scenario_label,action,intimacy_condition,effort_condition,expected_desire,model
birthday,0,0,low,0.38275858759880066,full
birthday,0,0,high,0.5076757669448853,full
birthday,0,50,low,0.5077088475227356,full
birthday,0,50,high,0.484141081571579,full
birthday,0,75,low,0.484141081571579,full
birthday,0,75,high,0.4543120563030243,full
birthday,0,100,low,0.4543120861053467,full
birthday,0,100,high,0.4841187596321106,full
birthday,1,0,low,0.6226884126663208,full
birthday,1,0,high,0.7284610271453857,full
birthday,1,50,low,0.6226932406425476,full
birthday,1,50,high,0.7284610271453857,full
birthday,1,75,low,0.6709759831428528,full
birthday,1,75,high,0.7284610271453857,full
birthday,1,100,low,0.6709758639335632,full
birthday,1,100,high,0.7284610271453857,full
birthday,2,0,low,0.6226112246513367,full
birthday,2,0,high,0.7284611463546753,full
birthday,2,50,low,0.6227281093597412,full
birthday,2,50,high,0.6867550611495972,full
birthday,2,75,low,0.5909050703048706,full
birthday,2,75,high,0.6864307522773743,full
birthday,2,100,low,0.6227282881736755,full
birthday,2,100,high,0.7284612655639648,full
brunch,0,0,low,0.6887578964233398,full
brunch,0,0,high,0.6855623126029968,full
brunch,0,50,low,0.6882962584495544,full
brunch,0,50,high,0.6855620741844177,full
brunch,0,75,low,0.6884609460830688,full
brunch,0,75,high,0.6423212885856628,full
brunch,0,100,low,0.6884239912033081,full
brunch,0,100,high,0.6854560971260071,full
brunch,1,0,low,0.8104038238525391,full
brunch,1,0,high,0.8104246258735657,full
brunch,1,50,low,0.8089669942855835,full
brunch,1,50,high,0.8044183850288391,full
brunch,1,75,low,0.8087462186813354,full
brunch,1,75,high,0.8049036264419556,full
brunch,1,100,low,0.8064826130867004,full
brunch,1,100,high,0.8104249835014343,full
brunch,2,0,low,0.8104166984558105,full
brunch,2,0,high,0.8104280233383179,full
brunch,2,50,low,0.8104265928268433,full
brunch,2,50,high,0.8064239621162415,full
brunch,2,75,low,0.8104255199432373,full
brunch,2,75,high,0.8059041500091553,full
brunch,2,100,low,0.8104289770126343,full
brunch,2,100,high,0.8065049052238464,full
cooking,0,0,low,0.4999965727329254,full
cooking,0,0,high,0.4999997615814209,full
cooking,0,50,low,0.5594536662101746,full
cooking,0,50,high,0.4999869167804718,full
cooking,0,75,low,0.4983571469783783,full
cooking,0,75,high,0.4999869465827942,full
cooking,0,100,low,0.5137366652488708,full
cooking,0,100,high,0.4999511241912842,full
cooking,1,0,low,0.8037446737289429,full
cooking,1,0,high,0.5821763277053833,full
cooking,1,50,low,0.7782751321792603,full
cooking,1,50,high,0.6864848732948303,full
cooking,1,75,low,0.5900179147720337,full
cooking,1,75,high,0.5001848340034485,full
cooking,1,100,low,0.8037446737289429,full
cooking,1,100,high,0.5002058744430542,full
cooking,2,0,low,0.5828166007995605,full
cooking,2,0,high,0.504873514175415,full
cooking,2,50,low,0.6623863577842712,full
cooking,2,50,high,0.6877656579017639,full
cooking,2,75,low,0.5658027529716492,full
cooking,2,75,high,0.514248251914978,full
cooking,2,100,low,0.5821943283081055,full
cooking,2,100,high,0.5008835196495056,full
dip,0,0,low,0.4940769672393799,full
dip,0,0,high,0.4970608651638031,full
dip,0,50,low,0.46456432342529297,full
dip,0,50,high,0.49772942066192627,full
dip,0,75,low,0.49296706914901733,full
dip,0,75,high,0.49585628509521484,full
dip,0,100,low,0.4940800070762634,full
dip,0,100,high,0.4969802498817444,full
dip,1,0,low,0.5972004532814026,full
dip,1,0,high,0.8024482131004333,full
dip,1,50,low,0.7885692715644836,full
dip,1,50,high,0.5971577167510986,full
dip,1,75,low,0.7988927960395813,full
dip,1,75,high,0.6832076907157898,full
dip,1,100,low,0.6538297533988953,full
dip,1,100,high,0.6835072636604309,full
dip,2,0,low,0.5000004768371582,full
dip,2,0,high,0.6840646266937256,full
dip,2,50,low,0.5000012516975403,full
dip,2,50,high,0.6766608953475952,full
dip,2,75,low,0.668720543384552,full
dip,2,75,high,0.6739447116851807,full
dip,2,100,low,0.7996389865875244,full
dip,2,100,high,0.6808263063430786,full
drinks,0,0,low,0.4999772906303406,full
drinks,0,0,high,0.4999995827674866,full
drinks,0,50,low,0.49998000264167786,full
drinks,0,50,high,0.4999998211860657,full
drinks,0,75,low,0.49998000264167786,full
drinks,0,75,high,0.4999992847442627,full
drinks,0,100,low,0.4999799430370331,full
drinks,0,100,high,0.4999997019767761,full
drinks,1,0,low,0.8103768229484558,full
drinks,1,0,high,0.8112861514091492,full
drinks,1,50,low,0.8095377087593079,full
drinks,1,50,high,0.8112859725952148,full
drinks,1,75,low,0.8103768229484558,full
drinks,1,75,high,0.8112860321998596,full
drinks,1,100,low,0.81117844581604,full
drinks,1,100,high,0.8112860321998596,full
drinks,2,0,low,0.8112723231315613,full
drinks,2,0,high,0.8076846599578857,full
drinks,2,50,low,0.8112669587135315,full
drinks,2,50,high,0.8112859129905701,full
drinks,2,75,low,0.8110532760620117,full
drinks,2,75,high,0.8112169504165649,full
drinks,2,100,low,0.8111776113510132,full
drinks,2,100,high,0.8077519536018372,full
driving,0,0,low,0.5455765128135681,full
driving,0,0,high,0.5455777645111084,full
driving,0,50,low,0.5455784201622009,full
driving,0,50,high,0.5039680600166321,full
driving,0,75,low,0.5455766916275024,full
driving,0,75,high,0.54557865858078,full
driving,0,100,low,0.5455784201622009,full
driving,0,100,high,0.54557865858078,full
driving,1,0,low,0.7766410708427429,full
driving,1,0,high,0.7379299402236938,full
driving,1,50,low,0.7640698552131653,full
driving,1,50,high,0.7379299998283386,full
driving,1,75,low,0.7378382086753845,full
driving,1,75,high,0.7641391754150391,full
driving,1,100,low,0.7378299236297607,full
driving,1,100,high,0.7641391754150391,full
driving,2,0,low,0.7379333972930908,full
driving,2,0,high,0.7379334568977356,full
driving,2,50,low,0.7379403710365295,full
driving,2,50,high,0.7641429901123047,full
driving,2,75,low,0.7641419768333435,full
driving,2,75,high,0.7641425132751465,full
driving,2,100,low,0.7641403675079346,full
driving,2,100,high,0.7641431093215942,full
fair,0,0,low,0.49999910593032837,full
fair,0,0,high,0.5907012224197388,full
fair,0,50,low,0.4999917149543762,full
fair,0,50,high,0.5822420716285706,full
fair,0,75,low,0.5907137989997864,full
fair,0,75,high,0.5907194018363953,full
fair,0,100,low,0.4999254643917084,full
fair,0,100,high,0.5000000596046448,full
fair,1,0,low,0.8041102290153503,full
fair,1,0,high,0.8041225075721741,full
fair,1,50,low,0.8041407465934753,full
fair,1,50,high,0.8041237592697144,full
fair,1,75,low,0.8041336536407471,full
fair,1,75,high,0.6861023306846619,full
fair,1,100,low,0.8041309118270874,full
fair,1,100,high,0.8041241765022278,full
fair,2,0,low,0.6656302809715271,full
fair,2,0,high,0.7167908549308777,full
fair,2,50,low,0.7812096476554871,full
fair,2,50,high,0.6862399578094482,full
fair,2,75,low,0.6860669851303101,full
fair,2,75,high,0.6860263347625732,full
fair,2,100,low,0.6860469579696655,full
fair,2,100,high,0.6862133741378784,full
gala,0,0,low,0.46799710392951965,full
gala,0,0,high,0.49999988079071045,full
gala,0,50,low,0.4679970443248749,full
gala,0,50,high,0.49999988079071045,full
gala,0,75,low,0.48261168599128723,full
gala,0,75,high,0.49999988079071045,full
gala,0,100,low,0.48261135816574097,full
gala,0,100,high,0.49999988079071045,full
gala,1,0,low,0.810043454170227,full
gala,1,0,high,0.8100973963737488,full
gala,1,50,low,0.8100556135177612,full
gala,1,50,high,0.8100974559783936,full
gala,1,75,low,0.810013473033905,full
gala,1,75,high,0.8100975155830383,full
gala,1,100,low,0.8100554943084717,full
gala,1,100,high,0.8100973963737488,full
gala,2,0,low,0.8100970983505249,full
gala,2,0,high,0.8096251487731934,full
gala,2,50,low,0.8100970387458801,full
gala,2,50,high,0.8100974559783936,full
gala,2,75,low,0.8093118071556091,full
gala,2,75,high,0.8063252568244934,full
gala,2,100,low,0.8093117475509644,full
gala,2,100,high,0.8100974559783936,full
hike,0,0,low,0.4978123605251312,full
hike,0,0,high,0.498853474855423,full
hike,0,50,low,0.498820960521698,full
hike,0,50,high,0.49981555342674255,full
hike,0,75,low,0.4998384416103363,full
hike,0,75,high,0.4998059868812561,full
hike,0,100,low,0.4996408224105835,full
hike,0,100,high,0.4997919201850891,full
hike,1,0,low,0.8140334486961365,full
hike,1,0,high,0.8134287595748901,full
hike,1,50,low,0.8139635920524597,full
hike,1,50,high,0.8140032887458801,full
hike,1,75,low,0.8139634728431702,full
hike,1,75,high,0.6996874213218689,full
hike,1,100,low,0.813914954662323,full
hike,1,100,high,0.6923955082893372,full
hike,2,0,low,0.8140069842338562,full
hike,2,0,high,0.8140246272087097,full
hike,2,50,low,0.8139647245407104,full
hike,2,50,high,0.8140327334403992,full
hike,2,75,low,0.8139647245407104,full
hike,2,75,high,0.8140144348144531,full
hike,2,100,low,0.8140340447425842,full
hike,2,100,high,0.8140348792076111,full
oysters,0,0,low,0.2753184735774994,full
oysters,0,0,high,0.49996185302734375,full
oysters,0,50,low,0.2753184735774994,full
oysters,0,50,high,0.49661144614219666,full
oysters,0,75,low,0.4836043417453766,full
oysters,0,75,high,0.49988603591918945,full
oysters,0,100,low,0.49810948967933655,full
oysters,0,100,high,0.49992188811302185,full
oysters,1,0,low,0.8054289817810059,full
oysters,1,0,high,0.5000362992286682,full
oysters,1,50,low,0.5000047087669373,full
oysters,1,50,high,0.5000362396240234,full
oysters,1,75,low,0.5000049471855164,full
oysters,1,75,high,0.5016663074493408,full
oysters,1,100,low,0.6506420969963074,full
oysters,1,100,high,0.500132143497467,full
oysters,2,0,low,0.8015589714050293,full
oysters,2,0,high,0.5001935958862305,full
oysters,2,50,low,0.500005304813385,full
oysters,2,50,high,0.8110784888267517,full
oysters,2,75,low,0.5000056028366089,full
oysters,2,75,high,0.6837260127067566,full
oysters,2,100,low,0.5000051856040955,full
oysters,2,100,high,0.5063312649726868,full
social,0,0,low,0.4999995827674866,full
social,0,0,high,0.4999019503593445,full
social,0,50,low,0.4999995827674866,full
social,0,50,high,0.4999939799308777,full
social,0,75,low,0.4999995827674866,full
social,0,75,high,0.4999940097332001,full
social,0,100,low,0.5000000596046448,full
social,0,100,high,0.49990200996398926,full
social,1,0,low,0.808527410030365,full
social,1,0,high,0.8085302114486694,full
social,1,50,low,0.8085275888442993,full
social,1,50,high,0.8085300326347351,full
social,1,75,low,0.8084344863891602,full
social,1,75,high,0.8085301518440247,full
social,1,100,low,0.8085277080535889,full
social,1,100,high,0.8085302710533142,full
social,2,0,low,0.808530330657959,full
social,2,0,high,0.8084913492202759,full
social,2,50,low,0.8085302710533142,full
social,2,50,high,0.8085300922393799,full
social,2,75,low,0.808530330657959,full
social,2,75,high,0.8085302710533142,full
social,2,100,low,0.8085302710533142,full
social,2,100,high,0.8085302710533142,full
soup,0,0,low,0.4923895597457886,full
soup,0,0,high,0.4997043311595917,full
soup,0,50,low,0.4916362464427948,full
soup,0,50,high,0.4855358302593231,full
soup,0,75,low,0.499996542930603,full
soup,0,75,high,0.4999411106109619,full
soup,0,100,low,0.49264276027679443,full
soup,0,100,high,0.49988216161727905,full
soup,1,0,low,0.8075354099273682,full
soup,1,0,high,0.8074694871902466,full
soup,1,50,low,0.8075361251831055,full
soup,1,50,high,0.8074874877929688,full
soup,1,75,low,0.8074697852134705,full
soup,1,75,high,0.8075377345085144,full
soup,1,100,low,0.807537853717804,full
soup,1,100,high,0.8075379133224487,full
soup,2,0,low,0.8075379729270935,full
soup,2,0,high,0.8075380921363831,full
soup,2,50,low,0.8075380325317383,full
soup,2,50,high,0.807537853717804,full
soup,2,75,low,0.8075377941131592,full
soup,2,75,high,0.8074924945831299,full
soup,2,100,low,0.8048211932182312,full
soup,2,100,high,0.8072469234466553,full
takeout,0,0,low,0.4996412694454193,full
takeout,0,0,high,0.5592118501663208,full
takeout,0,50,low,0.5588909983634949,full
takeout,0,50,high,0.4999869167804718,full
takeout,0,75,low,0.5588908195495605,full
takeout,0,75,high,0.4253068268299103,full
takeout,0,100,low,0.5588909983634949,full
takeout,0,100,high,0.4999868869781494,full
takeout,1,0,low,0.7472257018089294,full
takeout,1,0,high,0.7670542597770691,full
takeout,1,50,low,0.6855586171150208,full
takeout,1,50,high,0.747562050819397,full
takeout,1,75,low,0.7472257018089294,full
takeout,1,75,high,0.7475621104240417,full
takeout,1,100,low,0.7472260594367981,full
takeout,1,100,high,0.747562050819397,full
takeout,2,0,low,0.7668179273605347,full
takeout,2,0,high,0.7475812435150146,full
takeout,2,50,low,0.7235291600227356,full
takeout,2,50,high,0.7275537252426147,full
takeout,2,75,low,0.7273315787315369,full
takeout,2,75,high,0.747581422328949,full
takeout,2,100,low,0.7668179869651794,full
takeout,2,100,high,0.747581422328949,full
wedding,0,0,low,0.4855613112449646,full
wedding,0,0,high,0.4999518394470215,full
wedding,0,50,low,0.4145624041557312,full
wedding,0,50,high,0.49995067715644836,full
wedding,0,75,low,0.4999978244304657,full
wedding,0,75,high,0.49999549984931946,full
wedding,0,100,low,0.49999722838401794,full
wedding,0,100,high,0.4999961256980896,full
wedding,1,0,low,0.6864744424819946,full
wedding,1,0,high,0.6864759922027588,full
wedding,1,50,low,0.6864637732505798,full
wedding,1,50,high,0.686474621295929,full
wedding,1,75,low,0.6864725351333618,full
wedding,1,75,high,0.6864736080169678,full
wedding,1,100,low,0.6864745020866394,full
wedding,1,100,high,0.6864707469940186,full
wedding,2,0,low,0.8046307563781738,full
wedding,2,0,high,0.8046309351921082,full
wedding,2,50,low,0.8046165108680725,full
wedding,2,50,high,0.8046311140060425,full
wedding,2,75,low,0.8046313524246216,full
wedding,2,75,high,0.8046310544013977,full
wedding,2,100,low,0.804631233215332,full
wedding,2,100,high,0.8046311736106873,full
apples,0,0,low,0.5,discomfort_only
apples,0,0,high,0.5,discomfort_only
apples,0,50,low,0.5000000596046448,discomfort_only
apples,0,50,high,0.4999999403953552,discomfort_only
apples,0,75,low,0.5000000596046448,discomfort_only
apples,0,75,high,0.4999999403953552,discomfort_only
apples,0,100,low,0.49999988079071045,discomfort_only
apples,0,100,high,0.5000000596046448,discomfort_only
apples,1,0,low,0.4999999701976776,discomfort_only
apples,1,0,high,0.5,discomfort_only
apples,1,50,low,0.4999999701976776,discomfort_only
apples,1,50,high,0.5,discomfort_only
apples,1,75,low,0.4999999701976776,discomfort_only
apples,1,75,high,0.4999999701976776,discomfort_only
apples,1,100,low,0.5000000596046448,discomfort_only
apples,1,100,high,0.5000000596046448,discomfort_only
apples,2,0,low,0.5,discomfort_only
apples,2,0,high,0.5,discomfort_only
apples,2,50,low,0.5000000596046448,discomfort_only
apples,2,50,high,0.4999999403953552,discomfort_only
apples,2,75,low,0.5000001788139343,discomfort_only
apples,2,75,high,0.4999999701976776,discomfort_only
apples,2,100,low,0.5000000596046448,discomfort_only
apples,2,100,high,0.5000000596046448,discomfort_only
basketball,0,0,low,0.5,discomfort_only
basketball,0,0,high,0.5,discomfort_only
basketball,0,50,low,0.5000001788139343,discomfort_only
basketball,0,50,high,0.5,discomfort_only
basketball,0,75,low,0.5,discomfort_only
basketball,0,75,high,0.5,discomfort_only
basketball,0,100,low,0.5000001788139343,discomfort_only
basketball,0,100,high,0.5000001788139343,discomfort_only
basketball,1,0,low,0.5000001788139343,discomfort_only
basketball,1,0,high,0.5,discomfort_only
basketball,1,50,low,0.5000001788139343,discomfort_only
basketball,1,50,high,0.5000001788139343,discomfort_only
basketball,1,75,low,0.5000001788139343,discomfort_only
basketball,1,75,high,0.5000001788139343,discomfort_only
basketball,1,100,low,0.5000001788139343,discomfort_only
basketball,1,100,high,0.5000001788139343,discomfort_only
basketball,2,0,low,0.5,discomfort_only
basketball,2,0,high,0.5,discomfort_only
basketball,2,50,low,0.5000001788139343,discomfort_only
basketball,2,50,high,0.5000001788139343,discomfort_only
basketball,2,75,low,0.5000001788139343,discomfort_only
basketball,2,75,high,0.5000001788139343,discomfort_only
basketball,2,100,low,0.5000001788139343,discomfort_only
basketball,2,100,high,0.5,discomfort_only
birthday,0,0,low,0.5000000596046448,discomfort_only
birthday,0,0,high,0.5000001788139343,discomfort_only
birthday,0,50,low,0.5000000596046448,discomfort_only
birthday,0,50,high,0.5000000596046448,discomfort_only
birthday,0,75,low,0.4999999701976776,discomfort_only
birthday,0,75,high,0.4999999701976776,discomfort_only
birthday,0,100,low,0.5000000596046448,discomfort_only
birthday,0,100,high,0.4999999701976776,discomfort_only
birthday,1,0,low,0.5000000596046448,discomfort_only
birthday,1,0,high,0.5000001788139343,discomfort_only
birthday,1,50,low,0.4999999701976776,discomfort_only
birthday,1,50,high,0.4999999701976776,discomfort_only
birthday,1,75,low,0.5000000596046448,discomfort_only
birthday,1,75,high,0.4999999701976776,discomfort_only
birthday,1,100,low,0.4999999701976776,discomfort_only
birthday,1,100,high,0.5000001788139343,discomfort_only
birthday,2,0,low,0.5000000596046448,discomfort_only
birthday,2,0,high,0.4999999701976776,discomfort_only
birthday,2,50,low,0.5,discomfort_only
birthday,2,50,high,0.4999999403953552,discomfort_only
birthday,2,75,low,0.5000000596046448,discomfort_only
birthday,2,75,high,0.5,discomfort_only
birthday,2,100,low,0.5000000596046448,discomfort_only
birthday,2,100,high,0.5,discomfort_only
brunch,0,0,low,0.5,discomfort_only
brunch,0,0,high,0.5000001788139343,discomfort_only
brunch,0,50,low,0.5000001788139343,discomfort_only
brunch,0,50,high,0.5,discomfort_only
brunch,0,75,low,0.5,discomfort_only
brunch,0,75,high,0.5000001788139343,discomfort_only
brunch,0,100,low,0.5,discomfort_only
brunch,0,100,high,0.5,discomfort_only
brunch,1,0,low,0.5000000596046448,discomfort_only
brunch,1,0,high,0.5,discomfort_only
brunch,1,50,low,0.5,discomfort_only
brunch,1,50,high,0.5,discomfort_only
brunch,1,75,low,0.5,discomfort_only
brunch,1,75,high,0.5000001192092896,discomfort_only
brunch,1,100,low,0.5,discomfort_only
brunch,1,100,high,0.5,discomfort_only
brunch,2,0,low,0.5000001192092896,discomfort_only
brunch,2,0,high,0.5000001192092896,discomfort_only
brunch,2,50,low,0.5,discomfort_only
brunch,2,50,high,0.5000001788139343,discomfort_only
brunch,2,75,low,0.5000001192092896,discomfort_only
brunch,2,75,high,0.5000001788139343,discomfort_only
brunch,2,100,low,0.5,discomfort_only
brunch,2,100,high,0.5,discomfort_only
cooking,0,0,low,0.5000001788139343,discomfort_only
cooking,0,0,high,0.5,discomfort_only
cooking,0,50,low,0.4999999701976776,discomfort_only
cooking,0,50,high,0.5000000596046448,discomfort_only
cooking,0,75,low,0.5,discomfort_only
cooking,0,75,high,0.5,discomfort_only
cooking,0,100,low,0.5000000596046448,discomfort_only
cooking,0,100,high,0.5000001788139343,discomfort_only
cooking,1,0,low,0.5000000596046448,discomfort_only
cooking,1,0,high,0.5000000596046448,discomfort_only
cooking,1,50,low,0.5,discomfort_only
cooking,1,50,high,0.5000000596046448,discomfort_only
cooking,1,75,low,0.5000001788139343,discomfort_only
cooking,1,75,high,0.5000001788139343,discomfort_only
cooking,1,100,low,0.5000000596046448,discomfort_only
cooking,1,100,high,0.5000000596046448,discomfort_only
cooking,2,0,low,0.5000001788139343,discomfort_only
cooking,2,0,high,0.5000001788139343,discomfort_only
cooking,2,50,low,0.5000000596046448,discomfort_only
cooking,2,50,high,0.5,discomfort_only
cooking,2,75,low,0.5,discomfort_only
cooking,2,75,high,0.5000001788139343,discomfort_only
cooking,2,100,low,0.5000000596046448,discomfort_only
cooking,2,100,high,0.5000000596046448,discomfort_only
dip,0,0,low,0.5000001788139343,discomfort_only
dip,0,0,high,0.5000001788139343,discomfort_only
dip,0,50,low,0.5000001788139343,discomfort_only
dip,0,50,high,0.5000001788139343,discomfort_only
dip,0,75,low,0.5000001788139343,discomfort_only
dip,0,75,high,0.5000001788139343,discomfort_only
dip,0,100,low,0.5000001788139343,discomfort_only
dip,0,100,high,0.5000001788139343,discomfort_only
dip,1,0,low,0.5000001788139343,discomfort_only
dip,1,0,high,0.5000001788139343,discomfort_only
dip,1,50,low,0.5000001788139343,discomfort_only
dip,1,50,high,0.5000001788139343,discomfort_only
dip,1,75,low,0.5000001788139343,discomfort_only
dip,1,75,high,0.5000001788139343,discomfort_only
dip,1,100,low,0.5000001788139343,discomfort_only
dip,1,100,high,0.5000001788139343,discomfort_only
dip,2,0,low,0.5000001788139343,discomfort_only
dip,2,0,high,0.5000001788139343,discomfort_only
dip,2,50,low,0.5000001788139343,discomfort_only
dip,2,50,high,0.5000001788139343,discomfort_only
dip,2,75,low,0.5000001788139343,discomfort_only
dip,2,75,high,0.5000001788139343,discomfort_only
dip,2,100,low,0.5000001788139343,discomfort_only
dip,2,100,high,0.5000001788139343,discomfort_only
drinks,0,0,low,0.5,discomfort_only
drinks,0,0,high,0.5,discomfort_only
drinks,0,50,low,0.5000001788139343,discomfort_only
drinks,0,50,high,0.5000001788139343,discomfort_only
drinks,0,75,low,0.5000000596046448,discomfort_only
drinks,0,75,high,0.5000001788139343,discomfort_only
drinks,0,100,low,0.5,discomfort_only
drinks,0,100,high,0.5,discomfort_only
drinks,1,0,low,0.5,discomfort_only
drinks,1,0,high,0.5000000596046448,discomfort_only
drinks,1,50,low,0.5,discomfort_only
drinks,1,50,high,0.5000001788139343,discomfort_only
drinks,1,75,low,0.5000001192092896,discomfort_only
drinks,1,75,high,0.5,discomfort_only
drinks,1,100,low,0.5,discomfort_only
drinks,1,100,high,0.5,discomfort_only
drinks,2,0,low,0.4999999701976776,discomfort_only
drinks,2,0,high,0.5000000596046448,discomfort_only
drinks,2,50,low,0.5000001192092896,discomfort_only
drinks,2,50,high,0.5000001192092896,discomfort_only
drinks,2,75,low,0.5,discomfort_only
drinks,2,75,high,0.5000001788139343,discomfort_only
drinks,2,100,low,0.5,discomfort_only
drinks,2,100,high,0.5,discomfort_only
driving,0,0,low,0.5000000596046448,discomfort_only
driving,0,0,high,0.5000001788139343,discomfort_only
driving,0,50,low,0.5000001788139343,discomfort_only
driving,0,50,high,0.4999999701976776,discomfort_only
driving,0,75,low,0.5000001192092896,discomfort_only
driving,0,75,high,0.5000001192092896,discomfort_only
driving,0,100,low,0.5000001788139343,discomfort_only
driving,0,100,high,0.5000000596046448,discomfort_only
driving,1,0,low,0.5000001192092896,discomfort_only
driving,1,0,high,0.5000001192092896,discomfort_only
driving,1,50,low,0.5000001788139343,discomfort_only
driving,1,50,high,0.5000000596046448,discomfort_only
driving,1,75,low,0.5000000596046448,discomfort_only
driving,1,75,high,0.5000000596046448,discomfort_only
driving,1,100,low,0.5000001788139343,discomfort_only
driving,1,100,high,0.5000001788139343,discomfort_only
driving,2,0,low,0.5000001192092896,discomfort_only
driving,2,0,high,0.5000001192092896,discomfort_only
driving,2,50,low,0.5000001788139343,discomfort_only
driving,2,50,high,0.5000001192092896,discomfort_only
driving,2,75,low,0.5000001788139343,discomfort_only
driving,2,75,high,0.5000001788139343,discomfort_only
driving,2,100,low,0.5000001788139343,discomfort_only
driving,2,100,high,0.5000001788139343,discomfort_only
fair,0,0,low,0.5000001788139343,discomfort_only
fair,0,0,high,0.5,discomfort_only
fair,0,50,low,0.5,discomfort_only
fair,0,50,high,0.5000001788139343,discomfort_only
fair,0,75,low,0.5000001788139343,discomfort_only
fair,0,75,high,0.5,discomfort_only
fair,0,100,low,0.5,discomfort_only
fair,0,100,high,0.5,discomfort_only
fair,1,0,low,0.5000001788139343,discomfort_only
fair,1,0,high,0.5,discomfort_only
fair,1,50,low,0.5000001788139343,discomfort_only
fair,1,50,high,0.5,discomfort_only
fair,1,75,low,0.5,discomfort_only
fair,1,75,high,0.5,discomfort_only
fair,1,100,low,0.5,discomfort_only
fair,1,100,high,0.5,discomfort_only
fair,2,0,low,0.5000001788139343,discomfort_only
fair,2,0,high,0.5000001788139343,discomfort_only
fair,2,50,low,0.5,discomfort_only
fair,2,50,high,0.5000001788139343,discomfort_only
fair,2,75,low,0.5,discomfort_only
fair,2,75,high,0.5,discomfort_only
fair,2,100,low,0.5000001788139343,discomfort_only
fair,2,100,high,0.5,discomfort_only
gala,0,0,low,0.5000001788139343,discomfort_only
gala,0,0,high,0.5000001788139343,discomfort_only
gala,0,50,low,0.5000001788139343,discomfort_only
gala,0,50,high,0.5000001788139343,discomfort_only
gala,0,75,low,0.4999999403953552,discomfort_only
gala,0,75,high,0.4999999403953552,discomfort_only
gala,0,100,low,0.4999999403953552,discomfort_only
gala,0,100,high,0.4999999403953552,discomfort_only
gala,1,0,low,0.5000001788139343,discomfort_only
gala,1,0,high,0.4999999403953552,discomfort_only
gala,1,50,low,0.5000001788139343,discomfort_only
gala,1,50,high,0.5000001788139343,discomfort_only
gala,1,75,low,0.5000001788139343,discomfort_only
gala,1,75,high,0.5000001788139343,discomfort_only
gala,1,100,low,0.4999999403953552,discomfort_only
gala,1,100,high,0.4999999403953552,discomfort_only
gala,2,0,low,0.5000001788139343,discomfort_only
gala,2,0,high,0.4999999403953552,discomfort_only
gala,2,50,low,0.4999999403953552,discomfort_only
gala,2,50,high,0.5000001788139343,discomfort_only
gala,2,75,low,0.4999999403953552,discomfort_only
gala,2,75,high,0.4999999403953552,discomfort_only
gala,2,100,low,0.4999999403953552,discomfort_only
gala,2,100,high,0.4999999403953552,discomfort_only
hike,0,0,low,0.5,discomfort_only
hike,0,0,high,0.5,discomfort_only
hike,0,50,low,0.5000001788139343,discomfort_only
hike,0,50,high,0.5,discomfort_only
hike,0,75,low,0.5,discomfort_only
hike,0,75,high,0.5000001192092896,discomfort_only
hike,0,100,low,0.5000001788139343,discomfort_only
hike,0,100,high,0.5000001788139343,discomfort_only
hike,1,0,low,0.5000001788139343,discomfort_only
hike,1,0,high,0.5000001788139343,discomfort_only
hike,1,50,low,0.5000001192092896,discomfort_only
hike,1,50,high,0.5000001192092896,discomfort_only
hike,1,75,low,0.5000001192092896,discomfort_only
