fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
0,apples,full,284f6b5e-60c4-545f-8753-a73ee2962eb4,100,high,3,0.15000000596046448,0.32474619150161743
0,apples,full,286c8e36-7466-518d-a670-7f4fdbb008de,0,low,0,0.5799999833106995,0.7362112402915955
0,apples,full,286c8e36-7466-518d-a670-7f4fdbb008de,0,low,1,0.2199999988079071,0.19262821972370148
0,apples,full,286c8e36-7466-518d-a670-7f4fdbb008de,0,low,2,0.11999999731779099,0.03877318277955055
0,apples,full,286c8e36-7466-518d-a670-7f4fdbb008de,0,low,3,0.07999999821186066,0.03238736093044281
0,apples,full,29e8397a-61e4-5062-ba20-43c1c9994cb4,75,high,0,0.0,0.1706605702638626
0,apples,full,29e8397a-61e4-5062-ba20-43c1c9994cb4,75,high,1,0.0,0.34892016649246216
0,apples,full,29e8397a-61e4-5062-ba20-43c1c9994cb4,75,high,2,0.0,0.2476736605167389
0,apples,full,29e8397a-61e4-5062-ba20-43c1c9994cb4,75,high,3,1.0,0.23274557292461395
0,apples,full,2fc2c244-c59b-5f70-9d2c-6feaaf442214,75,low,0,0.25,0.44649943709373474
0,apples,full,2fc2c244-c59b-5f70-9d2c-6feaaf442214,75,low,1,0.25,0.2647271454334259
0,apples,full,2fc2c244-c59b-5f70-9d2c-6feaaf442214,75,low,2,0.25,0.1488732397556305
0,apples,full,2fc2c244-c59b-5f70-9d2c-6feaaf442214,75,low,3,0.25,0.13990017771720886
0,apples,full,31f4637c-d1b6-5e1e-9293-382cd082326f,0,high,0,0.6000000238418579,0.4304821193218231
0,apples,full,31f4637c-d1b6-5e1e-9293-382cd082326f,0,high,1,0.4000000059604645,0.38840776681900024
0,apples,full,31f4637c-d1b6-5e1e-9293-382cd082326f,0,high,2,0.0,0.09868133813142776
0,apples,full,31f4637c-d1b6-5e1e-9293-382cd082326f,0,high,3,0.0,0.08242882043123245
0,apples,full,34d93cc8-4149-5b12-8609-f3768e4c931e,50,high,0,0.5,0.256234735250473
0,apples,full,34d93cc8-4149-5b12-8609-f3768e4c931e,50,high,1,0.5,0.3870100677013397
0,apples,full,34d93cc8-4149-5b12-8609-f3768e4c931e,50,high,2,0.0,0.18780240416526794
0,apples,full,34d93cc8-4149-5b12-8609-f3768e4c931e,50,high,3,0.0,0.1689528375864029
0,apples,full,350a7c7e-68ed-54a0-8502-6495f7d24e0b,0,low,0,0.4399999976158142,0.7362112402915955
0,apples,full,350a7c7e-68ed-54a0-8502-6495f7d24e0b,0,low,1,0.3199999928474426,0.19262821972370148
0,apples,full,350a7c7e-68ed-54a0-8502-6495f7d24e0b,0,low,2,0.18000000715255737,0.03877318277955055
0,apples,full,350a7c7e-68ed-54a0-8502-6495f7d24e0b,0,low,3,0.05999999865889549,0.03238736093044281
0,apples,full,35589abc-155b-52b6-99e4-8f8c00abbbb2,50,high,0,0.07000000029802322,0.256234735250473
0,apples,full,35589abc-155b-52b6-99e4-8f8c00abbbb2,50,high,1,0.8999999761581421,0.3870100677013397
0,apples,full,35589abc-155b-52b6-99e4-8f8c00abbbb2,50,high,2,0.029999999329447746,0.18780240416526794
0,apples,full,35589abc-155b-52b6-99e4-8f8c00abbbb2,50,high,3,0.0,0.1689528375864029
0,apples,full,35b4b271-a254-561e-bced-73c2746d903f,50,low,0,0.28999999165534973,0.5688701272010803
0,apples,full,35b4b271-a254-561e-bced-73c2746d903f,50,low,1,0.25999999046325684,0.24916212260723114
0,apples,full,35b4b271-a254-561e-bced-73c2746d903f,50,low,2,0.25,0.09579113870859146
0,apples,full,35b4b271-a254-561e-bced-73c2746d903f,50,low,3,0.20000000298023224,0.08617667853832245
0,apples,full,385fc83d-766b-52b3-81ef-f6075ee14f82,50,high,0,0.1599999964237213,0.256234735250473
0,apples,full,385fc83d-766b-52b3-81ef-f6075ee14f82,50,high,1,0.2800000011920929,0.3870100677013397
0,apples,full,385fc83d-766b-52b3-81ef-f6075ee14f82,50,high,2,0.5,0.18780240416526794
0,apples,full,385fc83d-766b-52b3-81ef-f6075ee14f82,50,high,3,0.05999999865889549,0.1689528375864029
0,apples,full,395e2182-0568-546e-9c62-dafe12379160,0,low,0,1.0,0.7362112402915955
0,apples,full,395e2182-0568-546e-9c62-dafe12379160,0,low,1,0.0,0.19262821972370148
0,apples,full,395e2182-0568-546e-9c62-dafe12379160,0,low,2,0.0,0.03877318277955055
0,apples,full,395e2182-0568-546e-9c62-dafe12379160,0,low,3,0.0,0.03238736093044281
0,apples,full,3a02a885-bd84-5399-8cd1-3f4a124d5162,75,low,0,0.8399999737739563,0.44649943709373474
0,apples,full,3a02a885-bd84-5399-8cd1-3f4a124d5162,75,low,1,0.029999999329447746,0.2647271454334259
0,apples,full,3a02a885-bd84-5399-8cd1-3f4a124d5162,75,low,2,0.07999999821186066,0.1488732397556305
0,apples,full,3a02a885-bd84-5399-8cd1-3f4a124d5162,75,low,3,0.05000000074505806,0.13990017771720886
0,apples,full,3dc581b8-0bb5-507e-812a-4777609450f5,100,high,0,0.0,0.08449346572160721
0,apples,full,3dc581b8-0bb5-507e-812a-4777609450f5,100,high,1,0.019999999552965164,0.26601409912109375
0,apples,full,3dc581b8-0bb5-507e-812a-4777609450f5,100,high,2,0.5899999737739563,0.3247462213039398
0,apples,full,3dc581b8-0bb5-507e-812a-4777609450f5,100,high,3,0.38999998569488525,0.32474619150161743
0,apples,full,403f2af4-82fc-5db9-a98b-7e75a165612b,50,high,0,0.0,0.256234735250473
0,apples,full,403f2af4-82fc-5db9-a98b-7e75a165612b,50,high,1,0.5,0.3870100677013397
0,apples,full,403f2af4-82fc-5db9-a98b-7e75a165612b,50,high,2,0.5,0.18780240416526794
0,apples,full,403f2af4-82fc-5db9-a98b-7e75a165612b,50,high,3,0.0,0.1689528375864029
0,apples,full,47542b40-1fbb-5440-9d1c-10a6fca38e1f,75,low,0,0.949999988079071,0.44649943709373474
0,apples,full,47542b40-1fbb-5440-9d1c-10a6fca38e1f,75,low,1,0.0,0.2647271454334259
0,apples,full,47542b40-1fbb-5440-9d1c-10a6fca38e1f,75,low,2,0.0,0.1488732397556305
0,apples,full,47542b40-1fbb-5440-9d1c-10a6fca38e1f,75,low,3,0.05000000074505806,0.13990017771720886
0,apples,full,4a62653b-bf4f-50cc-9a42-b5bf7de627c0,100,low,0,1.0,0.2718108892440796
0,apples,full,4a62653b-bf4f-50cc-9a42-b5bf7de627c0,100,low,1,0.0,0.2481607049703598
0,apples,full,4a62653b-bf4f-50cc-9a42-b5bf7de627c0,100,low,2,0.0,0.2400141954421997
0,apples,full,4a62653b-bf4f-50cc-9a42-b5bf7de627c0,100,low,3,0.0,0.24001416563987732
0,apples,full,4f8633c4-b806-5812-9b42-61cd4cf17188,100,low,0,0.3400000035762787,0.2718108892440796
0,apples,full,4f8633c4-b806-5812-9b42-61cd4cf17188,100,low,1,0.029999999329447746,0.2481607049703598
0,apples,full,4f8633c4-b806-5812-9b42-61cd4cf17188,100,low,2,0.33000001311302185,0.2400141954421997
0,apples,full,4f8633c4-b806-5812-9b42-61cd4cf17188,100,low,3,0.30000001192092896,0.24001416563987732
0,apples,full,4fa86294-4f83-57c7-895f-70356cc6700b,100,high,0,0.5899999737739563,0.08449346572160721
0,apples,full,4fa86294-4f83-57c7-895f-70356cc6700b,100,high,1,0.0,0.26601409912109375
0,apples,full,4fa86294-4f83-57c7-895f-70356cc6700b,100,high,2,0.25999999046325684,0.3247462213039398
0,apples,full,4fa86294-4f83-57c7-895f-70356cc6700b,100,high,3,0.15000000596046448,0.32474619150161743
0,apples,full,5532e199-c574-5778-8a02-1bb52fc21310,75,high,0,0.5099999904632568,0.1706605702638626
0,apples,full,5532e199-c574-5778-8a02-1bb52fc21310,75,high,1,0.49000000953674316,0.34892016649246216
0,apples,full,5532e199-c574-5778-8a02-1bb52fc21310,75,high,2,0.0,0.2476736605167389
0,apples,full,5532e199-c574-5778-8a02-1bb52fc21310,75,high,3,0.0,0.23274557292461395
0,apples,full,55a2e9ac-ab73-5df2-82b9-d844abfdaf13,0,high,0,0.6399999856948853,0.4304821193218231
0,apples,full,55a2e9ac-ab73-5df2-82b9-d844abfdaf13,0,high,1,0.2199999988079071,0.38840776681900024
0,apples,full,55a2e9ac-ab73-5df2-82b9-d844abfdaf13,0,high,2,0.07000000029802322,0.09868133813142776
0,apples,full,55a2e9ac-ab73-5df2-82b9-d844abfdaf13,0,high,3,0.07000000029802322,0.08242882043123245
0,apples,full,57495ae2-43a7-51c3-8256-5da4ed520159,100,high,0,0.019999999552965164,0.08449346572160721
0,apples,full,57495ae2-43a7-51c3-8256-5da4ed520159,100,high,1,0.07000000029802322,0.26601409912109375
0,apples,full,57495ae2-43a7-51c3-8256-5da4ed520159,100,high,2,0.5,0.3247462213039398
0,apples,full,57495ae2-43a7-51c3-8256-5da4ed520159,100,high,3,0.4099999964237213,0.32474619150161743
0,apples,full,5759e132-ec44-5413-86c4-0f0d499f6b3c,50,high,0,0.14000000059604645,0.256234735250473
0,apples,full,5759e132-ec44-5413-86c4-0f0d499f6b3c,50,high,1,0.30000001192092896,0.3870100677013397
0,apples,full,5759e132-ec44-5413-86c4-0f0d499f6b3c,50,high,2,0.5099999904632568,0.18780240416526794
0,apples,full,5759e132-ec44-5413-86c4-0f0d499f6b3c,50,high,3,0.05000000074505806,0.1689528375864029
0,apples,full,598bc897-cc6a-5958-8c09-1b0dba70e077,75,low,0,0.3700000047683716,0.44649943709373474
0,apples,full,598bc897-cc6a-5958-8c09-1b0dba70e077,75,low,1,0.20999999344348907,0.2647271454334259
0,apples,full,598bc897-cc6a-5958-8c09-1b0dba70e077,75,low,2,0.20999999344348907,0.1488732397556305
0,apples,full,598bc897-cc6a-5958-8c09-1b0dba70e077,75,low,3,0.20999999344348907,0.13990017771720886
0,apples,full,5b3b8e27-4ab5-5ecb-aa01-f1038e43d4a3,100,low,0,1.0,0.2718108892440796
0,apples,full,5b3b8e27-4ab5-5ecb-aa01-f1038e43d4a3,100,low,1,0.0,0.2481607049703598
0,apples,full,5b3b8e27-4ab5-5ecb-aa01-f1038e43d4a3,100,low,2,0.0,0.2400141954421997
0,apples,full,5b3b8e27-4ab5-5ecb-aa01-f1038e43d4a3,100,low,3,0.0,0.24001416563987732
0,apples,full,5c069e7c-d864-5e5b-a5e5-81d6536176e6,50,low,0,0.8999999761581421,0.5688701272010803
0,apples,full,5c069e7c-d864-5e5b-a5e5-81d6536176e6,50,low,1,0.05000000074505806,0.24916212260723114
0,apples,full,5c069e7c-d864-5e5b-a5e5-81d6536176e6,50,low,2,0.05000000074505806,0.09579113870859146
0,apples,full,5c069e7c-d864-5e5b-a5e5-81d6536176e6,50,low,3,0.0,0.08617667853832245
0,apples,full,5c60b99d-a4a4-5108-8c2e-4a669c6e3f36,100,low,0,0.3799999952316284,0.2718108892440796
0,apples,full,5c60b99d-a4a4-5108-8c2e-4a669c6e3f36,100,low,1,0.25,0.2481607049703598
0,apples,full,5c60b99d-a4a4-5108-8c2e-4a669c6e3f36,100,low,2,0.20999999344348907,0.2400141954421997
0,apples,full,5c60b99d-a4a4-5108-8c2e-4a669c6e3f36,100,low,3,0.1599999964237213,0.24001416563987732
0,apples,full,64021993-4f9f-535e-a31b-f02cfc4c99b1,100,low,0,0.3400000035762787,0.2718108892440796
0,apples,full,64021993-4f9f-535e-a31b-f02cfc4c99b1,100,low,1,0.12999999523162842,0.2481607049703598
0,apples,full,64021993-4f9f-535e-a31b-f02cfc4c99b1,100,low,2,0.17000000178813934,0.2400141954421997
0,apples,full,64021993-4f9f-535e-a31b-f02cfc4c99b1,100,low,3,0.36000001430511475,0.24001416563987732
0,apples,full,6537e2c5-1a74-5391-8bc2-846ddd9efe86,0,high,0,0.8299999833106995,0.4304821193218231
0,apples,full,6537e2c5-1a74-5391-8bc2-846ddd9efe86,0,high,1,0.0,0.38840776681900024
0,apples,full,6537e2c5-1a74-5391-8bc2-846ddd9efe86,0,high,2,0.17000000178813934,0.09868133813142776
0,apples,full,6537e2c5-1a74-5391-8bc2-846ddd9efe86,0,high,3,0.0,0.08242882043123245
0,apples,full,69028819-b9e9-5930-9cc5-4088760568ec,75,high,0,0.009999999776482582,0.1706605702638626
0,apples,full,69028819-b9e9-5930-9cc5-4088760568ec,75,high,1,0.3100000023841858,0.34892016649246216
0,apples,full,69028819-b9e9-5930-9cc5-4088760568ec,75,high,2,0.33000001311302185,0.2476736605167389
0,apples,full,69028819-b9e9-5930-9cc5-4088760568ec,75,high,3,0.3499999940395355,0.23274557292461395
0,apples,full,6e28deed-e8a5-5901-b89e-daecf0877975,100,low,0,0.5199999809265137,0.2718108892440796
0,apples,full,6e28deed-e8a5-5901-b89e-daecf0877975,100,low,1,0.1599999964237213,0.2481607049703598
0,apples,full,6e28deed-e8a5-5901-b89e-daecf0877975,100,low,2,0.1599999964237213,0.2400141954421997
0,apples,full,6e28deed-e8a5-5901-b89e-daecf0877975,100,low,3,0.1599999964237213,0.24001416563987732
0,apples,full,6f7e0858-1860-55af-bf0e-954d3240ef0f,75,low,0,0.5199999809265137,0.44649943709373474
0,apples,full,6f7e0858-1860-55af-bf0e-954d3240ef0f,75,low,1,0.1599999964237213,0.2647271454334259
0,apples,full,6f7e0858-1860-55af-bf0e-954d3240ef0f,75,low,2,0.1599999964237213,0.1488732397556305
0,apples,full,6f7e0858-1860-55af-bf0e-954d3240ef0f,75,low,3,0.1599999964237213,0.13990017771720886
0,apples,full,6f99df75-b80f-50d9-9d42-6b95cdb35122,50,low,0,0.5400000214576721,0.5688701272010803
0,apples,full,6f99df75-b80f-50d9-9d42-6b95cdb35122,50,low,1,0.3100000023841858,0.24916212260723114
0,apples,full,6f99df75-b80f-50d9-9d42-6b95cdb35122,50,low,2,0.07999999821186066,0.09579113870859146
0,apples,full,6f99df75-b80f-50d9-9d42-6b95cdb35122,50,low,3,0.07000000029802322,0.08617667853832245
0,apples,full,6fd0b5b3-848d-5f65-8811-6f77f7dd0773,50,high,0,0.25,0.256234735250473
0,apples,full,6fd0b5b3-848d-5f65-8811-6f77f7dd0773,50,high,1,0.47999998927116394,0.3870100677013397
0,apples,full,6fd0b5b3-848d-5f65-8811-6f77f7dd0773,50,high,2,0.23999999463558197,0.18780240416526794
0,apples,full,6fd0b5b3-848d-5f65-8811-6f77f7dd0773,50,high,3,0.029999999329447746,0.1689528375864029
0,apples,full,7207ebef-0a5d-5c50-ba17-162306ed7e3d,75,low,0,1.0,0.44649943709373474
0,apples,full,7207ebef-0a5d-5c50-ba17-162306ed7e3d,75,low,1,0.0,0.2647271454334259
0,apples,full,7207ebef-0a5d-5c50-ba17-162306ed7e3d,75,low,2,0.0,0.1488732397556305
0,apples,full,7207ebef-0a5d-5c50-ba17-162306ed7e3d,75,low,3,0.0,0.13990017771720886
0,apples,full,7409d007-304a-5577-a896-765481db99b1,100,low,0,0.9800000190734863,0.2718108892440796
0,apples,full,7409d007-304a-5577-a896-765481db99b1,100,low,1,0.019999999552965164,0.2481607049703598
0,apples,full,7409d007-304a-5577-a896-765481db99b1,100,low,2,0.0,0.2400141954421997
0,apples,full,7409d007-304a-5577-a896-765481db99b1,100,low,3,0.0,0.24001416563987732
0,apples,full,7496ff4c-818f-52b8-87b6-5a92ca15e604,75,low,0,0.9900000095367432,0.44649943709373474
0,apples,full,7496ff4c-818f-52b8-87b6-5a92ca15e604,75,low,1,0.009999999776482582,0.2647271454334259
0,apples,full,7496ff4c-818f-52b8-87b6-5a92ca15e604,75,low,2,0.0,0.1488732397556305
0,apples,full,7496ff4c-818f-52b8-87b6-5a92ca15e604,75,low,3,0.0,0.13990017771720886
0,apples,full,76dbb039-4342-5539-a49b-794567aa15b6,0,high,0,0.0,0.4304821193218231
0,apples,full,76dbb039-4342-5539-a49b-794567aa15b6,0,high,1,0.800000011920929,0.38840776681900024
0,apples,full,76dbb039-4342-5539-a49b-794567aa15b6,0,high,2,0.20000000298023224,0.09868133813142776
0,apples,full,76dbb039-4342-5539-a49b-794567aa15b6,0,high,3,0.0,0.08242882043123245
0,apples,full,7953e607-0ce9-59d4-ad7f-e92cc59e1a4a,0,low,0,1.0,0.7362112402915955
0,apples,full,7953e607-0ce9-59d4-ad7f-e92cc59e1a4a,0,low,1,0.0,0.19262821972370148
0,apples,full,7953e607-0ce9-59d4-ad7f-e92cc59e1a4a,0,low,2,0.0,0.03877318277955055
0,apples,full,7953e607-0ce9-59d4-ad7f-e92cc59e1a4a,0,low,3,0.0,0.03238736093044281
0,apples,full,7ab54605-0b7e-5466-b6df-1eb11e01cf88,100,low,0,0.7900000214576721,0.2718108892440796
0,apples,full,7ab54605-0b7e-5466-b6df-1eb11e01cf88,100,low,1,0.0,0.2481607049703598
0,apples,full,7ab54605-0b7e-5466-b6df-1eb11e01cf88,100,low,2,0.14000000059604645,0.2400141954421997
0,apples,full,7ab54605-0b7e-5466-b6df-1eb11e01cf88,100,low,3,0.07000000029802322,0.24001416563987732
0,apples,full,7b82c4d7-835d-5d63-a6a0-eaf0e94283d4,50,low,0,0.10000000149011612,0.5688701272010803
0,apples,full,7b82c4d7-835d-5d63-a6a0-eaf0e94283d4,50,low,1,0.25999999046325684,0.24916212260723114
0,apples,full,7b82c4d7-835d-5d63-a6a0-eaf0e94283d4,50,low,2,0.5400000214576721,0.09579113870859146
0,apples,full,7b82c4d7-835d-5d63-a6a0-eaf0e94283d4,50,low,3,0.10000000149011612,0.08617667853832245
0,apples,full,7c21b186-a369-517c-886a-cc1e6dbda63d,100,low,0,1.0,0.2718108892440796
0,apples,full,7c21b186-a369-517c-886a-cc1e6dbda63d,100,low,1,0.0,0.2481607049703598
0,apples,full,7c21b186-a369-517c-886a-cc1e6dbda63d,100,low,2,0.0,0.2400141954421997
0,apples,full,7c21b186-a369-517c-886a-cc1e6dbda63d,100,low,3,0.0,0.24001416563987732
