scenario_label,action,intimacy_condition,reward_condition,density,model
brunch,1,0,low,0.4816724359989166,full
brunch,1,0,high,0.518327534198761,full
brunch,1,50,low,0.48462387919425964,full
brunch,1,50,high,0.515376091003418,full
brunch,1,75,low,0.4877471923828125,full
brunch,1,75,high,0.5122528076171875,full
brunch,1,100,low,0.4942205548286438,full
brunch,1,100,high,0.5057794451713562,full
brunch,2,0,low,0.5310297608375549,full
brunch,2,0,high,0.46897026896476746,full
brunch,2,50,low,0.5339720845222473,full
brunch,2,50,high,0.4660279154777527,full
brunch,2,75,low,0.5370820164680481,full
brunch,2,75,high,0.4629179537296295,full
brunch,2,100,low,0.5435154438018799,full
brunch,2,100,high,0.4564845561981201,full
brunch,3,0,low,0.41267797350883484,full
brunch,3,0,high,0.5873220562934875,full
brunch,3,50,low,0.41554558277130127,full
brunch,3,50,high,0.5844544172286987,full
brunch,3,75,low,0.41858524084091187,full
brunch,3,75,high,0.5814147591590881,full
brunch,3,100,low,0.42490214109420776,full
brunch,3,100,high,0.575097918510437,full
cooking,0,0,low,0.8846423625946045,full
cooking,0,0,high,0.1153576448559761,full
cooking,0,50,low,0.9397148489952087,full
cooking,0,50,high,0.06028515473008156,full
cooking,0,75,low,0.9610028266906738,full
cooking,0,75,high,0.03899717330932617,full
cooking,0,100,low,0.9793745279312134,full
cooking,0,100,high,0.02062544971704483,full
cooking,1,0,low,0.043264154344797134,full
cooking,1,0,high,0.9567358493804932,full
cooking,1,50,low,0.08418028801679611,full
cooking,1,50,high,0.9158197641372681,full
cooking,1,75,low,0.12687666714191437,full
cooking,1,75,high,0.873123288154602,full
cooking,1,100,low,0.2187507152557373,full
cooking,1,100,high,0.7812492251396179,full
cooking,2,0,low,0.03431664779782295,full
cooking,2,0,high,0.9656833410263062,full
cooking,2,50,low,0.06736672669649124,full
cooking,2,50,high,0.9326333403587341,full
cooking,2,75,low,0.10248955339193344,full
cooking,2,75,high,0.8975104093551636,full
cooking,2,100,low,0.18035215139389038,full
cooking,2,100,high,0.8196479082107544,full
cooking,3,0,low,0.027167050167918205,full
cooking,3,0,high,0.9728329181671143,full
cooking,3,50,low,0.05371439456939697,full
cooking,3,50,high,0.946285605430603,full
cooking,3,75,low,0.08234784752130508,full
cooking,3,75,high,0.9176521897315979,full
cooking,3,100,low,0.1474219560623169,full
cooking,3,100,high,0.8525780439376831,full
dip,0,0,low,0.9497268795967102,full
dip,0,0,high,0.050273094326257706,full
dip,0,50,low,0.9575978517532349,full
dip,0,50,high,0.042402155697345734,full
dip,0,75,low,0.9635379910469055,full
dip,0,75,high,0.03646199777722359,full
dip,0,100,low,0.9729297161102295,full
dip,0,100,high,0.02707033045589924,full
dip,1,0,low,0.08601073175668716,full
dip,1,0,high,0.9139893054962158,full
dip,1,50,low,0.10112173855304718,full
dip,1,50,high,0.8988782167434692,full
dip,1,75,low,0.11632414162158966,full
dip,1,75,high,0.8836758136749268,full
dip,1,100,low,0.15184827148914337,full
dip,1,100,high,0.8481517434120178,full
dip,2,0,low,0.10694392025470734,full
dip,2,0,high,0.8930560946464539,full
dip,2,50,low,0.12522879242897034,full
dip,2,50,high,0.874771237373352,full
dip,2,75,low,0.14347685873508453,full
dip,2,75,high,0.8565231561660767,full
dip,2,100,low,0.18555203080177307,full
dip,2,100,high,0.8144479393959045,full
dip,3,0,low,0.1322348713874817,full
dip,3,0,high,0.8677650690078735,full
dip,3,50,low,0.15409758687019348,full
dip,3,50,high,0.8459024429321289,full
dip,3,75,low,0.1757073998451233,full
dip,3,75,high,0.8242926001548767,full
dip,3,100,low,0.2247541844844818,full
dip,3,100,high,0.7752457857131958,full
drinks,0,0,low,0.7587153315544128,full
drinks,0,0,high,0.24128472805023193,full
drinks,0,50,low,0.8261545896530151,full
drinks,0,50,high,0.17384545505046844,full
drinks,0,75,low,0.8661551475524902,full
drinks,0,75,high,0.13384491205215454,full
drinks,0,100,low,0.914566159248352,full
drinks,0,100,high,0.08543389290571213,full
drinks,1,0,low,0.07463446259498596,full
drinks,1,0,high,0.9253655672073364,full
drinks,1,50,low,0.10864858329296112,full
drinks,1,50,high,0.8913514614105225,full
drinks,1,75,low,0.14235663414001465,full
drinks,1,75,high,0.8576433658599854,full
drinks,1,100,low,0.21542513370513916,full
drinks,1,100,high,0.7845748662948608,full
drinks,2,0,low,0.07631606608629227,full
drinks,2,0,high,0.9236840009689331,full
drinks,2,50,low,0.11100468784570694,full
drinks,2,50,high,0.8889952898025513,full
drinks,2,75,low,0.14532452821731567,full
drinks,2,75,high,0.8546755313873291,full
drinks,2,100,low,0.21952639520168304,full
drinks,2,100,high,0.7804735898971558,full
drinks,3,0,low,0.07137303799390793,full
drinks,3,0,high,0.9286269545555115,full
drinks,3,50,low,0.10406797379255295,full
drinks,3,50,high,0.8959320783615112,full
drinks,3,75,low,0.13657264411449432,full
drinks,3,75,high,0.8634274005889893,full
drinks,3,100,low,0.2073901742696762,full
drinks,3,100,high,0.7926098108291626,full
driving,0,0,low,0.8389273285865784,full
driving,0,0,high,0.16107268631458282,full
driving,0,50,low,0.8527255654335022,full
driving,0,50,high,0.147274449467659,full
driving,0,75,low,0.8632850050926208,full
driving,0,75,high,0.13671498000621796,full
driving,0,100,low,0.8800542950630188,full
driving,0,100,high,0.11994573473930359,full
driving,1,0,low,0.3134896457195282,full
driving,1,0,high,0.6865103840827942,full
driving,1,50,low,0.33671140670776367,full
driving,1,50,high,0.6632885932922363,full
driving,1,75,low,0.3563418686389923,full
driving,1,75,high,0.6436581015586853,full
driving,1,100,low,0.3914599120616913,full
driving,1,100,high,0.6085400581359863,full
driving,2,0,low,0.3134895861148834,full
driving,2,0,high,0.6865103840827942,full
driving,2,50,low,0.33671140670776367,full
driving,2,50,high,0.6632885336875916,full
driving,2,75,low,0.35634180903434753,full
driving,2,75,high,0.6436581015586853,full
driving,2,100,low,0.39145997166633606,full
driving,2,100,high,0.6085400581359863,full
driving,3,0,low,0.3292553722858429,full
driving,3,0,high,0.6707446575164795,full
driving,3,50,low,0.3530445098876953,full
driving,3,50,high,0.6469555497169495,full
driving,3,75,low,0.37309157848358154,full
driving,3,75,high,0.6269084215164185,full
driving,3,100,low,0.4088119566440582,full
driving,3,100,high,0.5911880731582642,full
fair,0,0,low,0.7943456768989563,full
fair,0,0,high,0.20565438270568848,full
fair,0,50,low,0.8379417657852173,full
fair,0,50,high,0.1620582938194275,full
fair,0,75,low,0.869905948638916,full
fair,0,75,high,0.1300940066576004,full
fair,0,100,low,0.913780927658081,full
fair,0,100,high,0.08621909469366074,full
fair,1,0,low,0.2575576901435852,full
fair,1,0,high,0.7424423098564148,full
fair,1,50,low,0.3171217441558838,full
fair,1,50,high,0.6828782558441162,full
fair,1,75,low,0.375218003988266,full
fair,1,75,high,0.6247819066047668,full
fair,1,100,low,0.48767146468162537,full
fair,1,100,high,0.5123285055160522,full
fair,2,0,low,0.21829955279827118,full
fair,2,0,high,0.7817004919052124,full
fair,2,50,low,0.272112101316452,full
fair,2,50,high,0.7278878688812256,full
fair,2,75,low,0.3258979320526123,full
fair,2,75,high,0.6741020679473877,full
fair,2,100,low,0.4338337481021881,full
fair,2,100,high,0.5661662220954895,full
fair,3,0,low,0.0514453686773777,full
fair,3,0,high,0.9485546350479126,full
fair,3,50,low,0.06768862158060074,full
fair,3,50,high,0.9323114156723022,full
fair,3,75,low,0.08583272248506546,full
fair,3,75,high,0.9141672849655151,full
fair,3,100,low,0.1295389086008072,full
fair,3,100,high,0.870461106300354,full
gala,0,0,low,0.8495221734046936,full
gala,0,0,high,0.15047787129878998,full
gala,0,50,low,0.928615391254425,full
gala,0,50,high,0.07138463109731674,full
gala,0,75,low,0.9577955007553101,full
gala,0,75,high,0.04220449924468994,full
gala,0,100,low,0.9804709553718567,full
gala,0,100,high,0.019529001787304878,full
gala,1,0,low,0.03375492990016937,full
gala,1,0,high,0.9662451148033142,full
gala,1,50,low,0.07449982315301895,full
gala,1,50,high,0.9255001544952393,full
gala,1,75,low,0.12313821911811829,full
gala,1,75,high,0.8768618106842041,full
gala,1,100,low,0.23703274130821228,full
gala,1,100,high,0.7629672288894653,full
gala,2,0,low,0.02537436969578266,full
gala,2,0,high,0.9746255874633789,full
gala,2,50,low,0.0565958246588707,full
gala,2,50,high,0.9434041976928711,full
gala,2,75,low,0.09474185109138489,full
gala,2,75,high,0.9052581787109375,full
gala,2,100,low,0.18800286948680878,full
gala,2,100,high,0.81199711561203,full
gala,3,0,low,0.017070302739739418,full
gala,3,0,high,0.9829297065734863,full
gala,3,50,low,0.038477517664432526,full
gala,3,50,high,0.9615225195884705,full
gala,3,75,low,0.06525635719299316,full
gala,3,75,high,0.9347436428070068,full
gala,3,100,low,0.13378216326236725,full
gala,3,100,high,0.866217851638794,full
hike,0,0,low,0.7936224341392517,full
hike,0,0,high,0.20637761056423187,full
hike,0,50,low,0.8444149494171143,full
hike,0,50,high,0.15558502078056335,full
hike,0,75,low,0.8684924244880676,full
hike,0,75,high,0.13150756061077118,full
hike,0,100,low,0.893746554851532,full
hike,0,100,high,0.1062534749507904,full
hike,1,0,low,0.17579109966754913,full
hike,1,0,high,0.8242089152336121,full
hike,1,50,low,0.23137275874614716,full
hike,1,50,high,0.7686272263526917,full
hike,1,75,low,0.26809021830558777,full
hike,1,75,high,0.7319097518920898,full
hike,1,100,low,0.318118155002594,full
hike,1,100,high,0.6818819046020508,full
hike,2,0,low,0.30531373620033264,full
hike,2,0,high,0.6946862936019897,full
hike,2,50,low,0.3828262686729431,full
hike,2,50,high,0.6171737313270569,full
hike,2,75,low,0.4301286041736603,full
hike,2,75,high,0.5698714256286621,full
hike,2,100,low,0.4901446998119354,full
hike,2,100,high,0.509855329990387,full
hike,3,0,low,0.21347151696681976,full
hike,3,0,high,0.786528468132019,full
hike,3,50,low,0.27696356177330017,full
hike,3,50,high,0.7230364084243774,full
hike,3,75,low,0.31792348623275757,full
hike,3,75,high,0.6820765733718872,full
hike,3,100,low,0.3725176751613617,full
hike,3,100,high,0.6274822950363159,full
oysters,0,0,low,0.7627357840538025,full
oysters,0,0,high,0.23726417124271393,full
oysters,0,50,low,0.8233963847160339,full
oysters,0,50,high,0.17660358548164368,full
oysters,0,75,low,0.8541403412818909,full
oysters,0,75,high,0.14585961401462555,full
oysters,0,100,low,0.8891298174858093,full
oysters,0,100,high,0.11087016761302948,full
oysters,1,0,low,0.19230718910694122,full
oysters,1,0,high,0.80769282579422,full
oysters,1,50,low,0.25668030977249146,full
oysters,1,50,high,0.7433196902275085,full
oysters,1,75,low,0.3025099039077759,full
oysters,1,75,high,0.6974900960922241,full
oysters,1,100,low,0.3726320266723633,full
oysters,1,100,high,0.6273680329322815,full
oysters,2,0,low,0.2880481481552124,full
oysters,2,0,high,0.7119517922401428,full
oysters,2,50,low,0.3697965443134308,full
oysters,2,50,high,0.6302034258842468,full
oysters,2,75,low,0.4242943227291107,full
oysters,2,75,high,0.5757055878639221,full
oysters,2,100,low,0.5023158192634583,full
oysters,2,100,high,0.497684121131897,full
oysters,3,0,low,0.15131936967372894,full
oysters,3,0,high,0.8486806154251099,full
oysters,3,50,low,0.20546242594718933,full
oysters,3,50,high,0.7945376038551331,full
oysters,3,75,low,0.24516327679157257,full
oysters,3,75,high,0.7548367381095886,full
oysters,3,100,low,0.3078596889972687,full
oysters,3,100,high,0.6921403408050537,full
social,0,0,low,0.6155691146850586,full
social,0,0,high,0.3844308853149414,full
social,0,50,low,0.7120686173439026,full
social,0,50,high,0.2879314124584198,full
social,0,75,low,0.7670850157737732,full
social,0,75,high,0.23291505873203278,full
social,0,100,low,0.8231357336044312,full
social,0,100,high,0.17686431109905243,full
social,1,0,low,0.18522578477859497,full
social,1,0,high,0.814774215221405,full
social,1,50,low,0.2598656117916107,full
social,1,50,high,0.7401343584060669,full
social,1,75,low,0.3186039626598358,full
social,1,75,high,0.6813960671424866,full
social,1,100,low,0.3978622555732727,full
social,1,100,high,0.6021377444267273,full
social,2,0,low,0.22437791526317596,full
social,2,0,high,0.7756220102310181,full
social,2,50,low,0.3088151812553406,full
social,2,50,high,0.6911848187446594,full
social,2,75,low,0.373041033744812,full
social,2,75,high,0.6269590258598328,full
social,2,100,low,0.4567636549472809,full
social,2,100,high,0.5432363152503967,full
social,3,0,low,0.16438768804073334,full
social,3,0,high,0.8356122970581055,full
social,3,50,low,0.2330321967601776,full
social,3,50,high,0.7669677734375,full
social,3,75,low,0.2880658805370331,full
social,3,75,high,0.7119342088699341,full
social,3,100,low,0.363783061504364,full
social,3,100,high,0.636216938495636,full
soup,0,0,low,0.72150719165802,full
soup,0,0,high,0.27849280834198,full
soup,0,50,low,0.7357273697853088,full
soup,0,50,high,0.26427263021469116,full
soup,0,75,low,0.7488108277320862,full
soup,0,75,high,0.2511891722679138,full
soup,0,100,low,0.7702851891517639,full
soup,0,100,high,0.22971484065055847,full
soup,1,0,low,0.3240840435028076,full
soup,1,0,high,0.6759160161018372,full
soup,1,50,low,0.3400351405143738,full
soup,1,50,high,0.6599648594856262,full
soup,1,75,low,0.3555489182472229,full
soup,1,75,high,0.6444511413574219,full
soup,1,100,low,0.3829386234283447,full
soup,1,100,high,0.6170613765716553,full
soup,2,0,low,0.38462477922439575,full
soup,2,0,high,0.6153752207756042,full
soup,2,50,low,0.40178442001342773,full
soup,2,50,high,0.5982155799865723,full
soup,2,75,low,0.41832974553108215,full
soup,2,75,high,0.5816702246665955,full
soup,2,100,low,0.44719964265823364,full
soup,2,100,high,0.5528002977371216,full
soup,3,0,low,0.3823457360267639,full
soup,3,0,high,0.6176542043685913,full
soup,3,50,low,0.3994697332382202,full
soup,3,50,high,0.6005303263664246,full
soup,3,75,low,0.41598597168922424,full
soup,3,75,high,0.5840140581130981,full
soup,3,100,low,0.44481784105300903,full
soup,3,100,high,0.555182158946991,full
takeout,0,0,low,0.7393555045127869,full
takeout,0,0,high,0.26064449548721313,full
takeout,0,50,low,0.7766926884651184,full
takeout,0,50,high,0.22330725193023682,full
takeout,0,75,low,0.7993518114089966,full
takeout,0,75,high,0.200648233294487,full
takeout,0,100,low,0.8291422128677368,full
takeout,0,100,high,0.17085778713226318,full
takeout,1,0,low,0.24039781093597412,full
takeout,1,0,high,0.7596021890640259,full
takeout,1,50,low,0.2795640826225281,full
takeout,1,50,high,0.7204359173774719,full
takeout,1,75,low,0.30770444869995117,full
takeout,1,75,high,0.6922955513000488,full
takeout,1,100,low,0.3512473404407501,full
takeout,1,100,high,0.6487526893615723,full
takeout,2,0,low,0.24039773643016815,full
takeout,2,0,high,0.7596023082733154,full
takeout,2,50,low,0.2795639932155609,full
takeout,2,50,high,0.7204359769821167,full
takeout,2,75,low,0.3077043890953064,full
takeout,2,75,high,0.6922955513000488,full
takeout,2,100,low,0.35124728083610535,full
takeout,2,100,high,0.6487526893615723,full
takeout,3,0,low,0.3947252631187439,full
takeout,3,0,high,0.6052746772766113,full
takeout,3,50,low,0.4443272352218628,full
takeout,3,50,high,0.555672824382782,full
takeout,3,75,low,0.478047639131546,full
takeout,3,75,high,0.5219522714614868,full
takeout,3,100,low,0.5273343324661255,full
takeout,3,100,high,0.4726657271385193,full
wedding,0,0,low,0.7961103320121765,full
wedding,0,0,high,0.2038896679878235,full
wedding,0,50,low,0.8745630979537964,full
wedding,0,50,high,0.125436931848526,full
wedding,0,75,low,0.9088834524154663,full
wedding,0,75,high,0.0911165252327919,full
wedding,0,100,low,0.9411472678184509,full
wedding,0,100,high,0.05885273218154907,full
wedding,1,0,low,0.14845487475395203,full
wedding,1,0,high,0.8515451550483704,full
wedding,1,50,low,0.2373960167169571,full
wedding,1,50,high,0.7626039385795593,full
wedding,1,75,low,0.30813512206077576,full
wedding,1,75,high,0.6918648481369019,full
wedding,1,100,low,0.4165703356266022,full
wedding,1,100,high,0.5834296941757202,full
wedding,2,0,low,0.13108797371387482,full
wedding,2,0,high,0.8689119815826416,full
wedding,2,50,low,0.2122175544500351,full
wedding,2,50,high,0.7877824306488037,full
wedding,2,75,low,0.2781907320022583,full
wedding,2,75,high,0.7218092679977417,full
wedding,2,100,low,0.38190504908561707,full
wedding,2,100,high,0.6180949807167053,full
wedding,3,0,low,0.07296043634414673,full
wedding,3,0,high,0.9270395040512085,full
wedding,3,50,low,0.12321654707193375,full
wedding,3,50,high,0.8767834305763245,full
wedding,3,75,low,0.1674010455608368,full
wedding,3,75,high,0.8325989842414856,full
wedding,3,100,low,0.24375970661640167,full
wedding,3,100,high,0.7562403678894043,full
apples,0,0,low,0.5,discomfort_only
apples,0,0,high,0.5,discomfort_only
apples,0,50,low,0.5,discomfort_only
apples,0,50,high,0.5,discomfort_only
apples,0,75,low,0.5,discomfort_only
apples,0,75,high,0.5,discomfort_only
apples,0,100,low,0.5,discomfort_only
apples,0,100,high,0.5,discomfort_only
apples,1,0,low,0.5,discomfort_only
apples,1,0,high,0.5,discomfort_only
apples,1,50,low,0.5,discomfort_only
apples,1,50,high,0.5,discomfort_only
apples,1,75,low,0.5,discomfort_only
apples,1,75,high,0.5,discomfort_only
apples,1,100,low,0.5,discomfort_only
apples,1,100,high,0.5,discomfort_only
apples,2,0,low,0.5,discomfort_only
apples,2,0,high,0.5,discomfort_only
apples,2,50,low,0.5,discomfort_only
apples,2,50,high,0.5,discomfort_only
apples,2,75,low,0.5,discomfort_only
apples,2,75,high,0.5,discomfort_only
apples,2,100,low,0.5,discomfort_only
apples,2,100,high,0.5,discomfort_only
apples,3,0,low,0.5,discomfort_only
apples,3,0,high,0.5,discomfort_only
apples,3,50,low,0.5,discomfort_only
apples,3,50,high,0.5,discomfort_only
apples,3,75,low,0.5,discomfort_only
apples,3,75,high,0.5,discomfort_only
apples,3,100,low,0.5,discomfort_only
apples,3,100,high,0.5,discomfort_only
basketball,0,0,low,0.5,discomfort_only
basketball,0,0,high,0.5,discomfort_only
basketball,0,50,low,0.5,discomfort_only
basketball,0,50,high,0.5,discomfort_only
basketball,0,75,low,0.5,discomfort_only
basketball,0,75,high,0.5,discomfort_only
basketball,0,100,low,0.5,discomfort_only
basketball,0,100,high,0.5,discomfort_only
basketball,1,0,low,0.5,discomfort_only
basketball,1,0,high,0.5,discomfort_only
basketball,1,50,low,0.5,discomfort_only
basketball,1,50,high,0.5,discomfort_only
basketball,1,75,low,0.5,discomfort_only
basketball,1,75,high,0.5,discomfort_only
basketball,1,100,low,0.5,discomfort_only
basketball,1,100,high,0.5,discomfort_only
basketball,2,0,low,0.5,discomfort_only
basketball,2,0,high,0.5,discomfort_only
basketball,2,50,low,0.5,discomfort_only
basketball,2,50,high,0.5,discomfort_only
basketball,2,75,low,0.5,discomfort_only
basketball,2,75,high,0.5,discomfort_only
basketball,2,100,low,0.5,discomfort_only
basketball,2,100,high,0.5,discomfort_only
basketball,3,0,low,0.5,discomfort_only
basketball,3,0,high,0.5,discomfort_only
basketball,3,50,low,0.5,discomfort_only
basketball,3,50,high,0.5,discomfort_only
basketball,3,75,low,0.5,discomfort_only
basketball,3,75,high,0.5,discomfort_only
basketball,3,100,low,0.5,discomfort_only
basketball,3,100,high,0.5,discomfort_only
birthday,0,0,low,0.5,discomfort_only
birthday,0,0,high,0.5,discomfort_only
birthday,0,50,low,0.5,discomfort_only
birthday,0,50,high,0.5,discomfort_only
birthday,0,75,low,0.5,discomfort_only
birthday,0,75,high,0.5,discomfort_only
birthday,0,100,low,0.5,discomfort_only
birthday,0,100,high,0.5,discomfort_only
birthday,1,0,low,0.5,discomfort_only
birthday,1,0,high,0.5,discomfort_only
birthday,1,50,low,0.5,discomfort_only
birthday,1,50,high,0.5,discomfort_only
birthday,1,75,low,0.5,discomfort_only
birthday,1,75,high,0.5,discomfort_only
birthday,1,100,low,0.5,discomfort_only
birthday,1,100,high,0.5,discomfort_only
birthday,2,0,low,0.5,discomfort_only
birthday,2,0,high,0.5,discomfort_only
birthday,2,50,low,0.5,discomfort_only
birthday,2,50,high,0.5,discomfort_only
birthday,2,75,low,0.5,discomfort_only
birthday,2,75,high,0.5,discomfort_only
birthday,2,100,low,0.5,discomfort_only
birthday,2,100,high,0.5,discomfort_only
birthday,3,0,low,0.5,discomfort_only
birthday,3,0,high,0.5,discomfort_only
birthday,3,50,low,0.5,discomfort_only
birthday,3,50,high,0.5,discomfort_only
birthday,3,75,low,0.5,discomfort_only
birthday,3,75,high,0.5,discomfort_only
birthday,3,100,low,0.5,discomfort_only
birthday,3,100,high,0.5,discomfort_only
brunch,0,0,low,0.5,discomfort_only
brunch,0,0,high,0.5,discomfort_only
brunch,0,50,low,0.5,discomfort_only
brunch,0,50,high,0.5,discomfort_only
brunch,0,75,low,0.5,discomfort_only
brunch,0,75,high,0.5,discomfort_only
brunch,0,100,low,0.5,discomfort_only
brunch,0,100,high,0.5,discomfort_only
brunch,1,0,low,0.5,discomfort_only
brunch,1,0,high,0.5,discomfort_only
brunch,1,50,low,0.5,discomfort_only
brunch,1,50,high,0.5,discomfort_only
brunch,1,75,low,0.5,discomfort_only
brunch,1,75,high,0.5,discomfort_only
brunch,1,100,low,0.5,discomfort_only
brunch,1,100,high,0.5,discomfort_only
brunch,2,0,low,0.5,discomfort_only
brunch,2,0,high,0.5,discomfort_only
brunch,2,50,low,0.5,discomfort_only
brunch,2,50,high,0.5,discomfort_only
brunch,2,75,low,0.5,discomfort_only
brunch,2,75,high,0.5,discomfort_only
brunch,2,100,low,0.5,discomfort_only
brunch,2,100,high,0.5,discomfort_only
brunch,3,0,low,0.5,discomfort_only
brunch,3,0,high,0.5,discomfort_only
brunch,3,50,low,0.5,discomfort_only
brunch,3,50,high,0.5,discomfort_only
brunch,3,75,low,0.5,discomfort_only
brunch,3,75,high,0.5,discomfort_only
brunch,3,100,low,0.5,discomfort_only
brunch,3,100,high,0.5,discomfort_only
cooking,0,0,low,0.5,discomfort_only
cooking,0,0,high,0.5,discomfort_only
cooking,0,50,low,0.5,discomfort_only
cooking,0,50,high,0.5,discomfort_only
cooking,0,75,low,0.5,discomfort_only
cooking,0,75,high,0.5,discomfort_only
cooking,0,100,low,0.5,discomfort_only
cooking,0,100,high,0.5,discomfort_only
cooking,1,0,low,0.5,discomfort_only
cooking,1,0,high,0.5,discomfort_only
cooking,1,50,low,0.5,discomfort_only
cooking,1,50,high,0.5,discomfort_only
cooking,1,75,low,0.5,discomfort_only
cooking,1,75,high,0.5,discomfort_only
cooking,1,100,low,0.5,discomfort_only
cooking,1,100,high,0.5,discomfort_only
cooking,2,0,low,0.5,discomfort_only
cooking,2,0,high,0.5,discomfort_only
cooking,2,50,low,0.5,discomfort_only
cooking,2,50,high,0.5,discomfort_only
cooking,2,75,low,0.5,discomfort_only
cooking,2,75,high,0.5,discomfort_only
cooking,2,100,low,0.5,discomfort_only
cooking,2,100,high,0.5,discomfort_only
cooking,3,0,low,0.5,discomfort_only
cooking,3,0,high,0.5,discomfort_only
cooking,3,50,low,0.5,discomfort_only
cooking,3,50,high,0.5,discomfort_only
cooking,3,75,low,0.5,discomfort_only
cooking,3,75,high,0.5,discomfort_only
cooking,3,100,low,0.5,discomfort_only
cooking,3,100,high,0.5,discomfort_only
dip,0,0,low,0.5,discomfort_only
dip,0,0,high,0.5,discomfort_only
dip,0,50,low,0.5,discomfort_only
dip,0,50,high,0.5,discomfort_only
dip,0,75,low,0.5,discomfort_only
dip,0,75,high,0.5,discomfort_only
dip,0,100,low,0.5,discomfort_only
dip,0,100,high,0.5,discomfort_only
dip,1,0,low,0.5,discomfort_only
