scenario_label,action,effort_condition,model,expected_intimacy
cooking,2,low,full,62.50101528839388
dip,1,high,base,50.00000270913428
dip,1,high,discomfort_only,45.01958543873202
dip,1,high,full,42.91281042838974
dip,1,low,base,50.00001211549206
dip,1,low,discomfort_only,45.01958543873202
dip,1,low,full,47.02774933195451
dip,2,high,base,50.00001211549206
dip,2,high,discomfort_only,62.08319888794846
dip,2,high,full,62.958428178805605
dip,2,low,base,50.00001681867095
dip,2,low,discomfort_only,62.08319888794846
dip,2,low,full,67.11067204061749
drinks,1,high,base,50.00000270913428
drinks,1,high,discomfort_only,45.13434550996337
drinks,1,high,full,41.12648598511766
drinks,1,low,base,50.000007412313174
drinks,1,low,discomfort_only,45.01657780658558
drinks,1,low,full,44.79786421733763
drinks,2,high,base,50.00001211549206
drinks,2,high,discomfort_only,61.24778108918907
drinks,2,high,full,59.985017354739114
drinks,2,low,base,50.00000270913428
drinks,2,low,discomfort_only,62.106970990187065
drinks,2,low,full,64.90979580152523
driving,1,high,base,50.000007412313174
driving,1,high,discomfort_only,45.063257662249185
driving,1,high,full,43.289533582142376
driving,1,low,base,50.00000270913428
driving,1,low,discomfort_only,45.01358609539815
driving,1,low,full,46.643234306237986
driving,2,high,base,50.00000270913428
driving,2,high,discomfort_only,61.74976847680726
driving,2,high,full,62.90056817704415
driving,2,low,base,50.00000270913428
driving,2,low,discomfort_only,62.1307410241911
driving,2,low,full,66.7909037508954
fair,1,high,base,50.000007412313174
fair,1,high,discomfort_only,45.08287749734502
fair,1,high,full,43.34279645960392
fair,1,low,base,50.00000270913428
fair,1,low,discomfort_only,44.90770522917231
fair,1,low,full,44.20621252528112
fair,2,high,base,50.00001211549206
fair,2,high,discomfort_only,61.606551498986605
fair,2,high,full,62.7633200503569
fair,2,low,base,50.00001681867095
fair,2,low,discomfort_only,63.052508537866224
fair,2,low,full,65.54486977715031
gala,1,high,base,50.000007412313174
gala,1,high,discomfort_only,44.97316689541227
gala,1,high,full,41.38031628777218
gala,1,low,base,49.99999800595539
gala,1,low,discomfort_only,44.97595940136215
gala,1,low,full,45.14537416537136
gala,2,high,base,50.00001681867095
gala,2,high,discomfort_only,62.46283565615922
gala,2,high,full,61.87920348697257
gala,2,low,base,50.00000270913428
gala,2,low,discomfort_only,62.43916107573188
gala,2,low,full,65.69570004536428
hike,1,high,base,50.00000270913428
hike,1,high,discomfort_only,46.14576420064447
hike,1,high,full,43.76931759486808
hike,1,low,base,50.000007412313174
hike,1,low,discomfort_only,46.361482794752796
hike,1,low,full,45.750835721190754
hike,2,high,base,50.000007412313174
hike,2,high,discomfort_only,56.7018015697929
hike,2,high,full,56.14095480225805
hike,2,low,base,50.00000270913428
hike,2,low,discomfort_only,56.0485684072373
hike,2,low,full,57.14806963346113
oysters,1,high,base,50.00000270913428
oysters,1,high,discomfort_only,45.08287749734502
oysters,1,high,full,41.92940522643486
oysters,1,low,base,50.00000270913428
oysters,1,low,discomfort_only,45.08287749734502
oysters,1,low,full,44.165198190215634
oysters,2,high,base,50.00001681867095
oysters,2,high,discomfort_only,61.606551498986605
oysters,2,high,full,61.30636572773277
oysters,2,low,base,50.00001211549206
oysters,2,low,discomfort_only,61.606551498986605
oysters,2,low,full,63.603473458776755
social,1,high,base,50.00001681867095
social,1,high,discomfort_only,45.08287749734502
social,1,high,full,43.64091513023472
social,1,low,base,49.99999800595539
social,1,low,discomfort_only,44.886157681186106
social,1,low,full,47.67165109143272
social,2,high,base,50.00001211549206
social,2,high,discomfort_only,61.606551498986605
social,2,high,full,63.06852225535531
social,2,low,base,50.00001681867095
social,2,low,discomfort_only,63.26360659446407
social,2,low,full,69.25884370938519
soup,1,high,base,50.000007412313174
soup,1,high,discomfort_only,45.08287749734502
soup,1,high,full,42.78111050288052
soup,1,low,base,50.00001211549206
soup,1,low,discomfort_only,45.12376768018303
soup,1,low,full,44.47107764387388
soup,2,high,base,50.00000270913428
soup,2,high,discomfort_only,61.606551498986605
soup,2,high,full,62.186301198584246
soup,2,low,base,50.000007412313174
soup,2,low,discomfort_only,61.319616638961364
soup,2,low,full,63.52951664330951
takeout,1,high,base,50.00000270913428
takeout,1,high,discomfort_only,44.92013391444853
takeout,1,high,full,42.84981420529373
takeout,1,low,base,50.000007412313174
takeout,1,low,discomfort_only,44.886157681186106
takeout,1,low,full,44.77427727596435
takeout,2,high,base,50.00001211549206
takeout,2,high,discomfort_only,62.934947952256636
takeout,2,high,full,64.01329128706844
takeout,2,low,base,50.00000270913428
takeout,2,low,discomfort_only,63.26360659446407
takeout,2,low,full,66.38839988687337
wedding,1,high,base,50.00001211549206
wedding,1,high,discomfort_only,45.04418625553095
wedding,1,high,full,43.68367496775904
wedding,1,low,base,50.00001211549206
wedding,1,low,discomfort_only,45.08287749734502
wedding,1,low,full,47.15909430113699
wedding,2,high,base,50.00000270913428
wedding,2,high,discomfort_only,61.89280238734772
wedding,2,high,full,63.49451245113669
wedding,2,low,base,50.000007412313174
wedding,2,low,discomfort_only,61.606551498986605
wedding,2,low,full,66.61491438177458
