scenario_label,action,effort_condition,intimacy,density,model
apples,1,low,0.44999998807907104,0.010461276397109032,full
apples,1,low,0.4599999785423279,0.010426122695207596,full
apples,1,low,0.4699999988079071,0.010390178300440311,full
apples,1,low,0.47999998927116394,0.01035342551767826,full
apples,1,low,0.4899999797344208,0.0103158475831151,full
apples,1,low,0.5,0.010277432389557362,full
apples,1,low,0.5099999904632568,0.01023816131055355,full
apples,1,low,0.5199999809265137,0.0101980185136199,full
apples,1,low,0.5299999713897705,0.01015699002891779,full
apples,1,low,0.5399999618530273,0.010115058161318302,full
apples,1,low,0.550000011920929,0.010072206147015095,full
apples,1,low,0.5600000023841858,0.010028420016169548,full
apples,1,low,0.5699999928474426,0.009983680211007595,full
apples,1,low,0.5799999833106995,0.009937970899045467,full
apples,1,low,0.5899999737739563,0.009891276247799397,full
apples,1,low,0.5999999642372131,0.00984357763081789,full
apples,1,low,0.6100000143051147,0.00979485921561718,full
apples,1,low,0.6200000047683716,0.009745102375745773,full
apples,1,low,0.6299999952316284,0.009694289416074753,full
apples,1,low,0.6399999856948853,0.009642406366765499,full
apples,1,low,0.6499999761581421,0.009589429944753647,full
apples,1,low,0.6599999666213989,0.009535347111523151,full
apples,1,low,0.6699999570846558,0.009480134584009647,full
apples,1,low,0.6800000071525574,0.009423778392374516,full
apples,1,low,0.6899999976158142,0.00936625711619854,full
apples,1,low,0.699999988079071,0.009307552129030228,full
apples,1,low,0.7099999785423279,0.009247643873095512,full
apples,1,low,0.7199999690055847,0.009186514653265476,full
apples,1,low,0.7299999594688416,0.009124141186475754,full
apples,1,low,0.7400000095367432,0.009060503914952278,full
apples,1,low,0.75,0.008995580486953259,full
apples,1,low,0.7599999904632568,0.008929348550736904,full
apples,1,low,0.7699999809265137,0.008861785754561424,full
apples,1,low,0.7799999713897705,0.008792867884039879,full
apples,1,low,0.7899999618530273,0.008722566068172455,full
apples,1,low,0.7999999523162842,0.008650856092572212,full
apples,1,low,0.8100000023841858,0.00857770536094904,full
apples,1,low,0.8199999928474426,0.008503084070980549,full
apples,1,low,0.8299999833106995,0.008426954969763756,full
apples,1,low,0.8399999737739563,0.00834928173571825,full
apples,1,low,0.8499999642372131,0.008270018734037876,full
apples,1,low,0.85999995470047,0.008189118467271328,full
apples,1,low,0.8700000047683716,0.008106522262096405,full
apples,1,low,0.8799999952316284,0.008022167719900608,full
apples,1,low,0.8899999856948853,0.007935973815619946,full
apples,1,low,0.8999999761581421,0.00784785021096468,full
apples,1,low,0.9099999666213989,0.007757681421935558,full
apples,1,low,0.9199999570846558,0.007665326353162527,full
apples,1,low,0.9300000071525574,0.007570600137114525,full
apples,1,low,0.9399999976158142,0.0074732606299221516,full
apples,1,low,0.949999988079071,0.007372974418103695,full
apples,1,low,0.9599999785423279,0.007269250229001045,full
apples,1,low,0.9699999690055847,0.0071613239124417305,full
apples,1,low,0.9799999594688416,0.00704783434048295,full
apples,1,low,0.9899999499320984,0.006925744935870171,full
apples,1,low,1.0,0.006778236012905836,full
apples,1,high,0.0,0.014404880814254284,full
apples,1,high,0.009999999776482582,0.014338506385684013,full
apples,1,high,0.019999999552965164,0.014271287247538567,full
apples,1,high,0.029999999329447746,0.01420322060585022,full
apples,1,high,0.03999999910593033,0.014134302735328674,full
apples,1,high,0.04999999701976776,0.01406453363597393,full
apples,1,high,0.05999999865889549,0.013993912376463413,full
apples,1,high,0.07000000029802322,0.013922437094151974,full
apples,1,high,0.07999999821186066,0.013850108720362186,full
apples,1,high,0.08999999612569809,0.013776923529803753,full
apples,1,high,0.09999999403953552,0.013702883385121822,full
apples,1,high,0.10999999940395355,0.013627988286316395,full
apples,1,high,0.11999999731779099,0.013552241958677769,full
apples,1,high,0.12999999523162842,0.01347564160823822,full
apples,1,high,0.14000000059604645,0.013398189097642899,full
apples,1,high,0.14999999105930328,0.013319888152182102,full
apples,1,high,0.1599999964237213,0.01324074063450098,full
apples,1,high,0.17000000178813934,0.013160749338567257,full
apples,1,high,0.17999999225139618,0.013079916127026081,full
apples,1,high,0.1899999976158142,0.012998247519135475,full
apples,1,high,0.19999998807907104,0.012915744446218014,full
apples,1,high,0.20999999344348907,0.012832414358854294,full
apples,1,high,0.2199999988079071,0.01274826005101204,full
apples,1,high,0.22999998927116394,0.012663288041949272,full
apples,1,high,0.23999999463558197,0.01257750391960144,full
apples,1,high,0.25,0.012490915134549141,full
apples,1,high,0.25999999046325684,0.012403528206050396,full
apples,1,high,0.26999998092651367,0.012315350584685802,full
apples,1,high,0.2800000011920929,0.012226387858390808,full
apples,1,high,0.28999999165534973,0.012136652134358883,full
apples,1,high,0.29999998211860657,0.012046149000525475,full
apples,1,high,0.3100000023841858,0.011954890564084053,full
apples,1,high,0.3199999928474426,0.01186288520693779,full
apples,1,high,0.32999998331069946,0.01177014410495758,full
apples,1,high,0.3400000035762787,0.011676677502691746,full
apples,1,high,0.3499999940395355,0.011582497507333755,full
apples,1,high,0.35999998450279236,0.01148761436343193,full
apples,1,high,0.3700000047683716,0.011392042972147465,full
apples,1,high,0.3799999952316284,0.011295792646706104,full
apples,1,high,0.38999998569488525,0.011198880150914192,full
apples,1,high,0.3999999761581421,0.01110131572932005,full
apples,1,high,0.4099999964237213,0.011003116145730019,full
apples,1,high,0.41999998688697815,0.01090429536998272,full
apples,1,high,0.429999977350235,0.01080486923456192,full
apples,1,high,0.4399999976158142,0.01070484984666109,full
apples,1,high,0.44999998807907104,0.010604258626699448,full
apples,1,high,0.4599999785423279,0.010503106750547886,full
apples,1,high,0.4699999988079071,0.010401412844657898,full
apples,1,high,0.47999998927116394,0.010299194604158401,full
apples,1,high,0.4899999797344208,0.010196470655500889,full
apples,1,high,0.5,0.01009325496852398,full
apples,1,high,0.5099999904632568,0.009989568032324314,full
apples,1,high,0.5199999809265137,0.009885427542030811,full
apples,1,high,0.5299999713897705,0.009780853055417538,full
apples,1,high,0.5399999618530273,0.00967586413025856,full
apples,1,high,0.550000011920929,0.009570476599037647,full
apples,1,high,0.5600000023841858,0.00946471281349659,full
apples,1,high,0.5699999928474426,0.009358592331409454,full
apples,1,high,0.5799999833106995,0.009252131916582584,full
apples,1,high,0.5899999737739563,0.009145354852080345,full
apples,1,high,0.5999999642372131,0.009038278833031654,full
apples,1,high,0.6100000143051147,0.008930923417210579,full
apples,1,high,0.6200000047683716,0.00882330909371376,full
apples,1,high,0.6299999952316284,0.00871545821428299,full
apples,1,high,0.6399999856948853,0.008607386611402035,full
apples,1,high,0.6499999761581421,0.008499116636812687,full
apples,1,high,0.6599999666213989,0.008390664122998714,full
apples,1,high,0.6699999570846558,0.008282053284347057,full
apples,1,high,0.6800000071525574,0.00817329902201891,full
apples,1,high,0.6899999976158142,0.008064421825110912,full
apples,1,high,0.699999988079071,0.007955439388751984,full
apples,1,high,0.7099999785423279,0.007846368476748466,full
apples,1,high,0.7199999690055847,0.007737225387245417,full
apples,1,high,0.7299999594688416,0.007628027815371752,full
apples,1,high,0.7400000095367432,0.007518791127949953,full
apples,1,high,0.75,0.007409528363496065,full
apples,1,high,0.7599999904632568,0.007300253491848707,full
apples,1,high,0.7699999809265137,0.007190978154540062,full
apples,1,high,0.7799999713897705,0.00708171259611845,full
apples,1,high,0.7899999618530273,0.006972465664148331,full
apples,1,high,0.7999999523162842,0.006863242946565151,full
apples,1,high,0.8100000023841858,0.006754049565643072,full
apples,1,high,0.8199999928474426,0.006644886452704668,full
apples,1,high,0.8299999833106995,0.006535750813782215,full
apples,1,high,0.8399999737739563,0.0064266398549079895,full
apples,1,high,0.8499999642372131,0.006317540537565947,full
apples,1,high,0.85999995470047,0.006208437029272318,full
apples,1,high,0.8700000047683716,0.006099304649978876,full
apples,1,high,0.8799999952316284,0.0059901135973632336,full
apples,1,high,0.8899999856948853,0.005880820564925671,full
apples,1,high,0.8999999761581421,0.005771367345005274,full
apples,1,high,0.9099999666213989,0.005661676172167063,full
apples,1,high,0.9199999570846558,0.005551646929234266,full
apples,1,high,0.9300000071525574,0.005441136658191681,full
apples,1,high,0.9399999976158142,0.005329954903572798,full
apples,1,high,0.949999988079071,0.005217825528234243,full
apples,1,high,0.9599999785423279,0.005104331765323877,full
apples,1,high,0.9699999690055847,0.004988803993910551,full
apples,1,high,0.9799999594688416,0.004870021715760231,full
apples,1,high,0.9899999499320984,0.00474519794806838,full
apples,1,high,1.0,0.004598274827003479,full
apples,2,low,0.0,0.0024745576083660126,full
apples,2,low,0.009999999776482582,0.002534046769142151,full
apples,2,low,0.019999999552965164,0.0025949771516025066,full
apples,2,low,0.029999999329447746,0.0026573832146823406,full
apples,2,low,0.03999999910593033,0.0027212989516556263,full
apples,2,low,0.04999999701976776,0.0027867613825947046,full
apples,2,low,0.05999999865889549,0.0028538054320961237,full
apples,2,low,0.07000000029802322,0.0029224699828773737,full
apples,2,low,0.07999999821186066,0.002992791822180152,full
apples,2,low,0.08999999612569809,0.003064810996875167,full
apples,2,low,0.09999999403953552,0.003138566156849265,full
apples,2,low,0.10999999940395355,0.003214098745957017,full
apples,2,low,0.11999999731779099,0.003291449509561062,full
apples,2,low,0.12999999523162842,0.0033706610556691885,full
apples,2,low,0.14000000059604645,0.0034517759922891855,full
apples,2,low,0.14999999105930328,0.003534837858751416,full
apples,2,low,0.1599999964237213,0.003619892755523324,full
apples,2,low,0.17000000178813934,0.003706987015902996,full
apples,2,low,0.17999999225139618,0.0037961641792207956,full
apples,2,low,0.1899999976158142,0.00388747313991189,full
apples,2,low,0.19999998807907104,0.0039809648878872395,full
apples,2,low,0.20999999344348907,0.004076684359461069,full
apples,2,low,0.2199999988079071,0.004174685571342707,full
apples,2,low,0.22999998927116394,0.004275016952306032,full
apples,2,low,0.23999999463558197,0.004377730190753937,full
apples,2,low,0.25,0.004482881166040897,full
apples,2,low,0.25999999046325684,0.004590524360537529,full
apples,2,low,0.26999998092651367,0.004700709134340286,full
apples,2,low,0.2800000011920929,0.004813498351722956,full
apples,2,low,0.28999999165534973,0.0049289437010884285,full
apples,2,low,0.29999998211860657,0.005047106184065342,full
apples,2,low,0.3100000023841858,0.005168043076992035,full
apples,2,low,0.3199999928474426,0.005291812587529421,full
apples,2,low,0.32999998331069946,0.005418478045612574,full
apples,2,low,0.3400000035762787,0.005548099987208843,full
apples,2,low,0.3499999940395355,0.0056807417422533035,full
apples,2,low,0.35999998450279236,0.005816464778035879,full
apples,2,low,0.3700000047683716,0.005955334287136793,full
apples,2,low,0.3799999952316284,0.006097415927797556,full
apples,2,low,0.38999998569488525,0.00624277675524354,full
apples,2,low,0.3999999761581421,0.006391482427716255,full
apples,2,low,0.4099999964237213,0.006543601397424936,full
apples,2,low,0.41999998688697815,0.006699202582240105,full
apples,2,low,0.429999977350235,0.006858356297016144,full
apples,2,low,0.4399999976158142,0.007021133787930012,full
apples,2,low,0.44999998807907104,0.00718760397285223,full
apples,2,low,0.4599999785423279,0.007357841823250055,full
apples,2,low,0.4699999988079071,0.007531920913606882,full
apples,2,low,0.47999998927116394,0.007709911558777094,full
apples,2,low,0.4899999797344208,0.007891891524195671,full
apples,2,low,0.5,0.008077936246991158,full
apples,2,low,0.5099999904632568,0.00826812069863081,full
apples,2,low,0.5199999809265137,0.008462522178888321,full
apples,2,low,0.5299999713897705,0.008661217987537384,full
apples,2,low,0.5399999618530273,0.008864287286996841,full
apples,2,low,0.550000011920929,0.009071811102330685,full
apples,2,low,0.5600000023841858,0.009283866733312607,full
apples,2,low,0.5699999928474426,0.009500534273684025,full
apples,2,low,0.5799999833106995,0.009721895679831505,full
apples,2,low,0.5899999737739563,0.009948033839464188,full
apples,2,low,0.5999999642372131,0.010179029777646065,full
apples,2,low,0.6100000143051147,0.010414968244731426,full
apples,2,low,0.6200000047683716,0.010655932128429413,full
apples,2,low,0.6299999952316284,0.01090200524777174,full
apples,2,low,0.6399999856948853,0.011153276078402996,full
apples,2,low,0.6499999761581421,0.011409827508032322,full
apples,2,low,0.6599999666213989,0.011671749874949455,full
apples,2,low,0.6699999570846558,0.011939131654798985,full
apples,2,low,0.6800000071525574,0.012212059460580349,full
apples,2,low,0.6899999976158142,0.012490625493228436,full
apples,2,low,0.699999988079071,0.012774924747645855,full
apples,2,low,0.7099999785423279,0.013065047562122345,full
apples,2,low,0.7199999690055847,0.013361092656850815,full
apples,2,low,0.7299999594688416,0.013663157820701599,full
apples,2,low,0.7400000095367432,0.013971345499157906,full
apples,2,low,0.75,0.014285759069025517,full
apples,2,low,0.7599999904632568,0.014606509357690811,full
apples,2,low,0.7699999809265137,0.014933702535927296,full
apples,2,low,0.7799999713897705,0.015267469920217991,full
apples,2,low,0.7899999618530273,0.015607926994562149,full
apples,2,low,0.7999999523162842,0.015955211594700813,full
apples,2,low,0.8100000023841858,0.016309469938278198,full
apples,2,low,0.8199999928474426,0.016670849174261093,full
apples,2,low,0.8299999833106995,0.017039529979228973,full
apples,2,low,0.8399999737739563,0.017415691167116165,full
apples,2,low,0.8499999642372131,0.01779955066740513,full
apples,2,low,0.85999995470047,0.018191339448094368,full
apples,2,low,0.8700000047683716,0.018591340631246567,full
apples,2,low,0.8799999952316284,0.018999861553311348,full
apples,2,low,0.8899999856948853,0.019417282193899155,full
apples,2,low,0.8999999761581421,0.01984405145049095,full
apples,2,low,0.9099999666213989,0.02028072625398636,full
apples,2,low,0.9199999570846558,0.020727988332509995,full
apples,2,low,0.9300000071525574,0.02118673548102379,full
apples,2,low,0.9399999976158142,0.02165813371539116,full
apples,2,low,0.949999988079071,0.022143810987472534,full
apples,2,low,0.9599999785423279,0.02264612913131714,full
apples,2,low,0.9699999690055847,0.02316880039870739,full
apples,2,low,0.9799999594688416,0.023718416690826416,full
apples,2,low,0.9899999499320984,0.02430967427790165,full
apples,2,low,1.0,0.025024041533470154,full
apples,2,high,0.0,0.004715843126177788,full
apples,2,high,0.009999999776482582,0.0047922576777637005,full
apples,2,high,0.019999999552965164,0.004869645461440086,full
apples,2,high,0.029999999329447746,0.004948008339852095,full
apples,2,high,0.03999999910593033,0.005027350503951311,full
apples,2,high,0.04999999701976776,0.0051076714880764484,full
apples,2,high,0.05999999865889549,0.005188975483179092,full
apples,2,high,0.07000000029802322,0.005271261092275381,full
apples,2,high,0.07999999821186066,0.005354532040655613,full
apples,2,high,0.08999999612569809,0.005438785534352064,full
apples,2,high,0.09999999403953552,0.005524024832993746,full
apples,2,high,0.10999999940395355,0.005610247608274221,full
apples,2,high,0.11999999731779099,0.005697453394532204,full
apples,2,high,0.12999999523162842,0.005785639863461256,full
apples,2,high,0.14000000059604645,0.005874807480722666,full
apples,2,high,0.14999999105930328,0.005964951124042273,full
apples,2,high,0.1599999964237213,0.006056071259081364,full
apples,2,high,0.17000000178813934,0.006148163229227066,full
apples,2,high,0.17999999225139618,0.006241221912205219,full
apples,2,high,0.1899999976158142,0.0063352445140480995,full
apples,2,high,0.19999998807907104,0.006430226378142834,full
apples,2,high,0.20999999344348907,0.006526161916553974,full
apples,2,high,0.2199999988079071,0.006623045541346073,full
apples,2,high,0.22999998927116394,0.006720870733261108,full
apples,2,high,0.23999999463558197,0.006819628179073334,full
apples,2,high,0.25,0.0069193160161376,full
apples,2,high,0.25999999046325684,0.007019920740276575,full
apples,2,high,0.26999998092651367,0.007121437229216099,full
apples,2,high,0.2800000011920929,0.007223854772746563,full
apples,2,high,0.28999999165534973,0.0073271640576422215,full
apples,2,high,0.29999998211860657,0.007431356236338615,full
apples,2,high,0.3100000023841858,0.007536417804658413,full
apples,2,high,0.3199999928474426,0.0076423403806984425,full
apples,2,high,0.32999998331069946,0.0077491095289587975,full
apples,2,high,0.3400000035762787,0.007856713607907295,full
apples,2,high,0.3499999940395355,0.007965139113366604,full
apples,2,high,0.35999998450279236,0.008074373938143253,full
apples,2,high,0.3700000047683716,0.00818440318107605,full
apples,2,high,0.3799999952316284,0.008295211009681225,full
apples,2,high,0.38999998569488525,0.00840678345412016,full
apples,2,high,0.3999999761581421,0.008519105613231659,full
apples,2,high,0.4099999964237213,0.008632157929241657,full
apples,2,high,0.41999998688697815,0.008745926432311535,full
apples,2,high,0.429999977350235,0.0088603924959898,full
apples,2,high,0.4399999976158142,0.008975539356470108,full
apples,2,high,0.44999998807907104,0.009091347455978394,full
apples,2,high,0.4599999785423279,0.009207798168063164,full
apples,2,high,0.4699999988079071,0.009324874728918076,full
apples,2,high,0.47999998927116394,0.009442553855478764,full
apples,2,high,0.4899999797344208,0.00956081785261631,full
apples,2,high,0.5,0.009679645299911499,full
apples,2,high,0.5099999904632568,0.009799014776945114,full
apples,2,high,0.5199999809265137,0.009918906725943089,full
apples,2,high,0.5299999713897705,0.010039299726486206,full
apples,2,high,0.5399999618530273,0.010160169564187527,full
apples,2,high,0.550000011920929,0.010281497612595558,full
apples,2,high,0.5600000023841858,0.010403258726000786,full
apples,2,high,0.5699999928474426,0.010525432415306568,full
apples,2,high,0.5799999833106995,0.01064799539744854,full
apples,2,high,0.5899999737739563,0.01077092345803976,full
apples,2,high,0.5999999642372131,0.01089419610798359,full
apples,2,high,0.6100000143051147,0.01101779006421566,full
apples,2,high,0.6200000047683716,0.011141680181026459,full
apples,2,high,0.6299999952316284,0.011265845969319344,full
apples,2,high,0.6399999856948853,0.01139026414602995,full
apples,2,high,0.6499999761581421,0.01151491142809391,full
apples,2,high,0.6599999666213989,0.011639767326414585,full
apples,2,high,0.6699999570846558,0.01176480669528246,full
apples,2,high,0.6800000071525574,0.011890011839568615,full
apples,2,high,0.6899999976158142,0.012015357613563538,full
apples,2,high,0.699999988079071,0.01214082445949316,full
apples,2,high,0.7099999785423279,0.012266392819583416,full
apples,2,high,0.7199999690055847,0.012392044998705387,full
apples,2,high,0.7299999594688416,0.012517758645117283,full
apples,2,high,0.7400000095367432,0.01264351885765791,full
apples,2,high,0.75,0.012769307941198349,full
apples,2,high,0.7599999904632568,0.012895113788545132,full
apples,2,high,0.7699999809265137,0.01302091684192419,full
apples,2,high,0.7799999713897705,0.013146711513400078,full
apples,2,high,0.7899999618530273,0.013272481970489025,full
apples,2,high,0.7999999523162842,0.013398225419223309,full
apples,2,high,0.8100000023841858,0.01352393627166748,full
apples,2,high,0.8199999928474426,0.013649610802531242,full
apples,2,high,0.8299999833106995,0.013775252737104893,full
apples,2,high,0.8399999737739563,0.013900868594646454,full
apples,2,high,0.8499999642372131,0.01402647141367197,full
apples,2,high,0.85999995470047,0.014152077957987785,full
apples,2,high,0.8700000047683716,0.014277717098593712,full
apples,2,high,0.8799999952316284,0.01440342329442501,full
apples,2,high,0.8899999856948853,0.014529247768223286,full
apples,2,high,0.8999999761581421,0.014655259437859058,full
apples,2,high,0.9099999666213989,0.01478153932839632,full
apples,2,high,0.9199999570846558,0.01490821223706007,full
apples,2,high,0.9300000071525574,0.015035439282655716,full
apples,2,high,0.9399999976158142,0.015163439325988293,full
apples,2,high,0.949999988079071,0.015292528085410595,full
apples,2,high,0.9599999785423279,0.015423189848661423,full
apples,2,high,0.9699999690055847,0.015556191094219685,full
apples,2,high,0.9799999594688416,0.0156929399818182,full
apples,2,high,0.9899999499320984,0.015836644917726517,full
apples,2,high,1.0,0.01600579172372818,full
basketball,1,low,0.0,0.011256488971412182,full
basketball,1,low,0.009999999776482582,0.011243968270719051,full
basketball,1,low,0.019999999552965164,0.011231188662350178,full
basketball,1,low,0.029999999329447746,0.011218145489692688,full
basketball,1,low,0.03999999910593033,0.011204834096133709,full
basketball,1,low,0.04999999701976776,0.011191249825060368,full
basketball,1,low,0.05999999865889549,0.011177385225892067,full
basketball,1,low,0.07000000029802322,0.011163235642015934,full
basketball,1,low,0.07999999821186066,0.01114879734814167,full
basketball,1,low,0.08999999612569809,0.011134062893688679,full
basketball,1,low,0.09999999403953552,0.011119023896753788,full
basketball,1,low,0.10999999940395355,0.011103679426014423,full
basketball,1,low,0.11999999731779099,0.011088019236922264,full
basketball,1,low,0.12999999523162842,0.011072038672864437,full
basketball,1,low,0.14000000059604645,0.011055732145905495,full
basketball,1,low,0.14999999105930328,0.011039091274142265,full
basketball,1,low,0.1599999964237213,0.011022111400961876,full
basketball,1,low,0.17000000178813934,0.01100478507578373,full
basketball,1,low,0.17999999225139618,0.010987105779349804,full
basketball,1,low,0.1899999976158142,0.010969066992402077,full
basketball,1,low,0.19999998807907104,0.010950660333037376,full
basketball,1,low,0.20999999344348907,0.01093188114464283,full
basketball,1,low,0.2199999988079071,0.010912718251347542,full
basketball,1,low,0.22999998927116394,0.010893168859183788,full
basketball,1,low,0.23999999463558197,0.010873222723603249,full
basketball,1,low,0.25,0.010852874256670475,full
basketball,1,low,0.25999999046325684,0.010832113213837147,full
basketball,1,low,0.26999998092651367,0.01081093493849039,full
basketball,1,low,0.2800000011920929,0.010789327323436737,full
basketball,1,low,0.28999999165534973,0.010767286643385887,full
basketball,1,low,0.29999998211860657,0.010744801722466946,full
basketball,1,low,0.3100000023841858,0.01072186604142189,full
basketball,1,low,0.3199999928474426,0.010698470287024975,full
basketball,1,low,0.32999998331069946,0.010674606077373028,full
basketball,1,low,0.3400000035762787,0.010650265030562878,full
basketball,1,low,0.3499999940395355,0.010625438764691353,full
basketball,1,low,0.35999998450279236,0.010600116103887558,full
basketball,1,low,0.3700000047683716,0.01057429052889347,full
basketball,1,low,0.3799999952316284,0.01054795365780592,full
basketball,1,low,0.38999998569488525,0.010521093383431435,full
basketball,1,low,0.3999999761581421,0.01049370039254427,full
basketball,1,low,0.4099999964237213,0.010465768165886402,full
basketball,1,low,0.41999998688697815,0.010437282733619213,full
basketball,1,low,0.429999977350235,0.010408238507807255,full
basketball,1,low,0.4399999976158142,0.010378622449934483,full
basketball,1,low,0.44999998807907104,0.010348426178097725,full
basketball,1,low,0.4599999785423279,0.010317639447748661,full
basketball,1,low,0.4699999988079071,0.010286250151693821,full
basketball,1,low,0.47999998927116394,0.010254248976707458,full
basketball,1,low,0.4899999797344208,0.010221625678241253,full
basketball,1,low,0.5,0.010188368149101734,full
basketball,1,low,0.5099999904632568,0.01015446800738573,full
basketball,1,low,0.5199999809265137,0.010119912214577198,full
basketball,1,low,0.5299999713897705,0.010084688663482666,full
basketball,1,low,0.5399999618530273,0.010048787109553814,full
basketball,1,low,0.550000011920929,0.010012197308242321,full
basketball,1,low,0.5600000023841858,0.009974904358386993,full
basketball,1,low,0.5699999928474426,0.00993689801543951,full
basketball,1,low,0.5799999833106995,0.009898167103528976,full
basketball,1,low,0.5899999737739563,0.009858699515461922,full
basketball,1,low,0.5999999642372131,0.009818480350077152,full
basketball,1,low,0.6100000143051147,0.009777496568858624,full
basketball,1,low,0.6200000047683716,0.009735737927258015,full
basketball,1,low,0.6299999952316284,0.009693191386759281,full
basketball,1,low,0.6399999856948853,0.00964984018355608,full
basketball,1,low,0.6499999761581421,0.00960567221045494,full
basketball,1,low,0.6599999666213989,0.00956067442893982,full
basketball,1,low,0.6699999570846558,0.009514831937849522,full
basketball,1,low,0.6800000071525574,0.009468127973377705,full
basketball,1,low,0.6899999976158142,0.009420549497008324,full
basketball,1,low,0.699999988079071,0.00937208067625761,full
basketball,1,low,0.7099999785423279,0.009322702884674072,full
basketball,1,low,0.7199999690055847,0.009272401221096516,full
basketball,1,low,0.7299999594688416,0.009221157059073448,full
basketball,1,low,0.7400000095367432,0.009168954566121101,full
basketball,1,low,0.75,0.009115772321820259,full
basketball,1,low,0.7599999904632568,0.009061590768396854,full
basketball,1,low,0.7699999809265137,0.009006387554109097,full
basketball,1,low,0.7799999713897705,0.00895014125853777,full
basketball,1,low,0.7899999618530273,0.008892827667295933,full
basketball,1,low,0.7999999523162842,0.008834420703351498,full
basketball,1,low,0.8100000023841858,0.008774891495704651,full
basketball,1,low,0.8199999928474426,0.00871421117335558,full
basketball,1,low,0.8299999833106995,0.008652344346046448,full
basketball,1,low,0.8399999737739563,0.00858925562351942,full
basketball,1,low,0.8499999642372131,0.00852490309625864,full
basketball,1,low,0.85999995470047,0.008459239266812801,full
basketball,1,low,0.8700000047683716,0.008392209187150002,full
basketball,1,low,0.8799999952316284,0.008323755115270615,full
basketball,1,low,0.8899999856948853,0.008253803476691246,full
basketball,1,low,0.8999999761581421,0.008182264864444733,full
basketball,1,low,0.9099999666213989,0.008109040558338165,full
basketball,1,low,0.9199999570846558,0.008033997379243374,full
basketball,1,low,0.9300000071525574,0.007956973277032375,full
basketball,1,low,0.9399999976158142,0.007877754047513008,full
basketball,1,low,0.949999988079071,0.007796048652380705,full
basketball,1,low,0.9599999785423279,0.0077114347368478775,full
basketball,1,low,0.9699999690055847,0.007623260375112295,full
basketball,1,low,0.9799999594688416,0.007530376315116882,full
basketball,1,low,0.9899999499320984,0.007430244702845812,full
basketball,1,low,1.0,0.007308941334486008,full
basketball,1,high,0.0,0.014503841288387775,full
basketball,1,high,0.009999999776482582,0.014439386315643787,full
basketball,1,high,0.019999999552965164,0.014373989775776863,full
basketball,1,high,0.029999999329447746,0.01430764514952898,full
basketball,1,high,0.03999999910593033,0.014240351505577564,full
basketball,1,high,0.04999999701976776,0.014172098599374294,full
basketball,1,high,0.05999999865889549,0.01410288643091917,full
basketball,1,high,0.07000000029802322,0.01403271034359932,full
basketball,1,high,0.07999999821186066,0.013961568474769592,full
basketball,1,high,0.08999999612569809,0.013889455236494541,full
basketball,1,high,0.09999999403953552,0.013816369697451591,full
basketball,1,high,0.10999999940395355,0.013742309994995594,full
