scenario_label,action,intimacy_condition,p_high_reward,model
oysters,3,100,69.20154690742493,full
social,0,0,38.90100419521332,full
social,0,50,29.560452699661255,full
social,0,75,24.176259338855743,full
social,0,100,18.623347580432892,full
social,1,0,80.5429756641388,full
social,1,50,73.17935228347778,full
social,1,75,67.45896339416504,full
social,1,100,59.805941581726074,full
social,2,0,76.66453123092651,full
social,2,50,68.4087872505188,full
social,2,75,62.196558713912964,full
social,2,100,54.147136211395264,full
social,3,0,82.62463212013245,full
social,3,50,75.81221461296082,full
social,3,75,70.42645215988159,full
social,3,100,63.0894660949707,full
soup,0,0,27.955004572868347,full
soup,0,50,26.53731405735016,full
soup,0,75,25.23251175880432,full
soup,0,100,23.08989018201828,full
soup,1,0,67.50264167785645,full
soup,1,50,65.9142792224884,full
soup,1,75,64.36984539031982,full
soup,1,100,61.643874645233154,full
soup,2,0,61.47609353065491,full
soup,2,50,59.7687304019928,full
soup,2,75,58.12273621559143,full
soup,2,100,55.25110363960266,full
soup,3,0,61.702871322631836,full
soup,3,50,59.999024868011475,full
soup,3,75,58.355891704559326,full
soup,3,100,55.487996339797974,full
takeout,0,0,26.184651255607605,full
takeout,0,50,22.46013581752777,full
takeout,0,75,20.197580754756927,full
takeout,0,100,17.2198623418808,full
takeout,1,0,75.83449482917786,full
takeout,1,50,71.92956209182739,full
takeout,1,75,69.12627816200256,full
takeout,1,100,64.7917091846466,full
takeout,2,0,75.83450675010681,full
takeout,2,50,71.92956209182739,full
takeout,2,75,69.12627816200256,full
takeout,2,100,64.7917091846466,full
takeout,3,0,60.46644449234009,full
takeout,3,50,55.5342972278595,full
takeout,3,75,52.182137966156006,full
takeout,3,100,47.28286564350128,full
wedding,0,0,20.370234549045563,full
wedding,0,50,12.52564936876297,full
wedding,0,75,9.09552201628685,full
wedding,0,100,5.872274190187454,full
wedding,1,0,85.17321348190308,full
wedding,1,50,76.27829909324646,full
wedding,1,75,69.20109987258911,full
wedding,1,100,58.34990739822388,full
wedding,2,0,86.90945506095886,full
wedding,2,50,78.79682183265686,full
wedding,2,75,72.19715118408203,full
wedding,2,100,61.81912422180176,full
wedding,3,0,92.71851181983948,full
wedding,3,50,87.69630193710327,full
wedding,3,75,83.27884078025818,full
wedding,3,100,75.64170956611633,full
apples,0,0,50.0,discomfort_only
apples,0,50,50.0,discomfort_only
apples,0,75,50.0,discomfort_only
apples,0,100,50.0,discomfort_only
apples,1,0,50.0,discomfort_only
apples,1,50,50.0,discomfort_only
apples,1,75,50.0,discomfort_only
apples,1,100,50.0,discomfort_only
apples,2,0,50.0,discomfort_only
apples,2,50,50.0,discomfort_only
apples,2,75,50.0,discomfort_only
apples,2,100,50.0,discomfort_only
apples,3,0,50.0,discomfort_only
apples,3,50,50.0,discomfort_only
apples,3,75,50.0,discomfort_only
apples,3,100,50.0,discomfort_only
basketball,0,0,50.0,discomfort_only
basketball,0,50,50.0,discomfort_only
basketball,0,75,50.0,discomfort_only
basketball,0,100,50.0,discomfort_only
basketball,1,0,50.0,discomfort_only
basketball,1,50,50.0,discomfort_only
basketball,1,75,50.0,discomfort_only
basketball,1,100,50.0,discomfort_only
basketball,2,0,50.0,discomfort_only
basketball,2,50,50.0,discomfort_only
basketball,2,75,50.0,discomfort_only
basketball,2,100,50.0,discomfort_only
basketball,3,0,50.0,discomfort_only
basketball,3,50,50.0,discomfort_only
basketball,3,75,50.0,discomfort_only
basketball,3,100,50.0,discomfort_only
birthday,0,0,50.0,discomfort_only
birthday,0,50,50.0,discomfort_only
birthday,0,75,50.0,discomfort_only
birthday,0,100,50.0,discomfort_only
birthday,1,0,50.0,discomfort_only
birthday,1,50,50.0,discomfort_only
birthday,1,75,50.0,discomfort_only
birthday,1,100,50.0,discomfort_only
birthday,2,0,50.0,discomfort_only
birthday,2,50,50.0,discomfort_only
birthday,2,75,50.0,discomfort_only
birthday,2,100,50.0,discomfort_only
birthday,3,0,50.0,discomfort_only
birthday,3,50,50.0,discomfort_only
birthday,3,75,50.0,discomfort_only
birthday,3,100,50.0,discomfort_only
brunch,0,0,50.0,discomfort_only
brunch,0,50,50.0,discomfort_only
brunch,0,75,50.0,discomfort_only
brunch,0,100,50.0,discomfort_only
brunch,1,0,50.0,discomfort_only
brunch,1,50,50.0,discomfort_only
brunch,1,75,50.0,discomfort_only
brunch,1,100,50.0,discomfort_only
brunch,2,0,50.0,discomfort_only
brunch,2,50,50.0,discomfort_only
brunch,2,75,50.0,discomfort_only
brunch,2,100,50.0,discomfort_only
brunch,3,0,50.0,discomfort_only
brunch,3,50,50.0,discomfort_only
brunch,3,75,50.0,discomfort_only
brunch,3,100,50.0,discomfort_only
cooking,0,0,50.0,discomfort_only
cooking,0,50,50.0,discomfort_only
cooking,0,75,50.0,discomfort_only
cooking,0,100,50.0,discomfort_only
cooking,1,0,50.0,discomfort_only
cooking,1,50,50.0,discomfort_only
cooking,1,75,50.0,discomfort_only
cooking,1,100,50.0,discomfort_only
cooking,2,0,50.0,discomfort_only
cooking,2,50,50.0,discomfort_only
cooking,2,75,50.0,discomfort_only
cooking,2,100,50.0,discomfort_only
cooking,3,0,50.0,discomfort_only
cooking,3,50,50.0,discomfort_only
cooking,3,75,50.0,discomfort_only
cooking,3,100,50.0,discomfort_only
dip,0,0,50.0,discomfort_only
dip,0,50,50.0,discomfort_only
dip,0,75,50.0,discomfort_only
dip,0,100,50.0,discomfort_only
dip,1,0,50.0,discomfort_only
dip,1,50,50.0,discomfort_only
dip,1,75,50.0,discomfort_only
dip,1,100,50.0,discomfort_only
dip,2,0,50.0,discomfort_only
dip,2,50,50.0,discomfort_only
dip,2,75,50.0,discomfort_only
dip,2,100,50.0,discomfort_only
dip,3,0,50.0,discomfort_only
dip,3,50,50.0,discomfort_only
dip,3,75,50.0,discomfort_only
dip,3,100,50.0,discomfort_only
drinks,0,0,50.0,discomfort_only
drinks,0,50,50.0,discomfort_only
drinks,0,75,50.0,discomfort_only
drinks,0,100,50.0,discomfort_only
drinks,1,0,50.0,discomfort_only
drinks,1,50,50.0,discomfort_only
drinks,1,75,50.0,discomfort_only
drinks,1,100,50.0,discomfort_only
drinks,2,0,50.0,discomfort_only
drinks,2,50,50.0,discomfort_only
drinks,2,75,50.0,discomfort_only
drinks,2,100,50.0,discomfort_only
drinks,3,0,50.0,discomfort_only
drinks,3,50,50.0,discomfort_only
drinks,3,75,50.0,discomfort_only
drinks,3,100,50.0,discomfort_only
driving,0,0,50.0,discomfort_only
driving,0,50,50.0,discomfort_only
driving,0,75,50.0,discomfort_only
driving,0,100,50.0,discomfort_only
driving,1,0,50.0,discomfort_only
driving,1,50,50.0,discomfort_only
driving,1,75,50.0,discomfort_only
driving,1,100,50.0,discomfort_only
driving,2,0,50.0,discomfort_only
driving,2,50,50.0,discomfort_only
driving,2,75,50.0,discomfort_only
driving,2,100,50.0,discomfort_only
driving,3,0,50.0,discomfort_only
driving,3,50,50.0,discomfort_only
driving,3,75,50.0,discomfort_only
driving,3,100,50.0,discomfort_only
fair,0,0,50.0,discomfort_only
fair,0,50,50.0,discomfort_only
fair,0,75,50.0,discomfort_only
fair,0,100,50.0,discomfort_only
fair,1,0,50.0,discomfort_only
fair,1,50,50.0,discomfort_only
fair,1,75,50.0,discomfort_only
fair,1,100,50.0,discomfort_only
fair,2,0,50.0,discomfort_only
fair,2,50,50.0,discomfort_only
fair,2,75,50.0,discomfort_only
fair,2,100,50.0,discomfort_only
fair,3,0,50.0,discomfort_only
fair,3,50,50.0,discomfort_only
fair,3,75,50.0,discomfort_only
fair,3,100,50.0,discomfort_only
gala,0,0,50.0,discomfort_only
gala,0,50,50.0,discomfort_only
gala,0,75,50.0,discomfort_only
gala,0,100,50.0,discomfort_only
gala,1,0,50.0,discomfort_only
gala,1,50,50.0,discomfort_only
gala,1,75,50.0,discomfort_only
gala,1,100,50.0,discomfort_only
gala,2,0,50.0,discomfort_only
gala,2,50,50.0,discomfort_only
gala,2,75,50.0,discomfort_only
gala,2,100,50.0,discomfort_only
gala,3,0,50.0,discomfort_only
gala,3,50,50.0,discomfort_only
gala,3,75,50.0,discomfort_only
gala,3,100,50.0,discomfort_only
hike,0,0,50.0,discomfort_only
hike,0,50,50.0,discomfort_only
hike,0,75,50.0,discomfort_only
hike,0,100,50.0,discomfort_only
hike,1,0,50.0,discomfort_only
hike,1,50,50.0,discomfort_only
hike,1,75,50.0,discomfort_only
hike,1,100,50.0,discomfort_only
hike,2,0,50.0,discomfort_only
hike,2,50,50.0,discomfort_only
hike,2,75,50.0,discomfort_only
hike,2,100,50.0,discomfort_only
hike,3,0,50.0,discomfort_only
hike,3,50,50.0,discomfort_only
hike,3,75,50.0,discomfort_only
hike,3,100,50.0,discomfort_only
oysters,0,0,50.0,discomfort_only
oysters,0,50,50.0,discomfort_only
oysters,0,75,50.0,discomfort_only
oysters,0,100,50.0,discomfort_only
oysters,1,0,50.0,discomfort_only
oysters,1,50,50.0,discomfort_only
oysters,1,75,50.0,discomfort_only
oysters,1,100,50.0,discomfort_only
oysters,2,0,50.0,discomfort_only
oysters,2,50,50.0,discomfort_only
oysters,2,75,50.0,discomfort_only
oysters,2,100,50.0,discomfort_only
oysters,3,0,50.0,discomfort_only
oysters,3,50,50.0,discomfort_only
oysters,3,75,50.0,discomfort_only
oysters,3,100,50.0,discomfort_only
social,0,0,50.0,discomfort_only
social,0,50,50.0,discomfort_only
social,0,75,50.0,discomfort_only
social,0,100,50.0,discomfort_only
social,1,0,50.0,discomfort_only
social,1,50,50.0,discomfort_only
social,1,75,50.0,discomfort_only
social,1,100,50.0,discomfort_only
social,2,0,50.0,discomfort_only
social,2,50,50.0,discomfort_only
social,2,75,50.0,discomfort_only
social,2,100,50.0,discomfort_only
social,3,0,50.0,discomfort_only
social,3,50,50.0,discomfort_only
social,3,75,50.0,discomfort_only
social,3,100,50.0,discomfort_only
soup,0,0,50.0,discomfort_only
soup,0,50,50.0,discomfort_only
soup,0,75,50.0,discomfort_only
soup,0,100,50.0,discomfort_only
soup,1,0,50.0,discomfort_only
soup,1,50,50.0,discomfort_only
soup,1,75,50.0,discomfort_only
soup,1,100,50.0,discomfort_only
soup,2,0,50.0,discomfort_only
soup,2,50,50.0,discomfort_only
soup,2,75,50.0,discomfort_only
soup,2,100,50.0,discomfort_only
soup,3,0,50.0,discomfort_only
soup,3,50,50.0,discomfort_only
soup,3,75,50.0,discomfort_only
soup,3,100,50.0,discomfort_only
takeout,0,0,50.0,discomfort_only
takeout,0,50,50.0,discomfort_only
takeout,0,75,50.0,discomfort_only
takeout,0,100,50.0,discomfort_only
takeout,1,0,50.0,discomfort_only
takeout,1,50,50.0,discomfort_only
takeout,1,75,50.0,discomfort_only
takeout,1,100,50.0,discomfort_only
takeout,2,0,50.0,discomfort_only
takeout,2,50,50.0,discomfort_only
takeout,2,75,50.0,discomfort_only
takeout,2,100,50.0,discomfort_only
takeout,3,0,50.0,discomfort_only
takeout,3,50,50.0,discomfort_only
takeout,3,75,50.0,discomfort_only
takeout,3,100,50.0,discomfort_only
wedding,0,0,50.0,discomfort_only
wedding,0,50,50.0,discomfort_only
wedding,0,75,50.0,discomfort_only
wedding,0,100,50.0,discomfort_only
wedding,1,0,50.0,discomfort_only
wedding,1,50,50.0,discomfort_only
wedding,1,75,50.0,discomfort_only
wedding,1,100,50.0,discomfort_only
wedding,2,0,50.0,discomfort_only
wedding,2,50,50.0,discomfort_only
wedding,2,75,50.0,discomfort_only
wedding,2,100,50.0,discomfort_only
wedding,3,0,50.0,discomfort_only
wedding,3,50,50.0,discomfort_only
wedding,3,75,50.0,discomfort_only
wedding,3,100,50.0,discomfort_only
apples,0,0,9.140709042549133,base
apples,0,50,9.140709042549133,base
apples,0,75,9.140709042549133,base
apples,0,100,9.140709042549133,base
apples,1,0,56.95054531097412,base
apples,1,50,56.95054531097412,base
apples,1,75,56.95054531097412,base
apples,1,100,56.95054531097412,base
apples,2,0,68.23309063911438,base
apples,2,50,68.23309063911438,base
apples,2,75,68.23309063911438,base
apples,2,100,68.23309063911438,base
apples,3,0,68.23309063911438,base
apples,3,50,68.23309063911438,base
apples,3,75,68.23309063911438,base
apples,3,100,68.23309063911438,base
basketball,0,0,15.105946362018585,base
basketball,0,50,15.105946362018585,base
basketball,0,75,15.105946362018585,base
basketball,0,100,15.105946362018585,base
basketball,1,0,62.547409534454346,base
basketball,1,50,62.547409534454346,base
basketball,1,75,62.547409534454346,base
basketball,1,100,62.547409534454346,base
basketball,2,0,62.547409534454346,base
basketball,2,50,62.547409534454346,base
basketball,2,75,62.547409534454346,base
basketball,2,100,62.547409534454346,base
basketball,3,0,62.547409534454346,base
basketball,3,50,62.547409534454346,base
basketball,3,75,62.547409534454346,base
basketball,3,100,62.547409534454346,base
birthday,0,0,18.015563488006592,base
birthday,0,50,18.015563488006592,base
birthday,0,75,18.015563488006592,base
birthday,0,100,18.015563488006592,base
birthday,1,0,69.91053223609924,base
birthday,1,50,69.91053223609924,base
birthday,1,75,69.91053223609924,base
birthday,1,100,69.91053223609924,base
birthday,2,0,54.580169916152954,base
birthday,2,50,54.580169916152954,base
birthday,2,75,54.580169916152954,base
birthday,2,100,54.580169916152954,base
birthday,3,0,55.2080512046814,base
birthday,3,50,55.2080512046814,base
birthday,3,75,55.2080512046814,base
birthday,3,100,55.2080512046814,base
brunch,0,0,45.70101499557495,base
brunch,0,50,45.70101499557495,base
brunch,0,75,45.70101499557495,base
brunch,0,100,45.70101499557495,base
brunch,1,0,50.28665065765381,base
brunch,1,50,50.28665065765381,base
brunch,1,75,50.28665065765381,base
brunch,1,100,50.28665065765381,base
brunch,2,0,45.06808817386627,base
brunch,2,50,45.06808817386627,base
brunch,2,75,45.06808817386627,base
brunch,2,100,45.06808817386627,base
brunch,3,0,57.63167142868042,base
brunch,3,50,57.63167142868042,base
brunch,3,75,57.63167142868042,base
brunch,3,100,57.63167142868042,base
cooking,0,0,1.6411911696195602,base
cooking,0,50,1.6411911696195602,base
cooking,0,75,1.6411911696195602,base
cooking,0,100,1.6411911696195602,base
cooking,1,0,83.24084281921387,base
cooking,1,50,83.24084281921387,base
cooking,1,75,83.24084281921387,base
cooking,1,100,83.24084281921387,base
cooking,2,0,86.6482675075531,base
cooking,2,50,86.6482675075531,base
cooking,2,75,86.6482675075531,base
cooking,2,100,86.6482675075531,base
cooking,3,0,89.45069909095764,base
cooking,3,50,89.45069909095764,base
cooking,3,75,89.45069909095764,base
cooking,3,100,89.45069909095764,base
dip,0,0,2.7701951563358307,base
dip,0,50,2.7701951563358307,base
dip,0,75,2.7701951563358307,base
dip,0,100,2.7701951563358307,base
dip,1,0,88.78533840179443,base
dip,1,50,88.78533840179443,base
dip,1,75,88.78533840179443,base
dip,1,100,88.78533840179443,base
dip,2,0,85.97504496574402,base
dip,2,50,85.97504496574402,base
dip,2,75,85.97504496574402,base
dip,2,100,85.97504496574402,base
dip,3,0,82.59856104850769,base
dip,3,50,82.59856104850769,base
dip,3,75,82.59856104850769,base
dip,3,100,82.59856104850769,base
drinks,0,0,7.120331376791,base
drinks,0,50,7.120331376791,base
drinks,0,75,7.120331376791,base
drinks,0,100,7.120331376791,base
drinks,1,0,79.97700572013855,base
drinks,1,50,79.97700572013855,base
drinks,1,75,79.97700572013855,base
drinks,1,100,79.97700572013855,base
drinks,2,0,79.55726385116577,base
drinks,2,50,79.55726385116577,base
drinks,2,75,79.55726385116577,base
drinks,2,100,79.55726385116577,base
drinks,3,0,80.79700469970703,base
drinks,3,50,80.79700469970703,base
drinks,3,75,80.79700469970703,base
drinks,3,100,80.79700469970703,base
driving,0,0,10.875606536865234,base
driving,0,50,10.875606536865234,base
driving,0,75,10.875606536865234,base
driving,0,100,10.875606536865234,base
driving,1,0,64.29840326309204,base
driving,1,50,64.29840326309204,base
driving,1,75,64.29840326309204,base
driving,1,100,64.29840326309204,base
driving,2,0,64.29839730262756,base
driving,2,50,64.29839730262756,base
driving,2,75,64.29839730262756,base
driving,2,100,64.29839730262756,base
driving,3,0,62.44273781776428,base
driving,3,50,62.44273781776428,base
driving,3,75,62.44273781776428,base
driving,3,100,62.44273781776428,base
fair,0,0,8.052743971347809,base
fair,0,50,8.052743971347809,base
fair,0,75,8.052743971347809,base
fair,0,100,8.052743971347809,base
fair,1,0,56.036919355392456,base
fair,1,50,56.036919355392456,base
fair,1,75,56.036919355392456,base
fair,1,100,56.036919355392456,base
fair,2,0,61.861371994018555,base
fair,2,50,61.861371994018555,base
fair,2,75,61.861371994018555,base
fair,2,100,61.861371994018555,base
fair,3,0,90.92585444450378,base
fair,3,50,90.92585444450378,base
fair,3,75,90.92585444450378,base
fair,3,100,90.92585444450378,base
gala,0,0,1.4266476035118103,base
gala,0,50,1.4266476035118103,base
gala,0,75,1.4266476035118103,base
gala,0,100,1.4266476035118103,base
gala,1,0,78.28330397605896,base
gala,1,50,78.28330397605896,base
gala,1,75,78.28330397605896,base
gala,1,100,78.28330397605896,base
gala,2,0,83.21982026100159,base
gala,2,50,83.21982026100159,base
gala,2,75,83.21982026100159,base
gala,2,100,83.21982026100159,base
gala,3,0,88.4995698928833,base
gala,3,50,88.4995698928833,base
gala,3,75,88.4995698928833,base
gala,3,100,88.4995698928833,base
hike,0,0,10.598906874656677,base
hike,0,50,10.598906874656677,base
hike,0,75,10.598906874656677,base
hike,0,100,10.598906874656677,base
hike,1,0,73.15083742141724,base
hike,1,50,73.15083742141724,base
hike,1,75,73.15083742141724,base
hike,1,100,73.15083742141724,base
hike,2,0,55.443865060806274,base
hike,2,50,55.443865060806274,base
hike,2,75,55.443865060806274,base
hike,2,100,55.443865060806274,base
hike,3,0,67.72289872169495,base
hike,3,50,67.72289872169495,base
hike,3,75,67.72289872169495,base
hike,3,100,67.72289872169495,base
oysters,0,0,11.649107187986374,base
oysters,0,50,11.649107187986374,base
oysters,0,75,11.649107187986374,base
oysters,0,100,11.649107187986374,base
oysters,1,0,67.61701703071594,base
oysters,1,50,67.61701703071594,base
oysters,1,75,67.61701703071594,base
oysters,1,100,67.61701703071594,base
oysters,2,0,54.327476024627686,base
oysters,2,50,54.327476024627686,base
oysters,2,75,54.327476024627686,base
oysters,2,100,54.327476024627686,base
oysters,3,0,73.94574880599976,base
oysters,3,50,73.94574880599976,base
oysters,3,75,73.94574880599976,base
oysters,3,100,73.94574880599976,base
social,0,0,18.87846291065216,base
social,0,50,18.87846291065216,base
social,0,75,18.87846291065216,base
social,0,100,18.87846291065216,base
social,1,0,63.3857786655426,base
social,1,50,63.3857786655426,base
social,1,75,63.3857786655426,base
social,1,100,63.3857786655426,base
social,2,0,57.4701189994812,base
social,2,50,57.4701189994812,base
social,2,75,57.4701189994812,base
social,2,100,57.4701189994812,base
social,3,0,66.76220893859863,base
social,3,50,66.76220893859863,base
social,3,75,66.76220893859863,base
social,3,100,66.76220893859863,base
soup,0,0,23.773667216300964,base
soup,0,50,23.773667216300964,base
soup,0,75,23.773667216300964,base
soup,0,100,23.773667216300964,base
soup,1,0,64.85832333564758,base
soup,1,50,64.85832333564758,base
soup,1,75,64.85832333564758,base
soup,1,100,64.85832333564758,base
soup,2,0,58.25926661491394,base
soup,2,50,58.25926661491394,base
soup,2,75,58.25926661491394,base
soup,2,100,58.25926661491394,base
soup,3,0,58.5061252117157,base
soup,3,50,58.5061252117157,base
soup,3,75,58.5061252117157,base
soup,3,100,58.5061252117157,base
takeout,0,0,16.839084029197693,base
takeout,0,50,16.839084029197693,base
takeout,0,75,16.839084029197693,base
takeout,0,100,16.839084029197693,base
takeout,1,0,67.18356609344482,base
takeout,1,50,67.18356609344482,base
takeout,1,75,67.18356609344482,base
takeout,1,100,67.18356609344482,base
takeout,2,0,67.18356609344482,base
takeout,2,50,67.18356609344482,base
takeout,2,75,67.18356609344482,base
takeout,2,100,67.18356609344482,base
takeout,3,0,48.844775557518005,base
takeout,3,50,48.844775557518005,base
takeout,3,75,48.844775557518005,base
takeout,3,100,48.844775557518005,base
wedding,0,0,5.759871751070023,base
wedding,0,50,5.759871751070023,base
wedding,0,75,5.759871751070023,base
wedding,0,100,5.759871751070023,base
wedding,1,0,62.01757788658142,base
wedding,1,50,62.01757788658142,base
wedding,1,75,62.01757788658142,base
wedding,1,100,62.01757788658142,base
wedding,2,0,65.54530262947083,base
wedding,2,50,65.54530262947083,base
wedding,2,75,65.54530262947083,base
wedding,2,100,65.54530262947083,base
wedding,3,0,79.09565567970276,base
wedding,3,50,79.09565567970276,base
wedding,3,75,79.09565567970276,base
wedding,3,100,79.09565567970276,base
