scenario_label,observed_action,intimacy,model,p_low,p_high
driving,0,100,full_padded,0.651278018951416,0.348721981048584
driving,1,0,full_padded,0.2686272859573364,0.7313726544380188
driving,1,50,full_padded,0.2576155364513397,0.7423844933509827
driving,1,75,full_padded,0.24765026569366455,0.7523497343063354
driving,1,100,full_padded,0.23825784027576447,0.7617421746253967
driving,2,0,full_padded,0.2585352957248688,0.7414646744728088
driving,2,50,full_padded,0.25876468420028687,0.7412353157997131
driving,2,75,full_padded,0.2599119544029236,0.7400880455970764
driving,2,100,full_padded,0.26695284247398376,0.7330471873283386
driving,3,0,full_padded,0.2751190960407257,0.7248809337615967
driving,3,50,full_padded,0.2763958275318146,0.723604142665863
driving,3,75,full_padded,0.2643042504787445,0.7356957197189331
driving,3,100,full_padded,0.2711195647716522,0.7288804650306702
fair,0,0,full_padded,0.8053733706474304,0.1946265995502472
fair,0,50,full_padded,0.8226738572120667,0.17732611298561096
fair,0,75,full_padded,0.7904204726219177,0.20957951247692108
fair,0,100,full_padded,0.7967382073402405,0.20326174795627594
fair,1,0,full_padded,0.5509737133979797,0.4490262269973755
fair,1,50,full_padded,0.5172588229179382,0.48274117708206177
fair,1,75,full_padded,0.5746256113052368,0.42537441849708557
fair,1,100,full_padded,0.5419583916664124,0.45804163813591003
fair,2,0,full_padded,0.5312455296516418,0.46875444054603577
fair,2,50,full_padded,0.45454201102256775,0.5454579591751099
fair,2,75,full_padded,0.5207770466804504,0.47922298312187195
fair,2,100,full_padded,0.5495095252990723,0.4504905045032501
fair,3,0,full_padded,0.19080540537834167,0.8091946244239807
fair,3,50,full_padded,0.17792746424674988,0.8220725059509277
fair,3,75,full_padded,0.2418047934770584,0.7581952214241028
fair,3,100,full_padded,0.23634430766105652,0.7636557221412659
gala,0,0,full_padded,0.7623899579048157,0.23761002719402313
gala,0,50,full_padded,0.7665202617645264,0.23347969353199005
gala,0,75,full_padded,0.7450751662254333,0.25492480397224426
gala,0,100,full_padded,0.7655943632125854,0.23440566658973694
gala,1,0,full_padded,0.1496661752462387,0.8503338098526001
gala,1,50,full_padded,0.13631178438663483,0.8636882305145264
gala,1,75,full_padded,0.16181965172290802,0.8381803631782532
gala,1,100,full_padded,0.12486954778432846,0.8751304149627686
gala,2,0,full_padded,0.11550194770097733,0.8844980597496033
gala,2,50,full_padded,0.1239282563328743,0.8760717511177063
gala,2,75,full_padded,0.1423531174659729,0.8576468229293823
gala,2,100,full_padded,0.12158636003732681,0.8784136772155762
gala,3,0,full_padded,0.08692743629217148,0.9130725264549255
gala,3,50,full_padded,0.08433575928211212,0.9156641960144043
gala,3,75,full_padded,0.09795824438333511,0.9020417332649231
gala,3,100,full_padded,0.09220969676971436,0.9077903032302856
hike,0,0,full_padded,0.6859899759292603,0.31400996446609497
hike,0,50,full_padded,0.6831330060958862,0.316866934299469
hike,0,75,full_padded,0.7116813063621521,0.2883186340332031
hike,0,100,full_padded,0.7218381762504578,0.2781619131565094
hike,1,0,full_padded,0.24510562419891357,0.7548944354057312
hike,1,50,full_padded,0.2103697955608368,0.7896302342414856
hike,1,75,full_padded,0.2641341984272003,0.7358657717704773
hike,1,100,full_padded,0.2774328887462616,0.722567081451416
hike,2,0,full_padded,0.3277537226676941,0.6722462177276611
hike,2,50,full_padded,0.3631962537765503,0.6368037462234497
hike,2,75,full_padded,0.32293733954429626,0.6770626902580261
hike,2,100,full_padded,0.3421297073364258,0.6578702926635742
hike,3,0,full_padded,0.2520092725753784,0.7479906678199768
hike,3,50,full_padded,0.23725569248199463,0.7627443075180054
hike,3,75,full_padded,0.2344839870929718,0.7655160427093506
hike,3,100,full_padded,0.24313773214817047,0.7568622827529907
oysters,0,0,full_padded,0.5742453336715698,0.4257546663284302
oysters,0,50,full_padded,0.6766407489776611,0.32335928082466125
oysters,0,75,full_padded,0.7380619645118713,0.26193803548812866
oysters,0,100,full_padded,0.7870122790336609,0.2129877209663391
oysters,1,0,full_padded,0.3414361774921417,0.6585637927055359
oysters,1,50,full_padded,0.3172639012336731,0.6827360987663269
oysters,1,75,full_padded,0.3425271809101105,0.6574728488922119
oysters,1,100,full_padded,0.3704187572002411,0.6295812129974365
oysters,2,0,full_padded,0.37721771001815796,0.6227823495864868
oysters,2,50,full_padded,0.41284307837486267,0.5871568918228149
oysters,2,75,full_padded,0.4644548296928406,0.5355451703071594
oysters,2,100,full_padded,0.44464346766471863,0.5553565621376038
oysters,3,0,full_padded,0.25787630677223206,0.7421237230300903
oysters,3,50,full_padded,0.23469562828540802,0.7653043866157532
oysters,3,75,full_padded,0.2658812403678894,0.7341188192367554
oysters,3,100,full_padded,0.33413735032081604,0.6658626794815063
social,0,0,full_padded,0.6101730465888977,0.3898269534111023
social,0,50,full_padded,0.55568927526474,0.4443106949329376
social,0,75,full_padded,0.5475823283195496,0.4524177014827728
social,0,100,full_padded,0.6152111291885376,0.3847889006137848
social,1,0,full_padded,0.24004174768924713,0.7599582076072693
social,1,50,full_padded,0.25637608766555786,0.7436239123344421
social,1,75,full_padded,0.2574427127838135,0.7425572872161865
social,1,100,full_padded,0.2829417884349823,0.7170582413673401
social,2,0,full_padded,0.2805742621421814,0.7194257974624634
social,2,50,full_padded,0.3089701533317566,0.6910298466682434
social,2,75,full_padded,0.275095134973526,0.7249048352241516
social,2,100,full_padded,0.30188247561454773,0.6981175541877747
social,3,0,full_padded,0.21895341575145721,0.7810466289520264
social,3,50,full_padded,0.2132386565208435,0.7867614030838013
social,3,75,full_padded,0.21405696868896484,0.7859429717063904
social,3,100,full_padded,0.22839652001857758,0.7716034054756165
soup,0,0,full_padded,0.6102310419082642,0.38976895809173584
soup,0,50,full_padded,0.5996659994125366,0.40033403038978577
soup,0,75,full_padded,0.5998620390892029,0.40013793110847473
soup,0,100,full_padded,0.6147016286849976,0.38529840111732483
soup,1,0,full_padded,0.31520700454711914,0.6847929954528809
soup,1,50,full_padded,0.28842902183532715,0.7115709781646729
soup,1,75,full_padded,0.3252837657928467,0.6747162342071533
soup,1,100,full_padded,0.2911970913410187,0.7088029384613037
soup,2,0,full_padded,0.3139389753341675,0.6860610246658325
soup,2,50,full_padded,0.3520907163619995,0.6479092240333557
soup,2,75,full_padded,0.3620063364505768,0.6379936933517456
soup,2,100,full_padded,0.3607020676136017,0.6392979025840759
soup,3,0,full_padded,0.35916638374328613,0.6408336758613586
soup,3,50,full_padded,0.34749919176101685,0.6525008082389832
soup,3,75,full_padded,0.34224268794059753,0.6577572822570801
soup,3,100,full_padded,0.3682290315628052,0.6317709684371948
takeout,0,0,full_padded,0.7463962435722351,0.2536037266254425
takeout,0,50,full_padded,0.7384644746780396,0.26153555512428284
takeout,0,75,full_padded,0.7362027168273926,0.2637972831726074
takeout,0,100,full_padded,0.7189382910728455,0.28106167912483215
takeout,1,0,full_padded,0.40937694907188416,0.5906230211257935
takeout,1,50,full_padded,0.4218447208404541,0.5781552195549011
takeout,1,75,full_padded,0.4183080196380615,0.5816919803619385
takeout,1,100,full_padded,0.4500395655632019,0.5499604940414429
takeout,2,0,full_padded,0.42086806893348694,0.5791319012641907
takeout,2,50,full_padded,0.41436004638671875,0.5856398940086365
takeout,2,75,full_padded,0.42314785718917847,0.5768521428108215
takeout,2,100,full_padded,0.4166489839553833,0.5833510160446167
takeout,3,0,full_padded,0.5363359451293945,0.46366405487060547
takeout,3,50,full_padded,0.5296033024787903,0.47039666771888733
takeout,3,75,full_padded,0.5537017583847046,0.4462982416152954
takeout,3,100,full_padded,0.5093503594398499,0.49064964056015015
wedding,0,0,full_padded,0.8422701954841614,0.15772977471351624
wedding,0,50,full_padded,0.8253229260444641,0.1746770292520523
wedding,0,75,full_padded,0.8268648982048035,0.17313508689403534
wedding,0,100,full_padded,0.8320811986923218,0.16791878640651703
wedding,1,0,full_padded,0.428625226020813,0.571374773979187
wedding,1,50,full_padded,0.4194916784763336,0.5805084109306335
wedding,1,75,full_padded,0.4140738844871521,0.5859261751174927
wedding,1,100,full_padded,0.4239988923072815,0.5760010480880737
wedding,2,0,full_padded,0.39118313789367676,0.6088168621063232
wedding,2,50,full_padded,0.3985457122325897,0.6014543175697327
wedding,2,75,full_padded,0.40230515599250793,0.5976948738098145
wedding,2,100,full_padded,0.3885534405708313,0.6114464998245239
wedding,3,0,full_padded,0.28283417224884033,0.7171658277511597
wedding,3,50,full_padded,0.28493013978004456,0.7150698304176331
wedding,3,75,full_padded,0.3067404627799988,0.6932594776153564
wedding,3,100,full_padded,0.2919728457927704,0.7080271244049072
apples,0,0,discomfort_only_padded,0.5,0.5
apples,0,50,discomfort_only_padded,0.5,0.5
apples,0,75,discomfort_only_padded,0.5,0.5
apples,0,100,discomfort_only_padded,0.5,0.5
apples,1,0,discomfort_only_padded,0.5,0.5
apples,1,50,discomfort_only_padded,0.5,0.5
apples,1,75,discomfort_only_padded,0.5,0.5
apples,1,100,discomfort_only_padded,0.5,0.5
apples,2,0,discomfort_only_padded,0.5,0.5
apples,2,50,discomfort_only_padded,0.5,0.5
apples,2,75,discomfort_only_padded,0.5,0.5
apples,2,100,discomfort_only_padded,0.5,0.5
apples,3,0,discomfort_only_padded,0.5,0.5
apples,3,50,discomfort_only_padded,0.5,0.5
apples,3,75,discomfort_only_padded,0.5,0.5
apples,3,100,discomfort_only_padded,0.5,0.5
basketball,0,0,discomfort_only_padded,0.5,0.5
basketball,0,50,discomfort_only_padded,0.5,0.5
basketball,0,75,discomfort_only_padded,0.5,0.5
basketball,0,100,discomfort_only_padded,0.5,0.5
basketball,1,0,discomfort_only_padded,0.5,0.5
basketball,1,50,discomfort_only_padded,0.5,0.5
basketball,1,75,discomfort_only_padded,0.5,0.5
basketball,1,100,discomfort_only_padded,0.5,0.5
basketball,2,0,discomfort_only_padded,0.5,0.5
basketball,2,50,discomfort_only_padded,0.5,0.5
basketball,2,75,discomfort_only_padded,0.5,0.5
basketball,2,100,discomfort_only_padded,0.5,0.5
basketball,3,0,discomfort_only_padded,0.5,0.5
basketball,3,50,discomfort_only_padded,0.5,0.5
basketball,3,75,discomfort_only_padded,0.5,0.5
basketball,3,100,discomfort_only_padded,0.5,0.5
birthday,0,0,discomfort_only_padded,0.5,0.5
birthday,0,50,discomfort_only_padded,0.5,0.5
birthday,0,75,discomfort_only_padded,0.5,0.5
birthday,0,100,discomfort_only_padded,0.5,0.5
birthday,1,0,discomfort_only_padded,0.5,0.5
birthday,1,50,discomfort_only_padded,0.5,0.5
birthday,1,75,discomfort_only_padded,0.5,0.5
birthday,1,100,discomfort_only_padded,0.5,0.5
birthday,2,0,discomfort_only_padded,0.5,0.5
birthday,2,50,discomfort_only_padded,0.5,0.5
birthday,2,75,discomfort_only_padded,0.5,0.5
birthday,2,100,discomfort_only_padded,0.5,0.5
birthday,3,0,discomfort_only_padded,0.5,0.5
birthday,3,50,discomfort_only_padded,0.5,0.5
birthday,3,75,discomfort_only_padded,0.5,0.5
birthday,3,100,discomfort_only_padded,0.5,0.5
brunch,0,0,discomfort_only_padded,0.5,0.5
brunch,0,50,discomfort_only_padded,0.5,0.5
brunch,0,75,discomfort_only_padded,0.5,0.5
brunch,0,100,discomfort_only_padded,0.5,0.5
brunch,1,0,discomfort_only_padded,0.5,0.5
brunch,1,50,discomfort_only_padded,0.5,0.5
brunch,1,75,discomfort_only_padded,0.5,0.5
brunch,1,100,discomfort_only_padded,0.5,0.5
brunch,2,0,discomfort_only_padded,0.5,0.5
brunch,2,50,discomfort_only_padded,0.5,0.5
brunch,2,75,discomfort_only_padded,0.5,0.5
brunch,2,100,discomfort_only_padded,0.5,0.5
brunch,3,0,discomfort_only_padded,0.5,0.5
brunch,3,50,discomfort_only_padded,0.5,0.5
brunch,3,75,discomfort_only_padded,0.5,0.5
brunch,3,100,discomfort_only_padded,0.5,0.5
cooking,0,0,discomfort_only_padded,0.5,0.5
cooking,0,50,discomfort_only_padded,0.5,0.5
cooking,0,75,discomfort_only_padded,0.5,0.5
cooking,0,100,discomfort_only_padded,0.5,0.5
cooking,1,0,discomfort_only_padded,0.5,0.5
cooking,1,50,discomfort_only_padded,0.5,0.5
cooking,1,75,discomfort_only_padded,0.5,0.5
cooking,1,100,discomfort_only_padded,0.5,0.5
cooking,2,0,discomfort_only_padded,0.5,0.5
cooking,2,50,discomfort_only_padded,0.5,0.5
cooking,2,75,discomfort_only_padded,0.5,0.5
cooking,2,100,discomfort_only_padded,0.5,0.5
cooking,3,0,discomfort_only_padded,0.5,0.5
cooking,3,50,discomfort_only_padded,0.5,0.5
cooking,3,75,discomfort_only_padded,0.5,0.5
cooking,3,100,discomfort_only_padded,0.5,0.5
dip,0,0,discomfort_only_padded,0.5,0.5
dip,0,50,discomfort_only_padded,0.5,0.5
dip,0,75,discomfort_only_padded,0.5,0.5
dip,0,100,discomfort_only_padded,0.5,0.5
dip,1,0,discomfort_only_padded,0.5,0.5
dip,1,50,discomfort_only_padded,0.5,0.5
dip,1,75,discomfort_only_padded,0.5,0.5
dip,1,100,discomfort_only_padded,0.5,0.5
dip,2,0,discomfort_only_padded,0.5,0.5
dip,2,50,discomfort_only_padded,0.5,0.5
dip,2,75,discomfort_only_padded,0.5,0.5
dip,2,100,discomfort_only_padded,0.5,0.5
dip,3,0,discomfort_only_padded,0.5,0.5
dip,3,50,discomfort_only_padded,0.5,0.5
dip,3,75,discomfort_only_padded,0.5,0.5
dip,3,100,discomfort_only_padded,0.5,0.5
drinks,0,0,discomfort_only_padded,0.5,0.5
drinks,0,50,discomfort_only_padded,0.5,0.5
drinks,0,75,discomfort_only_padded,0.5,0.5
drinks,0,100,discomfort_only_padded,0.5,0.5
drinks,1,0,discomfort_only_padded,0.5,0.5
drinks,1,50,discomfort_only_padded,0.5,0.5
drinks,1,75,discomfort_only_padded,0.5,0.5
drinks,1,100,discomfort_only_padded,0.5,0.5
drinks,2,0,discomfort_only_padded,0.5,0.5
drinks,2,50,discomfort_only_padded,0.5,0.5
drinks,2,75,discomfort_only_padded,0.5,0.5
drinks,2,100,discomfort_only_padded,0.5,0.5
drinks,3,0,discomfort_only_padded,0.5,0.5
drinks,3,50,discomfort_only_padded,0.5,0.5
drinks,3,75,discomfort_only_padded,0.5,0.5
drinks,3,100,discomfort_only_padded,0.5,0.5
driving,0,0,discomfort_only_padded,0.5,0.5
driving,0,50,discomfort_only_padded,0.5,0.5
driving,0,75,discomfort_only_padded,0.5,0.5
driving,0,100,discomfort_only_padded,0.5,0.5
driving,1,0,discomfort_only_padded,0.5,0.5
driving,1,50,discomfort_only_padded,0.5,0.5
driving,1,75,discomfort_only_padded,0.5,0.5
driving,1,100,discomfort_only_padded,0.5,0.5
driving,2,0,discomfort_only_padded,0.5,0.5
driving,2,50,discomfort_only_padded,0.5,0.5
driving,2,75,discomfort_only_padded,0.5,0.5
driving,2,100,discomfort_only_padded,0.5,0.5
driving,3,0,discomfort_only_padded,0.5,0.5
driving,3,50,discomfort_only_padded,0.5,0.5
driving,3,75,discomfort_only_padded,0.5,0.5
driving,3,100,discomfort_only_padded,0.5,0.5
fair,0,0,discomfort_only_padded,0.5,0.5
fair,0,50,discomfort_only_padded,0.5,0.5
fair,0,75,discomfort_only_padded,0.5,0.5
fair,0,100,discomfort_only_padded,0.5,0.5
fair,1,0,discomfort_only_padded,0.5,0.5
fair,1,50,discomfort_only_padded,0.5,0.5
fair,1,75,discomfort_only_padded,0.5,0.5
fair,1,100,discomfort_only_padded,0.5,0.5
fair,2,0,discomfort_only_padded,0.5,0.5
fair,2,50,discomfort_only_padded,0.5,0.5
fair,2,75,discomfort_only_padded,0.5,0.5
fair,2,100,discomfort_only_padded,0.5,0.5
fair,3,0,discomfort_only_padded,0.5,0.5
fair,3,50,discomfort_only_padded,0.5,0.5
fair,3,75,discomfort_only_padded,0.5,0.5
fair,3,100,discomfort_only_padded,0.5,0.5
gala,0,0,discomfort_only_padded,0.5,0.5
gala,0,50,discomfort_only_padded,0.5,0.5
gala,0,75,discomfort_only_padded,0.5,0.5
gala,0,100,discomfort_only_padded,0.5,0.5
gala,1,0,discomfort_only_padded,0.5,0.5
gala,1,50,discomfort_only_padded,0.5,0.5
gala,1,75,discomfort_only_padded,0.5,0.5
gala,1,100,discomfort_only_padded,0.5,0.5
gala,2,0,discomfort_only_padded,0.5,0.5
gala,2,50,discomfort_only_padded,0.5,0.5
gala,2,75,discomfort_only_padded,0.5,0.5
gala,2,100,discomfort_only_padded,0.5,0.5
gala,3,0,discomfort_only_padded,0.5,0.5
gala,3,50,discomfort_only_padded,0.5,0.5
gala,3,75,discomfort_only_padded,0.5,0.5
gala,3,100,discomfort_only_padded,0.5,0.5
hike,0,0,discomfort_only_padded,0.5,0.5
hike,0,50,discomfort_only_padded,0.5,0.5
hike,0,75,discomfort_only_padded,0.5,0.5
hike,0,100,discomfort_only_padded,0.5,0.5
hike,1,0,discomfort_only_padded,0.5,0.5
hike,1,50,discomfort_only_padded,0.5,0.5
hike,1,75,discomfort_only_padded,0.5,0.5
hike,1,100,discomfort_only_padded,0.5,0.5
hike,2,0,discomfort_only_padded,0.5,0.5
hike,2,50,discomfort_only_padded,0.5,0.5
hike,2,75,discomfort_only_padded,0.5,0.5
hike,2,100,discomfort_only_padded,0.5,0.5
hike,3,0,discomfort_only_padded,0.5,0.5
hike,3,50,discomfort_only_padded,0.5,0.5
hike,3,75,discomfort_only_padded,0.5,0.5
hike,3,100,discomfort_only_padded,0.5,0.5
oysters,0,0,discomfort_only_padded,0.5,0.5
oysters,0,50,discomfort_only_padded,0.5,0.5
oysters,0,75,discomfort_only_padded,0.5,0.5
oysters,0,100,discomfort_only_padded,0.5,0.5
oysters,1,0,discomfort_only_padded,0.5,0.5
oysters,1,50,discomfort_only_padded,0.5,0.5
oysters,1,75,discomfort_only_padded,0.5,0.5
oysters,1,100,discomfort_only_padded,0.5,0.5
oysters,2,0,discomfort_only_padded,0.5,0.5
oysters,2,50,discomfort_only_padded,0.5,0.5
oysters,2,75,discomfort_only_padded,0.5,0.5
oysters,2,100,discomfort_only_padded,0.5,0.5
oysters,3,0,discomfort_only_padded,0.5,0.5
oysters,3,50,discomfort_only_padded,0.5,0.5
oysters,3,75,discomfort_only_padded,0.5,0.5
oysters,3,100,discomfort_only_padded,0.5,0.5
social,0,0,discomfort_only_padded,0.5,0.5
social,0,50,discomfort_only_padded,0.5,0.5
social,0,75,discomfort_only_padded,0.5,0.5
social,0,100,discomfort_only_padded,0.5,0.5
social,1,0,discomfort_only_padded,0.5,0.5
social,1,50,discomfort_only_padded,0.5,0.5
social,1,75,discomfort_only_padded,0.5,0.5
social,1,100,discomfort_only_padded,0.5,0.5
social,2,0,discomfort_only_padded,0.5,0.5
social,2,50,discomfort_only_padded,0.5,0.5
social,2,75,discomfort_only_padded,0.5,0.5
social,2,100,discomfort_only_padded,0.5,0.5
social,3,0,discomfort_only_padded,0.5,0.5
social,3,50,discomfort_only_padded,0.5,0.5
social,3,75,discomfort_only_padded,0.5,0.5
social,3,100,discomfort_only_padded,0.5,0.5
soup,0,0,discomfort_only_padded,0.5,0.5
soup,0,50,discomfort_only_padded,0.5,0.5
soup,0,75,discomfort_only_padded,0.5,0.5
soup,0,100,discomfort_only_padded,0.5,0.5
soup,1,0,discomfort_only_padded,0.5,0.5
soup,1,50,discomfort_only_padded,0.5,0.5
soup,1,75,discomfort_only_padded,0.5,0.5
soup,1,100,discomfort_only_padded,0.5,0.5
soup,2,0,discomfort_only_padded,0.5,0.5
soup,2,50,discomfort_only_padded,0.5,0.5
soup,2,75,discomfort_only_padded,0.5,0.5
soup,2,100,discomfort_only_padded,0.5,0.5
soup,3,0,discomfort_only_padded,0.5,0.5
soup,3,50,discomfort_only_padded,0.5,0.5
soup,3,75,discomfort_only_padded,0.5,0.5
soup,3,100,discomfort_only_padded,0.5,0.5
takeout,0,0,discomfort_only_padded,0.5,0.5
takeout,0,50,discomfort_only_padded,0.5,0.5
takeout,0,75,discomfort_only_padded,0.5,0.5
takeout,0,100,discomfort_only_padded,0.5,0.5
takeout,1,0,discomfort_only_padded,0.5,0.5
takeout,1,50,discomfort_only_padded,0.5,0.5
takeout,1,75,discomfort_only_padded,0.5,0.5
takeout,1,100,discomfort_only_padded,0.5,0.5
takeout,2,0,discomfort_only_padded,0.5,0.5
takeout,2,50,discomfort_only_padded,0.5,0.5
takeout,2,75,discomfort_only_padded,0.5,0.5
takeout,2,100,discomfort_only_padded,0.5,0.5
takeout,3,0,discomfort_only_padded,0.5,0.5
takeout,3,50,discomfort_only_padded,0.5,0.5
takeout,3,75,discomfort_only_padded,0.5,0.5
takeout,3,100,discomfort_only_padded,0.5,0.5
wedding,0,0,discomfort_only_padded,0.5,0.5
wedding,0,50,discomfort_only_padded,0.5,0.5
wedding,0,75,discomfort_only_padded,0.5,0.5
