scenario_label,observed_action,intimacy,model,p_high
dip,0,100,full_padded,0.1801721602678299
dip,1,0,full_padded,0.8742091059684753
dip,1,50,full_padded,0.906679093837738
dip,1,75,full_padded,0.795455813407898
dip,1,100,full_padded,0.8743083477020264
dip,2,0,full_padded,0.8648579716682434
dip,2,50,full_padded,0.9032739996910095
dip,2,75,full_padded,0.8721727728843689
dip,2,100,full_padded,0.8747496008872986
dip,3,0,full_padded,0.7635599970817566
dip,3,50,full_padded,0.8859589695930481
dip,3,75,full_padded,0.8617125749588013
dip,3,100,full_padded,0.8875207304954529
drinks,0,0,full_padded,0.37401068210601807
drinks,0,50,full_padded,0.37545982003211975
drinks,0,75,full_padded,0.36487844586372375
drinks,0,100,full_padded,0.3657422959804535
drinks,1,0,full_padded,0.86493319272995
drinks,1,50,full_padded,0.8541532158851624
drinks,1,75,full_padded,0.8730964660644531
drinks,1,100,full_padded,0.8653852343559265
drinks,2,0,full_padded,0.8201925158500671
drinks,2,50,full_padded,0.8801652789115906
drinks,2,75,full_padded,0.8934074640274048
drinks,2,100,full_padded,0.8457087278366089
drinks,3,0,full_padded,0.8450446724891663
drinks,3,50,full_padded,0.8610750436782837
drinks,3,75,full_padded,0.8537590503692627
drinks,3,100,full_padded,0.8541116714477539
driving,0,0,full_padded,0.402055948972702
driving,0,50,full_padded,0.35861876606941223
driving,0,75,full_padded,0.38907116651535034
driving,0,100,full_padded,0.3647145628929138
driving,1,0,full_padded,0.7124491333961487
driving,1,50,full_padded,0.7224977612495422
driving,1,75,full_padded,0.7346513271331787
driving,1,100,full_padded,0.7439147233963013
driving,2,0,full_padded,0.7328500151634216
driving,2,50,full_padded,0.7325748205184937
driving,2,75,full_padded,0.7291788458824158
driving,2,100,full_padded,0.7214529514312744
driving,3,0,full_padded,0.7264932990074158
driving,3,50,full_padded,0.7182104587554932
driving,3,75,full_padded,0.7368770241737366
driving,3,100,full_padded,0.7282744646072388
fair,0,0,full_padded,0.2196386456489563
fair,0,50,full_padded,0.20282340049743652
fair,0,75,full_padded,0.2358010858297348
fair,0,100,full_padded,0.23893903195858002
fair,1,0,full_padded,0.456332266330719
fair,1,50,full_padded,0.4894603192806244
fair,1,75,full_padded,0.43583813309669495
fair,1,100,full_padded,0.4668428897857666
fair,2,0,full_padded,0.47400757670402527
fair,2,50,full_padded,0.5485734343528748
fair,2,75,full_padded,0.4848558306694031
fair,2,100,full_padded,0.4577740430831909
fair,3,0,full_padded,0.7966158986091614
fair,3,50,full_padded,0.8097848892211914
fair,3,75,full_padded,0.7441422343254089
fair,3,100,full_padded,0.7543677091598511
gala,0,0,full_padded,0.21252579987049103
gala,0,50,full_padded,0.20729103684425354
gala,0,75,full_padded,0.2256804257631302
gala,0,100,full_padded,0.22749477624893188
gala,1,0,full_padded,0.8510718941688538
gala,1,50,full_padded,0.8680614829063416
gala,1,75,full_padded,0.841106116771698
gala,1,100,full_padded,0.8909623026847839
gala,2,0,full_padded,0.8885661363601685
gala,2,50,full_padded,0.8821218609809875
gala,2,75,full_padded,0.8650097846984863
gala,2,100,full_padded,0.8968924880027771
gala,3,0,full_padded,0.9170796275138855
gala,3,50,full_padded,0.920464038848877
gala,3,75,full_padded,0.9077033996582031
gala,3,100,full_padded,0.9230039715766907
hike,0,0,full_padded,0.3245156705379486
hike,0,50,full_padded,0.32942259311676025
hike,0,75,full_padded,0.3043977916240692
hike,0,100,full_padded,0.29043909907341003
hike,1,0,full_padded,0.7504690885543823
hike,1,50,full_padded,0.7842574119567871
hike,1,75,full_padded,0.7344469428062439
hike,1,100,full_padded,0.7225053310394287
hike,2,0,full_padded,0.6724421977996826
hike,2,50,full_padded,0.6394625306129456
hike,2,75,full_padded,0.6765887141227722
hike,2,100,full_padded,0.6599896550178528
hike,3,0,full_padded,0.7451178431510925
hike,3,50,full_padded,0.7588282227516174
hike,3,75,full_padded,0.7616732120513916
hike,3,100,full_padded,0.7554565668106079
oysters,0,0,full_padded,0.4411402642726898
oysters,0,50,full_padded,0.40173664689064026
oysters,0,75,full_padded,0.37180083990097046
oysters,0,100,full_padded,0.35117438435554504
oysters,1,0,full_padded,0.6998549699783325
oysters,1,50,full_padded,0.7310966849327087
oysters,1,75,full_padded,0.7327595353126526
oysters,1,100,full_padded,0.7343720197677612
oysters,2,0,full_padded,0.6610356569290161
oysters,2,50,full_padded,0.645237386226654
oysters,2,75,full_padded,0.6042805910110474
oysters,2,100,full_padded,0.6650996804237366
oysters,3,0,full_padded,0.7799930572509766
oysters,3,50,full_padded,0.8083231449127197
oysters,3,75,full_padded,0.7914984226226807
oysters,3,100,full_padded,0.7499300241470337
social,0,0,full_padded,0.37945500016212463
social,0,50,full_padded,0.443050742149353
social,0,75,full_padded,0.4524573087692261
social,0,100,full_padded,0.38714978098869324
social,1,0,full_padded,0.7573463916778564
social,1,50,full_padded,0.7454415559768677
social,1,75,full_padded,0.7468221783638
social,1,100,full_padded,0.7309541702270508
social,2,0,full_padded,0.7216038107872009
social,2,50,full_padded,0.6911208629608154
social,2,75,full_padded,0.7233707904815674
social,2,100,full_padded,0.7097235321998596
social,3,0,full_padded,0.7827685475349426
social,3,50,full_padded,0.7878997325897217
social,3,75,full_padded,0.7869002223014832
social,3,100,full_padded,0.7759947180747986
soup,0,0,full_padded,0.40068647265434265
soup,0,50,full_padded,0.41094353795051575
soup,0,75,full_padded,0.410133421421051
soup,0,100,full_padded,0.39711081981658936
soup,1,0,full_padded,0.687587559223175
soup,1,50,full_padded,0.7166494727134705
soup,1,75,full_padded,0.6789714694023132
soup,1,100,full_padded,0.7124589681625366
soup,2,0,full_padded,0.6945024132728577
soup,2,50,full_padded,0.6612935066223145
soup,2,75,full_padded,0.6523230671882629
soup,2,100,full_padded,0.6495894193649292
soup,3,0,full_padded,0.6555181741714478
soup,3,50,full_padded,0.6708885431289673
soup,3,75,full_padded,0.672870397567749
soup,3,100,full_padded,0.6507249474525452
takeout,0,0,full_padded,0.25796329975128174
takeout,0,50,full_padded,0.2630807161331177
takeout,0,75,full_padded,0.26822736859321594
takeout,0,100,full_padded,0.2887454628944397
takeout,1,0,full_padded,0.5885317921638489
takeout,1,50,full_padded,0.5791038274765015
takeout,1,75,full_padded,0.581641435623169
takeout,1,100,full_padded,0.5462076663970947
takeout,2,0,full_padded,0.5835257768630981
takeout,2,50,full_padded,0.5871884822845459
takeout,2,75,full_padded,0.5848569273948669
takeout,2,100,full_padded,0.5918933749198914
takeout,3,0,full_padded,0.4652731120586395
takeout,3,50,full_padded,0.4744901657104492
takeout,3,75,full_padded,0.4517269730567932
takeout,3,100,full_padded,0.4951985776424408
wedding,0,0,full_padded,0.17749778926372528
wedding,0,50,full_padded,0.19448600709438324
wedding,0,75,full_padded,0.19178733229637146
wedding,0,100,full_padded,0.18978561460971832
wedding,1,0,full_padded,0.5784754157066345
wedding,1,50,full_padded,0.5856441855430603
wedding,1,75,full_padded,0.5900270938873291
wedding,1,100,full_padded,0.5856238007545471
wedding,2,0,full_padded,0.617199718952179
wedding,2,50,full_padded,0.6038057208061218
wedding,2,75,full_padded,0.5999736189842224
wedding,2,100,full_padded,0.6168153285980225
wedding,3,0,full_padded,0.7201378345489502
wedding,3,50,full_padded,0.7194609642028809
wedding,3,75,full_padded,0.6934530138969421
wedding,3,100,full_padded,0.7145053744316101
apples,0,0,discomfort_only_padded,0.5
apples,0,50,discomfort_only_padded,0.5
apples,0,75,discomfort_only_padded,0.5
apples,0,100,discomfort_only_padded,0.5
apples,1,0,discomfort_only_padded,0.5
apples,1,50,discomfort_only_padded,0.5
apples,1,75,discomfort_only_padded,0.5
apples,1,100,discomfort_only_padded,0.5
apples,2,0,discomfort_only_padded,0.5
apples,2,50,discomfort_only_padded,0.5
apples,2,75,discomfort_only_padded,0.5
apples,2,100,discomfort_only_padded,0.5
apples,3,0,discomfort_only_padded,0.5
apples,3,50,discomfort_only_padded,0.5
apples,3,75,discomfort_only_padded,0.5
apples,3,100,discomfort_only_padded,0.5
basketball,0,0,discomfort_only_padded,0.5
basketball,0,50,discomfort_only_padded,0.5
basketball,0,75,discomfort_only_padded,0.5
basketball,0,100,discomfort_only_padded,0.5
basketball,1,0,discomfort_only_padded,0.5
basketball,1,50,discomfort_only_padded,0.5
basketball,1,75,discomfort_only_padded,0.5
basketball,1,100,discomfort_only_padded,0.5
basketball,2,0,discomfort_only_padded,0.5
basketball,2,50,discomfort_only_padded,0.5
basketball,2,75,discomfort_only_padded,0.5
basketball,2,100,discomfort_only_padded,0.5
basketball,3,0,discomfort_only_padded,0.5
basketball,3,50,discomfort_only_padded,0.5
basketball,3,75,discomfort_only_padded,0.5
basketball,3,100,discomfort_only_padded,0.5
birthday,0,0,discomfort_only_padded,0.5
birthday,0,50,discomfort_only_padded,0.5
birthday,0,75,discomfort_only_padded,0.5
birthday,0,100,discomfort_only_padded,0.5
birthday,1,0,discomfort_only_padded,0.5
birthday,1,50,discomfort_only_padded,0.5
birthday,1,75,discomfort_only_padded,0.5
birthday,1,100,discomfort_only_padded,0.5
birthday,2,0,discomfort_only_padded,0.5
birthday,2,50,discomfort_only_padded,0.5
birthday,2,75,discomfort_only_padded,0.5
birthday,2,100,discomfort_only_padded,0.5
birthday,3,0,discomfort_only_padded,0.5
birthday,3,50,discomfort_only_padded,0.5
birthday,3,75,discomfort_only_padded,0.5
birthday,3,100,discomfort_only_padded,0.5
brunch,0,0,discomfort_only_padded,0.5
brunch,0,50,discomfort_only_padded,0.5
brunch,0,75,discomfort_only_padded,0.5
brunch,0,100,discomfort_only_padded,0.5
brunch,1,0,discomfort_only_padded,0.5
brunch,1,50,discomfort_only_padded,0.5
brunch,1,75,discomfort_only_padded,0.5
brunch,1,100,discomfort_only_padded,0.5
brunch,2,0,discomfort_only_padded,0.5
brunch,2,50,discomfort_only_padded,0.5
brunch,2,75,discomfort_only_padded,0.5
brunch,2,100,discomfort_only_padded,0.5
brunch,3,0,discomfort_only_padded,0.5
brunch,3,50,discomfort_only_padded,0.5
brunch,3,75,discomfort_only_padded,0.5
brunch,3,100,discomfort_only_padded,0.5
cooking,0,0,discomfort_only_padded,0.5
cooking,0,50,discomfort_only_padded,0.5
cooking,0,75,discomfort_only_padded,0.5
cooking,0,100,discomfort_only_padded,0.5
cooking,1,0,discomfort_only_padded,0.5
cooking,1,50,discomfort_only_padded,0.5
cooking,1,75,discomfort_only_padded,0.5
cooking,1,100,discomfort_only_padded,0.5
cooking,2,0,discomfort_only_padded,0.5
cooking,2,50,discomfort_only_padded,0.5
cooking,2,75,discomfort_only_padded,0.5
cooking,2,100,discomfort_only_padded,0.5
cooking,3,0,discomfort_only_padded,0.5
cooking,3,50,discomfort_only_padded,0.5
cooking,3,75,discomfort_only_padded,0.5
cooking,3,100,discomfort_only_padded,0.5
dip,0,0,discomfort_only_padded,0.5
dip,0,50,discomfort_only_padded,0.5
dip,0,75,discomfort_only_padded,0.5
dip,0,100,discomfort_only_padded,0.5
dip,1,0,discomfort_only_padded,0.5
dip,1,50,discomfort_only_padded,0.5
dip,1,75,discomfort_only_padded,0.5
dip,1,100,discomfort_only_padded,0.5
dip,2,0,discomfort_only_padded,0.5
dip,2,50,discomfort_only_padded,0.5
dip,2,75,discomfort_only_padded,0.5
dip,2,100,discomfort_only_padded,0.5
dip,3,0,discomfort_only_padded,0.5
dip,3,50,discomfort_only_padded,0.5
dip,3,75,discomfort_only_padded,0.5
dip,3,100,discomfort_only_padded,0.5
drinks,0,0,discomfort_only_padded,0.5
drinks,0,50,discomfort_only_padded,0.5
drinks,0,75,discomfort_only_padded,0.5
drinks,0,100,discomfort_only_padded,0.5
drinks,1,0,discomfort_only_padded,0.5
drinks,1,50,discomfort_only_padded,0.5
drinks,1,75,discomfort_only_padded,0.5
drinks,1,100,discomfort_only_padded,0.5
drinks,2,0,discomfort_only_padded,0.5
drinks,2,50,discomfort_only_padded,0.5
drinks,2,75,discomfort_only_padded,0.5
drinks,2,100,discomfort_only_padded,0.5
drinks,3,0,discomfort_only_padded,0.5
drinks,3,50,discomfort_only_padded,0.5
drinks,3,75,discomfort_only_padded,0.5
drinks,3,100,discomfort_only_padded,0.5
driving,0,0,discomfort_only_padded,0.5
driving,0,50,discomfort_only_padded,0.5
driving,0,75,discomfort_only_padded,0.5
driving,0,100,discomfort_only_padded,0.5
driving,1,0,discomfort_only_padded,0.5
driving,1,50,discomfort_only_padded,0.5
driving,1,75,discomfort_only_padded,0.5
driving,1,100,discomfort_only_padded,0.5
driving,2,0,discomfort_only_padded,0.5
driving,2,50,discomfort_only_padded,0.5
driving,2,75,discomfort_only_padded,0.5
driving,2,100,discomfort_only_padded,0.5
driving,3,0,discomfort_only_padded,0.5
driving,3,50,discomfort_only_padded,0.5
driving,3,75,discomfort_only_padded,0.5
driving,3,100,discomfort_only_padded,0.5
fair,0,0,discomfort_only_padded,0.5
fair,0,50,discomfort_only_padded,0.5
fair,0,75,discomfort_only_padded,0.5
fair,0,100,discomfort_only_padded,0.5
fair,1,0,discomfort_only_padded,0.5
fair,1,50,discomfort_only_padded,0.5
fair,1,75,discomfort_only_padded,0.5
fair,1,100,discomfort_only_padded,0.5
fair,2,0,discomfort_only_padded,0.5
fair,2,50,discomfort_only_padded,0.5
fair,2,75,discomfort_only_padded,0.5
fair,2,100,discomfort_only_padded,0.5
fair,3,0,discomfort_only_padded,0.5
fair,3,50,discomfort_only_padded,0.5
fair,3,75,discomfort_only_padded,0.5
fair,3,100,discomfort_only_padded,0.5
gala,0,0,discomfort_only_padded,0.5
gala,0,50,discomfort_only_padded,0.5
gala,0,75,discomfort_only_padded,0.5
gala,0,100,discomfort_only_padded,0.5
gala,1,0,discomfort_only_padded,0.5
gala,1,50,discomfort_only_padded,0.5
gala,1,75,discomfort_only_padded,0.5
gala,1,100,discomfort_only_padded,0.5
gala,2,0,discomfort_only_padded,0.5
gala,2,50,discomfort_only_padded,0.5
gala,2,75,discomfort_only_padded,0.5
gala,2,100,discomfort_only_padded,0.5
gala,3,0,discomfort_only_padded,0.5
gala,3,50,discomfort_only_padded,0.5
gala,3,75,discomfort_only_padded,0.5
gala,3,100,discomfort_only_padded,0.5
hike,0,0,discomfort_only_padded,0.5
hike,0,50,discomfort_only_padded,0.5
hike,0,75,discomfort_only_padded,0.5
hike,0,100,discomfort_only_padded,0.5
hike,1,0,discomfort_only_padded,0.5
hike,1,50,discomfort_only_padded,0.5
hike,1,75,discomfort_only_padded,0.5
hike,1,100,discomfort_only_padded,0.5
hike,2,0,discomfort_only_padded,0.5
hike,2,50,discomfort_only_padded,0.5
hike,2,75,discomfort_only_padded,0.5
hike,2,100,discomfort_only_padded,0.5
hike,3,0,discomfort_only_padded,0.5
hike,3,50,discomfort_only_padded,0.5
hike,3,75,discomfort_only_padded,0.5
hike,3,100,discomfort_only_padded,0.5
oysters,0,0,discomfort_only_padded,0.5
oysters,0,50,discomfort_only_padded,0.5
oysters,0,75,discomfort_only_padded,0.5
oysters,0,100,discomfort_only_padded,0.5
oysters,1,0,discomfort_only_padded,0.5
oysters,1,50,discomfort_only_padded,0.5
oysters,1,75,discomfort_only_padded,0.5
oysters,1,100,discomfort_only_padded,0.5
oysters,2,0,discomfort_only_padded,0.5
oysters,2,50,discomfort_only_padded,0.5
oysters,2,75,discomfort_only_padded,0.5
oysters,2,100,discomfort_only_padded,0.5
oysters,3,0,discomfort_only_padded,0.5
oysters,3,50,discomfort_only_padded,0.5
oysters,3,75,discomfort_only_padded,0.5
oysters,3,100,discomfort_only_padded,0.5
social,0,0,discomfort_only_padded,0.5
social,0,50,discomfort_only_padded,0.5
social,0,75,discomfort_only_padded,0.5
social,0,100,discomfort_only_padded,0.5
social,1,0,discomfort_only_padded,0.5
social,1,50,discomfort_only_padded,0.5
social,1,75,discomfort_only_padded,0.5
social,1,100,discomfort_only_padded,0.5
social,2,0,discomfort_only_padded,0.5
social,2,50,discomfort_only_padded,0.5
social,2,75,discomfort_only_padded,0.5
social,2,100,discomfort_only_padded,0.5
social,3,0,discomfort_only_padded,0.5
social,3,50,discomfort_only_padded,0.5
social,3,75,discomfort_only_padded,0.5
social,3,100,discomfort_only_padded,0.5
soup,0,0,discomfort_only_padded,0.5
soup,0,50,discomfort_only_padded,0.5
soup,0,75,discomfort_only_padded,0.5
soup,0,100,discomfort_only_padded,0.5
soup,1,0,discomfort_only_padded,0.5
soup,1,50,discomfort_only_padded,0.5
soup,1,75,discomfort_only_padded,0.5
soup,1,100,discomfort_only_padded,0.5
soup,2,0,discomfort_only_padded,0.5
soup,2,50,discomfort_only_padded,0.5
soup,2,75,discomfort_only_padded,0.5
soup,2,100,discomfort_only_padded,0.5
soup,3,0,discomfort_only_padded,0.5
soup,3,50,discomfort_only_padded,0.5
soup,3,75,discomfort_only_padded,0.5
soup,3,100,discomfort_only_padded,0.5
takeout,0,0,discomfort_only_padded,0.5
takeout,0,50,discomfort_only_padded,0.5
takeout,0,75,discomfort_only_padded,0.5
takeout,0,100,discomfort_only_padded,0.5
takeout,1,0,discomfort_only_padded,0.5
takeout,1,50,discomfort_only_padded,0.5
takeout,1,75,discomfort_only_padded,0.5
takeout,1,100,discomfort_only_padded,0.5
takeout,2,0,discomfort_only_padded,0.5
takeout,2,50,discomfort_only_padded,0.5
takeout,2,75,discomfort_only_padded,0.5
takeout,2,100,discomfort_only_padded,0.5
takeout,3,0,discomfort_only_padded,0.5
takeout,3,50,discomfort_only_padded,0.5
takeout,3,75,discomfort_only_padded,0.5
takeout,3,100,discomfort_only_padded,0.5
wedding,0,0,discomfort_only_padded,0.5
wedding,0,50,discomfort_only_padded,0.5
wedding,0,75,discomfort_only_padded,0.5
wedding,0,100,discomfort_only_padded,0.5
wedding,1,0,discomfort_only_padded,0.5
wedding,1,50,discomfort_only_padded,0.5
wedding,1,75,discomfort_only_padded,0.5
wedding,1,100,discomfort_only_padded,0.5
wedding,2,0,discomfort_only_padded,0.5
wedding,2,50,discomfort_only_padded,0.5
wedding,2,75,discomfort_only_padded,0.5
wedding,2,100,discomfort_only_padded,0.5
wedding,3,0,discomfort_only_padded,0.5
wedding,3,50,discomfort_only_padded,0.5
wedding,3,75,discomfort_only_padded,0.5
wedding,3,100,discomfort_only_padded,0.5
apples,0,0,base_padded,0.24971476197242737
apples,0,50,base_padded,0.2657221257686615
apples,0,75,base_padded,0.24977374076843262
apples,0,100,base_padded,0.2851213216781616
apples,1,0,base_padded,0.7318028807640076
apples,1,50,base_padded,0.6802049279212952
apples,1,75,base_padded,0.6793051958084106
apples,1,100,base_padded,0.6598849296569824
apples,2,0,base_padded,0.7135664224624634
apples,2,50,base_padded,0.7429352402687073
apples,2,75,base_padded,0.783338725566864
apples,2,100,base_padded,0.7085830569267273
apples,3,0,base_padded,0.7786588072776794
apples,3,50,base_padded,0.7144827842712402
apples,3,75,base_padded,0.7303754091262817
apples,3,100,base_padded,0.7303081750869751
basketball,0,0,base_padded,0.19728654623031616
basketball,0,50,base_padded,0.23161400854587555
basketball,0,75,base_padded,0.2467784285545349
basketball,0,100,base_padded,0.24374781548976898
basketball,1,0,base_padded,0.5800991654396057
basketball,1,50,base_padded,0.6340811252593994
basketball,1,75,base_padded,0.5982773303985596
basketball,1,100,base_padded,0.616603434085846
basketball,2,0,base_padded,0.6180737614631653
basketball,2,50,base_padded,0.6035012006759644
basketball,2,75,base_padded,0.6078366041183472
basketball,2,100,base_padded,0.5948135256767273
basketball,3,0,base_padded,0.5967505574226379
basketball,3,50,base_padded,0.6092888712882996
basketball,3,75,base_padded,0.5619694590568542
basketball,3,100,base_padded,0.6083583831787109
birthday,0,0,base_padded,0.28144416213035583
birthday,0,50,base_padded,0.4044434428215027
birthday,0,75,base_padded,0.33748385310173035
birthday,0,100,base_padded,0.28922876715660095
birthday,1,0,base_padded,0.7104827165603638
birthday,1,50,base_padded,0.7351898550987244
birthday,1,75,base_padded,0.7302525043487549
birthday,1,100,base_padded,0.7131077647209167
birthday,2,0,base_padded,0.679530918598175
birthday,2,50,base_padded,0.6762701272964478
birthday,2,75,base_padded,0.6673585772514343
birthday,2,100,base_padded,0.679994523525238
birthday,3,0,base_padded,0.6606435179710388
birthday,3,50,base_padded,0.6796968579292297
birthday,3,75,base_padded,0.6861359477043152
birthday,3,100,base_padded,0.6834268569946289
brunch,0,0,base_padded,0.7232399582862854
brunch,0,50,base_padded,0.722553551197052
brunch,0,75,base_padded,0.7267852425575256
brunch,0,100,base_padded,0.7340019941329956
brunch,1,0,base_padded,0.7727174162864685
brunch,1,50,base_padded,0.7602251172065735
brunch,1,75,base_padded,0.7577916383743286
brunch,1,100,base_padded,0.7702212333679199
brunch,2,0,base_padded,0.7568618059158325
brunch,2,50,base_padded,0.7364397644996643
brunch,2,75,base_padded,0.741195559501648
brunch,2,100,base_padded,0.7503552436828613
brunch,3,0,base_padded,0.8200704455375671
brunch,3,50,base_padded,0.7750545144081116
brunch,3,75,base_padded,0.7785957455635071
brunch,3,100,base_padded,0.771672248840332
cooking,0,0,base_padded,0.19687311351299286
cooking,0,50,base_padded,0.16424016654491425
cooking,0,75,base_padded,0.1886557936668396
cooking,0,100,base_padded,0.20897814631462097
cooking,1,0,base_padded,0.6538496613502502
cooking,1,50,base_padded,0.7403591871261597
cooking,1,75,base_padded,0.7239174842834473
cooking,1,100,base_padded,0.7331291437149048
cooking,2,0,base_padded,0.8741922378540039
cooking,2,50,base_padded,0.8846714496612549
cooking,2,75,base_padded,0.7478525042533875
cooking,2,100,base_padded,0.7095638513565063
cooking,3,0,base_padded,0.9042983651161194
cooking,3,50,base_padded,0.9008749723434448
cooking,3,75,base_padded,0.8173679113388062
cooking,3,100,base_padded,0.8181987404823303
dip,0,0,base_padded,0.199372798204422
dip,0,50,base_padded,0.13993090391159058
dip,0,75,base_padded,0.1411956548690796
dip,0,100,base_padded,0.1607363373041153
dip,1,0,base_padded,0.901094913482666
dip,1,50,base_padded,0.9227867126464844
dip,1,75,base_padded,0.853071391582489
dip,1,100,base_padded,0.8929504156112671
dip,2,0,base_padded,0.8781829476356506
dip,2,50,base_padded,0.9125012755393982
dip,2,75,base_padded,0.8867319226264954
dip,2,100,base_padded,0.8947712779045105
dip,3,0,base_padded,0.7417098879814148
dip,3,50,base_padded,0.8958992958068848
dip,3,75,base_padded,0.8654270172119141
dip,3,100,base_padded,0.893807590007782
drinks,0,0,base_padded,0.2728728652000427
drinks,0,50,base_padded,0.28627291321754456
drinks,0,75,base_padded,0.29482609033584595
drinks,0,100,base_padded,0.2714117169380188
drinks,1,0,base_padded,0.8337209224700928
drinks,1,50,base_padded,0.8228045105934143
drinks,1,75,base_padded,0.8702857494354248
drinks,1,100,base_padded,0.8253817558288574
drinks,2,0,base_padded,0.7484235763549805
drinks,2,50,base_padded,0.8515579104423523
drinks,2,75,base_padded,0.8658814430236816
drinks,2,100,base_padded,0.7959404587745667
drinks,3,0,base_padded,0.7686055302619934
drinks,3,50,base_padded,0.804886519908905
drinks,3,75,base_padded,0.7936897277832031
drinks,3,100,base_padded,0.809836745262146
driving,0,0,base_padded,0.40820470452308655
driving,0,50,base_padded,0.4024786353111267
driving,0,75,base_padded,0.4154244363307953
driving,0,100,base_padded,0.40446844696998596
driving,1,0,base_padded,0.7550609707832336
driving,1,50,base_padded,0.7732661366462708
driving,1,75,base_padded,0.7657828330993652
driving,1,100,base_padded,0.7815868854522705
driving,2,0,base_padded,0.7603040337562561
driving,2,50,base_padded,0.7601392865180969
driving,2,75,base_padded,0.7613221406936646
driving,2,100,base_padded,0.7586551308631897
driving,3,0,base_padded,0.6901236772537231
driving,3,50,base_padded,0.7302045822143555
driving,3,75,base_padded,0.7219367623329163
driving,3,100,base_padded,0.7209881544113159
fair,0,0,base_padded,0.22174577414989471
fair,0,50,base_padded,0.19778209924697876
fair,0,75,base_padded,0.2171926349401474
fair,0,100,base_padded,0.22127752006053925
fair,1,0,base_padded,0.45260050892829895
fair,1,50,base_padded,0.4844134747982025
fair,1,75,base_padded,0.4381953179836273
fair,1,100,base_padded,0.45312127470970154
fair,2,0,base_padded,0.490043580532074
fair,2,50,base_padded,0.5575945973396301
fair,2,75,base_padded,0.4936197102069855
