scenario_label,action,reward_condition,intimacy,density,model
apples,0,low,0.5,0.009771057404577732,full
apples,0,low,0.5099999904632568,0.009584181942045689,full
apples,0,low,0.5199999809265137,0.009397600777447224,full
apples,0,low,0.5299999713897705,0.009211355820298195,full
apples,0,low,0.5399999618530273,0.009025491774082184,full
apples,0,low,0.550000011920929,0.008840052410960197,full
apples,0,low,0.5600000023841858,0.00865508709102869,full
apples,0,low,0.5699999928474426,0.008470643311738968,full
apples,0,low,0.5799999833106995,0.008286764845252037,full
apples,0,low,0.5899999737739563,0.008103498257696629,full
apples,0,low,0.5999999642372131,0.007920892909169197,full
apples,0,low,0.6100000143051147,0.007739000488072634,full
apples,0,low,0.6200000047683716,0.007557867560535669,full
apples,0,low,0.6299999952316284,0.0073775420896708965,full
apples,0,low,0.6399999856948853,0.007198072969913483,full
apples,0,low,0.6499999761581421,0.007019510492682457,full
apples,0,low,0.6599999666213989,0.006841902621090412,full
apples,0,low,0.6699999570846558,0.006665300112217665,full
apples,0,low,0.6800000071525574,0.006489748600870371,full
apples,0,low,0.6899999976158142,0.006315299775451422,full
apples,0,low,0.699999988079071,0.006142002530395985,full
apples,0,low,0.7099999785423279,0.00596989830955863,full
apples,0,low,0.7199999690055847,0.0057990411296486855,full
apples,0,low,0.7299999594688416,0.0056294710375368595,full
apples,0,low,0.7400000095367432,0.005461234599351883,full
apples,0,low,0.75,0.0052943783812224865,full
apples,0,low,0.7599999904632568,0.005128944292664528,full
apples,0,low,0.7699999809265137,0.004964970983564854,full
apples,0,low,0.7799999713897705,0.0048024943098425865,full
apples,0,low,0.7899999618530273,0.004641554318368435,full
apples,0,low,0.7999999523162842,0.004482179880142212,full
apples,0,low,0.8100000023841858,0.004324404057115316,full
apples,0,low,0.8199999928474426,0.004168253391981125,full
apples,0,low,0.8299999833106995,0.004013746045529842,full
apples,0,low,0.8399999737739563,0.0038608983159065247,full
apples,0,low,0.8499999642372131,0.0037097176536917686,full
apples,0,low,0.85999995470047,0.0035602047573775053,full
apples,0,low,0.8700000047683716,0.003412347286939621,full
apples,0,low,0.8799999952316284,0.003266123356297612,full
apples,0,low,0.8899999856948853,0.0031214929185807705,full
apples,0,low,0.8999999761581421,0.002978389849886298,full
apples,0,low,0.9099999666213989,0.0028367219492793083,full
apples,0,low,0.9199999570846558,0.0026963541749864817,full
apples,0,low,0.9300000071525574,0.002557092811912298,full
apples,0,low,0.9399999976158142,0.002418653341010213,full
apples,0,low,0.949999988079071,0.0022806080523878336,full
apples,0,low,0.9599999785423279,0.002142283134162426,full
apples,0,low,0.9699999690055847,0.002002536552026868,full
apples,0,low,0.9799999594688416,0.0018591644475236535,full
apples,0,low,0.9899999499320984,0.0017067381413653493,full
apples,0,low,1.0,0.0015066189225763083,full
apples,0,high,0.0,0.028223732486367226,full
apples,0,high,0.009999999776482582,0.027667101472616196,full
apples,0,high,0.019999999552965164,0.027115600183606148,full
apples,0,high,0.029999999329447746,0.02656930685043335,full
apples,0,high,0.03999999910593033,0.026028268039226532,full
apples,0,high,0.04999999701976776,0.02549254707992077,full
apples,0,high,0.05999999865889549,0.02496219612658024,full
apples,0,high,0.07000000029802322,0.02443729154765606,full
apples,0,high,0.07999999821186066,0.023917848244309425,full
apples,0,high,0.08999999612569809,0.023403964936733246,full
apples,0,high,0.09999999403953552,0.022895658388733864,full
apples,0,high,0.10999999940395355,0.0223929975181818,full
apples,0,high,0.11999999731779099,0.021896012127399445,full
apples,0,high,0.12999999523162842,0.02140476182103157,full
apples,0,high,0.14000000059604645,0.02091928943991661,full
apples,0,high,0.14999999105930328,0.02043965272605419,full
apples,0,high,0.1599999964237213,0.01996585913002491,full
apples,0,high,0.17000000178813934,0.01949797011911869,full
apples,0,high,0.17999999225139618,0.01903601735830307,full
apples,0,high,0.1899999976158142,0.018580053001642227,full
apples,0,high,0.19999998807907104,0.01813008449971676,full
apples,0,high,0.20999999344348907,0.0176861435174942,full
apples,0,high,0.2199999988079071,0.017248278483748436,full
apples,0,high,0.22999998927116394,0.016816509887576103,full
apples,0,high,0.23999999463558197,0.016390861943364143,full
apples,0,high,0.25,0.015971357002854347,full
apples,0,high,0.25999999046325684,0.015558009035885334,full
apples,0,high,0.26999998092651367,0.01515084970742464,full
apples,0,high,0.2800000011920929,0.014749879017472267,full
apples,0,high,0.28999999165534973,0.014355132356286049,full
apples,0,high,0.29999998211860657,0.01396660041064024,full
apples,0,high,0.3100000023841858,0.013584299944341183,full
apples,0,high,0.3199999928474426,0.013208250515162945,full
apples,0,high,0.32999998331069946,0.012838436290621758,full
apples,0,high,0.3400000035762787,0.012474876828491688,full
apples,0,high,0.3499999940395355,0.01211756281554699,full
apples,0,high,0.35999998450279236,0.011766495183110237,full
apples,0,high,0.3700000047683716,0.011421666480600834,full
apples,0,high,0.3799999952316284,0.01108307484537363,full
apples,0,high,0.38999998569488525,0.010750710032880306,full
apples,0,high,0.3999999761581421,0.010424550622701645,full
apples,0,high,0.4099999964237213,0.010104592889547348,full
apples,0,high,0.41999998688697815,0.009790818206965923,full
apples,0,high,0.429999977350235,0.009483201429247856,full
apples,0,high,0.4399999976158142,0.009181722067296505,full
apples,0,high,0.44999998807907104,0.00888636615127325,full
apples,0,high,0.4599999785423279,0.008597095496952534,full
apples,0,high,0.4699999988079071,0.008313887752592564,full
apples,0,high,0.47999998927116394,0.008036710321903229,full
apples,0,high,0.4899999797344208,0.00776553014293313,full
apples,0,high,0.5,0.0075003099627792835,full
apples,0,high,0.5099999904632568,0.007241015788167715,full
apples,0,high,0.5199999809265137,0.006987602449953556,full
apples,0,high,0.5299999713897705,0.0067400336265563965,full
apples,0,high,0.5399999618530273,0.006498256232589483,full
apples,0,high,0.550000011920929,0.006262229289859533,full
apples,0,high,0.5600000023841858,0.006031900644302368,full
apples,0,high,0.5699999928474426,0.0058072227984666824,full
apples,0,high,0.5799999833106995,0.005588144063949585,full
apples,0,high,0.5899999737739563,0.005374603904783726,full
apples,0,high,0.5999999642372131,0.005166546441614628,full
apples,0,high,0.6100000143051147,0.004963914398103952,full
apples,0,high,0.6200000047683716,0.004766648635268211,full
apples,0,high,0.6299999952316284,0.004574683960527182,full
apples,0,high,0.6399999856948853,0.004387956578284502,full
apples,0,high,0.6499999761581421,0.0042063994333148,full
apples,0,high,0.6599999666213989,0.004029945470392704,full
apples,0,high,0.6699999570846558,0.0038585257716476917,full
apples,0,high,0.6800000071525574,0.003692069323733449,full
apples,0,high,0.6899999976158142,0.003530502552166581,full
apples,0,high,0.699999988079071,0.0033737528137862682,full
apples,0,high,0.7099999785423279,0.003221743507310748,full
apples,0,high,0.7199999690055847,0.0030743989627808332,full
apples,0,high,0.7299999594688416,0.0029316414147615433,full
apples,0,high,0.7400000095367432,0.0027933858800679445,full
apples,0,high,0.75,0.0026595592498779297,full
apples,0,high,0.7599999904632568,0.0025300763081759214,full
apples,0,high,0.7699999809265137,0.0024048532359302044,full
apples,0,high,0.7799999713897705,0.002283805515617132,full
apples,0,high,0.7899999618530273,0.002166848862543702,full
apples,0,high,0.7999999523162842,0.0020538929384201765,full
apples,0,high,0.8100000023841858,0.0019448519451543689,full
apples,0,high,0.8199999928474426,0.0018396364757791162,full
apples,0,high,0.8299999833106995,0.0017381537472829223,full
apples,0,high,0.8399999737739563,0.0016403105109930038,full
apples,0,high,0.8499999642372131,0.0015460113063454628,full
apples,0,high,0.85999995470047,0.0014551583444699645,full
apples,0,high,0.8700000047683716,0.0013676498783752322,full
apples,0,high,0.8799999952316284,0.0012833826476708055,full
apples,0,high,0.8899999856948853,0.0012022448936477304,full
apples,0,high,0.8999999761581421,0.0011241206666454673,full
apples,0,high,0.9099999666213989,0.0010488842381164432,full
apples,0,high,0.9199999570846558,0.0009763959096744657,full
apples,0,high,0.9300000071525574,0.0009064967161975801,full
apples,0,high,0.9399999976158142,0.0008390001021325588,full
apples,0,high,0.949999988079071,0.0007736688130535185,full
apples,0,high,0.9599999785423279,0.0007101823575794697,full
apples,0,high,0.9699999690055847,0.000648054585326463,full
apples,0,high,0.9799999594688416,0.0005864225677214563,full
apples,0,high,0.9899999499320984,0.000523249211255461,full
apples,0,high,1.0,0.000444017699919641,full
apples,1,low,0.0,0.005483387503772974,full
apples,1,low,0.009999999776482582,0.005570210516452789,full
apples,1,low,0.019999999552965164,0.0056580132804811,full
apples,1,low,0.029999999329447746,0.005746795795857906,full
apples,1,low,0.03999999910593033,0.005836551543325186,full
apples,1,low,0.04999999701976776,0.00592726981267333,full
apples,1,low,0.05999999865889549,0.0060189408250153065,full
apples,1,low,0.07000000029802322,0.006111556198447943,full
apples,1,low,0.07999999821186066,0.006205106154084206,full
apples,1,low,0.08999999612569809,0.0062995790503919125,full
apples,1,low,0.09999999403953552,0.006394962780177593,full
apples,1,low,0.10999999940395355,0.006491236854344606,full
apples,1,low,0.11999999731779099,0.00658839475363493,full
apples,1,low,0.12999999523162842,0.006686413194984198,full
apples,1,low,0.14000000059604645,0.006785276345908642,full
apples,1,low,0.14999999105930328,0.006884963717311621,full
apples,1,low,0.1599999964237213,0.0069854543544352055,full
apples,1,low,0.17000000178813934,0.0070867291651666164,full
apples,1,low,0.17999999225139618,0.007188759744167328,full
apples,1,low,0.1899999976158142,0.007291520945727825,full
apples,1,low,0.19999998807907104,0.007394990883767605,full
apples,1,low,0.20999999344348907,0.007499131839722395,full
apples,1,low,0.2199999988079071,0.00760392053052783,full
apples,1,low,0.22999998927116394,0.007709319703280926,full
apples,1,low,0.23999999463558197,0.007815295830368996,full
apples,1,low,0.25,0.00792181957513094,full
apples,1,low,0.25999999046325684,0.008028842508792877,full
apples,1,low,0.26999998092651367,0.008136329241096973,full
apples,1,low,0.2800000011920929,0.008244238793849945,full
apples,1,low,0.28999999165534973,0.008352523669600487,full
apples,1,low,0.29999998211860657,0.008461139164865017,full
apples,1,low,0.3100000023841858,0.00857003778219223,full
apples,1,low,0.3199999928474426,0.008679166436195374,full
apples,1,low,0.32999998331069946,0.008788472041487694,full
apples,1,low,0.3400000035762787,0.008897899650037289,full
apples,1,low,0.3499999940395355,0.009007389657199383,full
apples,1,low,0.35999998450279236,0.009116880595684052,full
apples,1,low,0.3700000047683716,0.009226309135556221,full
apples,1,low,0.3799999952316284,0.009335619397461414,full
apples,1,low,0.38999998569488525,0.009444725699722767,full
apples,1,low,0.3999999761581421,0.009553570300340652,full
apples,1,low,0.4099999964237213,0.00966207217425108,full
apples,1,low,0.41999998688697815,0.009770161472260952,full
apples,1,low,0.429999977350235,0.009877749718725681,full
apples,1,low,0.4399999976158142,0.009984760545194149,full
apples,1,low,0.44999998807907104,0.010091107338666916,full
apples,1,low,0.4599999785423279,0.010196705348789692,full
apples,1,low,0.4699999988079071,0.010301456786692142,full
apples,1,low,0.47999998927116394,0.010405265726149082,full
apples,1,low,0.4899999797344208,0.010508046485483646,full
apples,1,low,0.5,0.010609682649374008,full
apples,1,low,0.5099999904632568,0.010710087604820728,full
apples,1,low,0.5199999809265137,0.010809142142534256,full
apples,1,low,0.5299999713897705,0.01090674102306366,full
apples,1,low,0.5399999618530273,0.011002769693732262,full
apples,1,low,0.550000011920929,0.011097116395831108,full
apples,1,low,0.5600000023841858,0.011189650744199753,full
apples,1,low,0.5699999928474426,0.011280265636742115,full
apples,1,low,0.5799999833106995,0.011368820443749428,full
apples,1,low,0.5899999737739563,0.011455187574028969,full
apples,1,low,0.5999999642372131,0.011539238505065441,full
apples,1,low,0.6100000143051147,0.011620841920375824,full
apples,1,low,0.6200000047683716,0.011699851602315903,full
apples,1,low,0.6299999952316284,0.011776124127209187,full
apples,1,low,0.6399999856948853,0.011849511414766312,full
apples,1,low,0.6499999761581421,0.011919870972633362,full
apples,1,low,0.6599999666213989,0.011987038888037205,full
apples,1,low,0.6699999570846558,0.012050874531269073,full
apples,1,low,0.6800000071525574,0.012111191637814045,full
apples,1,low,0.6899999976158142,0.01216784305870533,full
apples,1,low,0.699999988079071,0.012220663018524647,full
apples,1,low,0.7099999785423279,0.01226947084069252,full
apples,1,low,0.7199999690055847,0.012314090505242348,full
apples,1,low,0.7299999594688416,0.01235433854162693,full
apples,1,low,0.7400000095367432,0.012390035204589367,full
apples,1,low,0.75,0.012420983985066414,full
apples,1,low,0.7599999904632568,0.012446997687220573,full
apples,1,low,0.7699999809265137,0.012467857450246811,full
apples,1,low,0.7799999713897705,0.012483365833759308,full
apples,1,low,0.7899999618530273,0.012493305839598179,full
apples,1,low,0.7999999523162842,0.012497451156377792,full
apples,1,low,0.8100000023841858,0.012495561502873898,full
apples,1,low,0.8199999928474426,0.01248740404844284,full
apples,1,low,0.8299999833106995,0.012472696602344513,full
apples,1,low,0.8399999737739563,0.01245118584483862,full
apples,1,low,0.8499999642372131,0.012422559782862663,full
apples,1,low,0.85999995470047,0.01238651666790247,full
apples,1,low,0.8700000047683716,0.012342690490186214,full
apples,1,low,0.8799999952316284,0.012290704995393753,full
apples,1,low,0.8899999856948853,0.012230131775140762,full
apples,1,low,0.8999999761581421,0.012160462327301502,full
apples,1,low,0.9099999666213989,0.01208112109452486,full
apples,1,low,0.9199999570846558,0.011991417966783047,full
apples,1,low,0.9300000071525574,0.011890485882759094,full
apples,1,low,0.9399999976158142,0.011777233332395554,full
apples,1,low,0.949999988079071,0.011650175787508488,full
apples,1,low,0.9599999785423279,0.011507210321724415,full
apples,1,low,0.9699999690055847,0.011345076374709606,full
apples,1,low,0.9799999594688416,0.011158009991049767,full
apples,1,low,0.9899999499320984,0.010932995937764645,full
apples,1,low,1.0,0.010589811950922012,full
apples,1,high,0.0,0.011192298494279385,full
apples,1,high,0.009999999776482582,0.011242798529565334,full
apples,1,high,0.019999999552965164,0.011291745118796825,full
apples,1,high,0.029999999329447746,0.011339090764522552,full
apples,1,high,0.03999999910593033,0.011384791694581509,full
apples,1,high,0.04999999701976776,0.011428801342844963,full
apples,1,high,0.05999999865889549,0.011471078731119633,full
apples,1,high,0.07000000029802322,0.011511585675179958,full
apples,1,high,0.07999999821186066,0.01155026163905859,full
apples,1,high,0.08999999612569809,0.01158707495778799,full
apples,1,high,0.09999999403953552,0.011621983721852303,full
apples,1,high,0.10999999940395355,0.011654932983219624,full
apples,1,high,0.11999999731779099,0.011685889214277267,full
apples,1,high,0.12999999523162842,0.011714808642864227,full
apples,1,high,0.14000000059604645,0.011741640977561474,full
apples,1,high,0.14999999105930328,0.011766361072659492,full
apples,1,high,0.1599999964237213,0.011788914911448956,full
apples,1,high,0.17000000178813934,0.011809264309704304,full
apples,1,high,0.17999999225139618,0.011827372014522552,full
apples,1,high,0.1899999976158142,0.011843197979032993,full
apples,1,high,0.19999998807907104,0.011856700293719769,full
apples,1,high,0.20999999344348907,0.011867841705679893,full
apples,1,high,0.2199999988079071,0.01187659241259098,full
apples,1,high,0.22999998927116394,0.01188291423022747,full
apples,1,high,0.23999999463558197,0.011886767111718655,full
apples,1,high,0.25,0.011888121254742146,full
apples,1,high,0.25999999046325684,0.011886940337717533,full
apples,1,high,0.26999998092651367,0.011883202940225601,full
apples,1,high,0.2800000011920929,0.011876864358782768,full
apples,1,high,0.28999999165534973,0.011867903172969818,full
apples,1,high,0.29999998211860657,0.011856291443109512,full
apples,1,high,0.3100000023841858,0.011842001229524612,full
apples,1,high,0.3199999928474426,0.011825013905763626,full
apples,1,high,0.32999998331069946,0.01180528849363327,full
apples,1,high,0.3400000035762787,0.011782821267843246,full
apples,1,high,0.3499999940395355,0.011757582426071167,full
apples,1,high,0.35999998450279236,0.011729556135833263,full
apples,1,high,0.3700000047683716,0.011698716320097446,full
apples,1,high,0.3799999952316284,0.011665061116218567,full
apples,1,high,0.38999998569488525,0.011628558859229088,full
apples,1,high,0.3999999761581421,0.011589214205741882,full
apples,1,high,0.4099999964237213,0.011547008529305458,full
apples,1,high,0.41999998688697815,0.011501927860081196,full
apples,1,high,0.429999977350235,0.01145397499203682,full
apples,1,high,0.4399999976158142,0.01140313595533371,full
apples,1,high,0.44999998807907104,0.011349409818649292,full
apples,1,high,0.4599999785423279,0.011292798444628716,full
apples,1,high,0.4699999988079071,0.011233300901949406,full
apples,1,high,0.47999998927116394,0.011170917190611362,full
apples,1,high,0.4899999797344208,0.011105651967227459,full
apples,1,high,0.5,0.011037513613700867,full
apples,1,high,0.5099999904632568,0.010966508649289608,full
apples,1,high,0.5199999809265137,0.010892646387219429,full
apples,1,high,0.5299999713897705,0.010815939866006374,full
apples,1,high,0.5399999618530273,0.010736407712101936,full
apples,1,high,0.550000011920929,0.010654057376086712,full
apples,1,high,0.5600000023841858,0.010568911209702492,full
apples,1,high,0.5699999928474426,0.010480991564691067,full
apples,1,high,0.5799999833106995,0.010390316136181355,full
apples,1,high,0.5899999737739563,0.010296911001205444,full
apples,1,high,0.5999999642372131,0.010200803168118,full
apples,1,high,0.6100000143051147,0.010102014988660812,full
apples,1,high,0.6200000047683716,0.010000579059123993,full
apples,1,high,0.6299999952316284,0.009896524250507355,full
apples,1,high,0.6399999856948853,0.00978988129645586,full
apples,1,high,0.6499999761581421,0.009680689312517643,full
apples,1,high,0.6599999666213989,0.009568970650434494,full
apples,1,high,0.6699999570846558,0.009454772807657719,full
apples,1,high,0.6800000071525574,0.009338125586509705,full
apples,1,high,0.6899999976158142,0.009219072759151459,full
apples,1,high,0.699999988079071,0.009097648784518242,full
apples,1,high,0.7099999785423279,0.00897388905286789,full
apples,1,high,0.7199999690055847,0.008847841992974281,full
apples,1,high,0.7299999594688416,0.008719539269804955,full
apples,1,high,0.7400000095367432,0.008589018136262894,full
apples,1,high,0.75,0.008456326089799404,full
apples,1,high,0.7599999904632568,0.008321488276124,full
apples,1,high,0.7699999809265137,0.008184547536075115,full
apples,1,high,0.7799999713897705,0.008045535534620285,full
apples,1,high,0.7899999618530273,0.007904483936727047,full
apples,1,high,0.7999999523162842,0.007761412765830755,full
apples,1,high,0.8100000023841858,0.0076163532212376595,full
apples,1,high,0.8199999928474426,0.0074693141505122185,full
apples,1,high,0.8299999833106995,0.007320311851799488,full
apples,1,high,0.8399999737739563,0.00716934259980917,full
apples,1,high,0.8499999642372131,0.007016393821686506,full
apples,1,high,0.85999995470047,0.0068614427000284195,full
apples,1,high,0.8700000047683716,0.006704440340399742,full
apples,1,high,0.8799999952316284,0.006545323878526688,full
apples,1,high,0.8899999856948853,0.006383997388184071,full
apples,1,high,0.8999999761581421,0.006220315583050251,full
apples,1,high,0.9099999666213989,0.0060540903359651566,full
apples,1,high,0.9199999570846558,0.005885052960366011,full
apples,1,high,0.9300000071525574,0.005712816957384348,full
apples,1,high,0.9399999976158142,0.005536844953894615,full
apples,1,high,0.949999988079071,0.0053563364781439304,full
apples,1,high,0.9599999785423279,0.005170039366930723,full
apples,1,high,0.9699999690055847,0.004975874908268452,full
apples,1,high,0.9799999594688416,0.004769911058247089,full
apples,1,high,0.9899999499320984,0.004542679060250521,full
apples,1,high,1.0,0.004229760728776455,full
apples,2,low,0.0,0.0004621746193151921,full
apples,2,low,0.009999999776482582,0.0004841163463424891,full
apples,2,low,0.019999999552965164,0.0005071012419648468,full
apples,2,low,0.029999999329447746,0.0005311785498633981,full
apples,2,low,0.03999999910593033,0.0005564006278291345,full
apples,2,low,0.04999999701976776,0.00058282061945647,full
apples,2,low,0.05999999865889549,0.000610494869761169,full
apples,2,low,0.07000000029802322,0.0006394832162186503,full
apples,2,low,0.07999999821186066,0.0006698470679111779,full
apples,2,low,0.08999999612569809,0.000701651384588331,full
apples,2,low,0.09999999403953552,0.0007349642110057175,full
apples,2,low,0.10999999940395355,0.0007698556873947382,full
apples,2,low,0.11999999731779099,0.0008064000867307186,full
apples,2,low,0.12999999523162842,0.0008446749416179955,full
apples,2,low,0.14000000059604645,0.0008847613353282213,full
apples,2,low,0.14999999105930328,0.0009267445420846343,full
apples,2,low,0.1599999964237213,0.0009707119315862656,full
apples,2,low,0.17000000178813934,0.0010167565196752548,full
apples,2,low,0.17999999225139618,0.0010649766772985458,full
apples,2,low,0.1899999976158142,0.0011154715903103352,full
apples,2,low,0.19999998807907104,0.0011683476623147726,full
apples,2,low,0.20999999344348907,0.0012237170012667775,full
apples,2,low,0.2199999988079071,0.0012816927628591657,full
apples,2,low,0.22999998927116394,0.0013423968339338899,full
apples,2,low,0.23999999463558197,0.0014059561071917415,full
apples,2,low,0.25,0.0014725022483617067,full
apples,2,low,0.25999999046325684,0.0015421730931848288,full
apples,2,low,0.26999998092651367,0.0016151106683537364,full
apples,2,low,0.2800000011920929,0.0016914673615247011,full
apples,2,low,0.28999999165534973,0.001771400449797511,full
apples,2,low,0.29999998211860657,0.0018550726817920804,full
apples,2,low,0.3100000023841858,0.0019426572835072875,full
apples,2,low,0.3199999928474426,0.0020343291107565165,full
apples,2,low,0.32999998331069946,0.0021302802488207817,full
apples,2,low,0.3400000035762787,0.0022307010367512703,full
apples,2,low,0.3499999940395355,0.0023357952013611794,full
apples,2,low,0.35999998450279236,0.0024457790423184633,full
apples,2,low,0.3700000047683716,0.0025608697906136513,full
apples,2,low,0.3799999952316284,0.002681303769350052,full
apples,2,low,0.38999998569488525,0.0028073142748326063,full
apples,2,low,0.3999999761581421,0.0029391637071967125,full
apples,2,low,0.4099999964237213,0.0030771070159971714,full
apples,2,low,0.41999998688697815,0.003221421269699931,full
apples,2,low,0.429999977350235,0.0033723912201821804,full
apples,2,low,0.4399999976158142,0.0035303172189742327,full
apples,2,low,0.44999998807907104,0.0036955075338482857,full
apples,2,low,0.4599999785423279,0.003868291387334466,full
apples,2,low,0.4699999988079071,0.0040490031242370605,full
apples,2,low,0.47999998927116394,0.004237996879965067,full
apples,2,low,0.4899999797344208,0.004435642622411251,full
apples,2,low,0.5,0.004642324056476355,full
apples,2,low,0.5099999904632568,0.0048584402538836,full
apples,2,low,0.5199999809265137,0.005084412172436714,full
apples,2,low,0.5299999713897705,0.005320671945810318,full
apples,2,low,0.5399999618530273,0.005567681510001421,full
apples,2,low,0.550000011920929,0.005825909320265055,full
apples,2,low,0.5600000023841858,0.006095850840210915,full
apples,2,low,0.5699999928474426,0.006378028076142073,full
apples,2,low,0.5799999833106995,0.006672974210232496,full
apples,2,low,0.5899999737739563,0.006981254555284977,full
apples,2,low,0.5999999642372131,0.00730346143245697,full
apples,2,low,0.6100000143051147,0.0076402053236961365,full
apples,2,low,0.6200000047683716,0.00799213070422411,full
apples,2,low,0.6299999952316284,0.008359907194972038,full
apples,2,low,0.6399999856948853,0.008744237013161182,full
apples,2,low,0.6499999761581421,0.009145856834948063,full
apples,2,low,0.6599999666213989,0.009565534070134163,full
apples,2,low,0.6699999570846558,0.010004079900681973,full
apples,2,low,0.6800000071525574,0.010462332516908646,full
apples,2,low,0.6899999976158142,0.010941185988485813,full
apples,2,low,0.699999988079071,0.011441570706665516,full
apples,2,low,0.7099999785423279,0.011964472010731697,full
apples,2,low,0.7199999690055847,0.012510924600064754,full
apples,2,low,0.7299999594688416,0.013082008808851242,full
apples,2,low,0.7400000095367432,0.013678902760148048,full
apples,2,low,0.75,0.014302809722721577,full
apples,2,low,0.7599999904632568,0.014955037273466587,full
apples,2,low,0.7699999809265137,0.015636954456567764,full
apples,2,low,0.7799999713897705,0.016350053250789642,full
apples,2,low,0.7899999618530273,0.0170959010720253,full
apples,2,low,0.7999999523162842,0.017876215279102325,full
apples,2,low,0.8100000023841858,0.01869281381368637,full
apples,2,low,0.8199999928474426,0.01954769529402256,full
apples,2,low,0.8299999833106995,0.020443018525838852,full
apples,2,low,0.8399999737739563,0.021381184458732605,full
apples,2,low,0.8499999642372131,0.022364813834428787,full
apples,2,low,0.85999995470047,0.023396866396069527,full
apples,2,low,0.8700000047683716,0.024480635300278664,full
apples,2,low,0.8799999952316284,0.025619899854063988,full
apples,2,low,0.8899999856948853,0.02681899443268776,full
apples,2,low,0.8999999761581421,0.028082996606826782,full
apples,2,low,0.9099999666213989,0.02941800467669964,full
apples,2,low,0.9199999570846558,0.03083137236535549,full
apples,2,low,0.9300000071525574,0.0323324017226696,full
apples,2,low,0.9399999976158142,0.03393298387527466,full
apples,2,low,0.949999988079071,0.03564932197332382,full
apples,2,low,0.9599999785423279,0.03750455752015114,full
apples,2,low,0.9699999690055847,0.03953462839126587,full
apples,2,low,0.9799999594688416,0.041803162544965744,full
apples,2,low,0.9899999499320984,0.04445405676960945,full
apples,2,low,1.0,0.04838300496339798,full
apples,2,high,0.0,0.0014472719049081206,full
apples,2,high,0.009999999776482582,0.0014990844065323472,full
apples,2,high,0.019999999552965164,0.0015526210190728307,full
apples,2,high,0.029999999329447746,0.0016079286579042673,full
apples,2,high,0.03999999910593033,0.0016650604084134102,full
apples,2,high,0.04999999701976776,0.0017240686574950814,full
apples,2,high,0.05999999865889549,0.001785007189027965,full
apples,2,high,0.07000000029802322,0.0018479323480278254,full
apples,2,high,0.07999999821186066,0.0019128991989418864,full
apples,2,high,0.08999999612569809,0.001979965018108487,full
apples,2,high,0.09999999403953552,0.002049189293757081,full
apples,2,high,0.10999999940395355,0.0021206315141171217,full
apples,2,high,0.11999999731779099,0.0021943533793091774,full
