scenario_label,action,reward_condition,model,expected_intimacy
birthday,1,high,discomfort_only,39.55666928907762
birthday,1,high,full,38.20233938208577
birthday,1,low,base,49.9999933027765
birthday,1,low,discomfort_only,39.55666928907762
birthday,1,low,full,38.68430236918871
birthday,2,high,base,49.9999933027765
birthday,2,high,discomfort_only,69.54904722273116
birthday,2,high,full,67.08038601767969
birthday,2,low,base,49.99999800595539
birthday,2,low,discomfort_only,69.54904722273116
birthday,2,low,full,67.63188291389962
birthday,3,high,base,49.9999933027765
birthday,3,high,discomfort_only,84.3083419365004
birthday,3,high,full,82.21459467545377
birthday,3,low,base,49.99999800595539
birthday,3,low,discomfort_only,84.3083419365004
birthday,3,low,full,82.52977590857338
brunch,0,high,base,49.99999800595539
brunch,0,high,discomfort_only,48.84148859152732
brunch,0,high,full,48.51750123602525
brunch,0,low,base,49.999993209644245
brunch,0,low,discomfort_only,48.84148859152732
brunch,0,low,full,48.98474039383288
brunch,1,high,base,49.99999800595539
brunch,1,high,discomfort_only,39.31366446195486
brunch,1,high,full,39.215945195828084
brunch,1,low,base,49.99999800595539
brunch,1,low,discomfort_only,39.31366446195486
brunch,1,low,full,39.59956163472079
brunch,2,high,base,49.99999800595539
brunch,2,high,discomfort_only,51.9067396595156
brunch,2,high,full,51.491051491417
brunch,2,low,base,49.99999800595539
brunch,2,low,discomfort_only,51.9067396595156
brunch,2,low,full,51.974647483070385
brunch,3,high,base,49.99999800595539
brunch,3,high,discomfort_only,73.01540815225873
brunch,3,high,full,71.92613967774486
brunch,3,low,base,49.99999800595539
brunch,3,low,discomfort_only,73.01540815225873
brunch,3,low,full,72.35547953436419
cooking,0,high,base,49.9999933027765
cooking,0,high,discomfort_only,33.77210542319466
cooking,0,high,full,28.86688753760945
cooking,0,low,base,49.99999800595539
cooking,0,low,discomfort_only,33.77210542319466
cooking,0,low,full,43.02177766354526
cooking,1,high,base,49.9999933027765
cooking,1,high,discomfort_only,51.31140900512016
cooking,1,high,full,44.103270240858
cooking,1,low,base,49.9999933027765
cooking,1,low,discomfort_only,51.31140900512016
cooking,1,low,full,62.26390671877147
cooking,2,high,base,49.99999800595539
cooking,2,high,discomfort_only,67.62845430225138
cooking,2,high,full,60.29899747441119
cooking,2,low,base,49.99999800595539
cooking,2,low,discomfort_only,67.62845430225138
cooking,2,low,full,75.95022235916869
cooking,3,high,base,49.9999933027765
cooking,3,high,discomfort_only,79.3701949372533
cooking,3,high,full,73.6970144683193
cooking,3,low,base,49.9999933027765
cooking,3,low,discomfort_only,79.3701949372533
cooking,3,low,full,84.2332772041359
dip,0,high,base,49.99999800595539
dip,0,high,discomfort_only,40.145655366913175
dip,0,high,full,40.46183538400129
dip,0,low,base,49.9999933027765
dip,0,low,discomfort_only,40.145655366913175
dip,0,low,full,45.86879796834857
dip,1,high,base,49.99999800595539
dip,1,high,discomfort_only,40.145655366913175
dip,1,high,full,40.46183304219071
dip,1,low,base,49.999993209644245
dip,1,low,discomfort_only,40.145655366913175
dip,1,low,full,45.8688002445009
dip,2,high,base,49.9999933027765
dip,2,high,discomfort_only,64.06941630313219
dip,2,high,full,63.777775218256465
dip,2,low,base,49.9999933027765
dip,2,low,discomfort_only,64.06941630313219
dip,2,low,full,69.60541568912858
dip,3,high,base,49.99999800595539
dip,3,high,discomfort_only,86.13256216765853
dip,3,high,full,85.16904599659222
dip,3,low,base,49.99999800595539
dip,3,low,discomfort_only,86.13256216765853
dip,3,low,full,87.68610808732485
drinks,0,high,base,49.99999800595539
drinks,0,high,discomfort_only,34.6144123561082
drinks,0,high,full,33.66992003831651
drinks,0,low,base,49.9999933027765
drinks,0,low,discomfort_only,34.6144123561082
drinks,0,low,full,43.35929518505117
drinks,1,high,base,49.99999800595539
drinks,1,high,discomfort_only,46.92669339080172
drinks,1,high,full,45.47459607516481
drinks,1,low,base,49.99999800595539
drinks,1,low,discomfort_only,46.92669339080172
drinks,1,low,full,57.30014923874278
drinks,2,high,base,49.99999800595539
drinks,2,high,discomfort_only,72.13493778341669
drinks,2,high,full,70.05833376965326
drinks,2,low,base,49.9999933027765
drinks,2,low,discomfort_only,72.13493778341669
drinks,2,low,full,78.97584081219948
drinks,3,high,base,49.9999933027765
drinks,3,high,discomfort_only,83.19149113459457
drinks,3,high,full,81.33548476577357
drinks,3,low,base,49.99999800595539
drinks,3,low,discomfort_only,83.19149113459457
drinks,3,low,full,86.70692022859035
driving,0,high,base,49.99999800595539
driving,0,high,discomfort_only,40.14809512070572
driving,0,high,full,38.55348176096104
driving,0,low,base,49.9999933027765
driving,0,low,discomfort_only,40.14809512070572
driving,0,low,full,41.295979090534146
driving,1,high,base,49.99999791282313
driving,1,high,discomfort_only,40.14809512070572
driving,1,high,full,38.55348410975653
driving,1,low,base,49.9999933027765
driving,1,low,discomfort_only,40.14809512070572
driving,1,low,full,41.29598037901887
driving,2,high,base,49.9999933027765
driving,2,high,discomfort_only,64.06281823790601
driving,2,high,full,61.383892193919465
driving,2,low,base,49.99999800595539
driving,2,low,discomfort_only,64.06281823790601
driving,2,low,full,64.60781225396738
driving,3,high,base,49.99999800595539
driving,3,high,discomfort_only,86.26557811210742
driving,3,high,full,84.14206629554492
driving,3,low,base,49.99999800595539
driving,3,low,discomfort_only,86.26557811210742
driving,3,low,full,85.60047277313248
fair,0,high,base,49.99999800595539
fair,0,high,discomfort_only,37.18889025823308
fair,0,high,full,34.094433253093634
fair,0,low,base,49.99999800595539
fair,0,low,discomfort_only,37.18889025823308
fair,0,low,full,41.40992607385412
fair,1,high,base,49.99999800595539
fair,1,high,discomfort_only,41.326733358441224
fair,1,high,full,37.7769102501887
fair,1,low,base,49.9999933027765
fair,1,low,discomfort_only,41.326733358441224
fair,1,low,full,45.911112508190115
fair,2,high,base,49.99999800595539
fair,2,high,discomfort_only,76.58671339009123
fair,2,high,full,71.99824109462828
fair,2,low,base,49.9999933027765
fair,2,low,discomfort_only,76.58671339009123
fair,2,low,full,79.15216341127088
fair,3,high,base,49.99999800595539
fair,3,high,discomfort_only,84.43376953299973
fair,3,high,full,80.82790023854146
fair,3,low,base,49.99999800595539
fair,3,low,discomfort_only,84.43376953299973
fair,3,low,full,85.68325187862926
gala,0,high,base,49.9999933027765
gala,0,high,discomfort_only,32.62478478863875
gala,0,high,full,26.735016626683365
gala,0,low,base,49.9999933027765
gala,0,low,discomfort_only,32.62478478863875
gala,0,low,full,42.627724972362515
gala,1,high,base,49.99999800595539
gala,1,high,discomfort_only,54.20264646846183
gala,1,high,full,44.80343223393148
gala,1,low,base,49.9999933027765
gala,1,low,discomfort_only,54.20264646846183
gala,1,low,full,66.14575631765857
gala,2,high,base,49.9999933027765
gala,2,high,discomfort_only,71.75373820435213
gala,2,high,full,62.880133960013694
gala,2,low,base,49.99999800595539
gala,2,low,discomfort_only,71.75373820435213
gala,2,low,full,79.7820320692804
gala,3,high,base,49.9999933027765
gala,3,high,discomfort_only,81.06836457047955
gala,3,high,full,74.32918535906053
gala,3,low,base,49.99999800595539
gala,3,low,discomfort_only,81.06836457047955
gala,3,low,full,85.9217814429302
hike,0,high,base,49.9999933027765
hike,0,high,discomfort_only,33.67751976000526
hike,0,high,full,30.054204461304764
hike,0,low,base,49.9999933027765
hike,0,low,discomfort_only,33.67751976000526
hike,0,low,full,35.91789667930345
hike,1,high,base,49.9999933027765
hike,1,high,discomfort_only,49.995625574948775
hike,1,high,full,44.770831674124736
hike,1,low,base,49.99999800595539
hike,1,low,discomfort_only,49.995625574948775
hike,1,low,full,52.56856502061029
hike,2,high,base,49.99999800595539
hike,2,high,discomfort_only,71.30421902130895
hike,2,high,full,66.152122087928
hike,2,low,base,49.99999800595539
hike,2,low,discomfort_only,71.30421902130895
hike,2,low,full,72.57828389845375
hike,3,high,base,49.9999933027765
hike,3,high,discomfort_only,81.74791565531015
hike,3,high,full,77.87888674942131
hike,3,low,base,49.99999800595539
hike,3,low,discomfort_only,81.74791565531015
hike,3,low,full,81.99552055204985
oysters,0,high,base,49.9999933027765
oysters,0,high,discomfort_only,34.02775712482941
oysters,0,high,full,29.638842957501925
oysters,0,low,base,49.99999800595539
oysters,0,low,discomfort_only,34.02775712482941
oysters,0,low,full,36.2359952726
oysters,1,high,base,49.99999800595539
oysters,1,high,discomfort_only,61.477226259913664
oysters,1,high,full,54.59974027569756
oysters,1,low,base,49.99999800595539
oysters,1,low,discomfort_only,61.477226259913664
oysters,1,low,full,63.561588761879555
oysters,2,high,base,49.99999800595539
oysters,2,high,discomfort_only,53.129146100122
oysters,2,high,full,46.517937856585114
oysters,2,low,base,49.9999933027765
oysters,2,low,discomfort_only,53.129146100122
oysters,2,low,full,55.609945725507714
oysters,3,high,base,49.9999933027765
oysters,3,high,discomfort_only,83.15613679435981
oysters,3,high,full,78.65261146182164
oysters,3,low,base,49.99999800595539
oysters,3,low,discomfort_only,83.15613679435981
oysters,3,low,full,83.3148072427911
social,0,high,base,49.99999800595539
social,0,high,discomfort_only,30.93032555300487
social,0,high,full,27.11156906147963
social,0,low,base,49.9999933027765
social,0,low,discomfort_only,30.93032555300487
social,0,low,full,33.955895108279705
social,1,high,base,49.9999933027765
social,1,high,discomfort_only,76.42776350728703
social,1,high,full,70.50583121621541
social,1,low,base,49.99999800595539
social,1,low,discomfort_only,76.42776350728703
social,1,low,full,77.88558126695186
social,2,high,base,49.9999933027765
social,2,high,discomfort_only,66.09144879446495
social,2,high,full,59.175712653626746
social,2,low,base,49.99999800595539
social,2,low,discomfort_only,66.09144879446495
social,2,low,full,68.81457582952108
social,3,high,base,49.99999800595539
social,3,high,discomfort_only,79.17402670392367
social,3,high,full,73.71988769377609
social,3,low,base,49.99999800595539
social,3,low,discomfort_only,79.17402670392367
social,3,low,full,80.26263124231313
soup,0,high,base,49.9999933027765
soup,0,high,discomfort_only,39.04321634099649
soup,0,high,full,37.21304164388063
soup,0,low,base,49.99999800595539
soup,0,low,discomfort_only,39.04321634099649
soup,0,low,full,39.085545490208716
soup,1,high,base,49.99999800595539
soup,1,high,discomfort_only,39.04321634099649
soup,1,high,full,37.21304323015577
soup,1,low,base,49.9999933027765
soup,1,low,discomfort_only,39.04321634099649
soup,1,low,full,39.08554399427186
soup,2,high,base,49.99999800595539
soup,2,high,discomfort_only,77.89358407770231
soup,2,high,full,74.65249435050181
soup,2,low,base,49.99999800595539
soup,2,low,discomfort_only,77.89358407770231
soup,2,low,full,76.48841564159312
soup,3,high,base,49.99999800595539
soup,3,high,discomfort_only,85.21120297612538
soup,3,high,full,82.51353553432466
soup,3,low,base,49.9999933027765
soup,3,low,discomfort_only,85.21120297612538
soup,3,low,full,83.77035839709768
takeout,0,high,base,49.99999800595539
takeout,0,high,discomfort_only,35.20755412633299
takeout,0,high,full,35.60296800746906
takeout,0,low,base,49.9999933027765
takeout,0,low,discomfort_only,35.20755412633299
takeout,0,low,full,40.012483883405174
takeout,1,high,base,49.99999800595539
takeout,1,high,discomfort_only,44.81743482690456
takeout,1,high,full,45.32975794387585
takeout,1,low,base,49.99999800595539
takeout,1,low,discomfort_only,44.81743482690456
takeout,1,low,full,50.55902044917726
takeout,2,high,base,49.9999933027765
takeout,2,high,discomfort_only,75.90425411050202
takeout,2,high,full,75.78039829961628
takeout,2,low,base,49.99999800595539
takeout,2,low,discomfort_only,75.90425411050202
takeout,2,low,full,79.21138479200964
takeout,3,high,base,49.9999933027765
takeout,3,high,discomfort_only,83.37191062210992
takeout,3,high,full,82.96540123660583
takeout,3,low,base,49.9999933027765
takeout,3,low,discomfort_only,83.37191062210992
takeout,3,low,full,85.2343971470278
wedding,0,high,base,49.9999933027765
wedding,0,high,discomfort_only,32.79325551903571
wedding,0,high,full,27.237415730495307
wedding,0,low,base,49.9999933027765
wedding,0,low,discomfort_only,32.79325551903571
wedding,0,low,full,37.05170342361103
wedding,1,high,base,49.9999933027765
wedding,1,high,discomfort_only,54.011031144190376
wedding,1,high,full,45.195783476980765
wedding,1,low,base,49.9999933027765
wedding,1,low,discomfort_only,54.011031144190376
wedding,1,low,full,59.15035668259829
wedding,2,high,base,49.99999791282313
wedding,2,high,discomfort_only,69.9573317655932
wedding,2,high,full,61.370104919898765
wedding,2,low,base,49.99999800595539
wedding,2,low,discomfort_only,69.9573317655932
wedding,2,low,full,73.47339318138424
wedding,3,high,base,49.99999800595539
wedding,3,high,discomfort_only,81.87083093138416
wedding,3,high,full,75.72592973651503
wedding,3,low,base,49.9999933027765
wedding,3,low,discomfort_only,81.87083093138416
wedding,3,low,full,83.39568827003669
