scenario_label,scenario_idx,action,action_csv,intimacy,intimacy_scaled,effort,effort_idx,pred_full,pred_discomfort_only,pred_base
brunch,3,1,2,50,0.5,low,0,0.36184463,0.34387735,0.5000383
brunch,3,1,2,50,0.5,high,1,0.36901885,0.34847084,0.5000383
brunch,3,1,2,75,0.75,low,0,0.4701427,0.4293476,0.5000383
brunch,3,1,2,75,0.75,high,1,0.47434762,0.43153876,0.5000383
brunch,3,1,2,100,1.0,low,0,0.6028883,0.5,0.5000383
brunch,3,1,2,100,1.0,high,1,0.6028883,0.5,0.5000383
cooking,4,0,1,0,0.0,low,0,0.88665634,0.85688484,0.49998662
cooking,4,0,1,0,0.0,high,1,0.8460234,0.8796751,0.49993163
cooking,4,0,1,50,0.5,low,0,0.74179566,0.68742937,0.49998662
cooking,4,0,1,50,0.5,high,1,0.643424,0.7060081,0.49993163
cooking,4,0,1,75,0.75,low,0,0.6245858,0.58590853,0.49998662
cooking,4,0,1,75,0.75,high,1,0.4957592,0.5952727,0.49993163
cooking,4,0,1,100,1.0,low,0,0.46353242,0.5,0.49998662
cooking,4,0,1,100,1.0,high,1,0.3218543,0.5,0.49993163
cooking,4,1,2,0,0.0,low,0,0.113343604,0.1431152,0.5000134
cooking,4,1,2,0,0.0,high,1,0.15397654,0.120324865,0.50006837
cooking,4,1,2,50,0.5,low,0,0.25820437,0.3125706,0.5000134
cooking,4,1,2,50,0.5,high,1,0.35657597,0.2939919,0.50006837
cooking,4,1,2,75,0.75,low,0,0.37541425,0.41409153,0.5000134
cooking,4,1,2,75,0.75,high,1,0.50424075,0.40472725,0.50006837
cooking,4,1,2,100,1.0,low,0,0.5364676,0.5,0.5000134
cooking,4,1,2,100,1.0,high,1,0.6781457,0.5,0.50006837
dip,5,0,1,0,0.0,low,0,0.9589646,0.8920883,0.50005054
dip,5,0,1,0,0.0,high,1,0.8690532,0.8920883,0.49993506
dip,5,0,1,50,0.5,low,0,0.877519,0.71711487,0.50005054
dip,5,0,1,50,0.5,high,1,0.6704754,0.71711487,0.49993506
dip,5,0,1,75,0.75,low,0,0.78991455,0.6010015,0.50005054
dip,5,0,1,75,0.75,high,1,0.5163952,0.6010015,0.49993506
dip,5,0,1,100,1.0,low,0,0.63439524,0.5,0.50005054
dip,5,0,1,100,1.0,high,1,0.33011016,0.5,0.49993506
dip,5,1,2,0,0.0,low,0,0.041035376,0.10791166,0.49994943
dip,5,1,2,0,0.0,high,1,0.13094677,0.10791166,0.5000649
dip,5,1,2,50,0.5,low,0,0.122481026,0.28288516,0.49994943
dip,5,1,2,50,0.5,high,1,0.32952458,0.28288516,0.5000649
dip,5,1,2,75,0.75,low,0,0.21008542,0.39899847,0.49994943
dip,5,1,2,75,0.75,high,1,0.48360482,0.39899847,0.5000649
dip,5,1,2,100,1.0,low,0,0.36560473,0.5,0.49994943
dip,5,1,2,100,1.0,high,1,0.6698898,0.5,0.5000649
drinks,6,0,1,0,0.0,low,0,0.9165425,0.8924575,0.49998084
drinks,6,0,1,0,0.0,high,1,0.7800206,0.8784503,0.49989274
drinks,6,0,1,50,0.5,low,0,0.77062505,0.7174578,0.49998084
drinks,6,0,1,50,0.5,high,1,0.539603,0.7049539,0.49989274
drinks,6,0,1,75,0.75,low,0,0.63782585,0.6011801,0.49998084
drinks,6,0,1,75,0.75,high,1,0.39056003,0.59473425,0.49989274
drinks,6,0,1,100,1.0,low,0,0.44799948,0.5,0.49998084
drinks,6,0,1,100,1.0,high,1,0.23702846,0.5,0.49989274
drinks,6,1,2,0,0.0,low,0,0.083457515,0.107542515,0.50001913
drinks,6,1,2,0,0.0,high,1,0.21997948,0.12154969,0.5001072
drinks,6,1,2,50,0.5,low,0,0.22937492,0.2825422,0.50001913
drinks,6,1,2,50,0.5,high,1,0.46039695,0.29504612,0.5001072
drinks,6,1,2,75,0.75,low,0,0.36217418,0.3988199,0.50001913
drinks,6,1,2,75,0.75,high,1,0.6094399,0.4052657,0.5001072
drinks,6,1,2,100,1.0,low,0,0.5520005,0.5,0.50001913
drinks,6,1,2,100,1.0,high,1,0.7629715,0.5,0.5001072
driving,7,0,1,0,0.0,low,0,0.9528622,0.8928255,0.5000364
driving,7,0,1,0,0.0,high,1,0.8714792,0.8868022,0.4999431
driving,7,0,1,50,0.5,low,0,0.8605444,0.7178005,0.5000364
driving,7,0,1,50,0.5,high,1,0.6817702,0.71228695,0.4999431
driving,7,0,1,75,0.75,low,0,0.76364034,0.60135865,0.5000364
driving,7,0,1,75,0.75,high,1,0.53335005,0.59849846,0.4999431
driving,7,0,1,100,1.0,low,0,0.5978799,0.5,0.5000364
driving,7,0,1,100,1.0,high,1,0.34977946,0.5,0.4999431
driving,7,1,2,0,0.0,low,0,0.04713782,0.10717446,0.4999636
driving,7,1,2,0,0.0,high,1,0.12852073,0.113197744,0.5000569
driving,7,1,2,50,0.5,low,0,0.13945568,0.28219947,0.4999636
driving,7,1,2,50,0.5,high,1,0.31822976,0.28771305,0.5000569
driving,7,1,2,75,0.75,low,0,0.23635969,0.39864135,0.4999636
driving,7,1,2,75,0.75,high,1,0.46664995,0.4015015,0.5000569
driving,7,1,2,100,1.0,low,0,0.4021201,0.5,0.4999636
driving,7,1,2,100,1.0,high,1,0.6502205,0.5,0.5000569
fair,8,0,1,0,0.0,low,0,0.91899836,0.90633726,0.49996647
fair,8,0,1,0,0.0,high,1,0.8694577,0.88446844,0.49994406
fair,8,0,1,50,0.5,low,0,0.7610428,0.7309675,0.49996647
fair,8,0,1,50,0.5,high,1,0.68067753,0.7102029,0.49994406
fair,8,0,1,75,0.75,low,0,0.61434454,0.6083011,0.49996647
fair,8,0,1,75,0.75,high,1,0.5338482,0.59742415,0.49994406
fair,8,0,1,100,1.0,low,0,0.4096712,0.5,0.49996647
fair,8,0,1,100,1.0,high,1,0.35215706,0.5,0.49994406
fair,8,1,2,0,0.0,low,0,0.081001565,0.09366274,0.5000335
fair,8,1,2,0,0.0,high,1,0.1305423,0.115531586,0.5000559
fair,8,1,2,50,0.5,low,0,0.2389572,0.26903248,0.5000335
fair,8,1,2,50,0.5,high,1,0.31932244,0.2897971,0.5000559
fair,8,1,2,75,0.75,low,0,0.38565546,0.3916989,0.5000335
fair,8,1,2,75,0.75,high,1,0.46615174,0.40257585,0.5000559
fair,8,1,2,100,1.0,low,0,0.5903288,0.5,0.5000335
fair,8,1,2,100,1.0,high,1,0.6478429,0.5,0.5000559
gala,9,0,1,0,0.0,low,0,0.9286967,0.89751005,0.49999043
gala,9,0,1,0,0.0,high,1,0.8335895,0.8978627,0.4999023
gala,9,0,1,50,0.5,low,0,0.79450834,0.72223276,0.49999043
gala,9,0,1,50,0.5,high,1,0.5973927,0.7225719,0.4999023
gala,9,0,1,75,0.75,low,0,0.66596746,0.60367745,0.49999043
gala,9,0,1,75,0.75,high,1,0.4331833,0.60385567,0.4999023
gala,9,0,1,100,1.0,low,0,0.47392908,0.5,0.49999043
gala,9,0,1,100,1.0,high,1,0.2564196,0.5,0.4999023
gala,9,1,2,0,0.0,low,0,0.071303345,0.10249001,0.5000096
gala,9,1,2,0,0.0,high,1,0.16641052,0.102137275,0.5000977
gala,9,1,2,50,0.5,low,0,0.20549168,0.27776727,0.5000096
gala,9,1,2,50,0.5,high,1,0.40260738,0.2774281,0.5000977
gala,9,1,2,75,0.75,low,0,0.33403254,0.3963225,0.5000096
gala,9,1,2,75,0.75,high,1,0.5668167,0.3961443,0.5000977
gala,9,1,2,100,1.0,low,0,0.5260709,0.5,0.5000096
gala,9,1,2,100,1.0,high,1,0.7435804,0.5,0.5000977
hike,10,0,1,0,0.0,low,0,0.76770633,0.7577927,0.49998084
hike,10,0,1,0,0.0,high,1,0.66852295,0.77697927,0.4999234
hike,10,0,1,50,0.5,low,0,0.6357524,0.6230009,0.49998084
hike,10,0,1,50,0.5,high,1,0.5007235,0.63405687,0.4999234
hike,10,0,1,75,0.75,low,0,0.55201614,0.55507696,0.49998084
hike,10,0,1,75,0.75,high,1,0.4065891,0.5602212,0.4999234
hike,10,0,1,100,1.0,low,0,0.4479994,0.5,0.49998084
hike,10,0,1,100,1.0,high,1,0.30258277,0.5,0.4999234
hike,10,1,2,0,0.0,low,0,0.23229368,0.24220721,0.50001913
hike,10,1,2,0,0.0,high,1,0.33147708,0.2230207,0.5000766
hike,10,1,2,50,0.5,low,0,0.36424765,0.3769991,0.50001913
hike,10,1,2,50,0.5,high,1,0.49927655,0.36594316,0.5000766
hike,10,1,2,75,0.75,low,0,0.44798386,0.444923,0.50001913
hike,10,1,2,75,0.75,high,1,0.59341097,0.43977877,0.5000766
hike,10,1,2,100,1.0,low,0,0.5520006,0.5,0.50001913
hike,10,1,2,100,1.0,high,1,0.6974172,0.5,0.5000766
oysters,11,0,1,0,0.0,low,0,0.8921873,0.88446844,0.499964
oysters,11,0,1,0,0.0,high,1,0.82425714,0.88446844,0.49991187
oysters,11,0,1,50,0.5,low,0,0.7259151,0.7102029,0.499964
oysters,11,0,1,50,0.5,high,1,0.6001704,0.7102029,0.49991187
oysters,11,0,1,75,0.75,low,0,0.5872741,0.59742415,0.499964
oysters,11,0,1,75,0.75,high,1,0.44642845,0.59742415,0.49991187
oysters,11,0,1,100,1.0,low,0,0.40312445,0.5,0.499964
oysters,11,0,1,100,1.0,high,1,0.27682152,0.5,0.49991187
oysters,11,1,2,0,0.0,low,0,0.10781276,0.115531586,0.500036
oysters,11,1,2,0,0.0,high,1,0.17574288,0.115531586,0.5000881
oysters,11,1,2,50,0.5,low,0,0.27408496,0.2897971,0.500036
oysters,11,1,2,50,0.5,high,1,0.3998296,0.2897971,0.5000881
oysters,11,1,2,75,0.75,low,0,0.4127259,0.40257585,0.500036
oysters,11,1,2,75,0.75,high,1,0.5535715,0.40257585,0.5000881
oysters,11,1,2,100,1.0,low,0,0.59687555,0.5,0.500036
oysters,11,1,2,100,1.0,high,1,0.7231785,0.5,0.5000881
social,12,0,1,0,0.0,low,0,0.9754993,0.90923053,0.5000777
social,12,0,1,0,0.0,high,1,0.87797725,0.88446844,0.49995115
social,12,0,1,50,0.5,low,0,0.9164061,0.73395026,0.5000777
social,12,0,1,50,0.5,high,1,0.69722694,0.7102029,0.49995115
social,12,0,1,75,0.75,low,0,0.8443747,0.60989714,0.5000777
social,12,0,1,75,0.75,high,1,0.55301017,0.59742415,0.49995115
social,12,0,1,100,1.0,low,0,0.700054,0.5,0.5000777
social,12,0,1,100,1.0,high,1,0.36997342,0.5,0.49995115
social,12,1,2,0,0.0,low,0,0.024500746,0.09076953,0.49992225
social,12,1,2,0,0.0,high,1,0.12202279,0.115531586,0.5000489
social,12,1,2,50,0.5,low,0,0.08359392,0.2660497,0.49992225
social,12,1,2,50,0.5,high,1,0.30277303,0.2897971,0.5000489
social,12,1,2,75,0.75,low,0,0.15562531,0.39010286,0.49992225
social,12,1,2,75,0.75,high,1,0.4469898,0.40257585,0.5000489
social,12,1,2,100,1.0,low,0,0.29994607,0.5,0.49992225
social,12,1,2,100,1.0,high,1,0.6300265,0.5,0.5000489
soup,13,0,1,0,0.0,low,0,0.89434135,0.8796751,0.49997127
soup,13,0,1,0,0.0,high,1,0.852484,0.88446844,0.49993107
soup,13,0,1,50,0.5,low,0,0.7354368,0.7060081,0.49997127
soup,13,0,1,50,0.5,high,1,0.64906514,0.7102029,0.49993107
soup,13,0,1,75,0.75,low,0,0.60232544,0.5952727,0.49997127
soup,13,0,1,75,0.75,high,1,0.49841136,0.59742415,0.49993107
soup,13,0,1,100,1.0,low,0,0.42234954,0.5,0.49997127
soup,13,0,1,100,1.0,high,1,0.32048893,0.5,0.49993107
soup,13,1,2,0,0.0,low,0,0.10565861,0.120324865,0.5000287
soup,13,1,2,0,0.0,high,1,0.14751601,0.115531586,0.50006896
soup,13,1,2,50,0.5,low,0,0.26456326,0.29399192,0.5000287
soup,13,1,2,50,0.5,high,1,0.35093486,0.2897971,0.50006896
soup,13,1,2,75,0.75,low,0,0.39767453,0.40472725,0.5000287
soup,13,1,2,75,0.75,high,1,0.5015886,0.40257585,0.50006896
soup,13,1,2,100,1.0,low,0,0.5776504,0.5,0.5000287
soup,13,1,2,100,1.0,high,1,0.6795111,0.5,0.50006896
takeout,14,0,1,0,0.0,low,0,0.93263793,0.90923053,0.49998084
takeout,14,0,1,0,0.0,high,1,0.8870271,0.90469444,0.49993488
takeout,14,0,1,50,0.5,low,0,0.79219,0.73395026,0.49998084
takeout,14,0,1,50,0.5,high,1,0.6902022,0.7293013,0.49993488
takeout,14,0,1,75,0.75,low,0,0.6535846,0.60989714,0.49998084
takeout,14,0,1,75,0.75,high,1,0.5285021,0.6074134,0.49993488
takeout,14,0,1,100,1.0,low,0,0.44799948,0.5,0.49998084
takeout,14,0,1,100,1.0,high,1,0.3296487,0.5,0.49993488
takeout,14,1,2,0,0.0,low,0,0.06736213,0.09076953,0.50001913
takeout,14,1,2,0,0.0,high,1,0.112972945,0.09530561,0.5000651
takeout,14,1,2,50,0.5,low,0,0.20780998,0.2660497,0.50001913
takeout,14,1,2,50,0.5,high,1,0.30979785,0.27069873,0.5000651
takeout,14,1,2,75,0.75,low,0,0.34641543,0.39010286,0.50001913
takeout,14,1,2,75,0.75,high,1,0.4714979,0.39258656,0.5000651
takeout,14,1,2,100,1.0,low,0,0.5520005,0.5,0.50001913
takeout,14,1,2,100,1.0,high,1,0.6703513,0.5,0.5000651
wedding,15,0,1,0,0.0,low,0,0.9573499,0.88446844,0.50005555
wedding,15,0,1,0,0.0,high,1,0.8856287,0.8890948,0.4999527
wedding,15,0,1,50,0.5,low,0,0.8778102,0.7102029,0.50005555
wedding,15,0,1,50,0.5,high,1,0.7071883,0.7143621,0.4999527
wedding,15,0,1,75,0.75,low,0,0.7942225,0.59742415,0.50005555
wedding,15,0,1,75,0.75,high,1,0.5612934,0.5995718,0.4999527
wedding,15,0,1,100,1.0,low,0,0.6468899,0.5,0.50005555
wedding,15,0,1,100,1.0,high,1,0.37387463,0.5,0.4999527
wedding,15,1,2,0,0.0,low,0,0.04265008,0.115531586,0.49994445
wedding,15,1,2,0,0.0,high,1,0.114371315,0.11090514,0.5000473
wedding,15,1,2,50,0.5,low,0,0.12218982,0.2897971,0.49994445
wedding,15,1,2,50,0.5,high,1,0.29281175,0.28563797,0.5000473
wedding,15,1,2,75,0.75,low,0,0.20577757,0.40257585,0.49994445
wedding,15,1,2,75,0.75,high,1,0.43870655,0.40042815,0.5000473
wedding,15,1,2,100,1.0,low,0,0.35311007,0.5,0.49994445
wedding,15,1,2,100,1.0,high,1,0.6261254,0.5,0.5000473
