scenario_label,intimacy,motivation,action,pred_llm_mean,pred_llm_std,n_valid_runs
apples,0,high,1,0.14999999999999997,2.7755575615628914e-17,10
apples,0,high,2,0.039,0.0030000000000000005,10
apples,0,high,3,0.011,0.0029999999999999996,10
apples,50,low,0,0.5999999999999999,1.1102230246251565e-16,10
apples,50,low,1,0.2,0.0,10
apples,50,low,2,0.14499999999999996,0.014999999999999996,10
apples,50,low,3,0.05500000000000001,0.015,10
apples,50,high,0,0.2,0.0,10
apples,50,high,1,0.29999999999999993,5.551115123125783e-17,10
apples,50,high,2,0.4,0.0,10
apples,50,high,3,0.1,0.0,10
apples,75,low,0,0.5999999999999999,1.1102230246251565e-16,10
apples,75,low,1,0.2,0.0,10
apples,75,low,2,0.1,0.0,10
apples,75,low,3,0.1,0.0,10
apples,75,high,0,0.1,0.0,10
apples,75,high,1,0.2,0.0,10
apples,75,high,2,0.5999999999999999,1.1102230246251565e-16,10
apples,75,high,3,0.1,0.0,10
apples,100,low,0,0.2,0.0,10
apples,100,low,1,0.1,0.0,10
apples,100,low,2,0.5999999999999999,1.1102230246251565e-16,10
apples,100,low,3,0.1,0.0,10
apples,100,high,0,0.0,0.0,10
apples,100,high,1,0.05,0.0,10
apples,100,high,2,0.1,0.0,10
apples,100,high,3,0.85,0.0,10
dip,0,low,0,0.8,0.0,10
dip,0,low,1,0.14999999999999997,2.7755575615628914e-17,10
dip,0,low,2,0.039999999999999994,6.938893903907228e-18,10
dip,0,low,3,0.009999999999999998,1.734723475976807e-18,10
dip,0,high,0,0.48999999999999994,0.22,10
dip,0,high,1,0.41,0.22113344387495984,10
dip,0,high,2,0.054000000000000006,0.015620499351813309,10
dip,0,high,3,0.046,0.011999999999999999,10
dip,50,low,0,0.5999999999999999,1.1102230246251565e-16,10
dip,50,low,1,0.2,0.0,10
dip,50,low,2,0.14999999999999997,2.7755575615628914e-17,10
dip,50,low,3,0.05,0.0,10
dip,50,high,0,0.05,0.0,10
dip,50,high,1,0.5999999999999999,1.1102230246251565e-16,10
dip,50,high,2,0.29999999999999993,5.551115123125783e-17,10
dip,50,high,3,0.05,0.0,10
dip,75,low,0,0.2,0.0,10
dip,75,low,1,0.42000000000000004,0.059999999999999984,10
dip,75,low,2,0.285,0.045,10
dip,75,low,3,0.095,0.015,10
dip,75,high,0,0.05,0.0,10
dip,75,high,1,0.5999999999999999,1.1102230246251565e-16,10
dip,75,high,2,0.29999999999999993,5.551115123125783e-17,10
dip,75,high,3,0.05,0.0,10
dip,100,low,0,0.2,0.0,10
dip,100,low,1,0.29999999999999993,5.551115123125783e-17,10
dip,100,low,2,0.4,0.0,10
dip,100,low,3,0.1,0.0,10
dip,100,high,0,0.0,0.0,10
dip,100,high,1,0.2,0.0,10
dip,100,high,2,0.7,0.0,10
dip,100,high,3,0.1,0.0,10
drinks,0,low,0,0.9,0.0,10
drinks,0,low,1,0.05,0.0,10
drinks,0,low,2,0.030000000000000006,6.938893903907228e-18,10
drinks,0,low,3,0.019999999999999997,3.469446951953614e-18,10
drinks,0,high,0,0.8700000000000001,0.04582575694955839,10
drinks,0,high,1,0.08000000000000002,0.0458257569495584,10
drinks,0,high,2,0.030000000000000006,6.938893903907228e-18,10
drinks,0,high,3,0.019999999999999997,3.469446951953614e-18,10
drinks,50,low,0,0.5999999999999999,1.1102230246251565e-16,10
drinks,50,low,1,0.29999999999999993,5.551115123125783e-17,10
drinks,50,low,2,0.05,0.0,10
drinks,50,low,3,0.05,0.0,10
drinks,50,high,0,0.4,0.0,10
drinks,50,high,1,0.29999999999999993,5.551115123125783e-17,10
drinks,50,high,2,0.2,0.0,10
drinks,50,high,3,0.1,0.0,10
drinks,75,low,0,0.5999999999999999,1.1102230246251565e-16,10
drinks,75,low,1,0.29999999999999993,5.551115123125783e-17,10
drinks,75,low,2,0.05,0.0,10
drinks,75,low,3,0.05,0.0,10
drinks,75,high,0,0.2,0.0,10
drinks,75,high,1,0.29999999999999993,5.551115123125783e-17,10
drinks,75,high,2,0.14999999999999997,2.7755575615628914e-17,10
drinks,75,high,3,0.35,0.0,10
drinks,100,low,0,0.5999999999999999,1.1102230246251565e-16,10
drinks,100,low,1,0.2,0.0,10
drinks,100,low,2,0.1,0.0,10
drinks,100,low,3,0.1,0.0,10
drinks,100,high,0,0.1,0.0,10
drinks,100,high,1,0.2,0.0,10
drinks,100,high,2,0.1,0.0,10
drinks,100,high,3,0.5999999999999999,1.1102230246251565e-16,10
driving,0,low,0,0.8100000000000002,0.029999999999999995,10
driving,0,low,1,0.13999999999999999,0.029999999999999995,10
driving,0,low,2,0.039999999999999994,6.938893903907228e-18,10
driving,0,low,3,0.009999999999999998,1.734723475976807e-18,10
driving,0,high,0,0.8,0.0,10
driving,0,high,1,0.14999999999999997,2.7755575615628914e-17,10
driving,0,high,2,0.039999999999999994,6.938893903907228e-18,10
driving,0,high,3,0.009999999999999998,1.734723475976807e-18,10
driving,50,low,0,0.2,0.0,10
driving,50,low,1,0.5999999999999999,1.1102230246251565e-16,10
driving,50,low,2,0.14999999999999997,2.7755575615628914e-17,10
driving,50,low,3,0.05,0.0,10
driving,50,high,0,0.2,0.0,10
driving,50,high,1,0.5999999999999999,1.1102230246251565e-16,10
driving,50,high,2,0.14999999999999997,2.7755575615628914e-17,10
driving,50,high,3,0.05,0.0,10
driving,75,low,0,0.2,0.0,10
driving,75,low,1,0.5999999999999999,1.1102230246251565e-16,10
driving,75,low,2,0.14999999999999997,2.7755575615628914e-17,10
driving,75,low,3,0.05,0.0,10
driving,75,high,0,0.18,0.04,10
driving,75,high,1,0.5999999999999999,1.1102230246251565e-16,10
driving,75,high,2,0.15999999999999998,0.020000000000000007,10
driving,75,high,3,0.06000000000000001,0.02,10
driving,100,low,0,0.025,0.025000000000000005,10
driving,100,low,1,0.7,0.10000000000000003,10
driving,100,low,2,0.215,0.07088723439378912,10
driving,100,low,3,0.06000000000000001,0.029999999999999992,10
driving,100,high,0,0.0,0.0,10
driving,100,high,1,0.8,0.0,10
driving,100,high,2,0.14999999999999997,2.7755575615628914e-17,10
driving,100,high,3,0.05,0.0,10
fair,0,low,0,0.9,0.0,10
fair,0,low,1,0.05,0.0,10
fair,0,low,2,0.030000000000000006,6.938893903907228e-18,10
fair,0,low,3,0.019999999999999997,3.469446951953614e-18,10
fair,0,high,0,0.8099999999999999,0.029999999999999992,10
fair,0,high,1,0.13999999999999999,0.029999999999999992,10
fair,0,high,2,0.038,0.004,10
fair,0,high,3,0.012,0.004,10
fair,50,low,0,0.4,0.0,10
fair,50,low,1,0.29999999999999993,5.551115123125783e-17,10
fair,50,low,2,0.2,0.0,10
fair,50,low,3,0.1,0.0,10
fair,50,high,0,0.2,0.0,10
fair,50,high,1,0.4,0.0,10
fair,50,high,2,0.29999999999999993,5.551115123125783e-17,10
fair,50,high,3,0.1,0.0,10
fair,75,low,0,0.2,0.0,10
fair,75,low,1,0.29999999999999993,5.551115123125783e-17,10
fair,75,low,2,0.4,0.0,10
fair,75,low,3,0.1,0.0,10
fair,75,high,0,0.11000000000000001,0.03,10
fair,75,high,1,0.21000000000000002,0.029999999999999992,10
fair,75,high,2,0.42000000000000004,0.059999999999999984,10
fair,75,high,3,0.25999999999999995,0.07999999999999999,10
fair,100,low,0,0.085,0.022912878474779203,10
fair,100,low,1,0.17,0.045825756949558406,10
fair,100,low,2,0.36,0.09165151389911681,10
fair,100,low,3,0.385,0.059371710435189594,10
fair,100,high,0,0.0,0.0,10
fair,100,high,1,0.1,0.0,10
fair,100,high,2,0.38,0.040000000000000015,10
fair,100,high,3,0.5199999999999999,0.039999999999999994,10
gala,0,low,0,0.9,0.0,10
gala,0,low,1,0.05,0.0,10
gala,0,low,2,0.030000000000000006,6.938893903907228e-18,10
gala,0,low,3,0.019999999999999997,3.469446951953614e-18,10
gala,0,high,0,0.8,0.0,10
gala,0,high,1,0.11000000000000001,0.019999999999999997,10
gala,0,high,2,0.048,0.004000000000000001,10
gala,0,high,3,0.041999999999999996,0.016,10
gala,50,low,0,0.8,0.0,10
gala,50,low,1,0.1,0.0,10
gala,50,low,2,0.05,0.0,10
gala,50,low,3,0.05,0.0,10
gala,50,high,0,0.2,0.0,10
gala,50,high,1,0.27999999999999997,0.05999999999999999,10
gala,50,high,2,0.20500000000000002,0.034999999999999996,10
gala,50,high,3,0.315,0.03201562118716425,10
gala,75,low,0,0.78,0.06000000000000001,10
gala,75,low,1,0.11000000000000001,0.03,10
gala,75,low,2,0.05500000000000001,0.015,10
gala,75,low,3,0.05500000000000001,0.015,10
gala,75,high,0,0.1,0.0,10
gala,75,high,1,0.2,0.0,10
gala,75,high,2,0.29999999999999993,5.551115123125783e-17,10
gala,75,high,3,0.4,0.0,10
gala,100,low,0,0.7,0.0894427190999916,10
gala,100,low,1,0.1,0.0,10
gala,100,low,2,0.08,0.024494897427831782,10
gala,100,low,3,0.12,0.06782329983125268,10
gala,100,high,0,0.0,0.0,10
gala,100,high,1,0.05,0.0,10
gala,100,high,2,0.1,0.0,10
gala,100,high,3,0.85,0.0,10
hike,0,low,0,0.8,0.0,10
hike,0,low,1,0.14999999999999997,2.7755575615628914e-17,10
hike,0,low,2,0.030000000000000006,6.938893903907228e-18,10
hike,0,low,3,0.019999999999999997,3.469446951953614e-18,10
hike,0,high,0,0.8,0.0,10
hike,0,high,1,0.14999999999999997,2.7755575615628914e-17,10
hike,0,high,2,0.030000000000000006,6.938893903907228e-18,10
hike,0,high,3,0.019999999999999997,3.469446951953614e-18,10
hike,50,low,0,0.22000000000000003,0.06,10
hike,50,low,1,0.57,0.09,10
hike,50,low,2,0.10500000000000001,0.014999999999999996,10
hike,50,low,3,0.10500000000000001,0.014999999999999996,10
hike,50,high,0,0.1,0.0,10
hike,50,high,1,0.5999999999999999,1.1102230246251565e-16,10
hike,50,high,2,0.14999999999999997,2.7755575615628914e-17,10
hike,50,high,3,0.14999999999999997,2.7755575615628914e-17,10
hike,75,low,0,0.15000000000000002,0.05,10
hike,75,low,1,0.55,0.04999999999999999,10
hike,75,low,2,0.11000000000000001,0.019999999999999997,10
hike,75,low,3,0.19,0.020000000000000007,10
hike,75,high,0,0.05,0.0,10
hike,75,high,1,0.5999999999999999,1.1102230246251565e-16,10
hike,75,high,2,0.1,0.0,10
hike,75,high,3,0.25,0.0,10
hike,100,low,0,0.05,0.0,10
hike,100,low,1,0.5999999999999999,1.1102230246251565e-16,10
hike,100,low,2,0.1,0.0,10
hike,100,low,3,0.25,0.0,10
hike,100,high,0,0.0,0.0,10
hike,100,high,1,0.5999999999999999,1.1102230246251565e-16,10
hike,100,high,2,0.1,0.0,10
hike,100,high,3,0.29999999999999993,5.551115123125783e-17,10
oysters,0,low,0,0.8,0.0,10
oysters,0,low,1,0.1,0.0,10
oysters,0,low,2,0.05,0.0,10
oysters,0,low,3,0.05,0.0,10
oysters,0,high,0,0.8099999999999999,0.029999999999999992,10
oysters,0,high,1,0.13999999999999999,0.029999999999999992,10
oysters,0,high,2,0.030000000000000006,6.938893903907228e-18,10
oysters,0,high,3,0.019999999999999997,3.469446951953614e-18,10
oysters,50,low,0,0.4,0.0,10
oysters,50,low,1,0.29999999999999993,5.551115123125783e-17,10
oysters,50,low,2,0.2,0.0,10
oysters,50,low,3,0.1,0.0,10
oysters,50,high,0,0.2,0.0,10
oysters,50,high,1,0.4,0.0,10
oysters,50,high,2,0.1,0.0,10
oysters,50,high,3,0.29999999999999993,5.551115123125783e-17,10
oysters,75,low,0,0.2,0.0,10
oysters,75,low,1,0.29999999999999993,5.551115123125783e-17,10
oysters,75,low,2,0.2,0.0,10
oysters,75,low,3,0.29999999999999993,5.551115123125783e-17,10
oysters,75,high,0,0.12,0.04,10
oysters,75,high,1,0.38,0.040000000000000015,10
oysters,75,high,2,0.11000000000000001,0.019999999999999997,10
oysters,75,high,3,0.39,0.020000000000000018,10
oysters,100,low,0,0.2,0.0,10
oysters,100,low,1,0.1,0.0,10
oysters,100,low,2,0.14,0.08,10
oysters,100,low,3,0.5599999999999999,0.07999999999999999,10
oysters,100,high,0,0.005,0.015,10
oysters,100,high,1,0.24000000000000005,0.11999999999999997,10
oysters,100,high,2,0.1,0.0,10
oysters,100,high,3,0.655,0.11926860441876562,10
social,0,low,0,0.8,0.0,10
social,0,low,1,0.1,0.0,10
social,0,low,2,0.05,0.0,10
social,0,low,3,0.05,0.0,10
social,0,high,0,0.5999999999999999,1.1102230246251565e-16,10
social,0,high,1,0.2,0.0,10
social,0,high,2,0.1,0.0,10
social,0,high,3,0.1,0.0,10
social,50,low,0,0.5999999999999999,1.1102230246251565e-16,10
social,50,low,1,0.2,0.0,10
social,50,low,2,0.1,0.0,10
social,50,low,3,0.1,0.0,10
social,50,high,0,0.2,0.0,10
social,50,high,1,0.4,0.0,10
social,50,high,2,0.29999999999999993,5.551115123125783e-17,10
social,50,high,3,0.1,0.0,10
social,75,low,0,0.5999999999999999,1.1102230246251565e-16,10
social,75,low,1,0.2,0.0,10
social,75,low,2,0.1,0.0,10
social,75,low,3,0.1,0.0,10
social,75,high,0,0.2,0.0,10
social,75,high,1,0.30999999999999994,0.030000000000000013,10
social,75,high,2,0.29999999999999993,5.551115123125783e-17,10
social,75,high,3,0.19,0.03,10
social,100,low,0,0.5999999999999999,1.1102230246251565e-16,10
social,100,low,1,0.2,0.0,10
social,100,low,2,0.1,0.0,10
social,100,low,3,0.1,0.0,10
social,100,high,0,0.05,0.0,10
social,100,high,1,0.2,0.0,10
social,100,high,2,0.29999999999999993,5.551115123125783e-17,10
social,100,high,3,0.45,0.0,10
soup,0,low,0,0.9,0.0,10
soup,0,low,1,0.05,0.0,10
soup,0,low,2,0.030000000000000006,6.938893903907228e-18,10
soup,0,low,3,0.019999999999999997,3.469446951953614e-18,10
soup,0,high,0,0.9,0.0,10
soup,0,high,1,0.05,0.0,10
soup,0,high,2,0.030000000000000006,6.938893903907228e-18,10
soup,0,high,3,0.019999999999999997,3.469446951953614e-18,10
soup,50,low,0,0.5999999999999999,1.1102230246251565e-16,10
soup,50,low,1,0.2,0.0,10
soup,50,low,2,0.11500000000000002,0.022912878474779196,10
soup,50,low,3,0.085,0.022912878474779203,10
soup,50,high,0,0.2,0.0,10
soup,50,high,1,0.30999999999999994,0.030000000000000013,10
soup,50,high,2,0.39,0.030000000000000006,10
soup,50,high,3,0.1,0.0,10
soup,75,low,0,0.2,0.0,10
soup,75,low,1,0.27999999999999997,0.05999999999999999,10
soup,75,low,2,0.32999999999999996,0.04582575694955841,10
soup,75,low,3,0.19000000000000003,0.08306623862918075,10
soup,75,high,0,0.2,0.0,10
soup,75,high,1,0.24,0.0916515138991168,10
soup,75,high,2,0.2899999999999999,0.029999999999999992,10
soup,75,high,3,0.27,0.11,10
soup,100,low,0,0.1,0.0,10
soup,100,low,1,0.2,0.0,10
soup,100,low,2,0.29999999999999993,5.551115123125783e-17,10
soup,100,low,3,0.4,0.0,10
soup,100,high,0,0.1,0.0,10
soup,100,high,1,0.21000000000000002,0.029999999999999992,10
soup,100,high,2,0.2899999999999999,0.029999999999999992,10
soup,100,high,3,0.4,0.0,10
wedding,0,low,0,0.9,0.0,10
wedding,0,low,1,0.05,0.0,10
wedding,0,low,2,0.030000000000000006,6.938893903907228e-18,10
wedding,0,low,3,0.019999999999999997,3.469446951953614e-18,10
wedding,0,high,0,0.9,0.0,10
wedding,0,high,1,0.05,0.0,10
wedding,0,high,2,0.030000000000000006,6.938893903907228e-18,10
wedding,0,high,3,0.019999999999999997,3.469446951953614e-18,10
wedding,50,low,0,0.5999999999999999,1.1102230246251565e-16,10
wedding,50,low,1,0.2,0.0,10
wedding,50,low,2,0.1,0.0,10
wedding,50,low,3,0.1,0.0,10
wedding,50,high,0,0.2,0.0,10
wedding,50,high,1,0.29999999999999993,5.551115123125783e-17,10
wedding,50,high,2,0.29999999999999993,5.551115123125783e-17,10
wedding,50,high,3,0.2,0.0,10
wedding,75,low,0,0.2,0.0,10
wedding,75,low,1,0.22000000000000003,0.09797958971132711,10
wedding,75,low,2,0.24,0.04898979485566354,10
wedding,75,low,3,0.33999999999999997,0.04898979485566358,10
wedding,75,high,0,0.2,0.0,10
wedding,75,high,1,0.29999999999999993,5.551115123125783e-17,10
wedding,75,high,2,0.2,0.0,10
wedding,75,high,3,0.29999999999999993,5.551115123125783e-17,10
wedding,100,low,0,0.1,0.0,10
wedding,100,low,1,0.2,0.0,10
wedding,100,low,2,0.29999999999999993,5.551115123125783e-17,10
wedding,100,low,3,0.4,0.0,10
wedding,100,high,0,0.05,0.0,10
wedding,100,high,1,0.1,0.0,10
wedding,100,high,2,0.14999999999999997,2.7755575615628914e-17,10
wedding,100,high,3,0.7,0.0,10
