action,reward_condition,intimacy,density,model,param_source,scenario_label
0,low,0.6299999952316284,0.008994258008897305,full,stipulated,apples
0,low,0.6399999856948853,0.008897174149751663,full,stipulated,apples
0,low,0.6499999761581421,0.008799496106803417,full,stipulated,apples
0,low,0.6599999666213989,0.008701231330633163,full,stipulated,apples
0,low,0.6699999570846558,0.00860240776091814,full,stipulated,apples
0,low,0.6800000071525574,0.008503032848238945,full,stipulated,apples
0,low,0.6899999976158142,0.00840313546359539,full,stipulated,apples
0,low,0.699999988079071,0.00830273050814867,full,stipulated,apples
0,low,0.7099999785423279,0.008201844058930874,full,stipulated,apples
0,low,0.7199999690055847,0.008100492879748344,full,stipulated,apples
0,low,0.7299999594688416,0.007998703978955746,full,stipulated,apples
0,low,0.7400000095367432,0.007896502502262592,full,stipulated,apples
0,low,0.75,0.007793906610459089,full,stipulated,apples
0,low,0.7599999904632568,0.0076909479685127735,full,stipulated,apples
0,low,0.7699999809265137,0.007587646134197712,full,stipulated,apples
0,low,0.7799999713897705,0.007484033703804016,full,stipulated,apples
0,low,0.7899999618530273,0.0073801325634121895,full,stipulated,apples
0,low,0.7999999523162842,0.0072759767062962055,full,stipulated,apples
0,low,0.8100000023841858,0.007171586621552706,full,stipulated,apples
0,low,0.8199999928474426,0.007067000027745962,full,stipulated,apples
0,low,0.8299999833106995,0.006962241139262915,full,stipulated,apples
0,low,0.8399999737739563,0.006857345346361399,full,stipulated,apples
0,low,0.8499999642372131,0.006752340588718653,full,stipulated,apples
0,low,0.85999995470047,0.006647258996963501,full,stipulated,apples
0,low,0.8700000047683716,0.00654213409870863,full,stipulated,apples
0,low,0.8799999952316284,0.006436999421566725,full,stipulated,apples
0,low,0.8899999856948853,0.006331885699182749,full,stipulated,apples
0,low,0.8999999761581421,0.006226831115782261,full,stipulated,apples
0,low,0.9099999666213989,0.006121866870671511,full,stipulated,apples
0,low,0.9199999570846558,0.006017028354108334,full,stipulated,apples
0,low,0.9300000071525574,0.00591235002502799,full,stipulated,apples
0,low,0.9399999976158142,0.005807871464639902,full,stipulated,apples
0,low,0.949999988079071,0.005703624337911606,full,stipulated,apples
0,low,0.9599999785423279,0.005599645897746086,full,stipulated,apples
0,low,0.9699999690055847,0.005495971068739891,full,stipulated,apples
0,low,0.9799999594688416,0.005392639897763729,full,stipulated,apples
0,low,0.9899999499320984,0.005289685912430286,full,stipulated,apples
0,low,1.0,0.005187147296965122,full,stipulated,apples
0,high,0.0,0.031994208693504333,full,stipulated,apples
0,high,0.009999999776482582,0.031207241117954254,full,stipulated,apples
0,high,0.019999999552965164,0.03043247200548649,full,stipulated,apples
0,high,0.029999999329447746,0.02966986782848835,full,stipulated,apples
0,high,0.03999999910593033,0.028919436037540436,full,stipulated,apples
0,high,0.04999999701976776,0.028181159868836403,full,stipulated,apples
0,high,0.05999999865889549,0.027455002069473267,full,stipulated,apples
0,high,0.07000000029802322,0.02674095518887043,full,stipulated,apples
0,high,0.07999999821186066,0.02603897452354431,full,stipulated,apples
0,high,0.08999999612569809,0.02534903958439827,full,stipulated,apples
0,high,0.09999999403953552,0.024671116843819618,full,stipulated,apples
0,high,0.10999999940395355,0.02400515414774418,full,stipulated,apples
0,high,0.11999999731779099,0.023351123556494713,full,stipulated,apples
0,high,0.12999999523162842,0.022708961740136147,full,stipulated,apples
0,high,0.14000000059604645,0.022078614681959152,full,stipulated,apples
0,high,0.14999999105930328,0.021460050716996193,full,stipulated,apples
0,high,0.1599999964237213,0.02085321769118309,full,stipulated,apples
0,high,0.17000000178813934,0.020258015021681786,full,stipulated,apples
0,high,0.17999999225139618,0.01967441663146019,full,stipulated,apples
0,high,0.1899999976158142,0.019102325662970543,full,stipulated,apples
0,high,0.19999998807907104,0.01854170486330986,full,stipulated,apples
0,high,0.20999999344348907,0.017992448061704636,full,stipulated,apples
0,high,0.2199999988079071,0.01745450310409069,full,stipulated,apples
0,high,0.22999998927116394,0.016927780583500862,full,stipulated,apples
0,high,0.23999999463558197,0.016412192955613136,full,stipulated,apples
0,high,0.25,0.015907658264040947,full,stipulated,apples
0,high,0.25999999046325684,0.01541407871991396,full,stipulated,apples
0,high,0.26999998092651367,0.01493136491626501,full,stipulated,apples
0,high,0.2800000011920929,0.014459426514804363,full,stipulated,apples
0,high,0.28999999165534973,0.013998166657984257,full,stipulated,apples
0,high,0.29999998211860657,0.013547465205192566,full,stipulated,apples
0,high,0.3100000023841858,0.013107243925333023,full,stipulated,apples
0,high,0.3199999928474426,0.012677382677793503,full,stipulated,apples
0,high,0.32999998331069946,0.0122577715665102,full,stipulated,apples
0,high,0.3400000035762787,0.011848291382193565,full,stipulated,apples
0,high,0.3499999940395355,0.011448845267295837,full,stipulated,apples
0,high,0.35999998450279236,0.011059306561946869,full,stipulated,apples
0,high,0.3700000047683716,0.010679560713469982,full,stipulated,apples
0,high,0.3799999952316284,0.010309475474059582,full,stipulated,apples
0,high,0.38999998569488525,0.009948939085006714,full,stipulated,apples
0,high,0.3999999761581421,0.009597821161150932,full,stipulated,apples
0,high,0.4099999964237213,0.00925599317997694,full,stipulated,apples
0,high,0.41999998688697815,0.008923329412937164,full,stipulated,apples
0,high,0.429999977350235,0.008599693886935711,full,stipulated,apples
0,high,0.4399999976158142,0.008284954354166985,full,stipulated,apples
0,high,0.44999998807907104,0.00797897670418024,full,stipulated,apples
0,high,0.4599999785423279,0.0076816328801214695,full,stipulated,apples
0,high,0.4699999988079071,0.007392776198685169,full,stipulated,apples
0,high,0.47999998927116394,0.0071122716180980206,full,stipulated,apples
0,high,0.4899999797344208,0.006839977111667395,full,stipulated,apples
0,high,0.5,0.006575753912329674,full,stipulated,apples
0,high,0.5099999904632568,0.006319461390376091,full,stipulated,apples
0,high,0.5199999809265137,0.006070956587791443,full,stipulated,apples
0,high,0.5299999713897705,0.005830090492963791,full,stipulated,apples
0,high,0.5399999618530273,0.005596728064119816,full,stipulated,apples
0,high,0.550000011920929,0.005370716564357281,full,stipulated,apples
0,high,0.5600000023841858,0.005151914898306131,full,stipulated,apples
0,high,0.5699999928474426,0.004940178245306015,full,stipulated,apples
0,high,0.5799999833106995,0.0047353580594062805,full,stipulated,apples
0,high,0.5899999737739563,0.004537312313914299,full,stipulated,apples
0,high,0.5999999642372131,0.004345893859863281,full,stipulated,apples
0,high,0.6100000143051147,0.004160955082625151,full,stipulated,apples
0,high,0.6200000047683716,0.0039823525585234165,full,stipulated,apples
0,high,0.6299999952316284,0.003809941466897726,full,stipulated,apples
0,high,0.6399999856948853,0.0036435765214264393,full,stipulated,apples
0,high,0.6499999761581421,0.003483113134279847,full,stipulated,apples
0,high,0.6599999666213989,0.0033284102100878954,full,stipulated,apples
0,high,0.6699999570846558,0.0031793212983757257,full,stipulated,apples
0,high,0.6800000071525574,0.003035707166418433,full,stipulated,apples
0,high,0.6899999976158142,0.002897425554692745,full,stipulated,apples
0,high,0.699999988079071,0.0027643386274576187,full,stipulated,apples
0,high,0.7099999785423279,0.0026363057550042868,full,stipulated,apples
0,high,0.7199999690055847,0.002513190032914281,full,stipulated,apples
0,high,0.7299999594688416,0.0023948538582772017,full,stipulated,apples
0,high,0.7400000095367432,0.0022811652161180973,full,stipulated,apples
0,high,0.75,0.0021719890646636486,full,stipulated,apples
0,high,0.7599999904632568,0.0020671917591243982,full,stipulated,apples
0,high,0.7699999809265137,0.001966646872460842,full,stipulated,apples
0,high,0.7799999713897705,0.0018702232046052814,full,stipulated,apples
0,high,0.7899999618530273,0.0017777940956875682,full,stipulated,apples
0,high,0.7999999523162842,0.0016892363782972097,full,stipulated,apples
0,high,0.8100000023841858,0.0016044253716245294,full,stipulated,apples
0,high,0.8199999928474426,0.0015232412843033671,full,stipulated,apples
0,high,0.8299999833106995,0.0014455632772296667,full,stipulated,apples
0,high,0.8399999737739563,0.0013712767977267504,full,stipulated,apples
0,high,0.8499999642372131,0.0013002656633034348,full,stipulated,apples
0,high,0.85999995470047,0.0012324173003435135,full,stipulated,apples
0,high,0.8700000047683716,0.001167620881460607,full,stipulated,apples
0,high,0.8799999952316284,0.0011057689553126693,full,stipulated,apples
0,high,0.8899999856948853,0.0010467552347108722,full,stipulated,apples
0,high,0.8999999761581421,0.0009904764592647552,full,stipulated,apples
0,high,0.9099999666213989,0.0009368312894366682,full,stipulated,apples
0,high,0.9199999570846558,0.0008857201901264489,full,stipulated,apples
0,high,0.9300000071525574,0.0008370463037863374,full,stipulated,apples
0,high,0.9399999976158142,0.000790716556366533,full,stipulated,apples
0,high,0.949999988079071,0.0007466381648555398,full,stipulated,apples
0,high,0.9599999785423279,0.0007047222461551428,full,stipulated,apples
0,high,0.9699999690055847,0.0006648817798122764,full,stipulated,apples
0,high,0.9799999594688416,0.0006270313169807196,full,stipulated,apples
0,high,0.9899999499320984,0.0005910887848585844,full,stipulated,apples
0,high,1.0,0.0005569744971580803,full,stipulated,apples
1,low,0.0,0.013588173314929008,full,stipulated,apples
1,low,0.009999999776482582,0.013538649305701256,full,stipulated,apples
1,low,0.019999999552965164,0.013488461263477802,full,stipulated,apples
1,low,0.029999999329447746,0.013437606394290924,full,stipulated,apples
1,low,0.03999999910593033,0.01338606420904398,full,stipulated,apples
1,low,0.04999999701976776,0.013333842158317566,full,stipulated,apples
1,low,0.05999999865889549,0.013280930928885937,full,stipulated,apples
1,low,0.07000000029802322,0.013227317482233047,full,stipulated,apples
1,low,0.07999999821186066,0.01317301020026207,full,stipulated,apples
1,low,0.08999999612569809,0.01311798207461834,full,stipulated,apples
1,low,0.09999999403953552,0.013062244281172752,full,stipulated,apples
1,low,0.10999999940395355,0.013005778193473816,full,stipulated,apples
1,low,0.11999999731779099,0.012948584742844105,full,stipulated,apples
1,low,0.12999999523162842,0.012890658341348171,full,stipulated,apples
1,low,0.14000000059604645,0.012831990607082844,full,stipulated,apples
1,low,0.14999999105930328,0.012772582471370697,full,stipulated,apples
1,low,0.1599999964237213,0.012712421827018261,full,stipulated,apples
1,low,0.17000000178813934,0.012651500292122364,full,stipulated,apples
1,low,0.17999999225139618,0.012589815072715282,full,stipulated,apples
1,low,0.1899999976158142,0.012527371756732464,full,stipulated,apples
1,low,0.19999998807907104,0.012464146129786968,full,stipulated,apples
1,low,0.20999999344348907,0.012400155887007713,full,stipulated,apples
1,low,0.2199999988079071,0.012335377745330334,full,stipulated,apples
1,low,0.22999998927116394,0.012269818224012852,full,stipulated,apples
1,low,0.23999999463558197,0.012203461490571499,full,stipulated,apples
1,low,0.25,0.012136324308812618,full,stipulated,apples
1,low,0.25999999046325684,0.012068377807736397,full,stipulated,apples
1,low,0.26999998092651367,0.011999638751149178,full,stipulated,apples
1,low,0.2800000011920929,0.011930097825825214,full,stipulated,apples
1,low,0.28999999165534973,0.011859755031764507,full,stipulated,apples
1,low,0.29999998211860657,0.011788597330451012,full,stipulated,apples
1,low,0.3100000023841858,0.011716633103787899,full,stipulated,apples
1,low,0.3199999928474426,0.011643852107226849,full,stipulated,apples
1,low,0.32999998331069946,0.011570263653993607,full,stipulated,apples
1,low,0.3400000035762787,0.011495853774249554,full,stipulated,apples
1,low,0.3499999940395355,0.011420635506510735,full,stipulated,apples
1,low,0.35999998450279236,0.011344591155648232,full,stipulated,apples
1,low,0.3700000047683716,0.011267737485468388,full,stipulated,apples
1,low,0.3799999952316284,0.01119006797671318,full,stipulated,apples
1,low,0.38999998569488525,0.011111580766737461,full,stipulated,apples
1,low,0.3999999761581421,0.011032285168766975,full,stipulated,apples
1,low,0.4099999964237213,0.010952173732221127,full,stipulated,apples
1,low,0.41999998688697815,0.010871252045035362,full,stipulated,apples
1,low,0.429999977350235,0.010789526626467705,full,stipulated,apples
1,low,0.4399999976158142,0.010706991888582706,full,stipulated,apples
1,low,0.44999998807907104,0.010623659007251263,full,stipulated,apples
1,low,0.4599999785423279,0.010539529845118523,full,stipulated,apples
1,low,0.4699999988079071,0.010454605333507061,full,stipulated,apples
1,low,0.47999998927116394,0.010368898510932922,full,stipulated,apples
1,low,0.4899999797344208,0.010282405652105808,full,stipulated,apples
1,low,0.5,0.010195138864219189,full,stipulated,apples
1,low,0.5099999904632568,0.01010710559785366,full,stipulated,apples
1,low,0.5199999809265137,0.010018316097557545,full,stipulated,apples
1,low,0.5299999713897705,0.00992877222597599,full,stipulated,apples
1,low,0.5399999618530273,0.009838486090302467,full,stipulated,apples
1,low,0.550000011920929,0.0097474604845047,full,stipulated,apples
1,low,0.5600000023841858,0.009655718691647053,full,stipulated,apples
1,low,0.5699999928474426,0.009563264437019825,full,stipulated,apples
1,low,0.5799999833106995,0.009470106102526188,full,stipulated,apples
1,low,0.5899999737739563,0.00937625952064991,full,stipulated,apples
1,low,0.5999999642372131,0.009281735867261887,full,stipulated,apples
1,low,0.6100000143051147,0.00918655376881361,full,stipulated,apples
1,low,0.6200000047683716,0.009090722538530827,full,stipulated,apples
1,low,0.6299999952316284,0.008994259871542454,full,stipulated,apples
1,low,0.6399999856948853,0.008897176943719387,full,stipulated,apples
1,low,0.6499999761581421,0.008799496106803417,full,stipulated,apples
1,low,0.6599999666213989,0.008701235987246037,full,stipulated,apples
1,low,0.6699999570846558,0.00860240776091814,full,stipulated,apples
1,low,0.6800000071525574,0.008503030985593796,full,stipulated,apples
1,low,0.6899999976158142,0.008403133600950241,full,stipulated,apples
1,low,0.699999988079071,0.00830273050814867,full,stipulated,apples
1,low,0.7099999785423279,0.008201844058930874,full,stipulated,apples
1,low,0.7199999690055847,0.008100492879748344,full,stipulated,apples
1,low,0.7299999594688416,0.007998707704246044,full,stipulated,apples
1,low,0.7400000095367432,0.007896499708294868,full,stipulated,apples
1,low,0.75,0.007793905679136515,full,stipulated,apples
1,low,0.7599999904632568,0.0076909479685127735,full,stipulated,apples
1,low,0.7699999809265137,0.007587645668536425,full,stipulated,apples
1,low,0.7799999713897705,0.007484034635126591,full,stipulated,apples
1,low,0.7899999618530273,0.007380133960396051,full,stipulated,apples
1,low,0.7999999523162842,0.007275975774973631,full,stipulated,apples
1,low,0.8100000023841858,0.007171588018536568,full,stipulated,apples
1,low,0.8199999928474426,0.007067001424729824,full,stipulated,apples
1,low,0.8299999833106995,0.006962240673601627,full,stipulated,apples
1,low,0.8399999737739563,0.006857346743345261,full,stipulated,apples
1,low,0.8499999642372131,0.006752339657396078,full,stipulated,apples
1,low,0.85999995470047,0.006647259928286076,full,stipulated,apples
1,low,0.8700000047683716,0.006542133167386055,full,stipulated,apples
1,low,0.8799999952316284,0.00643699849024415,full,stipulated,apples
1,low,0.8899999856948853,0.006331887096166611,full,stipulated,apples
1,low,0.8999999761581421,0.006226830650120974,full,stipulated,apples
1,low,0.9099999666213989,0.006121867801994085,full,stipulated,apples
1,low,0.9199999570846558,0.006017027888447046,full,stipulated,apples
1,low,0.9300000071525574,0.005912351422011852,full,stipulated,apples
1,low,0.9399999976158142,0.0058078705333173275,full,stipulated,apples
1,low,0.949999988079071,0.005703624337911606,full,stipulated,apples
1,low,0.9599999785423279,0.0055996449664235115,full,stipulated,apples
1,low,0.9699999690055847,0.00549597293138504,full,stipulated,apples
1,low,0.9799999594688416,0.005392640829086304,full,stipulated,apples
1,low,0.9899999499320984,0.005289686843752861,full,stipulated,apples
1,low,1.0,0.005187146365642548,full,stipulated,apples
1,high,0.0,0.012379816733300686,full,stipulated,apples
1,high,0.009999999776482582,0.01243219431489706,full,stipulated,apples
1,high,0.019999999552965164,0.012481859885156155,full,stipulated,apples
1,high,0.029999999329447746,0.01252873707562685,full,stipulated,apples
1,high,0.03999999910593033,0.012572772800922394,full,stipulated,apples
1,high,0.04999999701976776,0.012613908387720585,full,stipulated,apples
1,high,0.05999999865889549,0.012652081437408924,full,stipulated,apples
1,high,0.07000000029802322,0.012687237933278084,full,stipulated,apples
1,high,0.07999999821186066,0.012719311751425266,full,stipulated,apples
1,high,0.08999999612569809,0.012748262844979763,full,stipulated,apples
1,high,0.09999999403953552,0.012774025090038776,full,stipulated,apples
1,high,0.10999999940395355,0.012796555645763874,full,stipulated,apples
1,high,0.11999999731779099,0.012815801426768303,full,stipulated,apples
1,high,0.12999999523162842,0.012831727042794228,full,stipulated,apples
1,high,0.14000000059604645,0.012844265438616276,full,stipulated,apples
1,high,0.14999999105930328,0.01285339891910553,full,stipulated,apples
1,high,0.1599999964237213,0.012859068810939789,full,stipulated,apples
1,high,0.17000000178813934,0.012861248105764389,full,stipulated,apples
1,high,0.17999999225139618,0.012859898619353771,full,stipulated,apples
1,high,0.1899999976158142,0.01285499520599842,full,stipulated,apples
1,high,0.19999998807907104,0.012846497818827629,full,stipulated,apples
1,high,0.20999999344348907,0.012834389694035053,full,stipulated,apples
1,high,0.2199999988079071,0.012818641029298306,full,stipulated,apples
1,high,0.22999998927116394,0.012799233198165894,full,stipulated,apples
1,high,0.23999999463558197,0.012776151299476624,full,stipulated,apples
1,high,0.25,0.012749390676617622,full,stipulated,apples
1,high,0.25999999046325684,0.012718926183879375,full,stipulated,apples
1,high,0.26999998092651367,0.01268475316464901,full,stipulated,apples
1,high,0.2800000011920929,0.012646869756281376,full,stipulated,apples
1,high,0.28999999165534973,0.012605284340679646,full,stipulated,apples
1,high,0.29999998211860657,0.012559994123876095,full,stipulated,apples
1,high,0.3100000023841858,0.012511004693806171,full,stipulated,apples
1,high,0.3199999928474426,0.012458336539566517,full,stipulated,apples
1,high,0.32999998331069946,0.012401996180415154,full,stipulated,apples
1,high,0.3400000035762787,0.012342002242803574,full,stipulated,apples
1,high,0.3499999940395355,0.012278382666409016,full,stipulated,apples
1,high,0.35999998450279236,0.012211162596940994,full,stipulated,apples
1,high,0.3700000047683716,0.012140368111431599,full,stipulated,apples
1,high,0.3799999952316284,0.01206604391336441,full,stipulated,apples
1,high,0.38999998569488525,0.011988218873739243,full,stipulated,apples
1,high,0.3999999761581421,0.011906941421329975,full,stipulated,apples
1,high,0.4099999964237213,0.011822245083749294,full,stipulated,apples
1,high,0.41999998688697815,0.01173420250415802,full,stipulated,apples
1,high,0.429999977350235,0.01164284534752369,full,stipulated,apples
1,high,0.4399999976158142,0.01154824998229742,full,stipulated,apples
1,high,0.44999998807907104,0.011450458317995071,full,stipulated,apples
1,high,0.4599999785423279,0.011349552311003208,full,stipulated,apples
1,high,0.4699999988079071,0.011245591565966606,full,stipulated,apples
1,high,0.47999998927116394,0.011138654313981533,full,stipulated,apples
1,high,0.4899999797344208,0.011028810404241085,full,stipulated,apples
1,high,0.5,0.010916144587099552,full,stipulated,apples
1,high,0.5099999904632568,0.010800737887620926,full,stipulated,apples
1,high,0.5199999809265137,0.010682671330869198,full,stipulated,apples
1,high,0.5299999713897705,0.01056203618645668,full,stipulated,apples
1,high,0.5399999618530273,0.010438937693834305,full,stipulated,apples
1,high,0.550000011920929,0.01031345035880804,full,stipulated,apples
1,high,0.5600000023841858,0.01018567942082882,full,stipulated,apples
1,high,0.5699999928474426,0.010055731050670147,full,stipulated,apples
1,high,0.5799999833106995,0.009923695586621761,full,stipulated,apples
1,high,0.5899999737739563,0.009789688512682915,full,stipulated,apples
1,high,0.5999999642372131,0.009653809480369091,full,stipulated,apples
1,high,0.6100000143051147,0.009516174905002117,full,stipulated,apples
1,high,0.6200000047683716,0.009376888163387775,full,stipulated,apples
1,high,0.6299999952316284,0.009236064739525318,full,stipulated,apples
1,high,0.6399999856948853,0.009093813598155975,full,stipulated,apples
1,high,0.6499999761581421,0.008950254879891872,full,stipulated,apples
1,high,0.6599999666213989,0.008805500343441963,full,stipulated,apples
1,high,0.6699999570846558,0.008659672923386097,full,stipulated,apples
1,high,0.6800000071525574,0.008512882515788078,full,stipulated,apples
1,high,0.6899999976158142,0.00836524460464716,full,stipulated,apples
1,high,0.699999988079071,0.008216884918510914,full,stipulated,apples
1,high,0.7099999785423279,0.00806791428476572,full,stipulated,apples
1,high,0.7199999690055847,0.007918454706668854,full,stipulated,apples
1,high,0.7299999594688416,0.007768622599542141,full,stipulated,apples
1,high,0.7400000095367432,0.0076185292564332485,full,stipulated,apples
1,high,0.75,0.007468298077583313,full,stipulated,apples
1,high,0.7599999904632568,0.007318038027733564,full,stipulated,apples
1,high,0.7699999809265137,0.007167862728238106,full,stipulated,apples
1,high,0.7799999713897705,0.007017883472144604,full,stipulated,apples
1,high,0.7899999618530273,0.006868219934403896,full,stipulated,apples
1,high,0.7999999523162842,0.006718968506902456,full,stipulated,apples
1,high,0.8100000023841858,0.00657024048268795,full,stipulated,apples
1,high,0.8199999928474426,0.006422143429517746,full,stipulated,apples
1,high,0.8299999833106995,0.006274774670600891,full,stipulated,apples
1,high,0.8399999737739563,0.006128240376710892,full,stipulated,apples
1,high,0.8499999642372131,0.005982632283121347,full,stipulated,apples
1,high,0.85999995470047,0.005838044919073582,full,stipulated,apples
1,high,0.8700000047683716,0.005694573745131493,full,stipulated,apples
1,high,0.8799999952316284,0.005552308168262243,full,stipulated,apples
1,high,0.8899999856948853,0.0054113310761749744,full,stipulated,apples
1,high,0.8999999761581421,0.00527172302827239,full,stipulated,apples
1,high,0.9099999666213989,0.0051335678435862064,full,stipulated,apples
1,high,0.9199999570846558,0.00499693863093853,full,stipulated,apples
1,high,0.9300000071525574,0.004861908964812756,full,stipulated,apples
1,high,0.9399999976158142,0.004728546366095543,full,stipulated,apples
1,high,0.949999988079071,0.004596918821334839,full,stipulated,apples
1,high,0.9599999785423279,0.004467083141207695,full,stipulated,apples
1,high,0.9699999690055847,0.0043391031213104725,full,stipulated,apples
1,high,0.9799999594688416,0.004213027656078339,full,stipulated,apples
1,high,0.9899999499320984,0.004088910762220621,full,stipulated,apples
1,high,1.0,0.003966796211898327,full,stipulated,apples
2,low,0.0,0.0018315898487344384,full,stipulated,apples
2,low,0.009999999776482582,0.0018908194033429027,full,stipulated,apples
2,low,0.019999999552965164,0.0019518421031534672,full,stipulated,apples
2,low,0.029999999329447746,0.0020147066097706556,full,stipulated,apples
2,low,0.03999999910593033,0.0020794584415853024,full,stipulated,apples
2,low,0.04999999701976776,0.002146151615306735,full,stipulated,apples
2,low,0.05999999865889549,0.002214832929894328,full,stipulated,apples
2,low,0.07000000029802322,0.0022855564020574093,full,stipulated,apples
2,low,0.07999999821186066,0.002358373487368226,full,stipulated,apples
2,low,0.08999999612569809,0.0024333361070603132,full,stipulated,apples
2,low,0.09999999403953552,0.0025105022359639406,full,stipulated,apples
2,low,0.10999999940395355,0.002589921234175563,full,stipulated,apples
2,low,0.11999999731779099,0.0026716545689851046,full,stipulated,apples
2,low,0.12999999523162842,0.002755755092948675,full,stipulated,apples
2,low,0.14000000059604645,0.0028422819450497627,full,stipulated,apples
2,low,0.14999999105930328,0.0029312926344573498,full,stipulated,apples
2,low,0.1599999964237213,0.003022847231477499,full,stipulated,apples
2,low,0.17000000178813934,0.0031170067377388477,full,stipulated,apples
2,low,0.17999999225139618,0.0032138279639184475,full,stipulated,apples
2,low,0.1899999976158142,0.0033133751712739468,full,stipulated,apples
2,low,0.19999998807907104,0.003415710059925914,full,stipulated,apples
2,low,0.20999999344348907,0.003520892933011055,full,stipulated,apples
2,low,0.2199999988079071,0.0036289915442466736,full,stipulated,apples
2,low,0.22999998927116394,0.003740063402801752,full,stipulated,apples
2,low,0.23999999463558197,0.0038541778922080994,full,stipulated,apples
2,low,0.25,0.003971395082771778,full,stipulated,apples
2,low,0.25999999046325684,0.004091784358024597,full,stipulated,apples
2,low,0.26999998092651367,0.004215404856950045,full,stipulated,apples
2,low,0.2800000011920929,0.004342330619692802,full,stipulated,apples
2,low,0.28999999165534973,0.004472619388252497,full,stipulated,apples
2,low,0.29999998211860657,0.004606340546160936,full,stipulated,apples
2,low,0.3100000023841858,0.004743556957691908,full,stipulated,apples
2,low,0.3199999928474426,0.004884335678070784,full,stipulated,apples
2,low,0.32999998331069946,0.005028745625168085,full,stipulated,apples
