scenario_label,action,reward_condition,model,param_source,expected_intimacy
drinks,0,low,full,stipulated,42.658746616611495
drinks,0,low,full_modified,stipulated,42.20786180976428
drinks,0,low,vanilla,stipulated,49.99998389641873
drinks,1,high,discomfort_only,stipulated,36.66856176547862
drinks,1,high,full,stipulated,41.850682628894155
drinks,1,high,full_modified,stipulated,40.506546057265666
drinks,1,high,vanilla,stipulated,49.99998389641873
drinks,1,low,discomfort_only,stipulated,36.66856176547862
drinks,1,low,full,stipulated,42.65874891045889
drinks,1,low,full_modified,stipulated,42.2078647480869
drinks,1,low,vanilla,stipulated,49.99998389641873
drinks,2,high,discomfort_only,stipulated,65.27875450325797
drinks,2,high,full,stipulated,67.04722425592266
drinks,2,high,full_modified,stipulated,67.60184278098453
drinks,2,high,vanilla,stipulated,49.999988599597614
drinks,2,low,discomfort_only,stipulated,65.27875450325797
drinks,2,low,full,stipulated,69.18111778048953
drinks,2,low,full_modified,stipulated,70.15774018373308
drinks,2,low,vanilla,stipulated,49.99998389641873
drinks,3,high,discomfort_only,stipulated,82.51622658566609
drinks,3,high,full,stipulated,82.05843576397773
drinks,3,high,full_modified,stipulated,83.01412996991212
drinks,3,high,vanilla,stipulated,49.99998389641873
drinks,3,low,discomfort_only,stipulated,82.51622658566609
drinks,3,low,full,stipulated,83.60081487966299
drinks,3,low,full_modified,stipulated,84.52843599131346
drinks,3,low,vanilla,stipulated,49.999988599597614
driving,0,high,discomfort_only,stipulated,36.66856176547862
driving,0,high,full,stipulated,24.744651957436762
driving,0,high,full_modified,stipulated,28.358306966492883
driving,0,high,vanilla,stipulated,49.99998389641873
driving,0,low,discomfort_only,stipulated,36.66856176547862
driving,0,low,full,stipulated,42.658746616611495
driving,0,low,full_modified,stipulated,42.20786180976428
driving,0,low,vanilla,stipulated,49.99998389641873
driving,1,high,discomfort_only,stipulated,36.66856176547862
driving,1,high,full,stipulated,41.850682628894155
driving,1,high,full_modified,stipulated,40.506546057265666
driving,1,high,vanilla,stipulated,49.99998389641873
driving,1,low,discomfort_only,stipulated,36.66856176547862
driving,1,low,full,stipulated,42.65874891045889
driving,1,low,full_modified,stipulated,42.2078647480869
driving,1,low,vanilla,stipulated,49.99998389641873
driving,2,high,discomfort_only,stipulated,65.27875450325797
driving,2,high,full,stipulated,67.04722425592266
driving,2,high,full_modified,stipulated,67.60184278098453
driving,2,high,vanilla,stipulated,49.999988599597614
driving,2,low,discomfort_only,stipulated,65.27875450325797
driving,2,low,full,stipulated,69.18111778048953
driving,2,low,full_modified,stipulated,70.15774018373308
driving,2,low,vanilla,stipulated,49.99998389641873
driving,3,high,discomfort_only,stipulated,82.51622658566609
driving,3,high,full,stipulated,82.05843576397773
driving,3,high,full_modified,stipulated,83.01412996991212
driving,3,high,vanilla,stipulated,49.99998389641873
driving,3,low,discomfort_only,stipulated,82.51622658566609
driving,3,low,full,stipulated,83.60081487966299
driving,3,low,full_modified,stipulated,84.52843599131346
driving,3,low,vanilla,stipulated,49.999988599597614
fair,0,high,discomfort_only,stipulated,36.66856176547862
fair,0,high,full,stipulated,24.744651957436762
fair,0,high,full_modified,stipulated,28.358306966492883
fair,0,high,vanilla,stipulated,49.99998389641873
fair,0,low,discomfort_only,stipulated,36.66856176547862
fair,0,low,full,stipulated,42.658746616611495
fair,0,low,full_modified,stipulated,42.20786180976428
fair,0,low,vanilla,stipulated,49.99998389641873
fair,1,high,discomfort_only,stipulated,36.66856176547862
fair,1,high,full,stipulated,41.850682628894155
fair,1,high,full_modified,stipulated,40.506546057265666
fair,1,high,vanilla,stipulated,49.99998389641873
fair,1,low,discomfort_only,stipulated,36.66856176547862
fair,1,low,full,stipulated,42.65874891045889
fair,1,low,full_modified,stipulated,42.2078647480869
fair,1,low,vanilla,stipulated,49.99998389641873
fair,2,high,discomfort_only,stipulated,65.27875450325797
fair,2,high,full,stipulated,67.04722425592266
fair,2,high,full_modified,stipulated,67.60184278098453
fair,2,high,vanilla,stipulated,49.999988599597614
fair,2,low,discomfort_only,stipulated,65.27875450325797
fair,2,low,full,stipulated,69.18111778048953
fair,2,low,full_modified,stipulated,70.15774018373308
fair,2,low,vanilla,stipulated,49.99998389641873
fair,3,high,discomfort_only,stipulated,82.51622658566609
fair,3,high,full,stipulated,82.05843576397773
fair,3,high,full_modified,stipulated,83.01412996991212
fair,3,high,vanilla,stipulated,49.99998389641873
fair,3,low,discomfort_only,stipulated,82.51622658566609
fair,3,low,full,stipulated,83.60081487966299
fair,3,low,full_modified,stipulated,84.52843599131346
fair,3,low,vanilla,stipulated,49.999988599597614
gala,0,high,discomfort_only,stipulated,36.66856176547862
gala,0,high,full,stipulated,24.744651957436762
gala,0,high,full_modified,stipulated,28.358306966492883
gala,0,high,vanilla,stipulated,49.99998389641873
gala,0,low,discomfort_only,stipulated,36.66856176547862
gala,0,low,full,stipulated,42.658746616611495
gala,0,low,full_modified,stipulated,42.20786180976428
gala,0,low,vanilla,stipulated,49.99998389641873
gala,1,high,discomfort_only,stipulated,36.66856176547862
gala,1,high,full,stipulated,41.850682628894155
gala,1,high,full_modified,stipulated,40.506546057265666
gala,1,high,vanilla,stipulated,49.99998389641873
gala,1,low,discomfort_only,stipulated,36.66856176547862
gala,1,low,full,stipulated,42.65874891045889
gala,1,low,full_modified,stipulated,42.2078647480869
gala,1,low,vanilla,stipulated,49.99998389641873
gala,2,high,discomfort_only,stipulated,65.27875450325797
gala,2,high,full,stipulated,67.04722425592266
gala,2,high,full_modified,stipulated,67.60184278098453
gala,2,high,vanilla,stipulated,49.999988599597614
gala,2,low,discomfort_only,stipulated,65.27875450325797
gala,2,low,full,stipulated,69.18111778048953
gala,2,low,full_modified,stipulated,70.15774018373308
gala,2,low,vanilla,stipulated,49.99998389641873
gala,3,high,discomfort_only,stipulated,82.51622658566609
gala,3,high,full,stipulated,82.05843576397773
gala,3,high,full_modified,stipulated,83.01412996991212
gala,3,high,vanilla,stipulated,49.99998389641873
gala,3,low,discomfort_only,stipulated,82.51622658566609
gala,3,low,full,stipulated,83.60081487966299
gala,3,low,full_modified,stipulated,84.52843599131346
gala,3,low,vanilla,stipulated,49.999988599597614
hike,0,high,discomfort_only,stipulated,36.66856176547862
hike,0,high,full,stipulated,24.744651957436762
hike,0,high,full_modified,stipulated,28.358306966492883
hike,0,high,vanilla,stipulated,49.99998389641873
hike,0,low,discomfort_only,stipulated,36.66856176547862
hike,0,low,full,stipulated,42.658746616611495
hike,0,low,full_modified,stipulated,42.20786180976428
hike,0,low,vanilla,stipulated,49.99998389641873
hike,1,high,discomfort_only,stipulated,36.66856176547862
hike,1,high,full,stipulated,41.850682628894155
hike,1,high,full_modified,stipulated,40.506546057265666
hike,1,high,vanilla,stipulated,49.99998389641873
hike,1,low,discomfort_only,stipulated,36.66856176547862
hike,1,low,full,stipulated,42.65874891045889
hike,1,low,full_modified,stipulated,42.2078647480869
hike,1,low,vanilla,stipulated,49.99998389641873
hike,2,high,discomfort_only,stipulated,65.27875450325797
hike,2,high,full,stipulated,67.04722425592266
hike,2,high,full_modified,stipulated,67.60184278098453
hike,2,high,vanilla,stipulated,49.999988599597614
hike,2,low,discomfort_only,stipulated,65.27875450325797
hike,2,low,full,stipulated,69.18111778048953
hike,2,low,full_modified,stipulated,70.15774018373308
hike,2,low,vanilla,stipulated,49.99998389641873
hike,3,high,discomfort_only,stipulated,82.51622658566609
hike,3,high,full,stipulated,82.05843576397773
hike,3,high,full_modified,stipulated,83.01412996991212
hike,3,high,vanilla,stipulated,49.99998389641873
hike,3,low,discomfort_only,stipulated,82.51622658566609
hike,3,low,full,stipulated,83.60081487966299
hike,3,low,full_modified,stipulated,84.52843599131346
hike,3,low,vanilla,stipulated,49.999988599597614
oysters,0,high,discomfort_only,stipulated,36.66856176547862
oysters,0,high,full,stipulated,24.744651957436762
oysters,0,high,full_modified,stipulated,28.358306966492883
oysters,0,high,vanilla,stipulated,49.99998389641873
oysters,0,low,discomfort_only,stipulated,36.66856176547862
oysters,0,low,full,stipulated,42.658746616611495
oysters,0,low,full_modified,stipulated,42.20786180976428
oysters,0,low,vanilla,stipulated,49.99998389641873
oysters,1,high,discomfort_only,stipulated,36.66856176547862
oysters,1,high,full,stipulated,41.850682628894155
oysters,1,high,full_modified,stipulated,40.506546057265666
oysters,1,high,vanilla,stipulated,49.99998389641873
oysters,1,low,discomfort_only,stipulated,36.66856176547862
oysters,1,low,full,stipulated,42.65874891045889
oysters,1,low,full_modified,stipulated,42.2078647480869
oysters,1,low,vanilla,stipulated,49.99998389641873
oysters,2,high,discomfort_only,stipulated,65.27875450325797
oysters,2,high,full,stipulated,67.04722425592266
oysters,2,high,full_modified,stipulated,67.60184278098453
oysters,2,high,vanilla,stipulated,49.999988599597614
oysters,2,low,discomfort_only,stipulated,65.27875450325797
oysters,2,low,full,stipulated,69.18111778048953
oysters,2,low,full_modified,stipulated,70.15774018373308
oysters,2,low,vanilla,stipulated,49.99998389641873
oysters,3,high,discomfort_only,stipulated,82.51622658566609
oysters,3,high,full,stipulated,82.05843576397773
oysters,3,high,full_modified,stipulated,83.01412996991212
oysters,3,high,vanilla,stipulated,49.99998389641873
oysters,3,low,discomfort_only,stipulated,82.51622658566609
oysters,3,low,full,stipulated,83.60081487966299
oysters,3,low,full_modified,stipulated,84.52843599131346
oysters,3,low,vanilla,stipulated,49.999988599597614
social,0,high,discomfort_only,stipulated,36.66856176547862
social,0,high,full,stipulated,24.744651957436762
social,0,high,full_modified,stipulated,28.358306966492883
social,0,high,vanilla,stipulated,49.99998389641873
social,0,low,discomfort_only,stipulated,36.66856176547862
social,0,low,full,stipulated,42.658746616611495
social,0,low,full_modified,stipulated,42.20786180976428
social,0,low,vanilla,stipulated,49.99998389641873
social,1,high,discomfort_only,stipulated,36.66856176547862
social,1,high,full,stipulated,41.850682628894155
social,1,high,full_modified,stipulated,40.506546057265666
social,1,high,vanilla,stipulated,49.99998389641873
social,1,low,discomfort_only,stipulated,36.66856176547862
social,1,low,full,stipulated,42.65874891045889
social,1,low,full_modified,stipulated,42.2078647480869
social,1,low,vanilla,stipulated,49.99998389641873
social,2,high,discomfort_only,stipulated,65.27875450325797
social,2,high,full,stipulated,67.04722425592266
social,2,high,full_modified,stipulated,67.60184278098453
social,2,high,vanilla,stipulated,49.999988599597614
social,2,low,discomfort_only,stipulated,65.27875450325797
social,2,low,full,stipulated,69.18111778048953
social,2,low,full_modified,stipulated,70.15774018373308
social,2,low,vanilla,stipulated,49.99998389641873
social,3,high,discomfort_only,stipulated,82.51622658566609
social,3,high,full,stipulated,82.05843576397773
social,3,high,full_modified,stipulated,83.01412996991212
social,3,high,vanilla,stipulated,49.99998389641873
social,3,low,discomfort_only,stipulated,82.51622658566609
social,3,low,full,stipulated,83.60081487966299
social,3,low,full_modified,stipulated,84.52843599131346
social,3,low,vanilla,stipulated,49.999988599597614
soup,0,high,discomfort_only,stipulated,36.66856176547862
soup,0,high,full,stipulated,24.744651957436762
soup,0,high,full_modified,stipulated,28.358306966492883
soup,0,high,vanilla,stipulated,49.99998389641873
soup,0,low,discomfort_only,stipulated,36.66856176547862
soup,0,low,full,stipulated,42.658746616611495
soup,0,low,full_modified,stipulated,42.20786180976428
soup,0,low,vanilla,stipulated,49.99998389641873
soup,1,high,discomfort_only,stipulated,36.66856176547862
soup,1,high,full,stipulated,41.850682628894155
soup,1,high,full_modified,stipulated,40.506546057265666
soup,1,high,vanilla,stipulated,49.99998389641873
soup,1,low,discomfort_only,stipulated,36.66856176547862
soup,1,low,full,stipulated,42.65874891045889
soup,1,low,full_modified,stipulated,42.2078647480869
soup,1,low,vanilla,stipulated,49.99998389641873
soup,2,high,discomfort_only,stipulated,65.27875450325797
soup,2,high,full,stipulated,67.04722425592266
soup,2,high,full_modified,stipulated,67.60184278098453
soup,2,high,vanilla,stipulated,49.999988599597614
soup,2,low,discomfort_only,stipulated,65.27875450325797
soup,2,low,full,stipulated,69.18111778048953
soup,2,low,full_modified,stipulated,70.15774018373308
soup,2,low,vanilla,stipulated,49.99998389641873
soup,3,high,discomfort_only,stipulated,82.51622658566609
soup,3,high,full,stipulated,82.05843576397773
soup,3,high,full_modified,stipulated,83.01412996991212
soup,3,high,vanilla,stipulated,49.99998389641873
soup,3,low,discomfort_only,stipulated,82.51622658566609
soup,3,low,full,stipulated,83.60081487966299
soup,3,low,full_modified,stipulated,84.52843599131346
soup,3,low,vanilla,stipulated,49.999988599597614
takeout,0,high,discomfort_only,stipulated,36.66856176547862
takeout,0,high,full,stipulated,24.744651957436762
takeout,0,high,full_modified,stipulated,28.358306966492883
takeout,0,high,vanilla,stipulated,49.99998389641873
takeout,0,low,discomfort_only,stipulated,36.66856176547862
takeout,0,low,full,stipulated,42.658746616611495
takeout,0,low,full_modified,stipulated,42.20786180976428
takeout,0,low,vanilla,stipulated,49.99998389641873
takeout,1,high,discomfort_only,stipulated,36.66856176547862
takeout,1,high,full,stipulated,41.850682628894155
takeout,1,high,full_modified,stipulated,40.506546057265666
takeout,1,high,vanilla,stipulated,49.99998389641873
takeout,1,low,discomfort_only,stipulated,36.66856176547862
takeout,1,low,full,stipulated,42.65874891045889
takeout,1,low,full_modified,stipulated,42.2078647480869
takeout,1,low,vanilla,stipulated,49.99998389641873
takeout,2,high,discomfort_only,stipulated,65.27875450325797
takeout,2,high,full,stipulated,67.04722425592266
takeout,2,high,full_modified,stipulated,67.60184278098453
takeout,2,high,vanilla,stipulated,49.999988599597614
takeout,2,low,discomfort_only,stipulated,65.27875450325797
takeout,2,low,full,stipulated,69.18111778048953
takeout,2,low,full_modified,stipulated,70.15774018373308
takeout,2,low,vanilla,stipulated,49.99998389641873
takeout,3,high,discomfort_only,stipulated,82.51622658566609
takeout,3,high,full,stipulated,82.05843576397773
takeout,3,high,full_modified,stipulated,83.01412996991212
takeout,3,high,vanilla,stipulated,49.99998389641873
takeout,3,low,discomfort_only,stipulated,82.51622658566609
takeout,3,low,full,stipulated,83.60081487966299
takeout,3,low,full_modified,stipulated,84.52843599131346
takeout,3,low,vanilla,stipulated,49.999988599597614
wedding,0,high,discomfort_only,stipulated,36.66856176547862
wedding,0,high,full,stipulated,24.744651957436762
wedding,0,high,full_modified,stipulated,28.358306966492883
wedding,0,high,vanilla,stipulated,49.99998389641873
wedding,0,low,discomfort_only,stipulated,36.66856176547862
wedding,0,low,full,stipulated,42.658746616611495
wedding,0,low,full_modified,stipulated,42.20786180976428
wedding,0,low,vanilla,stipulated,49.99998389641873
wedding,1,high,discomfort_only,stipulated,36.66856176547862
wedding,1,high,full,stipulated,41.850682628894155
wedding,1,high,full_modified,stipulated,40.506546057265666
wedding,1,high,vanilla,stipulated,49.99998389641873
wedding,1,low,discomfort_only,stipulated,36.66856176547862
wedding,1,low,full,stipulated,42.65874891045889
wedding,1,low,full_modified,stipulated,42.2078647480869
wedding,1,low,vanilla,stipulated,49.99998389641873
wedding,2,high,discomfort_only,stipulated,65.27875450325797
wedding,2,high,full,stipulated,67.04722425592266
wedding,2,high,full_modified,stipulated,67.60184278098453
wedding,2,high,vanilla,stipulated,49.999988599597614
wedding,2,low,discomfort_only,stipulated,65.27875450325797
wedding,2,low,full,stipulated,69.18111778048953
wedding,2,low,full_modified,stipulated,70.15774018373308
wedding,2,low,vanilla,stipulated,49.99998389641873
wedding,3,high,discomfort_only,stipulated,82.51622658566609
wedding,3,high,full,stipulated,82.05843576397773
wedding,3,high,full_modified,stipulated,83.01412996991212
wedding,3,high,vanilla,stipulated,49.99998389641873
wedding,3,low,discomfort_only,stipulated,82.51622658566609
wedding,3,low,full,stipulated,83.60081487966299
wedding,3,low,full_modified,stipulated,84.52843599131346
wedding,3,low,vanilla,stipulated,49.999988599597614
