alpha,w_e,w_r,w_c,action,intimacy,reward,density,model
2,1,2,1,0,18.99999976158142,low,0.00990099273622036,vanilla
2,1,2,1,0,18.99999976158142,high,0.00990099273622036,vanilla
2,1,2,1,0,19.999998807907104,low,0.00990099273622036,vanilla
2,1,2,1,0,19.999998807907104,high,0.00990099273622036,vanilla
2,1,2,1,0,20.999999344348907,low,0.00990099273622036,vanilla
2,1,2,1,0,20.999999344348907,high,0.00990099273622036,vanilla
2,1,2,1,0,21.99999988079071,low,0.00990099273622036,vanilla
2,1,2,1,0,21.99999988079071,high,0.00990099273622036,vanilla
2,1,2,1,0,22.999998927116394,low,0.00990099273622036,vanilla
2,1,2,1,0,22.999998927116394,high,0.00990099273622036,vanilla
2,1,2,1,0,23.999999463558197,low,0.00990099273622036,vanilla
2,1,2,1,0,23.999999463558197,high,0.00990099273622036,vanilla
2,1,2,1,0,25.0,low,0.00990099273622036,vanilla
2,1,2,1,0,25.0,high,0.00990099273622036,vanilla
2,1,2,1,0,25.999999046325684,low,0.00990099273622036,vanilla
2,1,2,1,0,25.999999046325684,high,0.00990099273622036,vanilla
2,1,2,1,0,26.999998092651367,low,0.00990099273622036,vanilla
2,1,2,1,0,26.999998092651367,high,0.00990099273622036,vanilla
2,1,2,1,0,28.00000011920929,low,0.00990099273622036,vanilla
2,1,2,1,0,28.00000011920929,high,0.00990099273622036,vanilla
2,1,2,1,0,28.999999165534973,low,0.00990099273622036,vanilla
2,1,2,1,0,28.999999165534973,high,0.00990099273622036,vanilla
2,1,2,1,0,29.999998211860657,low,0.00990099273622036,vanilla
2,1,2,1,0,29.999998211860657,high,0.00990099273622036,vanilla
2,1,2,1,0,31.00000023841858,low,0.00990099273622036,vanilla
2,1,2,1,0,31.00000023841858,high,0.00990099273622036,vanilla
2,1,2,1,0,31.999999284744263,low,0.00990099273622036,vanilla
2,1,2,1,0,31.999999284744263,high,0.00990099273622036,vanilla
2,1,2,1,0,32.999998331069946,low,0.00990099273622036,vanilla
2,1,2,1,0,32.999998331069946,high,0.00990099273622036,vanilla
2,1,2,1,0,34.00000035762787,low,0.00990099273622036,vanilla
2,1,2,1,0,34.00000035762787,high,0.00990099273622036,vanilla
2,1,2,1,0,34.99999940395355,low,0.00990099273622036,vanilla
2,1,2,1,0,34.99999940395355,high,0.00990099273622036,vanilla
2,1,2,1,0,35.999998450279236,low,0.00990099273622036,vanilla
2,1,2,1,0,35.999998450279236,high,0.00990099273622036,vanilla
2,1,2,1,0,37.00000047683716,low,0.00990099273622036,vanilla
2,1,2,1,0,37.00000047683716,high,0.00990099273622036,vanilla
2,1,2,1,0,37.99999952316284,low,0.00990099273622036,vanilla
2,1,2,1,0,37.99999952316284,high,0.00990099273622036,vanilla
2,1,2,1,0,38.999998569488525,low,0.00990099273622036,vanilla
2,1,2,1,0,38.999998569488525,high,0.00990099273622036,vanilla
2,1,2,1,0,39.99999761581421,low,0.00990099273622036,vanilla
2,1,2,1,0,39.99999761581421,high,0.00990099273622036,vanilla
2,1,2,1,0,40.99999964237213,low,0.00990099273622036,vanilla
2,1,2,1,0,40.99999964237213,high,0.00990099273622036,vanilla
2,1,2,1,0,41.999998688697815,low,0.00990099273622036,vanilla
2,1,2,1,0,41.999998688697815,high,0.00990099273622036,vanilla
2,1,2,1,0,42.9999977350235,low,0.00990099273622036,vanilla
2,1,2,1,0,42.9999977350235,high,0.00990099273622036,vanilla
2,1,2,1,0,43.99999976158142,low,0.00990099273622036,vanilla
2,1,2,1,0,43.99999976158142,high,0.00990099273622036,vanilla
2,1,2,1,0,44.999998807907104,low,0.00990099273622036,vanilla
2,1,2,1,0,44.999998807907104,high,0.00990099273622036,vanilla
2,1,2,1,0,45.99999785423279,low,0.00990099273622036,vanilla
2,1,2,1,0,45.99999785423279,high,0.00990099273622036,vanilla
2,1,2,1,0,46.99999988079071,low,0.00990099273622036,vanilla
2,1,2,1,0,46.99999988079071,high,0.00990099273622036,vanilla
2,1,2,1,0,47.999998927116394,low,0.00990099273622036,vanilla
2,1,2,1,0,47.999998927116394,high,0.00990099273622036,vanilla
2,1,2,1,0,48.99999797344208,low,0.00990099273622036,vanilla
2,1,2,1,0,48.99999797344208,high,0.00990099273622036,vanilla
2,1,2,1,0,50.0,low,0.00990099273622036,vanilla
2,1,2,1,0,50.0,high,0.00990099273622036,vanilla
2,1,2,1,0,50.999999046325684,low,0.00990099273622036,vanilla
2,1,2,1,0,50.999999046325684,high,0.00990099273622036,vanilla
2,1,2,1,0,51.99999809265137,low,0.00990099273622036,vanilla
2,1,2,1,0,51.99999809265137,high,0.00990099273622036,vanilla
2,1,2,1,0,52.99999713897705,low,0.00990099273622036,vanilla
2,1,2,1,0,52.99999713897705,high,0.00990099273622036,vanilla
2,1,2,1,0,53.999996185302734,low,0.00990099273622036,vanilla
2,1,2,1,0,53.999996185302734,high,0.00990099273622036,vanilla
2,1,2,1,0,55.000001192092896,low,0.00990099273622036,vanilla
2,1,2,1,0,55.000001192092896,high,0.00990099273622036,vanilla
2,1,2,1,0,56.00000023841858,low,0.00990099273622036,vanilla
2,1,2,1,0,56.00000023841858,high,0.00990099273622036,vanilla
2,1,2,1,0,56.99999928474426,low,0.00990099273622036,vanilla
2,1,2,1,0,56.99999928474426,high,0.00990099273622036,vanilla
2,1,2,1,0,57.999998331069946,low,0.00990099273622036,vanilla
2,1,2,1,0,57.999998331069946,high,0.00990099273622036,vanilla
2,1,2,1,0,58.99999737739563,low,0.00990099273622036,vanilla
2,1,2,1,0,58.99999737739563,high,0.00990099273622036,vanilla
2,1,2,1,0,59.99999642372131,low,0.00990099273622036,vanilla
2,1,2,1,0,59.99999642372131,high,0.00990099273622036,vanilla
2,1,2,1,0,61.000001430511475,low,0.00990099273622036,vanilla
2,1,2,1,0,61.000001430511475,high,0.00990099273622036,vanilla
2,1,2,1,0,62.00000047683716,low,0.00990099273622036,vanilla
2,1,2,1,0,62.00000047683716,high,0.00990099273622036,vanilla
2,1,2,1,0,62.99999952316284,low,0.00990099273622036,vanilla
2,1,2,1,0,62.99999952316284,high,0.00990099273622036,vanilla
2,1,2,1,0,63.999998569488525,low,0.00990099273622036,vanilla
2,1,2,1,0,63.999998569488525,high,0.00990099273622036,vanilla
2,1,2,1,0,64.99999761581421,low,0.00990099273622036,vanilla
2,1,2,1,0,64.99999761581421,high,0.00990099273622036,vanilla
2,1,2,1,0,65.99999666213989,low,0.00990099273622036,vanilla
2,1,2,1,0,65.99999666213989,high,0.00990099273622036,vanilla
2,1,2,1,0,66.99999570846558,low,0.00990099273622036,vanilla
2,1,2,1,0,66.99999570846558,high,0.00990099273622036,vanilla
2,1,2,1,0,68.00000071525574,low,0.00990099273622036,vanilla
2,1,2,1,0,68.00000071525574,high,0.00990099273622036,vanilla
2,1,2,1,0,68.99999976158142,low,0.00990099273622036,vanilla
2,1,2,1,0,68.99999976158142,high,0.00990099273622036,vanilla
2,1,2,1,0,69.9999988079071,low,0.00990099273622036,vanilla
2,1,2,1,0,69.9999988079071,high,0.00990099273622036,vanilla
2,1,2,1,0,70.99999785423279,low,0.00990099273622036,vanilla
2,1,2,1,0,70.99999785423279,high,0.00990099273622036,vanilla
2,1,2,1,0,71.99999690055847,low,0.00990099273622036,vanilla
2,1,2,1,0,71.99999690055847,high,0.00990099273622036,vanilla
2,1,2,1,0,72.99999594688416,low,0.00990099273622036,vanilla
2,1,2,1,0,72.99999594688416,high,0.00990099273622036,vanilla
2,1,2,1,0,74.00000095367432,low,0.00990099273622036,vanilla
2,1,2,1,0,74.00000095367432,high,0.00990099273622036,vanilla
2,1,2,1,0,75.0,low,0.00990099273622036,vanilla
2,1,2,1,0,75.0,high,0.00990099273622036,vanilla
2,1,2,1,0,75.99999904632568,low,0.00990099273622036,vanilla
2,1,2,1,0,75.99999904632568,high,0.00990099273622036,vanilla
2,1,2,1,0,76.99999809265137,low,0.00990099273622036,vanilla
2,1,2,1,0,76.99999809265137,high,0.00990099273622036,vanilla
2,1,2,1,0,77.99999713897705,low,0.00990099273622036,vanilla
2,1,2,1,0,77.99999713897705,high,0.00990099273622036,vanilla
2,1,2,1,0,78.99999618530273,low,0.00990099273622036,vanilla
2,1,2,1,0,78.99999618530273,high,0.00990099273622036,vanilla
2,1,2,1,0,79.99999523162842,low,0.00990099273622036,vanilla
2,1,2,1,0,79.99999523162842,high,0.00990099273622036,vanilla
2,1,2,1,0,81.00000023841858,low,0.00990099273622036,vanilla
2,1,2,1,0,81.00000023841858,high,0.00990099273622036,vanilla
2,1,2,1,0,81.99999928474426,low,0.00990099273622036,vanilla
2,1,2,1,0,81.99999928474426,high,0.00990099273622036,vanilla
2,1,2,1,0,82.99999833106995,low,0.00990099273622036,vanilla
2,1,2,1,0,82.99999833106995,high,0.00990099273622036,vanilla
2,1,2,1,0,83.99999737739563,low,0.00990099273622036,vanilla
2,1,2,1,0,83.99999737739563,high,0.00990099273622036,vanilla
2,1,2,1,0,84.99999642372131,low,0.00990099273622036,vanilla
2,1,2,1,0,84.99999642372131,high,0.00990099273622036,vanilla
2,1,2,1,0,85.999995470047,low,0.00990099273622036,vanilla
2,1,2,1,0,85.999995470047,high,0.00990099273622036,vanilla
2,1,2,1,0,87.00000047683716,low,0.00990099273622036,vanilla
2,1,2,1,0,87.00000047683716,high,0.00990099273622036,vanilla
2,1,2,1,0,87.99999952316284,low,0.00990099273622036,vanilla
2,1,2,1,0,87.99999952316284,high,0.00990099273622036,vanilla
2,1,2,1,0,88.99999856948853,low,0.00990099273622036,vanilla
2,1,2,1,0,88.99999856948853,high,0.00990099273622036,vanilla
2,1,2,1,0,89.99999761581421,low,0.00990099273622036,vanilla
2,1,2,1,0,89.99999761581421,high,0.00990099273622036,vanilla
2,1,2,1,0,90.99999666213989,low,0.00990099273622036,vanilla
2,1,2,1,0,90.99999666213989,high,0.00990099273622036,vanilla
2,1,2,1,0,91.99999570846558,low,0.00990099273622036,vanilla
2,1,2,1,0,91.99999570846558,high,0.00990099273622036,vanilla
2,1,2,1,0,93.00000071525574,low,0.00990099273622036,vanilla
2,1,2,1,0,93.00000071525574,high,0.00990099273622036,vanilla
2,1,2,1,0,93.99999976158142,low,0.00990099273622036,vanilla
2,1,2,1,0,93.99999976158142,high,0.00990099273622036,vanilla
2,1,2,1,0,94.9999988079071,low,0.00990099273622036,vanilla
2,1,2,1,0,94.9999988079071,high,0.00990099273622036,vanilla
2,1,2,1,0,95.99999785423279,low,0.00990099273622036,vanilla
2,1,2,1,0,95.99999785423279,high,0.00990099273622036,vanilla
2,1,2,1,0,96.99999690055847,low,0.00990099273622036,vanilla
2,1,2,1,0,96.99999690055847,high,0.00990099273622036,vanilla
2,1,2,1,0,97.99999594688416,low,0.00990099273622036,vanilla
2,1,2,1,0,97.99999594688416,high,0.00990099273622036,vanilla
2,1,2,1,0,98.99999499320984,low,0.00990099273622036,vanilla
2,1,2,1,0,98.99999499320984,high,0.00990099273622036,vanilla
2,1,2,1,0,100.0,low,0.00990099273622036,vanilla
2,1,2,1,0,100.0,high,0.00990099273622036,vanilla
2,1,2,1,1,0.0,low,0.00990099273622036,vanilla
2,1,2,1,1,0.0,high,0.00990099273622036,vanilla
2,1,2,1,1,0.9999999776482582,low,0.00990099273622036,vanilla
2,1,2,1,1,0.9999999776482582,high,0.00990099273622036,vanilla
2,1,2,1,1,1.9999999552965164,low,0.00990099273622036,vanilla
2,1,2,1,1,1.9999999552965164,high,0.00990099273622036,vanilla
2,1,2,1,1,2.9999999329447746,low,0.00990099273622036,vanilla
2,1,2,1,1,2.9999999329447746,high,0.00990099273622036,vanilla
2,1,2,1,1,3.999999910593033,low,0.00990099273622036,vanilla
2,1,2,1,1,3.999999910593033,high,0.00990099273622036,vanilla
2,1,2,1,1,4.999999701976776,low,0.00990099273622036,vanilla
2,1,2,1,1,4.999999701976776,high,0.00990099273622036,vanilla
2,1,2,1,1,5.999999865889549,low,0.00990099273622036,vanilla
2,1,2,1,1,5.999999865889549,high,0.00990099273622036,vanilla
2,1,2,1,1,7.000000029802322,low,0.00990099273622036,vanilla
2,1,2,1,1,7.000000029802322,high,0.00990099273622036,vanilla
2,1,2,1,1,7.999999821186066,low,0.00990099273622036,vanilla
2,1,2,1,1,7.999999821186066,high,0.00990099273622036,vanilla
2,1,2,1,1,8.999999612569809,low,0.00990099273622036,vanilla
2,1,2,1,1,8.999999612569809,high,0.00990099273622036,vanilla
2,1,2,1,1,9.999999403953552,low,0.00990099273622036,vanilla
2,1,2,1,1,9.999999403953552,high,0.00990099273622036,vanilla
2,1,2,1,1,10.999999940395355,low,0.00990099273622036,vanilla
2,1,2,1,1,10.999999940395355,high,0.00990099273622036,vanilla
2,1,2,1,1,11.999999731779099,low,0.00990099273622036,vanilla
2,1,2,1,1,11.999999731779099,high,0.00990099273622036,vanilla
2,1,2,1,1,12.999999523162842,low,0.00990099273622036,vanilla
2,1,2,1,1,12.999999523162842,high,0.00990099273622036,vanilla
2,1,2,1,1,14.000000059604645,low,0.00990099273622036,vanilla
2,1,2,1,1,14.000000059604645,high,0.00990099273622036,vanilla
2,1,2,1,1,14.999999105930328,low,0.00990099273622036,vanilla
2,1,2,1,1,14.999999105930328,high,0.00990099273622036,vanilla
2,1,2,1,1,15.999999642372131,low,0.00990099273622036,vanilla
2,1,2,1,1,15.999999642372131,high,0.00990099273622036,vanilla
2,1,2,1,1,17.000000178813934,low,0.00990099273622036,vanilla
2,1,2,1,1,17.000000178813934,high,0.00990099273622036,vanilla
2,1,2,1,1,17.999999225139618,low,0.00990099273622036,vanilla
2,1,2,1,1,17.999999225139618,high,0.00990099273622036,vanilla
2,1,2,1,1,18.99999976158142,low,0.00990099273622036,vanilla
2,1,2,1,1,18.99999976158142,high,0.00990099273622036,vanilla
2,1,2,1,1,19.999998807907104,low,0.00990099273622036,vanilla
2,1,2,1,1,19.999998807907104,high,0.00990099273622036,vanilla
2,1,2,1,1,20.999999344348907,low,0.00990099273622036,vanilla
2,1,2,1,1,20.999999344348907,high,0.00990099273622036,vanilla
2,1,2,1,1,21.99999988079071,low,0.00990099273622036,vanilla
2,1,2,1,1,21.99999988079071,high,0.00990099273622036,vanilla
2,1,2,1,1,22.999998927116394,low,0.00990099273622036,vanilla
2,1,2,1,1,22.999998927116394,high,0.00990099273622036,vanilla
2,1,2,1,1,23.999999463558197,low,0.00990099273622036,vanilla
2,1,2,1,1,23.999999463558197,high,0.00990099273622036,vanilla
2,1,2,1,1,25.0,low,0.00990099273622036,vanilla
2,1,2,1,1,25.0,high,0.00990099273622036,vanilla
2,1,2,1,1,25.999999046325684,low,0.00990099273622036,vanilla
2,1,2,1,1,25.999999046325684,high,0.00990099273622036,vanilla
2,1,2,1,1,26.999998092651367,low,0.00990099273622036,vanilla
2,1,2,1,1,26.999998092651367,high,0.00990099273622036,vanilla
2,1,2,1,1,28.00000011920929,low,0.00990099273622036,vanilla
2,1,2,1,1,28.00000011920929,high,0.00990099273622036,vanilla
2,1,2,1,1,28.999999165534973,low,0.00990099273622036,vanilla
2,1,2,1,1,28.999999165534973,high,0.00990099273622036,vanilla
2,1,2,1,1,29.999998211860657,low,0.00990099273622036,vanilla
2,1,2,1,1,29.999998211860657,high,0.00990099273622036,vanilla
2,1,2,1,1,31.00000023841858,low,0.00990099273622036,vanilla
2,1,2,1,1,31.00000023841858,high,0.00990099273622036,vanilla
2,1,2,1,1,31.999999284744263,low,0.00990099273622036,vanilla
2,1,2,1,1,31.999999284744263,high,0.00990099273622036,vanilla
2,1,2,1,1,32.999998331069946,low,0.00990099273622036,vanilla
2,1,2,1,1,32.999998331069946,high,0.00990099273622036,vanilla
2,1,2,1,1,34.00000035762787,low,0.00990099273622036,vanilla
2,1,2,1,1,34.00000035762787,high,0.00990099273622036,vanilla
2,1,2,1,1,34.99999940395355,low,0.00990099273622036,vanilla
2,1,2,1,1,34.99999940395355,high,0.00990099273622036,vanilla
2,1,2,1,1,35.999998450279236,low,0.00990099273622036,vanilla
2,1,2,1,1,35.999998450279236,high,0.00990099273622036,vanilla
2,1,2,1,1,37.00000047683716,low,0.00990099273622036,vanilla
2,1,2,1,1,37.00000047683716,high,0.00990099273622036,vanilla
2,1,2,1,1,37.99999952316284,low,0.00990099273622036,vanilla
2,1,2,1,1,37.99999952316284,high,0.00990099273622036,vanilla
2,1,2,1,1,38.999998569488525,low,0.00990099273622036,vanilla
2,1,2,1,1,38.999998569488525,high,0.00990099273622036,vanilla
2,1,2,1,1,39.99999761581421,low,0.00990099273622036,vanilla
2,1,2,1,1,39.99999761581421,high,0.00990099273622036,vanilla
2,1,2,1,1,40.99999964237213,low,0.00990099273622036,vanilla
2,1,2,1,1,40.99999964237213,high,0.00990099273622036,vanilla
2,1,2,1,1,41.999998688697815,low,0.00990099273622036,vanilla
2,1,2,1,1,41.999998688697815,high,0.00990099273622036,vanilla
2,1,2,1,1,42.9999977350235,low,0.00990099273622036,vanilla
2,1,2,1,1,42.9999977350235,high,0.00990099273622036,vanilla
2,1,2,1,1,43.99999976158142,low,0.00990099273622036,vanilla
2,1,2,1,1,43.99999976158142,high,0.00990099273622036,vanilla
2,1,2,1,1,44.999998807907104,low,0.00990099273622036,vanilla
2,1,2,1,1,44.999998807907104,high,0.00990099273622036,vanilla
2,1,2,1,1,45.99999785423279,low,0.00990099273622036,vanilla
2,1,2,1,1,45.99999785423279,high,0.00990099273622036,vanilla
2,1,2,1,1,46.99999988079071,low,0.00990099273622036,vanilla
2,1,2,1,1,46.99999988079071,high,0.00990099273622036,vanilla
2,1,2,1,1,47.999998927116394,low,0.00990099273622036,vanilla
2,1,2,1,1,47.999998927116394,high,0.00990099273622036,vanilla
2,1,2,1,1,48.99999797344208,low,0.00990099273622036,vanilla
2,1,2,1,1,48.99999797344208,high,0.00990099273622036,vanilla
2,1,2,1,1,50.0,low,0.00990099273622036,vanilla
2,1,2,1,1,50.0,high,0.00990099273622036,vanilla
2,1,2,1,1,50.999999046325684,low,0.00990099273622036,vanilla
2,1,2,1,1,50.999999046325684,high,0.00990099273622036,vanilla
2,1,2,1,1,51.99999809265137,low,0.00990099273622036,vanilla
2,1,2,1,1,51.99999809265137,high,0.00990099273622036,vanilla
2,1,2,1,1,52.99999713897705,low,0.00990099273622036,vanilla
2,1,2,1,1,52.99999713897705,high,0.00990099273622036,vanilla
2,1,2,1,1,53.999996185302734,low,0.00990099273622036,vanilla
2,1,2,1,1,53.999996185302734,high,0.00990099273622036,vanilla
2,1,2,1,1,55.000001192092896,low,0.00990099273622036,vanilla
2,1,2,1,1,55.000001192092896,high,0.00990099273622036,vanilla
2,1,2,1,1,56.00000023841858,low,0.00990099273622036,vanilla
2,1,2,1,1,56.00000023841858,high,0.00990099273622036,vanilla
2,1,2,1,1,56.99999928474426,low,0.00990099273622036,vanilla
2,1,2,1,1,56.99999928474426,high,0.00990099273622036,vanilla
2,1,2,1,1,57.999998331069946,low,0.00990099273622036,vanilla
2,1,2,1,1,57.999998331069946,high,0.00990099273622036,vanilla
2,1,2,1,1,58.99999737739563,low,0.00990099273622036,vanilla
2,1,2,1,1,58.99999737739563,high,0.00990099273622036,vanilla
2,1,2,1,1,59.99999642372131,low,0.00990099273622036,vanilla
2,1,2,1,1,59.99999642372131,high,0.00990099273622036,vanilla
2,1,2,1,1,61.000001430511475,low,0.00990099273622036,vanilla
2,1,2,1,1,61.000001430511475,high,0.00990099273622036,vanilla
2,1,2,1,1,62.00000047683716,low,0.00990099273622036,vanilla
2,1,2,1,1,62.00000047683716,high,0.00990099273622036,vanilla
2,1,2,1,1,62.99999952316284,low,0.00990099273622036,vanilla
2,1,2,1,1,62.99999952316284,high,0.00990099273622036,vanilla
2,1,2,1,1,63.999998569488525,low,0.00990099273622036,vanilla
2,1,2,1,1,63.999998569488525,high,0.00990099273622036,vanilla
2,1,2,1,1,64.99999761581421,low,0.00990099273622036,vanilla
2,1,2,1,1,64.99999761581421,high,0.00990099273622036,vanilla
2,1,2,1,1,65.99999666213989,low,0.00990099273622036,vanilla
2,1,2,1,1,65.99999666213989,high,0.00990099273622036,vanilla
2,1,2,1,1,66.99999570846558,low,0.00990099273622036,vanilla
2,1,2,1,1,66.99999570846558,high,0.00990099273622036,vanilla
2,1,2,1,1,68.00000071525574,low,0.00990099273622036,vanilla
2,1,2,1,1,68.00000071525574,high,0.00990099273622036,vanilla
2,1,2,1,1,68.99999976158142,low,0.00990099273622036,vanilla
2,1,2,1,1,68.99999976158142,high,0.00990099273622036,vanilla
2,1,2,1,1,69.9999988079071,low,0.00990099273622036,vanilla
2,1,2,1,1,69.9999988079071,high,0.00990099273622036,vanilla
2,1,2,1,1,70.99999785423279,low,0.00990099273622036,vanilla
2,1,2,1,1,70.99999785423279,high,0.00990099273622036,vanilla
2,1,2,1,1,71.99999690055847,low,0.00990099273622036,vanilla
2,1,2,1,1,71.99999690055847,high,0.00990099273622036,vanilla
2,1,2,1,1,72.99999594688416,low,0.00990099273622036,vanilla
2,1,2,1,1,72.99999594688416,high,0.00990099273622036,vanilla
2,1,2,1,1,74.00000095367432,low,0.00990099273622036,vanilla
2,1,2,1,1,74.00000095367432,high,0.00990099273622036,vanilla
2,1,2,1,1,75.0,low,0.00990099273622036,vanilla
2,1,2,1,1,75.0,high,0.00990099273622036,vanilla
2,1,2,1,1,75.99999904632568,low,0.00990099273622036,vanilla
2,1,2,1,1,75.99999904632568,high,0.00990099273622036,vanilla
2,1,2,1,1,76.99999809265137,low,0.00990099273622036,vanilla
2,1,2,1,1,76.99999809265137,high,0.00990099273622036,vanilla
2,1,2,1,1,77.99999713897705,low,0.00990099273622036,vanilla
2,1,2,1,1,77.99999713897705,high,0.00990099273622036,vanilla
2,1,2,1,1,78.99999618530273,low,0.00990099273622036,vanilla
2,1,2,1,1,78.99999618530273,high,0.00990099273622036,vanilla
2,1,2,1,1,79.99999523162842,low,0.00990099273622036,vanilla
2,1,2,1,1,79.99999523162842,high,0.00990099273622036,vanilla
2,1,2,1,1,81.00000023841858,low,0.00990099273622036,vanilla
2,1,2,1,1,81.00000023841858,high,0.00990099273622036,vanilla
2,1,2,1,1,81.99999928474426,low,0.00990099273622036,vanilla
2,1,2,1,1,81.99999928474426,high,0.00990099273622036,vanilla
2,1,2,1,1,82.99999833106995,low,0.00990099273622036,vanilla
2,1,2,1,1,82.99999833106995,high,0.00990099273622036,vanilla
2,1,2,1,1,83.99999737739563,low,0.00990099273622036,vanilla
2,1,2,1,1,83.99999737739563,high,0.00990099273622036,vanilla
2,1,2,1,1,84.99999642372131,low,0.00990099273622036,vanilla
2,1,2,1,1,84.99999642372131,high,0.00990099273622036,vanilla
2,1,2,1,1,85.999995470047,low,0.00990099273622036,vanilla
2,1,2,1,1,85.999995470047,high,0.00990099273622036,vanilla
2,1,2,1,1,87.00000047683716,low,0.00990099273622036,vanilla
2,1,2,1,1,87.00000047683716,high,0.00990099273622036,vanilla
2,1,2,1,1,87.99999952316284,low,0.00990099273622036,vanilla
2,1,2,1,1,87.99999952316284,high,0.00990099273622036,vanilla
2,1,2,1,1,88.99999856948853,low,0.00990099273622036,vanilla
2,1,2,1,1,88.99999856948853,high,0.00990099273622036,vanilla
2,1,2,1,1,89.99999761581421,low,0.00990099273622036,vanilla
2,1,2,1,1,89.99999761581421,high,0.00990099273622036,vanilla
2,1,2,1,1,90.99999666213989,low,0.00990099273622036,vanilla
2,1,2,1,1,90.99999666213989,high,0.00990099273622036,vanilla
2,1,2,1,1,91.99999570846558,low,0.00990099273622036,vanilla
2,1,2,1,1,91.99999570846558,high,0.00990099273622036,vanilla
2,1,2,1,1,93.00000071525574,low,0.00990099273622036,vanilla
2,1,2,1,1,93.00000071525574,high,0.00990099273622036,vanilla
2,1,2,1,1,93.99999976158142,low,0.00990099273622036,vanilla
2,1,2,1,1,93.99999976158142,high,0.00990099273622036,vanilla
2,1,2,1,1,94.9999988079071,low,0.00990099273622036,vanilla
2,1,2,1,1,94.9999988079071,high,0.00990099273622036,vanilla
2,1,2,1,1,95.99999785423279,low,0.00990099273622036,vanilla
2,1,2,1,1,95.99999785423279,high,0.00990099273622036,vanilla
2,1,2,1,1,96.99999690055847,low,0.00990099273622036,vanilla
2,1,2,1,1,96.99999690055847,high,0.00990099273622036,vanilla
2,1,2,1,1,97.99999594688416,low,0.00990099273622036,vanilla
2,1,2,1,1,97.99999594688416,high,0.00990099273622036,vanilla
2,1,2,1,1,98.99999499320984,low,0.00990099273622036,vanilla
2,1,2,1,1,98.99999499320984,high,0.00990099273622036,vanilla
2,1,2,1,1,100.0,low,0.00990099273622036,vanilla
2,1,2,1,1,100.0,high,0.00990099273622036,vanilla
2,1,2,1,2,0.0,low,0.00990099273622036,vanilla
2,1,2,1,2,0.0,high,0.00990099273622036,vanilla
2,1,2,1,2,0.9999999776482582,low,0.00990099273622036,vanilla
2,1,2,1,2,0.9999999776482582,high,0.00990099273622036,vanilla
2,1,2,1,2,1.9999999552965164,low,0.00990099273622036,vanilla
2,1,2,1,2,1.9999999552965164,high,0.00990099273622036,vanilla
2,1,2,1,2,2.9999999329447746,low,0.00990099273622036,vanilla
2,1,2,1,2,2.9999999329447746,high,0.00990099273622036,vanilla
