action,intimacy_condition,reward_condition,density,model,param_source,scenario_label
0,100,high,0.028996489942073822,full,stipulated,birthday
1,0,low,0.24054892361164093,full,stipulated,birthday
1,0,high,0.7594510912895203,full,stipulated,birthday
1,50,low,0.21838738024234772,full,stipulated,birthday
1,50,high,0.7816126346588135,full,stipulated,birthday
1,75,low,0.23346205055713654,full,stipulated,birthday
1,75,high,0.7665379047393799,full,stipulated,birthday
1,100,low,0.2662622630596161,full,stipulated,birthday
1,100,high,0.7337377071380615,full,stipulated,birthday
2,0,low,0.24054895341396332,full,stipulated,birthday
2,0,high,0.7594510316848755,full,stipulated,birthday
2,50,low,0.21838735044002533,full,stipulated,birthday
2,50,high,0.7816126346588135,full,stipulated,birthday
2,75,low,0.23346205055713654,full,stipulated,birthday
2,75,high,0.7665379047393799,full,stipulated,birthday
2,100,low,0.2662622630596161,full,stipulated,birthday
2,100,high,0.7337377071380615,full,stipulated,birthday
3,0,low,0.24054893851280212,full,stipulated,birthday
3,0,high,0.7594510316848755,full,stipulated,birthday
3,50,low,0.21838735044002533,full,stipulated,birthday
3,50,high,0.7816126346588135,full,stipulated,birthday
3,75,low,0.23346205055713654,full,stipulated,birthday
3,75,high,0.7665379643440247,full,stipulated,birthday
3,100,low,0.2662622630596161,full,stipulated,birthday
3,100,high,0.7337377071380615,full,stipulated,birthday
0,0,low,0.752639651298523,full,stipulated,brunch
0,0,high,0.24736037850379944,full,stipulated,brunch
0,50,low,0.8926911950111389,full,stipulated,brunch
0,50,high,0.10730879753828049,full,stipulated,brunch
0,75,low,0.9410527944564819,full,stipulated,brunch
0,75,high,0.05894722044467926,full,stipulated,brunch
0,100,low,0.971003532409668,full,stipulated,brunch
0,100,high,0.028996489942073822,full,stipulated,brunch
1,0,low,0.24054892361164093,full,stipulated,brunch
1,0,high,0.7594510912895203,full,stipulated,brunch
1,50,low,0.21838738024234772,full,stipulated,brunch
1,50,high,0.7816126346588135,full,stipulated,brunch
1,75,low,0.23346205055713654,full,stipulated,brunch
1,75,high,0.7665379047393799,full,stipulated,brunch
1,100,low,0.2662622630596161,full,stipulated,brunch
1,100,high,0.7337377071380615,full,stipulated,brunch
2,0,low,0.24054895341396332,full,stipulated,brunch
2,0,high,0.7594510316848755,full,stipulated,brunch
2,50,low,0.21838735044002533,full,stipulated,brunch
2,50,high,0.7816126346588135,full,stipulated,brunch
2,75,low,0.23346205055713654,full,stipulated,brunch
2,75,high,0.7665379047393799,full,stipulated,brunch
2,100,low,0.2662622630596161,full,stipulated,brunch
2,100,high,0.7337377071380615,full,stipulated,brunch
3,0,low,0.24054893851280212,full,stipulated,brunch
3,0,high,0.7594510316848755,full,stipulated,brunch
3,50,low,0.21838735044002533,full,stipulated,brunch
3,50,high,0.7816126346588135,full,stipulated,brunch
3,75,low,0.23346205055713654,full,stipulated,brunch
3,75,high,0.7665379643440247,full,stipulated,brunch
3,100,low,0.2662622630596161,full,stipulated,brunch
3,100,high,0.7337377071380615,full,stipulated,brunch
0,0,low,0.752639651298523,full,stipulated,cooking
0,0,high,0.24736037850379944,full,stipulated,cooking
0,50,low,0.8926911950111389,full,stipulated,cooking
0,50,high,0.10730879753828049,full,stipulated,cooking
0,75,low,0.9410527944564819,full,stipulated,cooking
0,75,high,0.05894722044467926,full,stipulated,cooking
0,100,low,0.971003532409668,full,stipulated,cooking
0,100,high,0.028996489942073822,full,stipulated,cooking
1,0,low,0.24054892361164093,full,stipulated,cooking
1,0,high,0.7594510912895203,full,stipulated,cooking
1,50,low,0.21838738024234772,full,stipulated,cooking
1,50,high,0.7816126346588135,full,stipulated,cooking
1,75,low,0.23346205055713654,full,stipulated,cooking
1,75,high,0.7665379047393799,full,stipulated,cooking
1,100,low,0.2662622630596161,full,stipulated,cooking
1,100,high,0.7337377071380615,full,stipulated,cooking
2,0,low,0.24054895341396332,full,stipulated,cooking
2,0,high,0.7594510316848755,full,stipulated,cooking
2,50,low,0.21838735044002533,full,stipulated,cooking
2,50,high,0.7816126346588135,full,stipulated,cooking
2,75,low,0.23346205055713654,full,stipulated,cooking
2,75,high,0.7665379047393799,full,stipulated,cooking
2,100,low,0.2662622630596161,full,stipulated,cooking
2,100,high,0.7337377071380615,full,stipulated,cooking
3,0,low,0.24054893851280212,full,stipulated,cooking
3,0,high,0.7594510316848755,full,stipulated,cooking
3,50,low,0.21838735044002533,full,stipulated,cooking
3,50,high,0.7816126346588135,full,stipulated,cooking
3,75,low,0.23346205055713654,full,stipulated,cooking
3,75,high,0.7665379643440247,full,stipulated,cooking
3,100,low,0.2662622630596161,full,stipulated,cooking
3,100,high,0.7337377071380615,full,stipulated,cooking
0,0,low,0.752639651298523,full,stipulated,dip
0,0,high,0.24736037850379944,full,stipulated,dip
0,50,low,0.8926911950111389,full,stipulated,dip
0,50,high,0.10730879753828049,full,stipulated,dip
0,75,low,0.9410527944564819,full,stipulated,dip
0,75,high,0.05894722044467926,full,stipulated,dip
0,100,low,0.971003532409668,full,stipulated,dip
0,100,high,0.028996489942073822,full,stipulated,dip
1,0,low,0.24054892361164093,full,stipulated,dip
1,0,high,0.7594510912895203,full,stipulated,dip
1,50,low,0.21838738024234772,full,stipulated,dip
1,50,high,0.7816126346588135,full,stipulated,dip
1,75,low,0.23346205055713654,full,stipulated,dip
1,75,high,0.7665379047393799,full,stipulated,dip
1,100,low,0.2662622630596161,full,stipulated,dip
1,100,high,0.7337377071380615,full,stipulated,dip
2,0,low,0.24054895341396332,full,stipulated,dip
2,0,high,0.7594510316848755,full,stipulated,dip
2,50,low,0.21838735044002533,full,stipulated,dip
2,50,high,0.7816126346588135,full,stipulated,dip
2,75,low,0.23346205055713654,full,stipulated,dip
2,75,high,0.7665379047393799,full,stipulated,dip
2,100,low,0.2662622630596161,full,stipulated,dip
2,100,high,0.7337377071380615,full,stipulated,dip
3,0,low,0.24054893851280212,full,stipulated,dip
3,0,high,0.7594510316848755,full,stipulated,dip
3,50,low,0.21838735044002533,full,stipulated,dip
3,50,high,0.7816126346588135,full,stipulated,dip
3,75,low,0.23346205055713654,full,stipulated,dip
3,75,high,0.7665379643440247,full,stipulated,dip
3,100,low,0.2662622630596161,full,stipulated,dip
3,100,high,0.7337377071380615,full,stipulated,dip
0,0,low,0.752639651298523,full,stipulated,drinks
0,0,high,0.24736037850379944,full,stipulated,drinks
0,50,low,0.8926911950111389,full,stipulated,drinks
0,50,high,0.10730879753828049,full,stipulated,drinks
0,75,low,0.9410527944564819,full,stipulated,drinks
0,75,high,0.05894722044467926,full,stipulated,drinks
0,100,low,0.971003532409668,full,stipulated,drinks
0,100,high,0.028996489942073822,full,stipulated,drinks
1,0,low,0.24054892361164093,full,stipulated,drinks
1,0,high,0.7594510912895203,full,stipulated,drinks
1,50,low,0.21838738024234772,full,stipulated,drinks
1,50,high,0.7816126346588135,full,stipulated,drinks
1,75,low,0.23346205055713654,full,stipulated,drinks
1,75,high,0.7665379047393799,full,stipulated,drinks
1,100,low,0.2662622630596161,full,stipulated,drinks
1,100,high,0.7337377071380615,full,stipulated,drinks
2,0,low,0.24054895341396332,full,stipulated,drinks
2,0,high,0.7594510316848755,full,stipulated,drinks
2,50,low,0.21838735044002533,full,stipulated,drinks
2,50,high,0.7816126346588135,full,stipulated,drinks
2,75,low,0.23346205055713654,full,stipulated,drinks
2,75,high,0.7665379047393799,full,stipulated,drinks
2,100,low,0.2662622630596161,full,stipulated,drinks
2,100,high,0.7337377071380615,full,stipulated,drinks
3,0,low,0.24054893851280212,full,stipulated,drinks
3,0,high,0.7594510316848755,full,stipulated,drinks
3,50,low,0.21838735044002533,full,stipulated,drinks
3,50,high,0.7816126346588135,full,stipulated,drinks
3,75,low,0.23346205055713654,full,stipulated,drinks
3,75,high,0.7665379643440247,full,stipulated,drinks
3,100,low,0.2662622630596161,full,stipulated,drinks
3,100,high,0.7337377071380615,full,stipulated,drinks
0,0,low,0.752639651298523,full,stipulated,driving
0,0,high,0.24736037850379944,full,stipulated,driving
0,50,low,0.8926911950111389,full,stipulated,driving
0,50,high,0.10730879753828049,full,stipulated,driving
0,75,low,0.9410527944564819,full,stipulated,driving
0,75,high,0.05894722044467926,full,stipulated,driving
0,100,low,0.971003532409668,full,stipulated,driving
0,100,high,0.028996489942073822,full,stipulated,driving
1,0,low,0.24054892361164093,full,stipulated,driving
1,0,high,0.7594510912895203,full,stipulated,driving
1,50,low,0.21838738024234772,full,stipulated,driving
1,50,high,0.7816126346588135,full,stipulated,driving
1,75,low,0.23346205055713654,full,stipulated,driving
1,75,high,0.7665379047393799,full,stipulated,driving
1,100,low,0.2662622630596161,full,stipulated,driving
1,100,high,0.7337377071380615,full,stipulated,driving
2,0,low,0.24054895341396332,full,stipulated,driving
2,0,high,0.7594510316848755,full,stipulated,driving
2,50,low,0.21838735044002533,full,stipulated,driving
2,50,high,0.7816126346588135,full,stipulated,driving
2,75,low,0.23346205055713654,full,stipulated,driving
2,75,high,0.7665379047393799,full,stipulated,driving
2,100,low,0.2662622630596161,full,stipulated,driving
2,100,high,0.7337377071380615,full,stipulated,driving
3,0,low,0.24054893851280212,full,stipulated,driving
3,0,high,0.7594510316848755,full,stipulated,driving
3,50,low,0.21838735044002533,full,stipulated,driving
3,50,high,0.7816126346588135,full,stipulated,driving
3,75,low,0.23346205055713654,full,stipulated,driving
3,75,high,0.7665379643440247,full,stipulated,driving
3,100,low,0.2662622630596161,full,stipulated,driving
3,100,high,0.7337377071380615,full,stipulated,driving
0,0,low,0.752639651298523,full,stipulated,fair
0,0,high,0.24736037850379944,full,stipulated,fair
0,50,low,0.8926911950111389,full,stipulated,fair
0,50,high,0.10730879753828049,full,stipulated,fair
0,75,low,0.9410527944564819,full,stipulated,fair
0,75,high,0.05894722044467926,full,stipulated,fair
0,100,low,0.971003532409668,full,stipulated,fair
0,100,high,0.028996489942073822,full,stipulated,fair
1,0,low,0.24054892361164093,full,stipulated,fair
1,0,high,0.7594510912895203,full,stipulated,fair
1,50,low,0.21838738024234772,full,stipulated,fair
1,50,high,0.7816126346588135,full,stipulated,fair
1,75,low,0.23346205055713654,full,stipulated,fair
1,75,high,0.7665379047393799,full,stipulated,fair
1,100,low,0.2662622630596161,full,stipulated,fair
1,100,high,0.7337377071380615,full,stipulated,fair
2,0,low,0.24054895341396332,full,stipulated,fair
2,0,high,0.7594510316848755,full,stipulated,fair
2,50,low,0.21838735044002533,full,stipulated,fair
2,50,high,0.7816126346588135,full,stipulated,fair
2,75,low,0.23346205055713654,full,stipulated,fair
2,75,high,0.7665379047393799,full,stipulated,fair
2,100,low,0.2662622630596161,full,stipulated,fair
2,100,high,0.7337377071380615,full,stipulated,fair
3,0,low,0.24054893851280212,full,stipulated,fair
3,0,high,0.7594510316848755,full,stipulated,fair
3,50,low,0.21838735044002533,full,stipulated,fair
3,50,high,0.7816126346588135,full,stipulated,fair
3,75,low,0.23346205055713654,full,stipulated,fair
3,75,high,0.7665379643440247,full,stipulated,fair
3,100,low,0.2662622630596161,full,stipulated,fair
3,100,high,0.7337377071380615,full,stipulated,fair
0,0,low,0.752639651298523,full,stipulated,gala
0,0,high,0.24736037850379944,full,stipulated,gala
0,50,low,0.8926911950111389,full,stipulated,gala
0,50,high,0.10730879753828049,full,stipulated,gala
0,75,low,0.9410527944564819,full,stipulated,gala
0,75,high,0.05894722044467926,full,stipulated,gala
0,100,low,0.971003532409668,full,stipulated,gala
0,100,high,0.028996489942073822,full,stipulated,gala
1,0,low,0.24054892361164093,full,stipulated,gala
1,0,high,0.7594510912895203,full,stipulated,gala
1,50,low,0.21838738024234772,full,stipulated,gala
1,50,high,0.7816126346588135,full,stipulated,gala
1,75,low,0.23346205055713654,full,stipulated,gala
1,75,high,0.7665379047393799,full,stipulated,gala
1,100,low,0.2662622630596161,full,stipulated,gala
1,100,high,0.7337377071380615,full,stipulated,gala
2,0,low,0.24054895341396332,full,stipulated,gala
2,0,high,0.7594510316848755,full,stipulated,gala
2,50,low,0.21838735044002533,full,stipulated,gala
2,50,high,0.7816126346588135,full,stipulated,gala
2,75,low,0.23346205055713654,full,stipulated,gala
2,75,high,0.7665379047393799,full,stipulated,gala
2,100,low,0.2662622630596161,full,stipulated,gala
2,100,high,0.7337377071380615,full,stipulated,gala
3,0,low,0.24054893851280212,full,stipulated,gala
3,0,high,0.7594510316848755,full,stipulated,gala
3,50,low,0.21838735044002533,full,stipulated,gala
3,50,high,0.7816126346588135,full,stipulated,gala
3,75,low,0.23346205055713654,full,stipulated,gala
3,75,high,0.7665379643440247,full,stipulated,gala
3,100,low,0.2662622630596161,full,stipulated,gala
3,100,high,0.7337377071380615,full,stipulated,gala
0,0,low,0.752639651298523,full,stipulated,hike
0,0,high,0.24736037850379944,full,stipulated,hike
0,50,low,0.8926911950111389,full,stipulated,hike
0,50,high,0.10730879753828049,full,stipulated,hike
0,75,low,0.9410527944564819,full,stipulated,hike
0,75,high,0.05894722044467926,full,stipulated,hike
0,100,low,0.971003532409668,full,stipulated,hike
0,100,high,0.028996489942073822,full,stipulated,hike
1,0,low,0.24054892361164093,full,stipulated,hike
1,0,high,0.7594510912895203,full,stipulated,hike
1,50,low,0.21838738024234772,full,stipulated,hike
1,50,high,0.7816126346588135,full,stipulated,hike
1,75,low,0.23346205055713654,full,stipulated,hike
1,75,high,0.7665379047393799,full,stipulated,hike
1,100,low,0.2662622630596161,full,stipulated,hike
1,100,high,0.7337377071380615,full,stipulated,hike
2,0,low,0.24054895341396332,full,stipulated,hike
2,0,high,0.7594510316848755,full,stipulated,hike
2,50,low,0.21838735044002533,full,stipulated,hike
2,50,high,0.7816126346588135,full,stipulated,hike
2,75,low,0.23346205055713654,full,stipulated,hike
2,75,high,0.7665379047393799,full,stipulated,hike
2,100,low,0.2662622630596161,full,stipulated,hike
2,100,high,0.7337377071380615,full,stipulated,hike
3,0,low,0.24054893851280212,full,stipulated,hike
3,0,high,0.7594510316848755,full,stipulated,hike
3,50,low,0.21838735044002533,full,stipulated,hike
3,50,high,0.7816126346588135,full,stipulated,hike
3,75,low,0.23346205055713654,full,stipulated,hike
3,75,high,0.7665379643440247,full,stipulated,hike
3,100,low,0.2662622630596161,full,stipulated,hike
3,100,high,0.7337377071380615,full,stipulated,hike
0,0,low,0.752639651298523,full,stipulated,oysters
0,0,high,0.24736037850379944,full,stipulated,oysters
0,50,low,0.8926911950111389,full,stipulated,oysters
0,50,high,0.10730879753828049,full,stipulated,oysters
0,75,low,0.9410527944564819,full,stipulated,oysters
0,75,high,0.05894722044467926,full,stipulated,oysters
0,100,low,0.971003532409668,full,stipulated,oysters
0,100,high,0.028996489942073822,full,stipulated,oysters
1,0,low,0.24054892361164093,full,stipulated,oysters
1,0,high,0.7594510912895203,full,stipulated,oysters
1,50,low,0.21838738024234772,full,stipulated,oysters
1,50,high,0.7816126346588135,full,stipulated,oysters
1,75,low,0.23346205055713654,full,stipulated,oysters
1,75,high,0.7665379047393799,full,stipulated,oysters
1,100,low,0.2662622630596161,full,stipulated,oysters
1,100,high,0.7337377071380615,full,stipulated,oysters
2,0,low,0.24054895341396332,full,stipulated,oysters
2,0,high,0.7594510316848755,full,stipulated,oysters
2,50,low,0.21838735044002533,full,stipulated,oysters
2,50,high,0.7816126346588135,full,stipulated,oysters
2,75,low,0.23346205055713654,full,stipulated,oysters
2,75,high,0.7665379047393799,full,stipulated,oysters
2,100,low,0.2662622630596161,full,stipulated,oysters
2,100,high,0.7337377071380615,full,stipulated,oysters
3,0,low,0.24054893851280212,full,stipulated,oysters
3,0,high,0.7594510316848755,full,stipulated,oysters
3,50,low,0.21838735044002533,full,stipulated,oysters
3,50,high,0.7816126346588135,full,stipulated,oysters
3,75,low,0.23346205055713654,full,stipulated,oysters
3,75,high,0.7665379643440247,full,stipulated,oysters
3,100,low,0.2662622630596161,full,stipulated,oysters
3,100,high,0.7337377071380615,full,stipulated,oysters
0,0,low,0.752639651298523,full,stipulated,social
0,0,high,0.24736037850379944,full,stipulated,social
0,50,low,0.8926911950111389,full,stipulated,social
0,50,high,0.10730879753828049,full,stipulated,social
0,75,low,0.9410527944564819,full,stipulated,social
0,75,high,0.05894722044467926,full,stipulated,social
0,100,low,0.971003532409668,full,stipulated,social
0,100,high,0.028996489942073822,full,stipulated,social
1,0,low,0.24054892361164093,full,stipulated,social
1,0,high,0.7594510912895203,full,stipulated,social
1,50,low,0.21838738024234772,full,stipulated,social
1,50,high,0.7816126346588135,full,stipulated,social
1,75,low,0.23346205055713654,full,stipulated,social
1,75,high,0.7665379047393799,full,stipulated,social
1,100,low,0.2662622630596161,full,stipulated,social
1,100,high,0.7337377071380615,full,stipulated,social
2,0,low,0.24054895341396332,full,stipulated,social
2,0,high,0.7594510316848755,full,stipulated,social
2,50,low,0.21838735044002533,full,stipulated,social
2,50,high,0.7816126346588135,full,stipulated,social
2,75,low,0.23346205055713654,full,stipulated,social
2,75,high,0.7665379047393799,full,stipulated,social
2,100,low,0.2662622630596161,full,stipulated,social
2,100,high,0.7337377071380615,full,stipulated,social
3,0,low,0.24054893851280212,full,stipulated,social
3,0,high,0.7594510316848755,full,stipulated,social
3,50,low,0.21838735044002533,full,stipulated,social
3,50,high,0.7816126346588135,full,stipulated,social
3,75,low,0.23346205055713654,full,stipulated,social
3,75,high,0.7665379643440247,full,stipulated,social
3,100,low,0.2662622630596161,full,stipulated,social
3,100,high,0.7337377071380615,full,stipulated,social
0,0,low,0.752639651298523,full,stipulated,soup
0,0,high,0.24736037850379944,full,stipulated,soup
0,50,low,0.8926911950111389,full,stipulated,soup
0,50,high,0.10730879753828049,full,stipulated,soup
0,75,low,0.9410527944564819,full,stipulated,soup
0,75,high,0.05894722044467926,full,stipulated,soup
0,100,low,0.971003532409668,full,stipulated,soup
0,100,high,0.028996489942073822,full,stipulated,soup
1,0,low,0.24054892361164093,full,stipulated,soup
1,0,high,0.7594510912895203,full,stipulated,soup
1,50,low,0.21838738024234772,full,stipulated,soup
1,50,high,0.7816126346588135,full,stipulated,soup
1,75,low,0.23346205055713654,full,stipulated,soup
1,75,high,0.7665379047393799,full,stipulated,soup
1,100,low,0.2662622630596161,full,stipulated,soup
1,100,high,0.7337377071380615,full,stipulated,soup
2,0,low,0.24054895341396332,full,stipulated,soup
2,0,high,0.7594510316848755,full,stipulated,soup
2,50,low,0.21838735044002533,full,stipulated,soup
2,50,high,0.7816126346588135,full,stipulated,soup
2,75,low,0.23346205055713654,full,stipulated,soup
2,75,high,0.7665379047393799,full,stipulated,soup
2,100,low,0.2662622630596161,full,stipulated,soup
2,100,high,0.7337377071380615,full,stipulated,soup
3,0,low,0.24054893851280212,full,stipulated,soup
3,0,high,0.7594510316848755,full,stipulated,soup
3,50,low,0.21838735044002533,full,stipulated,soup
3,50,high,0.7816126346588135,full,stipulated,soup
3,75,low,0.23346205055713654,full,stipulated,soup
3,75,high,0.7665379643440247,full,stipulated,soup
3,100,low,0.2662622630596161,full,stipulated,soup
3,100,high,0.7337377071380615,full,stipulated,soup
0,0,low,0.752639651298523,full,stipulated,takeout
0,0,high,0.24736037850379944,full,stipulated,takeout
0,50,low,0.8926911950111389,full,stipulated,takeout
0,50,high,0.10730879753828049,full,stipulated,takeout
0,75,low,0.9410527944564819,full,stipulated,takeout
0,75,high,0.05894722044467926,full,stipulated,takeout
0,100,low,0.971003532409668,full,stipulated,takeout
0,100,high,0.028996489942073822,full,stipulated,takeout
1,0,low,0.24054892361164093,full,stipulated,takeout
1,0,high,0.7594510912895203,full,stipulated,takeout
1,50,low,0.21838738024234772,full,stipulated,takeout
1,50,high,0.7816126346588135,full,stipulated,takeout
1,75,low,0.23346205055713654,full,stipulated,takeout
1,75,high,0.7665379047393799,full,stipulated,takeout
1,100,low,0.2662622630596161,full,stipulated,takeout
1,100,high,0.7337377071380615,full,stipulated,takeout
2,0,low,0.24054895341396332,full,stipulated,takeout
2,0,high,0.7594510316848755,full,stipulated,takeout
2,50,low,0.21838735044002533,full,stipulated,takeout
2,50,high,0.7816126346588135,full,stipulated,takeout
2,75,low,0.23346205055713654,full,stipulated,takeout
2,75,high,0.7665379047393799,full,stipulated,takeout
2,100,low,0.2662622630596161,full,stipulated,takeout
2,100,high,0.7337377071380615,full,stipulated,takeout
3,0,low,0.24054893851280212,full,stipulated,takeout
3,0,high,0.7594510316848755,full,stipulated,takeout
3,50,low,0.21838735044002533,full,stipulated,takeout
3,50,high,0.7816126346588135,full,stipulated,takeout
3,75,low,0.23346205055713654,full,stipulated,takeout
3,75,high,0.7665379643440247,full,stipulated,takeout
3,100,low,0.2662622630596161,full,stipulated,takeout
3,100,high,0.7337377071380615,full,stipulated,takeout
0,0,low,0.752639651298523,full,stipulated,wedding
0,0,high,0.24736037850379944,full,stipulated,wedding
0,50,low,0.8926911950111389,full,stipulated,wedding
0,50,high,0.10730879753828049,full,stipulated,wedding
0,75,low,0.9410527944564819,full,stipulated,wedding
0,75,high,0.05894722044467926,full,stipulated,wedding
0,100,low,0.971003532409668,full,stipulated,wedding
0,100,high,0.028996489942073822,full,stipulated,wedding
1,0,low,0.24054892361164093,full,stipulated,wedding
1,0,high,0.7594510912895203,full,stipulated,wedding
1,50,low,0.21838738024234772,full,stipulated,wedding
1,50,high,0.7816126346588135,full,stipulated,wedding
1,75,low,0.23346205055713654,full,stipulated,wedding
1,75,high,0.7665379047393799,full,stipulated,wedding
1,100,low,0.2662622630596161,full,stipulated,wedding
1,100,high,0.7337377071380615,full,stipulated,wedding
2,0,low,0.24054895341396332,full,stipulated,wedding
2,0,high,0.7594510316848755,full,stipulated,wedding
2,50,low,0.21838735044002533,full,stipulated,wedding
2,50,high,0.7816126346588135,full,stipulated,wedding
2,75,low,0.23346205055713654,full,stipulated,wedding
2,75,high,0.7665379047393799,full,stipulated,wedding
2,100,low,0.2662622630596161,full,stipulated,wedding
2,100,high,0.7337377071380615,full,stipulated,wedding
3,0,low,0.24054893851280212,full,stipulated,wedding
3,0,high,0.7594510316848755,full,stipulated,wedding
3,50,low,0.21838735044002533,full,stipulated,wedding
3,50,high,0.7816126346588135,full,stipulated,wedding
3,75,low,0.23346205055713654,full,stipulated,wedding
3,75,high,0.7665379643440247,full,stipulated,wedding
3,100,low,0.2662622630596161,full,stipulated,wedding
3,100,high,0.7337377071380615,full,stipulated,wedding
0,0,low,0.9029041528701782,vanilla,stipulated,apples
0,0,high,0.09709584712982178,vanilla,stipulated,apples
0,50,low,0.9029041528701782,vanilla,stipulated,apples
0,50,high,0.09709584712982178,vanilla,stipulated,apples
0,75,low,0.9029041528701782,vanilla,stipulated,apples
0,75,high,0.09709584712982178,vanilla,stipulated,apples
0,100,low,0.9029041528701782,vanilla,stipulated,apples
0,100,high,0.09709584712982178,vanilla,stipulated,apples
1,0,low,0.2257240265607834,vanilla,stipulated,apples
1,0,high,0.7742760181427002,vanilla,stipulated,apples
1,50,low,0.2257240265607834,vanilla,stipulated,apples
1,50,high,0.7742760181427002,vanilla,stipulated,apples
1,75,low,0.2257240265607834,vanilla,stipulated,apples
1,75,high,0.7742760181427002,vanilla,stipulated,apples
1,100,low,0.2257240265607834,vanilla,stipulated,apples
1,100,high,0.7742760181427002,vanilla,stipulated,apples
2,0,low,0.2257240265607834,vanilla,stipulated,apples
2,0,high,0.7742758989334106,vanilla,stipulated,apples
2,50,low,0.2257240265607834,vanilla,stipulated,apples
2,50,high,0.7742758989334106,vanilla,stipulated,apples
2,75,low,0.2257240265607834,vanilla,stipulated,apples
2,75,high,0.7742758989334106,vanilla,stipulated,apples
2,100,low,0.2257240265607834,vanilla,stipulated,apples
2,100,high,0.7742758989334106,vanilla,stipulated,apples
3,0,low,0.2257240265607834,vanilla,stipulated,apples
3,0,high,0.7742760181427002,vanilla,stipulated,apples
3,50,low,0.2257240265607834,vanilla,stipulated,apples
3,50,high,0.7742760181427002,vanilla,stipulated,apples
3,75,low,0.2257240265607834,vanilla,stipulated,apples
3,75,high,0.7742760181427002,vanilla,stipulated,apples
3,100,low,0.2257240265607834,vanilla,stipulated,apples
3,100,high,0.7742760181427002,vanilla,stipulated,apples
0,0,low,0.9029041528701782,vanilla,stipulated,basketball
