subject_id,scenario_label,closeness_condition,scenario_idx,closeness,action,likert_rating,p_action,h0_pred,h1_pred
4e70ab6c-08df-50a1-bce0-6269c2996b70,soup,not_close,14,0,3,1,0.0769230769230769,0.15087959,0.13273244
4e70ab6c-08df-50a1-bce0-6269c2996b70,dip,close,6,2,0,5,0.3333333333333333,0.34664327,0.33677724
4e70ab6c-08df-50a1-bce0-6269c2996b70,dip,close,6,2,1,4,0.2666666666666666,0.27114132,0.28138566
4e70ab6c-08df-50a1-bce0-6269c2996b70,dip,close,6,2,2,4,0.2666666666666666,0.2222055,0.22993708
4e70ab6c-08df-50a1-bce0-6269c2996b70,dip,close,6,2,3,2,0.1333333333333333,0.16000988,0.15190005
4e70ab6c-08df-50a1-bce0-6269c2996b70,basketball,not_close,0,0,0,6,0.5,0.32619047,0.3810742
4e70ab6c-08df-50a1-bce0-6269c2996b70,basketball,not_close,0,0,1,4,0.3333333333333333,0.31149498,0.33203775
4e70ab6c-08df-50a1-bce0-6269c2996b70,basketball,not_close,0,0,2,1,0.0833333333333333,0.21755591,0.16480143
4e70ab6c-08df-50a1-bce0-6269c2996b70,basketball,not_close,0,0,3,1,0.0833333333333333,0.14475863,0.12208664
4e70ab6c-08df-50a1-bce0-6269c2996b70,oysters,extremely_close,12,3,0,1,0.0588235294117647,0.35450813,0.33928892
4e70ab6c-08df-50a1-bce0-6269c2996b70,oysters,extremely_close,12,3,1,6,0.3529411764705882,0.30145344,0.29421192
4e70ab6c-08df-50a1-bce0-6269c2996b70,oysters,extremely_close,12,3,2,4,0.2352941176470588,0.19799377,0.2082637
4e70ab6c-08df-50a1-bce0-6269c2996b70,oysters,extremely_close,12,3,3,6,0.3529411764705882,0.14604472,0.15823552
4e70ab6c-08df-50a1-bce0-6269c2996b70,drinks,close,7,2,0,5,0.2631578947368421,0.34319648,0.2973132
4e70ab6c-08df-50a1-bce0-6269c2996b70,drinks,close,7,2,1,6,0.3157894736842105,0.26716295,0.27554834
4e70ab6c-08df-50a1-bce0-6269c2996b70,drinks,close,7,2,2,5,0.2631578947368421,0.22266258,0.23582152
4e70ab6c-08df-50a1-bce0-6269c2996b70,drinks,close,7,2,3,3,0.1578947368421052,0.16697805,0.1913169
4e70ab6c-08df-50a1-bce0-6269c2996b70,conference,somewhat_close,3,1,0,5,0.3846153846153846,0.3467783,0.330331
4e70ab6c-08df-50a1-bce0-6269c2996b70,conference,somewhat_close,3,1,1,6,0.4615384615384615,0.32602173,0.33012256
4e70ab6c-08df-50a1-bce0-6269c2996b70,conference,somewhat_close,3,1,2,1,0.0769230769230769,0.1874909,0.2040172
4e70ab6c-08df-50a1-bce0-6269c2996b70,conference,somewhat_close,3,1,3,1,0.0769230769230769,0.13970904,0.13552926
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,gala,extremely_close,10,3,0,6,0.4,0.37736025,0.27933165
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,gala,extremely_close,10,3,1,6,0.4,0.24683172,0.27254456
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,gala,extremely_close,10,3,2,2,0.1333333333333333,0.21063499,0.25221765
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,gala,extremely_close,10,3,3,1,0.0666666666666666,0.165173,0.19590618
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,crabs,not_close,5,0,0,3,0.2727272727272727,0.34133512,0.3294243
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,crabs,not_close,5,0,1,5,0.4545454545454545,0.3221551,0.36001885
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,crabs,not_close,5,0,2,1,0.0909090909090909,0.18072298,0.16664708
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,crabs,not_close,5,0,3,2,0.1818181818181818,0.15578677,0.14390975
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,wedding,not_close,15,0,0,5,0.3333333333333333,0.31908587,0.34685898
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,wedding,not_close,15,0,1,6,0.4,0.29837966,0.30831352
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,wedding,not_close,15,0,2,2,0.1333333333333333,0.23396881,0.22699372
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,wedding,not_close,15,0,3,2,0.1333333333333333,0.14856559,0.11783374
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,oysters,close,12,2,0,1,0.0666666666666666,0.35450813,0.32386693
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,oysters,close,12,2,1,6,0.4,0.30145344,0.29327434
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,oysters,close,12,2,2,5,0.3333333333333333,0.19799377,0.21184032
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,oysters,close,12,2,3,3,0.2,0.14604472,0.17101833
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,hike,extremely_close,11,3,0,7,0.35,0.3467728,0.33196965
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,hike,extremely_close,11,3,1,3,0.15,0.3240307,0.28882948
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,hike,extremely_close,11,3,2,5,0.25,0.19134435,0.21154393
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,hike,extremely_close,11,3,3,5,0.25,0.13785222,0.167657
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,basketball,close,0,2,0,1,0.0588235294117647,0.32619047,0.3229036
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,basketball,close,0,2,1,6,0.3529411764705882,0.31149498,0.29293644
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,basketball,close,0,2,2,5,0.2941176470588235,0.21755591,0.20826088
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,basketball,close,0,2,3,5,0.2941176470588235,0.14475863,0.175899
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,conference,not_close,3,0,0,5,0.3333333333333333,0.3467783,0.33014685
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,conference,not_close,3,0,1,3,0.2,0.32602173,0.3841856
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,conference,not_close,3,0,2,6,0.4,0.1874909,0.16168493
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,conference,not_close,3,0,3,1,0.0666666666666666,0.13970904,0.123982586
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,brunch,extremely_close,2,3,0,5,0.2631578947368421,0.31266126,0.26310802
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,brunch,extremely_close,2,3,1,5,0.2631578947368421,0.29284903,0.27545908
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,brunch,extremely_close,2,3,2,5,0.2631578947368421,0.22538273,0.24720623
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,brunch,extremely_close,2,3,3,4,0.2105263157894736,0.1691069,0.21422674
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,social,extremely_close,13,3,0,5,0.3846153846153846,0.40185055,0.34408742
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,social,extremely_close,13,3,1,4,0.3076923076923077,0.2581625,0.258135
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,social,extremely_close,13,3,2,2,0.1538461538461538,0.1958849,0.2316001
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,social,extremely_close,13,3,3,2,0.1538461538461538,0.14410202,0.16617753
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,driving,somewhat_close,8,1,0,5,0.25,0.33066627,0.3126709
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,driving,somewhat_close,8,1,1,5,0.25,0.31550372,0.329562
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,driving,somewhat_close,8,1,2,5,0.25,0.212756,0.21199694
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,driving,somewhat_close,8,1,3,5,0.25,0.14107409,0.14577018
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,birthday,close,1,2,0,2,0.1052631578947368,0.33094808,0.28472444
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,birthday,close,1,2,1,6,0.3157894736842105,0.31393355,0.3053844
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,birthday,close,1,2,2,6,0.3157894736842105,0.21405,0.23678404
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,birthday,close,1,2,3,5,0.2631578947368421,0.14106838,0.1731071
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,dip,somewhat_close,6,1,0,5,0.3333333333333333,0.34664327,0.34845993
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,dip,somewhat_close,6,1,1,5,0.3333333333333333,0.27114132,0.27802554
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,dip,somewhat_close,6,1,2,4,0.2666666666666666,0.2222055,0.23313951
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,dip,somewhat_close,6,1,3,1,0.0666666666666666,0.16000988,0.14037508
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,drinks,not_close,7,0,0,5,0.25,0.34319648,0.2994285
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,drinks,not_close,7,0,1,5,0.25,0.26716295,0.298935
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,drinks,not_close,7,0,2,5,0.25,0.22266258,0.2280769
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,drinks,not_close,7,0,3,5,0.25,0.16697805,0.1735596
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,fair,somewhat_close,9,1,0,5,0.2777777777777778,0.3399395,0.29991916
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,fair,somewhat_close,9,1,1,5,0.2777777777777778,0.32053334,0.31271672
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,fair,somewhat_close,9,1,2,5,0.2777777777777778,0.20100063,0.22270054
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,fair,somewhat_close,9,1,3,3,0.1666666666666666,0.1385266,0.16466357
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,soup,somewhat_close,14,1,0,6,0.3529411764705882,0.3512944,0.33787718
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,soup,somewhat_close,14,1,1,5,0.2941176470588235,0.31583798,0.30691224
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,soup,somewhat_close,14,1,2,2,0.1176470588235294,0.18198796,0.19641732
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,soup,somewhat_close,14,1,3,4,0.2352941176470588,0.15087959,0.15879321
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,cooking,close,4,2,0,2,0.1428571428571428,0.3350411,0.26264983
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,cooking,close,4,2,1,6,0.4285714285714285,0.301432,0.31273055
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,cooking,close,4,2,2,5,0.3571428571428571,0.2060558,0.2337246
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,cooking,close,4,2,3,1,0.0714285714285714,0.15747108,0.19089502
281b498e-618c-53f9-83e5-e0328ad0420e,conference,not_close,3,0,0,6,0.4615384615384615,0.3467783,0.33014685
281b498e-618c-53f9-83e5-e0328ad0420e,conference,not_close,3,0,1,5,0.3846153846153846,0.32602173,0.3841856
281b498e-618c-53f9-83e5-e0328ad0420e,conference,not_close,3,0,2,1,0.0769230769230769,0.1874909,0.16168493
281b498e-618c-53f9-83e5-e0328ad0420e,conference,not_close,3,0,3,1,0.0769230769230769,0.13970904,0.123982586
281b498e-618c-53f9-83e5-e0328ad0420e,drinks,somewhat_close,7,1,0,5,0.2631578947368421,0.34319648,0.34077784
281b498e-618c-53f9-83e5-e0328ad0420e,drinks,somewhat_close,7,1,1,5,0.2631578947368421,0.26716295,0.2960432
281b498e-618c-53f9-83e5-e0328ad0420e,drinks,somewhat_close,7,1,2,6,0.3157894736842105,0.22266258,0.20890208
281b498e-618c-53f9-83e5-e0328ad0420e,drinks,somewhat_close,7,1,3,3,0.1578947368421052,0.16697805,0.15427689
281b498e-618c-53f9-83e5-e0328ad0420e,gala,not_close,10,0,0,6,0.6,0.37736025,0.37343702
281b498e-618c-53f9-83e5-e0328ad0420e,gala,not_close,10,0,1,2,0.2,0.24683172,0.2587873
281b498e-618c-53f9-83e5-e0328ad0420e,gala,not_close,10,0,2,1,0.1,0.21063499,0.21295612
281b498e-618c-53f9-83e5-e0328ad0420e,gala,not_close,10,0,3,1,0.1,0.165173,0.15481953
281b498e-618c-53f9-83e5-e0328ad0420e,oysters,extremely_close,12,3,0,2,0.1666666666666666,0.35450813,0.33928892
281b498e-618c-53f9-83e5-e0328ad0420e,oysters,extremely_close,12,3,1,4,0.3333333333333333,0.30145344,0.29421192
281b498e-618c-53f9-83e5-e0328ad0420e,oysters,extremely_close,12,3,2,5,0.4166666666666667,0.19799377,0.2082637
281b498e-618c-53f9-83e5-e0328ad0420e,oysters,extremely_close,12,3,3,1,0.0833333333333333,0.14604472,0.15823552
281b498e-618c-53f9-83e5-e0328ad0420e,birthday,close,1,2,0,6,0.375,0.33094808,0.28472444
281b498e-618c-53f9-83e5-e0328ad0420e,birthday,close,1,2,1,6,0.375,0.31393355,0.3053844
281b498e-618c-53f9-83e5-e0328ad0420e,birthday,close,1,2,2,3,0.1875,0.21405,0.23678404
281b498e-618c-53f9-83e5-e0328ad0420e,birthday,close,1,2,3,1,0.0625,0.14106838,0.1731071
281b498e-618c-53f9-83e5-e0328ad0420e,hike,extremely_close,11,3,0,5,0.3846153846153846,0.3467728,0.33196965
281b498e-618c-53f9-83e5-e0328ad0420e,hike,extremely_close,11,3,1,6,0.4615384615384615,0.3240307,0.28882948
281b498e-618c-53f9-83e5-e0328ad0420e,hike,extremely_close,11,3,2,1,0.0769230769230769,0.19134435,0.21154393
281b498e-618c-53f9-83e5-e0328ad0420e,hike,extremely_close,11,3,3,1,0.0769230769230769,0.13785222,0.167657
281b498e-618c-53f9-83e5-e0328ad0420e,basketball,close,0,2,0,6,0.5454545454545454,0.32619047,0.3229036
281b498e-618c-53f9-83e5-e0328ad0420e,basketball,close,0,2,1,3,0.2727272727272727,0.31149498,0.29293644
281b498e-618c-53f9-83e5-e0328ad0420e,basketball,close,0,2,2,1,0.0909090909090909,0.21755591,0.20826088
281b498e-618c-53f9-83e5-e0328ad0420e,basketball,close,0,2,3,1,0.0909090909090909,0.14475863,0.175899
281b498e-618c-53f9-83e5-e0328ad0420e,soup,somewhat_close,14,1,0,7,0.5833333333333334,0.3512944,0.33787718
281b498e-618c-53f9-83e5-e0328ad0420e,soup,somewhat_close,14,1,1,2,0.1666666666666666,0.31583798,0.30691224
281b498e-618c-53f9-83e5-e0328ad0420e,soup,somewhat_close,14,1,2,2,0.1666666666666666,0.18198796,0.19641732
281b498e-618c-53f9-83e5-e0328ad0420e,soup,somewhat_close,14,1,3,1,0.0833333333333333,0.15087959,0.15879321
281b498e-618c-53f9-83e5-e0328ad0420e,dip,somewhat_close,6,1,0,5,0.4545454545454545,0.34664327,0.34845993
281b498e-618c-53f9-83e5-e0328ad0420e,dip,somewhat_close,6,1,1,3,0.2727272727272727,0.27114132,0.27802554
281b498e-618c-53f9-83e5-e0328ad0420e,dip,somewhat_close,6,1,2,2,0.1818181818181818,0.2222055,0.23313951
281b498e-618c-53f9-83e5-e0328ad0420e,dip,somewhat_close,6,1,3,1,0.0909090909090909,0.16000988,0.14037508
281b498e-618c-53f9-83e5-e0328ad0420e,wedding,not_close,15,0,0,7,0.7,0.31908587,0.34685898
281b498e-618c-53f9-83e5-e0328ad0420e,wedding,not_close,15,0,1,1,0.1,0.29837966,0.30831352
281b498e-618c-53f9-83e5-e0328ad0420e,wedding,not_close,15,0,2,1,0.1,0.23396881,0.22699372
281b498e-618c-53f9-83e5-e0328ad0420e,wedding,not_close,15,0,3,1,0.1,0.14856559,0.11783374
281b498e-618c-53f9-83e5-e0328ad0420e,brunch,not_close,2,0,0,6,0.4,0.31266126,0.34032917
281b498e-618c-53f9-83e5-e0328ad0420e,brunch,not_close,2,0,1,5,0.3333333333333333,0.29284903,0.29515493
281b498e-618c-53f9-83e5-e0328ad0420e,brunch,not_close,2,0,2,3,0.2,0.22538273,0.22530942
281b498e-618c-53f9-83e5-e0328ad0420e,brunch,not_close,2,0,3,1,0.0666666666666666,0.1691069,0.13920642
281b498e-618c-53f9-83e5-e0328ad0420e,driving,close,8,2,0,6,0.5454545454545454,0.33066627,0.30398852
281b498e-618c-53f9-83e5-e0328ad0420e,driving,close,8,2,1,3,0.2727272727272727,0.31550372,0.31212825
281b498e-618c-53f9-83e5-e0328ad0420e,driving,close,8,2,2,1,0.0909090909090909,0.212756,0.21644199
281b498e-618c-53f9-83e5-e0328ad0420e,driving,close,8,2,3,1,0.0909090909090909,0.14107409,0.1674413
281b498e-618c-53f9-83e5-e0328ad0420e,fair,close,9,2,0,2,0.1818181818181818,0.3399395,0.3417284
281b498e-618c-53f9-83e5-e0328ad0420e,fair,close,9,2,1,6,0.5454545454545454,0.32053334,0.32354605
281b498e-618c-53f9-83e5-e0328ad0420e,fair,close,9,2,2,2,0.1818181818181818,0.20100063,0.19540344
281b498e-618c-53f9-83e5-e0328ad0420e,fair,close,9,2,3,1,0.0909090909090909,0.1385266,0.13932213
281b498e-618c-53f9-83e5-e0328ad0420e,social,extremely_close,13,3,0,3,0.375,0.40185055,0.34408742
281b498e-618c-53f9-83e5-e0328ad0420e,social,extremely_close,13,3,1,1,0.125,0.2581625,0.258135
281b498e-618c-53f9-83e5-e0328ad0420e,social,extremely_close,13,3,2,3,0.375,0.1958849,0.2316001
281b498e-618c-53f9-83e5-e0328ad0420e,social,extremely_close,13,3,3,1,0.125,0.14410202,0.16617753
281b498e-618c-53f9-83e5-e0328ad0420e,crabs,somewhat_close,5,1,0,2,0.1818181818181818,0.34133512,0.3514227
281b498e-618c-53f9-83e5-e0328ad0420e,crabs,somewhat_close,5,1,1,5,0.4545454545454545,0.3221551,0.35142806
281b498e-618c-53f9-83e5-e0328ad0420e,crabs,somewhat_close,5,1,2,3,0.2727272727272727,0.18072298,0.148849
281b498e-618c-53f9-83e5-e0328ad0420e,crabs,somewhat_close,5,1,3,1,0.0909090909090909,0.15578677,0.14830023
281b498e-618c-53f9-83e5-e0328ad0420e,cooking,extremely_close,4,3,0,1,0.0714285714285714,0.3350411,0.26790115
281b498e-618c-53f9-83e5-e0328ad0420e,cooking,extremely_close,4,3,1,7,0.5,0.301432,0.30072036
281b498e-618c-53f9-83e5-e0328ad0420e,cooking,extremely_close,4,3,2,5,0.3571428571428571,0.2060558,0.23298924
281b498e-618c-53f9-83e5-e0328ad0420e,cooking,extremely_close,4,3,3,1,0.0714285714285714,0.15747108,0.19838926
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,wedding,close,15,2,0,5,0.3125,0.31908587,0.30511737
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,wedding,close,15,2,1,3,0.1875,0.29837966,0.2728047
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,wedding,close,15,2,2,6,0.375,0.23396881,0.2473037
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,wedding,close,15,2,3,2,0.125,0.14856559,0.17477417
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,soup,close,14,2,0,7,0.5,0.3512944,0.3422157
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,soup,close,14,2,1,4,0.2857142857142857,0.31583798,0.29969218
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,soup,close,14,2,2,2,0.1428571428571428,0.18198796,0.19644682
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,soup,close,14,2,3,1,0.0714285714285714,0.15087959,0.16164538
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,birthday,extremely_close,1,3,0,5,0.3333333333333333,0.33094808,0.29339695
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,birthday,extremely_close,1,3,1,6,0.4,0.31393355,0.28846595
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,birthday,extremely_close,1,3,2,3,0.2,0.21405,0.24154752
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,birthday,extremely_close,1,3,3,1,0.0666666666666666,0.14106838,0.1765896
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,cooking,extremely_close,4,3,0,1,0.0833333333333333,0.3350411,0.26790115
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,cooking,extremely_close,4,3,1,7,0.5833333333333334,0.301432,0.30072036
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,cooking,extremely_close,4,3,2,3,0.25,0.2060558,0.23298924
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,cooking,extremely_close,4,3,3,1,0.0833333333333333,0.15747108,0.19838926
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,drinks,not_close,7,0,0,6,0.4285714285714285,0.34319648,0.2994285
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,drinks,not_close,7,0,1,4,0.2857142857142857,0.26716295,0.298935
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,drinks,not_close,7,0,2,3,0.2142857142857142,0.22266258,0.2280769
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,drinks,not_close,7,0,3,1,0.0714285714285714,0.16697805,0.1735596
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,dip,not_close,6,0,0,5,0.3846153846153846,0.34664327,0.39242724
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,dip,not_close,6,0,1,4,0.3076923076923077,0.27114132,0.2466927
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,dip,not_close,6,0,2,3,0.2307692307692307,0.2222055,0.21824121
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,dip,not_close,6,0,3,1,0.0769230769230769,0.16000988,0.14263879
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,brunch,extremely_close,2,3,0,4,0.2,0.31266126,0.26310802
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,brunch,extremely_close,2,3,1,6,0.3,0.29284903,0.27545908
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,brunch,extremely_close,2,3,2,5,0.25,0.22538273,0.24720623
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,brunch,extremely_close,2,3,3,5,0.25,0.1691069,0.21422674
