subject_id,scenario_label,closeness_condition,scenario_idx,closeness,action,likert_rating,p_action,vanilla_pred,relationship_pred
4e70ab6c-08df-50a1-bce0-6269c2996b70,drinks,close,7,2,1,6,0.3157894736842105,0.28093824,0.27432308
4e70ab6c-08df-50a1-bce0-6269c2996b70,drinks,close,7,2,2,5,0.2631578947368421,0.23191124,0.24357639
4e70ab6c-08df-50a1-bce0-6269c2996b70,drinks,close,7,2,3,3,0.1578947368421052,0.17050809,0.20129684
4e70ab6c-08df-50a1-bce0-6269c2996b70,conference,somewhat_close,3,1,0,5,0.3846153846153846,0.31669736,0.3106501
4e70ab6c-08df-50a1-bce0-6269c2996b70,conference,somewhat_close,3,1,1,6,0.4615384615384615,0.3453514,0.3398778
4e70ab6c-08df-50a1-bce0-6269c2996b70,conference,somewhat_close,3,1,2,1,0.0769230769230769,0.19356306,0.19839904
4e70ab6c-08df-50a1-bce0-6269c2996b70,conference,somewhat_close,3,1,3,1,0.0769230769230769,0.14438817,0.15107298
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,gala,extremely_close,10,3,0,6,0.4,0.34689897,0.27882713
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,gala,extremely_close,10,3,1,6,0.4,0.25870997,0.2613206
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,gala,extremely_close,10,3,2,2,0.1333333333333333,0.22063148,0.2426769
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,gala,extremely_close,10,3,3,1,0.0666666666666666,0.17375967,0.21717541
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,crabs,not_close,5,0,0,3,0.2727272727272727,0.3095668,0.3718603
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,crabs,not_close,5,0,1,5,0.4545454545454545,0.34249726,0.40006024
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,crabs,not_close,5,0,2,1,0.0909090909090909,0.18716213,0.13004775
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,crabs,not_close,5,0,3,2,0.1818181818181818,0.1607738,0.09803171
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,wedding,not_close,15,0,0,5,0.3333333333333333,0.28745192,0.33358592
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,wedding,not_close,15,0,1,6,0.4,0.3168812,0.35647658
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,wedding,not_close,15,0,2,2,0.1333333333333333,0.24420193,0.2195968
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,wedding,not_close,15,0,3,2,0.1333333333333333,0.15146495,0.090340756
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,oysters,close,12,2,0,1,0.0666666666666666,0.3212621,0.2848466
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,oysters,close,12,2,1,6,0.4,0.32235318,0.30032378
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,oysters,close,12,2,2,5,0.3333333333333333,0.20506686,0.2268964
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,oysters,close,12,2,3,3,0.2,0.15131786,0.18793318
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,hike,extremely_close,11,3,0,7,0.35,0.31420708,0.26803225
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,hike,extremely_close,11,3,1,3,0.15,0.3476312,0.30175748
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,hike,extremely_close,11,3,2,5,0.25,0.19696747,0.23171714
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,hike,extremely_close,11,3,3,5,0.25,0.14119431,0.19849312
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,basketball,close,0,2,0,1,0.0588235294117647,0.29644275,0.27058926
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,basketball,close,0,2,1,6,0.3529411764705882,0.3315569,0.30514914
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,basketball,close,0,2,2,5,0.2941176470588235,0.22511707,0.24004011
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,basketball,close,0,2,3,5,0.2941176470588235,0.14688328,0.18422152
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,conference,not_close,3,0,0,5,0.3333333333333333,0.31669736,0.38299072
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,conference,not_close,3,0,1,3,0.2,0.3453514,0.40109262
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,conference,not_close,3,0,2,6,0.4,0.19356306,0.13667154
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,conference,not_close,3,0,3,1,0.0666666666666666,0.14438817,0.079245135
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,brunch,extremely_close,2,3,0,5,0.2631578947368421,0.28095096,0.25175324
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,brunch,extremely_close,2,3,1,5,0.2631578947368421,0.3108374,0.28343016
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,brunch,extremely_close,2,3,2,5,0.2631578947368421,0.23524934,0.24899578
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,brunch,extremely_close,2,3,3,4,0.2105263157894736,0.17296234,0.2158208
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,social,extremely_close,13,3,0,5,0.3846153846153846,0.37101483,0.28959703
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,social,extremely_close,13,3,1,4,0.3076923076923077,0.27469984,0.2705027
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,social,extremely_close,13,3,2,2,0.1538461538461538,0.20417196,0.23564847
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,social,extremely_close,13,3,3,2,0.1538461538461538,0.15011334,0.20425181
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,driving,somewhat_close,8,1,0,5,0.25,0.3001427,0.2952533
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,driving,somewhat_close,8,1,1,5,0.25,0.33448258,0.32961956
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,driving,somewhat_close,8,1,2,5,0.25,0.22142334,0.22461689
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,driving,somewhat_close,8,1,3,5,0.25,0.1439514,0.15051025
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,birthday,close,1,2,0,2,0.1052631578947368,0.3010597,0.2735027
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,birthday,close,1,2,1,6,0.3157894736842105,0.33429268,0.3070542
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,birthday,close,1,2,2,6,0.3157894736842105,0.22129765,0.23777597
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,birthday,close,1,2,3,5,0.2631578947368421,0.14335002,0.18166713
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,dip,somewhat_close,6,1,0,5,0.3333333333333333,0.31931627,0.31243235
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,dip,somewhat_close,6,1,1,5,0.3333333333333333,0.2843376,0.28312823
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,dip,somewhat_close,6,1,2,4,0.2666666666666666,0.23050892,0.23293607
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,dip,somewhat_close,6,1,3,1,0.0666666666666666,0.1658372,0.17150332
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,drinks,not_close,7,0,0,5,0.25,0.31664243,0.40076876
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,drinks,not_close,7,0,1,5,0.25,0.28093824,0.286009
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,drinks,not_close,7,0,2,5,0.25,0.23191124,0.20021577
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,drinks,not_close,7,0,3,5,0.25,0.17050809,0.11300653
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,fair,somewhat_close,9,1,0,5,0.2777777777777778,0.30815428,0.30275217
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,fair,somewhat_close,9,1,1,5,0.2777777777777778,0.3434108,0.33799124
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,fair,somewhat_close,9,1,2,5,0.2777777777777778,0.20692123,0.21103041
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,fair,somewhat_close,9,1,3,3,0.1666666666666666,0.14151366,0.14822614
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,soup,somewhat_close,14,1,0,6,0.3529411764705882,0.31902653,0.31265104
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,soup,somewhat_close,14,1,1,5,0.2941176470588235,0.33674422,0.33186457
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,soup,somewhat_close,14,1,2,2,0.1176470588235294,0.19010976,0.19502932
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,soup,somewhat_close,14,1,3,4,0.2352941176470588,0.1541196,0.16045508
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,cooking,close,4,2,0,2,0.1428571428571428,0.30517834,0.27509737
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,cooking,close,4,2,1,6,0.4285714285714285,0.31980416,0.29795748
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,cooking,close,4,2,2,5,0.3571428571428571,0.21479292,0.23281108
407d1fea-b1a2-5af8-b2f1-b3c7f99a191f,cooking,close,4,2,3,1,0.0714285714285714,0.16022459,0.19413407
281b498e-618c-53f9-83e5-e0328ad0420e,conference,not_close,3,0,0,6,0.4615384615384615,0.31669736,0.38299072
281b498e-618c-53f9-83e5-e0328ad0420e,conference,not_close,3,0,1,5,0.3846153846153846,0.3453514,0.40109262
281b498e-618c-53f9-83e5-e0328ad0420e,conference,not_close,3,0,2,1,0.0769230769230769,0.19356306,0.13667154
281b498e-618c-53f9-83e5-e0328ad0420e,conference,not_close,3,0,3,1,0.0769230769230769,0.14438817,0.079245135
281b498e-618c-53f9-83e5-e0328ad0420e,drinks,somewhat_close,7,1,0,5,0.2631578947368421,0.31664243,0.30993024
281b498e-618c-53f9-83e5-e0328ad0420e,drinks,somewhat_close,7,1,1,5,0.2631578947368421,0.28093824,0.27991745
281b498e-618c-53f9-83e5-e0328ad0420e,drinks,somewhat_close,7,1,2,6,0.3157894736842105,0.23191124,0.23420128
281b498e-618c-53f9-83e5-e0328ad0420e,drinks,somewhat_close,7,1,3,3,0.1578947368421052,0.17050809,0.17595106
281b498e-618c-53f9-83e5-e0328ad0420e,gala,not_close,10,0,0,6,0.6,0.34689897,0.46567687
281b498e-618c-53f9-83e5-e0328ad0420e,gala,not_close,10,0,1,2,0.2,0.25870997,0.24060273
281b498e-618c-53f9-83e5-e0328ad0420e,gala,not_close,10,0,2,1,0.1,0.22063148,0.17894506
281b498e-618c-53f9-83e5-e0328ad0420e,gala,not_close,10,0,3,1,0.1,0.17375967,0.11477531
281b498e-618c-53f9-83e5-e0328ad0420e,oysters,extremely_close,12,3,0,2,0.1666666666666666,0.3212621,0.26993617
281b498e-618c-53f9-83e5-e0328ad0420e,oysters,extremely_close,12,3,1,4,0.3333333333333333,0.32235318,0.29040673
281b498e-618c-53f9-83e5-e0328ad0420e,oysters,extremely_close,12,3,2,5,0.4166666666666667,0.20506686,0.23533422
281b498e-618c-53f9-83e5-e0328ad0420e,oysters,extremely_close,12,3,3,1,0.0833333333333333,0.15131786,0.20432286
281b498e-618c-53f9-83e5-e0328ad0420e,birthday,close,1,2,0,6,0.375,0.3010597,0.2735027
281b498e-618c-53f9-83e5-e0328ad0420e,birthday,close,1,2,1,6,0.375,0.33429268,0.3070542
281b498e-618c-53f9-83e5-e0328ad0420e,birthday,close,1,2,2,3,0.1875,0.22129765,0.23777597
281b498e-618c-53f9-83e5-e0328ad0420e,birthday,close,1,2,3,1,0.0625,0.14335002,0.18166713
281b498e-618c-53f9-83e5-e0328ad0420e,hike,extremely_close,11,3,0,5,0.3846153846153846,0.31420708,0.26803225
281b498e-618c-53f9-83e5-e0328ad0420e,hike,extremely_close,11,3,1,6,0.4615384615384615,0.3476312,0.30175748
281b498e-618c-53f9-83e5-e0328ad0420e,hike,extremely_close,11,3,2,1,0.0769230769230769,0.19696747,0.23171714
281b498e-618c-53f9-83e5-e0328ad0420e,hike,extremely_close,11,3,3,1,0.0769230769230769,0.14119431,0.19849312
281b498e-618c-53f9-83e5-e0328ad0420e,basketball,close,0,2,0,6,0.5454545454545454,0.29644275,0.27058926
281b498e-618c-53f9-83e5-e0328ad0420e,basketball,close,0,2,1,3,0.2727272727272727,0.3315569,0.30514914
281b498e-618c-53f9-83e5-e0328ad0420e,basketball,close,0,2,2,1,0.0909090909090909,0.22511707,0.24004011
281b498e-618c-53f9-83e5-e0328ad0420e,basketball,close,0,2,3,1,0.0909090909090909,0.14688328,0.18422152
281b498e-618c-53f9-83e5-e0328ad0420e,soup,somewhat_close,14,1,0,7,0.5833333333333334,0.31902653,0.31265104
281b498e-618c-53f9-83e5-e0328ad0420e,soup,somewhat_close,14,1,1,2,0.1666666666666666,0.33674422,0.33186457
281b498e-618c-53f9-83e5-e0328ad0420e,soup,somewhat_close,14,1,2,2,0.1666666666666666,0.19010976,0.19502932
281b498e-618c-53f9-83e5-e0328ad0420e,soup,somewhat_close,14,1,3,1,0.0833333333333333,0.1541196,0.16045508
281b498e-618c-53f9-83e5-e0328ad0420e,dip,somewhat_close,6,1,0,5,0.4545454545454545,0.31931627,0.31243235
281b498e-618c-53f9-83e5-e0328ad0420e,dip,somewhat_close,6,1,1,3,0.2727272727272727,0.2843376,0.28312823
281b498e-618c-53f9-83e5-e0328ad0420e,dip,somewhat_close,6,1,2,2,0.1818181818181818,0.23050892,0.23293607
281b498e-618c-53f9-83e5-e0328ad0420e,dip,somewhat_close,6,1,3,1,0.0909090909090909,0.1658372,0.17150332
281b498e-618c-53f9-83e5-e0328ad0420e,wedding,not_close,15,0,0,7,0.7,0.28745192,0.33358592
281b498e-618c-53f9-83e5-e0328ad0420e,wedding,not_close,15,0,1,1,0.1,0.3168812,0.35647658
281b498e-618c-53f9-83e5-e0328ad0420e,wedding,not_close,15,0,2,1,0.1,0.24420193,0.2195968
281b498e-618c-53f9-83e5-e0328ad0420e,wedding,not_close,15,0,3,1,0.1,0.15146495,0.090340756
281b498e-618c-53f9-83e5-e0328ad0420e,brunch,not_close,2,0,0,6,0.4,0.28095096,0.32485113
281b498e-618c-53f9-83e5-e0328ad0420e,brunch,not_close,2,0,1,5,0.3333333333333333,0.3108374,0.34948614
281b498e-618c-53f9-83e5-e0328ad0420e,brunch,not_close,2,0,2,3,0.2,0.23524934,0.20816779
281b498e-618c-53f9-83e5-e0328ad0420e,brunch,not_close,2,0,3,1,0.0666666666666666,0.17296234,0.117494866
281b498e-618c-53f9-83e5-e0328ad0420e,driving,close,8,2,0,6,0.5454545454545454,0.3001427,0.27294585
281b498e-618c-53f9-83e5-e0328ad0420e,driving,close,8,2,1,3,0.2727272727272727,0.33448258,0.3071171
281b498e-618c-53f9-83e5-e0328ad0420e,driving,close,8,2,2,1,0.0909090909090909,0.22142334,0.23782468
281b498e-618c-53f9-83e5-e0328ad0420e,driving,close,8,2,3,1,0.0909090909090909,0.1439514,0.18211235
281b498e-618c-53f9-83e5-e0328ad0420e,fair,close,9,2,0,2,0.1818181818181818,0.30815428,0.27803633
281b498e-618c-53f9-83e5-e0328ad0420e,fair,close,9,2,1,6,0.5454545454545454,0.3434108,0.3128449
281b498e-618c-53f9-83e5-e0328ad0420e,fair,close,9,2,2,2,0.1818181818181818,0.20692123,0.22853646
281b498e-618c-53f9-83e5-e0328ad0420e,fair,close,9,2,3,1,0.0909090909090909,0.14151366,0.18058234
281b498e-618c-53f9-83e5-e0328ad0420e,social,extremely_close,13,3,0,3,0.375,0.37101483,0.28959703
281b498e-618c-53f9-83e5-e0328ad0420e,social,extremely_close,13,3,1,1,0.125,0.27469984,0.2705027
281b498e-618c-53f9-83e5-e0328ad0420e,social,extremely_close,13,3,2,3,0.375,0.20417196,0.23564847
281b498e-618c-53f9-83e5-e0328ad0420e,social,extremely_close,13,3,3,1,0.125,0.15011334,0.20425181
281b498e-618c-53f9-83e5-e0328ad0420e,crabs,somewhat_close,5,1,0,2,0.1818181818181818,0.3095668,0.3039438
281b498e-618c-53f9-83e5-e0328ad0420e,crabs,somewhat_close,5,1,1,5,0.4545454545454545,0.34249726,0.33704597
281b498e-618c-53f9-83e5-e0328ad0420e,crabs,somewhat_close,5,1,2,3,0.2727272727272727,0.18716213,0.1921666
281b498e-618c-53f9-83e5-e0328ad0420e,crabs,somewhat_close,5,1,3,1,0.0909090909090909,0.1607738,0.16684368
281b498e-618c-53f9-83e5-e0328ad0420e,cooking,extremely_close,4,3,0,1,0.0714285714285714,0.30517834,0.2627287
281b498e-618c-53f9-83e5-e0328ad0420e,cooking,extremely_close,4,3,1,7,0.5,0.31980416,0.28841642
281b498e-618c-53f9-83e5-e0328ad0420e,cooking,extremely_close,4,3,2,5,0.3571428571428571,0.21479292,0.2396939
281b498e-618c-53f9-83e5-e0328ad0420e,cooking,extremely_close,4,3,3,1,0.0714285714285714,0.16022459,0.20916094
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,wedding,close,15,2,0,5,0.3125,0.28745192,0.26483732
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,wedding,close,15,2,1,3,0.1875,0.3168812,0.29599503
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,wedding,close,15,2,2,6,0.375,0.24420193,0.25185433
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,wedding,close,15,2,3,2,0.125,0.15146495,0.1873133
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,soup,close,14,2,0,7,0.5,0.31902653,0.28396973
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,soup,close,14,2,1,4,0.2857142857142857,0.33674422,0.30894995
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,soup,close,14,2,2,2,0.1428571428571428,0.19010976,0.21676081
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,soup,close,14,2,3,1,0.0714285714285714,0.1541196,0.19031946
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,birthday,extremely_close,1,3,0,5,0.3333333333333333,0.3010597,0.2618206
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,birthday,extremely_close,1,3,1,6,0.4,0.33429268,0.29526055
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,birthday,extremely_close,1,3,2,3,0.2,0.22129765,0.24373625
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,birthday,extremely_close,1,3,3,1,0.0666666666666666,0.14335002,0.19918261
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,cooking,extremely_close,4,3,0,1,0.0833333333333333,0.30517834,0.2627287
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,cooking,extremely_close,4,3,1,7,0.5833333333333334,0.31980416,0.28841642
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,cooking,extremely_close,4,3,2,3,0.25,0.21479292,0.2396939
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,cooking,extremely_close,4,3,3,1,0.0833333333333333,0.16022459,0.20916094
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,drinks,not_close,7,0,0,6,0.4285714285714285,0.31664243,0.40076876
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,drinks,not_close,7,0,1,4,0.2857142857142857,0.28093824,0.286009
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,drinks,not_close,7,0,2,3,0.2142857142857142,0.23191124,0.20021577
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,drinks,not_close,7,0,3,1,0.0714285714285714,0.17050809,0.11300653
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,dip,not_close,6,0,0,5,0.3846153846153846,0.31931627,0.40511963
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,dip,not_close,6,0,1,4,0.3076923076923077,0.2843376,0.29106596
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,dip,not_close,6,0,2,3,0.2307692307692307,0.23050892,0.19701467
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,dip,not_close,6,0,3,1,0.0769230769230769,0.1658372,0.10679971
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,brunch,extremely_close,2,3,0,4,0.2,0.28095096,0.25175324
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,brunch,extremely_close,2,3,1,6,0.3,0.3108374,0.28343016
5ab907c0-aa6d-5593-99c7-9c3d5e5f060c,brunch,extremely_close,2,3,2,5,0.25,0.23524934,0.24899578
