scenario_label,scenario_idx,action,intimacy,intimacy_scaled,motivation,motivation_idx,pred_full,pred_discomfort_only,pred_base
brunch,3,1,100,1.0,low,0,0.22291042,0.25000027,0.18450902
brunch,3,1,100,1.0,high,1,0.22559062,0.25000027,0.18534912
brunch,3,2,0,0.0,low,0,0.2559356,0.23457229,0.2697907
brunch,3,2,0,0.0,high,1,0.24000901,0.23457229,0.24944298
brunch,3,2,50,0.5,low,0,0.2743308,0.24725215,0.2697907
brunch,3,2,50,0.5,high,1,0.25569233,0.24725215,0.24944298
brunch,3,2,75,0.75,low,0,0.2796674,0.25112897,0.2697907
brunch,3,2,75,0.75,high,1,0.25898692,0.25112897,0.24944298
brunch,3,2,100,1.0,low,0,0.27798635,0.25000003,0.2697907
brunch,3,2,100,1.0,high,1,0.2540059,0.25000003,0.24944296
brunch,3,3,0,0.0,low,0,0.07346759,0.092451386,0.28383029
brunch,3,3,0,0.0,high,1,0.08817198,0.092451386,0.3206263
brunch,3,3,50,0.5,low,0,0.12404942,0.1406501,0.28383029
brunch,3,3,50,0.5,high,1,0.14797072,0.1406501,0.3206263
brunch,3,3,75,0.75,low,0,0.16516206,0.17842409,0.28383029
brunch,3,3,75,0.75,high,1,0.19574212,0.17842409,0.3206263
brunch,3,3,100,1.0,low,0,0.24012521,0.24999964,0.28383026
brunch,3,3,100,1.0,high,1,0.28079936,0.24999964,0.3206263
cooking,4,0,0,0.0,low,0,0.8674046,0.5734038,0.5668885
cooking,4,0,0,0.0,high,1,0.30257952,0.5734038,0.1204962
cooking,4,0,50,0.5,low,0,0.7825943,0.44584948,0.5668885
cooking,4,0,50,0.5,high,1,0.18918714,0.44584948,0.1204962
cooking,4,0,75,0.75,low,0,0.710828,0.36568135,0.5668885
cooking,4,0,75,0.75,high,1,0.13560927,0.36568135,0.1204962
cooking,4,0,100,1.0,low,0,0.57737124,0.25000048,0.5668885
cooking,4,0,100,1.0,high,1,0.078472346,0.25000048,0.1204962
cooking,4,1,0,0.0,low,0,0.08686449,0.24595606,0.15547846
cooking,4,1,0,0.0,high,1,0.43053165,0.24595606,0.28511083
cooking,4,1,50,0.5,low,0,0.11845978,0.26696905,0.15547846
cooking,4,1,50,0.5,high,1,0.4068843,0.26696905,0.28511083
cooking,4,1,75,0.75,low,0,0.13715334,0.26801205,0.15547846
cooking,4,1,75,0.75,high,1,0.37177172,0.26801205,0.28511083
cooking,4,1,100,1.0,low,0,0.15740898,0.25000015,0.15547846
cooking,4,1,100,1.0,high,1,0.3039738,0.25000015,0.28511083
cooking,4,2,0,0.0,low,0,0.03209825,0.11978293,0.13376878
cooking,4,2,0,0.0,high,1,0.18019979,0.11978293,0.27141616
cooking,4,2,50,0.5,low,0,0.06218874,0.1726405,0.13376878
cooking,4,2,50,0.5,high,1,0.24194789,0.1726405,0.27141616
cooking,4,2,75,0.75,low,0,0.08850007,0.20580132,0.13376878
cooking,4,2,75,0.75,high,1,0.2717213,0.20580132,0.27141616
cooking,4,2,100,1.0,low,0,0.13626346,0.24999984,0.13376878
cooking,4,2,100,1.0,high,1,0.2980548,0.24999984,0.27141616
cooking,4,3,0,0.0,low,0,0.013632693,0.060857277,0.14386427
cooking,4,3,0,0.0,high,1,0.08668913,0.060857277,0.3229768
cooking,4,3,50,0.5,low,0,0.036757246,0.11454097,0.14386427
cooking,4,3,50,0.5,high,1,0.16198067,0.11454097,0.3229768
cooking,4,3,75,0.75,low,0,0.0635186,0.1605053,0.14386427
cooking,4,3,75,0.75,high,1,0.22089766,0.1605053,0.3229768
cooking,4,3,100,1.0,low,0,0.12895638,0.24999955,0.14386427
cooking,4,3,100,1.0,high,1,0.31949908,0.24999955,0.3229768
dip,5,0,0,0.0,low,0,0.74553293,0.4119632,0.5909698
dip,5,0,0,0.0,high,1,0.16317956,0.4119632,0.14466073
dip,5,0,50,0.5,low,0,0.7070286,0.3644793,0.5909698
dip,5,0,50,0.5,high,1,0.14110862,0.3644793,0.14466073
dip,5,0,75,0.75,low,0,0.6691073,0.32527977,0.5909698
dip,5,0,75,0.75,high,1,0.12312244,0.32527977,0.14466073
dip,5,0,100,1.0,low,0,0.582944,0.25000036,0.59096986
dip,5,0,100,1.0,high,1,0.09149993,0.25000036,0.14466073
dip,5,1,0,0.0,low,0,0.19438699,0.4119632,0.16799667
dip,5,1,0,0.0,high,1,0.6596116,0.4119632,0.38081142
dip,5,1,50,0.5,low,0,0.18434756,0.3644793,0.16799667
dip,5,1,50,0.5,high,1,0.57039547,0.3644793,0.38081142
dip,5,1,75,0.75,low,0,0.17446013,0.32527977,0.16799667
dip,5,1,75,0.75,high,1,0.49769095,0.32527977,0.38081142
dip,5,1,100,1.0,low,0,0.15199426,0.25000036,0.16799667
dip,5,1,100,1.0,high,1,0.3698651,0.25000036,0.38081142
dip,5,2,0,0.0,low,0,0.05216301,0.14300612,0.14327765
dip,5,2,0,0.0,high,1,0.1562693,0.14300612,0.2935285
dip,5,2,50,0.5,low,0,0.08290869,0.1919834,0.14327765
dip,5,2,50,0.5,high,1,0.22647935,0.1919834,0.2935285
dip,5,2,75,0.75,low,0,0.10627186,0.22058271,0.14327765
dip,5,2,75,0.75,high,1,0.2676528,0.22058271,0.2935285
dip,5,2,100,1.0,low,0,0.14263135,0.24999993,0.14327766
dip,5,2,100,1.0,high,1,0.30642277,0.24999993,0.2935285
dip,5,3,0,0.0,low,0,0.00791711,0.0330675,0.0977558
dip,5,3,0,0.0,high,1,0.020939553,0.0330675,0.18099931
dip,5,3,50,0.5,low,0,0.025715193,0.07905792,0.0977558
dip,5,3,50,0.5,high,1,0.062016644,0.07905792,0.18099931
dip,5,3,75,0.75,low,0,0.050160643,0.12885776,0.0977558
dip,5,3,75,0.75,high,1,0.11153381,0.12885776,0.18099931
dip,5,3,100,1.0,low,0,0.122430384,0.24999931,0.097755805
dip,5,3,100,1.0,high,1,0.23221228,0.24999931,0.18099931
drinks,6,0,0,0.0,low,0,0.85674614,0.55841684,0.5328746
drinks,6,0,0,0.0,high,1,0.47383794,0.55841684,0.1962147
drinks,6,0,50,0.5,low,0,0.78068995,0.44512737,0.5328746
drinks,6,0,50,0.5,high,1,0.3487679,0.44512737,0.1962147
drinks,6,0,75,0.75,low,0,0.7124442,0.36841524,0.5328746
drinks,6,0,75,0.75,high,1,0.27132145,0.36841524,0.1962147
drinks,6,0,100,1.0,low,0,0.575567,0.2500005,0.5328746
drinks,6,0,100,1.0,high,1,0.16897494,0.2500005,0.1962147
drinks,6,1,0,0.0,low,0,0.10722594,0.30230567,0.14240257
drinks,6,1,0,0.0,high,1,0.39404976,0.30230567,0.24404712
drinks,6,1,50,0.5,low,0,0.13182604,0.30690715,0.14240257
drinks,6,1,50,0.5,high,1,0.3913206,0.30690715,0.24404712
drinks,6,1,75,0.75,low,0,0.14344785,0.29410332,0.14240257
drinks,6,1,75,0.75,high,1,0.36299512,0.29410332,0.24404712
drinks,6,1,100,1.0,low,0,0.14889674,0.25000027,0.14240257
drinks,6,1,100,1.0,high,1,0.29045916,0.25000027,0.24404712
drinks,6,2,0,0.0,low,0,0.026254311,0.09520684,0.15572566
drinks,6,2,0,0.0,high,1,0.09528858,0.09520684,0.2641936
drinks,6,2,50,0.5,low,0,0.05672857,0.1523997,0.15572566
drinks,6,2,50,0.5,high,1,0.16631147,0.1523997,0.2641936
drinks,6,2,75,0.75,low,0,0.085975744,0.19243997,0.15572566
drinks,6,2,75,0.75,high,1,0.21486796,0.19243997,0.2641936
drinks,6,2,100,1.0,low,0,0.14305332,0.24999978,0.15572566
drinks,6,2,100,1.0,high,1,0.27560487,0.24999978,0.2641936
drinks,6,3,0,0.0,low,0,0.009773604,0.04407064,0.16899723
drinks,6,3,0,0.0,high,1,0.036823742,0.04407064,0.29554453
drinks,6,3,50,0.5,low,0,0.030755473,0.095565744,0.16899723
drinks,6,3,50,0.5,high,1,0.0936,0.095565744,0.29554453
drinks,6,3,75,0.75,low,0,0.05813228,0.14504147,0.16899723
drinks,6,3,75,0.75,high,1,0.15081555,0.14504147,0.29554453
drinks,6,3,100,1.0,low,0,0.13248296,0.24999946,0.16899723
drinks,6,3,100,1.0,high,1,0.26496103,0.24999946,0.29554453
driving,7,0,0,0.0,low,0,0.4643227,0.41219202,0.30029696
driving,7,0,0,0.0,high,1,0.19783351,0.41219202,0.13513692
driving,7,0,50,0.5,low,0,0.4096975,0.3647736,0.30029696
driving,7,0,50,0.5,high,1,0.16526197,0.3647736,0.13513692
driving,7,0,75,0.75,low,0,0.3618483,0.32553965,0.30029696
driving,7,0,75,0.75,high,1,0.13956249,0.32553965,0.13513692
driving,7,0,100,1.0,low,0,0.27204016,0.25000036,0.30029696
driving,7,0,100,1.0,high,1,0.097090125,0.25000036,0.13513693
driving,7,1,0,0.0,low,0,0.39414454,0.41219202,0.19925113
driving,7,1,0,0.0,high,1,0.5910817,0.41219202,0.2491106
driving,7,1,50,0.5,low,0,0.34777543,0.3647736,0.19925113
driving,7,1,50,0.5,high,1,0.4937653,0.3647736,0.2491106
driving,7,1,75,0.75,low,0,0.3071582,0.32553965,0.19925113
driving,7,1,75,0.75,high,1,0.41698104,0.32553965,0.2491106
driving,7,1,100,1.0,low,0,0.23092376,0.25000036,0.19925113
driving,7,1,100,1.0,high,1,0.2900833,0.25000036,0.2491106
driving,7,2,0,0.0,low,0,0.12034514,0.14308555,0.23477986
driving,7,2,0,0.0,high,1,0.18047646,0.14308555,0.2935298
driving,7,2,50,0.5,low,0,0.17796685,0.19213842,0.23477986
driving,7,2,50,0.5,high,1,0.25267413,0.19213842,0.2935298
driving,7,2,75,0.75,low,0,0.2128932,0.22075896,0.23477986
driving,7,2,75,0.75,high,1,0.2890121,0.22075896,0.2935298
driving,7,2,100,1.0,low,0,0.24656646,0.24999993,0.23477986
driving,7,2,100,1.0,high,1,0.30973342,0.24999993,0.29352984
driving,7,3,0,0.0,low,0,0.021187535,0.032530475,0.2656721
driving,7,3,0,0.0,high,1,0.030608319,0.032530475,0.32222262
driving,7,3,50,0.5,low,0,0.06456022,0.07831435,0.2656721
driving,7,3,50,0.5,high,1,0.088298574,0.07831435,0.32222262
driving,7,3,75,0.75,low,0,0.118100286,0.12816176,0.2656721
driving,7,3,75,0.75,high,1,0.1544444,0.12816176,0.32222262
driving,7,3,100,1.0,low,0,0.25046965,0.24999931,0.2656721
driving,7,3,100,1.0,high,1,0.3030932,0.24999931,0.32222265
fair,8,0,0,0.0,low,0,0.6237536,0.49089366,0.4198814
fair,8,0,0,0.0,high,1,0.31017935,0.49089366,0.1673274
fair,8,0,50,0.5,low,0,0.55097634,0.4149789,0.4198814
fair,8,0,50,0.5,high,1,0.23563866,0.4149789,0.1673274
fair,8,0,75,0.75,low,0,0.48761025,0.3551188,0.4198814
fair,8,0,75,0.75,high,1,0.18258034,0.3551188,0.1673274
fair,8,0,100,1.0,low,0,0.36876553,0.25000048,0.4198814
fair,8,0,100,1.0,high,1,0.10882374,0.25000048,0.1673274
fair,8,1,0,0.0,low,0,0.31920412,0.39727083,0.1813506
fair,8,1,0,0.0,high,1,0.5517842,0.39727083,0.19876227
fair,8,1,50,0.5,low,0,0.312638,0.36504313,0.1813506
fair,8,1,50,0.5,high,1,0.4647896,0.36504313,0.19876227
fair,8,1,75,0.75,low,0,0.2939907,0.32857653,0.1813506
fair,8,1,75,0.75,high,1,0.38266236,0.32857653,0.19876227
fair,8,1,100,1.0,low,0,0.24240647,0.2500004,0.1813506
fair,8,1,100,1.0,high,1,0.2486672,0.2500004,0.19876227
fair,8,2,0,0.0,low,0,0.046285745,0.0730938,0.26814005
fair,8,2,0,0.0,high,1,0.08950496,0.0730938,0.3218995
fair,8,2,50,0.5,low,0,0.10357335,0.13088487,0.26814005
fair,8,2,50,0.5,high,1,0.172251,0.13088487,0.3218995
fair,8,2,75,0.75,low,0,0.15825412,0.17649792,0.26814005
fair,8,2,75,0.75,high,1,0.23042852,0.17649792,0.3218995
fair,8,2,100,1.0,low,0,0.2605138,0.24999969,0.26814005
fair,8,2,100,1.0,high,1,0.29895386,0.24999969,0.3218995
fair,8,3,0,0.0,low,0,0.010756615,0.038741663,0.13062802
fair,8,3,0,0.0,high,1,0.048531543,0.038741663,0.31201085
fair,8,3,50,0.5,low,0,0.032812305,0.089093074,0.13062802
fair,8,3,50,0.5,high,1,0.12732074,0.089093074,0.31201085
fair,8,3,75,0.75,low,0,0.060144983,0.13980678,0.13062802
fair,8,3,75,0.75,high,1,0.20432867,0.13980678,0.31201085
fair,8,3,100,1.0,low,0,0.12831415,0.24999943,0.13062802
fair,8,3,100,1.0,high,1,0.34355527,0.24999943,0.31201085
gala,9,0,0,0.0,low,0,0.89671576,0.63175404,0.52829283
gala,9,0,0,0.0,high,1,0.36647195,0.63175404,0.10262112
gala,9,0,50,0.5,low,0,0.8095395,0.4834592,0.52829283
gala,9,0,50,0.5,high,1,0.21488403,0.4834592,0.10262112
gala,9,0,75,0.75,low,0,0.7298223,0.3874622,0.52829283
gala,9,0,75,0.75,high,1,0.14529084,0.3874622,0.10262112
gala,9,0,100,1.0,low,0,0.5745797,0.25000057,0.52829283
gala,9,0,100,1.0,high,1,0.075874545,0.25000057,0.10262112
gala,9,1,0,0.0,low,0,0.06854637,0.21930285,0.153249
gala,9,1,0,0.0,high,1,0.3882339,0.21930285,0.25167492
gala,9,1,50,0.5,low,0,0.10371339,0.25465408,0.153249
gala,9,1,50,0.5,high,1,0.38152596,0.25465408,0.25167492
gala,9,1,75,0.75,low,0,0.12664072,0.26275063,0.153249
gala,9,1,75,0.75,high,1,0.34939575,0.26275063,0.25167492
gala,9,1,100,1.0,low,0,0.1535933,0.25000012,0.153249
gala,9,1,100,1.0,high,1,0.28108728,0.25000012,0.25167492
gala,9,2,0,0.0,low,0,0.02415592,0.096487105,0.16155727
gala,9,2,0,0.0,high,1,0.15927473,0.096487105,0.30017358
gala,9,2,50,0.5,low,0,0.054563895,0.15484783,0.16155727
gala,9,2,50,0.5,high,1,0.23367314,0.15484783,0.30017358
gala,9,2,75,0.75,low,0,0.08431196,0.19437648,0.16155727
gala,9,2,75,0.75,high,1,0.2707994,0.19437648,0.30017358
gala,9,2,100,1.0,low,0,0.14299363,0.24999978,0.16155727
gala,9,2,100,1.0,high,1,0.30464908,0.24999978,0.30017358
gala,9,3,0,0.0,low,0,0.010582013,0.05245599,0.15690085
gala,9,3,0,0.0,high,1,0.08601941,0.05245599,0.34553036
gala,9,3,50,0.5,low,0,0.032183103,0.10703885,0.15690085
gala,9,3,50,0.5,high,1,0.16991682,0.10703885,0.34553036
gala,9,3,75,0.75,low,0,0.05922502,0.15541066,0.15690085
gala,9,3,75,0.75,high,1,0.234514,0.15541066,0.34553036
gala,9,3,100,1.0,low,0,0.12883332,0.24999952,0.15690085
gala,9,3,100,1.0,high,1,0.33838913,0.24999952,0.34553036
hike,10,0,0,0.0,low,0,0.67391586,0.58764476,0.3299309
hike,10,0,0,0.0,high,1,0.3358909,0.58764476,0.14446338
hike,10,0,50,0.5,low,0,0.52731043,0.45875832,0.3299309
hike,10,0,50,0.5,high,1,0.21993779,0.45875832,0.14446338
hike,10,0,75,0.75,low,0,0.4263024,0.37453645,0.3299309
hike,10,0,75,0.75,high,1,0.16065367,0.37453645,0.14446338
hike,10,0,100,1.0,low,0,0.28131092,0.25000054,0.3299309
hike,10,0,100,1.0,high,1,0.09355085,0.25000054,0.14446338
hike,10,1,0,0.0,low,0,0.22091988,0.2629614,0.21891366
hike,10,1,0,0.0,high,1,0.4910758,0.2629614,0.32274318
hike,10,1,50,0.5,low,0,0.25594023,0.28183374,0.21891366
hike,10,1,50,0.5,high,1,0.47609454,0.28183374,0.32274318
hike,10,1,75,0.75,low,0,0.26057163,0.27880016,0.21891366
hike,10,1,75,0.75,high,1,0.43794665,0.27880016,0.32274318
hike,10,1,100,1.0,low,0,0.23879315,0.2500002,0.21891366
hike,10,1,100,1.0,high,1,0.3541639,0.2500002,0.32274318
hike,10,2,0,0.0,low,0,0.077043526,0.099345565,0.28000316
hike,10,2,0,0.0,high,1,0.11784727,0.099345565,0.30474374
hike,10,2,50,0.5,low,0,0.14353761,0.15626314,0.28000316
hike,10,2,50,0.5,high,1,0.18373422,0.15626314,0.30474374
hike,10,2,75,0.75,low,0,0.19318481,0.19503038,0.28000316
hike,10,2,75,0.75,high,1,0.22342755,0.19503038,0.30474374
hike,10,2,100,1.0,low,0,0.26346332,0.24999979,0.28000316
hike,10,2,100,1.0,high,1,0.2688885,0.24999979,0.30474374
hike,10,3,0,0.0,low,0,0.028120682,0.05004837,0.17115231
hike,10,3,0,0.0,high,1,0.055186078,0.05004837,0.2280497
hike,10,3,50,0.5,low,0,0.073211715,0.1031448,0.17115231
hike,10,3,50,0.5,high,1,0.12023339,0.1031448,0.2280497
hike,10,3,75,0.75,low,0,0.1199411,0.15163308,0.17115231
hike,10,3,75,0.75,high,1,0.17797212,0.15163308,0.2280497
hike,10,3,100,1.0,low,0,0.21643257,0.24999951,0.17115231
hike,10,3,100,1.0,high,1,0.28339678,0.24999951,0.22804971
oysters,11,0,0,0.0,low,0,0.6466929,0.56740636,0.32955948
oysters,11,0,0,0.0,high,1,0.3536034,0.56740636,0.14787069
oysters,11,0,50,0.5,low,0,0.50486165,0.44360924,0.32955948
oysters,11,0,50,0.5,high,1,0.2277799,0.44360924,0.14787069
oysters,11,0,75,0.75,low,0,0.4124196,0.36534137,0.32955948
oysters,11,0,75,0.75,high,1,0.16539004,0.36534137,0.14787069
oysters,11,0,100,1.0,low,0,0.28115115,0.25000048,0.32955948
oysters,11,0,100,1.0,high,1,0.095832594,0.25000048,0.14787069
oysters,11,1,0,0.0,low,0,0.122208774,0.15940048,0.21866721
oysters,11,1,0,0.0,high,1,0.2566314,0.15940048,0.292588
oysters,11,1,50,0.5,low,0,0.17729534,0.20554624,0.21866721
oysters,11,1,50,0.5,high,1,0.30720577,0.20554624,0.292588
oysters,11,1,75,0.75,low,0,0.20843735,0.22923248,0.21866721
oysters,11,1,75,0.75,high,1,0.32102194,0.22923248,0.292588
oysters,11,1,100,1.0,low,0,0.23865744,0.24999996,0.21866721
oysters,11,1,100,1.0,high,1,0.312419,0.24999996,0.292588
oysters,11,2,0,0.0,low,0,0.20637475,0.22841306,0.27968794
oysters,11,2,0,0.0,high,1,0.32947445,0.22841306,0.29956025
oysters,11,2,50,0.5,low,0,0.25118902,0.25560462,0.27968794
oysters,11,2,50,0.5,high,1,0.33089522,0.25560462,0.29956025
oysters,11,2,75,0.75,low,0,0.26636717,0.26159486,0.27968794
oysters,11,2,75,0.75,high,1,0.31188726,0.26159486,0.29956025
oysters,11,2,100,1.0,low,0,0.2633139,0.25000012,0.27968794
oysters,11,2,100,1.0,high,1,0.2620559,0.25000012,0.29956025
oysters,11,3,0,0.0,low,0,0.024723567,0.044780098,0.17208537
oysters,11,3,0,0.0,high,1,0.06029074,0.044780098,0.2599811
oysters,11,3,50,0.5,low,0,0.06665407,0.09523981,0.17208537
oysters,11,3,50,0.5,high,1,0.13411914,0.09523981,0.2599811
oysters,11,3,75,0.75,low,0,0.112775885,0.1438313,0.17208537
oysters,11,3,75,0.75,high,1,0.20170076,0.1438313,0.2599811
oysters,11,3,100,1.0,low,0,0.21687749,0.24999943,0.17208537
oysters,11,3,100,1.0,high,1,0.32969248,0.24999943,0.2599811
social,12,0,0,0.0,low,0,0.8279971,0.74253017,0.3299309
social,12,0,0,0.0,high,1,0.6491246,0.74253017,0.18191132
social,12,0,50,0.5,low,0,0.6355482,0.5554328,0.3299309
social,12,0,50,0.5,high,1,0.39797467,0.5554328,0.18191132
social,12,0,75,0.75,low,0,0.4866527,0.427256,0.3299309
social,12,0,75,0.75,high,1,0.26278898,0.427256,0.18191132
social,12,0,100,1.0,low,0,0.28131104,0.2500007,0.3299309
