scenario_label,action,desire_condition,effort_condition,expected_intimacy,model
cooking,1,high,low,0.4999612271785736,full
cooking,1,high,high,0.5017825365066528,full
cooking,2,low,low,0.8420819044113159,full
cooking,2,low,high,0.8424555063247681,full
cooking,2,high,low,0.800583004951477,full
cooking,2,high,high,0.8424555063247681,full
dip,0,low,low,0.4971011281013489,full
dip,0,low,high,0.4992772042751312,full
dip,0,high,low,0.49607422947883606,full
dip,0,high,high,0.49505990743637085,full
dip,1,low,low,0.4992772042751312,full
dip,1,low,high,0.4989618957042694,full
dip,1,high,low,0.498839795589447,full
dip,1,high,high,0.49787116050720215,full
dip,2,low,low,0.8305950164794922,full
dip,2,low,high,0.8236311078071594,full
dip,2,high,low,0.8241498470306396,full
dip,2,high,high,0.8362056016921997,full
drinks,0,low,low,0.4987577497959137,full
drinks,0,low,high,0.49904829263687134,full
drinks,0,high,low,0.4987577497959137,full
drinks,0,high,high,0.49769148230552673,full
drinks,1,low,low,0.49999988079071045,full
drinks,1,low,high,0.4990483224391937,full
drinks,1,high,low,0.4999999701976776,full
drinks,1,high,high,0.4996434450149536,full
drinks,2,low,low,0.838747501373291,full
drinks,2,low,high,0.8387475609779358,full
drinks,2,high,low,0.838747501373291,full
drinks,2,high,high,0.8474279642105103,full
driving,0,low,low,0.4992070198059082,full
driving,0,low,high,0.4996044635772705,full
driving,0,high,low,0.4992021322250366,full
driving,0,high,high,0.4996015727519989,full
driving,1,low,low,0.49960461258888245,full
driving,1,low,high,0.49960577487945557,full
driving,1,high,low,0.49960196018218994,full
driving,1,high,high,0.49960029125213623,full
driving,2,low,low,0.8463841676712036,full
driving,2,low,high,0.8554896116256714,full
driving,2,high,low,0.8461891412734985,full
driving,2,high,high,0.8554482460021973,full
fair,0,low,low,0.4985094964504242,full
fair,0,low,high,0.49626651406288147,full
fair,0,high,low,0.49809327721595764,full
fair,0,high,high,0.4948769509792328,full
fair,1,low,low,0.4967018663883209,full
fair,1,low,high,0.4985745847225189,full
fair,1,high,low,0.4995884895324707,full
fair,1,high,high,0.4988795220851898,full
fair,2,low,low,0.8480134010314941,full
fair,2,low,high,0.8336530923843384,full
fair,2,high,low,0.8449645042419434,full
fair,2,high,high,0.8399500846862793,full
gala,0,low,low,0.499286949634552,full
gala,0,low,high,0.4996441900730133,full
gala,0,high,low,0.4922741651535034,full
gala,0,high,high,0.4990958571434021,full
gala,1,low,low,0.5317822694778442,full
gala,1,low,high,0.5342465043067932,full
gala,1,high,low,0.5272321701049805,full
gala,1,high,high,0.534572958946228,full
gala,2,low,low,0.8190011382102966,full
gala,2,low,high,0.8286421895027161,full
gala,2,high,low,0.8031303286552429,full
gala,2,high,high,0.8297238349914551,full
hike,0,low,low,0.49491560459136963,full
hike,0,low,high,0.4971553385257721,full
hike,0,high,low,0.494915634393692,full
hike,0,high,high,0.4974634647369385,full
hike,1,low,low,0.6259253621101379,full
hike,1,low,high,0.633651852607727,full
hike,1,high,low,0.6346579194068909,full
hike,1,high,high,0.633651852607727,full
hike,2,low,low,0.820575475692749,full
hike,2,low,high,0.8261934518814087,full
hike,2,high,low,0.8256307244300842,full
hike,2,high,high,0.8256316184997559,full
oysters,0,low,low,0.4976847469806671,full
oysters,0,low,high,0.49155333638191223,full
oysters,0,high,low,0.49328234791755676,full
oysters,0,high,high,0.4832374155521393,full
oysters,1,low,low,0.4977513253688812,full
oysters,1,low,high,0.49510908126831055,full
oysters,1,high,low,0.49578750133514404,full
oysters,1,high,high,0.49510908126831055,full
oysters,2,low,low,0.7989097833633423,full
oysters,2,low,high,0.7884636521339417,full
oysters,2,high,low,0.8187720775604248,full
oysters,2,high,high,0.7884636521339417,full
social,0,low,low,0.4995284378528595,full
social,0,low,high,0.4987908899784088,full
social,0,high,low,0.4984215497970581,full
social,0,high,high,0.49963387846946716,full
social,1,low,low,0.6348299384117126,full
social,1,low,high,0.6348298788070679,full
social,1,high,low,0.6348298788070679,full
social,1,high,high,0.6348298788070679,full
social,2,low,low,0.8327531814575195,full
social,2,low,high,0.8327531814575195,full
social,2,high,low,0.8327533006668091,full
social,2,high,high,0.8327532410621643,full
soup,0,low,low,0.4964351952075958,full
soup,0,low,high,0.49466559290885925,full
soup,0,high,low,0.4964351952075958,full
soup,0,high,high,0.49382996559143066,full
soup,1,low,low,0.6122764348983765,full
soup,1,low,high,0.6133595108985901,full
soup,1,high,low,0.6029365658760071,full
soup,1,high,high,0.6062008738517761,full
soup,2,low,low,0.8057821393013,full
soup,2,low,high,0.8247269988059998,full
soup,2,high,low,0.806918740272522,full
soup,2,high,high,0.8058375716209412,full
takeout,0,low,low,0.4999999403953552,full
takeout,0,low,high,0.49962612986564636,full
takeout,0,high,low,0.4999999403953552,full
takeout,0,high,high,0.4978015720844269,full
takeout,1,low,low,0.499626100063324,full
takeout,1,low,high,0.49969470500946045,full
takeout,1,high,low,0.49962615966796875,full
takeout,1,high,high,0.49969470500946045,full
takeout,2,low,low,0.8471550941467285,full
takeout,2,low,high,0.8526419401168823,full
takeout,2,high,low,0.8526419401168823,full
takeout,2,high,high,0.8383495807647705,full
wedding,0,low,low,0.497644305229187,full
wedding,0,low,high,0.4911287724971771,full
wedding,0,high,low,0.48814693093299866,full
wedding,0,high,high,0.49935922026634216,full
wedding,1,low,low,0.5616064071655273,full
wedding,1,low,high,0.5720064640045166,full
wedding,1,high,low,0.5603623390197754,full
wedding,1,high,high,0.5713983774185181,full
wedding,2,low,low,0.7257545590400696,full
wedding,2,low,high,0.7250385880470276,full
wedding,2,high,low,0.7259333729743958,full
wedding,2,high,high,0.7587487697601318,full
apples,0,low,low,0.4983050227165222,discomfort_only
apples,0,low,high,0.4990238547325134,discomfort_only
apples,0,high,low,0.4973296523094177,discomfort_only
apples,0,high,high,0.49723711609840393,discomfort_only
apples,1,low,low,0.49485328793525696,discomfort_only
apples,1,low,high,0.4983050227165222,discomfort_only
apples,1,high,low,0.49671226739883423,discomfort_only
apples,1,high,high,0.4990238547325134,discomfort_only
apples,2,low,low,0.8510998487472534,discomfort_only
apples,2,low,high,0.8424956202507019,discomfort_only
apples,2,high,low,0.8424956202507019,discomfort_only
apples,2,high,high,0.8423539400100708,discomfort_only
basketball,0,low,low,0.49828532338142395,discomfort_only
basketball,0,low,high,0.49828532338142395,discomfort_only
basketball,0,high,low,0.4986870586872101,discomfort_only
basketball,0,high,high,0.4986870586872101,discomfort_only
basketball,1,low,low,0.5356701612472534,discomfort_only
basketball,1,low,high,0.5356701612472534,discomfort_only
basketball,1,high,low,0.5373992323875427,discomfort_only
basketball,1,high,high,0.5315563678741455,discomfort_only
basketball,2,low,low,0.8372172117233276,discomfort_only
basketball,2,low,high,0.8471235036849976,discomfort_only
basketball,2,high,low,0.8372172117233276,discomfort_only
basketball,2,high,high,0.8471235036849976,discomfort_only
birthday,0,low,low,0.49938440322875977,discomfort_only
birthday,0,low,high,0.4985204339027405,discomfort_only
birthday,0,high,low,0.4985204339027405,discomfort_only
birthday,0,high,high,0.49938440322875977,discomfort_only
birthday,1,low,low,0.49999988079071045,discomfort_only
birthday,1,low,high,0.4993843734264374,discomfort_only
birthday,1,high,low,0.49999988079071045,discomfort_only
birthday,1,high,high,0.4997233748435974,discomfort_only
birthday,2,low,low,0.8250018358230591,discomfort_only
birthday,2,low,high,0.8334325551986694,discomfort_only
birthday,2,high,low,0.8334325551986694,discomfort_only
birthday,2,high,high,0.829512357711792,discomfort_only
brunch,0,low,low,0.49687817692756653,discomfort_only
brunch,0,low,high,0.4968239367008209,discomfort_only
brunch,0,high,low,0.4991530179977417,discomfort_only
brunch,0,high,high,0.49890387058258057,discomfort_only
brunch,1,low,low,0.515760600566864,discomfort_only
brunch,1,low,high,0.515760600566864,discomfort_only
brunch,1,high,low,0.5131672024726868,discomfort_only
brunch,1,high,high,0.5131485462188721,discomfort_only
brunch,2,low,low,0.7092280387878418,discomfort_only
brunch,2,low,high,0.7094365954399109,discomfort_only
brunch,2,high,low,0.6962118744850159,discomfort_only
brunch,2,high,high,0.7088764905929565,discomfort_only
cooking,0,low,low,0.49561163783073425,discomfort_only
cooking,0,low,high,0.4957377016544342,discomfort_only
cooking,0,high,low,0.4946604073047638,discomfort_only
cooking,0,high,high,0.4969785511493683,discomfort_only
cooking,1,low,low,0.5027989149093628,discomfort_only
cooking,1,low,high,0.501969039440155,discomfort_only
cooking,1,high,low,0.4994152784347534,discomfort_only
cooking,1,high,high,0.5014967322349548,discomfort_only
cooking,2,low,low,0.8433417081832886,discomfort_only
cooking,2,low,high,0.8433399200439453,discomfort_only
cooking,2,high,low,0.7969101667404175,discomfort_only
cooking,2,high,high,0.8433399200439453,discomfort_only
dip,0,low,low,0.4960365891456604,discomfort_only
dip,0,low,high,0.49893704056739807,discomfort_only
dip,0,high,low,0.49536001682281494,discomfort_only
dip,0,high,high,0.4941677153110504,discomfort_only
dip,1,low,low,0.49893704056739807,discomfort_only
dip,1,low,high,0.49852052330970764,discomfort_only
dip,1,high,low,0.4985085427761078,discomfort_only
dip,1,high,high,0.497005820274353,discomfort_only
dip,2,low,low,0.8312920928001404,discomfort_only
dip,2,low,high,0.8238829970359802,discomfort_only
dip,2,high,low,0.8225707411766052,discomfort_only
dip,2,high,high,0.8371015787124634,discomfort_only
drinks,0,low,low,0.4982583522796631,discomfort_only
drinks,0,low,high,0.4986668527126312,discomfort_only
drinks,0,high,low,0.4982583522796631,discomfort_only
drinks,0,high,high,0.49675452709198,discomfort_only
drinks,1,low,low,0.5000001192092896,discomfort_only
drinks,1,low,high,0.4986668527126312,discomfort_only
drinks,1,high,low,0.5,discomfort_only
drinks,1,high,high,0.49954789876937866,discomfort_only
drinks,2,low,low,0.8395041823387146,discomfort_only
drinks,2,low,high,0.8395041823387146,discomfort_only
drinks,2,high,low,0.8395041823387146,discomfort_only
drinks,2,high,high,0.84974205493927,discomfort_only
driving,0,low,low,0.49889299273490906,discomfort_only
driving,0,low,high,0.4994993507862091,discomfort_only
driving,0,high,low,0.49889299273490906,discomfort_only
driving,0,high,high,0.4994993507862091,discomfort_only
driving,1,low,low,0.4994993507862091,discomfort_only
driving,1,low,high,0.4994993507862091,discomfort_only
driving,1,high,low,0.4994993507862091,discomfort_only
driving,1,high,high,0.4994993507862091,discomfort_only
driving,2,low,low,0.84736168384552,discomfort_only
driving,2,low,high,0.8581212759017944,discomfort_only
driving,2,high,low,0.84736168384552,discomfort_only
driving,2,high,high,0.8581212759017944,discomfort_only
fair,0,low,low,0.49780672788619995,discomfort_only
fair,0,low,high,0.4953306317329407,discomfort_only
fair,0,high,low,0.49718397855758667,discomfort_only
fair,0,high,high,0.49414944648742676,discomfort_only
fair,1,low,low,0.4960404932498932,discomfort_only
fair,1,low,high,0.4979797303676605,discomfort_only
fair,1,high,low,0.4994659125804901,discomfort_only
fair,1,high,high,0.49841660261154175,discomfort_only
fair,2,low,low,0.849567174911499,discomfort_only
fair,2,low,high,0.8334619402885437,discomfort_only
fair,2,high,low,0.8458690643310547,discomfort_only
fair,2,high,high,0.840697169303894,discomfort_only
gala,0,low,low,0.4990314841270447,discomfort_only
gala,0,low,high,0.4995752274990082,discomfort_only
gala,0,high,low,0.48982641100883484,discomfort_only
gala,0,high,high,0.4990314841270447,discomfort_only
gala,1,low,low,0.5299423336982727,discomfort_only
gala,1,low,high,0.5340380668640137,discomfort_only
gala,1,high,low,0.5241936445236206,discomfort_only
gala,1,high,high,0.5340380668640137,discomfort_only
gala,2,low,low,0.8187087774276733,discomfort_only
gala,2,low,high,0.8319595456123352,discomfort_only
gala,2,high,low,0.7981905937194824,discomfort_only
gala,2,high,high,0.8327293395996094,discomfort_only
hike,0,low,low,0.49355030059814453,discomfort_only
hike,0,low,high,0.4959118962287903,discomfort_only
hike,0,high,low,0.49355030059814453,discomfort_only
hike,0,high,high,0.49639463424682617,discomfort_only
hike,1,low,low,0.6243432760238647,discomfort_only
hike,1,low,high,0.6332613229751587,discomfort_only
hike,1,high,low,0.6344760656356812,discomfort_only
hike,1,high,high,0.6332613229751587,discomfort_only
hike,2,low,low,0.8178369998931885,discomfort_only
hike,2,low,high,0.8244291543960571,discomfort_only
hike,2,high,low,0.8238303661346436,discomfort_only
hike,2,high,high,0.8240019083023071,discomfort_only
oysters,0,low,low,0.4967235028743744,discomfort_only
oysters,0,low,high,0.48809802532196045,discomfort_only
oysters,0,high,low,0.4904605746269226,discomfort_only
oysters,0,high,high,0.4765867590904236,discomfort_only
oysters,1,low,low,0.4968075752258301,discomfort_only
oysters,1,low,high,0.49300137162208557,discomfort_only
oysters,1,high,low,0.4940139055252075,discomfort_only
oysters,1,high,high,0.49300137162208557,discomfort_only
oysters,2,low,low,0.7939057946205139,discomfort_only
oysters,2,low,high,0.7820169925689697,discomfort_only
oysters,2,high,low,0.8168538808822632,discomfort_only
oysters,2,high,high,0.7820169925689697,discomfort_only
social,0,low,low,0.4994230568408966,discomfort_only
social,0,low,high,0.49838927388191223,discomfort_only
social,0,high,low,0.4978063702583313,discomfort_only
social,0,high,high,0.49955129623413086,discomfort_only
social,1,low,low,0.6342620253562927,discomfort_only
social,1,low,high,0.6342620253562927,discomfort_only
social,1,high,low,0.6342620253562927,discomfort_only
social,1,high,high,0.6342620253562927,discomfort_only
social,2,low,low,0.8347163796424866,discomfort_only
social,2,low,high,0.8347164392471313,discomfort_only
social,2,high,low,0.8347163796424866,discomfort_only
social,2,high,high,0.8347163796424866,discomfort_only
soup,0,low,low,0.49475669860839844,discomfort_only
soup,0,low,high,0.4922102689743042,discomfort_only
soup,0,high,low,0.49475669860839844,discomfort_only
soup,0,high,high,0.4912136197090149,discomfort_only
soup,1,low,low,0.6099853515625,discomfort_only
soup,1,low,high,0.6115003824234009,discomfort_only
soup,1,high,low,0.5978342890739441,discomfort_only
soup,1,high,high,0.6025236248970032,discomfort_only
soup,2,low,low,0.7999046444892883,discomfort_only
soup,2,low,high,0.8226152658462524,discomfort_only
soup,2,high,low,0.8012218475341797,discomfort_only
soup,2,high,high,0.8000081777572632,discomfort_only
takeout,0,low,low,0.49999988079071045,discomfort_only
takeout,0,low,high,0.49952760338783264,discomfort_only
takeout,0,high,low,0.49999988079071045,discomfort_only
takeout,0,high,high,0.49728333950042725,discomfort_only
takeout,1,low,low,0.49952760338783264,discomfort_only
takeout,1,low,high,0.4996137022972107,discomfort_only
takeout,1,high,low,0.49952760338783264,discomfort_only
takeout,1,high,high,0.4996137022972107,discomfort_only
takeout,2,low,low,0.8485969305038452,discomfort_only
takeout,2,low,high,0.8552743792533875,discomfort_only
takeout,2,high,low,0.8552743792533875,discomfort_only
takeout,2,high,high,0.8387606143951416,discomfort_only
wedding,0,low,low,0.49710142612457275,discomfort_only
wedding,0,low,high,0.4891410768032074,discomfort_only
wedding,0,high,low,0.4865456819534302,discomfort_only
wedding,0,high,high,0.4992130398750305,discomfort_only
wedding,1,low,low,0.5599048137664795,discomfort_only
wedding,1,low,high,0.5709797739982605,discomfort_only
wedding,1,high,low,0.5577376484870911,discomfort_only
wedding,1,high,high,0.5703528523445129,discomfort_only
wedding,2,low,low,0.7235766649246216,discomfort_only
wedding,2,low,high,0.7218290567398071,discomfort_only
wedding,2,high,low,0.723804235458374,discomfort_only
wedding,2,high,high,0.759060263633728,discomfort_only
apples,0,low,low,0.5000001192092896,base
apples,0,low,high,0.49999988079071045,base
apples,0,high,low,0.5000001192092896,base
apples,0,high,high,0.5000001192092896,base
apples,1,low,low,0.5000001192092896,base
apples,1,low,high,0.5000001788139343,base
apples,1,high,low,0.49999988079071045,base
apples,1,high,high,0.5000001788139343,base
apples,2,low,low,0.49999988079071045,base
apples,2,low,high,0.49999988079071045,base
apples,2,high,low,0.5000001788139343,base
apples,2,high,high,0.5000001788139343,base
basketball,0,low,low,0.5000001788139343,base
basketball,0,low,high,0.5000000596046448,base
basketball,0,high,low,0.5000000596046448,base
basketball,0,high,high,0.5000000596046448,base
basketball,1,low,low,0.5000000596046448,base
basketball,1,low,high,0.5000000596046448,base
basketball,1,high,low,0.5000000596046448,base
basketball,1,high,high,0.5000001788139343,base
basketball,2,low,low,0.5000001788139343,base
basketball,2,low,high,0.5000000596046448,base
basketball,2,high,low,0.5000000596046448,base
basketball,2,high,high,0.5000000596046448,base
birthday,0,low,low,0.5000001788139343,base
birthday,0,low,high,0.5000001192092896,base
birthday,0,high,low,0.5000001192092896,base
birthday,0,high,high,0.5000001788139343,base
birthday,1,low,low,0.5000001788139343,base
birthday,1,low,high,0.5000001788139343,base
birthday,1,high,low,0.5000001788139343,base
birthday,1,high,high,0.5000001788139343,base
birthday,2,low,low,0.5000001788139343,base
birthday,2,low,high,0.5000001788139343,base
birthday,2,high,low,0.5000001788139343,base
birthday,2,high,high,0.5000001192092896,base
brunch,0,low,low,0.5000001788139343,base
brunch,0,low,high,0.5000001788139343,base
brunch,0,high,low,0.5000001788139343,base
brunch,0,high,high,0.5000001788139343,base
brunch,1,low,low,0.5000001788139343,base
brunch,1,low,high,0.5000001788139343,base
brunch,1,high,low,0.5000001788139343,base
brunch,1,high,high,0.5000001788139343,base
brunch,2,low,low,0.5000001788139343,base
brunch,2,low,high,0.5000001788139343,base
brunch,2,high,low,0.5000001788139343,base
brunch,2,high,high,0.5000001788139343,base
cooking,0,low,low,0.5000001788139343,base
cooking,0,low,high,0.5000001788139343,base
cooking,0,high,low,0.4999999403953552,base
cooking,0,high,high,0.5000001192092896,base
cooking,1,low,low,0.5000001788139343,base
cooking,1,low,high,0.5000001788139343,base
cooking,1,high,low,0.5000002384185791,base
cooking,1,high,high,0.5000001788139343,base
cooking,2,low,low,0.5000002384185791,base
cooking,2,low,high,0.5000001788139343,base
cooking,2,high,low,0.5000001192092896,base
cooking,2,high,high,0.5000001788139343,base
dip,0,low,low,0.5000001788139343,base
dip,0,low,high,0.5000001788139343,base
dip,0,high,low,0.5000001788139343,base
dip,0,high,high,0.5000001788139343,base
dip,1,low,low,0.5000001788139343,base
dip,1,low,high,0.5000001788139343,base
dip,1,high,low,0.5000001788139343,base
dip,1,high,high,0.5000001788139343,base
dip,2,low,low,0.5000001788139343,base
dip,2,low,high,0.5000001788139343,base
dip,2,high,low,0.5000001788139343,base
dip,2,high,high,0.5000001788139343,base
drinks,0,low,low,0.5000001192092896,base
drinks,0,low,high,0.5000001192092896,base
drinks,0,high,low,0.5000001192092896,base
drinks,0,high,high,0.5000001192092896,base
drinks,1,low,low,0.5000000596046448,base
drinks,1,low,high,0.5000000596046448,base
drinks,1,high,low,0.4999999701976776,base
drinks,1,high,high,0.5000001788139343,base
drinks,2,low,low,0.5000001192092896,base
drinks,2,low,high,0.5000001192092896,base
drinks,2,high,low,0.5000001788139343,base
drinks,2,high,high,0.5000001192092896,base
driving,0,low,low,0.5000001788139343,base
driving,0,low,high,0.5000001788139343,base
driving,0,high,low,0.4999999403953552,base
driving,0,high,high,0.4999999403953552,base
driving,1,low,low,0.5,base
driving,1,low,high,0.4999999403953552,base
driving,1,high,low,0.4999999403953552,base
driving,1,high,high,0.4999999701976776,base
driving,2,low,low,0.5000001788139343,base
driving,2,low,high,0.5000001788139343,base
driving,2,high,low,0.5000001192092896,base
driving,2,high,high,0.5000001192092896,base
fair,0,low,low,0.5,base
fair,0,low,high,0.5000000596046448,base
fair,0,high,low,0.5000000596046448,base
fair,0,high,high,0.5,base
fair,1,low,low,0.5000000596046448,base
fair,1,low,high,0.5000001192092896,base
fair,1,high,low,0.5000001192092896,base
fair,1,high,high,0.5000000596046448,base
fair,2,low,low,0.4999999701976776,base
fair,2,low,high,0.5000000596046448,base
fair,2,high,low,0.5000000596046448,base
fair,2,high,high,0.4999999701976776,base
gala,0,low,low,0.5000001788139343,base
gala,0,low,high,0.5000001192092896,base
gala,0,high,low,0.5000001788139343,base
gala,0,high,high,0.5000002384185791,base
gala,1,low,low,0.5000002384185791,base
gala,1,low,high,0.5000002384185791,base
gala,1,high,low,0.4999999403953552,base
gala,1,high,high,0.5000002384185791,base
gala,2,low,low,0.5000001788139343,base
gala,2,low,high,0.5000001788139343,base
gala,2,high,low,0.5000001192092896,base
gala,2,high,high,0.5000001788139343,base
hike,0,low,low,0.5000001192092896,base
hike,0,low,high,0.5000001788139343,base
hike,0,high,low,0.5000001788139343,base
hike,0,high,high,0.5000001788139343,base
hike,1,low,low,0.5000001788139343,base
hike,1,low,high,0.5000001788139343,base
hike,1,high,low,0.5000001788139343,base
hike,1,high,high,0.5000001788139343,base
hike,2,low,low,0.5000001192092896,base
hike,2,low,high,0.5000001788139343,base
hike,2,high,low,0.5000001788139343,base
hike,2,high,high,0.5000001788139343,base
oysters,0,low,low,0.5000000596046448,base
oysters,0,low,high,0.5000001192092896,base
oysters,0,high,low,0.5000001192092896,base
oysters,0,high,high,0.5000001192092896,base
oysters,1,low,low,0.5000001192092896,base
oysters,1,low,high,0.5000000596046448,base
oysters,1,high,low,0.5000000596046448,base
oysters,1,high,high,0.5000001788139343,base
oysters,2,low,low,0.5000000596046448,base
oysters,2,low,high,0.5000001788139343,base
oysters,2,high,low,0.5000000596046448,base
oysters,2,high,high,0.5000001788139343,base
social,0,low,low,0.5000001788139343,base
social,0,low,high,0.5000001192092896,base
social,0,high,low,0.5,base
social,0,high,high,0.5,base
social,1,low,low,0.5,base
social,1,low,high,0.5,base
social,1,high,low,0.5000001788139343,base
social,1,high,high,0.5000001788139343,base
social,2,low,low,0.5000001788139343,base
social,2,low,high,0.5000001192092896,base
social,2,high,low,0.5000000596046448,base
social,2,high,high,0.5000001788139343,base
soup,0,low,low,0.5000001788139343,base
soup,0,low,high,0.5000001788139343,base
soup,0,high,low,0.5000001192092896,base
soup,0,high,high,0.5,base
soup,1,low,low,0.5000001192092896,base
soup,1,low,high,0.5000001192092896,base
soup,1,high,low,0.5000001788139343,base
soup,1,high,high,0.5000001788139343,base
soup,2,low,low,0.4999999701976776,base
soup,2,low,high,0.5,base
soup,2,high,low,0.4999999701976776,base
soup,2,high,high,0.5000000596046448,base
takeout,0,low,low,0.5000001788139343,base
takeout,0,low,high,0.5000001788139343,base
takeout,0,high,low,0.5000001788139343,base
takeout,0,high,high,0.4999998211860657,base
takeout,1,low,low,0.4999998211860657,base
takeout,1,low,high,0.5000001788139343,base
takeout,1,high,low,0.5000001788139343,base
takeout,1,high,high,0.4999998211860657,base
takeout,2,low,low,0.5000001788139343,base
takeout,2,low,high,0.5000000596046448,base
takeout,2,high,low,0.4999998211860657,base
takeout,2,high,high,0.5000001788139343,base
wedding,0,low,low,0.5000001788139343,base
wedding,0,low,high,0.49999988079071045,base
wedding,0,high,low,0.5000001192092896,base
wedding,0,high,high,0.5000001788139343,base
wedding,1,low,low,0.5000001788139343,base
wedding,1,low,high,0.5000001192092896,base
wedding,1,high,low,0.5000001788139343,base
wedding,1,high,high,0.5000001788139343,base
wedding,2,low,low,0.49999988079071045,base
wedding,2,low,high,0.49999988079071045,base
wedding,2,high,low,0.5000001788139343,base
wedding,2,high,high,0.5000001788139343,base
