scenario_label,action,intimacy_condition,p_high_reward,model
cooking,2,50,93.26333403587341,full
cooking,2,75,89.75104093551636,full
cooking,2,100,81.96479082107544,full
cooking,3,0,97.28329181671143,full
cooking,3,50,94.6285605430603,full
cooking,3,75,91.76521897315979,full
cooking,3,100,85.25780439376831,full
dip,0,0,5.027309432625771,full
dip,0,50,4.240215569734573,full
dip,0,75,3.6461997777223587,full
dip,0,100,2.707033045589924,full
dip,1,0,91.39893054962158,full
dip,1,50,89.88782167434692,full
dip,1,75,88.36758136749268,full
dip,1,100,84.81517434120178,full
dip,2,0,89.30560946464539,full
dip,2,50,87.4771237373352,full
dip,2,75,85.65231561660767,full
dip,2,100,81.44479393959045,full
dip,3,0,86.77650690078735,full
dip,3,50,84.59024429321289,full
dip,3,75,82.42926001548767,full
dip,3,100,77.52457857131958,full
drinks,0,0,24.128472805023193,full
drinks,0,50,17.384545505046844,full
drinks,0,75,13.384491205215454,full
drinks,0,100,8.543389290571213,full
drinks,1,0,92.53655672073364,full
drinks,1,50,89.13514614105225,full
drinks,1,75,85.76433658599854,full
drinks,1,100,78.45748662948608,full
drinks,2,0,92.36840009689331,full
drinks,2,50,88.89952898025513,full
drinks,2,75,85.46755313873291,full
drinks,2,100,78.04735898971558,full
drinks,3,0,92.86269545555115,full
drinks,3,50,89.59320783615112,full
drinks,3,75,86.34274005889893,full
drinks,3,100,79.26098108291626,full
driving,0,0,16.107268631458282,full
driving,0,50,14.7274449467659,full
driving,0,75,13.671498000621796,full
driving,0,100,11.994573473930359,full
driving,1,0,68.65103840827942,full
driving,1,50,66.32885932922363,full
driving,1,75,64.36581015586853,full
driving,1,100,60.85400581359863,full
driving,2,0,68.65103840827942,full
driving,2,50,66.32885336875916,full
driving,2,75,64.36581015586853,full
driving,2,100,60.85400581359863,full
driving,3,0,67.07446575164795,full
driving,3,50,64.69555497169495,full
driving,3,75,62.690842151641846,full
driving,3,100,59.118807315826416,full
fair,0,0,20.565438270568848,full
fair,0,50,16.20582938194275,full
fair,0,75,13.00940066576004,full
fair,0,100,8.621909469366074,full
fair,1,0,74.24423098564148,full
fair,1,50,68.28782558441162,full
fair,1,75,62.478190660476685,full
fair,1,100,51.232850551605225,full
fair,2,0,78.17004919052124,full
fair,2,50,72.78878688812256,full
fair,2,75,67.41020679473877,full
fair,2,100,56.61662220954895,full
fair,3,0,94.85546350479126,full
fair,3,50,93.23114156723022,full
fair,3,75,91.41672849655151,full
fair,3,100,87.0461106300354,full
gala,0,0,15.047787129878998,full
gala,0,50,7.138463109731674,full
gala,0,75,4.220449924468994,full
gala,0,100,1.9529001787304878,full
gala,1,0,96.62451148033142,full
gala,1,50,92.55001544952393,full
gala,1,75,87.68618106842041,full
gala,1,100,76.29672288894653,full
gala,2,0,97.46255874633789,full
gala,2,50,94.34041976928711,full
gala,2,75,90.52581787109375,full
gala,2,100,81.199711561203,full
gala,3,0,98.29297065734863,full
gala,3,50,96.15225195884705,full
gala,3,75,93.47436428070068,full
gala,3,100,86.6217851638794,full
hike,0,0,20.637761056423187,full
hike,0,50,15.558502078056335,full
hike,0,75,13.150756061077118,full
hike,0,100,10.62534749507904,full
hike,1,0,82.4208915233612,full
hike,1,50,76.86272263526917,full
hike,1,75,73.19097518920898,full
hike,1,100,68.18819046020508,full
hike,2,0,69.46862936019897,full
hike,2,50,61.71737313270569,full
hike,2,75,56.98714256286621,full
hike,2,100,50.985532999038696,full
hike,3,0,78.6528468132019,full
hike,3,50,72.30364084243774,full
hike,3,75,68.20765733718872,full
hike,3,100,62.74822950363159,full
oysters,0,0,23.726417124271393,full
oysters,0,50,17.660358548164368,full
oysters,0,75,14.585961401462555,full
oysters,0,100,11.087016761302948,full
oysters,1,0,80.769282579422,full
oysters,1,50,74.33196902275085,full
oysters,1,75,69.74900960922241,full
oysters,1,100,62.73680329322815,full
oysters,2,0,71.19517922401428,full
oysters,2,50,63.02034258842468,full
oysters,2,75,57.57055878639221,full
oysters,2,100,49.7684121131897,full
oysters,3,0,84.86806154251099,full
oysters,3,50,79.4537603855133,full
oysters,3,75,75.48367381095886,full
oysters,3,100,69.21403408050537,full
social,0,0,38.44308853149414,full
social,0,50,28.79314124584198,full
social,0,75,23.291505873203278,full
social,0,100,17.686431109905243,full
social,1,0,81.4774215221405,full
social,1,50,74.01343584060669,full
social,1,75,68.13960671424866,full
social,1,100,60.21377444267273,full
social,2,0,77.5622010231018,full
social,2,50,69.11848187446594,full
social,2,75,62.695902585983276,full
social,2,100,54.32363152503967,full
social,3,0,83.56122970581055,full
social,3,50,76.69677734375,full
social,3,75,71.19342088699341,full
social,3,100,63.6216938495636,full
soup,0,0,27.849280834197998,full
soup,0,50,26.427263021469116,full
soup,0,75,25.118917226791382,full
soup,0,100,22.971484065055847,full
soup,1,0,67.59160161018372,full
soup,1,50,65.99648594856262,full
soup,1,75,64.44511413574219,full
soup,1,100,61.70613765716553,full
soup,2,0,61.537522077560425,full
soup,2,50,59.82155799865723,full
soup,2,75,58.167022466659546,full
soup,2,100,55.28002977371216,full
soup,3,0,61.76542043685913,full
soup,3,50,60.053032636642456,full
soup,3,75,58.401405811309814,full
soup,3,100,55.5182158946991,full
takeout,0,0,26.064449548721313,full
takeout,0,50,22.33072519302368,full
takeout,0,75,20.0648233294487,full
takeout,0,100,17.08577871322632,full
takeout,1,0,75.96021890640259,full
takeout,1,50,72.04359173774719,full
takeout,1,75,69.22955513000488,full
takeout,1,100,64.87526893615723,full
takeout,2,0,75.96023082733154,full
takeout,2,50,72.04359769821167,full
takeout,2,75,69.22955513000488,full
takeout,2,100,64.87526893615723,full
takeout,3,0,60.52746772766113,full
takeout,3,50,55.5672824382782,full
takeout,3,75,52.19522714614868,full
takeout,3,100,47.26657271385193,full
wedding,0,0,20.38896679878235,full
wedding,0,50,12.5436931848526,full
wedding,0,75,9.11165252327919,full
wedding,0,100,5.885273218154907,full
wedding,1,0,85.15451550483704,full
wedding,1,50,76.26039385795593,full
wedding,1,75,69.18648481369019,full
wedding,1,100,58.34296941757202,full
wedding,2,0,86.89119815826416,full
wedding,2,50,78.77824306488037,full
wedding,2,75,72.18092679977417,full
wedding,2,100,61.80949807167053,full
wedding,3,0,92.70395040512085,full
wedding,3,50,87.67834305763245,full
wedding,3,75,83.25989842414856,full
wedding,3,100,75.62403678894043,full
apples,0,0,50.0,discomfort_only
apples,0,50,50.0,discomfort_only
apples,0,75,50.0,discomfort_only
apples,0,100,50.0,discomfort_only
apples,1,0,50.0,discomfort_only
apples,1,50,50.0,discomfort_only
apples,1,75,50.0,discomfort_only
apples,1,100,50.0,discomfort_only
apples,2,0,50.0,discomfort_only
apples,2,50,50.0,discomfort_only
apples,2,75,50.0,discomfort_only
apples,2,100,50.0,discomfort_only
apples,3,0,50.0,discomfort_only
apples,3,50,50.0,discomfort_only
apples,3,75,50.0,discomfort_only
apples,3,100,50.0,discomfort_only
basketball,0,0,50.0,discomfort_only
basketball,0,50,50.0,discomfort_only
basketball,0,75,50.0,discomfort_only
basketball,0,100,50.0,discomfort_only
basketball,1,0,50.0,discomfort_only
basketball,1,50,50.0,discomfort_only
basketball,1,75,50.0,discomfort_only
basketball,1,100,50.0,discomfort_only
basketball,2,0,50.0,discomfort_only
basketball,2,50,50.0,discomfort_only
basketball,2,75,50.0,discomfort_only
basketball,2,100,50.0,discomfort_only
basketball,3,0,50.0,discomfort_only
basketball,3,50,50.0,discomfort_only
basketball,3,75,50.0,discomfort_only
basketball,3,100,50.0,discomfort_only
birthday,0,0,50.0,discomfort_only
birthday,0,50,50.0,discomfort_only
birthday,0,75,50.0,discomfort_only
birthday,0,100,50.0,discomfort_only
birthday,1,0,50.0,discomfort_only
birthday,1,50,50.0,discomfort_only
birthday,1,75,50.0,discomfort_only
birthday,1,100,50.0,discomfort_only
birthday,2,0,50.0,discomfort_only
birthday,2,50,50.0,discomfort_only
birthday,2,75,50.0,discomfort_only
birthday,2,100,50.0,discomfort_only
birthday,3,0,50.0,discomfort_only
birthday,3,50,50.0,discomfort_only
birthday,3,75,50.0,discomfort_only
birthday,3,100,50.0,discomfort_only
brunch,0,0,50.0,discomfort_only
brunch,0,50,50.0,discomfort_only
brunch,0,75,50.0,discomfort_only
brunch,0,100,50.0,discomfort_only
brunch,1,0,50.0,discomfort_only
brunch,1,50,50.0,discomfort_only
brunch,1,75,50.0,discomfort_only
brunch,1,100,50.0,discomfort_only
brunch,2,0,50.0,discomfort_only
brunch,2,50,50.0,discomfort_only
brunch,2,75,50.0,discomfort_only
brunch,2,100,50.0,discomfort_only
brunch,3,0,50.0,discomfort_only
brunch,3,50,50.0,discomfort_only
brunch,3,75,50.0,discomfort_only
brunch,3,100,50.0,discomfort_only
cooking,0,0,50.0,discomfort_only
cooking,0,50,50.0,discomfort_only
cooking,0,75,50.0,discomfort_only
cooking,0,100,50.0,discomfort_only
cooking,1,0,50.0,discomfort_only
cooking,1,50,50.0,discomfort_only
cooking,1,75,50.0,discomfort_only
cooking,1,100,50.0,discomfort_only
cooking,2,0,50.0,discomfort_only
cooking,2,50,50.0,discomfort_only
cooking,2,75,50.0,discomfort_only
cooking,2,100,50.0,discomfort_only
cooking,3,0,50.0,discomfort_only
cooking,3,50,50.0,discomfort_only
cooking,3,75,50.0,discomfort_only
cooking,3,100,50.0,discomfort_only
dip,0,0,50.0,discomfort_only
dip,0,50,50.0,discomfort_only
dip,0,75,50.0,discomfort_only
dip,0,100,50.0,discomfort_only
dip,1,0,50.0,discomfort_only
dip,1,50,50.0,discomfort_only
dip,1,75,50.0,discomfort_only
dip,1,100,50.0,discomfort_only
dip,2,0,50.0,discomfort_only
dip,2,50,50.0,discomfort_only
dip,2,75,50.0,discomfort_only
dip,2,100,50.0,discomfort_only
dip,3,0,50.0,discomfort_only
dip,3,50,50.0,discomfort_only
dip,3,75,50.0,discomfort_only
dip,3,100,50.0,discomfort_only
drinks,0,0,50.0,discomfort_only
drinks,0,50,50.0,discomfort_only
drinks,0,75,50.0,discomfort_only
drinks,0,100,50.0,discomfort_only
drinks,1,0,50.0,discomfort_only
drinks,1,50,50.0,discomfort_only
drinks,1,75,50.0,discomfort_only
drinks,1,100,50.0,discomfort_only
drinks,2,0,50.0,discomfort_only
drinks,2,50,50.0,discomfort_only
drinks,2,75,50.0,discomfort_only
drinks,2,100,50.0,discomfort_only
drinks,3,0,50.0,discomfort_only
drinks,3,50,50.0,discomfort_only
drinks,3,75,50.0,discomfort_only
drinks,3,100,50.0,discomfort_only
driving,0,0,50.0,discomfort_only
driving,0,50,50.0,discomfort_only
driving,0,75,50.0,discomfort_only
driving,0,100,50.0,discomfort_only
driving,1,0,50.0,discomfort_only
driving,1,50,50.0,discomfort_only
driving,1,75,50.0,discomfort_only
driving,1,100,50.0,discomfort_only
driving,2,0,50.0,discomfort_only
driving,2,50,50.0,discomfort_only
driving,2,75,50.0,discomfort_only
driving,2,100,50.0,discomfort_only
driving,3,0,50.0,discomfort_only
driving,3,50,50.0,discomfort_only
driving,3,75,50.0,discomfort_only
driving,3,100,50.0,discomfort_only
fair,0,0,50.0,discomfort_only
fair,0,50,50.0,discomfort_only
fair,0,75,50.0,discomfort_only
fair,0,100,50.0,discomfort_only
fair,1,0,50.0,discomfort_only
fair,1,50,50.0,discomfort_only
fair,1,75,50.0,discomfort_only
fair,1,100,50.0,discomfort_only
fair,2,0,50.0,discomfort_only
fair,2,50,50.0,discomfort_only
fair,2,75,50.0,discomfort_only
fair,2,100,50.0,discomfort_only
fair,3,0,50.0,discomfort_only
fair,3,50,50.0,discomfort_only
fair,3,75,50.0,discomfort_only
fair,3,100,50.0,discomfort_only
gala,0,0,50.0,discomfort_only
gala,0,50,50.0,discomfort_only
gala,0,75,50.0,discomfort_only
gala,0,100,50.0,discomfort_only
gala,1,0,50.0,discomfort_only
gala,1,50,50.0,discomfort_only
gala,1,75,50.0,discomfort_only
gala,1,100,50.0,discomfort_only
gala,2,0,50.0,discomfort_only
gala,2,50,50.0,discomfort_only
gala,2,75,50.0,discomfort_only
gala,2,100,50.0,discomfort_only
gala,3,0,50.0,discomfort_only
gala,3,50,50.0,discomfort_only
gala,3,75,50.0,discomfort_only
gala,3,100,50.0,discomfort_only
hike,0,0,50.0,discomfort_only
hike,0,50,50.0,discomfort_only
hike,0,75,50.0,discomfort_only
hike,0,100,50.0,discomfort_only
hike,1,0,50.0,discomfort_only
hike,1,50,50.0,discomfort_only
hike,1,75,50.0,discomfort_only
hike,1,100,50.0,discomfort_only
hike,2,0,50.0,discomfort_only
hike,2,50,50.0,discomfort_only
hike,2,75,50.0,discomfort_only
hike,2,100,50.0,discomfort_only
hike,3,0,50.0,discomfort_only
hike,3,50,50.0,discomfort_only
hike,3,75,50.0,discomfort_only
hike,3,100,50.0,discomfort_only
oysters,0,0,50.0,discomfort_only
oysters,0,50,50.0,discomfort_only
oysters,0,75,50.0,discomfort_only
oysters,0,100,50.0,discomfort_only
oysters,1,0,50.0,discomfort_only
oysters,1,50,50.0,discomfort_only
oysters,1,75,50.0,discomfort_only
oysters,1,100,50.0,discomfort_only
oysters,2,0,50.0,discomfort_only
oysters,2,50,50.0,discomfort_only
oysters,2,75,50.0,discomfort_only
oysters,2,100,50.0,discomfort_only
oysters,3,0,50.0,discomfort_only
oysters,3,50,50.0,discomfort_only
oysters,3,75,50.0,discomfort_only
oysters,3,100,50.0,discomfort_only
social,0,0,50.0,discomfort_only
social,0,50,50.0,discomfort_only
social,0,75,50.0,discomfort_only
social,0,100,50.0,discomfort_only
social,1,0,50.0,discomfort_only
social,1,50,50.0,discomfort_only
social,1,75,50.0,discomfort_only
social,1,100,50.0,discomfort_only
social,2,0,50.0,discomfort_only
social,2,50,50.0,discomfort_only
social,2,75,50.0,discomfort_only
social,2,100,50.0,discomfort_only
social,3,0,50.0,discomfort_only
social,3,50,50.0,discomfort_only
social,3,75,50.0,discomfort_only
social,3,100,50.0,discomfort_only
soup,0,0,50.0,discomfort_only
soup,0,50,50.0,discomfort_only
soup,0,75,50.0,discomfort_only
soup,0,100,50.0,discomfort_only
soup,1,0,50.0,discomfort_only
soup,1,50,50.0,discomfort_only
soup,1,75,50.0,discomfort_only
soup,1,100,50.0,discomfort_only
soup,2,0,50.0,discomfort_only
soup,2,50,50.0,discomfort_only
soup,2,75,50.0,discomfort_only
soup,2,100,50.0,discomfort_only
soup,3,0,50.0,discomfort_only
soup,3,50,50.0,discomfort_only
soup,3,75,50.0,discomfort_only
soup,3,100,50.0,discomfort_only
takeout,0,0,50.0,discomfort_only
takeout,0,50,50.0,discomfort_only
takeout,0,75,50.0,discomfort_only
takeout,0,100,50.0,discomfort_only
takeout,1,0,50.0,discomfort_only
takeout,1,50,50.0,discomfort_only
takeout,1,75,50.0,discomfort_only
takeout,1,100,50.0,discomfort_only
takeout,2,0,50.0,discomfort_only
takeout,2,50,50.0,discomfort_only
takeout,2,75,50.0,discomfort_only
takeout,2,100,50.0,discomfort_only
takeout,3,0,50.0,discomfort_only
takeout,3,50,50.0,discomfort_only
takeout,3,75,50.0,discomfort_only
takeout,3,100,50.0,discomfort_only
wedding,0,0,50.0,discomfort_only
wedding,0,50,50.0,discomfort_only
wedding,0,75,50.0,discomfort_only
wedding,0,100,50.0,discomfort_only
wedding,1,0,50.0,discomfort_only
wedding,1,50,50.0,discomfort_only
wedding,1,75,50.0,discomfort_only
wedding,1,100,50.0,discomfort_only
wedding,2,0,50.0,discomfort_only
wedding,2,50,50.0,discomfort_only
wedding,2,75,50.0,discomfort_only
wedding,2,100,50.0,discomfort_only
wedding,3,0,50.0,discomfort_only
wedding,3,50,50.0,discomfort_only
wedding,3,75,50.0,discomfort_only
wedding,3,100,50.0,discomfort_only
apples,0,0,9.10293236374855,base
apples,0,50,9.10293236374855,base
apples,0,75,9.10293236374855,base
apples,0,100,9.10293236374855,base
apples,1,0,56.96415305137634,base
apples,1,50,56.96415305137634,base
apples,1,75,56.96415305137634,base
apples,1,100,56.96415305137634,base
apples,2,0,68.26596260070801,base
apples,2,50,68.26596260070801,base
apples,2,75,68.26596260070801,base
apples,2,100,68.26596260070801,base
apples,3,0,68.26596260070801,base
apples,3,50,68.26596260070801,base
apples,3,75,68.26596260070801,base
apples,3,100,68.26596260070801,base
basketball,0,0,14.510780572891235,base
basketball,0,50,14.510780572891235,base
basketball,0,75,14.510780572891235,base
basketball,0,100,14.510780572891235,base
basketball,1,0,62.875187397003174,base
basketball,1,50,62.875187397003174,base
basketball,1,75,62.875187397003174,base
basketball,1,100,62.875187397003174,base
basketball,2,0,62.875187397003174,base
basketball,2,50,62.875187397003174,base
basketball,2,75,62.875187397003174,base
basketball,2,100,62.875187397003174,base
basketball,3,0,62.875187397003174,base
basketball,3,50,62.875187397003174,base
basketball,3,75,62.875187397003174,base
basketball,3,100,62.875187397003174,base
birthday,0,0,17.838698625564575,base
birthday,0,50,17.838698625564575,base
birthday,0,75,17.838698625564575,base
birthday,0,100,17.838698625564575,base
birthday,1,0,70.0510323047638,base
birthday,1,50,70.0510323047638,base
birthday,1,75,70.0510323047638,base
birthday,1,100,70.0510323047638,base
birthday,2,0,54.616302251815796,base
birthday,2,50,54.616302251815796,base
birthday,2,75,54.616302251815796,base
birthday,2,100,54.616302251815796,base
birthday,3,0,55.24906516075134,base
birthday,3,50,55.24906516075134,base
birthday,3,75,55.24906516075134,base
birthday,3,100,55.24906516075134,base
brunch,0,0,45.6968754529953,base
brunch,0,50,45.6968754529953,base
brunch,0,75,45.6968754529953,base
brunch,0,100,45.6968754529953,base
brunch,1,0,50.28693079948425,base
brunch,1,50,50.28693079948425,base
brunch,1,75,50.28693079948425,base
brunch,1,100,50.28693079948425,base
brunch,2,0,45.06334960460663,base
brunch,2,50,45.06334960460663,base
brunch,2,75,45.06334960460663,base
brunch,2,100,45.06334960460663,base
brunch,3,0,57.63893127441406,base
brunch,3,50,57.63893127441406,base
brunch,3,75,57.63893127441406,base
brunch,3,100,57.63893127441406,base
cooking,0,0,1.9603360444307327,base
cooking,0,50,1.9603360444307327,base
cooking,0,75,1.9603360444307327,base
cooking,0,100,1.9603360444307327,base
cooking,1,0,82.22900629043579,base
cooking,1,50,82.22900629043579,base
cooking,1,75,82.22900629043579,base
cooking,1,100,82.22900629043579,base
cooking,2,0,85.6624960899353,base
cooking,2,50,85.6624960899353,base
cooking,2,75,85.6624960899353,base
cooking,2,100,85.6624960899353,base
cooking,3,0,88.52518200874329,base
cooking,3,50,88.52518200874329,base
cooking,3,75,88.52518200874329,base
cooking,3,100,88.52518200874329,base
dip,0,0,2.7770938351750374,base
dip,0,50,2.7770938351750374,base
dip,0,75,2.7770938351750374,base
dip,0,100,2.7770938351750374,base
dip,1,0,88.7705147266388,base
dip,1,50,88.7705147266388,base
dip,1,75,88.7705147266388,base
dip,1,100,88.7705147266388,base
dip,2,0,85.95932722091675,base
dip,2,50,85.95932722091675,base
dip,2,75,85.95932722091675,base
dip,2,100,85.95932722091675,base
dip,3,0,82.58246183395386,base
dip,3,50,82.58246183395386,base
dip,3,75,82.58246183395386,base
dip,3,100,82.58246183395386,base
drinks,0,0,7.41875097155571,base
drinks,0,50,7.41875097155571,base
drinks,0,75,7.41875097155571,base
drinks,0,100,7.41875097155571,base
drinks,1,0,79.591965675354,base
drinks,1,50,79.591965675354,base
drinks,1,75,79.591965675354,base
drinks,1,100,79.591965675354,base
drinks,2,0,79.17366027832031,base
drinks,2,50,79.17366027832031,base
drinks,2,75,79.17366027832031,base
drinks,2,100,79.17366027832031,base
drinks,3,0,80.40975332260132,base
drinks,3,50,80.40975332260132,base
drinks,3,75,80.40975332260132,base
drinks,3,100,80.40975332260132,base
driving,0,0,11.739899218082428,base
driving,0,50,11.739899218082428,base
driving,0,75,11.739899218082428,base
driving,0,100,11.739899218082428,base
driving,1,0,63.74296545982361,base
driving,1,50,63.74296545982361,base
driving,1,75,63.74296545982361,base
driving,1,100,63.74296545982361,base
driving,2,0,63.74296545982361,base
driving,2,50,63.74296545982361,base
driving,2,75,63.74296545982361,base
driving,2,100,63.74296545982361,base
driving,3,0,61.95282340049744,base
driving,3,50,61.95282340049744,base
driving,3,75,61.95282340049744,base
driving,3,100,61.95282340049744,base
fair,0,0,8.91265720129013,base
fair,0,50,8.91265720129013,base
fair,0,75,8.91265720129013,base
fair,0,100,8.91265720129013,base
fair,1,0,55.764609575271606,base
fair,1,50,55.764609575271606,base
fair,1,75,55.764609575271606,base
fair,1,100,55.764609575271606,base
fair,2,0,61.3405704498291,base
fair,2,50,61.3405704498291,base
fair,2,75,61.3405704498291,base
fair,2,100,61.3405704498291,base
fair,3,0,90.02229571342468,base
fair,3,50,90.02229571342468,base
fair,3,75,90.02229571342468,base
fair,3,100,90.02229571342468,base
gala,0,0,1.5676509588956833,base
gala,0,50,1.5676509588956833,base
gala,0,75,1.5676509588956833,base
gala,0,100,1.5676509588956833,base
gala,1,0,77.78681516647339,base
gala,1,50,77.78681516647339,base
gala,1,75,77.78681516647339,base
gala,1,100,77.78681516647339,base
gala,2,0,82.70858526229858,base
gala,2,50,82.70858526229858,base
gala,2,75,82.70858526229858,base
gala,2,100,82.70858526229858,base
gala,3,0,88.02199363708496,base
gala,3,50,88.02199363708496,base
gala,3,75,88.02199363708496,base
gala,3,100,88.02199363708496,base
hike,0,0,11.04205846786499,base
hike,0,50,11.04205846786499,base
hike,0,75,11.04205846786499,base
hike,0,100,11.04205846786499,base
hike,1,0,72.72471785545349,base
hike,1,50,72.72471785545349,base
hike,1,75,72.72471785545349,base
hike,1,100,72.72471785545349,base
hike,2,0,55.327510833740234,base
hike,2,50,55.327510833740234,base
hike,2,75,55.327510833740234,base
hike,2,100,55.327510833740234,base
hike,3,0,67.37300157546997,base
hike,3,50,67.37300157546997,base
hike,3,75,67.37300157546997,base
hike,3,100,67.37300157546997,base
oysters,0,0,11.663272231817245,base
oysters,0,50,11.663272231817245,base
oysters,0,75,11.663272231817245,base
oysters,0,100,11.663272231817245,base
oysters,1,0,67.60607361793518,base
oysters,1,50,67.60607361793518,base
oysters,1,75,67.60607361793518,base
oysters,1,100,67.60607361793518,base
oysters,2,0,54.32455539703369,base
oysters,2,50,54.32455539703369,base
oysters,2,75,54.32455539703369,base
oysters,2,100,54.32455539703369,base
oysters,3,0,73.93209338188171,base
oysters,3,50,73.93209338188171,base
oysters,3,75,73.93209338188171,base
oysters,3,100,73.93209338188171,base
social,0,0,18.181002140045166,base
social,0,50,18.181002140045166,base
social,0,75,18.181002140045166,base
social,0,100,18.181002140045166,base
social,1,0,63.78849148750305,base
social,1,50,63.78849148750305,base
social,1,75,63.78849148750305,base
social,1,100,63.78849148750305,base
social,2,0,57.70316123962402,base
social,2,50,57.70316123962402,base
social,2,75,57.70316123962402,base
social,2,100,57.70316123962402,base
social,3,0,67.25087761878967,base
social,3,50,67.25087761878967,base
social,3,75,67.25087761878967,base
social,3,100,67.25087761878967,base
soup,0,0,23.640598356723785,base
soup,0,50,23.640598356723785,base
soup,0,75,23.640598356723785,base
soup,0,100,23.640598356723785,base
soup,1,0,64.94646668434143,base
soup,1,50,64.94646668434143,base
soup,1,75,64.94646668434143,base
soup,1,100,64.94646668434143,base
soup,2,0,58.31046104431152,base
soup,2,50,58.31046104431152,base
soup,2,75,58.31046104431152,base
soup,2,100,58.31046104431152,base
soup,3,0,58.55877995491028,base
soup,3,50,58.55877995491028,base
soup,3,75,58.55877995491028,base
soup,3,100,58.55877995491028,base
takeout,0,0,16.720035672187805,base
takeout,0,50,16.720035672187805,base
takeout,0,75,16.720035672187805,base
takeout,0,100,16.720035672187805,base
takeout,1,0,67.26783514022827,base
takeout,1,50,67.26783514022827,base
takeout,1,75,67.26783514022827,base
takeout,1,100,67.26783514022827,base
takeout,2,0,67.26783514022827,base
takeout,2,50,67.26783514022827,base
takeout,2,75,67.26783514022827,base
takeout,2,100,67.26783514022827,base
takeout,3,0,48.83861839771271,base
takeout,3,50,48.83861839771271,base
takeout,3,75,48.83861839771271,base
takeout,3,100,48.83861839771271,base
wedding,0,0,5.7048700749874115,base
wedding,0,50,5.7048700749874115,base
wedding,0,75,5.7048700749874115,base
wedding,0,100,5.7048700749874115,base
wedding,1,0,62.05962896347046,base
wedding,1,50,62.05962896347046,base
wedding,1,75,62.05962896347046,base
wedding,1,100,62.05962896347046,base
wedding,2,0,65.59817790985107,base
wedding,2,50,65.59817790985107,base
wedding,2,75,65.59817790985107,base
wedding,2,100,65.59817790985107,base
wedding,3,0,79.17567491531372,base
wedding,3,50,79.17567491531372,base
wedding,3,75,79.17567491531372,base
wedding,3,100,79.17567491531372,base
