scenario_label,scenario_idx,action,intimacy,intimacy_scaled,motivation,motivation_idx,pred_full,pred_discomfort_only,pred_base
hat,7,1,50,0.5,high,1,0.3099017,0.2589752,0.2671295
hat,7,1,75,0.75,low,0,0.27139825,0.25239918,0.25286457
hat,7,1,75,0.75,high,1,0.29602545,0.25239918,0.2671295
hat,7,1,100,1.0,low,0,0.26713592,0.25,0.25286457
hat,7,1,100,1.0,high,1,0.2900148,0.25,0.2671295
hat,7,2,0,0.0,low,0,0.32537025,0.32763144,0.21377073
hat,7,2,0,0.0,high,1,0.34413218,0.32763144,0.21513815
hat,7,2,50,0.5,low,0,0.26973343,0.2734737,0.21377073
hat,7,2,50,0.5,high,1,0.27458462,0.2734737,0.21513815
hat,7,2,75,0.75,low,0,0.24730635,0.25536877,0.21377073
hat,7,2,75,0.75,high,1,0.24844491,0.25536877,0.21513815
hat,7,2,100,1.0,low,0,0.23910154,0.25,0.21377073
hat,7,2,100,1.0,high,1,0.2390799,0.25,0.21513815
hat,7,3,0,0.0,low,0,0.04858842,0.05781759,0.27229768
hat,7,3,0,0.0,high,1,0.057798848,0.05781759,0.29370105
hat,7,3,50,0.5,low,0,0.17935094,0.18843359,0.27229768
hat,7,3,50,0.5,high,1,0.20534493,0.18843359,0.29370105
hat,7,3,75,0.75,low,0,0.23825146,0.23574069,0.27229768
hat,7,3,75,0.75,high,1,0.26919642,0.23574069,0.29370105
hat,7,3,100,1.0,low,0,0.26035488,0.25,0.27229768
hat,7,3,100,1.0,high,1,0.2927961,0.25,0.29370105
home,8,0,0,0.0,low,0,0.6044116,0.39721516,0.36113828
home,8,0,0,0.0,high,1,0.33961323,0.39721516,0.24065377
home,8,0,50,0.5,low,0,0.4630864,0.28383312,0.36113828
home,8,0,50,0.5,high,1,0.2360439,0.28383312,0.24065377
home,8,0,75,0.75,low,0,0.41924778,0.2573052,0.36113828
home,8,0,75,0.75,high,1,0.20885213,0.2573052,0.24065377
home,8,0,100,1.0,low,0,0.4041246,0.25,0.36113828
home,8,0,100,1.0,high,1,0.19986369,0.25,0.24065377
home,8,1,0,0.0,low,0,0.19724393,0.31814283,0.17114969
home,8,1,0,0.0,high,1,0.35895833,0.31814283,0.22804438
home,8,1,50,0.5,low,0,0.18295172,0.27062187,0.17114969
home,8,1,50,0.5,high,1,0.30203402,0.27062187,0.22804438
home,8,1,75,0.75,low,0,0.17368108,0.25468522,0.17114969
home,8,1,75,0.75,high,1,0.28022653,0.25468522,0.22804438
home,8,1,100,1.0,low,0,0.17006029,0.25,0.17114969
home,8,1,100,1.0,high,1,0.2724019,0.25,0.22804438
home,8,2,0,0.0,low,0,0.15098187,0.2106623,0.21398817
home,8,2,0,0.0,high,1,0.24430165,0.2106623,0.26603615
home,8,2,50,0.5,low,0,0.19971342,0.24769638,0.21398817
home,8,2,50,0.5,high,1,0.29314858,0.24769638,0.26603615
home,8,2,75,0.75,low,0,0.20705895,0.24989012,0.21398817
home,8,2,75,0.75,high,1,0.29703793,0.24989012,0.26603615
home,8,2,100,1.0,low,0,0.20872952,0.25,0.21398817
home,8,2,100,1.0,high,1,0.29727083,0.25,0.26603615
home,8,3,0,0.0,low,0,0.047362626,0.07397969,0.25372386
home,8,3,0,0.0,high,1,0.057126835,0.07397969,0.2652657
home,8,3,50,0.5,low,0,0.15424846,0.19784862,0.25372386
home,8,3,50,0.5,high,1,0.16877349,0.19784862,0.2652657
home,8,3,75,0.75,low,0,0.20001216,0.23811944,0.25372386
home,8,3,75,0.75,high,1,0.21388341,0.23811944,0.2652657
home,8,3,100,1.0,low,0,0.21708563,0.25,0.25372383
home,8,3,100,1.0,high,1,0.23046358,0.25,0.2652657
locker-room,9,0,0,0.0,low,0,0.37008986,0.38109505,0.2214498
locker-room,9,0,0,0.0,high,1,0.2703913,0.38109505,0.17034668
locker-room,9,0,50,0.5,low,0,0.2742865,0.28296167,0.2214498
locker-room,9,0,50,0.5,high,1,0.18370396,0.28296167,0.17034668
locker-room,9,0,75,0.75,low,0,0.24483904,0.25726542,0.2214498
locker-room,9,0,75,0.75,high,1,0.15883166,0.25726542,0.17034668
locker-room,9,0,100,1.0,low,0,0.23466483,0.25,0.2214498
locker-room,9,0,100,1.0,high,1,0.15050025,0.25,0.17034668
locker-room,9,1,0,0.0,low,0,0.34383053,0.32521725,0.2546009
locker-room,9,1,0,0.0,high,1,0.37902337,0.32521725,0.2495984
locker-room,9,1,50,0.5,low,0,0.29209894,0.2734902,0.2546009
locker-room,9,1,50,0.5,high,1,0.2951753,0.2734902,0.2495984
locker-room,9,1,75,0.75,low,0,0.2697278,0.25539157,0.2546009
locker-room,9,1,75,0.75,high,1,0.26400864,0.25539157,0.2495984
locker-room,9,1,100,1.0,low,0,0.26142937,0.25,0.2546009
locker-room,9,1,100,1.0,high,1,0.25297618,0.25,0.2495984
locker-room,9,2,0,0.0,low,0,0.24371585,0.23683947,0.26094642
locker-room,9,2,0,0.0,high,1,0.2849212,0.23683947,0.26483747
locker-room,9,2,50,0.5,low,0,0.27204823,0.2554877,0.26094642
locker-room,9,2,50,0.5,high,1,0.29155156,0.2554877,0.26483747
locker-room,9,2,75,0.75,low,0,0.2688318,0.25168467,0.26094642
locker-room,9,2,75,0.75,high,1,0.27905673,0.25168467,0.26483747
locker-room,9,2,100,1.0,low,0,0.26645997,0.25,0.26094642
locker-room,9,2,100,1.0,high,1,0.2734492,0.25,0.26483747
locker-room,9,3,0,0.0,low,0,0.042363722,0.056848153,0.26300284
locker-room,9,3,0,0.0,high,1,0.06566415,0.056848153,0.31521747
locker-room,9,3,50,0.5,low,0,0.16156632,0.18806039,0.26300284
locker-room,9,3,50,0.5,high,1,0.22956918,0.18806039,0.31521747
locker-room,9,3,75,0.75,low,0,0.21660134,0.23565835,0.26300284
locker-room,9,3,75,0.75,high,1,0.29810295,0.23565835,0.31521747
locker-room,9,3,100,1.0,low,0,0.23744582,0.25,0.26300284
locker-room,9,3,100,1.0,high,1,0.32307434,0.25,0.31521747
navigation,10,0,0,0.0,low,0,0.65448916,0.5494497,0.30542973
navigation,10,0,0,0.0,high,1,0.4557364,0.5494497,0.20994651
navigation,10,0,50,0.5,low,0,0.39932114,0.30966592,0.30542973
navigation,10,0,50,0.5,high,1,0.22217017,0.30966592,0.20994651
navigation,10,0,75,0.75,low,0,0.33332106,0.26230568,0.30542973
navigation,10,0,75,0.75,high,1,0.17576978,0.26230568,0.20994651
navigation,10,0,100,1.0,low,0,0.3122761,0.25,0.30542973
navigation,10,0,100,1.0,high,1,0.16192712,0.25,0.2099465
navigation,10,1,0,0.0,low,0,0.21336833,0.24867333,0.25197753
navigation,10,1,0,0.0,high,1,0.31892887,0.24867333,0.27174395
navigation,10,1,50,0.5,low,0,0.25762692,0.26119456,0.25197753
navigation,10,1,50,0.5,high,1,0.3076857,0.26119456,0.27174395
navigation,10,1,75,0.75,low,0,0.25475883,0.25289094,0.25197753
navigation,10,1,75,0.75,high,1,0.28837875,0.25289094,0.27174395
navigation,10,1,100,1.0,low,0,0.25241312,0.25,0.25197753
navigation,10,1,100,1.0,high,1,0.28096056,0.25,0.27174392
navigation,10,2,0,0.0,low,0,0.08188806,0.11991523,0.22422168
navigation,10,2,0,0.0,high,1,0.1357371,0.11991523,0.2570141
navigation,10,2,50,0.5,low,0,0.18527122,0.2233311,0.22422168
navigation,10,2,50,0.5,high,1,0.24537948,0.2233311,0.2570141
navigation,10,2,75,0.75,low,0,0.21411923,0.24452811,0.22422168
navigation,10,2,75,0.75,high,1,0.26878428,0.24452811,0.2570141
navigation,10,2,100,1.0,low,0,0.22335748,0.25,0.22422168
navigation,10,2,100,1.0,high,1,0.27570722,0.25,0.2570141
navigation,10,3,0,0.0,low,0,0.050254434,0.08196171,0.21837112
navigation,10,3,0,0.0,high,1,0.089597635,0.08196171,0.26129547
navigation,10,3,50,0.5,low,0,0.15778063,0.20580842,0.21837112
navigation,10,3,50,0.5,high,1,0.22476467,0.20580842,0.26129547
navigation,10,3,75,0.75,low,0,0.19780089,0.24027528,0.21837112
navigation,10,3,75,0.75,high,1,0.2670672,0.24027528,0.26129547
navigation,10,3,100,1.0,low,0,0.21195334,0.25,0.21837112
navigation,10,3,100,1.0,high,1,0.28140512,0.25,0.26129544
payment,11,0,0,0.0,low,0,0.48975557,0.49180564,0.2438532
payment,11,0,0,0.0,high,1,0.39002043,0.49180564,0.20276418
payment,11,0,50,0.5,low,0,0.27762604,0.2968342,0.2438532
payment,11,0,50,0.5,high,1,0.20423414,0.2968342,0.20276418
payment,11,0,75,0.75,low,0,0.23257764,0.25969812,0.2438532
payment,11,0,75,0.75,high,1,0.16841719,0.25969812,0.20276418
payment,11,0,100,1.0,low,0,0.21870612,0.25,0.2438532
payment,11,0,100,1.0,high,1,0.15761784,0.25,0.20276418
payment,11,1,0,0.0,low,0,0.22607416,0.22258444,0.23619157
payment,11,1,0,0.0,high,1,0.27164075,0.22258444,0.25029412
payment,11,1,50,0.5,low,0,0.25361395,0.25037137,0.23619157
payment,11,1,50,0.5,high,1,0.28149933,0.25037137,0.25029412
payment,11,1,75,0.75,low,0,0.25169727,0.250377,0.23619157
payment,11,1,75,0.75,high,1,0.27500015,0.250377,0.25029412
payment,11,1,100,1.0,low,0,0.25030994,0.25,0.23619157
payment,11,1,100,1.0,high,1,0.2721815,0.25,0.25029412
payment,11,2,0,0.0,low,0,0.17283396,0.17827527,0.24163777
payment,11,2,0,0.0,high,1,0.20766968,0.17827527,0.2560655
payment,11,2,50,0.5,low,0,0.23472261,0.23871762,0.24163777
payment,11,2,50,0.5,high,1,0.26053083,0.23871762,0.2560655
payment,11,2,75,0.75,low,0,0.24426857,0.24782756,0.24163777
payment,11,2,75,0.75,high,1,0.26688367,0.24782756,0.2560655
payment,11,2,100,1.0,low,0,0.24675904,0.25,0.24163777
payment,11,2,100,1.0,high,1,0.26832032,0.25,0.2560655
payment,11,3,0,0.0,low,0,0.11133633,0.10733464,0.27831745
payment,11,3,0,0.0,high,1,0.13066916,0.10733464,0.29087624
payment,11,3,50,0.5,low,0,0.23403738,0.21407686,0.27831745
payment,11,3,50,0.5,high,1,0.25373575,0.21407686,0.29087624
payment,11,3,75,0.75,low,0,0.27145654,0.2420973,0.27831745
payment,11,3,75,0.75,high,1,0.289699,0.2420973,0.29087624
payment,11,3,100,1.0,low,0,0.28422487,0.25,0.27831745
payment,11,3,100,1.0,high,1,0.30188033,0.25,0.29087624
sauna,12,0,0,0.0,low,0,0.51010275,0.35965937,0.3371958
sauna,12,0,0,0.0,high,1,0.26629624,0.35965937,0.20187506
sauna,12,0,50,0.5,low,0,0.42656708,0.27959257,0.3371958
sauna,12,0,50,0.5,high,1,0.192065,0.27959257,0.20187506
sauna,12,0,75,0.75,low,0,0.3949094,0.25660747,0.3371958
sauna,12,0,75,0.75,high,1,0.16841213,0.25660747,0.20187506
sauna,12,0,100,1.0,low,0,0.38332516,0.25,0.3371958
