scenario_label,observed_action,motivation,model,expected_intimacy
cooking,3,low,access_only_padded,79.42025756835938
cooking,3,high,access_only_padded,78.37033081054688
dip,0,low,access_only_padded,44.56784439086914
dip,0,high,access_only_padded,43.458927154541016
dip,1,low,access_only_padded,43.445091247558594
dip,1,high,access_only_padded,43.325286865234375
dip,2,low,access_only_padded,58.18973159790039
dip,2,high,access_only_padded,58.05251693725586
dip,3,low,access_only_padded,78.7004165649414
dip,3,high,access_only_padded,77.13434600830078
drinks,0,low,access_only_padded,43.805423736572266
drinks,0,high,access_only_padded,40.97221755981445
drinks,1,low,access_only_padded,52.71760177612305
drinks,1,high,access_only_padded,54.34452819824219
drinks,2,low,access_only_padded,70.50424194335938
drinks,2,high,access_only_padded,71.04924774169922
drinks,3,low,access_only_padded,79.07572937011719
drinks,3,high,access_only_padded,78.29837799072266
driving,0,low,access_only_padded,47.093406677246094
driving,0,high,access_only_padded,45.48291015625
driving,1,low,access_only_padded,47.50809097290039
driving,1,high,access_only_padded,47.41503143310547
driving,2,low,access_only_padded,64.31550598144531
driving,2,high,access_only_padded,64.31550598144531
driving,3,low,access_only_padded,80.39790344238281
driving,3,high,access_only_padded,80.0417709350586
fair,0,low,access_only_padded,42.01403045654297
fair,0,high,access_only_padded,41.01377487182617
fair,1,low,access_only_padded,45.869300842285156
fair,1,high,access_only_padded,43.81758117675781
fair,2,low,access_only_padded,73.18243408203125
fair,2,high,access_only_padded,70.88429260253906
fair,3,low,access_only_padded,73.48746490478516
fair,3,high,access_only_padded,75.68670654296875
gala,0,low,access_only_padded,42.69028091430664
gala,0,high,access_only_padded,41.847591400146484
gala,1,low,access_only_padded,61.82976531982422
gala,1,high,access_only_padded,56.23059844970703
gala,2,low,access_only_padded,71.48014831542969
gala,2,high,access_only_padded,70.0949935913086
gala,3,low,access_only_padded,78.12315368652344
gala,3,high,access_only_padded,79.13227844238281
hike,0,low,access_only_padded,38.647865295410156
hike,0,high,access_only_padded,39.61618423461914
hike,1,low,access_only_padded,49.42155456542969
hike,1,high,access_only_padded,47.99560546875
hike,2,low,access_only_padded,69.26742553710938
hike,2,high,access_only_padded,67.83248901367188
hike,3,low,access_only_padded,77.4243392944336
hike,3,high,access_only_padded,77.22599792480469
oysters,0,low,access_only_padded,43.62441635131836
oysters,0,high,access_only_padded,41.101261138916016
oysters,1,low,access_only_padded,64.58305358886719
oysters,1,high,access_only_padded,61.277976989746094
oysters,2,low,access_only_padded,56.21652603149414
oysters,2,high,access_only_padded,58.91779327392578
oysters,3,low,access_only_padded,79.67683410644531
oysters,3,high,access_only_padded,79.89443969726562
social,0,low,access_only_padded,45.316017150878906
social,0,high,access_only_padded,43.53199768066406
social,1,low,access_only_padded,78.54682922363281
social,1,high,access_only_padded,79.26853942871094
social,2,low,access_only_padded,71.82940673828125
social,2,high,access_only_padded,70.22032928466797
social,3,low,access_only_padded,80.33147430419922
social,3,high,access_only_padded,79.24353790283203
soup,0,low,access_only_padded,35.35406494140625
soup,0,high,access_only_padded,40.09302520751953
soup,1,low,access_only_padded,41.08205032348633
soup,1,high,access_only_padded,42.28348922729492
soup,2,low,access_only_padded,65.2174072265625
soup,2,high,access_only_padded,66.77415466308594
soup,3,low,access_only_padded,75.54724884033203
soup,3,high,access_only_padded,75.00282287597656
takeout,0,low,access_only_padded,45.52339172363281
takeout,0,high,access_only_padded,46.16517639160156
takeout,1,low,access_only_padded,57.74882888793945
takeout,1,high,access_only_padded,56.41471862792969
takeout,2,low,access_only_padded,78.5931625366211
takeout,2,high,access_only_padded,75.66304016113281
takeout,3,low,access_only_padded,81.84757995605469
takeout,3,high,access_only_padded,82.48421478271484
wedding,0,low,access_only_padded,44.13827133178711
wedding,0,high,access_only_padded,39.49236297607422
wedding,1,low,access_only_padded,49.78280258178711
wedding,1,high,access_only_padded,51.237892150878906
wedding,2,low,access_only_padded,59.570003509521484
wedding,2,high,access_only_padded,61.767173767089844
wedding,3,low,access_only_padded,75.96744537353516
wedding,3,high,access_only_padded,74.45033264160156
apples,0,low,no_access_padded,50.00000762939453
apples,0,high,no_access_padded,50.000003814697266
apples,1,low,no_access_padded,49.9999885559082
apples,1,high,no_access_padded,50.00000762939453
apples,2,low,no_access_padded,50.000003814697266
apples,2,high,no_access_padded,49.9999885559082
apples,3,low,no_access_padded,49.9999885559082
apples,3,high,no_access_padded,50.000003814697266
basketball,0,low,no_access_padded,50.00000762939453
basketball,0,high,no_access_padded,50.00000762939453
basketball,1,low,no_access_padded,50.00000762939453
basketball,1,high,no_access_padded,50.00000762939453
basketball,2,low,no_access_padded,50.00000762939453
basketball,2,high,no_access_padded,50.00001907348633
basketball,3,low,no_access_padded,50.00000762939453
basketball,3,high,no_access_padded,50.00001907348633
birthday,0,low,no_access_padded,50.0000114440918
birthday,0,high,no_access_padded,50.00000762939453
birthday,1,low,no_access_padded,50.0000114440918
birthday,1,high,no_access_padded,50.00001525878906
birthday,2,low,no_access_padded,50.000003814697266
birthday,2,high,no_access_padded,50.000003814697266
birthday,3,low,no_access_padded,50.000003814697266
birthday,3,high,no_access_padded,50.00000762939453
brunch,0,low,no_access_padded,49.99998474121094
brunch,0,high,no_access_padded,49.99998474121094
brunch,1,low,no_access_padded,49.99998474121094
brunch,1,high,no_access_padded,49.99998474121094
brunch,2,low,no_access_padded,49.99998474121094
brunch,2,high,no_access_padded,49.9999885559082
brunch,3,low,no_access_padded,49.9999885559082
brunch,3,high,no_access_padded,49.9999885559082
cooking,0,low,no_access_padded,49.9999885559082
cooking,0,high,no_access_padded,49.9999885559082
cooking,1,low,no_access_padded,49.9999885559082
cooking,1,high,no_access_padded,49.9999885559082
cooking,2,low,no_access_padded,49.9999885559082
cooking,2,high,no_access_padded,49.9999885559082
cooking,3,low,no_access_padded,49.9999885559082
cooking,3,high,no_access_padded,49.99997329711914
dip,0,low,no_access_padded,49.9999885559082
dip,0,high,no_access_padded,49.9999885559082
dip,1,low,no_access_padded,49.9999885559082
dip,1,high,no_access_padded,49.9999885559082
dip,2,low,no_access_padded,49.99998474121094
dip,2,high,no_access_padded,49.9999885559082
dip,3,low,no_access_padded,49.99998474121094
dip,3,high,no_access_padded,49.99998474121094
drinks,0,low,no_access_padded,50.0000114440918
drinks,0,high,no_access_padded,50.0000114440918
drinks,1,low,no_access_padded,50.00000762939453
drinks,1,high,no_access_padded,50.00000762939453
drinks,2,low,no_access_padded,50.000003814697266
drinks,2,high,no_access_padded,50.00000762939453
drinks,3,low,no_access_padded,49.9999885559082
drinks,3,high,no_access_padded,50.000003814697266
driving,0,low,no_access_padded,50.00000762939453
driving,0,high,no_access_padded,50.00000762939453
driving,1,low,no_access_padded,50.00001525878906
driving,1,high,no_access_padded,50.00001907348633
driving,2,low,no_access_padded,50.00000762939453
driving,2,high,no_access_padded,50.00000762939453
driving,3,low,no_access_padded,50.00000762939453
driving,3,high,no_access_padded,50.00000762939453
fair,0,low,no_access_padded,50.0000114440918
fair,0,high,no_access_padded,50.000003814697266
fair,1,low,no_access_padded,50.00001525878906
fair,1,high,no_access_padded,50.00001525878906
fair,2,low,no_access_padded,50.000003814697266
fair,2,high,no_access_padded,50.000003814697266
fair,3,low,no_access_padded,50.0000114440918
fair,3,high,no_access_padded,50.000003814697266
gala,0,low,no_access_padded,49.99998474121094
gala,0,high,no_access_padded,49.9999885559082
gala,1,low,no_access_padded,49.99998474121094
gala,1,high,no_access_padded,49.99998474121094
gala,2,low,no_access_padded,49.9999885559082
gala,2,high,no_access_padded,49.99998474121094
gala,3,low,no_access_padded,49.99998474121094
gala,3,high,no_access_padded,49.9999885559082
hike,0,low,no_access_padded,50.00001525878906
hike,0,high,no_access_padded,50.000003814697266
hike,1,low,no_access_padded,50.000003814697266
hike,1,high,no_access_padded,50.0000114440918
hike,2,low,no_access_padded,50.00001525878906
hike,2,high,no_access_padded,50.0000114440918
hike,3,low,no_access_padded,50.00000762939453
hike,3,high,no_access_padded,50.000003814697266
oysters,0,low,no_access_padded,49.9999885559082
oysters,0,high,no_access_padded,50.000003814697266
oysters,1,low,no_access_padded,50.000003814697266
oysters,1,high,no_access_padded,50.00000762939453
oysters,2,low,no_access_padded,50.000003814697266
oysters,2,high,no_access_padded,50.000003814697266
oysters,3,low,no_access_padded,50.000003814697266
oysters,3,high,no_access_padded,50.0000114440918
social,0,low,no_access_padded,50.000003814697266
social,0,high,no_access_padded,50.000003814697266
social,1,low,no_access_padded,50.000003814697266
social,1,high,no_access_padded,50.000003814697266
social,2,low,no_access_padded,49.9999885559082
social,2,high,no_access_padded,50.000003814697266
social,3,low,no_access_padded,49.9999885559082
social,3,high,no_access_padded,50.000003814697266
soup,0,low,no_access_padded,50.0000114440918
soup,0,high,no_access_padded,50.0000114440918
soup,1,low,no_access_padded,50.0000114440918
soup,1,high,no_access_padded,50.0000114440918
soup,2,low,no_access_padded,50.0000114440918
soup,2,high,no_access_padded,50.0000114440918
soup,3,low,no_access_padded,50.0000114440918
soup,3,high,no_access_padded,50.00001525878906
takeout,0,low,no_access_padded,50.00001525878906
takeout,0,high,no_access_padded,50.0000114440918
takeout,1,low,no_access_padded,50.00001525878906
takeout,1,high,no_access_padded,50.00001525878906
takeout,2,low,no_access_padded,50.0000114440918
takeout,2,high,no_access_padded,50.00001525878906
takeout,3,low,no_access_padded,49.99998474121094
takeout,3,high,no_access_padded,50.00001525878906
wedding,0,low,no_access_padded,50.000003814697266
wedding,0,high,no_access_padded,50.000003814697266
wedding,1,low,no_access_padded,50.00001907348633
wedding,1,high,no_access_padded,50.00001907348633
wedding,2,low,no_access_padded,50.000003814697266
wedding,2,high,no_access_padded,50.00001525878906
wedding,3,low,no_access_padded,50.000003814697266
wedding,3,high,no_access_padded,50.00000762939453
