scenario_label,action,intimacy_condition,p_high_reward,model
gala,3,0,89.60574269294739,access_full
gala,3,50,82.06389546394348,access_full
gala,3,75,76.53487920761108,access_full
gala,3,100,70.37578821182251,access_full
hike,0,0,19.932323694229126,access_full
hike,0,50,13.163736462593079,access_full
hike,0,75,10.260094702243805,access_full
hike,0,100,7.946343719959259,access_full
hike,1,0,87.26268410682678,access_full
hike,1,50,80.6645393371582,access_full
hike,1,75,75.88276863098145,access_full
hike,1,100,70.37578821182251,access_full
hike,2,0,87.26268410682678,access_full
hike,2,50,80.6645393371582,access_full
hike,2,75,75.88276863098145,access_full
hike,2,100,70.37578821182251,access_full
hike,3,0,87.26268410682678,access_full
hike,3,50,80.6645393371582,access_full
hike,3,75,75.8827805519104,access_full
hike,3,100,70.37578821182251,access_full
oysters,0,0,20.288683474063873,access_full
oysters,0,50,13.042320311069489,access_full
oysters,0,75,10.178597271442413,access_full
oysters,0,100,7.946343719959259,access_full
oysters,1,0,87.50720024108887,access_full
oysters,1,50,80.49767017364502,access_full
oysters,1,75,75.71983933448792,access_full
oysters,1,100,70.37578821182251,access_full
oysters,2,0,87.50720024108887,access_full
oysters,2,50,80.49767017364502,access_full
oysters,2,75,75.71983933448792,access_full
oysters,2,100,70.37578821182251,access_full
oysters,3,0,87.50720024108887,access_full
oysters,3,50,80.49767017364502,access_full
oysters,3,75,75.71983933448792,access_full
oysters,3,100,70.37578821182251,access_full
social,0,0,31.747666001319885,access_full
social,0,50,17.134663462638855,access_full
social,0,75,11.548947542905807,access_full
social,0,100,7.946343719959259,access_full
social,1,0,92.75416135787964,access_full
social,1,50,85.05350947380066,access_full
social,1,75,78.2289981842041,access_full
social,1,100,70.37578821182251,access_full
social,2,0,92.75416135787964,access_full
social,2,50,85.0534975528717,access_full
social,2,75,78.22901010513306,access_full
social,2,100,70.37578821182251,access_full
social,3,0,92.75414943695068,access_full
social,3,50,85.05350351333618,access_full
social,3,75,78.22901010513306,access_full
social,3,100,70.37578821182251,access_full
soup,0,0,14.075593650341034,access_full
soup,0,50,11.533806473016739,access_full
soup,0,75,9.764458984136581,access_full
soup,0,100,7.946345210075378,access_full
soup,1,0,81.8451464176178,access_full
soup,1,50,78.20372581481934,access_full
soup,1,75,74.86156821250916,access_full
soup,1,100,70.37578821182251,access_full
soup,2,0,81.84515833854675,access_full
soup,2,50,78.20372581481934,access_full
soup,2,75,74.86156821250916,access_full
soup,2,100,70.37578821182251,access_full
soup,3,0,81.8451464176178,access_full
soup,3,50,78.20372581481934,access_full
soup,3,75,74.86156821250916,access_full
soup,3,100,70.37578821182251,access_full
takeout,0,0,19.532208144664764,access_full
takeout,0,50,13.253727555274963,access_full
takeout,0,75,10.340189933776855,access_full
takeout,0,100,7.946344465017319,access_full
takeout,1,0,86.97924017906189,access_full
takeout,1,50,80.78668117523193,access_full
takeout,1,75,76.04106664657593,access_full
takeout,1,100,70.37578821182251,access_full
takeout,2,0,86.97924017906189,access_full
takeout,2,50,80.78667521476746,access_full
takeout,2,75,76.04106068611145,access_full
takeout,2,100,70.37578821182251,access_full
takeout,3,0,86.97924017906189,access_full
takeout,3,50,80.78666925430298,access_full
takeout,3,75,76.0410726070404,access_full
takeout,3,100,70.37578821182251,access_full
wedding,0,0,23.88998717069626,access_full
wedding,0,50,14.298471808433533,access_full
wedding,0,75,10.618974268436432,access_full
wedding,0,100,7.946344465017319,access_full
wedding,1,0,89.62464332580566,access_full
wedding,1,50,82.11559057235718,access_full
wedding,1,75,76.57830119132996,access_full
wedding,1,100,70.37578821182251,access_full
wedding,2,0,89.62464332580566,access_full
wedding,2,50,82.11559653282166,access_full
wedding,2,75,76.57830119132996,access_full
wedding,2,100,70.37578821182251,access_full
wedding,3,0,89.62464332580566,access_full
wedding,3,50,82.11559057235718,access_full
wedding,3,75,76.57830119132996,access_full
wedding,3,100,70.37578821182251,access_full
apples,0,0,50.0,access_only
apples,0,50,50.0,access_only
apples,0,75,50.0,access_only
apples,0,100,50.0,access_only
apples,1,0,50.0,access_only
apples,1,50,50.0,access_only
apples,1,75,50.0,access_only
apples,1,100,50.0,access_only
apples,2,0,50.0,access_only
apples,2,50,50.0,access_only
apples,2,75,50.0,access_only
apples,2,100,50.0,access_only
apples,3,0,50.0,access_only
apples,3,50,50.0,access_only
apples,3,75,50.0,access_only
apples,3,100,50.0,access_only
basketball,0,0,50.0,access_only
basketball,0,50,50.0,access_only
basketball,0,75,50.0,access_only
basketball,0,100,50.0,access_only
basketball,1,0,50.0,access_only
basketball,1,50,50.0,access_only
basketball,1,75,50.0,access_only
basketball,1,100,50.0,access_only
basketball,2,0,50.0,access_only
basketball,2,50,50.0,access_only
basketball,2,75,50.0,access_only
basketball,2,100,50.0,access_only
basketball,3,0,50.0,access_only
basketball,3,50,50.0,access_only
basketball,3,75,50.0,access_only
basketball,3,100,50.0,access_only
birthday,0,0,50.0,access_only
birthday,0,50,50.0,access_only
birthday,0,75,50.0,access_only
birthday,0,100,50.0,access_only
birthday,1,0,50.0,access_only
birthday,1,50,50.0,access_only
birthday,1,75,50.0,access_only
birthday,1,100,50.0,access_only
birthday,2,0,50.0,access_only
birthday,2,50,50.0,access_only
birthday,2,75,50.0,access_only
birthday,2,100,50.0,access_only
birthday,3,0,50.0,access_only
birthday,3,50,50.0,access_only
birthday,3,75,50.0,access_only
birthday,3,100,50.0,access_only
brunch,0,0,50.0,access_only
brunch,0,50,50.0,access_only
brunch,0,75,50.0,access_only
brunch,0,100,50.0,access_only
brunch,1,0,50.0,access_only
brunch,1,50,50.0,access_only
brunch,1,75,50.0,access_only
brunch,1,100,50.0,access_only
brunch,2,0,50.0,access_only
brunch,2,50,50.0,access_only
brunch,2,75,50.0,access_only
brunch,2,100,50.0,access_only
brunch,3,0,50.0,access_only
brunch,3,50,50.0,access_only
brunch,3,75,50.0,access_only
brunch,3,100,50.0,access_only
cooking,0,0,50.0,access_only
cooking,0,50,50.0,access_only
cooking,0,75,50.0,access_only
cooking,0,100,50.0,access_only
cooking,1,0,50.0,access_only
cooking,1,50,50.0,access_only
cooking,1,75,50.0,access_only
cooking,1,100,50.0,access_only
cooking,2,0,50.0,access_only
cooking,2,50,50.0,access_only
cooking,2,75,50.0,access_only
cooking,2,100,50.0,access_only
cooking,3,0,50.0,access_only
cooking,3,50,50.0,access_only
cooking,3,75,50.0,access_only
cooking,3,100,50.0,access_only
dip,0,0,50.0,access_only
dip,0,50,50.0,access_only
dip,0,75,50.0,access_only
dip,0,100,50.0,access_only
dip,1,0,50.0,access_only
dip,1,50,50.0,access_only
dip,1,75,50.0,access_only
dip,1,100,50.0,access_only
dip,2,0,50.0,access_only
dip,2,50,50.0,access_only
dip,2,75,50.0,access_only
dip,2,100,50.0,access_only
dip,3,0,50.0,access_only
dip,3,50,50.0,access_only
dip,3,75,50.0,access_only
dip,3,100,50.0,access_only
drinks,0,0,50.0,access_only
drinks,0,50,50.0,access_only
drinks,0,75,50.0,access_only
drinks,0,100,50.0,access_only
drinks,1,0,50.0,access_only
drinks,1,50,50.0,access_only
drinks,1,75,50.0,access_only
drinks,1,100,50.0,access_only
drinks,2,0,50.0,access_only
drinks,2,50,50.0,access_only
drinks,2,75,50.0,access_only
drinks,2,100,50.0,access_only
drinks,3,0,50.0,access_only
drinks,3,50,50.0,access_only
drinks,3,75,50.0,access_only
drinks,3,100,50.0,access_only
driving,0,0,50.0,access_only
driving,0,50,50.0,access_only
driving,0,75,50.0,access_only
driving,0,100,50.0,access_only
driving,1,0,50.0,access_only
driving,1,50,50.0,access_only
driving,1,75,50.0,access_only
driving,1,100,50.0,access_only
driving,2,0,50.0,access_only
driving,2,50,50.0,access_only
driving,2,75,50.0,access_only
driving,2,100,50.0,access_only
driving,3,0,50.0,access_only
driving,3,50,50.0,access_only
driving,3,75,50.0,access_only
driving,3,100,50.0,access_only
fair,0,0,50.0,access_only
fair,0,50,50.0,access_only
fair,0,75,50.0,access_only
fair,0,100,50.0,access_only
fair,1,0,50.0,access_only
fair,1,50,50.0,access_only
fair,1,75,50.0,access_only
fair,1,100,50.0,access_only
fair,2,0,50.0,access_only
fair,2,50,50.0,access_only
fair,2,75,50.0,access_only
fair,2,100,50.0,access_only
fair,3,0,50.0,access_only
fair,3,50,50.0,access_only
fair,3,75,50.0,access_only
fair,3,100,50.0,access_only
gala,0,0,50.0,access_only
gala,0,50,50.0,access_only
gala,0,75,50.0,access_only
gala,0,100,50.0,access_only
gala,1,0,50.0,access_only
gala,1,50,50.0,access_only
gala,1,75,50.0,access_only
gala,1,100,50.0,access_only
gala,2,0,50.0,access_only
gala,2,50,50.0,access_only
gala,2,75,50.0,access_only
gala,2,100,50.0,access_only
gala,3,0,50.0,access_only
gala,3,50,50.0,access_only
gala,3,75,50.0,access_only
gala,3,100,50.0,access_only
hike,0,0,50.0,access_only
hike,0,50,50.0,access_only
hike,0,75,50.0,access_only
hike,0,100,50.0,access_only
hike,1,0,50.0,access_only
hike,1,50,50.0,access_only
hike,1,75,50.0,access_only
hike,1,100,50.0,access_only
hike,2,0,50.0,access_only
hike,2,50,50.0,access_only
hike,2,75,50.0,access_only
hike,2,100,50.0,access_only
hike,3,0,50.0,access_only
hike,3,50,50.0,access_only
hike,3,75,50.0,access_only
hike,3,100,50.0,access_only
oysters,0,0,50.0,access_only
oysters,0,50,50.0,access_only
oysters,0,75,50.0,access_only
oysters,0,100,50.0,access_only
oysters,1,0,50.0,access_only
oysters,1,50,50.0,access_only
oysters,1,75,50.0,access_only
oysters,1,100,50.0,access_only
oysters,2,0,50.0,access_only
oysters,2,50,50.0,access_only
oysters,2,75,50.0,access_only
oysters,2,100,50.0,access_only
oysters,3,0,50.0,access_only
oysters,3,50,50.0,access_only
oysters,3,75,50.0,access_only
oysters,3,100,50.0,access_only
social,0,0,50.0,access_only
social,0,50,50.0,access_only
social,0,75,50.0,access_only
social,0,100,50.0,access_only
social,1,0,50.0,access_only
social,1,50,50.0,access_only
social,1,75,50.0,access_only
social,1,100,50.0,access_only
social,2,0,50.0,access_only
social,2,50,50.0,access_only
social,2,75,50.0,access_only
social,2,100,50.0,access_only
social,3,0,50.0,access_only
social,3,50,50.0,access_only
social,3,75,50.0,access_only
social,3,100,50.0,access_only
soup,0,0,50.0,access_only
soup,0,50,50.0,access_only
soup,0,75,50.0,access_only
soup,0,100,50.0,access_only
soup,1,0,50.0,access_only
soup,1,50,50.0,access_only
soup,1,75,50.0,access_only
soup,1,100,50.0,access_only
soup,2,0,50.0,access_only
soup,2,50,50.0,access_only
soup,2,75,50.0,access_only
soup,2,100,50.0,access_only
soup,3,0,50.0,access_only
soup,3,50,50.0,access_only
soup,3,75,50.0,access_only
soup,3,100,50.0,access_only
takeout,0,0,50.0,access_only
takeout,0,50,50.0,access_only
takeout,0,75,50.0,access_only
takeout,0,100,50.0,access_only
takeout,1,0,50.0,access_only
takeout,1,50,50.0,access_only
takeout,1,75,50.0,access_only
takeout,1,100,50.0,access_only
takeout,2,0,50.0,access_only
takeout,2,50,50.0,access_only
takeout,2,75,50.0,access_only
takeout,2,100,50.0,access_only
takeout,3,0,50.0,access_only
takeout,3,50,50.0,access_only
takeout,3,75,50.0,access_only
takeout,3,100,50.0,access_only
wedding,0,0,50.0,access_only
wedding,0,50,50.0,access_only
wedding,0,75,50.0,access_only
wedding,0,100,50.0,access_only
wedding,1,0,50.0,access_only
wedding,1,50,50.0,access_only
wedding,1,75,50.0,access_only
wedding,1,100,50.0,access_only
wedding,2,0,50.0,access_only
wedding,2,50,50.0,access_only
wedding,2,75,50.0,access_only
wedding,2,100,50.0,access_only
wedding,3,0,50.0,access_only
wedding,3,50,50.0,access_only
wedding,3,75,50.0,access_only
wedding,3,100,50.0,access_only
apples,0,0,7.224878668785095,no_access
apples,0,50,7.224878668785095,no_access
apples,0,75,7.224878668785095,no_access
apples,0,100,7.224878668785095,no_access
apples,1,0,73.70224595069885,no_access
apples,1,50,73.70224595069885,no_access
apples,1,75,73.70224595069885,no_access
apples,1,100,73.70224595069885,no_access
apples,2,0,73.70223999023438,no_access
apples,2,50,73.70223999023438,no_access
apples,2,75,73.70223999023438,no_access
apples,2,100,73.70223999023438,no_access
apples,3,0,73.70223999023438,no_access
apples,3,50,73.70223999023438,no_access
apples,3,75,73.70223999023438,no_access
apples,3,100,73.70223999023438,no_access
basketball,0,0,7.30586051940918,no_access
basketball,0,50,7.30586051940918,no_access
basketball,0,75,7.30586051940918,no_access
basketball,0,100,7.30586051940918,no_access
basketball,1,0,73.93454909324646,no_access
basketball,1,50,73.93454909324646,no_access
basketball,1,75,73.93454909324646,no_access
basketball,1,100,73.93454909324646,no_access
basketball,2,0,73.93454909324646,no_access
basketball,2,50,73.93454909324646,no_access
basketball,2,75,73.93454909324646,no_access
basketball,2,100,73.93454909324646,no_access
basketball,3,0,73.93454909324646,no_access
basketball,3,50,73.93454909324646,no_access
basketball,3,75,73.93454909324646,no_access
basketball,3,100,73.93454909324646,no_access
birthday,0,0,7.711619883775711,no_access
birthday,0,50,7.711619883775711,no_access
birthday,0,75,7.711619883775711,no_access
birthday,0,100,7.711619883775711,no_access
birthday,1,0,75.04488825798035,no_access
birthday,1,50,75.04488825798035,no_access
birthday,1,75,75.04488825798035,no_access
birthday,1,100,75.04488825798035,no_access
birthday,2,0,75.04488825798035,no_access
birthday,2,50,75.04488825798035,no_access
birthday,2,75,75.04488825798035,no_access
birthday,2,100,75.04488825798035,no_access
birthday,3,0,75.04488825798035,no_access
birthday,3,50,75.04488825798035,no_access
birthday,3,75,75.04488825798035,no_access
birthday,3,100,75.04488825798035,no_access
brunch,0,0,6.680403649806976,no_access
brunch,0,50,6.680403649806976,no_access
brunch,0,75,6.680403649806976,no_access
brunch,0,100,6.680403649806976,no_access
brunch,1,0,72.03797698020935,no_access
brunch,1,50,72.03797698020935,no_access
brunch,1,75,72.03797698020935,no_access
brunch,1,100,72.03797698020935,no_access
brunch,2,0,72.03798294067383,no_access
brunch,2,50,72.03798294067383,no_access
brunch,2,75,72.03798294067383,no_access
brunch,2,100,72.03798294067383,no_access
brunch,3,0,72.03797698020935,no_access
brunch,3,50,72.03797698020935,no_access
brunch,3,75,72.03797698020935,no_access
brunch,3,100,72.03797698020935,no_access
cooking,0,0,7.35592246055603,no_access
cooking,0,50,7.35592246055603,no_access
cooking,0,75,7.35592246055603,no_access
cooking,0,100,7.35592246055603,no_access
cooking,1,0,74.07630681991577,no_access
cooking,1,50,74.07630681991577,no_access
cooking,1,75,74.07630681991577,no_access
cooking,1,100,74.07630681991577,no_access
cooking,2,0,74.07630681991577,no_access
cooking,2,50,74.07630681991577,no_access
cooking,2,75,74.07630681991577,no_access
cooking,2,100,74.07630681991577,no_access
cooking,3,0,74.07631278038025,no_access
cooking,3,50,74.07631278038025,no_access
cooking,3,75,74.07631278038025,no_access
cooking,3,100,74.07631278038025,no_access
dip,0,0,7.579305022954941,no_access
dip,0,50,7.579305022954941,no_access
dip,0,75,7.579305022954941,no_access
dip,0,100,7.579305022954941,no_access
dip,1,0,74.69230890274048,no_access
dip,1,50,74.69230890274048,no_access
dip,1,75,74.69230890274048,no_access
dip,1,100,74.69230890274048,no_access
dip,2,0,74.692302942276,no_access
dip,2,50,74.692302942276,no_access
dip,2,75,74.692302942276,no_access
dip,2,100,74.692302942276,no_access
dip,3,0,74.692302942276,no_access
dip,3,50,74.692302942276,no_access
dip,3,75,74.692302942276,no_access
dip,3,100,74.692302942276,no_access
drinks,0,0,6.934226304292679,no_access
drinks,0,50,6.934226304292679,no_access
drinks,0,75,6.934226304292679,no_access
drinks,0,100,6.934226304292679,no_access
drinks,1,0,72.83685803413391,no_access
drinks,1,50,72.83685803413391,no_access
drinks,1,75,72.83685803413391,no_access
drinks,1,100,72.83685803413391,no_access
drinks,2,0,72.83685803413391,no_access
drinks,2,50,72.83685803413391,no_access
drinks,2,75,72.83685803413391,no_access
drinks,2,100,72.83685803413391,no_access
drinks,3,0,72.83685803413391,no_access
drinks,3,50,72.83685803413391,no_access
drinks,3,75,72.83685803413391,no_access
drinks,3,100,72.83685803413391,no_access
driving,0,0,7.107735425233841,no_access
driving,0,50,7.107735425233841,no_access
driving,0,75,7.107735425233841,no_access
driving,0,100,7.107735425233841,no_access
driving,1,0,73.35953712463379,no_access
driving,1,50,73.35953712463379,no_access
driving,1,75,73.35953712463379,no_access
driving,1,100,73.35953712463379,no_access
driving,2,0,73.35953712463379,no_access
driving,2,50,73.35953712463379,no_access
driving,2,75,73.35953712463379,no_access
driving,2,100,73.35953712463379,no_access
driving,3,0,73.35953712463379,no_access
driving,3,50,73.35953712463379,no_access
driving,3,75,73.35953712463379,no_access
driving,3,100,73.35953712463379,no_access
fair,0,0,7.5878627598285675,no_access
fair,0,50,7.5878627598285675,no_access
fair,0,75,7.5878627598285675,no_access
fair,0,100,7.5878627598285675,no_access
fair,1,0,74.71537590026855,no_access
fair,1,50,74.71537590026855,no_access
fair,1,75,74.71537590026855,no_access
fair,1,100,74.71537590026855,no_access
fair,2,0,74.71538186073303,no_access
fair,2,50,74.71538186073303,no_access
fair,2,75,74.71538186073303,no_access
fair,2,100,74.71538186073303,no_access
fair,3,0,74.71537590026855,no_access
fair,3,50,74.71537590026855,no_access
fair,3,75,74.71537590026855,no_access
fair,3,100,74.71537590026855,no_access
gala,0,0,6.974764168262482,no_access
gala,0,50,6.974764168262482,no_access
gala,0,75,6.974764168262482,no_access
gala,0,100,6.974764168262482,no_access
gala,1,0,72.96062707901001,no_access
gala,1,50,72.96062707901001,no_access
gala,1,75,72.96062707901001,no_access
gala,1,100,72.96062707901001,no_access
gala,2,0,72.96061515808105,no_access
gala,2,50,72.96061515808105,no_access
gala,2,75,72.96061515808105,no_access
gala,2,100,72.96061515808105,no_access
gala,3,0,72.96062707901001,no_access
gala,3,50,72.96062707901001,no_access
gala,3,75,72.96062707901001,no_access
gala,3,100,72.96062707901001,no_access
hike,0,0,7.434619963169098,no_access
hike,0,50,7.434619963169098,no_access
hike,0,75,7.434619963169098,no_access
hike,0,100,7.434619963169098,no_access
hike,1,0,74.29637908935547,no_access
hike,1,50,74.29637908935547,no_access
hike,1,75,74.29637908935547,no_access
hike,1,100,74.29637908935547,no_access
hike,2,0,74.29637312889099,no_access
hike,2,50,74.29637312889099,no_access
hike,2,75,74.29637312889099,no_access
hike,2,100,74.29637312889099,no_access
hike,3,0,74.29637908935547,no_access
hike,3,50,74.29637908935547,no_access
hike,3,75,74.29637908935547,no_access
hike,3,100,74.29637908935547,no_access
oysters,0,0,7.434619963169098,no_access
oysters,0,50,7.434619963169098,no_access
oysters,0,75,7.434619963169098,no_access
oysters,0,100,7.434619963169098,no_access
oysters,1,0,74.29637908935547,no_access
oysters,1,50,74.29637908935547,no_access
oysters,1,75,74.29637908935547,no_access
oysters,1,100,74.29637908935547,no_access
oysters,2,0,74.29637312889099,no_access
oysters,2,50,74.29637312889099,no_access
oysters,2,75,74.29637312889099,no_access
oysters,2,100,74.29637312889099,no_access
oysters,3,0,74.29637908935547,no_access
oysters,3,50,74.29637908935547,no_access
oysters,3,75,74.29637908935547,no_access
oysters,3,100,74.29637908935547,no_access
social,0,0,7.434619963169098,no_access
social,0,50,7.434619963169098,no_access
social,0,75,7.434619963169098,no_access
social,0,100,7.434619963169098,no_access
social,1,0,74.29637908935547,no_access
social,1,50,74.29637908935547,no_access
social,1,75,74.29637908935547,no_access
social,1,100,74.29637908935547,no_access
social,2,0,74.29637312889099,no_access
social,2,50,74.29637312889099,no_access
social,2,75,74.29637312889099,no_access
social,2,100,74.29637312889099,no_access
social,3,0,74.29637908935547,no_access
social,3,50,74.29637908935547,no_access
social,3,75,74.29637908935547,no_access
social,3,100,74.29637908935547,no_access
soup,0,0,7.655905187129974,no_access
soup,0,50,7.655905187129974,no_access
soup,0,75,7.655905187129974,no_access
soup,0,100,7.655905187129974,no_access
soup,1,0,74.89750981330872,no_access
soup,1,50,74.89750981330872,no_access
soup,1,75,74.89750981330872,no_access
soup,1,100,74.89750981330872,no_access
soup,2,0,74.89750981330872,no_access
soup,2,50,74.89750981330872,no_access
soup,2,75,74.89750981330872,no_access
soup,2,100,74.89750981330872,no_access
soup,3,0,74.89749789237976,no_access
soup,3,50,74.89749789237976,no_access
soup,3,75,74.89749789237976,no_access
soup,3,100,74.89749789237976,no_access
takeout,0,0,7.329898327589035,no_access
takeout,0,50,7.329898327589035,no_access
takeout,0,75,7.329898327589035,no_access
takeout,0,100,7.329898327589035,no_access
takeout,1,0,74.00279641151428,no_access
takeout,1,50,74.00279641151428,no_access
takeout,1,75,74.00279641151428,no_access
takeout,1,100,74.00279641151428,no_access
takeout,2,0,74.00279641151428,no_access
takeout,2,50,74.00279641151428,no_access
takeout,2,75,74.00279641151428,no_access
takeout,2,100,74.00279641151428,no_access
takeout,3,0,74.00279641151428,no_access
takeout,3,50,74.00279641151428,no_access
takeout,3,75,74.00279641151428,no_access
takeout,3,100,74.00279641151428,no_access
wedding,0,0,7.222167402505875,no_access
wedding,0,50,7.222167402505875,no_access
wedding,0,75,7.222167402505875,no_access
wedding,0,100,7.222167402505875,no_access
wedding,1,0,73.69440793991089,no_access
wedding,1,50,73.69440793991089,no_access
wedding,1,75,73.69440793991089,no_access
wedding,1,100,73.69440793991089,no_access
wedding,2,0,73.69440793991089,no_access
wedding,2,50,73.69440793991089,no_access
wedding,2,75,73.69440793991089,no_access
wedding,2,100,73.69440793991089,no_access
wedding,3,0,73.69440793991089,no_access
wedding,3,50,73.69440793991089,no_access
wedding,3,75,73.69440793991089,no_access
wedding,3,100,73.69440793991089,no_access
