scenario_label,action,effort_condition,model,expected_intimacy
social,1,high,no_access_prior,50.0000114440918
social,2,low,no_access_prior,50.0000114440918
social,2,high,no_access_prior,50.0000114440918
soup,1,low,no_access_prior,50.0000114440918
soup,1,high,no_access_prior,49.9999885559082
soup,2,low,no_access_prior,50.0000114440918
soup,2,high,no_access_prior,50.00000762939453
takeout,1,low,no_access_prior,50.0000114440918
takeout,1,high,no_access_prior,50.0000114440918
takeout,2,low,no_access_prior,50.0000114440918
takeout,2,high,no_access_prior,50.0000114440918
wedding,1,low,no_access_prior,50.0000114440918
wedding,1,high,no_access_prior,50.0000114440918
wedding,2,low,no_access_prior,50.0000114440918
wedding,2,high,no_access_prior,50.0000114440918
