scenario_label,action,reward_condition,intimacy,density,model
apples,0,low,0.3799999952316284,0.012014742940664291,full
apples,0,low,0.38999998569488525,0.011822396889328957,full
apples,0,low,0.3999999761581421,0.011629989370703697,full
apples,0,low,0.4099999964237213,0.011437561362981796,full
apples,0,low,0.41999998688697815,0.011245153844356537,full
apples,0,low,0.429999977350235,0.011052800342440605,full
apples,0,low,0.4399999976158142,0.010860546492040157,full
apples,0,low,0.44999998807907104,0.010668431408703327,full
apples,0,low,0.4599999785423279,0.010476494207978249,full
apples,0,low,0.4699999988079071,0.010284780524671078,full
apples,0,low,0.47999998927116394,0.010093329474329948,full
apples,0,low,0.4899999797344208,0.00990218948572874,full
apples,0,low,0.5,0.009711398743093014,full
apples,0,low,0.5099999904632568,0.009521011263132095,full
apples,0,low,0.5199999809265137,0.00933106243610382,full
apples,0,low,0.5299999713897705,0.009141609072685242,full
apples,0,low,0.5399999618530273,0.008952691219747066,full
apples,0,low,0.550000011920929,0.008764354512095451,full
apples,0,low,0.5600000023841858,0.008576654829084873,full
apples,0,low,0.5699999928474426,0.00838963221758604,full
apples,0,low,0.5799999833106995,0.008203341625630856,full
apples,0,low,0.5899999737739563,0.008017824962735176,full
apples,0,low,0.5999999642372131,0.007833139970898628,full
apples,0,low,0.6100000143051147,0.0076493266969919205,full
apples,0,low,0.6200000047683716,0.007466441486030817,full
apples,0,low,0.6299999952316284,0.007284534629434347,full
apples,0,low,0.6399999856948853,0.007103652693331242,full
apples,0,low,0.6499999761581421,0.006923844572156668,full
apples,0,low,0.6599999666213989,0.0067451647482812405,full
apples,0,low,0.6699999570846558,0.006567657459527254,full
apples,0,low,0.6800000071525574,0.006391370203346014,full
apples,0,low,0.6899999976158142,0.006216360256075859,full
apples,0,low,0.699999988079071,0.006042668595910072,full
apples,0,low,0.7099999785423279,0.005870339926332235,full
apples,0,low,0.7199999690055847,0.005699427332729101,full
apples,0,low,0.7299999594688416,0.005529973655939102,full
apples,0,low,0.7400000095367432,0.005362019874155521,full
apples,0,low,0.75,0.00519561255350709,full
apples,0,low,0.7599999904632568,0.0050307936035096645,full
apples,0,low,0.7699999809265137,0.004867597483098507,full
apples,0,low,0.7799999713897705,0.004706063307821751,full
apples,0,low,0.7899999618530273,0.0045462301932275295,full
apples,0,low,0.7999999523162842,0.004388124216347933,full
apples,0,low,0.8100000023841858,0.004231773782521486,full
apples,0,low,0.8199999928474426,0.0040772054344415665,full
apples,0,low,0.8299999833106995,0.003924440126866102,full
apples,0,low,0.8399999737739563,0.003773489035665989,full
apples,0,low,0.8499999642372131,0.003624357981607318,full
apples,0,low,0.85999995470047,0.003477049758657813,full
apples,0,low,0.8700000047683716,0.0033315513283014297,full
apples,0,low,0.8799999952316284,0.0031878401059657335,full
apples,0,low,0.8899999856948853,0.0030458755791187286,full
apples,0,low,0.8999999761581421,0.0029055976774543524,full
apples,0,low,0.9099999666213989,0.0027669179253280163,full
apples,0,low,0.9199999570846558,0.002629706636071205,full
apples,0,low,0.9300000071525574,0.0024937817361205816,full
apples,0,low,0.9399999976158142,0.002358876634389162,full
apples,0,low,0.949999988079071,0.0022245903965085745,full
apples,0,low,0.9599999785423279,0.0020902955438941717,full
apples,0,low,0.9699999690055847,0.00195492897182703,full
apples,0,low,0.9799999594688416,0.0018164492212235928,full
apples,0,low,0.9899999499320984,0.0016698426334187388,full
apples,0,low,1.0,0.0014799039345234632,full
apples,0,high,0.0,0.028183797374367714,full
apples,0,high,0.009999999776482582,0.027625828981399536,full
apples,0,high,0.019999999552965164,0.027073174715042114,full
apples,0,high,0.029999999329447746,0.026525916531682014,full
apples,0,high,0.03999999910593033,0.025984086096286774,full
apples,0,high,0.04999999701976776,0.025447731837630272,full
apples,0,high,0.05999999865889549,0.02491692826151848,full
apples,0,high,0.07000000029802322,0.024391716346144676,full
apples,0,high,0.07999999821186066,0.023872138932347298,full
apples,0,high,0.08999999612569809,0.023358246311545372,full
apples,0,high,0.09999999403953552,0.022850066423416138,full
apples,0,high,0.10999999940395355,0.02234768308699131,full
apples,0,high,0.11999999731779099,0.02185109071433544,full
apples,0,high,0.12999999523162842,0.0213603712618351,full
apples,0,high,0.14000000059604645,0.02087552845478058,full
apples,0,high,0.14999999105930328,0.020396625623106956,full
apples,0,high,0.1599999964237213,0.019923685118556023,full
apples,0,high,0.17000000178813934,0.019456742331385612,full
apples,0,high,0.17999999225139618,0.018995821475982666,full
apples,0,high,0.1899999976158142,0.018540965393185616,full
apples,0,high,0.19999998807907104,0.0180922020226717,full
apples,0,high,0.20999999344348907,0.017649544402956963,full
apples,0,high,0.2199999988079071,0.017213016748428345,full
apples,0,high,0.22999998927116394,0.01678265817463398,full
apples,0,high,0.23999999463558197,0.016358472406864166,full
apples,0,high,0.25,0.015940474346280098,full
apples,0,high,0.25999999046325684,0.015528700314462185,full
apples,0,high,0.26999998092651367,0.01512314472347498,full
apples,0,high,0.2800000011920929,0.014723820611834526,full
apples,0,high,0.28999999165534973,0.014330743812024593,full
apples,0,high,0.29999998211860657,0.013943920843303204,full
apples,0,high,0.3100000023841858,0.013563345186412334,full
apples,0,high,0.3199999928474426,0.013189036399126053,full
apples,0,high,0.32999998331069946,0.012820987030863762,full
apples,0,high,0.3400000035762787,0.012459187768399715,full
apples,0,high,0.3499999940395355,0.01210364792495966,full
apples,0,high,0.35999998450279236,0.011754350736737251,full
apples,0,high,0.3700000047683716,0.01141129806637764,full
apples,0,high,0.3799999952316284,0.011074461974203587,full
apples,0,high,0.38999998569488525,0.010743848979473114,full
apples,0,high,0.3999999761581421,0.010419432073831558,full
apples,0,high,0.4099999964237213,0.010101192630827427,full
apples,0,high,0.41999998688697815,0.009789115749299526,full
apples,0,high,0.429999977350235,0.009483176283538342,full
apples,0,high,0.4399999976158142,0.009183349087834358,full
apples,0,high,0.44999998807907104,0.008889611810445786,full
apples,0,high,0.4599999785423279,0.008601930923759937,full
apples,0,high,0.4699999988079071,0.00832027941942215,full
apples,0,high,0.47999998927116394,0.008044618181884289,full
apples,0,high,0.4899999797344208,0.007774917874485254,full
apples,0,high,0.5,0.007511133793741465,full
apples,0,high,0.5099999904632568,0.007253236602991819,full
apples,0,high,0.5199999809265137,0.007001170888543129,full
apples,0,high,0.5299999713897705,0.006754904054105282,full
apples,0,high,0.5399999618530273,0.0065143839456140995,full
apples,0,high,0.550000011920929,0.006279563531279564,full
apples,0,high,0.5600000023841858,0.006050392985343933,full
apples,0,high,0.5699999928474426,0.005826825276017189,full
apples,0,high,0.5799999833106995,0.005608798936009407,full
apples,0,high,0.5899999737739563,0.005396261345595121,full
apples,0,high,0.5999999642372131,0.005189151968806982,full
apples,0,high,0.6100000143051147,0.004987416323274374,full
apples,0,high,0.6200000047683716,0.0047909896820783615,full
apples,0,high,0.6299999952316284,0.0045998129062354565,full
apples,0,high,0.6399999856948853,0.0044138189405202866,full
apples,0,high,0.6499999761581421,0.004232941661030054,full
apples,0,high,0.6599999666213989,0.004057114012539387,full
apples,0,high,0.6699999570846558,0.0038862668443471193,full
apples,0,high,0.6800000071525574,0.0037203270476311445,full
apples,0,high,0.6899999976158142,0.00355922756716609,full
apples,0,high,0.699999988079071,0.0034028911031782627,full
apples,0,high,0.7099999785423279,0.003251243382692337,full
apples,0,high,0.7199999690055847,0.0031042101327329874,full
apples,0,high,0.7299999594688416,0.002961711259558797,full
apples,0,high,0.7400000095367432,0.0028236713260412216,full
apples,0,high,0.75,0.002690007211640477,full
apples,0,high,0.7599999904632568,0.002560641383752227,full
apples,0,high,0.7699999809265137,0.002435489557683468,full
apples,0,high,0.7799999713897705,0.0023144688457250595,full
apples,0,high,0.7899999618530273,0.0021974951960146427,full
apples,0,high,0.7999999523162842,0.0020844824612140656,full
apples,0,high,0.8100000023841858,0.001975341932848096,full
apples,0,high,0.8199999928474426,0.0018699882784858346,full
apples,0,high,0.8299999833106995,0.001768328482285142,full
apples,0,high,0.8399999737739563,0.001670272322371602,full
apples,0,high,0.8499999642372131,0.0015757264336571097,full
apples,0,high,0.85999995470047,0.0014845924451947212,full
apples,0,high,0.8700000047683716,0.0013967719860374928,full
apples,0,high,0.8799999952316284,0.0013121620286256075,full
apples,0,high,0.8899999856948853,0.0012306537246331573,full
apples,0,high,0.8999999761581421,0.0011521325213834643,full
apples,0,high,0.9099999666213989,0.0010764736216515303,full
apples,0,high,0.9199999570846558,0.001003539771772921,full
apples,0,high,0.9300000071525574,0.0009331755572929978,full
apples,0,high,0.9399999976158142,0.0008651954121887684,full
apples,0,high,0.949999988079071,0.0007993661565706134,full
apples,0,high,0.9599999785423279,0.0007353718974627554,full
apples,0,high,0.9699999690055847,0.0006727348081767559,full
apples,0,high,0.9799999594688416,0.0006106070359237492,full
apples,0,high,0.9899999499320984,0.0005469975294545293,full
apples,0,high,1.0,0.0004679327248595655,full
apples,1,low,0.0,0.005498252809047699,full
apples,1,low,0.009999999776482582,0.005586125422269106,full
apples,1,low,0.019999999552965164,0.005674982909113169,full
apples,1,low,0.029999999329447746,0.005764820147305727,full
apples,1,low,0.03999999910593033,0.0058556292206048965,full
apples,1,low,0.04999999701976776,0.005947399884462357,full
apples,1,low,0.05999999865889549,0.006040123291313648,full
apples,1,low,0.07000000029802322,0.006133781746029854,full
apples,1,low,0.07999999821186066,0.00622837757691741,full
apples,1,low,0.08999999612569809,0.00632388424128294,full
apples,1,low,0.09999999403953552,0.00642029196023941,full
apples,1,low,0.10999999940395355,0.00651758536696434,full
apples,1,low,0.11999999731779099,0.006615746300667524,full
apples,1,low,0.12999999523162842,0.006714756600558758,full
apples,1,low,0.14000000059604645,0.0068145934492349625,full
apples,1,low,0.14999999105930328,0.006915242411196232,full
apples,1,low,0.1599999964237213,0.007016672287136316,full
apples,1,low,0.17000000178813934,0.007118867710232735,full
apples,1,low,0.17999999225139618,0.0072217946872115135,full
apples,1,low,0.1899999976158142,0.007325426209717989,full
apples,1,low,0.19999998807907104,0.007429736200720072,full
apples,1,low,0.20999999344348907,0.007534692995250225,full
apples,1,low,0.2199999988079071,0.007640266325324774,full
apples,1,low,0.22999998927116394,0.007746412418782711,full
apples,1,low,0.23999999463558197,0.007853103801608086,full
apples,1,low,0.25,0.007960295304656029,full
apples,1,low,0.25999999046325684,0.00806795246899128,full
apples,1,low,0.26999998092651367,0.008176029659807682,full
apples,1,low,0.2800000011920929,0.00828447937965393,full
apples,1,low,0.28999999165534973,0.008393259719014168,full
apples,1,low,0.29999998211860657,0.00850231759250164,full
apples,1,low,0.3100000023841858,0.008611599914729595,full
apples,1,low,0.3199999928474426,0.008721056394279003,full
apples,1,low,0.32999998331069946,0.008830633014440536,full
apples,1,low,0.3400000035762787,0.008940267376601696,full
apples,1,low,0.3499999940395355,0.009049900807440281,full
apples,1,low,0.35999998450279236,0.009159468114376068,full
apples,1,low,0.3700000047683716,0.009268899448215961,full
apples,1,low,0.3799999952316284,0.009378134272992611,full
apples,1,low,0.38999998569488525,0.009487096220254898,full
apples,1,low,0.3999999761581421,0.00959570612758398,full
apples,1,low,0.4099999964237213,0.009703898802399635,full
apples,1,low,0.41999998688697815,0.009811590425670147,full
apples,1,low,0.429999977350235,0.009918694384396076,full
apples,1,low,0.4399999976158142,0.01002513337880373,full
apples,1,low,0.44999998807907104,0.010130811482667923,full
apples,1,low,0.4599999785423279,0.010235641151666641,full
apples,1,low,0.4699999988079071,0.010339530184864998,full
apples,1,low,0.47999998927116394,0.010442380793392658,full
apples,1,low,0.4899999797344208,0.010544090531766415,full
apples,1,low,0.5,0.010644560679793358,full
apples,1,low,0.5099999904632568,0.010743685998022556,full
apples,1,low,0.5199999809265137,0.010841351933777332,full
apples,1,low,0.5299999713897705,0.010937456041574478,full
apples,1,low,0.5399999618530273,0.01103187631815672,full
apples,1,low,0.550000011920929,0.011124497279524803,full
apples,1,low,0.5600000023841858,0.01121519971638918,full
apples,1,low,0.5699999928474426,0.011303854174911976,full
apples,1,low,0.5799999833106995,0.01139034517109394,full
apples,1,low,0.5899999737739563,0.011474525555968285,full
apples,1,low,0.5999999642372131,0.011556277982890606,full
apples,1,low,0.6100000143051147,0.011635462753474712,full
apples,1,low,0.6200000047683716,0.011711934581398964,full
apples,1,low,0.6299999952316284,0.011785553768277168,full
apples,1,low,0.6399999856948853,0.011856178753077984,full
apples,1,low,0.6499999761581421,0.011923658661544323,full
apples,1,low,0.6599999666213989,0.011987843550741673,full
apples,1,low,0.6699999570846558,0.012048570439219475,full
apples,1,low,0.6800000071525574,0.01210569404065609,full
apples,1,low,0.6899999976158142,0.012159046716988087,full
apples,1,low,0.699999988079071,0.012208458036184311,full
apples,1,low,0.7099999785423279,0.012253777123987675,full
apples,1,low,0.7199999690055847,0.012294812127947807,full
apples,1,low,0.7299999594688416,0.012331399135291576,full
apples,1,low,0.7400000095367432,0.012363355606794357,full
apples,1,low,0.75,0.0123904999345541,full
apples,1,low,0.7599999904632568,0.012412640266120434,full
apples,1,low,0.7699999809265137,0.012429578229784966,full
apples,1,low,0.7799999713897705,0.012441127561032772,full
apples,1,low,0.7899999618530273,0.012447068467736244,full
apples,1,low,0.7999999523162842,0.01244720071554184,full
apples,1,low,0.8100000023841858,0.012441286817193031,full
apples,1,low,0.8199999928474426,0.01242910511791706,full
apples,1,low,0.8299999833106995,0.01241040974855423,full
apples,1,low,0.8399999737739563,0.012384939007461071,full
apples,1,low,0.8499999642372131,0.012352409772574902,full
apples,1,low,0.85999995470047,0.012312539853155613,full
apples,1,low,0.8700000047683716,0.012264993973076344,full
apples,1,low,0.8799999952316284,0.01220940612256527,full
apples,1,low,0.8899999856948853,0.012145387940108776,full
apples,1,low,0.8999999761581421,0.01207246445119381,full
apples,1,low,0.9099999666213989,0.011990102007985115,full
apples,1,low,0.9199999570846558,0.011897633783519268,full
apples,1,low,0.9300000071525574,0.011794280260801315,full
apples,1,low,0.9399999976158142,0.011679006740450859,full
apples,1,low,0.949999988079071,0.011550416238605976,full
apples,1,low,0.9599999785423279,0.011406553909182549,full
apples,1,low,0.9699999690055847,0.011244363151490688,full
apples,1,low,0.9799999594688416,0.011058428324759007,full
apples,1,low,0.9899999499320984,0.010836604982614517,full
apples,1,low,1.0,0.01050469558686018,full
apples,1,high,0.0,0.010944582521915436,full
apples,1,high,0.009999999776482582,0.010997998528182507,full
apples,1,high,0.019999999552965164,0.011049958877265453,full
apples,1,high,0.029999999329447746,0.011100423522293568,full
apples,1,high,0.03999999910593033,0.011149345897138119,full
apples,1,high,0.04999999701976776,0.011196684092283249,full
apples,1,high,0.05999999865889549,0.011242391541600227,full
apples,1,high,0.07000000029802322,0.011286426335573196,full
apples,1,high,0.07999999821186066,0.011328743770718575,full
apples,1,high,0.08999999612569809,0.011369298212230206,full
apples,1,high,0.09999999403953552,0.01140803936868906,full
apples,1,high,0.10999999940395355,0.011444942094385624,full
apples,1,high,0.11999999731779099,0.011479943990707397,full
apples,1,high,0.12999999523162842,0.01151301059871912,full
apples,1,high,0.14000000059604645,0.01154409535229206,full
apples,1,high,0.14999999105930328,0.011573164723813534,full
apples,1,high,0.1599999964237213,0.011600160039961338,full
apples,1,high,0.17000000178813934,0.011625057086348534,full
apples,1,high,0.17999999225139618,0.011647804640233517,full
apples,1,high,0.1899999976158142,0.011668365448713303,full
apples,1,high,0.19999998807907104,0.011686697602272034,full
apples,1,high,0.20999999344348907,0.011702767573297024,full
apples,1,high,0.2199999988079071,0.011716526933014393,full
apples,1,high,0.22999998927116394,0.011727949604392052,full
apples,1,high,0.23999999463558197,0.011736993677914143,full
apples,1,high,0.25,0.011743618175387383,full
apples,1,high,0.25999999046325684,0.011747799813747406,full
apples,1,high,0.26999998092651367,0.011749500408768654,full
apples,1,high,0.2800000011920929,0.011748675256967545,full
apples,1,high,0.28999999165534973,0.01174530852586031,full
apples,1,high,0.29999998211860657,0.011739361099898815,full
apples,1,high,0.3100000023841858,0.011730805039405823,full
apples,1,high,0.3199999928474426,0.011719616129994392,full
apples,1,high,0.32999998331069946,0.011705760844051838,full
apples,1,high,0.3400000035762787,0.01168921496719122,full
apples,1,high,0.3499999940395355,0.011669960804283619,full
apples,1,high,0.35999998450279236,0.011647969484329224,full
apples,1,high,0.3700000047683716,0.011623220518231392,full
apples,1,high,0.3799999952316284,0.011595698073506355,full
apples,1,high,0.38999998569488525,0.011565378867089748,full
apples,1,high,0.3999999761581421,0.011532247997820377,full
apples,1,high,0.4099999964237213,0.011496290564537048,full
apples,1,high,0.41999998688697815,0.011457499116659164,full
apples,1,high,0.429999977350235,0.011415854096412659,full
apples,1,high,0.4399999976158142,0.011371348984539509,full
apples,1,high,0.44999998807907104,0.011323975399136543,full
apples,1,high,0.4599999785423279,0.01127372495830059,full
apples,1,high,0.4699999988079071,0.011220602318644524,full
apples,1,high,0.47999998927116394,0.011164590716362,full
apples,1,high,0.4899999797344208,0.011105705983936787,full
apples,1,high,0.5,0.011043938808143139,full
apples,1,high,0.5099999904632568,0.010979296639561653,full
apples,1,high,0.5199999809265137,0.010911773890256882,full
apples,1,high,0.5299999713897705,0.01084139570593834,full
apples,1,high,0.5399999618530273,0.010768161155283451,full
apples,1,high,0.550000011920929,0.010692079551517963,full
apples,1,high,0.5600000023841858,0.01061316765844822,full
apples,1,high,0.5699999928474426,0.010531445033848286,full
apples,1,high,0.5799999833106995,0.01044691912829876,full
apples,1,high,0.5899999737739563,0.010359610430896282,full
apples,1,high,0.5999999642372131,0.010269543156027794,full
apples,1,high,0.6100000143051147,0.010176732204854488,full
apples,1,high,0.6200000047683716,0.010081208311021328,full
apples,1,high,0.6299999952316284,0.009982992894947529,full
apples,1,high,0.6399999856948853,0.009882115758955479,full
apples,1,high,0.6499999761581421,0.00977860577404499,full
apples,1,high,0.6599999666213989,0.00967248436063528,full
apples,1,high,0.6699999570846558,0.009563789702951908,full
apples,1,high,0.6800000071525574,0.009452554397284985,full
apples,1,high,0.6899999976158142,0.009338808245956898,full
apples,1,high,0.699999988079071,0.009222587570548058,full
apples,1,high,0.7099999785423279,0.009103920310735703,full
apples,1,high,0.7199999690055847,0.00898284837603569,full
apples,1,high,0.7299999594688416,0.008859402500092983,full
apples,1,high,0.7400000095367432,0.008733623661100864,full
apples,1,high,0.75,0.0086055351421237,full
apples,1,high,0.7599999904632568,0.008475176990032196,full
apples,1,high,0.7699999809265137,0.008342582732439041,full
apples,1,high,0.7799999713897705,0.008207779377698898,full
apples,1,high,0.7899999618530273,0.008070789277553558,full
apples,1,high,0.7999999523162842,0.007931645028293133,full
apples,1,high,0.8100000023841858,0.007790359202772379,full
apples,1,high,0.8199999928474426,0.007646951358765364,full
apples,1,high,0.8299999833106995,0.007501424290239811,full
apples,1,high,0.8399999737739563,0.007353777997195721,full
apples,1,high,0.8499999642372131,0.007204002700746059,full
apples,1,high,0.85999995470047,0.007052066270262003,full
apples,1,high,0.8700000047683716,0.006897926330566406,full
apples,1,high,0.8799999952316284,0.006741521880030632,full
apples,1,high,0.8899999856948853,0.0065827504731714725,full
apples,1,high,0.8999999761581421,0.00642148032784462,full
apples,1,high,0.9099999666213989,0.006257517728954554,full
apples,1,high,0.9199999570846558,0.0060906060971319675,full
apples,1,high,0.9300000071525574,0.0059203701093792915,full
apples,1,high,0.9399999976158142,0.005746285896748304,full
apples,1,high,0.949999988079071,0.005567571148276329,full
apples,1,high,0.9599999785423279,0.005383022595196962,full
apples,1,high,0.9699999690055847,0.005190628580749035,full
apples,1,high,0.9799999594688416,0.004986598156392574,full
apples,1,high,0.9899999499320984,0.004761845804750919,full
apples,1,high,1.0,0.004455596674233675,full
apples,2,low,0.0,0.00041838930337689817,full
apples,2,low,0.009999999776482582,0.00043890965753234923,full
apples,2,low,0.019999999552965164,0.00046043601469136775,full
apples,2,low,0.029999999329447746,0.0004830170364584774,full
apples,2,low,0.03999999910593033,0.0005067040910944343,full
apples,2,low,0.04999999701976776,0.0005315508460626006,full
apples,2,low,0.05999999865889549,0.0005576136754825711,full
apples,2,low,0.07000000029802322,0.0005849511362612247,full
apples,2,low,0.07999999821186066,0.0006136255688033998,full
apples,2,low,0.08999999612569809,0.0006437014089897275,full
apples,2,low,0.09999999403953552,0.0006752461777068675,full
apples,2,low,0.10999999940395355,0.0007083311211317778,full
apples,2,low,0.11999999731779099,0.0007430301047861576,full
apples,2,low,0.12999999523162842,0.0007794210105203092,full
apples,2,low,0.14000000059604645,0.0008175855036824942,full
apples,2,low,0.14999999105930328,0.0008576080435886979,full
apples,2,low,0.1599999964237213,0.00089957908494398,full
apples,2,low,0.17000000178813934,0.0009435913525521755,full
apples,2,low,0.17999999225139618,0.0009897424606606364,full
apples,2,low,0.1899999976158142,0.0010381346801295877,full
apples,2,low,0.19999998807907104,0.0010888754623010755,full
apples,2,low,0.20999999344348907,0.0011420766822993755,full
apples,2,low,0.2199999988079071,0.0011978551046922803,full
apples,2,low,0.22999998927116394,0.0012563326163217425,full
apples,2,low,0.23999999463558197,0.0013176393695175648,full
apples,2,low,0.25,0.0013819084269925952,full
apples,2,low,0.25999999046325684,0.0014492787886410952,full
apples,2,low,0.26999998092651367,0.0015199001645669341,full
apples,2,low,0.2800000011920929,0.001593922614119947,full
apples,2,low,0.28999999165534973,0.0016715078381821513,full
apples,2,low,0.29999998211860657,0.001752824173308909,full
apples,2,low,0.3100000023841858,0.0018380447290837765,full
apples,2,low,0.3199999928474426,0.0019273547222837806,full
apples,2,low,0.32999998331069946,0.0020209450740367174,full
apples,2,low,0.3400000035762787,0.002119015669450164,full
apples,2,low,0.3499999940395355,0.0022217726800590754,full
apples,2,low,0.35999998450279236,0.002329436596482992,full
apples,2,low,0.3700000047683716,0.0024422372225672007,full
apples,2,low,0.3799999952316284,0.0025604097172617912,full
apples,2,low,0.38999998569488525,0.0026842057704925537,full
apples,2,low,0.3999999761581421,0.0028138814959675074,full
apples,2,low,0.4099999964237213,0.002949709305539727,full
apples,2,low,0.41999998688697815,0.003091974649578333,full
apples,2,low,0.429999977350235,0.003240971826016903,full
apples,2,low,0.4399999976158142,0.0033970109652727842,full
apples,2,low,0.44999998807907104,0.003560410114005208,full
apples,2,low,0.4599999785423279,0.0037315119989216328,full
apples,2,low,0.4699999988079071,0.003910664469003677,full
apples,2,low,0.47999998927116394,0.004098231438547373,full
apples,2,low,0.4899999797344208,0.0042946008034050465,full
apples,2,low,0.5,0.004500171635299921,full
apples,2,low,0.5099999904632568,0.004715356044471264,full
apples,2,low,0.5199999809265137,0.004940596874803305,full
apples,2,low,0.5299999713897705,0.005176342558115721,full
apples,2,low,0.5399999618530273,0.005423072725534439,full
apples,2,low,0.550000011920929,0.005681277718394995,full
apples,2,low,0.5600000023841858,0.005951474886387587,full
apples,2,low,0.5699999928474426,0.006234208587557077,full
apples,2,low,0.5799999833106995,0.00653004040941596,full
apples,2,low,0.5899999737739563,0.0068395561538636684,full
apples,2,low,0.5999999642372131,0.007163380738347769,full
apples,2,low,0.6100000143051147,0.007502148859202862,full
apples,2,low,0.6200000047683716,0.007856539450585842,full
apples,2,low,0.6299999952316284,0.008227254264056683,full
apples,2,low,0.6399999856948853,0.008615030907094479,full
apples,2,low,0.6499999761581421,0.009020638652145863,full
apples,2,low,0.6599999666213989,0.009444884955883026,full
apples,2,low,0.6699999570846558,0.00988861545920372,full
apples,2,low,0.6800000071525574,0.010352733545005322,full
apples,2,low,0.6899999976158142,0.010838152840733528,full
apples,2,low,0.699999988079071,0.011345858685672283,full
apples,2,low,0.7099999785423279,0.011876894161105156,full
apples,2,low,0.7199999690055847,0.012432336807250977,full
apples,2,low,0.7299999594688416,0.013013341464102268,full
apples,2,low,0.7400000095367432,0.01362112071365118,full
apples,2,low,0.75,0.014256955124437809,full
apples,2,low,0.7599999904632568,0.014922209084033966,full
apples,2,low,0.7699999809265137,0.0156183410435915,full
apples,2,low,0.7799999713897705,0.016346896067261696,full
apples,2,low,0.7899999618530273,0.017109539359807968,full
apples,2,low,0.7999999523162842,0.01790804974734783,full
apples,2,low,0.8100000023841858,0.01874436065554619,full
apples,2,low,0.8199999928474426,0.019620539620518684,full
apples,2,low,0.8299999833106995,0.020538873970508575,full
apples,2,low,0.8399999737739563,0.02150183543562889,full
apples,2,low,0.8499999642372131,0.022512199357151985,full
apples,2,low,0.85999995470047,0.023573029786348343,full
apples,2,low,0.8700000047683716,0.024687765166163445,full
apples,2,low,0.8799999952316284,0.025860298424959183,full
apples,2,low,0.8899999856948853,0.02709515392780304,full
apples,2,low,0.8999999761581421,0.0283975787460804,full
apples,2,low,0.9099999666213989,0.02977384813129902,full
apples,2,low,0.9199999570846558,0.03123152256011963,full
apples,2,low,0.9300000071525574,0.032780107110738754,full
apples,2,low,0.9399999976158142,0.0344318151473999,full
apples,2,low,0.949999988079071,0.0362030491232872,full
apples,2,low,0.9599999785423279,0.03811727091670036,full
apples,2,low,0.9699999690055847,0.04021070897579193,full
apples,2,low,0.9799999594688416,0.042547181248664856,full
apples,2,low,0.9899999499320984,0.045269887894392014,full
apples,2,low,1.0,0.04925433173775673,full
apples,2,high,0.0,0.0012606767704710364,full
apples,2,high,0.009999999776482582,0.0013080575736239552,full
apples,2,high,0.019999999552965164,0.001357107306830585,full
apples,2,high,0.029999999329447746,0.0014078778913244605,full
apples,2,high,0.03999999910593033,0.001460424275137484,full
apples,2,high,0.04999999701976776,0.0015148024540394545,full
apples,2,high,0.05999999865889549,0.0015710688894614577,full
apples,2,high,0.07000000029802322,0.0016292828368023038,full
apples,2,high,0.07999999821186066,0.001689503900706768,full
apples,2,high,0.08999999612569809,0.001751794246956706,full
apples,2,high,0.09999999403953552,0.001816214993596077,full
apples,2,high,0.10999999940395355,0.001882833312265575,full
apples,2,high,0.11999999731779099,0.0019517134642228484,full
apples,2,high,0.12999999523162842,0.002022924367338419,full
