scenario_label,action,intimacy_condition,p_high_reward,model
basketball,3,100,50.0,access_only
birthday,0,0,50.0,access_only
birthday,0,50,50.0,access_only
birthday,0,75,50.0,access_only
birthday,0,100,50.0,access_only
birthday,1,0,50.0,access_only
birthday,1,50,50.0,access_only
birthday,1,75,50.0,access_only
birthday,1,100,50.0,access_only
birthday,2,0,50.0,access_only
birthday,2,50,50.0,access_only
birthday,2,75,50.0,access_only
birthday,2,100,50.0,access_only
birthday,3,0,50.0,access_only
birthday,3,50,50.0,access_only
birthday,3,75,50.0,access_only
birthday,3,100,50.0,access_only
brunch,0,0,50.0,access_only
brunch,0,50,50.0,access_only
brunch,0,75,50.0,access_only
brunch,0,100,50.0,access_only
brunch,1,0,50.0,access_only
brunch,1,50,50.0,access_only
brunch,1,75,50.0,access_only
brunch,1,100,50.0,access_only
brunch,2,0,50.0,access_only
brunch,2,50,50.0,access_only
brunch,2,75,50.0,access_only
brunch,2,100,50.0,access_only
brunch,3,0,50.0,access_only
brunch,3,50,50.0,access_only
brunch,3,75,50.0,access_only
brunch,3,100,50.0,access_only
cooking,0,0,50.0,access_only
cooking,0,50,50.0,access_only
cooking,0,75,50.0,access_only
cooking,0,100,50.0,access_only
cooking,1,0,50.0,access_only
cooking,1,50,50.0,access_only
cooking,1,75,50.0,access_only
cooking,1,100,50.0,access_only
cooking,2,0,50.0,access_only
cooking,2,50,50.0,access_only
cooking,2,75,50.0,access_only
cooking,2,100,50.0,access_only
cooking,3,0,50.0,access_only
cooking,3,50,50.0,access_only
cooking,3,75,50.0,access_only
cooking,3,100,50.0,access_only
dip,0,0,50.0,access_only
dip,0,50,50.0,access_only
dip,0,75,50.0,access_only
dip,0,100,50.0,access_only
dip,1,0,50.0,access_only
dip,1,50,50.0,access_only
dip,1,75,50.0,access_only
dip,1,100,50.0,access_only
dip,2,0,50.0,access_only
dip,2,50,50.0,access_only
dip,2,75,50.0,access_only
dip,2,100,50.0,access_only
dip,3,0,50.0,access_only
dip,3,50,50.0,access_only
dip,3,75,50.0,access_only
dip,3,100,50.0,access_only
drinks,0,0,50.0,access_only
drinks,0,50,50.0,access_only
drinks,0,75,50.0,access_only
drinks,0,100,50.0,access_only
drinks,1,0,50.0,access_only
drinks,1,50,50.0,access_only
drinks,1,75,50.0,access_only
drinks,1,100,50.0,access_only
drinks,2,0,50.0,access_only
drinks,2,50,50.0,access_only
drinks,2,75,50.0,access_only
drinks,2,100,50.0,access_only
drinks,3,0,50.0,access_only
drinks,3,50,50.0,access_only
drinks,3,75,50.0,access_only
drinks,3,100,50.0,access_only
driving,0,0,50.0,access_only
driving,0,50,50.0,access_only
driving,0,75,50.0,access_only
driving,0,100,50.0,access_only
driving,1,0,50.0,access_only
driving,1,50,50.0,access_only
driving,1,75,50.0,access_only
driving,1,100,50.0,access_only
driving,2,0,50.0,access_only
driving,2,50,50.0,access_only
driving,2,75,50.0,access_only
driving,2,100,50.0,access_only
driving,3,0,50.0,access_only
driving,3,50,50.0,access_only
driving,3,75,50.0,access_only
driving,3,100,50.0,access_only
fair,0,0,50.0,access_only
fair,0,50,50.0,access_only
fair,0,75,50.0,access_only
fair,0,100,50.0,access_only
fair,1,0,50.0,access_only
fair,1,50,50.0,access_only
fair,1,75,50.0,access_only
fair,1,100,50.0,access_only
fair,2,0,50.0,access_only
fair,2,50,50.0,access_only
fair,2,75,50.0,access_only
fair,2,100,50.0,access_only
fair,3,0,50.0,access_only
fair,3,50,50.0,access_only
fair,3,75,50.0,access_only
fair,3,100,50.0,access_only
gala,0,0,50.0,access_only
gala,0,50,50.0,access_only
gala,0,75,50.0,access_only
gala,0,100,50.0,access_only
gala,1,0,50.0,access_only
gala,1,50,50.0,access_only
gala,1,75,50.0,access_only
gala,1,100,50.0,access_only
gala,2,0,50.0,access_only
gala,2,50,50.0,access_only
gala,2,75,50.0,access_only
gala,2,100,50.0,access_only
gala,3,0,50.0,access_only
gala,3,50,50.0,access_only
gala,3,75,50.0,access_only
gala,3,100,50.0,access_only
hike,0,0,50.0,access_only
hike,0,50,50.0,access_only
hike,0,75,50.0,access_only
hike,0,100,50.0,access_only
hike,1,0,50.0,access_only
hike,1,50,50.0,access_only
hike,1,75,50.0,access_only
hike,1,100,50.0,access_only
hike,2,0,50.0,access_only
hike,2,50,50.0,access_only
hike,2,75,50.0,access_only
hike,2,100,50.0,access_only
hike,3,0,50.0,access_only
hike,3,50,50.0,access_only
hike,3,75,50.0,access_only
hike,3,100,50.0,access_only
oysters,0,0,50.0,access_only
oysters,0,50,50.0,access_only
oysters,0,75,50.0,access_only
oysters,0,100,50.0,access_only
oysters,1,0,50.0,access_only
oysters,1,50,50.0,access_only
oysters,1,75,50.0,access_only
oysters,1,100,50.0,access_only
oysters,2,0,50.0,access_only
oysters,2,50,50.0,access_only
oysters,2,75,50.0,access_only
oysters,2,100,50.0,access_only
oysters,3,0,50.0,access_only
oysters,3,50,50.0,access_only
oysters,3,75,50.0,access_only
oysters,3,100,50.0,access_only
social,0,0,50.0,access_only
social,0,50,50.0,access_only
social,0,75,50.0,access_only
social,0,100,50.0,access_only
social,1,0,50.0,access_only
social,1,50,50.0,access_only
social,1,75,50.0,access_only
social,1,100,50.0,access_only
social,2,0,50.0,access_only
social,2,50,50.0,access_only
social,2,75,50.0,access_only
social,2,100,50.0,access_only
social,3,0,50.0,access_only
social,3,50,50.0,access_only
social,3,75,50.0,access_only
social,3,100,50.0,access_only
soup,0,0,50.0,access_only
soup,0,50,50.0,access_only
soup,0,75,50.0,access_only
soup,0,100,50.0,access_only
soup,1,0,50.0,access_only
soup,1,50,50.0,access_only
soup,1,75,50.0,access_only
soup,1,100,50.0,access_only
soup,2,0,50.0,access_only
soup,2,50,50.0,access_only
soup,2,75,50.0,access_only
soup,2,100,50.0,access_only
soup,3,0,50.0,access_only
soup,3,50,50.0,access_only
soup,3,75,50.0,access_only
soup,3,100,50.0,access_only
takeout,0,0,50.0,access_only
takeout,0,50,50.0,access_only
takeout,0,75,50.0,access_only
takeout,0,100,50.0,access_only
takeout,1,0,50.0,access_only
takeout,1,50,50.0,access_only
takeout,1,75,50.0,access_only
takeout,1,100,50.0,access_only
takeout,2,0,50.0,access_only
takeout,2,50,50.0,access_only
takeout,2,75,50.0,access_only
takeout,2,100,50.0,access_only
takeout,3,0,50.0,access_only
takeout,3,50,50.0,access_only
takeout,3,75,50.0,access_only
takeout,3,100,50.0,access_only
wedding,0,0,50.0,access_only
wedding,0,50,50.0,access_only
wedding,0,75,50.0,access_only
wedding,0,100,50.0,access_only
wedding,1,0,50.0,access_only
wedding,1,50,50.0,access_only
wedding,1,75,50.0,access_only
wedding,1,100,50.0,access_only
wedding,2,0,50.0,access_only
wedding,2,50,50.0,access_only
wedding,2,75,50.0,access_only
wedding,2,100,50.0,access_only
wedding,3,0,50.0,access_only
wedding,3,50,50.0,access_only
wedding,3,75,50.0,access_only
wedding,3,100,50.0,access_only
apples,0,0,9.102346748113632,no_access
apples,0,50,9.102346748113632,no_access
apples,0,75,9.102346748113632,no_access
apples,0,100,9.102346748113632,no_access
apples,1,0,60.68781018257141,no_access
apples,1,50,60.68781018257141,no_access
apples,1,75,60.68781018257141,no_access
apples,1,100,60.68781018257141,no_access
apples,2,0,67.04583168029785,no_access
apples,2,50,67.04583168029785,no_access
apples,2,75,67.04583168029785,no_access
apples,2,100,67.04583168029785,no_access
apples,3,0,67.04583168029785,no_access
apples,3,50,67.04583168029785,no_access
apples,3,75,67.04583168029785,no_access
apples,3,100,67.04583168029785,no_access
basketball,0,0,15.604919195175171,no_access
basketball,0,50,15.604919195175171,no_access
basketball,0,75,15.604919195175171,no_access
basketball,0,100,15.604919195175171,no_access
basketball,1,0,62.64963746070862,no_access
basketball,1,50,62.64963746070862,no_access
basketball,1,75,62.64963746070862,no_access
basketball,1,100,62.64963746070862,no_access
basketball,2,0,62.64963746070862,no_access
basketball,2,50,62.64963746070862,no_access
basketball,2,75,62.64963746070862,no_access
basketball,2,100,62.64963746070862,no_access
basketball,3,0,62.64963746070862,no_access
basketball,3,50,62.64963746070862,no_access
basketball,3,75,62.64963746070862,no_access
basketball,3,100,62.64963746070862,no_access
birthday,0,0,22.967498004436493,no_access
birthday,0,50,22.967498004436493,no_access
birthday,0,75,22.967498004436493,no_access
birthday,0,100,22.967498004436493,no_access
birthday,1,0,60.66516041755676,no_access
birthday,1,50,60.66516041755676,no_access
birthday,1,75,60.66516041755676,no_access
birthday,1,100,60.66516041755676,no_access
birthday,2,0,56.742942333221436,no_access
birthday,2,50,56.742942333221436,no_access
birthday,2,75,56.742942333221436,no_access
birthday,2,100,56.742942333221436,no_access
birthday,3,0,55.292654037475586,no_access
birthday,3,50,55.292654037475586,no_access
birthday,3,75,55.292654037475586,no_access
birthday,3,100,55.292654037475586,no_access
brunch,0,0,45.8126038312912,no_access
brunch,0,50,45.8126038312912,no_access
brunch,0,75,45.8126038312912,no_access
brunch,0,100,45.8126038312912,no_access
brunch,1,0,50.5736768245697,no_access
brunch,1,50,50.5736768245697,no_access
brunch,1,75,50.5736768245697,no_access
brunch,1,100,50.5736768245697,no_access
brunch,2,0,49.82039928436279,no_access
brunch,2,50,49.82039928436279,no_access
brunch,2,75,49.82039928436279,no_access
brunch,2,100,49.82039928436279,no_access
brunch,3,0,53.080809116363525,no_access
brunch,3,50,53.080809116363525,no_access
brunch,3,75,53.080809116363525,no_access
brunch,3,100,53.080809116363525,no_access
cooking,0,0,2.0112553611397743,no_access
cooking,0,50,2.0112553611397743,no_access
cooking,0,75,2.0112553611397743,no_access
cooking,0,100,2.0112553611397743,no_access
cooking,1,0,82.8580379486084,no_access
cooking,1,50,82.8580379486084,no_access
cooking,1,75,82.8580379486084,no_access
cooking,1,100,82.8580379486084,no_access
cooking,2,0,86.2290620803833,no_access
cooking,2,50,86.2290620803833,no_access
cooking,2,75,86.2290620803833,no_access
cooking,2,100,86.2290620803833,no_access
cooking,3,0,89.52066898345947,no_access
cooking,3,50,89.52066898345947,no_access
cooking,3,75,89.52066898345947,no_access
cooking,3,100,89.52066898345947,no_access
dip,0,0,2.9903966933488846,no_access
dip,0,50,2.9903966933488846,no_access
dip,0,75,2.9903966933488846,no_access
dip,0,100,2.9903966933488846,no_access
dip,1,0,88.66024613380432,no_access
dip,1,50,88.66024613380432,no_access
dip,1,75,88.66024613380432,no_access
dip,1,100,88.66024613380432,no_access
dip,2,0,85.87401509284973,no_access
dip,2,50,85.87401509284973,no_access
dip,2,75,85.87401509284973,no_access
dip,2,100,85.87401509284973,no_access
dip,3,0,82.53802061080933,no_access
dip,3,50,82.53802061080933,no_access
dip,3,75,82.53802061080933,no_access
dip,3,100,82.53802061080933,no_access
drinks,0,0,7.477709650993347,no_access
drinks,0,50,7.477709650993347,no_access
drinks,0,75,7.477709650993347,no_access
drinks,0,100,7.477709650993347,no_access
drinks,1,0,80.06224036216736,no_access
drinks,1,50,80.06224036216736,no_access
drinks,1,75,80.06224036216736,no_access
drinks,1,100,80.06224036216736,no_access
drinks,2,0,80.06224036216736,no_access
drinks,2,50,80.06224036216736,no_access
drinks,2,75,80.06224036216736,no_access
drinks,2,100,80.06224036216736,no_access
drinks,3,0,80.06225228309631,no_access
drinks,3,50,80.06225228309631,no_access
drinks,3,75,80.06225228309631,no_access
drinks,3,100,80.06225228309631,no_access
driving,0,0,8.389095216989517,no_access
driving,0,50,8.389095216989517,no_access
driving,0,75,8.389095216989517,no_access
driving,0,100,8.389095216989517,no_access
driving,1,0,62.40682601928711,no_access
driving,1,50,62.40682601928711,no_access
driving,1,75,62.40682601928711,no_access
driving,1,100,62.40682601928711,no_access
driving,2,0,62.40682601928711,no_access
driving,2,50,62.40682601928711,no_access
driving,2,75,62.40682601928711,no_access
driving,2,100,62.40682601928711,no_access
driving,3,0,70.59139609336853,no_access
driving,3,50,70.59139609336853,no_access
driving,3,75,70.59139609336853,no_access
driving,3,100,70.59139609336853,no_access
fair,0,0,8.35971012711525,no_access
fair,0,50,8.35971012711525,no_access
fair,0,75,8.35971012711525,no_access
fair,0,100,8.35971012711525,no_access
fair,1,0,57.14290142059326,no_access
fair,1,50,57.14290142059326,no_access
fair,1,75,57.14290142059326,no_access
fair,1,100,57.14290142059326,no_access
fair,2,0,63.42834234237671,no_access
fair,2,50,63.42834234237671,no_access
fair,2,75,63.42834234237671,no_access
fair,2,100,63.42834234237671,no_access
fair,3,0,90.32215476036072,no_access
fair,3,50,90.32215476036072,no_access
fair,3,75,90.32215476036072,no_access
fair,3,100,90.32215476036072,no_access
gala,0,0,1.6369353979825974,no_access
gala,0,50,1.6369353979825974,no_access
gala,0,75,1.6369353979825974,no_access
gala,0,100,1.6369353979825974,no_access
gala,1,0,81.5221905708313,no_access
gala,1,50,81.5221905708313,no_access
gala,1,75,81.5221905708313,no_access
gala,1,100,81.5221905708313,no_access
gala,2,0,82.50817060470581,no_access
gala,2,50,82.50817060470581,no_access
gala,2,75,82.50817060470581,no_access
gala,2,100,82.50817060470581,no_access
gala,3,0,88.85236382484436,no_access
gala,3,50,88.85236382484436,no_access
gala,3,75,88.85236382484436,no_access
gala,3,100,88.85236382484436,no_access
hike,0,0,11.150220036506653,no_access
hike,0,50,11.150220036506653,no_access
hike,0,75,11.150220036506653,no_access
hike,0,100,11.150220036506653,no_access
hike,1,0,73.22753667831421,no_access
hike,1,50,73.22753667831421,no_access
hike,1,75,73.22753667831421,no_access
hike,1,100,73.22753667831421,no_access
hike,2,0,55.86725473403931,no_access
hike,2,50,55.86725473403931,no_access
hike,2,75,55.86725473403931,no_access
hike,2,100,55.86725473403931,no_access
hike,3,0,67.90458559989929,no_access
hike,3,50,67.90458559989929,no_access
hike,3,75,67.90458559989929,no_access
hike,3,100,67.90458559989929,no_access
oysters,0,0,12.392711639404297,no_access
oysters,0,50,12.392711639404297,no_access
oysters,0,75,12.392711639404297,no_access
oysters,0,100,12.392711639404297,no_access
oysters,1,0,68.7254548072815,no_access
oysters,1,50,68.7254548072815,no_access
oysters,1,75,68.7254548072815,no_access
oysters,1,100,68.7254548072815,no_access
oysters,2,0,53.32022309303284,no_access
oysters,2,50,53.32022309303284,no_access
oysters,2,75,53.32022309303284,no_access
oysters,2,100,53.32022309303284,no_access
oysters,3,0,74.34806823730469,no_access
oysters,3,50,74.34806823730469,no_access
oysters,3,75,74.34806823730469,no_access
oysters,3,100,74.34806823730469,no_access
social,0,0,18.824133276939392,no_access
social,0,50,18.824133276939392,no_access
social,0,75,18.824133276939392,no_access
social,0,100,18.824133276939392,no_access
social,1,0,63.71767520904541,no_access
social,1,50,63.71767520904541,no_access
social,1,75,63.71767520904541,no_access
social,1,100,63.71767520904541,no_access
social,2,0,57.91299343109131,no_access
social,2,50,57.91299343109131,no_access
social,2,75,57.91299343109131,no_access
social,2,100,57.91299343109131,no_access
social,3,0,67.02882051467896,no_access
social,3,50,67.02882051467896,no_access
social,3,75,67.02882051467896,no_access
social,3,100,67.02882051467896,no_access
soup,0,0,41.73479676246643,no_access
soup,0,50,41.73479676246643,no_access
soup,0,75,41.73479676246643,no_access
soup,0,100,41.73479676246643,no_access
soup,1,0,49.18109476566315,no_access
soup,1,50,49.18109476566315,no_access
soup,1,75,49.18109476566315,no_access
soup,1,100,49.18109476566315,no_access
soup,2,0,52.31384038925171,no_access
soup,2,50,52.31384038925171,no_access
soup,2,75,52.31384038925171,no_access
soup,2,100,52.31384038925171,no_access
soup,3,0,54.186367988586426,no_access
soup,3,50,54.186367988586426,no_access
soup,3,75,54.186367988586426,no_access
soup,3,100,54.186367988586426,no_access
takeout,0,0,16.209904849529266,no_access
takeout,0,50,16.209904849529266,no_access
takeout,0,75,16.209904849529266,no_access
takeout,0,100,16.209904849529266,no_access
takeout,1,0,67.52000451087952,no_access
takeout,1,50,67.52000451087952,no_access
takeout,1,75,67.52000451087952,no_access
takeout,1,100,67.52000451087952,no_access
takeout,2,0,67.520010471344,no_access
takeout,2,50,67.520010471344,no_access
takeout,2,75,67.520010471344,no_access
takeout,2,100,67.520010471344,no_access
takeout,3,0,52.047330141067505,no_access
takeout,3,50,52.047330141067505,no_access
takeout,3,75,52.047330141067505,no_access
takeout,3,100,52.047330141067505,no_access
wedding,0,0,5.579602345824242,no_access
wedding,0,50,5.579602345824242,no_access
wedding,0,75,5.579602345824242,no_access
wedding,0,100,5.579602345824242,no_access
wedding,1,0,63.004398345947266,no_access
wedding,1,50,63.004398345947266,no_access
wedding,1,75,63.004398345947266,no_access
wedding,1,100,63.004398345947266,no_access
wedding,2,0,66.4385735988617,no_access
wedding,2,50,66.4385735988617,no_access
wedding,2,75,66.4385735988617,no_access
wedding,2,100,66.4385735988617,no_access
wedding,3,0,80.77370524406433,no_access
wedding,3,50,80.77370524406433,no_access
wedding,3,75,80.77370524406433,no_access
wedding,3,100,80.77370524406433,no_access
