scenario_label,action,effort_condition,model,expected_intimacy
brunch,1,high,access_full_prior,36.995578678313414
brunch,1,high,access_only,36.97075595512334
brunch,1,high,access_only_prior,38.09827467041453
brunch,1,high,no_access,50.000007412313174
brunch,1,high,no_access_prior,50.000007412313174
brunch,1,low,access_full,36.16206238865349
brunch,1,low,access_full_prior,37.88018588970316
brunch,1,low,access_only,37.08635694540695
brunch,1,low,access_only_prior,38.213523953719026
brunch,1,low,no_access,50.000007412313174
brunch,1,low,no_access_prior,50.000007412313174
brunch,2,high,access_full,72.13369777178856
brunch,2,high,access_full_prior,72.55647339692229
brunch,2,high,access_only,73.19071377273755
brunch,2,high,access_only_prior,73.63043193043043
brunch,2,high,no_access,50.000007412313174
brunch,2,high,no_access_prior,50.000007412313174
brunch,2,low,access_full,72.40952354432878
brunch,2,low,access_full_prior,72.81566672561085
brunch,2,low,access_only,72.80123319824514
brunch,2,low,access_only_prior,73.24614055086643
brunch,2,low,no_access,50.000007412313174
brunch,2,low,no_access_prior,50.000007412313174
cooking,1,high,access_full,33.591371027833986
cooking,1,high,access_full_prior,35.170005698088964
cooking,1,high,access_only,35.270975266924324
cooking,1,high,access_only_prior,36.272137012806525
cooking,1,high,no_access,50.00000270913428
cooking,1,high,no_access_prior,50.000007412313174
cooking,1,low,access_full,37.500045956232825
cooking,1,low,access_full_prior,39.10285833364074
cooking,1,low,access_only,35.270975266924324
cooking,1,low,access_only_prior,36.27795934478289
cooking,1,low,no_access,50.000007412313174
cooking,1,low,no_access_prior,50.000007412313174
cooking,2,high,access_full,79.49121889869758
cooking,2,high,access_full_prior,79.77154130261079
cooking,2,high,access_only,80.94748921847648
cooking,2,high,access_only_prior,81.2571124624982
cooking,2,high,no_access,50.000007412313174
cooking,2,high,no_access_prior,50.000007412313174
cooking,2,low,access_full,81.99073514083831
cooking,2,low,access_full_prior,82.18432033099516
cooking,2,low,access_only,80.94748921847648
cooking,2,low,access_only_prior,81.26031652273521
cooking,2,low,no_access,50.000007412313174
cooking,2,low,no_access_prior,50.000007412313174
dip,1,high,access_full,31.252260412869457
dip,1,high,access_full_prior,32.74993974716737
dip,1,high,access_only,35.270975266924324
dip,1,high,access_only_prior,36.272137012806525
dip,1,high,no_access,50.00000270913428
dip,1,high,no_access_prior,50.000007412313174
dip,1,low,access_full,40.7125042769446
dip,1,low,access_full_prior,42.203377617172805
dip,1,low,access_only,35.270975266924324
dip,1,low,access_only_prior,36.29523254715689
dip,1,low,no_access,50.000007412313174
dip,1,low,no_access_prior,50.000007412313174
dip,2,high,access_full,77.76641028168228
dip,2,high,access_full_prior,78.0651777032264
dip,2,high,access_only,80.94748921847648
dip,2,high,access_only_prior,81.2571124624982
dip,2,high,no_access,50.000007412313174
dip,2,high,no_access_prior,50.000007412313174
dip,2,low,access_full,83.754002570479
dip,2,low,access_full_prior,83.83029147021793
dip,2,low,access_only,80.94748921847648
dip,2,low,access_only_prior,81.26984011301846
dip,2,low,no_access,50.000007412313174
dip,2,low,no_access_prior,50.000007412313174
drinks,1,high,access_full,29.507486703772315
drinks,1,high,access_full_prior,30.357261659669092
drinks,1,high,access_only,35.60768922905531
drinks,1,high,access_only_prior,36.16067727601598
drinks,1,high,no_access,50.00000270913428
drinks,1,high,no_access_prior,50.000007412313174
drinks,1,low,access_full,36.85512803995329
drinks,1,low,access_full_prior,38.501346168959856
drinks,1,low,access_only,35.485557128388535
drinks,1,low,access_only_prior,36.531525738500335
drinks,1,low,no_access,50.000007412313174
drinks,1,low,no_access_prior,50.000007412313174
drinks,2,high,access_full,73.86288488325775
drinks,2,high,access_full_prior,73.64231080811301
drinks,2,high,access_only,78.82623131367082
drinks,2,high,access_only_prior,78.85861906341565
drinks,2,high,no_access,50.000007412313174
drinks,2,high,no_access_prior,50.000007412313174
drinks,2,low,access_full,80.22792521551749
drinks,2,low,access_full_prior,80.459412664109
drinks,2,low,access_only,79.51660437835669
drinks,2,low,access_only_prior,79.85203535546316
drinks,2,low,no_access,50.000007412313174
drinks,2,low,no_access_prior,50.000007412313174
driving,1,high,access_full,33.59137074773874
driving,1,high,access_full_prior,34.39697585819042
driving,1,high,access_only,35.270975266924324
driving,1,high,access_only_prior,35.633462075644886
driving,1,high,no_access,50.00000270913428
driving,1,high,no_access_prior,50.000007412313174
driving,1,low,access_full,36.758041633938674
driving,1,low,access_full_prior,37.68516373046946
driving,1,low,access_only,35.35656984900884
driving,1,low,access_only_prior,35.75637776875102
driving,1,low,no_access,50.000007412313174
driving,1,low,no_access_prior,50.000007412313174
driving,2,high,access_full,79.49122287214158
driving,2,high,access_full_prior,79.24681933815886
driving,2,high,access_only,80.94748921847648
driving,2,high,access_only_prior,80.89894523668853
driving,2,high,no_access,50.000007412313174
driving,2,high,no_access_prior,50.000007412313174
driving,2,low,access_full,80.9601375209148
driving,2,low,access_full_prior,80.75975555986042
driving,2,low,access_only,80.33179934293847
driving,2,low,access_only_prior,80.29312137955162
driving,2,low,no_access,50.000007412313174
driving,2,low,no_access_prior,50.000007412313174
fair,1,high,access_full,32.3302933985742
fair,1,high,access_full_prior,32.2539160613811
fair,1,high,access_only,36.013049283865705
fair,1,high,access_only_prior,35.744167426709794
fair,1,high,no_access,50.00000270913428
fair,1,high,no_access_prior,50.000007412313174
fair,1,low,access_full,32.21539078511249
fair,1,low,access_full_prior,32.297927277810025
fair,1,low,access_only,35.514461653299755
fair,1,low,access_only_prior,35.346794425752265
fair,1,low,no_access,50.00000270913428
fair,1,low,no_access_prior,50.000007412313174
fair,2,high,access_full,74.01533696888855
fair,2,high,access_full_prior,72.93715837169951
fair,2,high,access_only,76.8624026013911
fair,2,high,access_only_prior,76.30767758783252
fair,2,high,no_access,50.000007412313174
fair,2,high,no_access_prior,50.000007412313174
fair,2,low,access_full,76.76564739821374
fair,2,low,access_full_prior,75.91763280560237
fair,2,low,access_only,79.3472649387286
fair,2,low,access_only_prior,78.93764525486047
fair,2,low,no_access,50.000007412313174
fair,2,low,no_access_prior,50.000007412313174
gala,1,high,access_full,31.769016934356713
gala,1,high,access_full_prior,26.038494823802573
gala,1,high,access_only,35.270975266924324
gala,1,high,access_only_prior,30.018073744788975
gala,1,high,no_access,50.00000270913428
gala,1,high,no_access_prior,50.000007412313174
gala,1,low,access_full,36.50572191583966
gala,1,low,access_full_prior,38.11378056937776
gala,1,low,access_only,35.270975266924324
gala,1,low,access_only_prior,36.272137012806525
gala,1,low,no_access,50.000007412313174
gala,1,low,no_access_prior,50.000007412313174
gala,2,high,access_full,78.1642512475094
gala,2,high,access_full_prior,72.1243251830623
gala,2,high,access_only,80.94748921847648
gala,2,high,access_only_prior,77.16125489473175
gala,2,high,no_access,50.000007412313174
gala,2,high,no_access_prior,50.000007412313174
gala,2,low,access_full,81.39512562252217
gala,2,low,access_full_prior,81.61472702344462
gala,2,low,access_only,80.94748921847648
gala,2,low,access_only_prior,81.2571124624982
gala,2,low,no_access,50.000007412313174
gala,2,low,no_access_prior,50.000007412313174
hike,1,high,access_full,35.102442627744026
hike,1,high,access_full_prior,36.24063155108151
hike,1,high,access_only,38.76461634325788
hike,1,high,access_only_prior,39.49275366367912
hike,1,high,no_access,50.00000270913428
hike,1,high,no_access_prior,50.000007412313174
hike,1,low,access_full,38.75173310297198
hike,1,low,access_full_prior,40.35817778160511
hike,1,low,access_only,38.76461634325788
hike,1,low,access_only_prior,39.839589373723264
hike,1,low,no_access,50.000007412313174
hike,1,low,no_access_prior,50.000007412313174
hike,2,high,access_full,65.05668586365901
hike,2,high,access_full_prior,65.13903921086626
hike,2,high,access_only,67.90241194981871
hike,2,high,access_only_prior,68.09056912025919
hike,2,high,no_access,50.000007412313174
hike,2,high,no_access_prior,50.000007412313174
hike,2,low,access_full,68.48653877827725
hike,2,low,access_full_prior,68.91749310510113
hike,2,low,access_only,67.90241194981871
hike,2,low,access_only_prior,68.39042923719852
hike,2,low,no_access,50.000007412313174
hike,2,low,no_access_prior,50.000007412313174
oysters,1,high,access_full,31.188394739825355
oysters,1,high,access_full_prior,32.425545607490605
oysters,1,high,access_only,35.514461653299755
oysters,1,high,access_only_prior,36.31379820462522
oysters,1,high,no_access,50.00000270913428
oysters,1,high,no_access_prior,50.000007412313174
oysters,1,low,access_full,35.90487949322538
oysters,1,low,access_full_prior,37.56219036928067
oysters,1,low,access_only,35.514461653299755
oysters,1,low,access_only_prior,36.5649985104292
oysters,1,low,no_access,50.000007412313174
oysters,1,low,no_access_prior,50.000007412313174
oysters,2,high,access_full,75.93636231094102
oysters,2,high,access_full_prior,76.02036888926193
oysters,2,high,access_only,79.3472649387286
oysters,2,high,access_only_prior,79.5351168585676
oysters,2,high,no_access,50.000007412313174
oysters,2,high,no_access_prior,50.000007412313174
oysters,2,low,access_full,79.44014433768152
oysters,2,low,access_full_prior,79.70277961123358
oysters,2,low,access_only,79.3472649387286
oysters,2,low,access_only_prior,79.68574136302807
oysters,2,low,no_access,50.000007412313174
oysters,2,low,no_access_prior,50.000007412313174
social,1,high,access_full,33.08260157081625
social,1,high,access_full_prior,32.58021662617295
social,1,high,access_only,35.43091175473659
social,1,high,access_only_prior,34.74536336897728
social,1,high,no_access,50.00000270913428
social,1,high,no_access_prior,50.000007412313174
social,1,low,access_full,39.59154374754435
social,1,low,access_full_prior,40.663089668555386
social,1,low,access_only,35.270975266924324
social,1,low,access_only_prior,35.79556411368022
social,1,low,no_access,50.000007412313174
social,1,low,no_access_prior,50.000007412313174
social,2,high,access_full,77.97537570048296
social,2,high,access_full_prior,76.7138656620937
social,2,high,access_only,79.84891940845527
social,2,high,access_only_prior,79.13157327786521
social,2,high,no_access,50.000007412313174
social,2,high,no_access_prior,50.000007412313174
social,2,low,access_full,83.16488107696281
social,2,low,access_full_prior,83.03765822028662
social,2,low,access_only,80.94748921847648
social,2,low,access_only_prior,80.99093531189868
social,2,low,no_access,50.000007412313174
social,2,low,no_access_prior,50.000007412313174
soup,1,high,access_full,32.942844365907455
soup,1,high,access_full_prior,31.66849942127259
soup,1,high,access_only,35.84126375899589
soup,1,high,access_only_prior,34.5648601944625
soup,1,high,no_access,50.00000270913428
soup,1,high,no_access_prior,50.000007412313174
soup,1,low,access_full,34.64801202144196
soup,1,low,access_full_prior,35.80041423322466
soup,1,low,access_only,36.087689184851335
soup,1,low,access_only_prior,36.750067320193786
soup,1,low,no_access,50.000007412313174
soup,1,low,no_access_prior,50.000007412313174
soup,2,high,access_full,75.43604304906705
soup,2,high,access_full_prior,73.37527216880977
soup,2,high,access_only,77.6473890294476
soup,2,high,access_only_prior,76.40920875335932
soup,2,high,no_access,50.000007412313174
soup,2,high,no_access_prior,50.000007412313174
soup,2,low,access_full,75.53444905910413
soup,2,low,access_full_prior,75.47231415026837
soup,2,low,access_only,76.53774573380906
soup,2,low,access_only_prior,76.6251361649333
soup,2,low,no_access,50.000007412313174
soup,2,low,no_access_prior,50.000007412313174
takeout,1,high,access_full,32.285927646081895
takeout,1,high,access_full_prior,33.82488781091402
takeout,1,high,access_only,35.270975266924324
takeout,1,high,access_only_prior,36.272137012806525
takeout,1,high,no_access,50.00000270913428
takeout,1,high,no_access_prior,50.000007412313174
takeout,1,low,access_full,36.910177203727876
takeout,1,low,access_full_prior,38.51499207548912
takeout,1,low,access_only,35.270975266924324
takeout,1,low,access_only_prior,36.272137012806525
takeout,1,low,no_access,50.000007412313174
takeout,1,low,no_access_prior,50.000007412313174
takeout,2,high,access_full,78.55237724823778
takeout,2,high,access_full_prior,78.84650991081624
takeout,2,high,access_only,80.94748921847648
takeout,2,high,access_only_prior,81.2571124624982
takeout,2,high,no_access,50.000007412313174
takeout,2,high,no_access_prior,50.000007412313174
takeout,2,low,access_full,81.64047513814302
takeout,2,low,access_full_prior,81.84857518785918
takeout,2,low,access_only,80.94748921847648
takeout,2,low,access_only_prior,81.2571124624982
takeout,2,low,no_access,50.000007412313174
takeout,2,low,no_access_prior,50.000007412313174
wedding,1,high,access_full,32.8993811433531
wedding,1,high,access_full_prior,33.94478923498099
wedding,1,high,access_only,35.56920329799412
wedding,1,high,access_only_prior,36.163717527486554
wedding,1,high,no_access,50.00000270913428
wedding,1,high,no_access_prior,50.000007412313174
wedding,1,low,access_full,37.05929020835721
wedding,1,low,access_full_prior,38.21412824893928
wedding,1,low,access_only,35.76298889350669
wedding,1,low,access_only_prior,36.38799144570907
wedding,1,low,no_access,50.000007412313174
wedding,1,low,no_access_prior,50.000007412313174
wedding,2,high,access_full,76.95664107130872
wedding,2,high,access_full_prior,76.85430143576531
wedding,2,high,access_only,79.03699664249777
wedding,2,high,access_only_prior,79.09744056887732
wedding,2,high,no_access,50.000007412313174
wedding,2,high,no_access_prior,50.000007412313174
wedding,2,low,access_full,78.87047895586994
wedding,2,low,access_full_prior,78.78374511336904
wedding,2,low,access_only,78.02582401299975
wedding,2,low,access_only_prior,78.09661496302493
wedding,2,low,no_access,50.000007412313174
wedding,2,low,no_access_prior,50.000007412313174
