scenario_label,observed_action,motivation,intimacy,density,model
apples,0,low,0.550000011920929,0.00986566487699747,access_full_padded
apples,0,low,0.5600000023841858,0.009781211614608765,access_full_padded
apples,0,low,0.5699999928474426,0.009695818647742271,access_full_padded
apples,0,low,0.5799999833106995,0.009609497152268887,access_full_padded
apples,0,low,0.5899999737739563,0.009522254578769207,access_full_padded
apples,0,low,0.5999999642372131,0.009434103034436703,access_full_padded
apples,0,low,0.6100000143051147,0.009345046244561672,access_full_padded
apples,0,low,0.6200000047683716,0.009255103766918182,access_full_padded
apples,0,low,0.6299999952316284,0.009164286777377129,access_full_padded
apples,0,low,0.6399999856948853,0.009072608314454556,access_full_padded
apples,0,low,0.6499999761581421,0.008980083279311657,access_full_padded
apples,0,low,0.6599999666213989,0.008886730298399925,access_full_padded
apples,0,low,0.6699999570846558,0.008792565204203129,access_full_padded
apples,0,low,0.6800000071525574,0.00869760476052761,access_full_padded
apples,0,low,0.6899999976158142,0.008601869456470013,access_full_padded
apples,0,low,0.699999988079071,0.00850538071244955,access_full_padded
apples,0,low,0.7099999785423279,0.00840815994888544,access_full_padded
apples,0,low,0.7199999690055847,0.008310229517519474,access_full_padded
apples,0,low,0.7299999594688416,0.008211612701416016,access_full_padded
apples,0,low,0.7400000095367432,0.008112333714962006,access_full_padded
apples,0,low,0.75,0.008012421429157257,access_full_padded
apples,0,low,0.7599999904632568,0.007911900989711285,access_full_padded
apples,0,low,0.7699999809265137,0.0078107984736561775,access_full_padded
apples,0,low,0.7799999713897705,0.007709147874265909,access_full_padded
apples,0,low,0.7899999618530273,0.007606977596879005,access_full_padded
apples,0,low,0.7999999523162842,0.00750431464985013,access_full_padded
apples,0,low,0.8100000023841858,0.007401200011372566,access_full_padded
apples,0,low,0.8199999928474426,0.007297661621123552,access_full_padded
apples,0,low,0.8299999833106995,0.0071937344036996365,access_full_padded
apples,0,low,0.8399999737739563,0.007089455612003803,access_full_padded
apples,0,low,0.8499999642372131,0.00698485691100359,access_full_padded
apples,0,low,0.85999995470047,0.006879980675876141,access_full_padded
apples,0,low,0.8700000047683716,0.006774861365556717,access_full_padded
apples,0,low,0.8799999952316284,0.006669540423899889,access_full_padded
apples,0,low,0.8899999856948853,0.006564060226082802,access_full_padded
apples,0,low,0.8999999761581421,0.0064584542997181416,access_full_padded
apples,0,low,0.9099999666213989,0.0063527668826282024,access_full_padded
apples,0,low,0.9199999570846558,0.006247039884328842,access_full_padded
apples,0,low,0.9300000071525574,0.006141312420368195,access_full_padded
apples,0,low,0.9399999976158142,0.006035634316504002,access_full_padded
apples,0,low,0.949999988079071,0.005930043291300535,access_full_padded
apples,0,low,0.9599999785423279,0.005824583116918802,access_full_padded
apples,0,low,0.9699999690055847,0.005719298962503672,access_full_padded
apples,0,low,0.9799999594688416,0.005614235531538725,access_full_padded
apples,0,low,0.9899999499320984,0.005509434267878532,access_full_padded
apples,0,low,1.0,0.005404943134635687,access_full_padded
apples,0,high,0.0,0.013662263751029968,access_full_padded
apples,0,high,0.009999999776482582,0.013618352822959423,access_full_padded
apples,0,high,0.019999999552965164,0.013573662377893925,access_full_padded
apples,0,high,0.029999999329447746,0.013528196141123772,access_full_padded
apples,0,high,0.03999999910593033,0.01348192896693945,access_full_padded
apples,0,high,0.04999999701976776,0.013434871099889278,access_full_padded
apples,0,high,0.05999999865889549,0.013386985287070274,access_full_padded
apples,0,high,0.07000000029802322,0.013338271528482437,access_full_padded
apples,0,high,0.07999999821186066,0.013288717716932297,access_full_padded
apples,0,high,0.08999999612569809,0.013238311745226383,access_full_padded
apples,0,high,0.09999999403953552,0.013187034986913204,access_full_padded
apples,0,high,0.10999999940395355,0.013134886510670185,access_full_padded
apples,0,high,0.11999999731779099,0.013081849552690983,access_full_padded
apples,0,high,0.12999999523162842,0.013027910143136978,access_full_padded
apples,0,high,0.14000000059604645,0.012973055243492126,access_full_padded
apples,0,high,0.14999999105930328,0.012917276471853256,access_full_padded
apples,0,high,0.1599999964237213,0.012860559858381748,access_full_padded
apples,0,high,0.17000000178813934,0.012802897952497005,access_full_padded
apples,0,high,0.17999999225139618,0.012744272127747536,access_full_padded
apples,0,high,0.1899999976158142,0.012684679590165615,access_full_padded
apples,0,high,0.19999998807907104,0.012624102644622326,access_full_padded
apples,0,high,0.20999999344348907,0.012562528252601624,access_full_padded
apples,0,high,0.2199999988079071,0.012499956414103508,access_full_padded
apples,0,high,0.22999998927116394,0.012436369433999062,access_full_padded
apples,0,high,0.23999999463558197,0.01237175427377224,access_full_padded
apples,0,high,0.25,0.01230610441416502,access_full_padded
apples,0,high,0.25999999046325684,0.012239411473274231,access_full_padded
apples,0,high,0.26999998092651367,0.012171664275228977,access_full_padded
apples,0,high,0.2800000011920929,0.012102855369448662,access_full_padded
apples,0,high,0.28999999165534973,0.01203297358006239,access_full_padded
apples,0,high,0.29999998211860657,0.011962013319134712,access_full_padded
apples,0,high,0.3100000023841858,0.011889963410794735,access_full_padded
apples,0,high,0.3199999928474426,0.011816820129752159,access_full_padded
apples,0,high,0.32999998331069946,0.011742574162781239,access_full_padded
apples,0,high,0.3400000035762787,0.011667219921946526,access_full_padded
apples,0,high,0.3499999940395355,0.011590755544602871,access_full_padded
apples,0,high,0.35999998450279236,0.011513168923556805,access_full_padded
apples,0,high,0.3700000047683716,0.011434459127485752,access_full_padded
apples,0,high,0.3799999952316284,0.011354625225067139,access_full_padded
apples,0,high,0.38999998569488525,0.011273661628365517,access_full_padded
apples,0,high,0.3999999761581421,0.01119156088680029,access_full_padded
apples,0,high,0.4099999964237213,0.011108333244919777,access_full_padded
apples,0,high,0.41999998688697815,0.011023961938917637,access_full_padded
apples,0,high,0.429999977350235,0.010938461869955063,access_full_padded
apples,0,high,0.4399999976158142,0.010851825587451458,access_full_padded
apples,0,high,0.44999998807907104,0.010764057748019695,access_full_padded
apples,0,high,0.4599999785423279,0.010675163939595222,access_full_padded
apples,0,high,0.4699999988079071,0.010585136711597443,access_full_padded
apples,0,high,0.47999998927116394,0.010493996553122997,access_full_padded
apples,0,high,0.4899999797344208,0.010401737876236439,access_full_padded
apples,0,high,0.5,0.010308369994163513,access_full_padded
apples,0,high,0.5099999904632568,0.010213907808065414,access_full_padded
apples,0,high,0.5199999809265137,0.010118354111909866,access_full_padded
apples,0,high,0.5299999713897705,0.01002171915024519,access_full_padded
apples,0,high,0.5399999618530273,0.009924017824232578,access_full_padded
apples,0,high,0.550000011920929,0.009825260378420353,access_full_padded
apples,0,high,0.5600000023841858,0.009725462645292282,access_full_padded
apples,0,high,0.5699999928474426,0.009624641388654709,access_full_padded
apples,0,high,0.5799999833106995,0.009522808715701103,access_full_padded
apples,0,high,0.5899999737739563,0.009419991634786129,access_full_padded
apples,0,high,0.5999999642372131,0.009316200390458107,access_full_padded
apples,0,high,0.6100000143051147,0.009211461991071701,access_full_padded
apples,0,high,0.6200000047683716,0.009105796925723553,access_full_padded
apples,0,high,0.6299999952316284,0.0089992331340909,access_full_padded
apples,0,high,0.6399999856948853,0.008891789242625237,access_full_padded
apples,0,high,0.6499999761581421,0.008783498778939247,access_full_padded
apples,0,high,0.6599999666213989,0.008674386888742447,access_full_padded
apples,0,high,0.6699999570846558,0.008564485237002373,access_full_padded
apples,0,high,0.6800000071525574,0.008453819900751114,access_full_padded
apples,0,high,0.6899999976158142,0.008342435583472252,access_full_padded
apples,0,high,0.699999988079071,0.008230354636907578,access_full_padded
apples,0,high,0.7099999785423279,0.008117619901895523,access_full_padded
apples,0,high,0.7199999690055847,0.008004266768693924,access_full_padded
apples,0,high,0.7299999594688416,0.007890330627560616,access_full_padded
apples,0,high,0.7400000095367432,0.007775858044624329,access_full_padded
apples,0,high,0.75,0.0076608858071267605,access_full_padded
apples,0,high,0.7599999904632568,0.007545460015535355,access_full_padded
apples,0,high,0.7699999809265137,0.007429622113704681,access_full_padded
apples,0,high,0.7799999713897705,0.007313416339457035,access_full_padded
apples,0,high,0.7899999618530273,0.007196892984211445,access_full_padded
apples,0,high,0.7999999523162842,0.007080099545419216,access_full_padded
apples,0,high,0.8100000023841858,0.006963079795241356,access_full_padded
apples,0,high,0.8199999928474426,0.006845886819064617,access_full_padded
apples,0,high,0.8299999833106995,0.006728573236614466,access_full_padded
apples,0,high,0.8399999737739563,0.0066111888736486435,access_full_padded
apples,0,high,0.8499999642372131,0.006493785418570042,access_full_padded
apples,0,high,0.85999995470047,0.006376416888087988,access_full_padded
apples,0,high,0.8700000047683716,0.006259135436266661,access_full_padded
apples,0,high,0.8799999952316284,0.006141998339444399,access_full_padded
apples,0,high,0.8899999856948853,0.006025056354701519,access_full_padded
apples,0,high,0.8999999761581421,0.005908367224037647,access_full_padded
apples,0,high,0.9099999666213989,0.005791986361145973,access_full_padded
apples,0,high,0.9199999570846558,0.005675968714058399,access_full_padded
apples,0,high,0.9300000071525574,0.00556036876514554,access_full_padded
apples,0,high,0.9399999976158142,0.005445243325084448,access_full_padded
apples,0,high,0.949999988079071,0.005330648273229599,access_full_padded
apples,0,high,0.9599999785423279,0.005216638091951609,access_full_padded
apples,0,high,0.9699999690055847,0.005103265400975943,access_full_padded
apples,0,high,0.9799999594688416,0.004990587942302227,access_full_padded
apples,0,high,0.9899999499320984,0.004878656473010778,access_full_padded
apples,0,high,1.0,0.00476752407848835,access_full_padded
apples,1,low,0.0,0.0037530497647821903,access_full_padded
apples,1,low,0.009999999776482582,0.003828899236395955,access_full_padded
apples,1,low,0.019999999552965164,0.0039060842245817184,access_full_padded
apples,1,low,0.029999999329447746,0.003984621725976467,access_full_padded
apples,1,low,0.03999999910593033,0.004064524080604315,access_full_padded
apples,1,low,0.04999999701976776,0.004145812708884478,access_full_padded
apples,1,low,0.05999999865889549,0.004228497855365276,access_full_padded
apples,1,low,0.07000000029802322,0.004312594421207905,access_full_padded
apples,1,low,0.07999999821186066,0.004398121498525143,access_full_padded
apples,1,low,0.08999999612569809,0.004485090263187885,access_full_padded
apples,1,low,0.09999999403953552,0.004573513753712177,access_full_padded
apples,1,low,0.10999999940395355,0.004663409199565649,access_full_padded
apples,1,low,0.11999999731779099,0.004754787776619196,access_full_padded
apples,1,low,0.12999999523162842,0.004847662523388863,access_full_padded
apples,1,low,0.14000000059604645,0.004942047409713268,access_full_padded
apples,1,low,0.14999999105930328,0.0050379554741084576,access_full_padded
apples,1,low,0.1599999964237213,0.0051353974267840385,access_full_padded
apples,1,low,0.17000000178813934,0.005234384909272194,access_full_padded
apples,1,low,0.17999999225139618,0.005334930028766394,access_full_padded
apples,1,low,0.1899999976158142,0.005437041632831097,access_full_padded
apples,1,low,0.19999998807907104,0.0055407313629984856,access_full_padded
apples,1,low,0.20999999344348907,0.005646006669849157,access_full_padded
apples,1,low,0.2199999988079071,0.005752879194915295,access_full_padded
apples,1,low,0.22999998927116394,0.005861355923116207,access_full_padded
apples,1,low,0.23999999463558197,0.00597144290804863,access_full_padded
apples,1,low,0.25,0.0060831476002931595,access_full_padded
apples,1,low,0.25999999046325684,0.006196475587785244,access_full_padded
apples,1,low,0.26999998092651367,0.00631143432110548,access_full_padded
apples,1,low,0.2800000011920929,0.006428024265915155,access_full_padded
apples,1,low,0.28999999165534973,0.006546251941472292,access_full_padded
apples,1,low,0.29999998211860657,0.006666120141744614,access_full_padded
apples,1,low,0.3100000023841858,0.006787632126361132,access_full_padded
apples,1,low,0.3199999928474426,0.006910779047757387,access_full_padded
apples,1,low,0.32999998331069946,0.0070355720818042755,access_full_padded
apples,1,low,0.3400000035762787,0.007162005174905062,access_full_padded
apples,1,low,0.3499999940395355,0.007290075998753309,access_full_padded
apples,1,low,0.35999998450279236,0.007419779896736145,access_full_padded
apples,1,low,0.3700000047683716,0.007551110815256834,access_full_padded
apples,1,low,0.3799999952316284,0.007684062235057354,access_full_padded
apples,1,low,0.38999998569488525,0.007818631827831268,access_full_padded
apples,1,low,0.3999999761581421,0.007954808883368969,access_full_padded
apples,1,low,0.4099999964237213,0.008092576637864113,access_full_padded
apples,1,low,0.41999998688697815,0.0082319350913167,access_full_padded
apples,1,low,0.429999977350235,0.008372860960662365,access_full_padded
apples,1,low,0.4399999976158142,0.008515344001352787,access_full_padded
apples,1,low,0.44999998807907104,0.008659368380904198,access_full_padded
apples,1,low,0.4599999785423279,0.008804910816252232,access_full_padded
apples,1,low,0.4699999988079071,0.008951961062848568,access_full_padded
apples,1,low,0.47999998927116394,0.009100493043661118,access_full_padded
apples,1,low,0.4899999797344208,0.009250480681657791,access_full_padded
apples,1,low,0.5,0.009401901625096798,access_full_padded
apples,1,low,0.5099999904632568,0.009554734453558922,access_full_padded
apples,1,low,0.5199999809265137,0.009708942845463753,access_full_padded
apples,1,low,0.5299999713897705,0.009864496998488903,access_full_padded
apples,1,low,0.5399999618530273,0.010021370835602283,access_full_padded
apples,1,low,0.550000011920929,0.01017952710390091,access_full_padded
apples,1,low,0.5600000023841858,0.010338927619159222,access_full_padded
apples,1,low,0.5699999928474426,0.010499532334506512,access_full_padded
apples,1,low,0.5799999833106995,0.010661303997039795,access_full_padded
apples,1,low,0.5899999737739563,0.010824198834598064,access_full_padded
apples,1,low,0.5999999642372131,0.010988166555762291,access_full_padded
apples,1,low,0.6100000143051147,0.011153172701597214,access_full_padded
apples,1,low,0.6200000047683716,0.01131915021687746,access_full_padded
apples,1,low,0.6299999952316284,0.011486067436635494,access_full_padded
apples,1,low,0.6399999856948853,0.011653855443000793,access_full_padded
apples,1,low,0.6499999761581421,0.011822463013231754,access_full_padded
apples,1,low,0.6599999666213989,0.011991826817393303,access_full_padded
apples,1,low,0.6699999570846558,0.012161889113485813,access_full_padded
apples,1,low,0.6800000071525574,0.01233258843421936,access_full_padded
apples,1,low,0.6899999976158142,0.012503853999078274,access_full_padded
apples,1,low,0.699999988079071,0.012675623409450054,access_full_padded
apples,1,low,0.7099999785423279,0.012847821228206158,access_full_padded
apples,1,low,0.7199999690055847,0.013020374812185764,access_full_padded
apples,1,low,0.7299999594688416,0.013193214312195778,access_full_padded
apples,1,low,0.7400000095367432,0.01336625311523676,access_full_padded
apples,1,low,0.75,0.013539413921535015,access_full_padded
apples,1,low,0.7599999904632568,0.013712619431316853,access_full_padded
apples,1,low,0.7699999809265137,0.013885772787034512,access_full_padded
apples,1,low,0.7799999713897705,0.014058800414204597,access_full_padded
apples,1,low,0.7899999618530273,0.014231606386601925,access_full_padded
apples,1,low,0.7999999523162842,0.014404097571969032,access_full_padded
apples,1,low,0.8100000023841858,0.014576185494661331,access_full_padded
apples,1,low,0.8199999928474426,0.014747769571840763,access_full_padded
apples,1,low,0.8299999833106995,0.014918755739927292,access_full_padded
apples,1,low,0.8399999737739563,0.015089035965502262,access_full_padded
apples,1,low,0.8499999642372131,0.015258518978953362,access_full_padded
apples,1,low,0.85999995470047,0.015427092090249062,access_full_padded
apples,1,low,0.8700000047683716,0.015594658441841602,access_full_padded
apples,1,low,0.8799999952316284,0.015761101618409157,access_full_padded
apples,1,low,0.8899999856948853,0.015926318243145943,access_full_padded
apples,1,low,0.8999999761581421,0.01609019935131073,access_full_padded
apples,1,low,0.9099999666213989,0.016252633184194565,access_full_padded
apples,1,low,0.9199999570846558,0.016413498669862747,access_full_padded
apples,1,low,0.9300000071525574,0.016572697088122368,access_full_padded
apples,1,low,0.9399999976158142,0.01673010177910328,access_full_padded
apples,1,low,0.949999988079071,0.01688559725880623,access_full_padded
apples,1,low,0.9599999785423279,0.017039069905877113,access_full_padded
apples,1,low,0.9699999690055847,0.017190400511026382,access_full_padded
apples,1,low,0.9799999594688416,0.017339475452899933,access_full_padded
apples,1,low,0.9899999499320984,0.017486169934272766,access_full_padded
apples,1,low,1.0,0.01763037033379078,access_full_padded
apples,1,high,0.0,0.004574162419885397,access_full_padded
apples,1,high,0.009999999776482582,0.0046563949435949326,access_full_padded
apples,1,high,0.019999999552965164,0.004739776719361544,access_full_padded
apples,1,high,0.029999999329447746,0.0048243096098303795,access_full_padded
apples,1,high,0.03999999910593033,0.00490999361500144,access_full_padded
apples,1,high,0.04999999701976776,0.004996835254132748,access_full_padded
apples,1,high,0.05999999865889549,0.005084833595901728,access_full_padded
apples,1,high,0.07000000029802322,0.005173990037292242,access_full_padded
apples,1,high,0.07999999821186066,0.00526430644094944,access_full_padded
apples,1,high,0.08999999612569809,0.005355780012905598,access_full_padded
apples,1,high,0.09999999403953552,0.005448414012789726,access_full_padded
apples,1,high,0.10999999940395355,0.005542201455682516,access_full_padded
apples,1,high,0.11999999731779099,0.005637142341583967,access_full_padded
apples,1,high,0.12999999523162842,0.005733232945203781,access_full_padded
apples,1,high,0.14000000059604645,0.0058304667472839355,access_full_padded
apples,1,high,0.14999999105930328,0.0059288437478244305,access_full_padded
apples,1,high,0.1599999964237213,0.006028350908309221,access_full_padded
apples,1,high,0.17000000178813934,0.006128986831754446,access_full_padded
apples,1,high,0.17999999225139618,0.006230742204934359,access_full_padded
apples,1,high,0.1899999976158142,0.00633360305801034,access_full_padded
apples,1,high,0.19999998807907104,0.006437564734369516,access_full_padded
apples,1,high,0.20999999344348907,0.006542615592479706,access_full_padded
apples,1,high,0.2199999988079071,0.006648740731179714,access_full_padded
apples,1,high,0.22999998927116394,0.006755927577614784,access_full_padded
apples,1,high,0.23999999463558197,0.006864159367978573,access_full_padded
apples,1,high,0.25,0.006973428651690483,access_full_padded
apples,1,high,0.25999999046325684,0.0070837028324604034,access_full_padded
apples,1,high,0.26999998092651367,0.0071949767880141735,access_full_padded
apples,1,high,0.2800000011920929,0.007307224441319704,access_full_padded
apples,1,high,0.28999999165534973,0.007420424837619066,access_full_padded
apples,1,high,0.29999998211860657,0.007534553296864033,access_full_padded
apples,1,high,0.3100000023841858,0.00764959491789341,access_full_padded
apples,1,high,0.3199999928474426,0.007765511516481638,access_full_padded
apples,1,high,0.32999998331069946,0.007882284931838512,access_full_padded
apples,1,high,0.3400000035762787,0.00799987930804491,access_full_padded
apples,1,high,0.3499999940395355,0.008118269965052605,access_full_padded
apples,1,high,0.35999998450279236,0.008237417787313461,access_full_padded
apples,1,high,0.3700000047683716,0.008357297629117966,access_full_padded
apples,1,high,0.3799999952316284,0.00847786944359541,access_full_padded
apples,1,high,0.38999998569488525,0.008599095977842808,access_full_padded
apples,1,high,0.3999999761581421,0.008720939047634602,access_full_padded
apples,1,high,0.4099999964237213,0.008843361400067806,access_full_padded
apples,1,high,0.41999998688697815,0.008966311812400818,access_full_padded
apples,1,high,0.429999977350235,0.009089757688343525,access_full_padded
apples,1,high,0.4399999976158142,0.00921364314854145,access_full_padded
apples,1,high,0.44999998807907104,0.009337922558188438,access_full_padded
apples,1,high,0.4599999785423279,0.009462549351155758,access_full_padded
apples,1,high,0.4699999988079071,0.009587475098669529,access_full_padded
apples,1,high,0.47999998927116394,0.009712634608149529,access_full_padded
apples,1,high,0.4899999797344208,0.009837976656854153,access_full_padded
apples,1,high,0.5,0.00996345467865467,access_full_padded
apples,1,high,0.5099999904632568,0.010088994167745113,access_full_padded
apples,1,high,0.5199999809265137,0.0102145466953516,access_full_padded
apples,1,high,0.5299999713897705,0.010340038686990738,access_full_padded
apples,1,high,0.5399999618530273,0.010465409606695175,access_full_padded
apples,1,high,0.550000011920929,0.010590596124529839,access_full_padded
apples,1,high,0.5600000023841858,0.010715524666011333,access_full_padded
apples,1,high,0.5699999928474426,0.010840130038559437,access_full_padded
apples,1,high,0.5799999833106995,0.010964332148432732,access_full_padded
apples,1,high,0.5899999737739563,0.011088063940405846,access_full_padded
apples,1,high,0.5999999642372131,0.011211242526769638,access_full_padded
apples,1,high,0.6100000143051147,0.011333800852298737,access_full_padded
apples,1,high,0.6200000047683716,0.011455646716058254,access_full_padded
apples,1,high,0.6299999952316284,0.011576710268855095,access_full_padded
apples,1,high,0.6399999856948853,0.01169690489768982,access_full_padded
apples,1,high,0.6499999761581421,0.011816148646175861,access_full_padded
apples,1,high,0.6599999666213989,0.011934353969991207,access_full_padded
apples,1,high,0.6699999570846558,0.012051432393491268,access_full_padded
apples,1,high,0.6800000071525574,0.012167301960289478,access_full_padded
apples,1,high,0.6899999976158142,0.012281866744160652,access_full_padded
apples,1,high,0.699999988079071,0.01239504013210535,access_full_padded
apples,1,high,0.7099999785423279,0.012506728991866112,access_full_padded
apples,1,high,0.7199999690055847,0.012616844847798347,access_full_padded
apples,1,high,0.7299999594688416,0.01272529549896717,access_full_padded
apples,1,high,0.7400000095367432,0.012831980362534523,access_full_padded
apples,1,high,0.75,0.01293681375682354,access_full_padded
apples,1,high,0.7599999904632568,0.01303969044238329,access_full_padded
apples,1,high,0.7699999809265137,0.013140521012246609,access_full_padded
apples,1,high,0.7799999713897705,0.013239219784736633,access_full_padded
apples,1,high,0.7899999618530273,0.013335670344531536,access_full_padded
apples,1,high,0.7999999523162842,0.013429793529212475,access_full_padded
apples,1,high,0.8100000023841858,0.013521494343876839,access_full_padded
apples,1,high,0.8199999928474426,0.013610669411718845,access_full_padded
apples,1,high,0.8299999833106995,0.013697231188416481,access_full_padded
apples,1,high,0.8399999737739563,0.01378108561038971,access_full_padded
apples,1,high,0.8499999642372131,0.013862134888768196,access_full_padded
apples,1,high,0.85999995470047,0.013940293341875076,access_full_padded
apples,1,high,0.8700000047683716,0.014015470631420612,access_full_padded
apples,1,high,0.8799999952316284,0.014087577350437641,access_full_padded
apples,1,high,0.8899999856948853,0.014156525023281574,access_full_padded
apples,1,high,0.8999999761581421,0.014222229830920696,access_full_padded
apples,1,high,0.9099999666213989,0.014284605160355568,access_full_padded
apples,1,high,0.9199999570846558,0.014343573711812496,access_full_padded
apples,1,high,0.9300000071525574,0.014399045147001743,access_full_padded
apples,1,high,0.9399999976158142,0.01445096731185913,access_full_padded
apples,1,high,0.949999988079071,0.014499242417514324,access_full_padded
apples,1,high,0.9599999785423279,0.014543813653290272,access_full_padded
apples,1,high,0.9699999690055847,0.014584599994122982,access_full_padded
apples,1,high,0.9799999594688416,0.014621546491980553,access_full_padded
apples,1,high,0.9899999499320984,0.014654593542218208,access_full_padded
apples,1,high,1.0,0.014683670364320278,access_full_padded
apples,2,low,0.0,0.0005267491796985269,access_full_padded
apples,2,low,0.009999999776482582,0.0005530960625037551,access_full_padded
apples,2,low,0.019999999552965164,0.0005807223496958613,access_full_padded
apples,2,low,0.029999999329447746,0.0006096872384659946,access_full_padded
apples,2,low,0.03999999910593033,0.0006400534184649587,access_full_padded
apples,2,low,0.04999999701976776,0.0006718848599120975,access_full_padded
apples,2,low,0.05999999865889549,0.0007052492583170533,access_full_padded
apples,2,low,0.07000000029802322,0.0007402172195725143,access_full_padded
apples,2,low,0.07999999821186066,0.0007768620271235704,access_full_padded
apples,2,low,0.08999999612569809,0.0008152594673447311,access_full_padded
apples,2,low,0.09999999403953552,0.0008554905652999878,access_full_padded
apples,2,low,0.10999999940395355,0.0008976375684142113,access_full_padded
apples,2,low,0.11999999731779099,0.000941786274779588,access_full_padded
apples,2,low,0.12999999523162842,0.0009880275465548038,access_full_padded
apples,2,low,0.14000000059604645,0.0010364551562815905,access_full_padded
apples,2,low,0.14999999105930328,0.001087165903300047,access_full_padded
apples,2,low,0.1599999964237213,0.00114026153460145,access_full_padded
apples,2,low,0.17000000178813934,0.001195848686620593,access_full_padded
apples,2,low,0.17999999225139618,0.0012540362076833844,access_full_padded
apples,2,low,0.1899999976158142,0.0013149383012205362,access_full_padded
apples,2,low,0.19999998807907104,0.0013786738272756338,access_full_padded
apples,2,low,0.20999999344348907,0.0014453654875978827,access_full_padded
apples,2,low,0.2199999988079071,0.0015151429688557982,access_full_padded
apples,2,low,0.22999998927116394,0.0015881381696090102,access_full_padded
apples,2,low,0.23999999463558197,0.0016644889255985618,access_full_padded
apples,2,low,0.25,0.0017443393589928746,access_full_padded
apples,2,low,0.25999999046325684,0.0018278380157426,access_full_padded
apples,2,low,0.26999998092651367,0.0019151392625644803,access_full_padded
apples,2,low,0.2800000011920929,0.002006402239203453,access_full_padded
apples,2,low,0.28999999165534973,0.0021017955150455236,access_full_padded
apples,2,low,0.29999998211860657,0.0022014882415533066,access_full_padded
apples,2,low,0.3100000023841858,0.0023056601639837027,access_full_padded
apples,2,low,0.3199999928474426,0.002414493355900049,access_full_padded
apples,2,low,0.32999998331069946,0.002528181066736579,access_full_padded
