scenario_label,observed_action,intimacy,p_low,p_high,model
gala,0,100,0.8169505000114441,0.18304948508739471,access_full_padded
gala,1,0,0.13689914345741272,0.8631008863449097,access_full_padded
gala,1,50,0.12061353772878647,0.8793864846229553,access_full_padded
gala,1,75,0.16067588329315186,0.8393241167068481,access_full_padded
gala,1,100,0.09829593449831009,0.9017040133476257,access_full_padded
gala,2,0,0.10961494594812393,0.890385091304779,access_full_padded
gala,2,50,0.12207687646150589,0.8779231309890747,access_full_padded
gala,2,75,0.14924097061157227,0.8507590889930725,access_full_padded
gala,2,100,0.11480943113565445,0.8851905465126038,access_full_padded
gala,3,0,0.07968953996896744,0.9203104376792908,access_full_padded
gala,3,50,0.0817268118262291,0.9182732105255127,access_full_padded
gala,3,75,0.0997057780623436,0.9002942442893982,access_full_padded
gala,3,100,0.08842568844556808,0.9115743041038513,access_full_padded
hike,0,0,0.680279016494751,0.319720983505249,access_full_padded
hike,0,50,0.6829091906547546,0.31709083914756775,access_full_padded
hike,0,75,0.726627767086029,0.2733721435070038,access_full_padded
hike,0,100,0.7325708270072937,0.2674291133880615,access_full_padded
hike,1,0,0.22874049842357635,0.7712594270706177,access_full_padded
hike,1,50,0.20471444725990295,0.7952855825424194,access_full_padded
hike,1,75,0.2734924554824829,0.7265075445175171,access_full_padded
hike,1,100,0.29403239488601685,0.7059676647186279,access_full_padded
hike,2,0,0.32280105352401733,0.6771989464759827,access_full_padded
hike,2,50,0.36850911378860474,0.6314908862113953,access_full_padded
hike,2,75,0.32902055978775024,0.670979380607605,access_full_padded
hike,2,100,0.3597777485847473,0.6402223110198975,access_full_padded
hike,3,0,0.24935315549373627,0.7506468296051025,access_full_padded
hike,3,50,0.23171143233776093,0.7682886123657227,access_full_padded
hike,3,75,0.23552371561527252,0.7644762396812439,access_full_padded
hike,3,100,0.2570327818393707,0.7429671883583069,access_full_padded
oysters,0,0,0.5511003732681274,0.44889959692955017,access_full_padded
oysters,0,50,0.5897603034973145,0.41023966670036316,access_full_padded
oysters,0,75,0.5983519554138184,0.4016481041908264,access_full_padded
oysters,0,100,0.6203656792640686,0.3796343207359314,access_full_padded
oysters,1,0,0.22591306269168854,0.7740868926048279,access_full_padded
oysters,1,50,0.2099325805902481,0.7900674343109131,access_full_padded
oysters,1,75,0.20136888325214386,0.7986311316490173,access_full_padded
oysters,1,100,0.2225264012813568,0.7774735689163208,access_full_padded
oysters,2,0,0.289669930934906,0.7103301286697388,access_full_padded
oysters,2,50,0.31079530715942383,0.6892046928405762,access_full_padded
oysters,2,75,0.3427349925041199,0.6572649478912354,access_full_padded
oysters,2,100,0.3176114857196808,0.6823885440826416,access_full_padded
oysters,3,0,0.1593875288963318,0.840612530708313,access_full_padded
oysters,3,50,0.1494932919740677,0.8505067229270935,access_full_padded
oysters,3,75,0.1688518524169922,0.8311481475830078,access_full_padded
oysters,3,100,0.19323725998401642,0.8067626953125,access_full_padded
social,0,0,0.5777381062507629,0.42226189374923706,access_full_padded
social,0,50,0.5418916940689087,0.4581082761287689,access_full_padded
social,0,75,0.5391544699668884,0.4608455300331116,access_full_padded
social,0,100,0.5857313275337219,0.4142686724662781,access_full_padded
social,1,0,0.1980440318584442,0.8019559979438782,access_full_padded
social,1,50,0.22154481709003448,0.7784551978111267,access_full_padded
social,1,75,0.2314479649066925,0.7685520648956299,access_full_padded
social,1,100,0.23865669965744019,0.7613433599472046,access_full_padded
social,2,0,0.24861182272434235,0.7513881921768188,access_full_padded
social,2,50,0.2787105441093445,0.7212895154953003,access_full_padded
social,2,75,0.24531403183937073,0.7546859383583069,access_full_padded
social,2,100,0.2797456681728363,0.7202543020248413,access_full_padded
social,3,0,0.1877976804971695,0.8122023344039917,access_full_padded
social,3,50,0.19130092859268188,0.8086990714073181,access_full_padded
social,3,75,0.18763521313667297,0.8123648166656494,access_full_padded
social,3,100,0.19978110492229462,0.8002188801765442,access_full_padded
soup,0,0,0.5987991094589233,0.40120089054107666,access_full_padded
soup,0,50,0.5982345938682556,0.4017654061317444,access_full_padded
soup,0,75,0.5997965335845947,0.4002034366130829,access_full_padded
soup,0,100,0.6137986183166504,0.386201411485672,access_full_padded
soup,1,0,0.535936176776886,0.464063823223114,access_full_padded
soup,1,50,0.5087865591049194,0.49121344089508057,access_full_padded
soup,1,75,0.549252450466156,0.450747549533844,access_full_padded
soup,1,100,0.5178462862968445,0.4821537137031555,access_full_padded
soup,2,0,0.45574361085891724,0.5442564487457275,access_full_padded
soup,2,50,0.5179131031036377,0.4820869266986847,access_full_padded
soup,2,75,0.5340499877929688,0.46595004200935364,access_full_padded
soup,2,100,0.5324772000312805,0.4675227999687195,access_full_padded
soup,3,0,0.49962088465690613,0.5003790855407715,access_full_padded
soup,3,50,0.4919030964374542,0.5080968737602234,access_full_padded
soup,3,75,0.4905247688293457,0.5094752311706543,access_full_padded
soup,3,100,0.5095226764678955,0.4904773533344269,access_full_padded
takeout,0,0,0.7564745545387268,0.243525430560112,access_full_padded
takeout,0,50,0.7475582957267761,0.2524416744709015,access_full_padded
takeout,0,75,0.7497047781944275,0.2502952218055725,access_full_padded
takeout,0,100,0.7328478693962097,0.2671521306037903,access_full_padded
takeout,1,0,0.40165427327156067,0.5983456969261169,access_full_padded
takeout,1,50,0.42009237408638,0.5799076557159424,access_full_padded
takeout,1,75,0.41549918055534363,0.5845008492469788,access_full_padded
takeout,1,100,0.44589442014694214,0.5541055202484131,access_full_padded
takeout,2,0,0.4204908311367035,0.5795091986656189,access_full_padded
takeout,2,50,0.4130769968032837,0.5869230031967163,access_full_padded
takeout,2,75,0.4270176887512207,0.5729822516441345,access_full_padded
takeout,2,100,0.4206794500350952,0.5793205499649048,access_full_padded
takeout,3,0,0.5213518142700195,0.4786481559276581,access_full_padded
takeout,3,50,0.5146355628967285,0.4853643774986267,access_full_padded
takeout,3,75,0.5419110059738159,0.4580889940261841,access_full_padded
takeout,3,100,0.4935402572154999,0.5064597725868225,access_full_padded
wedding,0,0,0.8047802448272705,0.1952197402715683,access_full_padded
wedding,0,50,0.7834421396255493,0.2165578454732895,access_full_padded
wedding,0,75,0.7901804447174072,0.20981959998607635,access_full_padded
wedding,0,100,0.796992301940918,0.20300769805908203,access_full_padded
wedding,1,0,0.32187116146087646,0.6781288385391235,access_full_padded
wedding,1,50,0.3173162043094635,0.6826838254928589,access_full_padded
wedding,1,75,0.31651467084884644,0.6834853291511536,access_full_padded
wedding,1,100,0.32281145453453064,0.677188515663147,access_full_padded
wedding,2,0,0.2967037260532379,0.7032963037490845,access_full_padded
wedding,2,50,0.3029360771179199,0.6970639228820801,access_full_padded
wedding,2,75,0.31105712056159973,0.6889428496360779,access_full_padded
wedding,2,100,0.29820525646209717,0.7017946839332581,access_full_padded
wedding,3,0,0.19685481488704681,0.8031452298164368,access_full_padded
wedding,3,50,0.20178309082984924,0.7982169389724731,access_full_padded
wedding,3,75,0.22438715398311615,0.7756128907203674,access_full_padded
wedding,3,100,0.21375079452991486,0.7862491607666016,access_full_padded
apples,0,0,0.5,0.5,access_only_padded
apples,0,50,0.5,0.5,access_only_padded
apples,0,75,0.5,0.5,access_only_padded
apples,0,100,0.5,0.5,access_only_padded
apples,1,0,0.5,0.5,access_only_padded
apples,1,50,0.5,0.5,access_only_padded
apples,1,75,0.5,0.5,access_only_padded
apples,1,100,0.5,0.5,access_only_padded
apples,2,0,0.5,0.5,access_only_padded
apples,2,50,0.5,0.5,access_only_padded
apples,2,75,0.5,0.5,access_only_padded
apples,2,100,0.5,0.5,access_only_padded
apples,3,0,0.5,0.5,access_only_padded
apples,3,50,0.5,0.5,access_only_padded
apples,3,75,0.5,0.5,access_only_padded
apples,3,100,0.5,0.5,access_only_padded
basketball,0,0,0.5,0.5,access_only_padded
basketball,0,50,0.5,0.5,access_only_padded
basketball,0,75,0.5,0.5,access_only_padded
basketball,0,100,0.5,0.5,access_only_padded
basketball,1,0,0.5,0.5,access_only_padded
basketball,1,50,0.5,0.5,access_only_padded
basketball,1,75,0.5,0.5,access_only_padded
basketball,1,100,0.5,0.5,access_only_padded
basketball,2,0,0.5,0.5,access_only_padded
basketball,2,50,0.5,0.5,access_only_padded
basketball,2,75,0.5,0.5,access_only_padded
basketball,2,100,0.5,0.5,access_only_padded
basketball,3,0,0.5,0.5,access_only_padded
basketball,3,50,0.5,0.5,access_only_padded
basketball,3,75,0.5,0.5,access_only_padded
basketball,3,100,0.5,0.5,access_only_padded
birthday,0,0,0.5,0.5,access_only_padded
birthday,0,50,0.5,0.5,access_only_padded
birthday,0,75,0.5,0.5,access_only_padded
birthday,0,100,0.5,0.5,access_only_padded
birthday,1,0,0.5,0.5,access_only_padded
birthday,1,50,0.5,0.5,access_only_padded
birthday,1,75,0.5,0.5,access_only_padded
birthday,1,100,0.5,0.5,access_only_padded
birthday,2,0,0.5,0.5,access_only_padded
birthday,2,50,0.5,0.5,access_only_padded
birthday,2,75,0.5,0.5,access_only_padded
birthday,2,100,0.5,0.5,access_only_padded
birthday,3,0,0.5,0.5,access_only_padded
birthday,3,50,0.5,0.5,access_only_padded
birthday,3,75,0.5,0.5,access_only_padded
birthday,3,100,0.5,0.5,access_only_padded
brunch,0,0,0.5,0.5,access_only_padded
brunch,0,50,0.5,0.5,access_only_padded
brunch,0,75,0.5,0.5,access_only_padded
brunch,0,100,0.5,0.5,access_only_padded
brunch,1,0,0.5,0.5,access_only_padded
brunch,1,50,0.5,0.5,access_only_padded
brunch,1,75,0.5,0.5,access_only_padded
brunch,1,100,0.5,0.5,access_only_padded
brunch,2,0,0.5,0.5,access_only_padded
brunch,2,50,0.5,0.5,access_only_padded
brunch,2,75,0.5,0.5,access_only_padded
brunch,2,100,0.5,0.5,access_only_padded
brunch,3,0,0.5,0.5,access_only_padded
brunch,3,50,0.5,0.5,access_only_padded
brunch,3,75,0.5,0.5,access_only_padded
brunch,3,100,0.5,0.5,access_only_padded
cooking,0,0,0.5,0.5,access_only_padded
cooking,0,50,0.5,0.5,access_only_padded
cooking,0,75,0.5,0.5,access_only_padded
cooking,0,100,0.5,0.5,access_only_padded
cooking,1,0,0.5,0.5,access_only_padded
cooking,1,50,0.5,0.5,access_only_padded
cooking,1,75,0.5,0.5,access_only_padded
cooking,1,100,0.5,0.5,access_only_padded
cooking,2,0,0.5,0.5,access_only_padded
cooking,2,50,0.5,0.5,access_only_padded
cooking,2,75,0.5,0.5,access_only_padded
cooking,2,100,0.5,0.5,access_only_padded
cooking,3,0,0.5,0.5,access_only_padded
cooking,3,50,0.5,0.5,access_only_padded
cooking,3,75,0.5,0.5,access_only_padded
cooking,3,100,0.5,0.5,access_only_padded
dip,0,0,0.5,0.5,access_only_padded
dip,0,50,0.5,0.5,access_only_padded
dip,0,75,0.5,0.5,access_only_padded
dip,0,100,0.5,0.5,access_only_padded
dip,1,0,0.5,0.5,access_only_padded
dip,1,50,0.5,0.5,access_only_padded
dip,1,75,0.5,0.5,access_only_padded
dip,1,100,0.5,0.5,access_only_padded
dip,2,0,0.5,0.5,access_only_padded
dip,2,50,0.5,0.5,access_only_padded
dip,2,75,0.5,0.5,access_only_padded
dip,2,100,0.5,0.5,access_only_padded
dip,3,0,0.5,0.5,access_only_padded
dip,3,50,0.5,0.5,access_only_padded
dip,3,75,0.5,0.5,access_only_padded
dip,3,100,0.5,0.5,access_only_padded
drinks,0,0,0.5,0.5,access_only_padded
drinks,0,50,0.5,0.5,access_only_padded
drinks,0,75,0.5,0.5,access_only_padded
drinks,0,100,0.5,0.5,access_only_padded
drinks,1,0,0.5,0.5,access_only_padded
drinks,1,50,0.5,0.5,access_only_padded
drinks,1,75,0.5,0.5,access_only_padded
drinks,1,100,0.5,0.5,access_only_padded
drinks,2,0,0.5,0.5,access_only_padded
drinks,2,50,0.5,0.5,access_only_padded
drinks,2,75,0.5,0.5,access_only_padded
drinks,2,100,0.5,0.5,access_only_padded
drinks,3,0,0.5,0.5,access_only_padded
drinks,3,50,0.5,0.5,access_only_padded
drinks,3,75,0.5,0.5,access_only_padded
drinks,3,100,0.5,0.5,access_only_padded
driving,0,0,0.5,0.5,access_only_padded
driving,0,50,0.5,0.5,access_only_padded
driving,0,75,0.5,0.5,access_only_padded
driving,0,100,0.5,0.5,access_only_padded
driving,1,0,0.5,0.5,access_only_padded
driving,1,50,0.5,0.5,access_only_padded
driving,1,75,0.5,0.5,access_only_padded
driving,1,100,0.5,0.5,access_only_padded
driving,2,0,0.5,0.5,access_only_padded
driving,2,50,0.5,0.5,access_only_padded
driving,2,75,0.5,0.5,access_only_padded
driving,2,100,0.5,0.5,access_only_padded
driving,3,0,0.5,0.5,access_only_padded
driving,3,50,0.5,0.5,access_only_padded
driving,3,75,0.5,0.5,access_only_padded
driving,3,100,0.5,0.5,access_only_padded
fair,0,0,0.5,0.5,access_only_padded
fair,0,50,0.5,0.5,access_only_padded
fair,0,75,0.5,0.5,access_only_padded
fair,0,100,0.5,0.5,access_only_padded
fair,1,0,0.5,0.5,access_only_padded
fair,1,50,0.5,0.5,access_only_padded
fair,1,75,0.5,0.5,access_only_padded
fair,1,100,0.5,0.5,access_only_padded
fair,2,0,0.5,0.5,access_only_padded
fair,2,50,0.5,0.5,access_only_padded
fair,2,75,0.5,0.5,access_only_padded
fair,2,100,0.5,0.5,access_only_padded
fair,3,0,0.5,0.5,access_only_padded
fair,3,50,0.5,0.5,access_only_padded
fair,3,75,0.5,0.5,access_only_padded
fair,3,100,0.5,0.5,access_only_padded
gala,0,0,0.5,0.5,access_only_padded
gala,0,50,0.5,0.5,access_only_padded
gala,0,75,0.5,0.5,access_only_padded
gala,0,100,0.5,0.5,access_only_padded
gala,1,0,0.5,0.5,access_only_padded
gala,1,50,0.5,0.5,access_only_padded
gala,1,75,0.5,0.5,access_only_padded
gala,1,100,0.5,0.5,access_only_padded
gala,2,0,0.5,0.5,access_only_padded
gala,2,50,0.5,0.5,access_only_padded
gala,2,75,0.5,0.5,access_only_padded
gala,2,100,0.5,0.5,access_only_padded
gala,3,0,0.5,0.5,access_only_padded
gala,3,50,0.5,0.5,access_only_padded
gala,3,75,0.5,0.5,access_only_padded
gala,3,100,0.5,0.5,access_only_padded
hike,0,0,0.5,0.5,access_only_padded
hike,0,50,0.5,0.5,access_only_padded
hike,0,75,0.5,0.5,access_only_padded
hike,0,100,0.5,0.5,access_only_padded
hike,1,0,0.5,0.5,access_only_padded
hike,1,50,0.5,0.5,access_only_padded
hike,1,75,0.5,0.5,access_only_padded
hike,1,100,0.5,0.5,access_only_padded
hike,2,0,0.5,0.5,access_only_padded
hike,2,50,0.5,0.5,access_only_padded
hike,2,75,0.5,0.5,access_only_padded
hike,2,100,0.5,0.5,access_only_padded
hike,3,0,0.5,0.5,access_only_padded
hike,3,50,0.5,0.5,access_only_padded
hike,3,75,0.5,0.5,access_only_padded
hike,3,100,0.5,0.5,access_only_padded
oysters,0,0,0.5,0.5,access_only_padded
oysters,0,50,0.5,0.5,access_only_padded
oysters,0,75,0.5,0.5,access_only_padded
oysters,0,100,0.5,0.5,access_only_padded
oysters,1,0,0.5,0.5,access_only_padded
oysters,1,50,0.5,0.5,access_only_padded
oysters,1,75,0.5,0.5,access_only_padded
oysters,1,100,0.5,0.5,access_only_padded
oysters,2,0,0.5,0.5,access_only_padded
oysters,2,50,0.5,0.5,access_only_padded
oysters,2,75,0.5,0.5,access_only_padded
oysters,2,100,0.5,0.5,access_only_padded
oysters,3,0,0.5,0.5,access_only_padded
oysters,3,50,0.5,0.5,access_only_padded
oysters,3,75,0.5,0.5,access_only_padded
oysters,3,100,0.5,0.5,access_only_padded
social,0,0,0.5,0.5,access_only_padded
social,0,50,0.5,0.5,access_only_padded
social,0,75,0.5,0.5,access_only_padded
social,0,100,0.5,0.5,access_only_padded
social,1,0,0.5,0.5,access_only_padded
social,1,50,0.5,0.5,access_only_padded
social,1,75,0.5,0.5,access_only_padded
social,1,100,0.5,0.5,access_only_padded
social,2,0,0.5,0.5,access_only_padded
social,2,50,0.5,0.5,access_only_padded
social,2,75,0.5,0.5,access_only_padded
social,2,100,0.5,0.5,access_only_padded
social,3,0,0.5,0.5,access_only_padded
social,3,50,0.5,0.5,access_only_padded
social,3,75,0.5,0.5,access_only_padded
social,3,100,0.5,0.5,access_only_padded
soup,0,0,0.5,0.5,access_only_padded
soup,0,50,0.5,0.5,access_only_padded
soup,0,75,0.5,0.5,access_only_padded
soup,0,100,0.5,0.5,access_only_padded
soup,1,0,0.5,0.5,access_only_padded
soup,1,50,0.5,0.5,access_only_padded
soup,1,75,0.5,0.5,access_only_padded
soup,1,100,0.5,0.5,access_only_padded
soup,2,0,0.5,0.5,access_only_padded
soup,2,50,0.5,0.5,access_only_padded
soup,2,75,0.5,0.5,access_only_padded
soup,2,100,0.5,0.5,access_only_padded
soup,3,0,0.5,0.5,access_only_padded
soup,3,50,0.5,0.5,access_only_padded
soup,3,75,0.5,0.5,access_only_padded
soup,3,100,0.5,0.5,access_only_padded
takeout,0,0,0.5,0.5,access_only_padded
takeout,0,50,0.5,0.5,access_only_padded
takeout,0,75,0.5,0.5,access_only_padded
takeout,0,100,0.5,0.5,access_only_padded
takeout,1,0,0.5,0.5,access_only_padded
takeout,1,50,0.5,0.5,access_only_padded
takeout,1,75,0.5,0.5,access_only_padded
takeout,1,100,0.5,0.5,access_only_padded
takeout,2,0,0.5,0.5,access_only_padded
takeout,2,50,0.5,0.5,access_only_padded
takeout,2,75,0.5,0.5,access_only_padded
takeout,2,100,0.5,0.5,access_only_padded
takeout,3,0,0.5,0.5,access_only_padded
takeout,3,50,0.5,0.5,access_only_padded
takeout,3,75,0.5,0.5,access_only_padded
takeout,3,100,0.5,0.5,access_only_padded
wedding,0,0,0.5,0.5,access_only_padded
wedding,0,50,0.5,0.5,access_only_padded
wedding,0,75,0.5,0.5,access_only_padded
wedding,0,100,0.5,0.5,access_only_padded
wedding,1,0,0.5,0.5,access_only_padded
wedding,1,50,0.5,0.5,access_only_padded
wedding,1,75,0.5,0.5,access_only_padded
wedding,1,100,0.5,0.5,access_only_padded
wedding,2,0,0.5,0.5,access_only_padded
wedding,2,50,0.5,0.5,access_only_padded
wedding,2,75,0.5,0.5,access_only_padded
wedding,2,100,0.5,0.5,access_only_padded
wedding,3,0,0.5,0.5,access_only_padded
