scenario_label,action,effort_condition,intimacy,density,model
apples,1,high,0.12999999523162842,0.019450737163424492,full
apples,1,high,0.14000000059604645,0.019134677946567535,full
apples,1,high,0.14999999105930328,0.018818560987710953,full
apples,1,high,0.1599999964237213,0.018502483144402504,full
apples,1,high,0.17000000178813934,0.018186552450060844,full
apples,1,high,0.17999999225139618,0.01787087321281433,full
apples,1,high,0.1899999976158142,0.017555559054017067,full
apples,1,high,0.19999998807907104,0.017240706831216812,full
apples,1,high,0.20999999344348907,0.016926435753703117,full
apples,1,high,0.2199999988079071,0.01661285012960434,full
apples,1,high,0.22999998927116394,0.016300063580274582,full
apples,1,high,0.23999999463558197,0.0159881841391325,full
apples,1,high,0.25,0.015677331015467644,full
apples,1,high,0.25999999046325684,0.015367608517408371,full
apples,1,high,0.26999998092651367,0.015059133060276508,full
apples,1,high,0.2800000011920929,0.014752007089555264,full
apples,1,high,0.28999999165534973,0.014446355402469635,full
apples,1,high,0.29999998211860657,0.014142277650535107,full
apples,1,high,0.3100000023841858,0.013839893974363804,full
apples,1,high,0.3199999928474426,0.013539309613406658,full
apples,1,high,0.32999998331069946,0.013240637257695198,full
apples,1,high,0.3400000035762787,0.012943982146680355,full
apples,1,high,0.3499999940395355,0.012649455107748508,full
apples,1,high,0.35999998450279236,0.012357156723737717,full
apples,1,high,0.3700000047683716,0.012067201547324657,full
apples,1,high,0.3799999952316284,0.011779678985476494,full
apples,1,high,0.38999998569488525,0.011494703590869904,full
apples,1,high,0.3999999761581421,0.0112123629078269,full
apples,1,high,0.4099999964237213,0.01093276310712099,full
apples,1,high,0.41999998688697815,0.010655997321009636,full
apples,1,high,0.429999977350235,0.010382159613072872,full
apples,1,high,0.4399999976158142,0.01011133287101984,full
apples,1,high,0.44999998807907104,0.009843618609011173,full
apples,1,high,0.4599999785423279,0.009579088538885117,full
apples,1,high,0.4699999988079071,0.009317830204963684,full
apples,1,high,0.47999998927116394,0.009059923700988293,full
apples,1,high,0.4899999797344208,0.00880544912070036,full
apples,1,high,0.5,0.008554468862712383,full
apples,1,high,0.5099999904632568,0.008307059295475483,full
apples,1,high,0.5199999809265137,0.008063282817602158,full
apples,1,high,0.5299999713897705,0.007823205552995205,full
apples,1,high,0.5399999618530273,0.007586886640638113,full
apples,1,high,0.550000011920929,0.007354374043643475,full
apples,1,high,0.5600000023841858,0.007125725969672203,full
apples,1,high,0.5699999928474426,0.006900988053530455,full
apples,1,high,0.5799999833106995,0.006680198945105076,full
apples,1,high,0.5899999737739563,0.006463404279202223,full
apples,1,high,0.5999999642372131,0.0062506357207894325,full
apples,1,high,0.6100000143051147,0.006041922606527805,full
apples,1,high,0.6200000047683716,0.005837293341755867,full
apples,1,high,0.6299999952316284,0.005636776331812143,full
apples,1,high,0.6399999856948853,0.005440381355583668,full
apples,1,high,0.6499999761581421,0.005248128902167082,full
apples,1,high,0.6599999666213989,0.005060022696852684,full
apples,1,high,0.6699999570846558,0.0048760781064629555,full
apples,1,high,0.6800000071525574,0.004696289077401161,full
apples,1,high,0.6899999976158142,0.004520657937973738,full
apples,1,high,0.699999988079071,0.004349177703261375,full
apples,1,high,0.7099999785423279,0.004181836266070604,full
apples,1,high,0.7199999690055847,0.0040186201222240925,full
apples,1,high,0.7299999594688416,0.0038595113437622786,full
apples,1,high,0.7400000095367432,0.0037044892087578773,full
apples,1,high,0.75,0.0035535255447030067,full
apples,1,high,0.7599999904632568,0.00340659124776721,full
apples,1,high,0.7699999809265137,0.0032636525575071573,full
apples,1,high,0.7799999713897705,0.0031246724538505077,full
apples,1,high,0.7899999618530273,0.0029896097257733345,full
apples,1,high,0.7999999523162842,0.0028584180399775505,full
apples,1,high,0.8100000023841858,0.0027310503646731377,full
apples,1,high,0.8199999928474426,0.0026074538473039865,full
apples,1,high,0.8299999833106995,0.0024875716771930456,full
apples,1,high,0.8399999737739563,0.0023713468108326197,full
apples,1,high,0.8499999642372131,0.0022587126586586237,full
apples,1,high,0.85999995470047,0.002149601001292467,full
apples,1,high,0.8700000047683716,0.0020439375657588243,full
apples,1,high,0.8799999952316284,0.0019416464492678642,full
apples,1,high,0.8899999856948853,0.001842642086558044,full
apples,1,high,0.8999999761581421,0.0017468322766944766,full
apples,1,high,0.9099999666213989,0.0016541143413633108,full
apples,1,high,0.9199999570846558,0.001564376405440271,full
apples,1,high,0.9300000071525574,0.0014774843584746122,full
apples,1,high,0.9399999976158142,0.0013932845322415233,full
apples,1,high,0.949999988079071,0.0013115815818309784,full
apples,1,high,0.9599999785423279,0.0012321138055995107,full
apples,1,high,0.9699999690055847,0.0011544968001544476,full
apples,1,high,0.9799999594688416,0.0010780725860968232,full
apples,1,high,0.9899999499320984,0.0010013782884925604,full
apples,1,high,1.0,0.0009157478925772011,full
apples,2,low,0.0,8.768169936956838e-05,full
apples,2,low,0.009999999776482582,9.380623669130728e-05,full
apples,2,low,0.019999999552965164,0.00010035978630185127,full
apples,2,low,0.029999999329447746,0.00010737240518210456,full
apples,2,low,0.03999999910593033,0.00011487610026961192,full
apples,2,low,0.04999999701976776,0.0001229053596034646,full
apples,2,low,0.05999999865889549,0.00013149672304280102,full
apples,2,low,0.07000000029802322,0.00014068967720959336,full
apples,2,low,0.07999999821186066,0.00015052605886012316,full
apples,2,low,0.08999999612569809,0.00016105090617202222,full
apples,2,low,0.09999999403953552,0.0001723121531540528,full
apples,2,low,0.10999999940395355,0.00018436119717080146,full
apples,2,low,0.11999999731779099,0.00019725285528693348,full
apples,2,low,0.12999999523162842,0.00021104585903231055,full
apples,2,low,0.14000000059604645,0.00022580281074624509,full
apples,2,low,0.14999999105930328,0.00024159059103112668,full
apples,2,low,0.1599999964237213,0.0002584810717962682,full
apples,2,low,0.17000000178813934,0.0002765509416349232,full
apples,2,low,0.17999999225139618,0.000295881211059168,full
apples,2,low,0.1899999976158142,0.0003165594825986773,full
apples,2,low,0.19999998807907104,0.00033867964521050453,full
apples,2,low,0.20999999344348907,0.0003623402735684067,full
apples,2,low,0.2199999988079071,0.0003876486443914473,full
apples,2,low,0.22999998927116394,0.00041471768054179847,full
apples,2,low,0.23999999463558197,0.0004436683957464993,full
apples,2,low,0.25,0.00047463105875067413,full
apples,2,low,0.25999999046325684,0.0005077440291643143,full
apples,2,low,0.26999998092651367,0.0005431530298665166,full
apples,2,low,0.2800000011920929,0.0005810174625366926,full
apples,2,low,0.28999999165534973,0.0006215035682544112,full
apples,2,low,0.29999998211860657,0.0006647914997301996,full
apples,2,low,0.3100000023841858,0.0007110716542229056,full
apples,2,low,0.3199999928474426,0.0007605469436384737,full
apples,2,low,0.32999998331069946,0.0008134355884976685,full
apples,2,low,0.3400000035762787,0.0008699684985913336,full
apples,2,low,0.3499999940395355,0.000930392649024725,full
apples,2,low,0.35999998450279236,0.000994969974271953,full
apples,2,low,0.3700000047683716,0.0010639806278049946,full
apples,2,low,0.3799999952316284,0.0011377230985090137,full
apples,2,low,0.38999998569488525,0.001216515083797276,full
apples,2,low,0.3999999761581421,0.001300694071687758,full
apples,2,low,0.4099999964237213,0.0013906201347708702,full
apples,2,low,0.41999998688697815,0.0014866762794554234,full
apples,2,low,0.429999977350235,0.0015892701921984553,full
apples,2,low,0.4399999976158142,0.001698835869319737,full
apples,2,low,0.44999998807907104,0.0018158325692638755,full
apples,2,low,0.4599999785423279,0.0019407521467655897,full
apples,2,low,0.4699999988079071,0.0020741161424666643,full
apples,2,low,0.47999998927116394,0.00221647578291595,full
apples,2,low,0.4899999797344208,0.002368420595303178,full
apples,2,low,0.5,0.002530577126890421,full
apples,2,low,0.5099999904632568,0.0027036070823669434,full
apples,2,low,0.5199999809265137,0.0028882152400910854,full
apples,2,low,0.5299999713897705,0.003085148986428976,full
apples,2,low,0.5399999618530273,0.0032952020410448313,full
apples,2,low,0.550000011920929,0.0035192188806831837,full
apples,2,low,0.5600000023841858,0.0037580893840640783,full
apples,2,low,0.5699999928474426,0.004012759309262037,full
apples,2,low,0.5799999833106995,0.004284232389181852,full
apples,2,low,0.5899999737739563,0.00457357382401824,full
apples,2,low,0.5999999642372131,0.004881907720118761,full
apples,2,low,0.6100000143051147,0.005210429430007935,full
apples,2,low,0.6200000047683716,0.0055604008957743645,full
apples,2,low,0.6299999952316284,0.005933159496635199,full
apples,2,low,0.6399999856948853,0.006330124102532864,full
apples,2,low,0.6499999761581421,0.00675278902053833,full
apples,2,low,0.6599999666213989,0.007202745880931616,full
apples,2,low,0.6699999570846558,0.007681671995669603,full
apples,2,low,0.6800000071525574,0.008191338740289211,full
apples,2,low,0.6899999976158142,0.008733627386391163,full
apples,2,low,0.699999988079071,0.009310530498623848,full
apples,2,low,0.7099999785423279,0.009924142621457577,full
apples,2,low,0.7199999690055847,0.010576696135103703,full
apples,2,low,0.7299999594688416,0.011270544491708279,full
apples,2,low,0.7400000095367432,0.012008183635771275,full
apples,2,low,0.75,0.012792253866791725,full
apples,2,low,0.7599999904632568,0.013625560328364372,full
apples,2,low,0.7699999809265137,0.014511054381728172,full
apples,2,low,0.7799999713897705,0.015451922081410885,full
apples,2,low,0.7899999618530273,0.016451487317681313,full
apples,2,low,0.7999999523162842,0.017513325437903404,full
apples,2,low,0.8100000023841858,0.01864125207066536,full
apples,2,low,0.8199999928474426,0.019839303568005562,full
apples,2,low,0.8299999833106995,0.0211118683218956,full
apples,2,low,0.8399999737739563,0.022463591769337654,full
apples,2,low,0.8499999642372131,0.02389954775571823,full
apples,2,low,0.85999995470047,0.02542518451809883,full
apples,2,low,0.8700000047683716,0.027046512812376022,full
apples,2,low,0.8799999952316284,0.028770042583346367,full
apples,2,low,0.8899999856948853,0.030603060498833656,full
apples,2,low,0.8999999761581421,0.032553695142269135,full
apples,2,low,0.9099999666213989,0.034631211310625076,full
apples,2,low,0.9199999570846558,0.03684625029563904,full
apples,2,low,0.9300000071525574,0.03921150043606758,full
apples,2,low,0.9399999976158142,0.04174225777387619,full
apples,2,low,0.949999988079071,0.04445798322558403,full
apples,2,low,0.9599999785423279,0.04738457500934601,full
apples,2,low,0.9699999690055847,0.05055936053395271,full
apples,2,low,0.9799999594688416,0.054043177515268326,full
apples,2,low,0.9899999499320984,0.057960666716098785,full
apples,2,low,1.0,0.06293366104364395,full
apples,2,high,0.0,0.0009231740259565413,full
apples,2,high,0.009999999776482582,0.0009663270902819932,full
apples,2,high,0.019999999552965164,0.0010113409953191876,full
apples,2,high,0.029999999329447746,0.0010582846589386463,full
apples,2,high,0.03999999910593033,0.0011072311317548156,full
apples,2,high,0.04999999701976776,0.0011582521256059408,full
apples,2,high,0.05999999865889549,0.001211425056681037,full
apples,2,high,0.07000000029802322,0.0012668254785239697,full
apples,2,high,0.07999999821186066,0.001324534765444696,full
apples,2,high,0.08999999612569809,0.0013846320798620582,full
apples,2,high,0.09999999403953552,0.001447202987037599,full
apples,2,high,0.10999999940395355,0.001512331422418356,full
apples,2,high,0.11999999731779099,0.0015801049303263426,full
apples,2,high,0.12999999523162842,0.0016506115207448602,full
apples,2,high,0.14000000059604645,0.0017239442095160484,full
apples,2,high,0.14999999105930328,0.001800193334929645,full
apples,2,high,0.1599999964237213,0.0018794561037793756,full
apples,2,high,0.17000000178813934,0.0019618277437984943,full
apples,2,high,0.17999999225139618,0.0020474051125347614,full
apples,2,high,0.1899999976158142,0.0021362893749028444,full
apples,2,high,0.19999998807907104,0.00222858227789402,full
apples,2,high,0.20999999344348907,0.0023243860341608524,full
apples,2,high,0.2199999988079071,0.0024238056503236294,full
apples,2,high,0.22999998927116394,0.0025269470643252134,full
apples,2,high,0.23999999463558197,0.002633914351463318,full
apples,2,high,0.25,0.0027448225300759077,full
apples,2,high,0.25999999046325684,0.002859775209799409,full
apples,2,high,0.26999998092651367,0.002978886943310499,full
apples,2,high,0.2800000011920929,0.003102267859503627,full
apples,2,high,0.28999999165534973,0.0032300306484103203,full
apples,2,high,0.29999998211860657,0.0033622905611991882,full
apples,2,high,0.3100000023841858,0.0034991581924259663,full
apples,2,high,0.3199999928474426,0.003640752052888274,full
apples,2,high,0.32999998331069946,0.003787183202803135,full
apples,2,high,0.3400000035762787,0.003938568290323019,full
apples,2,high,0.3499999940395355,0.004095021169632673,full
apples,2,high,0.35999998450279236,0.004256660118699074,full
apples,2,high,0.3700000047683716,0.004423597827553749,full
apples,2,high,0.3799999952316284,0.004595947451889515,full
apples,2,high,0.38999998569488525,0.004773824941366911,full
apples,2,high,0.3999999761581421,0.0049573443830013275,full
apples,2,high,0.4099999964237213,0.005146613344550133,full
apples,2,high,0.41999998688697815,0.005341746844351292,full
apples,2,high,0.429999977350235,0.005542853381484747,full
apples,2,high,0.4399999976158142,0.0057500433176755905,full
apples,2,high,0.44999998807907104,0.005963420029729605,full
apples,2,high,0.4599999785423279,0.006183089688420296,full
apples,2,high,0.4699999988079071,0.006409159861505032,full
apples,2,high,0.47999998927116394,0.006641724146902561,full
apples,2,high,0.4899999797344208,0.0068808854557573795,full
apples,2,high,0.5,0.007126738782972097,full
apples,2,high,0.5099999904632568,0.0073793744668364525,full
apples,2,high,0.5199999809265137,0.00763888843357563,full
apples,2,high,0.5299999713897705,0.007905365899205208,full
apples,2,high,0.5399999618530273,0.008178886957466602,full
apples,2,high,0.550000011920929,0.008459540084004402,full
apples,2,high,0.5600000023841858,0.008747396059334278,full
apples,2,high,0.5699999928474426,0.009042533114552498,full
apples,2,high,0.5799999833106995,0.009345019236207008,full
apples,2,high,0.5899999737739563,0.009654918685555458,full
apples,2,high,0.5999999642372131,0.009972299449145794,full
apples,2,high,0.6100000143051147,0.010297218337655067,full
apples,2,high,0.6200000047683716,0.010629724711179733,full
apples,2,high,0.6299999952316284,0.010969874449074268,full
apples,2,high,0.6399999856948853,0.011317715048789978,full
apples,2,high,0.6499999761581421,0.011673285625874996,full
apples,2,high,0.6599999666213989,0.01203662995249033,full
apples,2,high,0.6699999570846558,0.012407776899635792,full
apples,2,high,0.6800000071525574,0.012786767445504665,full
apples,2,high,0.6899999976158142,0.013173621147871017,full
apples,2,high,0.699999988079071,0.013568365015089512,full
apples,2,high,0.7099999785423279,0.013971024192869663,full
apples,2,high,0.7199999690055847,0.014381625689566135,full
apples,2,high,0.7299999594688416,0.014800174161791801,full
apples,2,high,0.7400000095367432,0.015226698480546474,full
apples,2,high,0.75,0.0156612116843462,full
apples,2,high,0.7599999904632568,0.01610374078154564,full
apples,2,high,0.7699999809265137,0.01655428484082222,full
apples,2,high,0.7799999713897705,0.017012888565659523,full
apples,2,high,0.7899999618530273,0.017479557543992996,full
apples,2,high,0.7999999523162842,0.01795434020459652,full
apples,2,high,0.8100000023841858,0.018437277525663376,full
apples,2,high,0.8199999928474426,0.018928412348031998,full
apples,2,high,0.8299999833106995,0.019427817314863205,full
apples,2,high,0.8399999737739563,0.019935578107833862,full
apples,2,high,0.8499999642372131,0.020451810210943222,full
apples,2,high,0.85999995470047,0.02097664214670658,full
apples,2,high,0.8700000047683716,0.02151026576757431,full
apples,2,high,0.8799999952316284,0.02205290086567402,full
apples,2,high,0.8899999856948853,0.02260485664010048,full
apples,2,high,0.8999999761581421,0.023166527971625328,full
apples,2,high,0.9099999666213989,0.02373838983476162,full
apples,2,high,0.9199999570846558,0.024321146309375763,full
apples,2,high,0.9300000071525574,0.024915704503655434,full
apples,2,high,0.9399999976158142,0.02552330307662487,full
apples,2,high,0.949999988079071,0.02614571340382099,full
apples,2,high,0.9599999785423279,0.02678564190864563,full
apples,2,high,0.9699999690055847,0.02744736336171627,full
apples,2,high,0.9799999594688416,0.02813868597149849,full
apples,2,high,0.9899999499320984,0.02887723222374916,full
apples,2,high,1.0,0.02976248972117901,full
basketball,1,low,0.0,0.013818004168570042,full
basketball,1,low,0.009999999776482582,0.013774365186691284,full
basketball,1,low,0.019999999552965164,0.013729915022850037,full
basketball,1,low,0.029999999329447746,0.013684645295143127,full
basketball,1,low,0.03999999910593033,0.013638544827699661,full
basketball,1,low,0.04999999701976776,0.013591603375971317,full
basketball,1,low,0.05999999865889549,0.013543800450861454,full
basketball,1,low,0.07000000029802322,0.0134951276704669,full
basketball,1,low,0.07999999821186066,0.013445578515529633,full
basketball,1,low,0.08999999612569809,0.013395135290920734,full
basketball,1,low,0.09999999403953552,0.013343775644898415,full
basketball,1,low,0.10999999940395355,0.013291505165398121,full
basketball,1,low,0.11999999731779099,0.01323829498142004,full
basketball,1,low,0.12999999523162842,0.013184139505028725,full
basketball,1,low,0.14000000059604645,0.013129027560353279,full
basketball,1,low,0.14999999105930328,0.013072939589619637,full
basketball,1,low,0.1599999964237213,0.01301587000489235,full
basketball,1,low,0.17000000178813934,0.012957802042365074,full
basketball,1,low,0.17999999225139618,0.01289872545748949,full
basketball,1,low,0.1899999976158142,0.012838627211749554,full
basketball,1,low,0.19999998807907104,0.012777489610016346,full
basketball,1,low,0.20999999344348907,0.012715310789644718,full
basketball,1,low,0.2199999988079071,0.012652064673602581,full
basketball,1,low,0.22999998927116394,0.012587751261889935,full
basketball,1,low,0.23999999463558197,0.012522353790700436,full
basketball,1,low,0.25,0.012455862946808338,full
basketball,1,low,0.25999999046325684,0.01238826010376215,full
basketball,1,low,0.26999998092651367,0.01231954526156187,full
basketball,1,low,0.2800000011920929,0.012249691411852837,full
basketball,1,low,0.28999999165534973,0.012178704142570496,full
basketball,1,low,0.29999998211860657,0.012106559239327908,full
basketball,1,low,0.3100000023841858,0.012033255770802498,full
basketball,1,low,0.3199999928474426,0.011958777904510498,full
basketball,1,low,0.32999998331069946,0.011883118189871311,full
basketball,1,low,0.3400000035762787,0.011806266382336617,full
basketball,1,low,0.3499999940395355,0.011728214100003242,full
basketball,1,low,0.35999998450279236,0.011648948304355145,full
basketball,1,low,0.3700000047683716,0.011568466201424599,full
basketball,1,low,0.3799999952316284,0.011486762203276157,full
basketball,1,low,0.38999998569488525,0.011403821408748627,full
basketball,1,low,0.3999999761581421,0.01131963636726141,full
basketball,1,low,0.4099999964237213,0.011234208941459656,full
basketball,1,low,0.41999998688697815,0.011147523298859596,full
basketball,1,low,0.429999977350235,0.01105958316475153,full
basketball,1,low,0.4399999976158142,0.010970375500619411,full
basketball,1,low,0.44999998807907104,0.010879903100430965,full
basketball,1,low,0.4599999785423279,0.010788160376250744,full
basketball,1,low,0.4699999988079071,0.01069513987749815,full
basketball,1,low,0.47999998927116394,0.010600842535495758,full
basketball,1,low,0.4899999797344208,0.010505268350243568,full
basketball,1,low,0.5,0.010408413596451283,full
basketball,1,low,0.5099999904632568,0.010310282930731773,full
basketball,1,low,0.5199999809265137,0.010210876353085041,full
basketball,1,low,0.5299999713897705,0.010110189206898212,full
basketball,1,low,0.5399999618530273,0.01000822801142931,full
basketball,1,low,0.550000011920929,0.00990500021725893,full
basketball,1,low,0.5600000023841858,0.009800502099096775,full
basketball,1,low,0.5699999928474426,0.009694742038846016,full
basketball,1,low,0.5799999833106995,0.009587731212377548,full
basketball,1,low,0.5899999737739563,0.009479474276304245,full
basketball,1,low,0.5999999642372131,0.00936997402459383,full
basketball,1,low,0.6100000143051147,0.00925923977047205,full
basketball,1,low,0.6200000047683716,0.009147287346422672,full
basketball,1,low,0.6299999952316284,0.009034128859639168,full
basketball,1,low,0.6399999856948853,0.00891976710408926,full
basketball,1,low,0.6499999761581421,0.008804221637547016,full
basketball,1,low,0.6599999666213989,0.00868750549852848,full
basketball,1,low,0.6699999570846558,0.008569635450839996,full
basketball,1,low,0.6800000071525574,0.008450621739029884,full
basketball,1,low,0.6899999976158142,0.00833048578351736,full
basketball,1,low,0.699999988079071,0.008209246210753918,full
basketball,1,low,0.7099999785423279,0.00808691419661045,full
basketball,1,low,0.7199999690055847,0.007963515818119049,full
basketball,1,low,0.7299999594688416,0.007839065976440907,full
basketball,1,low,0.7400000095367432,0.0077135926112532616,full
basketball,1,low,0.75,0.007587110158056021,full
basketball,1,low,0.7599999904632568,0.007459641899913549,full
basketball,1,low,0.7699999809265137,0.007331205997616053,full
basketball,1,low,0.7799999713897705,0.007201826199889183,full
basketball,1,low,0.7899999618530273,0.0070715234614908695,full
basketball,1,low,0.7999999523162842,0.006940316408872604,full
basketball,1,low,0.8100000023841858,0.006808223202824593,full
basketball,1,low,0.8199999928474426,0.006675263866782188,full
basketball,1,low,0.8299999833106995,0.006541449110955,full
basketball,1,low,0.8399999737739563,0.006406794767826796,full
basketball,1,low,0.8499999642372131,0.006271307356655598,full
basketball,1,low,0.85999995470047,0.006134987808763981,full
basketball,1,low,0.8700000047683716,0.005997828207910061,full
basketball,1,low,0.8799999952316284,0.005859822034835815,full
basketball,1,low,0.8899999856948853,0.005720940418541431,full
basketball,1,low,0.8999999761581421,0.005581133533269167,full
basketball,1,low,0.9099999666213989,0.005440345034003258,full
basketball,1,low,0.9199999570846558,0.005298468749970198,full
basketball,1,low,0.9300000071525574,0.005155364517122507,full
basketball,1,low,0.9399999976158142,0.005010819993913174,full
basketball,1,low,0.949999988079071,0.004864518530666828,full
basketball,1,low,0.9599999785423279,0.004715957213193178,full
basketball,1,low,0.9699999690055847,0.004564307630062103,full
basketball,1,low,0.9799999594688416,0.004408014472573996,full
basketball,1,low,0.9899999499320984,0.004243458155542612,full
basketball,1,low,1.0,0.004049508832395077,full
basketball,1,high,0.0,0.023649176582694054,full
basketball,1,high,0.009999999776482582,0.023351697251200676,full
basketball,1,high,0.019999999552965164,0.023052358999848366,full
basketball,1,high,0.029999999329447746,0.022751234471797943,full
basketball,1,high,0.03999999910593033,0.022448420524597168,full
basketball,1,high,0.04999999701976776,0.022143971174955368,full
basketball,1,high,0.05999999865889549,0.02183798886835575,full
basketball,1,high,0.07000000029802322,0.021530553698539734,full
basketball,1,high,0.07999999821186066,0.021221768110990524,full
