scenario_label,observed_action,motivation,model,expected_intimacy
soup,1,high,access_full_padded,54.51587389220883
soup,1,high,access_only_padded,57.78226441378518
soup,1,high,no_access_padded,49.999988599597614
soup,1,low,access_full_padded,60.875264914074435
soup,1,low,access_only_padded,57.9272611634395
soup,1,low,no_access_padded,49.9999933027765
soup,2,high,access_full_padded,63.62796108805923
soup,2,high,access_only_padded,65.52401087383024
soup,2,high,no_access_padded,49.99998389641873
soup,2,low,access_full_padded,70.61445090182366
soup,2,low,access_only_padded,69.7730691606198
soup,2,low,no_access_padded,49.9999933027765
soup,3,high,access_full_padded,76.2962773217223
soup,3,high,access_only_padded,77.16469520470093
soup,3,high,no_access_padded,49.9999933027765
soup,3,low,access_full_padded,76.4255223810663
soup,3,low,access_only_padded,74.90061137155588
soup,3,low,no_access_padded,49.99998389641873
takeout,0,high,access_full_padded,40.26466612179737
takeout,0,high,access_only_padded,42.75811587654928
takeout,0,high,no_access_padded,49.9999933027765
takeout,0,low,access_full_padded,47.3670704295074
takeout,0,low,access_only_padded,45.14931095247825
takeout,0,low,no_access_padded,49.99998389641873
takeout,1,high,access_full_padded,48.13470963406853
takeout,1,high,access_only_padded,51.411539016162315
takeout,1,high,no_access_padded,49.99998389641873
takeout,1,low,access_full_padded,53.77722965871893
takeout,1,low,access_only_padded,51.41153920522079
takeout,1,low,no_access_padded,49.9999933027765
takeout,2,high,access_full_padded,74.79959116349
takeout,2,high,access_only_padded,76.33398057045476
takeout,2,high,no_access_padded,49.99999800595539
takeout,2,low,access_full_padded,78.19657437335967
takeout,2,low,access_only_padded,78.1946417804751
takeout,2,low,no_access_padded,49.99998389641873
takeout,3,high,access_full_padded,78.93041066119008
takeout,3,high,access_only_padded,80.21928558031678
takeout,3,high,no_access_padded,49.99998389641873
takeout,3,low,access_full_padded,80.44446969461346
takeout,3,low,access_only_padded,79.86622375806537
takeout,3,low,no_access_padded,49.9999933027765
wedding,0,high,access_full_padded,35.050286677400045
wedding,0,high,access_only_padded,36.61936776429304
wedding,0,high,no_access_padded,49.99998389641873
wedding,0,low,access_full_padded,34.76773709505052
wedding,0,low,access_only_padded,31.716669624147915
wedding,0,low,no_access_padded,49.99998389641873
wedding,1,high,access_full_padded,51.46060125049537
wedding,1,high,access_only_padded,55.97562678636437
wedding,1,high,no_access_padded,50.00000270913428
wedding,1,low,access_full_padded,62.00290952828013
wedding,1,low,access_only_padded,59.20640115588023
wedding,1,low,no_access_padded,49.9999933027765
wedding,2,high,access_full_padded,51.46060307821594
wedding,2,high,access_only_padded,55.97563035938337
wedding,2,high,no_access_padded,49.99998389641873
wedding,2,low,access_full_padded,56.19643821869253
wedding,2,low,access_only_padded,52.77407869427936
wedding,2,low,no_access_padded,49.9999933027765
wedding,3,high,access_full_padded,75.2337295122196
wedding,3,high,access_only_padded,77.09145290772207
wedding,3,high,no_access_padded,49.9999933027765
wedding,3,low,access_full_padded,76.47186725402794
wedding,3,low,access_only_padded,75.24918034679631
wedding,3,low,no_access_padded,49.99998389641873
