fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
0,bed,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,0,0.9700000286102295,0.4279744327068329
0,bed,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,1,0.029999999329447746,0.22676654160022736
0,bed,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,2,0.0,0.19194385409355164
0,bed,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,3,0.0,0.15331517159938812
0,bed,access_full,6389b091-156f-5161-b52d-cf810f06fe43,50,high,0,0.09000000357627869,0.27760908007621765
0,bed,access_full,6389b091-156f-5161-b52d-cf810f06fe43,50,high,1,0.09000000357627869,0.286375492811203
0,bed,access_full,6389b091-156f-5161-b52d-cf810f06fe43,50,high,2,0.3799999952316284,0.2423991560935974
0,bed,access_full,6389b091-156f-5161-b52d-cf810f06fe43,50,high,3,0.4399999976158142,0.19361631572246552
0,bed,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,0,0.009999999776482582,0.3174542188644409
0,bed,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,1,0.10000000149011612,0.22751523554325104
0,bed,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,2,0.10000000149011612,0.22751526534557343
0,bed,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,3,0.7900000214576721,0.2275152951478958
0,bed,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,0,0.11999999731779099,0.37176409363746643
0,bed,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,1,0.11999999731779099,0.22909346222877502
0,bed,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,2,0.23999999463558197,0.21077075600624084
0,bed,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,3,0.5199999809265137,0.18837176263332367
0,bed,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,0,0.12999999523162842,0.2331000119447708
0,bed,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,1,0.20999999344348907,0.27965885400772095
0,bed,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,2,0.6200000047683716,0.2572920024394989
0,bed,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,3,0.03999999910593033,0.22994910180568695
0,bed,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,0,0.5,0.3762655258178711
0,bed,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,1,0.25,0.28696465492248535
0,bed,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,2,0.25,0.20559796690940857
0,bed,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,3,0.0,0.1311718225479126
0,bed,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,0,0.029999999329447746,0.19282953441143036
0,bed,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,1,0.09000000357627869,0.2690567672252655
0,bed,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,2,0.2199999988079071,0.2690568268299103
0,bed,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,3,0.6600000262260437,0.26905685663223267
0,bed,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,0,0.8700000047683716,0.3762655258178711
0,bed,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,1,0.03999999910593033,0.28696465492248535
0,bed,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,2,0.09000000357627869,0.20559796690940857
0,bed,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,3,0.0,0.1311718225479126
0,bed,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,0,0.1899999976158142,0.19282953441143036
0,bed,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,1,0.15000000596046448,0.2690567672252655
0,bed,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,2,0.3199999928474426,0.2690568268299103
0,bed,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,3,0.3400000035762787,0.26905685663223267
0,bed,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,0,0.2199999988079071,0.5401142835617065
0,bed,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,1,0.14000000059604645,0.21158193051815033
0,bed,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,2,0.25,0.15158948302268982
0,bed,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,3,0.550000011920929,0.0967143177986145
0,bed,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,0,0.6299999952316284,0.5401142835617065
0,bed,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,1,0.27000001072883606,0.21158193051815033
0,bed,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,2,0.07000000029802322,0.15158948302268982
0,bed,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,3,0.029999999329447746,0.0967143177986145
0,bed,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,0,0.8500000238418579,0.3174542188644409
0,bed,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,1,0.10000000149011612,0.22751523554325104
0,bed,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,2,0.029999999329447746,0.22751526534557343
0,bed,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,3,0.019999999552965164,0.2275152951478958
0,bed,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,0,1.0,0.45652756094932556
0,bed,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,1,0.0,0.2498805969953537
0,bed,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,2,0.0,0.1791658103466034
0,bed,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,3,0.0,0.11442598700523376
0,bed,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,0,0.7200000286102295,0.29769086837768555
0,bed,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,1,0.14000000059604645,0.25605419278144836
0,bed,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,2,0.14000000059604645,0.23562021553516388
0,bed,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,3,0.0,0.21063469350337982
0,bed,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,0,0.0,0.25
0,bed,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,1,0.0,0.25
0,bed,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,2,0.5,0.25
0,bed,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,3,0.5,0.25
0,bed,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,0,1.0,0.34880441427230835
0,bed,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,1,0.0,0.2580564618110657
0,bed,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,2,0.0,0.2185123711824417
0,bed,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,3,0.0,0.17462676763534546
0,bed,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,0,0.4699999988079071,0.25
0,bed,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,1,0.03999999910593033,0.25
0,bed,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,2,0.03999999910593033,0.25
0,bed,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,3,0.44999998807907104,0.25
0,bed,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,0,0.9700000286102295,0.34880441427230835
0,bed,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,1,0.029999999329447746,0.2580564618110657
0,bed,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,2,0.0,0.2185123711824417
0,bed,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,3,0.0,0.17462676763534546
0,bed,access_only,6389b091-156f-5161-b52d-cf810f06fe43,50,high,0,0.09000000357627869,0.34880441427230835
0,bed,access_only,6389b091-156f-5161-b52d-cf810f06fe43,50,high,1,0.09000000357627869,0.2580564618110657
0,bed,access_only,6389b091-156f-5161-b52d-cf810f06fe43,50,high,2,0.3799999952316284,0.2185123711824417
0,bed,access_only,6389b091-156f-5161-b52d-cf810f06fe43,50,high,3,0.4399999976158142,0.17462676763534546
0,bed,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,0,0.009999999776482582,0.25
0,bed,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,1,0.10000000149011612,0.25
0,bed,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,2,0.10000000149011612,0.25
0,bed,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,3,0.7900000214576721,0.25
0,bed,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,0,0.11999999731779099,0.29769086837768555
0,bed,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,1,0.11999999731779099,0.25605419278144836
0,bed,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,2,0.23999999463558197,0.23562021553516388
0,bed,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,3,0.5199999809265137,0.21063469350337982
0,bed,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,0,0.12999999523162842,0.29769086837768555
0,bed,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,1,0.20999999344348907,0.25605419278144836
0,bed,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,2,0.6200000047683716,0.23562021553516388
0,bed,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,3,0.03999999910593033,0.21063469350337982
0,bed,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,0,0.5,0.45652756094932556
0,bed,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,1,0.25,0.2498805969953537
0,bed,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,2,0.25,0.1791658103466034
0,bed,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,3,0.0,0.11442598700523376
0,bed,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,0,0.029999999329447746,0.25
0,bed,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,1,0.09000000357627869,0.25
0,bed,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,2,0.2199999988079071,0.25
0,bed,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,3,0.6600000262260437,0.25
0,bed,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,0,0.8700000047683716,0.45652756094932556
0,bed,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,1,0.03999999910593033,0.2498805969953537
0,bed,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,2,0.09000000357627869,0.1791658103466034
0,bed,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,3,0.0,0.11442598700523376
0,bed,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,0,0.1899999976158142,0.25
0,bed,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,1,0.15000000596046448,0.25
0,bed,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,2,0.3199999928474426,0.25
0,bed,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,3,0.3400000035762787,0.25
0,bed,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,0,0.2199999988079071,0.45652756094932556
0,bed,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,1,0.14000000059604645,0.2498805969953537
0,bed,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,2,0.25,0.1791658103466034
0,bed,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,3,0.550000011920929,0.11442598700523376
0,bed,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,0,0.6299999952316284,0.45652756094932556
0,bed,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,1,0.27000001072883606,0.2498805969953537
0,bed,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,2,0.07000000029802322,0.1791658103466034
0,bed,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,3,0.029999999329447746,0.11442598700523376
0,bed,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,0,0.8500000238418579,0.25
0,bed,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,1,0.10000000149011612,0.25
0,bed,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,2,0.029999999329447746,0.25
0,bed,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,3,0.019999999552965164,0.25
0,bed,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,0,1.0,0.3295314908027649
0,bed,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,1,0.0,0.2151731550693512
0,bed,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,2,0.0,0.22651711106300354
0,bed,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,3,0.0,0.22877830266952515
0,bed,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,0,0.7200000286102295,0.19376078248023987
0,bed,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,1,0.14000000059604645,0.2587459683418274
0,bed,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,2,0.14000000059604645,0.2723870873451233
0,bed,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,3,0.0,0.27510619163513184
0,bed,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,0,0.0,0.3295314908027649
0,bed,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,1,0.0,0.2151731550693512
0,bed,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,2,0.5,0.22651711106300354
0,bed,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,3,0.5,0.22877830266952515
0,bed,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,0,1.0,0.3295314908027649
0,bed,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,1,0.0,0.2151731550693512
0,bed,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,2,0.0,0.22651711106300354
0,bed,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,3,0.0,0.22877830266952515
0,bed,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,0,0.4699999988079071,0.3295314908027649
0,bed,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,1,0.03999999910593033,0.2151731550693512
0,bed,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,2,0.03999999910593033,0.22651711106300354
0,bed,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,3,0.44999998807907104,0.22877830266952515
0,bed,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,0,0.9700000286102295,0.3295314908027649
0,bed,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,1,0.029999999329447746,0.2151731550693512
0,bed,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,2,0.0,0.22651711106300354
0,bed,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,3,0.0,0.22877830266952515
0,bed,no_access,6389b091-156f-5161-b52d-cf810f06fe43,50,high,0,0.09000000357627869,0.19376078248023987
0,bed,no_access,6389b091-156f-5161-b52d-cf810f06fe43,50,high,1,0.09000000357627869,0.2587459683418274
0,bed,no_access,6389b091-156f-5161-b52d-cf810f06fe43,50,high,2,0.3799999952316284,0.2723870873451233
0,bed,no_access,6389b091-156f-5161-b52d-cf810f06fe43,50,high,3,0.4399999976158142,0.27510619163513184
0,bed,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,0,0.009999999776482582,0.3295314908027649
0,bed,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,1,0.10000000149011612,0.2151731550693512
0,bed,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,2,0.10000000149011612,0.22651711106300354
0,bed,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,3,0.7900000214576721,0.22877830266952515
0,bed,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,0,0.11999999731779099,0.3295314908027649
0,bed,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,1,0.11999999731779099,0.2151731550693512
0,bed,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,2,0.23999999463558197,0.22651711106300354
0,bed,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,3,0.5199999809265137,0.22877830266952515
0,bed,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,0,0.12999999523162842,0.19376078248023987
0,bed,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,1,0.20999999344348907,0.2587459683418274
0,bed,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,2,0.6200000047683716,0.2723870873451233
0,bed,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,3,0.03999999910593033,0.27510619163513184
0,bed,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,0,0.5,0.19376078248023987
0,bed,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,1,0.25,0.2587459683418274
0,bed,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,2,0.25,0.2723870873451233
0,bed,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,3,0.0,0.27510619163513184
0,bed,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,0,0.029999999329447746,0.19376078248023987
0,bed,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,1,0.09000000357627869,0.2587459683418274
0,bed,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,2,0.2199999988079071,0.2723870873451233
0,bed,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,3,0.6600000262260437,0.27510619163513184
0,bed,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,0,0.8700000047683716,0.19376078248023987
0,bed,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,1,0.03999999910593033,0.2587459683418274
0,bed,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,2,0.09000000357627869,0.2723870873451233
0,bed,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,3,0.0,0.27510619163513184
0,bed,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,0,0.1899999976158142,0.19376078248023987
0,bed,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,1,0.15000000596046448,0.2587459683418274
0,bed,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,2,0.3199999928474426,0.2723870873451233
0,bed,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,3,0.3400000035762787,0.27510619163513184
0,bed,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,0,0.2199999988079071,0.3295314908027649
0,bed,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,1,0.14000000059604645,0.2151731550693512
0,bed,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,2,0.25,0.22651711106300354
0,bed,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,3,0.550000011920929,0.22877830266952515
0,bed,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,0,0.6299999952316284,0.3295314908027649
0,bed,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,1,0.27000001072883606,0.2151731550693512
0,bed,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,2,0.07000000029802322,0.22651711106300354
0,bed,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,3,0.029999999329447746,0.22877830266952515
0,bed,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,0,0.8500000238418579,0.3295314908027649
0,bed,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,1,0.10000000149011612,0.2151731550693512
0,bed,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,2,0.029999999329447746,0.22651711106300354
0,bed,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,3,0.019999999552965164,0.22877830266952515
1,blanket,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,0,0.0,0.1916946917772293
1,blanket,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,1,0.07999999821186066,0.2706291377544403
1,blanket,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,2,0.4399999976158142,0.26943331956863403
1,blanket,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,3,0.47999998927116394,0.26824280619621277
1,blanket,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,0,0.4000000059604645,0.37551233172416687
1,blanket,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,1,0.3199999928474426,0.24376800656318665
1,blanket,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,2,0.11999999731779099,0.20231251418590546
1,blanket,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,3,0.1599999964237213,0.1784071922302246
1,blanket,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,0,0.029999999329447746,0.32678231596946716
1,blanket,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,1,0.14000000059604645,0.2254003882408142
1,blanket,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,2,0.3100000023841858,0.224404439330101
1,blanket,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,3,0.5199999809265137,0.22341285645961761
1,blanket,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,0,0.5099999904632568,0.33709874749183655
1,blanket,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,1,0.49000000953674316,0.3733767867088318
1,blanket,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,2,0.0,0.17951518297195435
1,blanket,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,3,0.0,0.11000930517911911
1,blanket,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,0,0.0,0.2270749807357788
1,blanket,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,1,0.11999999731779099,0.3017103374004364
1,blanket,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,2,0.3400000035762787,0.250401109457016
1,blanket,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,3,0.5400000214576721,0.22081361711025238
1,blanket,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,0,0.9700000286102295,0.33709874749183655
1,blanket,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,1,0.029999999329447746,0.3733767867088318
1,blanket,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,2,0.0,0.17951518297195435
1,blanket,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,3,0.0,0.11000930517911911
1,blanket,access_full,6389b091-156f-5161-b52d-cf810f06fe43,50,low,0,0.17000000178813934,0.4230460822582245
1,blanket,access_full,6389b091-156f-5161-b52d-cf810f06fe43,50,low,1,0.17000000178813934,0.25846198201179504
1,blanket,access_full,6389b091-156f-5161-b52d-cf810f06fe43,50,low,2,0.33000001311302185,0.17881830036640167
1,blanket,access_full,6389b091-156f-5161-b52d-cf810f06fe43,50,low,3,0.33000001311302185,0.1396736204624176
1,blanket,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,0,0.10999999940395355,0.2270749807357788
1,blanket,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,1,0.15000000596046448,0.3017103374004364
1,blanket,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,2,0.44999998807907104,0.250401109457016
1,blanket,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,3,0.28999999165534973,0.22081361711025238
1,blanket,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,0,0.15000000596046448,0.2637549340724945
1,blanket,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,1,0.15000000596046448,0.3298206925392151
1,blanket,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,2,0.550000011920929,0.22818821668624878
