scenario_label,observed_action,intimacy,model,p_high
cooking,0,75,access_full_padded,0.21229998767375946
cooking,0,100,access_full_padded,0.21481041610240936
cooking,1,0,access_full_padded,0.6693805456161499
cooking,1,50,access_full_padded,0.767827570438385
cooking,1,75,access_full_padded,0.7458090782165527
cooking,1,100,access_full_padded,0.7408521771430969
cooking,2,0,access_full_padded,0.8871828317642212
cooking,2,50,access_full_padded,0.895418107509613
cooking,2,75,access_full_padded,0.7642402648925781
cooking,2,100,access_full_padded,0.7219505310058594
cooking,3,0,access_full_padded,0.9165738821029663
cooking,3,50,access_full_padded,0.9144930839538574
cooking,3,75,access_full_padded,0.8487969040870667
cooking,3,100,access_full_padded,0.8391304016113281
dip,0,0,access_full_padded,0.2044057995080948
dip,0,50,access_full_padded,0.1450718641281128
dip,0,75,access_full_padded,0.14900100231170654
dip,0,100,access_full_padded,0.15769051015377045
dip,1,0,access_full_padded,0.8956946730613708
dip,1,50,access_full_padded,0.9217941164970398
dip,1,75,access_full_padded,0.8339264988899231
dip,1,100,access_full_padded,0.8882531523704529
dip,2,0,access_full_padded,0.8776715993881226
dip,2,50,access_full_padded,0.9132760763168335
dip,2,75,access_full_padded,0.8854603171348572
dip,2,100,access_full_padded,0.8869157433509827
dip,3,0,access_full_padded,0.7626582384109497
dip,3,50,access_full_padded,0.8968031406402588
dip,3,75,access_full_padded,0.8693450689315796
dip,3,100,access_full_padded,0.8896228671073914
drinks,0,0,access_full_padded,0.32686305046081543
drinks,0,50,access_full_padded,0.33822908997535706
drinks,0,75,access_full_padded,0.3289991617202759
drinks,0,100,access_full_padded,0.29229629039764404
drinks,1,0,access_full_padded,0.8693103194236755
drinks,1,50,access_full_padded,0.8577602505683899
drinks,1,75,access_full_padded,0.8864020109176636
drinks,1,100,access_full_padded,0.8498608469963074
drinks,2,0,access_full_padded,0.8026079535484314
drinks,2,50,access_full_padded,0.8827464580535889
drinks,2,75,access_full_padded,0.8951582312583923
drinks,2,100,access_full_padded,0.8283972144126892
drinks,3,0,access_full_padded,0.8182801604270935
drinks,3,50,access_full_padded,0.8481360673904419
drinks,3,75,access_full_padded,0.8324477076530457
drinks,3,100,access_full_padded,0.827612578868866
driving,0,0,access_full_padded,0.32746896147727966
driving,0,50,access_full_padded,0.3162931501865387
driving,0,75,access_full_padded,0.33055242896080017
driving,0,100,access_full_padded,0.31940850615501404
driving,1,0,access_full_padded,0.691840410232544
driving,1,50,access_full_padded,0.7134369611740112
driving,1,75,access_full_padded,0.7070444226264954
driving,1,100,access_full_padded,0.7241048812866211
driving,2,0,access_full_padded,0.7130498290061951
driving,2,50,access_full_padded,0.7126314640045166
driving,2,75,access_full_padded,0.7103437781333923
driving,2,100,access_full_padded,0.7048386931419373
driving,3,0,access_full_padded,0.7226210236549377
driving,3,50,access_full_padded,0.7488208413124084
driving,3,75,access_full_padded,0.7470176815986633
driving,3,100,access_full_padded,0.7362804412841797
fair,0,0,access_full_padded,0.22549059987068176
fair,0,50,access_full_padded,0.20392929017543793
fair,0,75,access_full_padded,0.22840183973312378
fair,0,100,access_full_padded,0.2254067361354828
fair,1,0,access_full_padded,0.47023722529411316
fair,1,50,access_full_padded,0.5038896799087524
fair,1,75,access_full_padded,0.45433786511421204
fair,1,100,access_full_padded,0.46996450424194336
fair,2,0,access_full_padded,0.5034857988357544
fair,2,50,access_full_padded,0.578502893447876
fair,2,75,access_full_padded,0.5097989439964294
fair,2,100,access_full_padded,0.4909788966178894
fair,3,0,access_full_padded,0.8211109042167664
fair,3,50,access_full_padded,0.8276637196540833
fair,3,75,access_full_padded,0.7545909881591797
fair,3,100,access_full_padded,0.7653477191925049
gala,0,0,access_full_padded,0.1888100504875183
gala,0,50,access_full_padded,0.18382737040519714
gala,0,75,access_full_padded,0.19116351008415222
gala,0,100,access_full_padded,0.19338759779930115
gala,1,0,access_full_padded,0.8593560457229614
gala,1,50,access_full_padded,0.8809862732887268
gala,1,75,access_full_padded,0.849317729473114
gala,1,100,access_full_padded,0.9019238948822021
gala,2,0,access_full_padded,0.8876872658729553
gala,2,50,access_full_padded,0.8806520700454712
gala,2,75,access_full_padded,0.8584066033363342
gala,2,100,access_full_padded,0.8878481984138489
gala,3,0,access_full_padded,0.9199392795562744
gala,3,50,access_full_padded,0.9236544966697693
gala,3,75,access_full_padded,0.9095043540000916
gala,3,100,access_full_padded,0.9188885688781738
hike,0,0,access_full_padded,0.31972360610961914
hike,0,50,access_full_padded,0.32771044969558716
hike,0,75,access_full_padded,0.2958422601222992
hike,0,100,access_full_padded,0.275441974401474
hike,1,0,access_full_padded,0.767380952835083
hike,1,50,access_full_padded,0.8010313510894775
hike,1,75,access_full_padded,0.7457488775253296
hike,1,100,access_full_padded,0.7185983061790466
hike,2,0,access_full_padded,0.6784330010414124
hike,2,50,access_full_padded,0.642460823059082
hike,2,75,access_full_padded,0.6831943988800049
hike,2,100,access_full_padded,0.6509310603141785
hike,3,0,access_full_padded,0.7512829303741455
hike,3,50,access_full_padded,0.7729732990264893
hike,3,75,access_full_padded,0.7744609117507935
hike,3,100,access_full_padded,0.7525228261947632
oysters,0,0,access_full_padded,0.44450852274894714
oysters,0,50,access_full_padded,0.4093662202358246
oysters,0,75,access_full_padded,0.3986007869243622
oysters,0,100,access_full_padded,0.37341782450675964
oysters,1,0,access_full_padded,0.7572249174118042
oysters,1,50,access_full_padded,0.780620813369751
oysters,1,75,access_full_padded,0.7891735434532166
oysters,1,100,access_full_padded,0.7696534395217896
oysters,2,0,access_full_padded,0.6969516277313232
oysters,2,50,access_full_padded,0.6816379427909851
oysters,2,75,access_full_padded,0.6480063796043396
oysters,2,100,access_full_padded,0.6785326600074768
oysters,3,0,access_full_padded,0.8273979425430298
oysters,3,50,access_full_padded,0.8437501192092896
oysters,3,75,access_full_padded,0.8263865113258362
oysters,3,100,access_full_padded,0.796078622341156
social,0,0,access_full_padded,0.41052958369255066
social,0,50,access_full_padded,0.45635008811950684
social,0,75,access_full_padded,0.46344658732414246
social,0,100,access_full_padded,0.4093356132507324
social,1,0,access_full_padded,0.7948887348175049
social,1,50,access_full_padded,0.7773392200469971
social,1,75,access_full_padded,0.7706043124198914
social,1,100,access_full_padded,0.76022869348526
social,2,0,access_full_padded,0.7472385168075562
social,2,50,access_full_padded,0.7199578881263733
social,2,75,access_full_padded,0.7547076940536499
social,2,100,access_full_padded,0.7235457301139832
social,3,0,access_full_padded,0.8074966669082642
social,3,50,access_full_padded,0.8073945641517639
social,3,75,access_full_padded,0.8104469776153564
social,3,100,access_full_padded,0.7983189821243286
soup,0,0,access_full_padded,0.39830100536346436
soup,0,50,access_full_padded,0.4043242037296295
soup,0,75,access_full_padded,0.4053955674171448
soup,0,100,access_full_padded,0.3874726891517639
soup,1,0,access_full_padded,0.462875097990036
soup,1,50,access_full_padded,0.49476146697998047
soup,1,75,access_full_padded,0.4564092755317688
soup,1,100,access_full_padded,0.48727947473526
soup,2,0,access_full_padded,0.5422141551971436
soup,2,50,access_full_padded,0.48902300000190735
soup,2,75,access_full_padded,0.475370317697525
soup,2,100,access_full_padded,0.470825731754303
soup,3,0,access_full_padded,0.498782217502594
soup,3,50,access_full_padded,0.5121002793312073
soup,3,75,access_full_padded,0.517304003238678
soup,3,100,access_full_padded,0.49241670966148376
takeout,0,0,access_full_padded,0.24030080437660217
takeout,0,50,access_full_padded,0.24771852791309357
takeout,0,75,access_full_padded,0.24993351101875305
takeout,0,100,access_full_padded,0.26588600873947144
takeout,1,0,access_full_padded,0.5952955484390259
takeout,1,50,access_full_padded,0.5801306962966919
takeout,1,75,access_full_padded,0.5854605436325073
takeout,1,100,access_full_padded,0.5533715486526489
takeout,2,0,access_full_padded,0.5798801183700562
takeout,2,50,access_full_padded,0.5886566042900085
takeout,2,75,access_full_padded,0.5772281289100647
takeout,2,100,access_full_padded,0.5829474925994873
takeout,3,0,access_full_padded,0.47777876257896423
takeout,3,50,access_full_padded,0.48486843705177307
takeout,3,75,access_full_padded,0.4621523320674896
takeout,3,100,access_full_padded,0.5055100917816162
wedding,0,0,access_full_padded,0.19636820256710052
wedding,0,50,access_full_padded,0.21693666279315948
wedding,0,75,access_full_padded,0.21290536224842072
wedding,0,100,access_full_padded,0.2045184224843979
wedding,1,0,access_full_padded,0.673494279384613
wedding,1,50,access_full_padded,0.6826456189155579
wedding,1,75,access_full_padded,0.6848320960998535
wedding,1,100,access_full_padded,0.6764537692070007
wedding,2,0,access_full_padded,0.7026465535163879
wedding,2,50,access_full_padded,0.6973997354507446
wedding,2,75,access_full_padded,0.6925050616264343
wedding,2,100,access_full_padded,0.7031082510948181
wedding,3,0,access_full_padded,0.8028765916824341
wedding,3,50,access_full_padded,0.802715003490448
wedding,3,75,access_full_padded,0.7825223207473755
wedding,3,100,access_full_padded,0.7932402491569519
apples,0,0,access_only_padded,0.5
apples,0,50,access_only_padded,0.5
apples,0,75,access_only_padded,0.5
apples,0,100,access_only_padded,0.5
apples,1,0,access_only_padded,0.5
apples,1,50,access_only_padded,0.5
apples,1,75,access_only_padded,0.5
apples,1,100,access_only_padded,0.5
apples,2,0,access_only_padded,0.5
apples,2,50,access_only_padded,0.5
apples,2,75,access_only_padded,0.5
apples,2,100,access_only_padded,0.5
apples,3,0,access_only_padded,0.5
apples,3,50,access_only_padded,0.5
apples,3,75,access_only_padded,0.5
apples,3,100,access_only_padded,0.5
basketball,0,0,access_only_padded,0.5
basketball,0,50,access_only_padded,0.5
basketball,0,75,access_only_padded,0.5
basketball,0,100,access_only_padded,0.5
basketball,1,0,access_only_padded,0.5
basketball,1,50,access_only_padded,0.5
basketball,1,75,access_only_padded,0.5
basketball,1,100,access_only_padded,0.5
basketball,2,0,access_only_padded,0.5
basketball,2,50,access_only_padded,0.5
basketball,2,75,access_only_padded,0.5
basketball,2,100,access_only_padded,0.5
basketball,3,0,access_only_padded,0.5
basketball,3,50,access_only_padded,0.5
basketball,3,75,access_only_padded,0.5
basketball,3,100,access_only_padded,0.5
birthday,0,0,access_only_padded,0.5
birthday,0,50,access_only_padded,0.5
birthday,0,75,access_only_padded,0.5
birthday,0,100,access_only_padded,0.5
birthday,1,0,access_only_padded,0.5
birthday,1,50,access_only_padded,0.5
birthday,1,75,access_only_padded,0.5
birthday,1,100,access_only_padded,0.5
birthday,2,0,access_only_padded,0.5
birthday,2,50,access_only_padded,0.5
birthday,2,75,access_only_padded,0.5
birthday,2,100,access_only_padded,0.5
birthday,3,0,access_only_padded,0.5
birthday,3,50,access_only_padded,0.5
birthday,3,75,access_only_padded,0.5
birthday,3,100,access_only_padded,0.5
brunch,0,0,access_only_padded,0.5
brunch,0,50,access_only_padded,0.5
brunch,0,75,access_only_padded,0.5
brunch,0,100,access_only_padded,0.5
brunch,1,0,access_only_padded,0.5
brunch,1,50,access_only_padded,0.5
brunch,1,75,access_only_padded,0.5
brunch,1,100,access_only_padded,0.5
brunch,2,0,access_only_padded,0.5
brunch,2,50,access_only_padded,0.5
brunch,2,75,access_only_padded,0.5
brunch,2,100,access_only_padded,0.5
brunch,3,0,access_only_padded,0.5
brunch,3,50,access_only_padded,0.5
brunch,3,75,access_only_padded,0.5
brunch,3,100,access_only_padded,0.5
cooking,0,0,access_only_padded,0.5
cooking,0,50,access_only_padded,0.5
cooking,0,75,access_only_padded,0.5
cooking,0,100,access_only_padded,0.5
cooking,1,0,access_only_padded,0.5
cooking,1,50,access_only_padded,0.5
cooking,1,75,access_only_padded,0.5
cooking,1,100,access_only_padded,0.5
cooking,2,0,access_only_padded,0.5
cooking,2,50,access_only_padded,0.5
cooking,2,75,access_only_padded,0.5
cooking,2,100,access_only_padded,0.5
cooking,3,0,access_only_padded,0.5
cooking,3,50,access_only_padded,0.5
cooking,3,75,access_only_padded,0.5
cooking,3,100,access_only_padded,0.5
dip,0,0,access_only_padded,0.5
dip,0,50,access_only_padded,0.5
dip,0,75,access_only_padded,0.5
dip,0,100,access_only_padded,0.5
dip,1,0,access_only_padded,0.5
dip,1,50,access_only_padded,0.5
dip,1,75,access_only_padded,0.5
dip,1,100,access_only_padded,0.5
dip,2,0,access_only_padded,0.5
dip,2,50,access_only_padded,0.5
dip,2,75,access_only_padded,0.5
dip,2,100,access_only_padded,0.5
dip,3,0,access_only_padded,0.5
dip,3,50,access_only_padded,0.5
dip,3,75,access_only_padded,0.5
dip,3,100,access_only_padded,0.5
drinks,0,0,access_only_padded,0.5
drinks,0,50,access_only_padded,0.5
drinks,0,75,access_only_padded,0.5
drinks,0,100,access_only_padded,0.5
drinks,1,0,access_only_padded,0.5
drinks,1,50,access_only_padded,0.5
drinks,1,75,access_only_padded,0.5
drinks,1,100,access_only_padded,0.5
drinks,2,0,access_only_padded,0.5
drinks,2,50,access_only_padded,0.5
drinks,2,75,access_only_padded,0.5
drinks,2,100,access_only_padded,0.5
drinks,3,0,access_only_padded,0.5
drinks,3,50,access_only_padded,0.5
drinks,3,75,access_only_padded,0.5
drinks,3,100,access_only_padded,0.5
driving,0,0,access_only_padded,0.5
driving,0,50,access_only_padded,0.5
driving,0,75,access_only_padded,0.5
driving,0,100,access_only_padded,0.5
driving,1,0,access_only_padded,0.5
driving,1,50,access_only_padded,0.5
driving,1,75,access_only_padded,0.5
driving,1,100,access_only_padded,0.5
driving,2,0,access_only_padded,0.5
driving,2,50,access_only_padded,0.5
driving,2,75,access_only_padded,0.5
driving,2,100,access_only_padded,0.5
driving,3,0,access_only_padded,0.5
driving,3,50,access_only_padded,0.5
driving,3,75,access_only_padded,0.5
driving,3,100,access_only_padded,0.5
fair,0,0,access_only_padded,0.5
fair,0,50,access_only_padded,0.5
fair,0,75,access_only_padded,0.5
fair,0,100,access_only_padded,0.5
fair,1,0,access_only_padded,0.5
fair,1,50,access_only_padded,0.5
fair,1,75,access_only_padded,0.5
fair,1,100,access_only_padded,0.5
fair,2,0,access_only_padded,0.5
fair,2,50,access_only_padded,0.5
fair,2,75,access_only_padded,0.5
fair,2,100,access_only_padded,0.5
fair,3,0,access_only_padded,0.5
fair,3,50,access_only_padded,0.5
fair,3,75,access_only_padded,0.5
fair,3,100,access_only_padded,0.5
gala,0,0,access_only_padded,0.5
gala,0,50,access_only_padded,0.5
gala,0,75,access_only_padded,0.5
gala,0,100,access_only_padded,0.5
gala,1,0,access_only_padded,0.5
gala,1,50,access_only_padded,0.5
gala,1,75,access_only_padded,0.5
gala,1,100,access_only_padded,0.5
gala,2,0,access_only_padded,0.5
gala,2,50,access_only_padded,0.5
gala,2,75,access_only_padded,0.5
gala,2,100,access_only_padded,0.5
gala,3,0,access_only_padded,0.5
gala,3,50,access_only_padded,0.5
gala,3,75,access_only_padded,0.5
gala,3,100,access_only_padded,0.5
hike,0,0,access_only_padded,0.5
hike,0,50,access_only_padded,0.5
hike,0,75,access_only_padded,0.5
hike,0,100,access_only_padded,0.5
hike,1,0,access_only_padded,0.5
hike,1,50,access_only_padded,0.5
hike,1,75,access_only_padded,0.5
hike,1,100,access_only_padded,0.5
hike,2,0,access_only_padded,0.5
hike,2,50,access_only_padded,0.5
hike,2,75,access_only_padded,0.5
hike,2,100,access_only_padded,0.5
hike,3,0,access_only_padded,0.5
hike,3,50,access_only_padded,0.5
hike,3,75,access_only_padded,0.5
hike,3,100,access_only_padded,0.5
oysters,0,0,access_only_padded,0.5
oysters,0,50,access_only_padded,0.5
oysters,0,75,access_only_padded,0.5
oysters,0,100,access_only_padded,0.5
oysters,1,0,access_only_padded,0.5
oysters,1,50,access_only_padded,0.5
oysters,1,75,access_only_padded,0.5
oysters,1,100,access_only_padded,0.5
oysters,2,0,access_only_padded,0.5
oysters,2,50,access_only_padded,0.5
oysters,2,75,access_only_padded,0.5
oysters,2,100,access_only_padded,0.5
oysters,3,0,access_only_padded,0.5
oysters,3,50,access_only_padded,0.5
oysters,3,75,access_only_padded,0.5
oysters,3,100,access_only_padded,0.5
social,0,0,access_only_padded,0.5
social,0,50,access_only_padded,0.5
social,0,75,access_only_padded,0.5
social,0,100,access_only_padded,0.5
social,1,0,access_only_padded,0.5
social,1,50,access_only_padded,0.5
social,1,75,access_only_padded,0.5
social,1,100,access_only_padded,0.5
social,2,0,access_only_padded,0.5
social,2,50,access_only_padded,0.5
social,2,75,access_only_padded,0.5
social,2,100,access_only_padded,0.5
social,3,0,access_only_padded,0.5
social,3,50,access_only_padded,0.5
social,3,75,access_only_padded,0.5
social,3,100,access_only_padded,0.5
soup,0,0,access_only_padded,0.5
soup,0,50,access_only_padded,0.5
soup,0,75,access_only_padded,0.5
soup,0,100,access_only_padded,0.5
soup,1,0,access_only_padded,0.5
soup,1,50,access_only_padded,0.5
soup,1,75,access_only_padded,0.5
soup,1,100,access_only_padded,0.5
soup,2,0,access_only_padded,0.5
soup,2,50,access_only_padded,0.5
soup,2,75,access_only_padded,0.5
soup,2,100,access_only_padded,0.5
soup,3,0,access_only_padded,0.5
soup,3,50,access_only_padded,0.5
soup,3,75,access_only_padded,0.5
soup,3,100,access_only_padded,0.5
takeout,0,0,access_only_padded,0.5
takeout,0,50,access_only_padded,0.5
takeout,0,75,access_only_padded,0.5
takeout,0,100,access_only_padded,0.5
takeout,1,0,access_only_padded,0.5
takeout,1,50,access_only_padded,0.5
takeout,1,75,access_only_padded,0.5
takeout,1,100,access_only_padded,0.5
takeout,2,0,access_only_padded,0.5
takeout,2,50,access_only_padded,0.5
takeout,2,75,access_only_padded,0.5
takeout,2,100,access_only_padded,0.5
takeout,3,0,access_only_padded,0.5
takeout,3,50,access_only_padded,0.5
takeout,3,75,access_only_padded,0.5
takeout,3,100,access_only_padded,0.5
wedding,0,0,access_only_padded,0.5
wedding,0,50,access_only_padded,0.5
wedding,0,75,access_only_padded,0.5
wedding,0,100,access_only_padded,0.5
wedding,1,0,access_only_padded,0.5
wedding,1,50,access_only_padded,0.5
wedding,1,75,access_only_padded,0.5
wedding,1,100,access_only_padded,0.5
wedding,2,0,access_only_padded,0.5
wedding,2,50,access_only_padded,0.5
wedding,2,75,access_only_padded,0.5
wedding,2,100,access_only_padded,0.5
wedding,3,0,access_only_padded,0.5
wedding,3,50,access_only_padded,0.5
wedding,3,75,access_only_padded,0.5
wedding,3,100,access_only_padded,0.5
apples,0,0,no_access_padded,0.26498517394065857
apples,0,50,no_access_padded,0.2786215543746948
apples,0,75,no_access_padded,0.2688925266265869
apples,0,100,no_access_padded,0.30203959345817566
apples,1,0,no_access_padded,0.7680929899215698
apples,1,50,no_access_padded,0.7270270586013794
apples,1,75,no_access_padded,0.7220416069030762
apples,1,100,no_access_padded,0.7029588222503662
apples,2,0,no_access_padded,0.7262699604034424
apples,2,50,no_access_padded,0.7538887858390808
apples,2,75,no_access_padded,0.794505774974823
apples,2,100,no_access_padded,0.7192563414573669
apples,3,0,no_access_padded,0.790572464466095
apples,3,50,no_access_padded,0.7275822758674622
apples,3,75,no_access_padded,0.7448137998580933
apples,3,100,no_access_padded,0.7488366365432739
basketball,0,0,no_access_padded,0.20325815677642822
basketball,0,50,no_access_padded,0.24390444159507751
basketball,0,75,no_access_padded,0.2623230516910553
basketball,0,100,no_access_padded,0.25921496748924255
basketball,1,0,no_access_padded,0.5897196531295776
basketball,1,50,no_access_padded,0.6486703753471375
basketball,1,75,no_access_padded,0.6094862818717957
basketball,1,100,no_access_padded,0.6279510259628296
basketball,2,0,no_access_padded,0.627813458442688
basketball,2,50,no_access_padded,0.6157448887825012
basketball,2,75,no_access_padded,0.6179412007331848
basketball,2,100,no_access_padded,0.607707142829895
basketball,3,0,no_access_padded,0.6085417866706848
basketball,3,50,no_access_padded,0.6206903457641602
basketball,3,75,no_access_padded,0.5745663046836853
basketball,3,100,no_access_padded,0.619863748550415
birthday,0,0,no_access_padded,0.2885361909866333
birthday,0,50,no_access_padded,0.4069884717464447
birthday,0,75,no_access_padded,0.3428187668323517
birthday,0,100,no_access_padded,0.2973496615886688
birthday,1,0,no_access_padded,0.6197035908699036
birthday,1,50,no_access_padded,0.6431717276573181
birthday,1,75,no_access_padded,0.6398954391479492
birthday,1,100,no_access_padded,0.6203779578208923
birthday,2,0,no_access_padded,0.6552693247795105
birthday,2,50,no_access_padded,0.654114305973053
birthday,2,75,no_access_padded,0.6460347771644592
birthday,2,100,no_access_padded,0.6560013890266418
birthday,3,0,no_access_padded,0.6217139959335327
birthday,3,50,no_access_padded,0.6437278389930725
birthday,3,75,no_access_padded,0.6440533399581909
birthday,3,100,no_access_padded,0.6468825936317444
brunch,0,0,no_access_padded,0.5934706926345825
brunch,0,50,no_access_padded,0.5944178104400635
brunch,0,75,no_access_padded,0.5986855626106262
brunch,0,100,no_access_padded,0.6113662123680115
brunch,1,0,no_access_padded,0.6553714275360107
brunch,1,50,no_access_padded,0.6402552127838135
brunch,1,75,no_access_padded,0.6381457448005676
brunch,1,100,no_access_padded,0.6533437967300415
brunch,2,0,no_access_padded,0.6697432398796082
brunch,2,50,no_access_padded,0.6438388228416443
brunch,2,75,no_access_padded,0.6491858959197998
brunch,2,100,no_access_padded,0.6568838953971863
brunch,3,0,no_access_padded,0.7065881490707397
brunch,3,50,no_access_padded,0.6492286324501038
brunch,3,75,no_access_padded,0.6646875143051147
brunch,3,100,no_access_padded,0.6464769244194031
cooking,0,0,no_access_padded,0.21038055419921875
cooking,0,50,no_access_padded,0.17973749339580536
cooking,0,75,no_access_padded,0.20342452824115753
cooking,0,100,no_access_padded,0.22737330198287964
cooking,1,0,no_access_padded,0.6463000178337097
cooking,1,50,no_access_padded,0.736995279788971
cooking,1,75,no_access_padded,0.7217273116111755
cooking,1,100,no_access_padded,0.7299288511276245
cooking,2,0,no_access_padded,0.8785429000854492
cooking,2,50,no_access_padded,0.888862669467926
cooking,2,75,no_access_padded,0.743005633354187
cooking,2,100,no_access_padded,0.7043704390525818
cooking,3,0,no_access_padded,0.9094600677490234
cooking,3,50,no_access_padded,0.9068857431411743
cooking,3,75,no_access_padded,0.8192777633666992
cooking,3,100,no_access_padded,0.8204416036605835
dip,0,0,no_access_padded,0.20922400057315826
dip,0,50,no_access_padded,0.14667007327079773
dip,0,75,no_access_padded,0.14735953509807587
dip,0,100,no_access_padded,0.16979046165943146
dip,1,0,no_access_padded,0.9075911045074463
dip,1,50,no_access_padded,0.9267017841339111
dip,1,75,no_access_padded,0.8591437935829163
dip,1,100,no_access_padded,0.8991467952728271
dip,2,0,no_access_padded,0.8852503299713135
dip,2,50,no_access_padded,0.9179027676582336
dip,2,75,no_access_padded,0.8956004977226257
dip,2,100,no_access_padded,0.9008561372756958
dip,3,0,no_access_padded,0.7471749782562256
dip,3,50,no_access_padded,0.9033675193786621
dip,3,75,no_access_padded,0.8761142492294312
dip,3,100,no_access_padded,0.9015362858772278
drinks,0,0,no_access_padded,0.27864179015159607
drinks,0,50,no_access_padded,0.2934035062789917
drinks,0,75,no_access_padded,0.2972034215927124
drinks,0,100,no_access_padded,0.27230414748191833
drinks,1,0,no_access_padded,0.8470216393470764
drinks,1,50,no_access_padded,0.8382291793823242
drinks,1,75,no_access_padded,0.8812010884284973
drinks,1,100,no_access_padded,0.8400532007217407
drinks,2,0,no_access_padded,0.7660861611366272
drinks,2,50,no_access_padded,0.8673907518386841
drinks,2,75,no_access_padded,0.8817720413208008
drinks,2,100,no_access_padded,0.8168414235115051
drinks,3,0,no_access_padded,0.7715718746185303
drinks,3,50,no_access_padded,0.8140214085578918
drinks,3,75,no_access_padded,0.797101616859436
drinks,3,100,no_access_padded,0.8135153651237488
driving,0,0,no_access_padded,0.3255094885826111
driving,0,50,no_access_padded,0.3303760886192322
driving,0,75,no_access_padded,0.3382030725479126
driving,0,100,no_access_padded,0.3336288034915924
driving,1,0,no_access_padded,0.7019795775413513
driving,1,50,no_access_padded,0.7247852683067322
driving,1,75,no_access_padded,0.7126806974411011
driving,1,100,no_access_padded,0.732942521572113
driving,2,0,no_access_padded,0.7153599858283997
driving,2,50,no_access_padded,0.715182363986969
driving,2,75,no_access_padded,0.7166466116905212
driving,2,100,no_access_padded,0.7138779759407043
driving,3,0,no_access_padded,0.6932346820831299
driving,3,50,no_access_padded,0.7389733195304871
driving,3,75,no_access_padded,0.7285457849502563
driving,3,100,no_access_padded,0.7270601987838745
fair,0,0,no_access_padded,0.22782666981220245
fair,0,50,no_access_padded,0.2045142948627472
fair,0,75,no_access_padded,0.22432100772857666
fair,0,100,no_access_padded,0.2299373298883438
fair,1,0,no_access_padded,0.4664221405982971
fair,1,50,no_access_padded,0.49898749589920044
fair,1,75,no_access_padded,0.45426449179649353
fair,1,100,no_access_padded,0.46649840474128723
fair,2,0,no_access_padded,0.5073745846748352
fair,2,50,no_access_padded,0.5780047178268433
