scenario_label,action,reward_condition,model,expected_intimacy
fair,0,low,full,41.10606914848434
fair,0,low,discomfort_only,37.02016987982379
fair,0,low,base,50.000007412313174
fair,1,high,full,37.66113933475478
fair,1,high,discomfort_only,41.178495069387345
fair,1,high,base,50.000007412313174
fair,1,low,full,45.6225036028663
fair,1,low,discomfort_only,41.178495069387345
fair,1,low,base,50.000007412313174
fair,2,high,full,73.45850652203359
fair,2,high,discomfort_only,77.93583123481879
fair,2,high,base,50.000007412313174
fair,2,low,full,80.08866149316516
fair,2,low,discomfort_only,77.93583123481879
fair,2,low,base,50.000007412313174
fair,3,high,full,80.8768998668982
fair,3,high,discomfort_only,84.52005648467282
fair,3,high,base,50.000007412313174
fair,3,low,full,85.57230779278426
fair,3,low,discomfort_only,84.52005648467282
fair,3,low,base,50.000007412313174
gala,0,high,full,27.09679007621599
gala,0,high,discomfort_only,32.53486677638074
gala,0,high,base,50.000007412313174
gala,0,low,full,42.21274983186462
gala,0,low,discomfort_only,32.53486677638074
gala,0,low,base,50.000007412313174
gala,1,high,full,45.801353055832266
gala,1,high,discomfort_only,54.409579677616776
gala,1,high,base,50.000007412313174
gala,1,low,full,65.93087647609622
gala,1,low,discomfort_only,54.409579677616776
gala,1,low,base,50.000007412313174
gala,2,high,full,62.46035995320826
gala,2,high,discomfort_only,70.68822320663331
gala,2,high,base,50.000007412313174
gala,2,low,full,78.69194569768621
gala,2,low,discomfort_only,70.68822320663331
gala,2,low,base,50.000007412313174
gala,3,high,full,74.911275650194
gala,3,high,discomfort_only,81.09376791093442
gala,3,high,base,50.000007412313174
gala,3,low,full,85.6497966946652
gala,3,low,discomfort_only,81.09376791093442
gala,3,low,base,50.000007412313174
hike,0,high,full,31.41326574753606
hike,0,high,discomfort_only,34.344944664854616
hike,0,high,base,50.000007412313174
hike,0,low,full,36.44291471549412
hike,0,low,discomfort_only,34.344944664854616
hike,0,low,base,50.000007412313174
hike,1,high,full,43.226980688771974
hike,1,high,discomfort_only,47.228439428207764
hike,1,high,base,50.000007412313174
hike,1,low,full,49.64061740193479
hike,1,low,discomfort_only,47.228439428207764
hike,1,low,base,50.000007412313174
hike,2,high,full,68.1877295315707
hike,2,high,discomfort_only,72.40362887645027
hike,2,high,base,50.000007412313174
hike,2,low,full,73.39322735399288
hike,2,low,discomfort_only,72.40362887645027
hike,2,low,base,50.000007412313174
hike,3,high,full,79.23915142607432
hike,3,high,discomfort_only,82.51406743263813
hike,3,high,base,50.000007412313174
hike,3,low,full,82.52650782053388
hike,3,low,discomfort_only,82.51406743263813
hike,3,low,base,50.000007412313174
oysters,0,high,full,29.82472222619076
oysters,0,high,discomfort_only,33.957386928110324
oysters,0,high,base,50.000007412313174
oysters,0,low,full,36.168113854867485
oysters,0,low,discomfort_only,33.957386928110324
oysters,0,low,base,50.000007412313174
oysters,1,high,full,55.215523246179906
oysters,1,high,discomfort_only,61.70524042258329
oysters,1,high,base,50.000007412313174
oysters,1,low,full,63.77779770104319
oysters,1,low,discomfort_only,61.70524042258329
oysters,1,low,base,50.000007412313174
oysters,2,high,full,46.57137224035282
oysters,2,high,discomfort_only,52.773777691476205
oysters,2,high,base,50.000007412313174
oysters,2,low,full,55.28594753080074
oysters,2,low,discomfort_only,52.773777691476205
oysters,2,low,base,50.000007412313174
oysters,3,high,full,79.08332693145374
oysters,3,high,discomfort_only,83.40132355842817
oysters,3,high,base,50.000007412313174
oysters,3,low,full,83.45657884308629
oysters,3,low,discomfort_only,83.40132355842817
oysters,3,low,base,50.000007412313174
social,0,high,full,27.03099956123136
social,0,high,discomfort_only,30.774412337681987
social,0,high,base,50.000007412313174
social,0,low,full,33.71718254526484
social,0,low,discomfort_only,30.774412337681987
social,0,low,base,50.000007412313174
social,1,high,full,71.70301499005484
social,1,high,discomfort_only,77.381667276676
social,1,high,base,50.000007412313174
social,1,low,full,78.62868644825906
social,1,low,discomfort_only,77.381667276676
social,1,low,base,50.000007412313174
social,2,high,full,59.16599463153702
social,2,high,discomfort_only,65.93268058005498
social,2,high,base,50.000007412313174
social,2,low,full,68.61085876153248
social,2,low,discomfort_only,65.93268058005498
social,2,low,base,50.000007412313174
social,3,high,full,73.96194295775966
social,3,high,discomfort_only,79.31657516035385
social,3,high,base,50.000007412313174
social,3,low,full,80.29902606175413
social,3,low,discomfort_only,79.31657516035385
social,3,low,base,50.000007412313174
soup,0,high,full,37.128650692013075
soup,0,high,discomfort_only,39.05079806657949
soup,0,high,base,50.000007412313174
soup,0,low,full,38.06889419820083
soup,0,low,discomfort_only,39.05079806657949
soup,0,low,base,50.000007412313174
soup,1,high,full,37.12864902168607
soup,1,high,discomfort_only,39.05079806657949
soup,1,high,base,50.000007412313174
soup,1,low,full,38.06889235208668
soup,1,low,discomfort_only,39.05079806657949
soup,1,low,base,50.000007412313174
soup,2,high,full,72.00396310452811
soup,2,high,discomfort_only,75.42794751597363
soup,2,high,base,50.000007412313174
soup,2,low,full,73.01533720153068
soup,2,low,discomfort_only,75.42794751597363
soup,2,low,base,50.000007412313174
soup,3,high,full,82.8171839499949
soup,3,high,discomfort_only,85.5769460409492
soup,3,high,base,50.000007412313174
soup,3,low,full,83.44145410704094
soup,3,low,discomfort_only,85.5769460409492
soup,3,low,base,50.000007412313174
takeout,0,high,full,34.91012515923937
takeout,0,high,discomfort_only,34.7856943175353
takeout,0,high,base,50.000007412313174
takeout,0,low,full,39.579000131622024
takeout,0,low,discomfort_only,34.7856943175353
takeout,0,low,base,50.000007412313174
takeout,1,high,full,45.50938504440187
takeout,1,high,discomfort_only,45.323840293630596
takeout,1,high,base,50.000007412313174
takeout,1,low,full,51.13326852270278
takeout,1,low,discomfort_only,45.323840293630596
takeout,1,low,base,50.000007412313174
takeout,2,high,full,75.99502713194332
takeout,2,high,discomfort_only,76.47664490116445
takeout,2,high,base,50.000007412313174
takeout,2,low,full,79.58902013993057
takeout,2,low,discomfort_only,76.47664490116445
takeout,2,low,base,50.000007412313174
takeout,3,high,full,82.6632518977363
takeout,3,high,discomfort_only,83.35547009246922
takeout,3,high,base,50.000007412313174
takeout,3,low,full,85.10715723376657
takeout,3,low,discomfort_only,83.35547009246922
takeout,3,low,base,50.000007412313174
wedding,0,high,full,27.14009499614432
wedding,0,high,discomfort_only,32.558463554454306
wedding,0,high,base,50.000007412313174
wedding,0,low,full,37.1227267681492
wedding,0,low,discomfort_only,32.558463554454306
wedding,0,low,base,50.000007412313174
wedding,1,high,full,45.74111346552204
wedding,1,high,discomfort_only,54.4126005866914
wedding,1,high,base,50.000007412313174
wedding,1,low,full,59.94536317668262
wedding,1,low,discomfort_only,54.4126005866914
wedding,1,low,base,50.000007412313174
wedding,2,high,full,61.75778992173001
wedding,2,high,discomfort_only,70.17964450570462
wedding,2,high,base,50.000007412313174
wedding,2,low,full,73.92728980178522
wedding,2,low,discomfort_only,70.17964450570462
wedding,2,low,base,50.000007412313174
wedding,3,high,full,75.9053259099763
wedding,3,high,discomfort_only,81.98540542476766
wedding,3,high,base,50.000007412313174
wedding,3,low,full,83.58659912960256
wedding,3,low,discomfort_only,81.98540542476766
wedding,3,low,base,50.000007412313174
