scenario_label,action,reward_condition,model,expected_intimacy
apples,1,high,access_only,53.50536346435547
apples,2,low,access_only,79.64253234863281
apples,2,high,access_only,79.64253234863281
apples,3,low,access_only,81.1402816772461
apples,3,high,access_only,81.1402816772461
basketball,0,low,access_only,37.06662368774414
basketball,0,high,access_only,37.06662368774414
basketball,1,low,access_only,41.144718170166016
basketball,1,high,access_only,41.144718170166016
basketball,2,low,access_only,81.76615905761719
basketball,2,high,access_only,81.76615905761719
basketball,3,low,access_only,84.01331329345703
basketball,3,high,access_only,84.01331329345703
birthday,0,low,access_only,39.4442138671875
birthday,0,high,access_only,39.4442138671875
birthday,1,low,access_only,39.4442138671875
birthday,1,high,access_only,39.4442138671875
birthday,2,low,access_only,71.04700469970703
birthday,2,high,access_only,71.04700469970703
birthday,3,low,access_only,84.65132141113281
birthday,3,high,access_only,84.65132141113281
brunch,0,low,access_only,48.91221237182617
brunch,0,high,access_only,48.91221237182617
brunch,1,low,access_only,39.26300048828125
brunch,1,high,access_only,39.26300048828125
brunch,2,low,access_only,51.70481491088867
brunch,2,high,access_only,51.70481491088867
brunch,3,low,access_only,73.15216064453125
brunch,3,high,access_only,73.15216064453125
cooking,0,low,access_only,33.8000602722168
cooking,0,high,access_only,33.8000602722168
cooking,1,low,access_only,51.30275344848633
cooking,1,high,access_only,51.30275344848633
cooking,2,low,access_only,67.57775115966797
cooking,2,high,access_only,67.57775115966797
cooking,3,low,access_only,79.30369567871094
cooking,3,high,access_only,79.30369567871094
dip,0,low,access_only,40.01460266113281
dip,0,high,access_only,40.01460266113281
dip,1,low,access_only,40.01460266113281
dip,1,high,access_only,40.01460266113281
dip,2,low,access_only,64.25834655761719
dip,2,high,access_only,64.25834655761719
dip,3,low,access_only,85.93470764160156
dip,3,high,access_only,85.93470764160156
drinks,0,low,access_only,34.05620193481445
drinks,0,high,access_only,34.05620193481445
drinks,1,low,access_only,47.86200714111328
drinks,1,high,access_only,47.86200714111328
drinks,2,low,access_only,72.19886016845703
drinks,2,high,access_only,72.19886016845703
drinks,3,low,access_only,83.25678253173828
drinks,3,high,access_only,83.25678253173828
driving,0,low,access_only,40.138465881347656
driving,0,high,access_only,40.138465881347656
driving,1,low,access_only,40.138465881347656
driving,1,high,access_only,40.138465881347656
driving,2,low,access_only,64.060791015625
driving,2,high,access_only,64.060791015625
driving,3,low,access_only,86.2557144165039
driving,3,high,access_only,86.2557144165039
fair,0,low,access_only,37.199012756347656
fair,0,high,access_only,37.199012756347656
fair,1,low,access_only,41.30653762817383
fair,1,high,access_only,41.30653762817383
fair,2,low,access_only,77.62439727783203
fair,2,high,access_only,77.62439727783203
fair,3,low,access_only,84.23158264160156
fair,3,high,access_only,84.23158264160156
gala,0,low,access_only,32.47196578979492
gala,0,high,access_only,32.47196578979492
gala,1,low,access_only,54.42945861816406
gala,1,high,access_only,54.42945861816406
gala,2,low,access_only,70.76751708984375
gala,2,high,access_only,70.76751708984375
gala,3,low,access_only,81.1812515258789
gala,3,high,access_only,81.1812515258789
hike,0,low,access_only,34.53158950805664
hike,0,high,access_only,34.53158950805664
hike,1,low,access_only,47.26632308959961
hike,1,high,access_only,47.26632308959961
hike,2,low,access_only,72.13965606689453
hike,2,high,access_only,72.13965606689453
hike,3,low,access_only,82.23941040039062
hike,3,high,access_only,82.23941040039062
oysters,0,low,access_only,33.96215057373047
oysters,0,high,access_only,33.96215057373047
oysters,1,low,access_only,61.70119857788086
oysters,1,high,access_only,61.70119857788086
oysters,2,low,access_only,52.77277755737305
oysters,2,high,access_only,52.77277755737305
oysters,3,low,access_only,83.39459228515625
oysters,3,high,access_only,83.39459228515625
social,0,low,access_only,30.975818634033203
social,0,high,access_only,30.975818634033203
social,1,low,access_only,77.11272430419922
social,1,high,access_only,77.11272430419922
social,2,low,access_only,65.73336791992188
social,2,high,access_only,65.73336791992188
social,3,low,access_only,79.0469741821289
social,3,high,access_only,79.0469741821289
soup,0,low,access_only,38.863834381103516
soup,0,high,access_only,38.863834381103516
soup,1,low,access_only,38.863834381103516
soup,1,high,access_only,38.863834381103516
soup,2,low,access_only,75.79283905029297
soup,2,high,access_only,75.79283905029297
soup,3,low,access_only,85.90509033203125
soup,3,high,access_only,85.90509033203125
takeout,0,low,access_only,34.97420883178711
takeout,0,high,access_only,34.97420883178711
takeout,1,low,access_only,45.38921356201172
takeout,1,high,access_only,45.38921356201172
takeout,2,low,access_only,76.18753814697266
takeout,2,high,access_only,76.18753814697266
takeout,3,low,access_only,83.07766723632812
takeout,3,high,access_only,83.07766723632812
wedding,0,low,access_only,32.30496597290039
wedding,0,high,access_only,32.30496597290039
wedding,1,low,access_only,54.493125915527344
wedding,1,high,access_only,54.493125915527344
wedding,2,low,access_only,70.49461364746094
wedding,2,high,access_only,70.49461364746094
wedding,3,low,access_only,82.3320541381836
wedding,3,high,access_only,82.3320541381836
apples,0,low,no_access,50.0000114440918
apples,0,high,no_access,50.0000114440918
apples,1,low,no_access,50.0000114440918
apples,1,high,no_access,50.0000114440918
apples,2,low,no_access,50.00001525878906
apples,2,high,no_access,50.00001525878906
apples,3,low,no_access,50.00001525878906
apples,3,high,no_access,50.00001525878906
basketball,0,low,no_access,50.0000114440918
basketball,0,high,no_access,50.000003814697266
basketball,1,low,no_access,50.000003814697266
basketball,1,high,no_access,49.9999885559082
basketball,2,low,no_access,50.00001525878906
basketball,2,high,no_access,50.00001525878906
basketball,3,low,no_access,50.00001525878906
basketball,3,high,no_access,50.00001525878906
birthday,0,low,no_access,50.00000762939453
birthday,0,high,no_access,50.00001525878906
birthday,1,low,no_access,50.00001525878906
birthday,1,high,no_access,50.0000114440918
birthday,2,low,no_access,50.00001525878906
birthday,2,high,no_access,50.00000762939453
birthday,3,low,no_access,50.00001907348633
birthday,3,high,no_access,50.0000114440918
brunch,0,low,no_access,50.000003814697266
brunch,0,high,no_access,50.00001525878906
brunch,1,low,no_access,50.000003814697266
brunch,1,high,no_access,50.00000762939453
brunch,2,low,no_access,50.000003814697266
brunch,2,high,no_access,50.000003814697266
brunch,3,low,no_access,50.000003814697266
brunch,3,high,no_access,50.000003814697266
cooking,0,low,no_access,49.9999885559082
cooking,0,high,no_access,50.000003814697266
cooking,1,low,no_access,50.000003814697266
cooking,1,high,no_access,49.9999885559082
cooking,2,low,no_access,49.9999885559082
cooking,2,high,no_access,50.000003814697266
cooking,3,low,no_access,49.9999885559082
cooking,3,high,no_access,49.9999885559082
dip,0,low,no_access,50.00001907348633
dip,0,high,no_access,50.00001907348633
dip,1,low,no_access,50.00002670288086
dip,1,high,no_access,50.0000114440918
dip,2,low,no_access,50.00002670288086
dip,2,high,no_access,50.00000762939453
dip,3,low,no_access,50.00000762939453
dip,3,high,no_access,50.000003814697266
drinks,0,low,no_access,49.9999885559082
drinks,0,high,no_access,49.9999885559082
drinks,1,low,no_access,49.9999885559082
drinks,1,high,no_access,49.9999885559082
drinks,2,low,no_access,49.9999885559082
drinks,2,high,no_access,49.99998474121094
drinks,3,low,no_access,50.00001525878906
drinks,3,high,no_access,49.9999885559082
driving,0,low,no_access,50.000003814697266
driving,0,high,no_access,50.000003814697266
driving,1,low,no_access,49.9999885559082
driving,1,high,no_access,49.9999885559082
driving,2,low,no_access,50.000003814697266
driving,2,high,no_access,49.9999885559082
driving,3,low,no_access,49.9999885559082
driving,3,high,no_access,50.000003814697266
fair,0,low,no_access,50.00001907348633
fair,0,high,no_access,50.00001907348633
fair,1,low,no_access,50.00001525878906
fair,1,high,no_access,50.00001525878906
fair,2,low,no_access,50.000003814697266
fair,2,high,no_access,50.00001907348633
fair,3,low,no_access,50.00001525878906
fair,3,high,no_access,50.00000762939453
gala,0,low,no_access,50.00001525878906
gala,0,high,no_access,50.00000762939453
gala,1,low,no_access,50.00001525878906
gala,1,high,no_access,50.000003814697266
gala,2,low,no_access,50.00000762939453
gala,2,high,no_access,50.0000114440918
gala,3,low,no_access,50.0000114440918
gala,3,high,no_access,50.000003814697266
hike,0,low,no_access,50.00001525878906
hike,0,high,no_access,50.0000114440918
hike,1,low,no_access,50.00000762939453
hike,1,high,no_access,50.00001525878906
hike,2,low,no_access,50.00001525878906
hike,2,high,no_access,50.00000762939453
hike,3,low,no_access,50.00001525878906
hike,3,high,no_access,50.00000762939453
oysters,0,low,no_access,50.0000114440918
oysters,0,high,no_access,50.00000762939453
oysters,1,low,no_access,50.00001907348633
oysters,1,high,no_access,50.0000114440918
oysters,2,low,no_access,50.0000114440918
oysters,2,high,no_access,50.00001525878906
oysters,3,low,no_access,50.0000114440918
oysters,3,high,no_access,50.00001907348633
social,0,low,no_access,50.00000762939453
social,0,high,no_access,50.000003814697266
social,1,low,no_access,50.000003814697266
social,1,high,no_access,49.99998474121094
social,2,low,no_access,50.000003814697266
social,2,high,no_access,50.00000762939453
social,3,low,no_access,50.000003814697266
social,3,high,no_access,50.000003814697266
soup,0,low,no_access,49.9999885559082
soup,0,high,no_access,49.99998474121094
soup,1,low,no_access,49.9999885559082
soup,1,high,no_access,49.9999885559082
soup,2,low,no_access,50.0000114440918
soup,2,high,no_access,49.9999885559082
soup,3,low,no_access,49.99998474121094
soup,3,high,no_access,49.99998474121094
takeout,0,low,no_access,49.9999885559082
takeout,0,high,no_access,50.00000762939453
takeout,1,low,no_access,50.00000762939453
takeout,1,high,no_access,49.9999885559082
takeout,2,low,no_access,50.00000762939453
takeout,2,high,no_access,50.00000762939453
takeout,3,low,no_access,50.000003814697266
takeout,3,high,no_access,50.00000762939453
wedding,0,low,no_access,50.0000114440918
wedding,0,high,no_access,50.0000114440918
wedding,1,low,no_access,50.0000114440918
wedding,1,high,no_access,50.00000762939453
wedding,2,low,no_access,50.00000762939453
wedding,2,high,no_access,50.0000114440918
wedding,3,low,no_access,50.00001525878906
wedding,3,high,no_access,50.00000762939453
