scenario_label,observed_action,motivation,intimacy,density,model
apples,0,low,0.4099999964237213,0.010911720804870129,full_padded
apples,0,low,0.41999998688697815,0.010851910337805748,full_padded
apples,0,low,0.429999977350235,0.010791159234941006,full_padded
apples,0,low,0.4399999976158142,0.010729467496275902,full_padded
apples,0,low,0.44999998807907104,0.01066681183874607,full_padded
apples,0,low,0.4599999785423279,0.010603184811770916,full_padded
apples,0,low,0.4699999988079071,0.010538573376834393,full_padded
apples,0,low,0.47999998927116394,0.010472969152033329,full_padded
apples,0,low,0.4899999797344208,0.010406355373561382,full_padded
apples,0,low,0.5,0.01033872738480568,full_padded
apples,0,low,0.5099999904632568,0.010270074009895325,full_padded
apples,0,low,0.5199999809265137,0.010200380347669125,full_padded
apples,0,low,0.5299999713897705,0.010129633359611034,full_padded
apples,0,low,0.5399999618530273,0.010057829320430756,full_padded
apples,0,low,0.550000011920929,0.009984946809709072,full_padded
apples,0,low,0.5600000023841858,0.009910986758768559,full_padded
apples,0,low,0.5699999928474426,0.009835931472480297,full_padded
apples,0,low,0.5799999833106995,0.009759774431586266,full_padded
apples,0,low,0.5899999737739563,0.00968250259757042,full_padded
apples,0,low,0.5999999642372131,0.009604109451174736,full_padded
apples,0,low,0.6100000143051147,0.009524580091238022,full_padded
apples,0,low,0.6200000047683716,0.009443908929824829,full_padded
apples,0,low,0.6299999952316284,0.009362085722386837,full_padded
apples,0,low,0.6399999856948853,0.009279097430408001,full_padded
apples,0,low,0.6499999761581421,0.009194937534630299,full_padded
apples,0,low,0.6599999666213989,0.009109597653150558,full_padded
apples,0,low,0.6699999570846558,0.00902306754142046,full_padded
apples,0,low,0.6800000071525574,0.008935335092246532,full_padded
apples,0,low,0.6899999976158142,0.008846399374306202,full_padded
apples,0,low,0.699999988079071,0.008756241761147976,full_padded
apples,0,low,0.7099999785423279,0.00866485945880413,full_padded
apples,0,low,0.7199999690055847,0.00857224129140377,full_padded
apples,0,low,0.7299999594688416,0.008478376083076,full_padded
apples,0,low,0.7400000095367432,0.008383253589272499,full_padded
apples,0,low,0.75,0.008286869153380394,full_padded
apples,0,low,0.7599999904632568,0.008189205080270767,full_padded
apples,0,low,0.7699999809265137,0.008090253919363022,full_padded
apples,0,low,0.7799999713897705,0.007990003563463688,full_padded
apples,0,low,0.7899999618530273,0.007888437248766422,full_padded
apples,0,low,0.7999999523162842,0.007785540074110031,full_padded
apples,0,low,0.8100000023841858,0.007681297138333321,full_padded
apples,0,low,0.8199999928474426,0.007575684692710638,full_padded
apples,0,low,0.8299999833106995,0.0074686817824840546,full_padded
apples,0,low,0.8399999737739563,0.00736026419326663,full_padded
apples,0,low,0.8499999642372131,0.007250397000461817,full_padded
apples,0,low,0.85999995470047,0.007139042019844055,full_padded
apples,0,low,0.8700000047683716,0.0070261526852846146,full_padded
apples,0,low,0.8799999952316284,0.006911671720445156,full_padded
apples,0,low,0.8899999856948853,0.006795530207455158,full_padded
apples,0,low,0.8999999761581421,0.0066776396706700325,full_padded
apples,0,low,0.9099999666213989,0.006557886954396963,full_padded
apples,0,low,0.9199999570846558,0.006436124909669161,full_padded
apples,0,low,0.9300000071525574,0.006312158424407244,full_padded
apples,0,low,0.9399999976158142,0.006185721140354872,full_padded
apples,0,low,0.949999988079071,0.0060564368031919,full_padded
apples,0,low,0.9599999785423279,0.005923740100115538,full_padded
apples,0,low,0.9699999690055847,0.00578672531992197,full_padded
apples,0,low,0.9799999594688416,0.005643750540912151,full_padded
apples,0,low,0.9899999499320984,0.005491087678819895,full_padded
apples,0,low,1.0,0.005307439249008894,full_padded
apples,0,high,0.0,0.01337958313524723,full_padded
apples,0,high,0.009999999776482582,0.013340153731405735,full_padded
apples,0,high,0.019999999552965164,0.01330008264631033,full_padded
apples,0,high,0.029999999329447746,0.013259355910122395,full_padded
apples,0,high,0.03999999910593033,0.013217960484325886,full_padded
apples,0,high,0.04999999701976776,0.013175888918340206,full_padded
apples,0,high,0.05999999865889549,0.013133132830262184,full_padded
apples,0,high,0.07000000029802322,0.013089675456285477,full_padded
apples,0,high,0.07999999821186066,0.013045508414506912,full_padded
apples,0,high,0.08999999612569809,0.013000620529055595,full_padded
apples,0,high,0.09999999403953552,0.012955003418028355,full_padded
apples,0,high,0.10999999940395355,0.012908637523651123,full_padded
apples,0,high,0.11999999731779099,0.012861514464020729,full_padded
apples,0,high,0.12999999523162842,0.012813625857234001,full_padded
apples,0,high,0.14000000059604645,0.012764958664774895,full_padded
apples,0,high,0.14999999105930328,0.012715497054159641,full_padded
apples,0,high,0.1599999964237213,0.012665234506130219,full_padded
apples,0,high,0.17000000178813934,0.01261415146291256,full_padded
apples,0,high,0.17999999225139618,0.012562247924506664,full_padded
apples,0,high,0.1899999976158142,0.012509498745203018,full_padded
apples,0,high,0.19999998807907104,0.012455898337066174,full_padded
apples,0,high,0.20999999344348907,0.01240143459290266,full_padded
apples,0,high,0.2199999988079071,0.012346088886260986,full_padded
apples,0,high,0.22999998927116394,0.012289857491850853,full_padded
apples,0,high,0.23999999463558197,0.012232722714543343,full_padded
apples,0,high,0.25,0.01217467151582241,full_padded
apples,0,high,0.25999999046325684,0.012115693651139736,full_padded
apples,0,high,0.26999998092651367,0.01205577701330185,full_padded
apples,0,high,0.2800000011920929,0.011994907632470131,full_padded
apples,0,high,0.28999999165534973,0.011933072470128536,full_padded
apples,0,high,0.29999998211860657,0.011870262213051319,full_padded
apples,0,high,0.3100000023841858,0.011806458234786987,full_padded
apples,0,high,0.3199999928474426,0.011741655878722668,full_padded
apples,0,high,0.32999998331069946,0.011675836518406868,full_padded
apples,0,high,0.3400000035762787,0.011608990840613842,full_padded
apples,0,high,0.3499999940395355,0.011541108600795269,full_padded
apples,0,high,0.35999998450279236,0.011472173035144806,full_padded
apples,0,high,0.3700000047683716,0.011402178555727005,full_padded
apples,0,high,0.3799999952316284,0.011331108398735523,full_padded
apples,0,high,0.38999998569488525,0.011258954182267189,full_padded
apples,0,high,0.3999999761581421,0.011185701936483383,full_padded
apples,0,high,0.4099999964237213,0.011111343279480934,full_padded
apples,0,high,0.41999998688697815,0.011035867035388947,full_padded
apples,0,high,0.429999977350235,0.01095926109701395,full_padded
apples,0,high,0.4399999976158142,0.010881515219807625,full_padded
apples,0,high,0.44999998807907104,0.010802625678479671,full_padded
apples,0,high,0.4599999785423279,0.010722573846578598,full_padded
apples,0,high,0.4699999988079071,0.010641353204846382,full_padded
apples,0,high,0.47999998927116394,0.0105589609593153,full_padded
apples,0,high,0.4899999797344208,0.010475382208824158,full_padded
apples,0,high,0.5,0.010390612296760082,full_padded
apples,0,high,0.5099999904632568,0.010304640978574753,full_padded
apples,0,high,0.5199999809265137,0.010217461735010147,full_padded
apples,0,high,0.5299999713897705,0.010129069909453392,full_padded
apples,0,high,0.5399999618530273,0.010039457120001316,full_padded
apples,0,high,0.550000011920929,0.00994862336665392,full_padded
apples,0,high,0.5600000023841858,0.009856554679572582,full_padded
apples,0,high,0.5699999928474426,0.009763254784047604,full_padded
apples,0,high,0.5799999833106995,0.009668717160820961,full_padded
apples,0,high,0.5899999737739563,0.009572939947247505,full_padded
apples,0,high,0.5999999642372131,0.009475917555391788,full_padded
apples,0,high,0.6100000143051147,0.009377649985253811,full_padded
apples,0,high,0.6200000047683716,0.009278139099478722,full_padded
apples,0,high,0.6299999952316284,0.009177380241453648,full_padded
apples,0,high,0.6399999856948853,0.009075377136468887,full_padded
apples,0,high,0.6499999761581421,0.008972126990556717,full_padded
apples,0,high,0.6599999666213989,0.008867635391652584,full_padded
apples,0,high,0.6699999570846558,0.008761908859014511,full_padded
apples,0,high,0.6800000071525574,0.008654939010739326,full_padded
apples,0,high,0.6899999976158142,0.008546740747988224,full_padded
apples,0,high,0.699999988079071,0.00843731313943863,full_padded
apples,0,high,0.7099999785423279,0.00832666177302599,full_padded
apples,0,high,0.7199999690055847,0.008214795961976051,full_padded
apples,0,high,0.7299999594688416,0.008101717568933964,full_padded
apples,0,high,0.7400000095367432,0.007987434044480324,full_padded
apples,0,high,0.75,0.007871953770518303,full_padded
apples,0,high,0.7599999904632568,0.00775528559461236,full_padded
apples,0,high,0.7699999809265137,0.007637431379407644,full_padded
apples,0,high,0.7799999713897705,0.007518403232097626,full_padded
apples,0,high,0.7899999618530273,0.007398203480988741,full_padded
apples,0,high,0.7999999523162842,0.0072768391110002995,full_padded
apples,0,high,0.8100000023841858,0.0071543138474226,full_padded
apples,0,high,0.8199999928474426,0.007030629087239504,full_padded
apples,0,high,0.8299999833106995,0.006905787158757448,full_padded
apples,0,high,0.8399999737739563,0.006779782474040985,full_padded
apples,0,high,0.8499999642372131,0.00665260897949338,full_padded
apples,0,high,0.85999995470047,0.006524249911308289,full_padded
apples,0,high,0.8700000047683716,0.006394688040018082,full_padded
apples,0,high,0.8799999952316284,0.0062638926319777966,full_padded
apples,0,high,0.8899999856948853,0.006131818983703852,full_padded
apples,0,high,0.8999999761581421,0.005998404696583748,full_padded
apples,0,high,0.9099999666213989,0.005863567814230919,full_padded
apples,0,high,0.9199999570846558,0.005727187264710665,full_padded
apples,0,high,0.9300000071525574,0.005589094944298267,full_padded
apples,0,high,0.9399999976158142,0.005449055228382349,full_padded
apples,0,high,0.949999988079071,0.005306714214384556,full_padded
apples,0,high,0.9599999785423279,0.005161532200872898,full_padded
apples,0,high,0.9699999690055847,0.0050126174464821815,full_padded
apples,0,high,0.9799999594688416,0.0048583196476101875,full_padded
apples,0,high,0.9899999499320984,0.004694823175668716,full_padded
apples,0,high,1.0,0.0044999015517532825,full_padded
apples,1,low,0.0,0.004062841646373272,full_padded
apples,1,low,0.009999999776482582,0.00413255300372839,full_padded
apples,1,low,0.019999999552965164,0.004203394986689091,full_padded
apples,1,low,0.029999999329447746,0.0042753806337714195,full_padded
apples,1,low,0.03999999910593033,0.004348526243120432,full_padded
apples,1,low,0.04999999701976776,0.004422847181558609,full_padded
apples,1,low,0.05999999865889549,0.004498358815908432,full_padded
apples,1,low,0.07000000029802322,0.00457507511600852,full_padded
apples,1,low,0.07999999821186066,0.0046530128456652164,full_padded
apples,1,low,0.08999999612569809,0.004732187371701002,full_padded
apples,1,low,0.09999999403953552,0.004812614060938358,full_padded
apples,1,low,0.10999999940395355,0.004894309211522341,full_padded
apples,1,low,0.11999999731779099,0.004977285861968994,full_padded
apples,1,low,0.12999999523162842,0.005061561707407236,full_padded
apples,1,low,0.14000000059604645,0.0051471516489982605,full_padded
apples,1,low,0.14999999105930328,0.005234068259596825,full_padded
apples,1,low,0.1599999964237213,0.005322331562638283,full_padded
apples,1,low,0.17000000178813934,0.005411955527961254,full_padded
apples,1,low,0.17999999225139618,0.005502954125404358,full_padded
apples,1,low,0.1899999976158142,0.005595342721790075,full_padded
apples,1,low,0.19999998807907104,0.0056891366839408875,full_padded
apples,1,low,0.20999999344348907,0.00578435231000185,full_padded
apples,1,low,0.2199999988079071,0.005881002638489008,full_padded
apples,1,low,0.22999998927116394,0.005979103036224842,full_padded
apples,1,low,0.23999999463558197,0.006078667473047972,full_padded
apples,1,low,0.25,0.006179709453135729,full_padded
apples,1,low,0.25999999046325684,0.006282245274633169,full_padded
apples,1,low,0.26999998092651367,0.00638628751039505,full_padded
apples,1,low,0.2800000011920929,0.006491851527243853,full_padded
apples,1,low,0.28999999165534973,0.006598949432373047,full_padded
apples,1,low,0.29999998211860657,0.006707592401653528,full_padded
apples,1,low,0.3100000023841858,0.006817800458520651,full_padded
apples,1,low,0.3199999928474426,0.006929576396942139,full_padded
apples,1,low,0.32999998331069946,0.0070429411716759205,full_padded
apples,1,low,0.3400000035762787,0.007157899904996157,full_padded
apples,1,low,0.3499999940395355,0.0072744665667414665,full_padded
apples,1,low,0.35999998450279236,0.0073926509357988834,full_padded
apples,1,low,0.3700000047683716,0.007512468844652176,full_padded
apples,1,low,0.3799999952316284,0.007633926346898079,full_padded
apples,1,low,0.38999998569488525,0.00775702903047204,full_padded
apples,1,low,0.3999999761581421,0.00788179412484169,full_padded
apples,1,low,0.4099999964237213,0.00800822488963604,full_padded
apples,1,low,0.41999998688697815,0.008136329241096973,full_padded
apples,1,low,0.429999977350235,0.008266118355095387,full_padded
apples,1,low,0.4399999976158142,0.008397597819566727,full_padded
apples,1,low,0.44999998807907104,0.008530768565833569,full_padded
apples,1,low,0.4599999785423279,0.008665639907121658,full_padded
apples,1,low,0.4699999988079071,0.008802213706076145,full_padded
apples,1,low,0.47999998927116394,0.008940497413277626,full_padded
apples,1,low,0.4899999797344208,0.009080488234758377,full_padded
apples,1,low,0.5,0.009222193621098995,full_padded
apples,1,low,0.5099999904632568,0.009365614503622055,full_padded
apples,1,low,0.5199999809265137,0.009510745294392109,full_padded
apples,1,low,0.5299999713897705,0.009657589718699455,full_padded
apples,1,low,0.5399999618530273,0.009806140325963497,full_padded
apples,1,low,0.550000011920929,0.009956398978829384,full_padded
apples,1,low,0.5600000023841858,0.010108361020684242,full_padded
apples,1,low,0.5699999928474426,0.0102620180696249,full_padded
apples,1,low,0.5799999833106995,0.010417363606393337,full_padded
apples,1,low,0.5899999737739563,0.010574394837021828,full_padded
apples,1,low,0.5999999642372131,0.010733094997704029,full_padded
apples,1,low,0.6100000143051147,0.010893458500504494,full_padded
apples,1,low,0.6200000047683716,0.011055470444262028,full_padded
apples,1,low,0.6299999952316284,0.011219113133847713,full_padded
apples,1,low,0.6399999856948853,0.011384380050003529,full_padded
apples,1,low,0.6499999761581421,0.01155125442892313,full_padded
apples,1,low,0.6599999666213989,0.011719711124897003,full_padded
apples,1,low,0.6699999570846558,0.011889731511473656,full_padded
apples,1,low,0.6800000071525574,0.012061304412782192,full_padded
apples,1,low,0.6899999976158142,0.012234389781951904,full_padded
apples,1,low,0.699999988079071,0.012408976443111897,full_padded
apples,1,low,0.7099999785423279,0.01258503831923008,full_padded
apples,1,low,0.7199999690055847,0.012762538157403469,full_padded
apples,1,low,0.7299999594688416,0.012941460125148296,full_padded
apples,1,low,0.7400000095367432,0.013121758587658405,full_padded
apples,1,low,0.75,0.013303413987159729,full_padded
apples,1,low,0.7599999904632568,0.01348638441413641,full_padded
apples,1,low,0.7699999809265137,0.013670636340975761,full_padded
apples,1,low,0.7799999713897705,0.0138561325147748,full_padded
apples,1,low,0.7899999618530273,0.014042840339243412,full_padded
apples,1,low,0.7999999523162842,0.014230725355446339,full_padded
apples,1,low,0.8100000023841858,0.014419738203287125,full_padded
apples,1,low,0.8199999928474426,0.014609849080443382,full_padded
apples,1,low,0.8299999833106995,0.014801021665334702,full_padded
apples,1,low,0.8399999737739563,0.014993218705058098,full_padded
apples,1,low,0.8499999642372131,0.015186409465968609,full_padded
apples,1,low,0.85999995470047,0.015380566008388996,full_padded
apples,1,low,0.8700000047683716,0.015575660392642021,full_padded
apples,1,low,0.8799999952316284,0.015771683305501938,full_padded
apples,1,low,0.8899999856948853,0.015968643128871918,full_padded
apples,1,low,0.8999999761581421,0.01616654172539711,full_padded
apples,1,low,0.9099999666213989,0.016365431249141693,full_padded
apples,1,low,0.9199999570846558,0.016565384343266487,full_padded
apples,1,low,0.9300000071525574,0.016766542568802834,full_padded
apples,1,low,0.9399999976158142,0.016969110816717148,full_padded
apples,1,low,0.949999988079071,0.01717344857752323,full_padded
apples,1,low,0.9599999785423279,0.017380133271217346,full_padded
apples,1,low,0.9699999690055847,0.01759018562734127,full_padded
apples,1,low,0.9799999594688416,0.017805587500333786,full_padded
apples,1,low,0.9899999499320984,0.018031137064099312,full_padded
apples,1,low,1.0,0.01829603873193264,full_padded
apples,1,high,0.0,0.0048933494836091995,full_padded
apples,1,high,0.009999999776482582,0.004967899061739445,full_padded
apples,1,high,0.019999999552965164,0.005043411627411842,full_padded
apples,1,high,0.029999999329447746,0.005119895096868277,full_padded
apples,1,high,0.03999999910593033,0.005197354592382908,full_padded
apples,1,high,0.04999999701976776,0.005275791510939598,full_padded
apples,1,high,0.05999999865889549,0.0053552137687802315,full_padded
apples,1,high,0.07000000029802322,0.005435625556856394,full_padded
apples,1,high,0.07999999821186066,0.005517030134797096,full_padded
apples,1,high,0.08999999612569809,0.005599432624876499,full_padded
apples,1,high,0.09999999403953552,0.005682834889739752,full_padded
apples,1,high,0.10999999940395355,0.005767241585999727,full_padded
apples,1,high,0.11999999731779099,0.005852653179317713,full_padded
apples,1,high,0.12999999523162842,0.005939074791967869,full_padded
apples,1,high,0.14000000059604645,0.00602650735527277,full_padded
apples,1,high,0.14999999105930328,0.006114949006587267,full_padded
apples,1,high,0.1599999964237213,0.006204404402524233,full_padded
apples,1,high,0.17000000178813934,0.006294873543083668,full_padded
apples,1,high,0.17999999225139618,0.006386351305991411,full_padded
apples,1,high,0.1899999976158142,0.006478842813521624,full_padded
apples,1,high,0.19999998807907104,0.006572342943400145,full_padded
apples,1,high,0.20999999344348907,0.006666847970336676,full_padded
apples,1,high,0.2199999988079071,0.00676236255094409,full_padded
apples,1,high,0.22999998927116394,0.0068588764406740665,full_padded
apples,1,high,0.23999999463558197,0.006956381723284721,full_padded
apples,1,high,0.25,0.007054885849356651,full_padded
apples,1,high,0.25999999046325684,0.007154371123760939,full_padded
apples,1,high,0.26999998092651367,0.007254837080836296,full_padded
apples,1,high,0.2800000011920929,0.0073562744073569775,full_padded
apples,1,high,0.28999999165534973,0.007458678912371397,full_padded
apples,1,high,0.29999998211860657,0.007562033366411924,full_padded
apples,1,high,0.3100000023841858,0.00766633590683341,full_padded
apples,1,high,0.3199999928474426,0.007771568838506937,full_padded
apples,1,high,0.32999998331069946,0.007877719588577747,full_padded
apples,1,high,0.3400000035762787,0.007984782569110394,full_padded
apples,1,high,0.3499999940395355,0.008092736825346947,full_padded
apples,1,high,0.35999998450279236,0.008201569318771362,full_padded
apples,1,high,0.3700000047683716,0.008311259560286999,full_padded
apples,1,high,0.3799999952316284,0.008421791717410088,full_padded
apples,1,high,0.38999998569488525,0.008533150888979435,full_padded
apples,1,high,0.3999999761581421,0.008645307272672653,full_padded
apples,1,high,0.4099999964237213,0.008758249692618847,full_padded
apples,1,high,0.41999998688697815,0.008871945552527905,full_padded
apples,1,high,0.429999977350235,0.008986372500658035,full_padded
apples,1,high,0.4399999976158142,0.009101510979235172,full_padded
apples,1,high,0.44999998807907104,0.009217323735356331,full_padded
apples,1,high,0.4599999785423279,0.009333787485957146,full_padded
apples,1,high,0.4699999988079071,0.009450867772102356,full_padded
apples,1,high,0.47999998927116394,0.009568532928824425,full_padded
apples,1,high,0.4899999797344208,0.009686745703220367,full_padded
apples,1,high,0.5,0.009805472567677498,full_padded
apples,1,high,0.5099999904632568,0.009924673475325108,full_padded
apples,1,high,0.5199999809265137,0.010044312104582787,full_padded
apples,1,high,0.5299999713897705,0.010164343751966953,full_padded
apples,1,high,0.5399999618530273,0.010284723713994026,full_padded
apples,1,high,0.550000011920929,0.010405403561890125,full_padded
apples,1,high,0.5600000023841858,0.010526339523494244,full_padded
apples,1,high,0.5699999928474426,0.010647479444742203,full_padded
apples,1,high,0.5799999833106995,0.010768766514956951,full_padded
apples,1,high,0.5899999737739563,0.010890154168009758,full_padded
apples,1,high,0.5999999642372131,0.011011575348675251,full_padded
apples,1,high,0.6100000143051147,0.011132978834211826,full_padded
apples,1,high,0.6200000047683716,0.011254296638071537,full_padded
apples,1,high,0.6299999952316284,0.01137546170502901,full_padded
apples,1,high,0.6399999856948853,0.011496413499116898,full_padded
apples,1,high,0.6499999761581421,0.011617074720561504,full_padded
apples,1,high,0.6599999666213989,0.011737380176782608,full_padded
apples,1,high,0.6699999570846558,0.011857246980071068,full_padded
apples,1,high,0.6800000071525574,0.011976602487266064,full_padded
apples,1,high,0.6899999976158142,0.012095355428755283,full_padded
apples,1,high,0.699999988079071,0.01221343595534563,full_padded
apples,1,high,0.7099999785423279,0.012330746278166771,full_padded
apples,1,high,0.7199999690055847,0.012447203509509563,full_padded
apples,1,high,0.7299999594688416,0.012562703341245651,full_padded
apples,1,high,0.7400000095367432,0.012677154503762722,full_padded
apples,1,high,0.75,0.012790453620254993,full_padded
apples,1,high,0.7599999904632568,0.012902509421110153,full_padded
apples,1,high,0.7699999809265137,0.013013199903070927,full_padded
apples,1,high,0.7799999713897705,0.013122412376105785,full_padded
apples,1,high,0.7899999618530273,0.013230041600763798,full_padded
apples,1,high,0.7999999523162842,0.013335964642465115,full_padded
apples,1,high,0.8100000023841858,0.013440056703984737,full_padded
apples,1,high,0.8199999928474426,0.01354220137000084,full_padded
apples,1,high,0.8299999833106995,0.013642249628901482,full_padded
apples,1,high,0.8399999737739563,0.013740072958171368,full_padded
apples,1,high,0.8499999642372131,0.01383553072810173,full_padded
apples,1,high,0.85999995470047,0.013928471133112907,full_padded
apples,1,high,0.8700000047683716,0.014018750749528408,full_padded
apples,1,high,0.8799999952316284,0.01410619355738163,full_padded
apples,1,high,0.8899999856948853,0.014190652407705784,full_padded
apples,1,high,0.8999999761581421,0.014271937310695648,full_padded
apples,1,high,0.9099999666213989,0.014349875040352345,full_padded
apples,1,high,0.9199999570846558,0.01442426536232233,full_padded
apples,1,high,0.9300000071525574,0.014494911767542362,full_padded
apples,1,high,0.9399999976158142,0.014561585150659084,full_padded
apples,1,high,0.949999988079071,0.014624059200286865,full_padded
apples,1,high,0.9599999785423279,0.014682088047266006,full_padded
apples,1,high,0.9699999690055847,0.014735392294824123,full_padded
apples,1,high,0.9799999594688416,0.014783717691898346,full_padded
apples,1,high,0.9899999499320984,0.014826898463070393,full_padded
apples,1,high,1.0,0.01486701425164938,full_padded
apples,2,low,0.0,0.0006575025618076324,full_padded
apples,2,low,0.009999999776482582,0.0006854138919152319,full_padded
apples,2,low,0.019999999552965164,0.0007145123672671616,full_padded
apples,2,low,0.029999999329447746,0.0007448489777743816,full_padded
apples,2,low,0.03999999910593033,0.0007764755864627659,full_padded
apples,2,low,0.04999999701976776,0.0008094469667412341,full_padded
apples,2,low,0.05999999865889549,0.0008438206859864295,full_padded
apples,2,low,0.07000000029802322,0.0008796555339358747,full_padded
apples,2,low,0.07999999821186066,0.0009170133853331208,full_padded
apples,2,low,0.08999999612569809,0.0009559586178511381,full_padded
apples,2,low,0.09999999403953552,0.000996558228507638,full_padded
apples,2,low,0.10999999940395355,0.0010388829978182912,full_padded
apples,2,low,0.11999999731779099,0.0010830049868673086,full_padded
apples,2,low,0.12999999523162842,0.001128999749198556,full_padded
apples,2,low,0.14000000059604645,0.0011769472621381283,full_padded
apples,2,low,0.14999999105930328,0.00122692936565727,full_padded
apples,2,low,0.1599999964237213,0.001279031508602202,full_padded
apples,2,low,0.17000000178813934,0.001333343330770731,full_padded
apples,2,low,0.17999999225139618,0.0013899576151743531,full_padded
apples,2,low,0.1899999976158142,0.0014489705208688974,full_padded
apples,2,low,0.19999998807907104,0.0015104844933375716,full_padded
apples,2,low,0.20999999344348907,0.0015746023273095489,full_padded
apples,2,low,0.2199999988079071,0.0016414351994171739,full_padded
apples,2,low,0.22999998927116394,0.0017110954504460096,full_padded
apples,2,low,0.23999999463558197,0.0017837027553468943,full_padded
apples,2,low,0.25,0.0018593788845464587,full_padded
apples,2,low,0.25999999046325684,0.0019382531754672527,full_padded
apples,2,low,0.26999998092651367,0.0020204593893140554,full_padded
apples,2,low,0.2800000011920929,0.0021061357110738754,full_padded
apples,2,low,0.28999999165534973,0.0021954274270683527,full_padded
apples,2,low,0.29999998211860657,0.002288485411554575,full_padded
apples,2,low,0.3100000023841858,0.0023854654282331467,full_padded
apples,2,low,0.3199999928474426,0.002486532088369131,full_padded
apples,2,low,0.32999998331069946,0.002591853030025959,full_padded
apples,2,low,0.3400000035762787,0.0027016072999686003,full_padded
apples,2,low,0.3499999940395355,0.0028159767389297485,full_padded
apples,2,low,0.35999998450279236,0.0029351520352065563,full_padded
apples,2,low,0.3700000047683716,0.003059334820136428,full_padded
apples,2,low,0.3799999952316284,0.0031887285877019167,full_padded
apples,2,low,0.38999998569488525,0.0033235528971999884,full_padded
apples,2,low,0.3999999761581421,0.0034640266094356775,full_padded
apples,2,low,0.4099999964237213,0.003610386047512293,full_padded
apples,2,low,0.41999998688697815,0.003762871725484729,full_padded
apples,2,low,0.429999977350235,0.003921735566109419,full_padded
apples,2,low,0.4399999976158142,0.004087243229150772,full_padded
apples,2,low,0.44999998807907104,0.004259662702679634,full_padded
apples,2,low,0.4599999785423279,0.0044392794370651245,full_padded
apples,2,low,0.4699999988079071,0.004626387730240822,full_padded
apples,2,low,0.47999998927116394,0.0048212953843176365,full_padded
apples,2,low,0.4899999797344208,0.005024319514632225,full_padded
apples,2,low,0.5,0.0052357935346663,full_padded
apples,2,low,0.5099999904632568,0.005456061568111181,full_padded
apples,2,low,0.5199999809265137,0.005685482639819384,full_padded
apples,2,low,0.5299999713897705,0.00592442974448204,full_padded
apples,2,low,0.5399999618530273,0.006173291709274054,full_padded
apples,2,low,0.550000011920929,0.006432473659515381,full_padded
apples,2,low,0.5600000023841858,0.006702396087348461,full_padded
apples,2,low,0.5699999928474426,0.006983487401157618,full_padded
apples,2,low,0.5799999833106995,0.007276215590536594,full_padded
apples,2,low,0.5899999737739563,0.007581045851111412,full_padded
apples,2,low,0.5999999642372131,0.007898475974798203,full_padded
apples,2,low,0.6100000143051147,0.00822901725769043,full_padded
apples,2,low,0.6200000047683716,0.008573208004236221,full_padded
