scenario_label,action,effort_condition,intimacy,density,model
apples,1,low,0.6299999952316284,0.008930640295147896,access_full
apples,1,low,0.6399999856948853,0.008795465342700481,access_full
apples,1,low,0.6499999761581421,0.008658817037940025,access_full
apples,1,low,0.6599999666213989,0.008520741015672684,access_full
apples,1,low,0.6699999570846558,0.008381262421607971,access_full
apples,1,low,0.6800000071525574,0.008240429684519768,access_full
apples,1,low,0.6899999976158142,0.00809827633202076,access_full
apples,1,low,0.699999988079071,0.007954846136271954,access_full
apples,1,low,0.7099999785423279,0.007810184266418219,access_full
apples,1,low,0.7199999690055847,0.007664342876523733,access_full
apples,1,low,0.7299999594688416,0.0075173648074269295,access_full
apples,1,low,0.7400000095367432,0.007369303610175848,access_full
apples,1,low,0.75,0.007220211438834667,access_full
apples,1,low,0.7599999904632568,0.007070143707096577,access_full
apples,1,low,0.7699999809265137,0.00691915862262249,access_full
apples,1,low,0.7799999713897705,0.00676731439307332,access_full
apples,1,low,0.7899999618530273,0.0066146645694971085,access_full
apples,1,low,0.7999999523162842,0.00646127387881279,access_full
apples,1,low,0.8100000023841858,0.0063071963377296925,access_full
apples,1,low,0.8199999928474426,0.0061524962075054646,access_full
apples,1,low,0.8299999833106995,0.005997226107865572,access_full
apples,1,low,0.8399999737739563,0.005841447971761227,access_full
apples,1,low,0.8499999642372131,0.005685209762305021,access_full
apples,1,low,0.85999995470047,0.005528564564883709,access_full
apples,1,low,0.8700000047683716,0.0053715487010777,access_full
apples,1,low,0.8799999952316284,0.005214204080402851,access_full
apples,1,low,0.8899999856948853,0.005056546535342932,access_full
apples,1,low,0.8999999761581421,0.004898587707430124,access_full
apples,1,low,0.9099999666213989,0.004740309901535511,access_full
apples,1,low,0.9199999570846558,0.00458167027682066,access_full
apples,1,low,0.9300000071525574,0.004422575235366821,access_full
apples,1,low,0.9399999976158142,0.004262866452336311,access_full
apples,1,low,0.949999988079071,0.0041022831574082375,access_full
apples,1,low,0.9599999785423279,0.003940374590456486,access_full
apples,1,low,0.9699999690055847,0.0037763649597764015,access_full
apples,1,low,0.9799999594688416,0.0036087443586438894,access_full
apples,1,low,0.9899999499320984,0.003433890175074339,access_full
apples,1,low,1.0,0.003230076050385833,access_full
apples,1,high,0.0,0.02350962534546852,access_full
apples,1,high,0.009999999776482582,0.02320304699242115,access_full
apples,1,high,0.019999999552965164,0.022895220667123795,access_full
apples,1,high,0.029999999329447746,0.022586222738027573,access_full
apples,1,high,0.03999999910593033,0.022276127710938454,access_full
apples,1,high,0.04999999701976776,0.0219650287181139,access_full
apples,1,high,0.05999999865889549,0.021653009578585625,access_full
apples,1,high,0.07000000029802322,0.021340155974030495,access_full
apples,1,high,0.07999999821186066,0.021026570349931717,access_full
apples,1,high,0.08999999612569809,0.020712321624159813,access_full
apples,1,high,0.09999999403953552,0.020397517830133438,access_full
apples,1,high,0.10999999940395355,0.020082250237464905,access_full
apples,1,high,0.11999999731779099,0.019766630604863167,access_full
apples,1,high,0.12999999523162842,0.019450737163424492,access_full
apples,1,high,0.14000000059604645,0.019134677946567535,access_full
apples,1,high,0.14999999105930328,0.018818560987710953,access_full
apples,1,high,0.1599999964237213,0.018502483144402504,access_full
apples,1,high,0.17000000178813934,0.018186552450060844,access_full
apples,1,high,0.17999999225139618,0.01787087321281433,access_full
apples,1,high,0.1899999976158142,0.017555559054017067,access_full
apples,1,high,0.19999998807907104,0.017240706831216812,access_full
apples,1,high,0.20999999344348907,0.016926435753703117,access_full
apples,1,high,0.2199999988079071,0.01661285012960434,access_full
apples,1,high,0.22999998927116394,0.016300063580274582,access_full
apples,1,high,0.23999999463558197,0.0159881841391325,access_full
apples,1,high,0.25,0.015677331015467644,access_full
apples,1,high,0.25999999046325684,0.015367608517408371,access_full
apples,1,high,0.26999998092651367,0.015059133060276508,access_full
apples,1,high,0.2800000011920929,0.014752007089555264,access_full
apples,1,high,0.28999999165534973,0.014446355402469635,access_full
apples,1,high,0.29999998211860657,0.014142277650535107,access_full
apples,1,high,0.3100000023841858,0.013839893974363804,access_full
apples,1,high,0.3199999928474426,0.013539309613406658,access_full
apples,1,high,0.32999998331069946,0.013240637257695198,access_full
apples,1,high,0.3400000035762787,0.012943982146680355,access_full
apples,1,high,0.3499999940395355,0.012649455107748508,access_full
apples,1,high,0.35999998450279236,0.012357156723737717,access_full
apples,1,high,0.3700000047683716,0.012067201547324657,access_full
apples,1,high,0.3799999952316284,0.011779678985476494,access_full
apples,1,high,0.38999998569488525,0.011494703590869904,access_full
apples,1,high,0.3999999761581421,0.0112123629078269,access_full
apples,1,high,0.4099999964237213,0.01093276310712099,access_full
apples,1,high,0.41999998688697815,0.010655997321009636,access_full
apples,1,high,0.429999977350235,0.010382159613072872,access_full
apples,1,high,0.4399999976158142,0.01011133287101984,access_full
apples,1,high,0.44999998807907104,0.009843618609011173,access_full
apples,1,high,0.4599999785423279,0.009579088538885117,access_full
apples,1,high,0.4699999988079071,0.009317830204963684,access_full
apples,1,high,0.47999998927116394,0.009059923700988293,access_full
apples,1,high,0.4899999797344208,0.00880544912070036,access_full
apples,1,high,0.5,0.008554468862712383,access_full
apples,1,high,0.5099999904632568,0.008307059295475483,access_full
apples,1,high,0.5199999809265137,0.008063282817602158,access_full
apples,1,high,0.5299999713897705,0.007823205552995205,access_full
apples,1,high,0.5399999618530273,0.007586886640638113,access_full
apples,1,high,0.550000011920929,0.007354374043643475,access_full
apples,1,high,0.5600000023841858,0.007125725969672203,access_full
apples,1,high,0.5699999928474426,0.006900988053530455,access_full
apples,1,high,0.5799999833106995,0.006680198945105076,access_full
apples,1,high,0.5899999737739563,0.006463404279202223,access_full
apples,1,high,0.5999999642372131,0.0062506357207894325,access_full
apples,1,high,0.6100000143051147,0.006041922606527805,access_full
apples,1,high,0.6200000047683716,0.005837293341755867,access_full
apples,1,high,0.6299999952316284,0.005636776331812143,access_full
apples,1,high,0.6399999856948853,0.005440381355583668,access_full
apples,1,high,0.6499999761581421,0.005248128902167082,access_full
apples,1,high,0.6599999666213989,0.005060022696852684,access_full
apples,1,high,0.6699999570846558,0.0048760781064629555,access_full
apples,1,high,0.6800000071525574,0.004696289077401161,access_full
apples,1,high,0.6899999976158142,0.004520657937973738,access_full
apples,1,high,0.699999988079071,0.004349177703261375,access_full
apples,1,high,0.7099999785423279,0.004181836266070604,access_full
apples,1,high,0.7199999690055847,0.0040186201222240925,access_full
apples,1,high,0.7299999594688416,0.0038595113437622786,access_full
apples,1,high,0.7400000095367432,0.0037044892087578773,access_full
apples,1,high,0.75,0.0035535255447030067,access_full
apples,1,high,0.7599999904632568,0.00340659124776721,access_full
apples,1,high,0.7699999809265137,0.0032636525575071573,access_full
apples,1,high,0.7799999713897705,0.0031246724538505077,access_full
apples,1,high,0.7899999618530273,0.0029896097257733345,access_full
apples,1,high,0.7999999523162842,0.0028584180399775505,access_full
apples,1,high,0.8100000023841858,0.0027310503646731377,access_full
apples,1,high,0.8199999928474426,0.0026074538473039865,access_full
apples,1,high,0.8299999833106995,0.0024875716771930456,access_full
apples,1,high,0.8399999737739563,0.0023713468108326197,access_full
apples,1,high,0.8499999642372131,0.0022587126586586237,access_full
apples,1,high,0.85999995470047,0.002149601001292467,access_full
apples,1,high,0.8700000047683716,0.0020439375657588243,access_full
apples,1,high,0.8799999952316284,0.0019416464492678642,access_full
apples,1,high,0.8899999856948853,0.001842642086558044,access_full
apples,1,high,0.8999999761581421,0.0017468322766944766,access_full
apples,1,high,0.9099999666213989,0.0016541143413633108,access_full
apples,1,high,0.9199999570846558,0.001564376405440271,access_full
apples,1,high,0.9300000071525574,0.0014774843584746122,access_full
apples,1,high,0.9399999976158142,0.0013932845322415233,access_full
apples,1,high,0.949999988079071,0.0013115815818309784,access_full
apples,1,high,0.9599999785423279,0.0012321138055995107,access_full
apples,1,high,0.9699999690055847,0.0011544968001544476,access_full
apples,1,high,0.9799999594688416,0.0010780725860968232,access_full
apples,1,high,0.9899999499320984,0.0010013782884925604,access_full
apples,1,high,1.0,0.0009157478925772011,access_full
apples,2,low,0.0,8.768169936956838e-05,access_full
apples,2,low,0.009999999776482582,9.380623669130728e-05,access_full
apples,2,low,0.019999999552965164,0.00010035978630185127,access_full
apples,2,low,0.029999999329447746,0.00010737240518210456,access_full
apples,2,low,0.03999999910593033,0.00011487610026961192,access_full
apples,2,low,0.04999999701976776,0.0001229053596034646,access_full
apples,2,low,0.05999999865889549,0.00013149672304280102,access_full
apples,2,low,0.07000000029802322,0.00014068967720959336,access_full
apples,2,low,0.07999999821186066,0.00015052605886012316,access_full
apples,2,low,0.08999999612569809,0.00016105090617202222,access_full
apples,2,low,0.09999999403953552,0.0001723121531540528,access_full
apples,2,low,0.10999999940395355,0.00018436119717080146,access_full
apples,2,low,0.11999999731779099,0.00019725285528693348,access_full
apples,2,low,0.12999999523162842,0.00021104585903231055,access_full
apples,2,low,0.14000000059604645,0.00022580281074624509,access_full
apples,2,low,0.14999999105930328,0.00024159059103112668,access_full
apples,2,low,0.1599999964237213,0.0002584810717962682,access_full
apples,2,low,0.17000000178813934,0.0002765509416349232,access_full
apples,2,low,0.17999999225139618,0.000295881211059168,access_full
apples,2,low,0.1899999976158142,0.0003165594825986773,access_full
apples,2,low,0.19999998807907104,0.00033867964521050453,access_full
apples,2,low,0.20999999344348907,0.0003623402735684067,access_full
apples,2,low,0.2199999988079071,0.0003876486443914473,access_full
apples,2,low,0.22999998927116394,0.00041471768054179847,access_full
apples,2,low,0.23999999463558197,0.0004436683957464993,access_full
apples,2,low,0.25,0.00047463105875067413,access_full
apples,2,low,0.25999999046325684,0.0005077440291643143,access_full
apples,2,low,0.26999998092651367,0.0005431530298665166,access_full
apples,2,low,0.2800000011920929,0.0005810174625366926,access_full
apples,2,low,0.28999999165534973,0.0006215035682544112,access_full
apples,2,low,0.29999998211860657,0.0006647914997301996,access_full
apples,2,low,0.3100000023841858,0.0007110716542229056,access_full
apples,2,low,0.3199999928474426,0.0007605469436384737,access_full
apples,2,low,0.32999998331069946,0.0008134355884976685,access_full
apples,2,low,0.3400000035762787,0.0008699684985913336,access_full
apples,2,low,0.3499999940395355,0.000930392649024725,access_full
apples,2,low,0.35999998450279236,0.000994969974271953,access_full
apples,2,low,0.3700000047683716,0.0010639806278049946,access_full
apples,2,low,0.3799999952316284,0.0011377230985090137,access_full
apples,2,low,0.38999998569488525,0.001216515083797276,access_full
apples,2,low,0.3999999761581421,0.001300694071687758,access_full
apples,2,low,0.4099999964237213,0.0013906201347708702,access_full
apples,2,low,0.41999998688697815,0.0014866762794554234,access_full
apples,2,low,0.429999977350235,0.0015892701921984553,access_full
apples,2,low,0.4399999976158142,0.001698835869319737,access_full
apples,2,low,0.44999998807907104,0.0018158325692638755,access_full
apples,2,low,0.4599999785423279,0.0019407521467655897,access_full
apples,2,low,0.4699999988079071,0.0020741161424666643,access_full
apples,2,low,0.47999998927116394,0.00221647578291595,access_full
apples,2,low,0.4899999797344208,0.002368420595303178,access_full
apples,2,low,0.5,0.002530577126890421,access_full
apples,2,low,0.5099999904632568,0.0027036070823669434,access_full
apples,2,low,0.5199999809265137,0.0028882152400910854,access_full
apples,2,low,0.5299999713897705,0.003085148986428976,access_full
apples,2,low,0.5399999618530273,0.0032952020410448313,access_full
apples,2,low,0.550000011920929,0.0035192188806831837,access_full
apples,2,low,0.5600000023841858,0.0037580893840640783,access_full
apples,2,low,0.5699999928474426,0.004012759309262037,access_full
apples,2,low,0.5799999833106995,0.004284232389181852,access_full
apples,2,low,0.5899999737739563,0.00457357382401824,access_full
apples,2,low,0.5999999642372131,0.004881907720118761,access_full
apples,2,low,0.6100000143051147,0.005210429430007935,access_full
apples,2,low,0.6200000047683716,0.0055604008957743645,access_full
apples,2,low,0.6299999952316284,0.005933159496635199,access_full
apples,2,low,0.6399999856948853,0.006330124102532864,access_full
apples,2,low,0.6499999761581421,0.00675278902053833,access_full
apples,2,low,0.6599999666213989,0.007202745880931616,access_full
apples,2,low,0.6699999570846558,0.007681671995669603,access_full
apples,2,low,0.6800000071525574,0.008191338740289211,access_full
apples,2,low,0.6899999976158142,0.008733627386391163,access_full
apples,2,low,0.699999988079071,0.009310530498623848,access_full
apples,2,low,0.7099999785423279,0.009924142621457577,access_full
apples,2,low,0.7199999690055847,0.010576696135103703,access_full
apples,2,low,0.7299999594688416,0.011270544491708279,access_full
apples,2,low,0.7400000095367432,0.012008183635771275,access_full
apples,2,low,0.75,0.012792253866791725,access_full
apples,2,low,0.7599999904632568,0.013625560328364372,access_full
apples,2,low,0.7699999809265137,0.014511054381728172,access_full
apples,2,low,0.7799999713897705,0.015451922081410885,access_full
apples,2,low,0.7899999618530273,0.016451487317681313,access_full
apples,2,low,0.7999999523162842,0.017513325437903404,access_full
apples,2,low,0.8100000023841858,0.01864125207066536,access_full
apples,2,low,0.8199999928474426,0.019839303568005562,access_full
apples,2,low,0.8299999833106995,0.0211118683218956,access_full
apples,2,low,0.8399999737739563,0.022463591769337654,access_full
apples,2,low,0.8499999642372131,0.02389954775571823,access_full
apples,2,low,0.85999995470047,0.02542518451809883,access_full
apples,2,low,0.8700000047683716,0.027046512812376022,access_full
apples,2,low,0.8799999952316284,0.028770042583346367,access_full
apples,2,low,0.8899999856948853,0.030603060498833656,access_full
apples,2,low,0.8999999761581421,0.032553695142269135,access_full
apples,2,low,0.9099999666213989,0.034631211310625076,access_full
apples,2,low,0.9199999570846558,0.03684625029563904,access_full
apples,2,low,0.9300000071525574,0.03921150043606758,access_full
apples,2,low,0.9399999976158142,0.04174225777387619,access_full
apples,2,low,0.949999988079071,0.04445798322558403,access_full
apples,2,low,0.9599999785423279,0.04738457500934601,access_full
apples,2,low,0.9699999690055847,0.05055936053395271,access_full
apples,2,low,0.9799999594688416,0.054043177515268326,access_full
apples,2,low,0.9899999499320984,0.057960666716098785,access_full
apples,2,low,1.0,0.06293366104364395,access_full
apples,2,high,0.0,0.0009231740259565413,access_full
apples,2,high,0.009999999776482582,0.0009663270902819932,access_full
apples,2,high,0.019999999552965164,0.0010113409953191876,access_full
apples,2,high,0.029999999329447746,0.0010582846589386463,access_full
apples,2,high,0.03999999910593033,0.0011072311317548156,access_full
apples,2,high,0.04999999701976776,0.0011582521256059408,access_full
apples,2,high,0.05999999865889549,0.001211425056681037,access_full
apples,2,high,0.07000000029802322,0.0012668254785239697,access_full
apples,2,high,0.07999999821186066,0.001324534765444696,access_full
apples,2,high,0.08999999612569809,0.0013846320798620582,access_full
apples,2,high,0.09999999403953552,0.001447202987037599,access_full
apples,2,high,0.10999999940395355,0.001512331422418356,access_full
apples,2,high,0.11999999731779099,0.0015801049303263426,access_full
apples,2,high,0.12999999523162842,0.0016506115207448602,access_full
apples,2,high,0.14000000059604645,0.0017239442095160484,access_full
apples,2,high,0.14999999105930328,0.001800193334929645,access_full
apples,2,high,0.1599999964237213,0.0018794561037793756,access_full
apples,2,high,0.17000000178813934,0.0019618277437984943,access_full
apples,2,high,0.17999999225139618,0.0020474051125347614,access_full
apples,2,high,0.1899999976158142,0.0021362893749028444,access_full
apples,2,high,0.19999998807907104,0.00222858227789402,access_full
apples,2,high,0.20999999344348907,0.0023243860341608524,access_full
apples,2,high,0.2199999988079071,0.0024238056503236294,access_full
apples,2,high,0.22999998927116394,0.0025269470643252134,access_full
apples,2,high,0.23999999463558197,0.002633914351463318,access_full
apples,2,high,0.25,0.0027448225300759077,access_full
apples,2,high,0.25999999046325684,0.002859775209799409,access_full
apples,2,high,0.26999998092651367,0.002978886943310499,access_full
apples,2,high,0.2800000011920929,0.003102267859503627,access_full
apples,2,high,0.28999999165534973,0.0032300306484103203,access_full
apples,2,high,0.29999998211860657,0.0033622905611991882,access_full
apples,2,high,0.3100000023841858,0.0034991581924259663,access_full
apples,2,high,0.3199999928474426,0.003640752052888274,access_full
apples,2,high,0.32999998331069946,0.003787183202803135,access_full
apples,2,high,0.3400000035762787,0.003938568290323019,access_full
apples,2,high,0.3499999940395355,0.004095021169632673,access_full
apples,2,high,0.35999998450279236,0.004256660118699074,access_full
apples,2,high,0.3700000047683716,0.004423597827553749,access_full
apples,2,high,0.3799999952316284,0.004595947451889515,access_full
apples,2,high,0.38999998569488525,0.004773824941366911,access_full
apples,2,high,0.3999999761581421,0.0049573443830013275,access_full
apples,2,high,0.4099999964237213,0.005146613344550133,access_full
apples,2,high,0.41999998688697815,0.005341746844351292,access_full
apples,2,high,0.429999977350235,0.005542853381484747,access_full
apples,2,high,0.4399999976158142,0.0057500433176755905,access_full
apples,2,high,0.44999998807907104,0.005963420029729605,access_full
apples,2,high,0.4599999785423279,0.006183089688420296,access_full
apples,2,high,0.4699999988079071,0.006409159861505032,access_full
apples,2,high,0.47999998927116394,0.006641724146902561,access_full
apples,2,high,0.4899999797344208,0.0068808854557573795,access_full
apples,2,high,0.5,0.007126738782972097,access_full
apples,2,high,0.5099999904632568,0.0073793744668364525,access_full
apples,2,high,0.5199999809265137,0.00763888843357563,access_full
apples,2,high,0.5299999713897705,0.007905365899205208,access_full
apples,2,high,0.5399999618530273,0.008178886957466602,access_full
apples,2,high,0.550000011920929,0.008459540084004402,access_full
apples,2,high,0.5600000023841858,0.008747396059334278,access_full
apples,2,high,0.5699999928474426,0.009042533114552498,access_full
apples,2,high,0.5799999833106995,0.009345019236207008,access_full
apples,2,high,0.5899999737739563,0.009654918685555458,access_full
apples,2,high,0.5999999642372131,0.009972299449145794,access_full
apples,2,high,0.6100000143051147,0.010297218337655067,access_full
apples,2,high,0.6200000047683716,0.010629724711179733,access_full
apples,2,high,0.6299999952316284,0.010969874449074268,access_full
apples,2,high,0.6399999856948853,0.011317715048789978,access_full
apples,2,high,0.6499999761581421,0.011673285625874996,access_full
apples,2,high,0.6599999666213989,0.01203662995249033,access_full
apples,2,high,0.6699999570846558,0.012407776899635792,access_full
apples,2,high,0.6800000071525574,0.012786767445504665,access_full
apples,2,high,0.6899999976158142,0.013173621147871017,access_full
apples,2,high,0.699999988079071,0.013568365015089512,access_full
apples,2,high,0.7099999785423279,0.013971024192869663,access_full
apples,2,high,0.7199999690055847,0.014381625689566135,access_full
apples,2,high,0.7299999594688416,0.014800174161791801,access_full
apples,2,high,0.7400000095367432,0.015226698480546474,access_full
apples,2,high,0.75,0.0156612116843462,access_full
apples,2,high,0.7599999904632568,0.01610374078154564,access_full
apples,2,high,0.7699999809265137,0.01655428484082222,access_full
apples,2,high,0.7799999713897705,0.017012888565659523,access_full
apples,2,high,0.7899999618530273,0.017479557543992996,access_full
apples,2,high,0.7999999523162842,0.01795434020459652,access_full
apples,2,high,0.8100000023841858,0.018437277525663376,access_full
apples,2,high,0.8199999928474426,0.018928412348031998,access_full
apples,2,high,0.8299999833106995,0.019427817314863205,access_full
apples,2,high,0.8399999737739563,0.019935578107833862,access_full
apples,2,high,0.8499999642372131,0.020451810210943222,access_full
apples,2,high,0.85999995470047,0.02097664214670658,access_full
apples,2,high,0.8700000047683716,0.02151026576757431,access_full
apples,2,high,0.8799999952316284,0.02205290086567402,access_full
apples,2,high,0.8899999856948853,0.02260485664010048,access_full
apples,2,high,0.8999999761581421,0.023166527971625328,access_full
apples,2,high,0.9099999666213989,0.02373838983476162,access_full
apples,2,high,0.9199999570846558,0.024321146309375763,access_full
apples,2,high,0.9300000071525574,0.024915704503655434,access_full
apples,2,high,0.9399999976158142,0.02552330307662487,access_full
apples,2,high,0.949999988079071,0.02614571340382099,access_full
apples,2,high,0.9599999785423279,0.02678564190864563,access_full
apples,2,high,0.9699999690055847,0.02744736336171627,access_full
apples,2,high,0.9799999594688416,0.02813868597149849,access_full
apples,2,high,0.9899999499320984,0.02887723222374916,access_full
apples,2,high,1.0,0.02976248972117901,access_full
basketball,1,low,0.0,0.013818004168570042,access_full
basketball,1,low,0.009999999776482582,0.013774365186691284,access_full
basketball,1,low,0.019999999552965164,0.013729915022850037,access_full
basketball,1,low,0.029999999329447746,0.013684645295143127,access_full
basketball,1,low,0.03999999910593033,0.013638544827699661,access_full
basketball,1,low,0.04999999701976776,0.013591603375971317,access_full
basketball,1,low,0.05999999865889549,0.013543800450861454,access_full
basketball,1,low,0.07000000029802322,0.0134951276704669,access_full
basketball,1,low,0.07999999821186066,0.013445578515529633,access_full
basketball,1,low,0.08999999612569809,0.013395135290920734,access_full
basketball,1,low,0.09999999403953552,0.013343775644898415,access_full
basketball,1,low,0.10999999940395355,0.013291505165398121,access_full
basketball,1,low,0.11999999731779099,0.01323829498142004,access_full
basketball,1,low,0.12999999523162842,0.013184139505028725,access_full
basketball,1,low,0.14000000059604645,0.013129027560353279,access_full
basketball,1,low,0.14999999105930328,0.013072939589619637,access_full
basketball,1,low,0.1599999964237213,0.01301587000489235,access_full
basketball,1,low,0.17000000178813934,0.012957802042365074,access_full
basketball,1,low,0.17999999225139618,0.01289872545748949,access_full
basketball,1,low,0.1899999976158142,0.012838627211749554,access_full
basketball,1,low,0.19999998807907104,0.012777489610016346,access_full
basketball,1,low,0.20999999344348907,0.012715310789644718,access_full
basketball,1,low,0.2199999988079071,0.012652064673602581,access_full
basketball,1,low,0.22999998927116394,0.012587751261889935,access_full
basketball,1,low,0.23999999463558197,0.012522353790700436,access_full
basketball,1,low,0.25,0.012455862946808338,access_full
basketball,1,low,0.25999999046325684,0.01238826010376215,access_full
basketball,1,low,0.26999998092651367,0.01231954526156187,access_full
basketball,1,low,0.2800000011920929,0.012249691411852837,access_full
basketball,1,low,0.28999999165534973,0.012178704142570496,access_full
basketball,1,low,0.29999998211860657,0.012106559239327908,access_full
basketball,1,low,0.3100000023841858,0.012033255770802498,access_full
basketball,1,low,0.3199999928474426,0.011958777904510498,access_full
basketball,1,low,0.32999998331069946,0.011883118189871311,access_full
basketball,1,low,0.3400000035762787,0.011806266382336617,access_full
basketball,1,low,0.3499999940395355,0.011728214100003242,access_full
basketball,1,low,0.35999998450279236,0.011648948304355145,access_full
basketball,1,low,0.3700000047683716,0.011568466201424599,access_full
basketball,1,low,0.3799999952316284,0.011486762203276157,access_full
basketball,1,low,0.38999998569488525,0.011403821408748627,access_full
basketball,1,low,0.3999999761581421,0.01131963636726141,access_full
basketball,1,low,0.4099999964237213,0.011234208941459656,access_full
basketball,1,low,0.41999998688697815,0.011147523298859596,access_full
basketball,1,low,0.429999977350235,0.01105958316475153,access_full
basketball,1,low,0.4399999976158142,0.010970375500619411,access_full
basketball,1,low,0.44999998807907104,0.010879903100430965,access_full
basketball,1,low,0.4599999785423279,0.010788160376250744,access_full
basketball,1,low,0.4699999988079071,0.01069513987749815,access_full
basketball,1,low,0.47999998927116394,0.010600842535495758,access_full
basketball,1,low,0.4899999797344208,0.010505268350243568,access_full
basketball,1,low,0.5,0.010408413596451283,access_full
basketball,1,low,0.5099999904632568,0.010310282930731773,access_full
basketball,1,low,0.5199999809265137,0.010210876353085041,access_full
basketball,1,low,0.5299999713897705,0.010110189206898212,access_full
basketball,1,low,0.5399999618530273,0.01000822801142931,access_full
basketball,1,low,0.550000011920929,0.00990500021725893,access_full
basketball,1,low,0.5600000023841858,0.009800502099096775,access_full
basketball,1,low,0.5699999928474426,0.009694742038846016,access_full
basketball,1,low,0.5799999833106995,0.009587731212377548,access_full
basketball,1,low,0.5899999737739563,0.009479474276304245,access_full
basketball,1,low,0.5999999642372131,0.00936997402459383,access_full
basketball,1,low,0.6100000143051147,0.00925923977047205,access_full
basketball,1,low,0.6200000047683716,0.009147287346422672,access_full
basketball,1,low,0.6299999952316284,0.009034128859639168,access_full
basketball,1,low,0.6399999856948853,0.00891976710408926,access_full
basketball,1,low,0.6499999761581421,0.008804221637547016,access_full
basketball,1,low,0.6599999666213989,0.00868750549852848,access_full
basketball,1,low,0.6699999570846558,0.008569635450839996,access_full
basketball,1,low,0.6800000071525574,0.008450621739029884,access_full
basketball,1,low,0.6899999976158142,0.00833048578351736,access_full
basketball,1,low,0.699999988079071,0.008209246210753918,access_full
basketball,1,low,0.7099999785423279,0.00808691419661045,access_full
basketball,1,low,0.7199999690055847,0.007963515818119049,access_full
basketball,1,low,0.7299999594688416,0.007839065976440907,access_full
basketball,1,low,0.7400000095367432,0.0077135926112532616,access_full
