scenario_label,action,intimacy,model,p_effort_high
dip,2,100,access_only,0.5
drinks,1,0,access_only,0.49997738003730774
drinks,1,50,access_only,0.49997565150260925
drinks,1,75,access_only,0.4999832510948181
drinks,1,100,access_only,0.5
drinks,2,0,access_only,0.5001523494720459
drinks,2,50,access_only,0.5000631213188171
drinks,2,75,access_only,0.5000270009040833
drinks,2,100,access_only,0.5
driving,1,0,access_only,0.5000197291374207
driving,1,50,access_only,0.5000229477882385
driving,1,75,access_only,0.5000163316726685
driving,1,100,access_only,0.5
driving,2,0,access_only,0.4998447299003601
driving,2,50,access_only,0.49993547797203064
driving,2,75,access_only,0.4999726116657257
driving,2,100,access_only,0.5
fair,1,0,access_only,0.49991726875305176
fair,1,50,access_only,0.4999154806137085
fair,1,75,access_only,0.4999430179595947
fair,1,100,access_only,0.5
fair,2,0,access_only,0.500503420829773
fair,2,50,access_only,0.5002085566520691
fair,2,75,access_only,0.5000895261764526
fair,2,100,access_only,0.5
gala,1,0,access_only,0.5
gala,1,50,access_only,0.5
gala,1,75,access_only,0.5
gala,1,100,access_only,0.5
gala,2,0,access_only,0.5
gala,2,50,access_only,0.5
gala,2,75,access_only,0.5
gala,2,100,access_only,0.5
hike,1,0,access_only,0.5
hike,1,50,access_only,0.5
hike,1,75,access_only,0.5
hike,1,100,access_only,0.5
hike,2,0,access_only,0.5
hike,2,50,access_only,0.5
hike,2,75,access_only,0.5
hike,2,100,access_only,0.5
oysters,1,0,access_only,0.5
oysters,1,50,access_only,0.5
oysters,1,75,access_only,0.5
oysters,1,100,access_only,0.5
oysters,2,0,access_only,0.5
oysters,2,50,access_only,0.5
oysters,2,75,access_only,0.5
oysters,2,100,access_only,0.5
social,1,0,access_only,0.49996471405029297
social,1,50,access_only,0.49995940923690796
social,1,75,access_only,0.49997127056121826
social,1,100,access_only,0.5
social,2,0,access_only,0.5002709031105042
social,2,50,access_only,0.5001124739646912
social,2,75,access_only,0.5000478029251099
social,2,100,access_only,0.5
soup,1,0,access_only,0.5000374913215637
soup,1,50,access_only,0.5000365376472473
soup,1,75,access_only,0.500024139881134
soup,1,100,access_only,0.5
soup,2,0,access_only,0.49979251623153687
soup,2,50,access_only,0.4999140501022339
soup,2,75,access_only,0.4999629259109497
soup,2,100,access_only,0.5
takeout,1,0,access_only,0.5
takeout,1,50,access_only,0.5
takeout,1,75,access_only,0.5
takeout,1,100,access_only,0.5
takeout,2,0,access_only,0.5
takeout,2,50,access_only,0.5
takeout,2,75,access_only,0.5
takeout,2,100,access_only,0.5
wedding,1,0,access_only,0.500033438205719
wedding,1,50,access_only,0.5000348687171936
wedding,1,75,access_only,0.5000236630439758
wedding,1,100,access_only,0.5
wedding,2,0,access_only,0.4997884929180145
wedding,2,50,access_only,0.4999123811721802
wedding,2,75,access_only,0.4999624490737915
wedding,2,100,access_only,0.5
apples,1,0,no_access,0.49999865889549255
apples,1,50,no_access,0.49999865889549255
apples,1,75,no_access,0.49999865889549255
apples,1,100,no_access,0.49999865889549255
apples,2,0,no_access,0.5000013709068298
apples,2,50,no_access,0.5000013709068298
apples,2,75,no_access,0.5000013709068298
apples,2,100,no_access,0.5000013709068298
basketball,1,0,no_access,0.49999940395355225
basketball,1,50,no_access,0.49999940395355225
basketball,1,75,no_access,0.49999940395355225
basketball,1,100,no_access,0.49999940395355225
basketball,2,0,no_access,0.5000008940696716
basketball,2,50,no_access,0.5000008940696716
basketball,2,75,no_access,0.5000008940696716
basketball,2,100,no_access,0.5000008940696716
birthday,1,0,no_access,0.4999995827674866
birthday,1,50,no_access,0.4999995827674866
birthday,1,75,no_access,0.4999995827674866
birthday,1,100,no_access,0.4999995827674866
birthday,2,0,no_access,0.5000002980232239
birthday,2,50,no_access,0.5000002980232239
birthday,2,75,no_access,0.5000002980232239
birthday,2,100,no_access,0.5000002980232239
brunch,1,0,no_access,0.5
brunch,1,50,no_access,0.5
brunch,1,75,no_access,0.5
brunch,1,100,no_access,0.5
brunch,2,0,no_access,0.5000002980232239
brunch,2,50,no_access,0.5000002980232239
brunch,2,75,no_access,0.5000002980232239
brunch,2,100,no_access,0.5000002980232239
cooking,1,0,no_access,0.49999940395355225
cooking,1,50,no_access,0.49999940395355225
cooking,1,75,no_access,0.49999940395355225
cooking,1,100,no_access,0.49999940395355225
cooking,2,0,no_access,0.5000002980232239
cooking,2,50,no_access,0.5000002980232239
cooking,2,75,no_access,0.5000002980232239
cooking,2,100,no_access,0.5000002980232239
dip,1,0,no_access,0.4999988079071045
dip,1,50,no_access,0.4999988079071045
dip,1,75,no_access,0.4999988079071045
dip,1,100,no_access,0.4999988079071045
dip,2,0,no_access,0.5000011920928955
dip,2,50,no_access,0.5000011920928955
dip,2,75,no_access,0.5000011920928955
dip,2,100,no_access,0.5000011920928955
drinks,1,0,no_access,0.4999989867210388
drinks,1,50,no_access,0.4999989867210388
drinks,1,75,no_access,0.4999989867210388
drinks,1,100,no_access,0.4999989867210388
drinks,2,0,no_access,0.5000008940696716
drinks,2,50,no_access,0.5000008940696716
drinks,2,75,no_access,0.5000008940696716
drinks,2,100,no_access,0.5000008940696716
driving,1,0,no_access,0.49999940395355225
driving,1,50,no_access,0.49999940395355225
driving,1,75,no_access,0.49999940395355225
driving,1,100,no_access,0.49999940395355225
driving,2,0,no_access,0.5000002980232239
driving,2,50,no_access,0.5000002980232239
driving,2,75,no_access,0.5000002980232239
driving,2,100,no_access,0.5000002980232239
fair,1,0,no_access,0.5
fair,1,50,no_access,0.5
fair,1,75,no_access,0.5
fair,1,100,no_access,0.5
fair,2,0,no_access,0.5
fair,2,50,no_access,0.5
fair,2,75,no_access,0.5
fair,2,100,no_access,0.5
gala,1,0,no_access,0.49999940395355225
gala,1,50,no_access,0.49999940395355225
gala,1,75,no_access,0.49999940395355225
gala,1,100,no_access,0.49999940395355225
gala,2,0,no_access,0.5000005960464478
gala,2,50,no_access,0.5000005960464478
gala,2,75,no_access,0.5000005960464478
gala,2,100,no_access,0.5000005960464478
hike,1,0,no_access,0.49999940395355225
hike,1,50,no_access,0.49999940395355225
hike,1,75,no_access,0.49999940395355225
hike,1,100,no_access,0.49999940395355225
hike,2,0,no_access,0.5000005960464478
hike,2,50,no_access,0.5000005960464478
hike,2,75,no_access,0.5000005960464478
hike,2,100,no_access,0.5000005960464478
oysters,1,0,no_access,0.49999940395355225
oysters,1,50,no_access,0.49999940395355225
oysters,1,75,no_access,0.49999940395355225
oysters,1,100,no_access,0.49999940395355225
oysters,2,0,no_access,0.5000005960464478
oysters,2,50,no_access,0.5000005960464478
oysters,2,75,no_access,0.5000005960464478
oysters,2,100,no_access,0.5000005960464478
social,1,0,no_access,0.4999992549419403
social,1,50,no_access,0.4999992549419403
social,1,75,no_access,0.4999992549419403
social,1,100,no_access,0.4999992549419403
social,2,0,no_access,0.5000007748603821
social,2,50,no_access,0.5000007748603821
social,2,75,no_access,0.5000007748603821
social,2,100,no_access,0.5000007748603821
soup,1,0,no_access,0.4999995827674866
soup,1,50,no_access,0.4999995827674866
soup,1,75,no_access,0.4999995827674866
soup,1,100,no_access,0.4999995827674866
soup,2,0,no_access,0.5000002980232239
soup,2,50,no_access,0.5000002980232239
soup,2,75,no_access,0.5000002980232239
soup,2,100,no_access,0.5000002980232239
takeout,1,0,no_access,0.49999940395355225
takeout,1,50,no_access,0.49999940395355225
takeout,1,75,no_access,0.49999940395355225
takeout,1,100,no_access,0.49999940395355225
takeout,2,0,no_access,0.5000005960464478
takeout,2,50,no_access,0.5000005960464478
takeout,2,75,no_access,0.5000005960464478
takeout,2,100,no_access,0.5000005960464478
wedding,1,0,no_access,0.49999940395355225
wedding,1,50,no_access,0.49999940395355225
wedding,1,75,no_access,0.49999940395355225
wedding,1,100,no_access,0.49999940395355225
wedding,2,0,no_access,0.5000005960464478
wedding,2,50,no_access,0.5000005960464478
wedding,2,75,no_access,0.5000005960464478
wedding,2,100,no_access,0.5000005960464478
apples,1,0,access_full_prior,0.42735931277275085
apples,1,50,access_full_prior,0.26753169298171997
apples,1,75,access_full_prior,0.1646418273448944
apples,1,100,access_full_prior,0.09002283960580826
apples,2,0,access_full_prior,0.9735606908798218
apples,2,50,access_full_prior,0.9474275708198547
apples,2,75,access_full_prior,0.9067559242248535
apples,2,100,access_full_prior,0.8299657106399536
basketball,1,0,access_full_prior,0.4102371335029602
basketball,1,50,access_full_prior,0.2318628430366516
basketball,1,75,access_full_prior,0.13638171553611755
basketball,1,100,access_full_prior,0.07438558340072632
basketball,2,0,access_full_prior,0.9278692007064819
basketball,2,50,access_full_prior,0.887749433517456
basketball,2,75,access_full_prior,0.8312197327613831
basketball,2,100,access_full_prior,0.7489398121833801
birthday,1,0,access_full_prior,0.46963372826576233
birthday,1,50,access_full_prior,0.41765522956848145
birthday,1,75,access_full_prior,0.37953874468803406
birthday,1,100,access_full_prior,0.3410433232784271
birthday,2,0,access_full_prior,0.7542876601219177
birthday,2,50,access_full_prior,0.7016318440437317
birthday,2,75,access_full_prior,0.6610797047615051
birthday,2,100,access_full_prior,0.616116464138031
brunch,1,0,access_full_prior,0.49199217557907104
brunch,1,50,access_full_prior,0.4784708321094513
brunch,1,75,access_full_prior,0.4678119719028473
brunch,1,100,access_full_prior,0.4550568163394928
brunch,2,0,access_full_prior,0.544049859046936
brunch,2,50,access_full_prior,0.5444478392601013
brunch,2,75,access_full_prior,0.5407524108886719
brunch,2,100,access_full_prior,0.5349215269088745
cooking,1,0,access_full_prior,0.47819337248802185
cooking,1,50,access_full_prior,0.4208911955356598
cooking,1,75,access_full_prior,0.3684004843235016
cooking,1,100,access_full_prior,0.3093338906764984
cooking,2,0,access_full_prior,0.79710453748703
cooking,2,50,access_full_prior,0.757029116153717
cooking,2,75,access_full_prior,0.7143267393112183
cooking,2,100,access_full_prior,0.6575378775596619
dip,1,0,access_full_prior,0.4475955665111542
dip,1,50,access_full_prior,0.3178735673427582
dip,1,75,access_full_prior,0.21633125841617584
dip,1,100,access_full_prior,0.12727943062782288
dip,2,0,access_full_prior,0.9686957001686096
dip,2,50,access_full_prior,0.9467996954917908
dip,2,75,access_full_prior,0.9133632183074951
dip,2,100,access_full_prior,0.8477877378463745
drinks,1,0,access_full_prior,0.41475600004196167
drinks,1,50,access_full_prior,0.2779434025287628
drinks,1,75,access_full_prior,0.19851884245872498
drinks,1,100,access_full_prior,0.1378045380115509
drinks,2,0,access_full_prior,0.9448856711387634
drinks,2,50,access_full_prior,0.8901186585426331
drinks,2,75,access_full_prior,0.8294005990028381
drinks,2,100,access_full_prior,0.7452887296676636
driving,1,0,access_full_prior,0.4837866723537445
driving,1,50,access_full_prior,0.43519920110702515
driving,1,75,access_full_prior,0.3882189393043518
driving,1,100,access_full_prior,0.33251556754112244
driving,2,0,access_full_prior,0.6992066502571106
driving,2,50,access_full_prior,0.6872048377990723
driving,2,75,access_full_prior,0.6598497033119202
driving,2,100,access_full_prior,0.6201714873313904
fair,1,0,access_full_prior,0.46114903688430786
fair,1,50,access_full_prior,0.4457722306251526
fair,1,75,access_full_prior,0.45573747158050537
fair,1,100,access_full_prior,0.48431524634361267
fair,2,0,access_full_prior,0.7043113708496094
fair,2,50,access_full_prior,0.5839552879333496
fair,2,75,access_full_prior,0.5364025235176086
fair,2,100,access_full_prior,0.5068014860153198
gala,1,0,access_full_prior,0.3807419240474701
gala,1,50,access_full_prior,0.18200400471687317
gala,1,75,access_full_prior,0.09609588980674744
gala,1,100,access_full_prior,0.04943082854151726
gala,2,0,access_full_prior,0.9778100252151489
gala,2,50,access_full_prior,0.9409911632537842
gala,2,75,access_full_prior,0.8839827179908752
gala,2,100,access_full_prior,0.7884466052055359
hike,1,0,access_full_prior,0.3924490511417389
hike,1,50,access_full_prior,0.3260646164417267
hike,1,75,access_full_prior,0.29051780700683594
hike,1,100,access_full_prior,0.2569897770881653
hike,2,0,access_full_prior,0.8035735487937927
hike,2,50,access_full_prior,0.7539464831352234
hike,2,75,access_full_prior,0.7217060923576355
hike,2,100,access_full_prior,0.6865710020065308
oysters,1,0,access_full_prior,0.455878347158432
oysters,1,50,access_full_prior,0.3690996766090393
oysters,1,75,access_full_prior,0.30569690465927124
oysters,1,100,access_full_prior,0.2453988939523697
oysters,2,0,access_full_prior,0.8380522727966309
oysters,2,50,access_full_prior,0.7832441329956055
oysters,2,75,access_full_prior,0.7311448454856873
oysters,2,100,access_full_prior,0.6676220893859863
social,1,0,access_full_prior,0.43893593549728394
social,1,50,access_full_prior,0.3161976635456085
social,1,75,access_full_prior,0.2303081601858139
social,1,100,access_full_prior,0.1572466343641281
social,2,0,access_full_prior,0.9620470404624939
social,2,50,access_full_prior,0.9215090274810791
social,2,75,access_full_prior,0.8705493211746216
social,2,100,access_full_prior,0.7877813577651978
soup,1,0,access_full_prior,0.4619508981704712
soup,1,50,access_full_prior,0.38910895586013794
soup,1,75,access_full_prior,0.335647314786911
soup,1,100,access_full_prior,0.2809690535068512
soup,2,0,access_full_prior,0.7077426910400391
soup,2,50,access_full_prior,0.6858898401260376
soup,2,75,access_full_prior,0.656295120716095
soup,2,100,access_full_prior,0.6195094585418701
takeout,1,0,access_full_prior,0.47143542766571045
takeout,1,50,access_full_prior,0.3991762101650238
takeout,1,75,access_full_prior,0.33695897459983826
takeout,1,100,access_full_prior,0.2718234956264496
takeout,2,0,access_full_prior,0.8290404677391052
takeout,2,50,access_full_prior,0.7831852436065674
takeout,2,75,access_full_prior,0.7342608571052551
takeout,2,100,access_full_prior,0.669922411441803
wedding,1,0,access_full_prior,0.47298285365104675
wedding,1,50,access_full_prior,0.4080846905708313
wedding,1,75,access_full_prior,0.352235347032547
wedding,1,100,access_full_prior,0.2896517813205719
wedding,2,0,access_full_prior,0.737840473651886
wedding,2,50,access_full_prior,0.7243523001670837
wedding,2,75,access_full_prior,0.6955852508544922
wedding,2,100,access_full_prior,0.653862714767456
apples,1,0,access_only_prior,0.4790619909763336
apples,1,50,access_only_prior,0.4545633792877197
apples,1,75,access_only_prior,0.43711692094802856
apples,1,100,access_only_prior,0.41752001643180847
apples,2,0,access_only_prior,0.6473872065544128
apples,2,50,access_only_prior,0.6246013641357422
apples,2,75,access_only_prior,0.6079026460647583
apples,2,100,access_only_prior,0.5886558890342712
basketball,1,0,access_only_prior,0.4280928373336792
basketball,1,50,access_only_prior,0.31064361333847046
basketball,1,75,access_only_prior,0.2293640375137329
basketball,1,100,access_only_prior,0.15043455362319946
basketball,2,0,access_only_prior,0.8515909314155579
basketball,2,50,access_only_prior,0.8729764819145203
basketball,2,75,access_only_prior,0.8649096488952637
basketball,2,100,access_only_prior,0.8430802822113037
birthday,1,0,access_only_prior,0.49044016003608704
birthday,1,50,access_only_prior,0.48889195919036865
birthday,1,75,access_only_prior,0.4901472330093384
birthday,1,100,access_only_prior,0.49366363883018494
birthday,2,0,access_only_prior,0.5591386556625366
birthday,2,50,access_only_prior,0.5303157567977905
birthday,2,75,access_only_prior,0.51784348487854
birthday,2,100,access_only_prior,0.5076103806495667
brunch,1,0,access_only_prior,0.5104930400848389
brunch,1,50,access_only_prior,0.5084359049797058
brunch,1,75,access_only_prior,0.5051900148391724
brunch,1,100,access_only_prior,0.5
brunch,2,0,access_only_prior,0.4555816948413849
brunch,2,50,access_only_prior,0.48093095421791077
brunch,2,75,access_only_prior,0.4914338290691376
brunch,2,100,access_only_prior,0.5
cooking,1,0,access_only_prior,0.4998380243778229
cooking,1,50,access_only_prior,0.49964240193367004
cooking,1,75,access_only_prior,0.499498188495636
cooking,1,100,access_only_prior,0.49933093786239624
cooking,2,0,access_only_prior,0.5013138651847839
cooking,2,50,access_only_prior,0.5011186599731445
cooking,2,75,access_only_prior,0.5009742975234985
cooking,2,100,access_only_prior,0.5008066892623901
dip,1,0,access_only_prior,0.4993581473827362
dip,1,50,access_only_prior,0.4985824227333069
dip,1,75,access_only_prior,0.4980107545852661
dip,1,100,access_only_prior,0.4973457157611847
dip,2,0,access_only_prior,0.5052149295806885
dip,2,50,access_only_prior,0.5044392943382263
dip,2,75,access_only_prior,0.5038673877716064
dip,2,100,access_only_prior,0.503202497959137
drinks,1,0,access_only_prior,0.464557021856308
drinks,1,50,access_only_prior,0.4469394385814667
drinks,1,75,access_only_prior,0.44072800874710083
drinks,1,100,access_only_prior,0.43921446800231934
drinks,2,0,access_only_prior,0.7187350988388062
drinks,2,50,access_only_prior,0.6438260674476624
drinks,2,75,access_only_prior,0.6056999564170837
drinks,2,100,access_only_prior,0.5709075331687927
driving,1,0,access_only_prior,0.5162068009376526
driving,1,50,access_only_prior,0.517055094242096
driving,1,75,access_only_prior,0.5112777352333069
driving,1,100,access_only_prior,0.4986169934272766
driving,2,0,access_only_prior,0.3837340176105499
driving,2,50,access_only_prior,0.45135897397994995
driving,2,75,access_only_prior,0.4798276722431183
driving,2,100,access_only_prior,0.5015478134155273
fair,1,0,access_only_prior,0.4192856252193451
fair,1,50,access_only_prior,0.4158579111099243
fair,1,75,access_only_prior,0.4343224763870239
fair,1,100,access_only_prior,0.47367918491363525
fair,2,0,access_only_prior,0.8496452569961548
fair,2,50,access_only_prior,0.6891124248504639
fair,2,75,access_only_prior,0.6012462377548218
fair,2,100,access_only_prior,0.5271326303482056
gala,1,0,access_only_prior,0.28636470437049866
gala,1,50,access_only_prior,0.1298765242099762
gala,1,75,access_only_prior,0.07144619524478912
gala,1,100,access_only_prior,0.03640957176685333
gala,2,0,access_only_prior,0.9942247867584229
gala,2,50,access_only_prior,0.984623908996582
gala,2,75,access_only_prior,0.9705969095230103
gala,2,100,access_only_prior,0.9418959021568298
hike,1,0,access_only_prior,0.4703350067138672
hike,1,50,access_only_prior,0.4585320055484772
hike,1,75,access_only_prior,0.4518935978412628
hike,1,100,access_only_prior,0.4449571967124939
hike,2,0,access_only_prior,0.5893686413764954
hike,2,50,access_only_prior,0.5778371095657349
hike,2,75,access_only_prior,0.5712943077087402
hike,2,100,access_only_prior,0.564412534236908
oysters,1,0,access_only_prior,0.49170833826065063
oysters,1,50,access_only_prior,0.4831404685974121
oysters,1,75,access_only_prior,0.4771614372730255
oysters,1,100,access_only_prior,0.47037917375564575
oysters,2,0,access_only_prior,0.5563256144523621
oysters,2,50,access_only_prior,0.5478453040122986
oysters,2,75,access_only_prior,0.5419052243232727
oysters,2,100,access_only_prior,0.5351444482803345
social,1,0,access_only_prior,0.4288608431816101
social,1,50,access_only_prior,0.3839922249317169
social,1,75,access_only_prior,0.36416661739349365
social,1,100,access_only_prior,0.3522414267063141
social,2,0,access_only_prior,0.8734254837036133
social,2,50,access_only_prior,0.7797037959098816
social,2,75,access_only_prior,0.7187955379486084
social,2,100,access_only_prior,0.6560773253440857
soup,1,0,access_only_prior,0.4484032690525055
soup,1,50,access_only_prior,0.3787740468978882
soup,1,75,access_only_prior,0.3289966285228729
soup,1,100,access_only_prior,0.2731407880783081
soup,2,0,access_only_prior,0.7303944230079651
soup,2,50,access_only_prior,0.7491728663444519
soup,2,75,access_only_prior,0.7443763017654419
soup,2,100,access_only_prior,0.7301585078239441
takeout,1,0,access_only_prior,0.5
takeout,1,50,access_only_prior,0.5
takeout,1,75,access_only_prior,0.5
takeout,1,100,access_only_prior,0.5
takeout,2,0,access_only_prior,0.5
takeout,2,50,access_only_prior,0.5
takeout,2,75,access_only_prior,0.5
takeout,2,100,access_only_prior,0.5
wedding,1,0,access_only_prior,0.5271491408348083
wedding,1,50,access_only_prior,0.5264727473258972
wedding,1,75,access_only_prior,0.5176111459732056
wedding,1,100,access_only_prior,0.5
wedding,2,0,access_only_prior,0.3403535783290863
wedding,2,50,access_only_prior,0.4306446611881256
wedding,2,75,access_only_prior,0.469505250453949
wedding,2,100,access_only_prior,0.5
apples,1,0,no_access_prior,0.4241280257701874
apples,1,50,no_access_prior,0.4241280257701874
apples,1,75,no_access_prior,0.4241280257701874
apples,1,100,no_access_prior,0.4241280257701874
apples,2,0,no_access_prior,0.5943343639373779
apples,2,50,no_access_prior,0.5943343639373779
apples,2,75,no_access_prior,0.5943343639373779
apples,2,100,no_access_prior,0.5943343639373779
basketball,1,0,no_access_prior,0.14550790190696716
basketball,1,50,no_access_prior,0.14550790190696716
basketball,1,75,no_access_prior,0.14550790190696716
basketball,1,100,no_access_prior,0.14550790190696716
basketball,2,0,no_access_prior,0.8354024887084961
basketball,2,50,no_access_prior,0.8354024887084961
basketball,2,75,no_access_prior,0.8354024887084961
basketball,2,100,no_access_prior,0.8354024887084961
birthday,1,0,no_access_prior,0.49493375420570374
birthday,1,50,no_access_prior,0.49493375420570374
birthday,1,75,no_access_prior,0.49493375420570374
birthday,1,100,no_access_prior,0.49493375420570374
birthday,2,0,no_access_prior,0.5088077187538147
birthday,2,50,no_access_prior,0.5088077187538147
birthday,2,75,no_access_prior,0.5088077187538147
birthday,2,100,no_access_prior,0.5088077187538147
brunch,1,0,no_access_prior,0.4999999403953552
brunch,1,50,no_access_prior,0.4999999403953552
brunch,1,75,no_access_prior,0.4999999403953552
