scenario_label,action,intimacy,effort_condition,density,model
cooking,2,0,high,0.6756469011306763,full
cooking,2,50,low,0.358200341463089,full
cooking,2,50,high,0.6417996883392334,full
cooking,2,75,low,0.38276147842407227,full
cooking,2,75,high,0.6172385215759277,full
cooking,2,100,low,0.4140011966228485,full
cooking,2,100,high,0.5859988331794739,full
dip,1,0,low,0.5364250540733337,full
dip,1,0,high,0.46357497572898865,full
dip,1,50,low,0.5984417200088501,full
dip,1,50,high,0.4015582501888275,full
dip,1,75,low,0.652527928352356,full
dip,1,75,high,0.34747207164764404,full
dip,1,100,low,0.7248167991638184,full
dip,1,100,high,0.27518314123153687,full
dip,2,0,low,0.15183141827583313,full
dip,2,0,high,0.8481685519218445,full
dip,2,50,low,0.18735472857952118,full
dip,2,50,high,0.8126453161239624,full
dip,2,75,low,0.22511593997478485,full
dip,2,75,high,0.774884045124054,full
dip,2,100,low,0.28950580954551697,full
dip,2,100,high,0.7104941606521606,full
drinks,1,0,low,0.5466588139533997,full
drinks,1,0,high,0.45334121584892273,full
drinks,1,50,low,0.6145713925361633,full
drinks,1,50,high,0.38542860746383667,full
drinks,1,75,low,0.6641618609428406,full
drinks,1,75,high,0.3358381390571594,full
drinks,1,100,low,0.7198708057403564,full
drinks,1,100,high,0.28012919425964355,full
drinks,2,0,low,0.22504465281963348,full
drinks,2,0,high,0.7749553322792053,full
drinks,2,50,low,0.2774556875228882,full
drinks,2,50,high,0.7225443124771118,full
drinks,2,75,low,0.32261279225349426,full
drinks,2,75,high,0.6773871779441833,full
drinks,2,100,low,0.38228386640548706,full
drinks,2,100,high,0.6177161335945129,full
driving,1,0,low,0.530738890171051,full
driving,1,0,high,0.469261109828949,full
driving,1,50,low,0.5822317004203796,full
driving,1,50,high,0.41776832938194275,full
driving,1,75,low,0.6273524165153503,full
driving,1,75,high,0.37264758348464966,full
driving,1,100,low,0.6888580322265625,full
driving,1,100,high,0.3111419081687927,full
driving,2,0,low,0.20034490525722504,full
driving,2,0,high,0.7996551394462585,full
driving,2,50,low,0.23589661717414856,full
driving,2,50,high,0.764103353023529,full
driving,2,75,low,0.27162858843803406,full
driving,2,75,high,0.7283713817596436,full
driving,2,100,low,0.32905447483062744,full
driving,2,100,high,0.6709455251693726,full
fair,1,0,low,0.51063472032547,full
fair,1,0,high,0.48936527967453003,full
fair,1,50,low,0.5265535712242126,full
fair,1,50,high,0.4734463691711426,full
fair,1,75,low,0.5393885970115662,full
fair,1,75,high,0.4606114327907562,full
fair,1,100,low,0.5558359622955322,full
fair,1,100,high,0.444163978099823,full
fair,2,0,low,0.4207814037799835,full
fair,2,0,high,0.5792186260223389,full
fair,2,50,low,0.43639710545539856,full
fair,2,50,high,0.5636029243469238,full
fair,2,75,low,0.44911912083625793,full
fair,2,75,high,0.5508808493614197,full
fair,2,100,low,0.4655963182449341,full
fair,2,100,high,0.5344036817550659,full
gala,1,0,low,0.5571165084838867,full
gala,1,0,high,0.4428834617137909,full
gala,1,50,low,0.6207610964775085,full
gala,1,50,high,0.37923887372016907,full
gala,1,75,low,0.6640264391899109,full
gala,1,75,high,0.3359736204147339,full
gala,1,100,low,0.7131345868110657,full
gala,1,100,high,0.28686538338661194,full
gala,2,0,low,0.2325052171945572,full
gala,2,0,high,0.767494797706604,full
gala,2,50,low,0.28274083137512207,full
gala,2,50,high,0.7172591686248779,full
gala,2,75,low,0.32248014211654663,full
gala,2,75,high,0.6775197982788086,full
gala,2,100,low,0.3744836151599884,full
gala,2,100,high,0.6255163550376892,full
hike,1,0,low,0.5607413053512573,full
hike,1,0,high,0.4392586350440979,full
hike,1,50,low,0.5960835814476013,full
hike,1,50,high,0.40391644835472107,full
hike,1,75,low,0.6171756386756897,full
hike,1,75,high,0.3828243315219879,full
hike,1,100,low,0.6414849758148193,full
hike,1,100,high,0.3585149943828583,full
hike,2,0,low,0.3352978825569153,full
hike,2,0,high,0.6647021770477295,full
hike,2,50,low,0.3683461546897888,full
hike,2,50,high,0.6316538453102112,full
hike,2,75,low,0.38914352655410767,full
hike,2,75,high,0.6108565330505371,full
hike,2,100,low,0.4141887128353119,full
hike,2,100,high,0.5858113169670105,full
oysters,1,0,low,0.5293187499046326,full
oysters,1,0,high,0.47068119049072266,full
oysters,1,50,low,0.5700398087501526,full
oysters,1,50,high,0.4299602508544922,full
oysters,1,75,low,0.6002577543258667,full
oysters,1,75,high,0.3997423052787781,full
oysters,1,100,low,0.6358175873756409,full
oysters,1,100,high,0.3641824424266815,full
oysters,2,0,low,0.32641997933387756,full
oysters,2,0,high,0.6735799908638,full
oysters,2,50,low,0.36358940601348877,full
oysters,2,50,high,0.6364105343818665,full
oysters,2,75,low,0.39286309480667114,full
oysters,2,75,high,0.6071368455886841,full
oysters,2,100,low,0.4293324053287506,full
oysters,2,100,high,0.570667564868927,full
social,1,0,low,0.5674325823783875,full
social,1,0,high,0.43256744742393494,full
social,1,50,low,0.6260961294174194,full
social,1,50,high,0.37390390038490295,full
social,1,75,low,0.6674202680587769,full
social,1,75,high,0.33257973194122314,full
social,1,100,low,0.7202039361000061,full
social,1,100,high,0.2797960937023163,full
social,2,0,low,0.14499695599079132,full
social,2,0,high,0.8550030589103699,full
social,2,50,low,0.17795409262180328,full
social,2,50,high,0.8220459222793579,full
social,2,75,low,0.2059953659772873,full
social,2,75,high,0.7940046191215515,full
social,2,100,low,0.24968321621418,full
social,2,100,high,0.7503167986869812,full
soup,1,0,low,0.5255137085914612,full
soup,1,0,high,0.4744863212108612,full
soup,1,50,low,0.5546272993087769,full
soup,1,50,high,0.44537273049354553,full
soup,1,75,low,0.5755259394645691,full
soup,1,75,high,0.42447400093078613,full
soup,1,100,low,0.6008882522583008,full
soup,1,100,high,0.39911171793937683,full
soup,2,0,low,0.3663749098777771,full
soup,2,0,high,0.6336251497268677,full
soup,2,50,low,0.3939928710460663,full
soup,2,50,high,0.6060071587562561,full
soup,2,75,low,0.4144715368747711,full
soup,2,75,high,0.5855284333229065,full
soup,2,100,low,0.44009512662887573,full
soup,2,100,high,0.5599048733711243,full
takeout,1,0,low,0.5158876776695251,full
takeout,1,0,high,0.4841122627258301,full
takeout,1,50,low,0.5468496680259705,full
takeout,1,50,high,0.45315030217170715,full
takeout,1,75,low,0.5747473239898682,full
takeout,1,75,high,0.42525264620780945,full
takeout,1,100,low,0.6117797493934631,full
takeout,1,100,high,0.3882202208042145,full
takeout,2,0,low,0.3364352285861969,full
takeout,2,0,high,0.6635648012161255,full
takeout,2,50,low,0.3647415339946747,full
takeout,2,50,high,0.6352584362030029,full
takeout,2,75,low,0.3913727402687073,full
takeout,2,75,high,0.6086273193359375,full
takeout,2,100,low,0.4284951984882355,full
takeout,2,100,high,0.5715048313140869,full
wedding,1,0,low,0.5342515707015991,full
wedding,1,0,high,0.4657483696937561,full
wedding,1,50,low,0.5862410664558411,full
wedding,1,50,high,0.4137589931488037,full
wedding,1,75,low,0.630901575088501,full
wedding,1,75,high,0.3690984845161438,full
wedding,1,100,low,0.692711591720581,full
wedding,1,100,high,0.30728843808174133,full
wedding,2,0,low,0.17875902354717255,full
wedding,2,0,high,0.8212409615516663,full
wedding,2,50,low,0.21189309656620026,full
wedding,2,50,high,0.7881069183349609,full
wedding,2,75,low,0.2449161410331726,full
wedding,2,75,high,0.7550838589668274,full
wedding,2,100,low,0.2996065020561218,full
wedding,2,100,high,0.7003934979438782,full
apples,1,0,low,0.5,discomfort_only
apples,1,0,high,0.5,discomfort_only
apples,1,50,low,0.5,discomfort_only
apples,1,50,high,0.5,discomfort_only
apples,1,75,low,0.5,discomfort_only
apples,1,75,high,0.5,discomfort_only
apples,1,100,low,0.5,discomfort_only
apples,1,100,high,0.5,discomfort_only
apples,2,0,low,0.5,discomfort_only
apples,2,0,high,0.5,discomfort_only
apples,2,50,low,0.5,discomfort_only
apples,2,50,high,0.5,discomfort_only
apples,2,75,low,0.5,discomfort_only
apples,2,75,high,0.5,discomfort_only
apples,2,100,low,0.5,discomfort_only
apples,2,100,high,0.5,discomfort_only
basketball,1,0,low,0.5,discomfort_only
basketball,1,0,high,0.5,discomfort_only
basketball,1,50,low,0.5,discomfort_only
basketball,1,50,high,0.5,discomfort_only
basketball,1,75,low,0.5,discomfort_only
basketball,1,75,high,0.5,discomfort_only
basketball,1,100,low,0.5,discomfort_only
basketball,1,100,high,0.5,discomfort_only
basketball,2,0,low,0.5,discomfort_only
basketball,2,0,high,0.5,discomfort_only
basketball,2,50,low,0.5,discomfort_only
basketball,2,50,high,0.5,discomfort_only
basketball,2,75,low,0.5,discomfort_only
basketball,2,75,high,0.5,discomfort_only
basketball,2,100,low,0.5,discomfort_only
basketball,2,100,high,0.5,discomfort_only
birthday,1,0,low,0.5,discomfort_only
birthday,1,0,high,0.5,discomfort_only
birthday,1,50,low,0.5,discomfort_only
birthday,1,50,high,0.5,discomfort_only
birthday,1,75,low,0.5,discomfort_only
birthday,1,75,high,0.5,discomfort_only
birthday,1,100,low,0.5,discomfort_only
birthday,1,100,high,0.5,discomfort_only
birthday,2,0,low,0.5,discomfort_only
birthday,2,0,high,0.5,discomfort_only
birthday,2,50,low,0.5,discomfort_only
birthday,2,50,high,0.5,discomfort_only
birthday,2,75,low,0.5,discomfort_only
birthday,2,75,high,0.5,discomfort_only
birthday,2,100,low,0.5,discomfort_only
birthday,2,100,high,0.5,discomfort_only
brunch,1,0,low,0.5,discomfort_only
brunch,1,0,high,0.5,discomfort_only
brunch,1,50,low,0.5,discomfort_only
brunch,1,50,high,0.5,discomfort_only
brunch,1,75,low,0.5,discomfort_only
brunch,1,75,high,0.5,discomfort_only
brunch,1,100,low,0.5,discomfort_only
brunch,1,100,high,0.5,discomfort_only
brunch,2,0,low,0.5,discomfort_only
brunch,2,0,high,0.5,discomfort_only
brunch,2,50,low,0.5,discomfort_only
brunch,2,50,high,0.5,discomfort_only
brunch,2,75,low,0.5,discomfort_only
brunch,2,75,high,0.5,discomfort_only
brunch,2,100,low,0.5,discomfort_only
brunch,2,100,high,0.5,discomfort_only
cooking,1,0,low,0.5,discomfort_only
cooking,1,0,high,0.5,discomfort_only
cooking,1,50,low,0.5,discomfort_only
cooking,1,50,high,0.5,discomfort_only
cooking,1,75,low,0.5,discomfort_only
cooking,1,75,high,0.5,discomfort_only
cooking,1,100,low,0.5,discomfort_only
cooking,1,100,high,0.5,discomfort_only
cooking,2,0,low,0.5,discomfort_only
cooking,2,0,high,0.5,discomfort_only
cooking,2,50,low,0.5,discomfort_only
cooking,2,50,high,0.5,discomfort_only
cooking,2,75,low,0.5,discomfort_only
cooking,2,75,high,0.5,discomfort_only
cooking,2,100,low,0.5,discomfort_only
cooking,2,100,high,0.5,discomfort_only
dip,1,0,low,0.5,discomfort_only
dip,1,0,high,0.5,discomfort_only
dip,1,50,low,0.5,discomfort_only
dip,1,50,high,0.5,discomfort_only
dip,1,75,low,0.5,discomfort_only
dip,1,75,high,0.5,discomfort_only
dip,1,100,low,0.5,discomfort_only
dip,1,100,high,0.5,discomfort_only
dip,2,0,low,0.5,discomfort_only
dip,2,0,high,0.5,discomfort_only
dip,2,50,low,0.5,discomfort_only
dip,2,50,high,0.5,discomfort_only
dip,2,75,low,0.5,discomfort_only
dip,2,75,high,0.5,discomfort_only
dip,2,100,low,0.5,discomfort_only
dip,2,100,high,0.5,discomfort_only
drinks,1,0,low,0.5,discomfort_only
drinks,1,0,high,0.5,discomfort_only
drinks,1,50,low,0.5,discomfort_only
drinks,1,50,high,0.5,discomfort_only
drinks,1,75,low,0.5,discomfort_only
drinks,1,75,high,0.5,discomfort_only
drinks,1,100,low,0.5,discomfort_only
drinks,1,100,high,0.5,discomfort_only
drinks,2,0,low,0.5,discomfort_only
drinks,2,0,high,0.5,discomfort_only
drinks,2,50,low,0.5,discomfort_only
drinks,2,50,high,0.5,discomfort_only
drinks,2,75,low,0.5,discomfort_only
drinks,2,75,high,0.5,discomfort_only
drinks,2,100,low,0.5,discomfort_only
drinks,2,100,high,0.5,discomfort_only
driving,1,0,low,0.5,discomfort_only
driving,1,0,high,0.5,discomfort_only
driving,1,50,low,0.5,discomfort_only
driving,1,50,high,0.5,discomfort_only
driving,1,75,low,0.5,discomfort_only
driving,1,75,high,0.5,discomfort_only
driving,1,100,low,0.5,discomfort_only
driving,1,100,high,0.5,discomfort_only
driving,2,0,low,0.5,discomfort_only
driving,2,0,high,0.5,discomfort_only
driving,2,50,low,0.5,discomfort_only
driving,2,50,high,0.5,discomfort_only
driving,2,75,low,0.5,discomfort_only
driving,2,75,high,0.5,discomfort_only
driving,2,100,low,0.5,discomfort_only
driving,2,100,high,0.5,discomfort_only
fair,1,0,low,0.5,discomfort_only
fair,1,0,high,0.5,discomfort_only
fair,1,50,low,0.5,discomfort_only
fair,1,50,high,0.5,discomfort_only
fair,1,75,low,0.5,discomfort_only
fair,1,75,high,0.5,discomfort_only
fair,1,100,low,0.5,discomfort_only
fair,1,100,high,0.5,discomfort_only
fair,2,0,low,0.5,discomfort_only
fair,2,0,high,0.5,discomfort_only
fair,2,50,low,0.5,discomfort_only
fair,2,50,high,0.5,discomfort_only
fair,2,75,low,0.5,discomfort_only
fair,2,75,high,0.5,discomfort_only
fair,2,100,low,0.5,discomfort_only
fair,2,100,high,0.5,discomfort_only
gala,1,0,low,0.5,discomfort_only
gala,1,0,high,0.5,discomfort_only
gala,1,50,low,0.5,discomfort_only
gala,1,50,high,0.5,discomfort_only
gala,1,75,low,0.5,discomfort_only
gala,1,75,high,0.5,discomfort_only
gala,1,100,low,0.5,discomfort_only
gala,1,100,high,0.5,discomfort_only
gala,2,0,low,0.5,discomfort_only
gala,2,0,high,0.5,discomfort_only
gala,2,50,low,0.5,discomfort_only
gala,2,50,high,0.5,discomfort_only
gala,2,75,low,0.5,discomfort_only
gala,2,75,high,0.5,discomfort_only
gala,2,100,low,0.5,discomfort_only
gala,2,100,high,0.5,discomfort_only
hike,1,0,low,0.5,discomfort_only
hike,1,0,high,0.5,discomfort_only
hike,1,50,low,0.5,discomfort_only
hike,1,50,high,0.5,discomfort_only
hike,1,75,low,0.5,discomfort_only
hike,1,75,high,0.5,discomfort_only
hike,1,100,low,0.5,discomfort_only
hike,1,100,high,0.5,discomfort_only
hike,2,0,low,0.5,discomfort_only
hike,2,0,high,0.5,discomfort_only
hike,2,50,low,0.5,discomfort_only
hike,2,50,high,0.5,discomfort_only
hike,2,75,low,0.5,discomfort_only
hike,2,75,high,0.5,discomfort_only
hike,2,100,low,0.5,discomfort_only
hike,2,100,high,0.5,discomfort_only
oysters,1,0,low,0.5,discomfort_only
oysters,1,0,high,0.5,discomfort_only
oysters,1,50,low,0.5,discomfort_only
oysters,1,50,high,0.5,discomfort_only
oysters,1,75,low,0.5,discomfort_only
oysters,1,75,high,0.5,discomfort_only
oysters,1,100,low,0.5,discomfort_only
oysters,1,100,high,0.5,discomfort_only
oysters,2,0,low,0.5,discomfort_only
oysters,2,0,high,0.5,discomfort_only
oysters,2,50,low,0.5,discomfort_only
oysters,2,50,high,0.5,discomfort_only
oysters,2,75,low,0.5,discomfort_only
oysters,2,75,high,0.5,discomfort_only
oysters,2,100,low,0.5,discomfort_only
oysters,2,100,high,0.5,discomfort_only
social,1,0,low,0.5,discomfort_only
social,1,0,high,0.5,discomfort_only
social,1,50,low,0.5,discomfort_only
social,1,50,high,0.5,discomfort_only
social,1,75,low,0.5,discomfort_only
social,1,75,high,0.5,discomfort_only
social,1,100,low,0.5,discomfort_only
social,1,100,high,0.5,discomfort_only
social,2,0,low,0.5,discomfort_only
social,2,0,high,0.5,discomfort_only
social,2,50,low,0.5,discomfort_only
social,2,50,high,0.5,discomfort_only
social,2,75,low,0.5,discomfort_only
social,2,75,high,0.5,discomfort_only
social,2,100,low,0.5,discomfort_only
social,2,100,high,0.5,discomfort_only
soup,1,0,low,0.5,discomfort_only
soup,1,0,high,0.5,discomfort_only
soup,1,50,low,0.5,discomfort_only
soup,1,50,high,0.5,discomfort_only
soup,1,75,low,0.5,discomfort_only
soup,1,75,high,0.5,discomfort_only
soup,1,100,low,0.5,discomfort_only
soup,1,100,high,0.5,discomfort_only
soup,2,0,low,0.5,discomfort_only
soup,2,0,high,0.5,discomfort_only
soup,2,50,low,0.5,discomfort_only
soup,2,50,high,0.5,discomfort_only
soup,2,75,low,0.5,discomfort_only
soup,2,75,high,0.5,discomfort_only
soup,2,100,low,0.5,discomfort_only
soup,2,100,high,0.5,discomfort_only
takeout,1,0,low,0.5,discomfort_only
takeout,1,0,high,0.5,discomfort_only
takeout,1,50,low,0.5,discomfort_only
takeout,1,50,high,0.5,discomfort_only
takeout,1,75,low,0.5,discomfort_only
takeout,1,75,high,0.5,discomfort_only
takeout,1,100,low,0.5,discomfort_only
takeout,1,100,high,0.5,discomfort_only
takeout,2,0,low,0.5,discomfort_only
takeout,2,0,high,0.5,discomfort_only
takeout,2,50,low,0.5,discomfort_only
takeout,2,50,high,0.5,discomfort_only
takeout,2,75,low,0.5,discomfort_only
takeout,2,75,high,0.5,discomfort_only
takeout,2,100,low,0.5,discomfort_only
takeout,2,100,high,0.5,discomfort_only
wedding,1,0,low,0.5,discomfort_only
wedding,1,0,high,0.5,discomfort_only
wedding,1,50,low,0.5,discomfort_only
wedding,1,50,high,0.5,discomfort_only
wedding,1,75,low,0.5,discomfort_only
wedding,1,75,high,0.5,discomfort_only
wedding,1,100,low,0.5,discomfort_only
wedding,1,100,high,0.5,discomfort_only
wedding,2,0,low,0.5,discomfort_only
wedding,2,0,high,0.5,discomfort_only
wedding,2,50,low,0.5,discomfort_only
wedding,2,50,high,0.5,discomfort_only
wedding,2,75,low,0.5,discomfort_only
wedding,2,75,high,0.5,discomfort_only
wedding,2,100,low,0.5,discomfort_only
wedding,2,100,high,0.5,discomfort_only
apples,1,0,low,0.5006322860717773,base
apples,1,0,high,0.49936777353286743,base
apples,1,50,low,0.5006322860717773,base
apples,1,50,high,0.49936777353286743,base
apples,1,75,low,0.5006322860717773,base
apples,1,75,high,0.49936777353286743,base
apples,1,100,low,0.5006322860717773,base
apples,1,100,high,0.49936777353286743,base
apples,2,0,low,0.49936801195144653,base
apples,2,0,high,0.5006319284439087,base
apples,2,50,low,0.49936801195144653,base
apples,2,50,high,0.5006319284439087,base
apples,2,75,low,0.49936801195144653,base
apples,2,75,high,0.5006319284439087,base
apples,2,100,low,0.49936801195144653,base
apples,2,100,high,0.5006319284439087,base
basketball,1,0,low,0.5007413029670715,base
basketball,1,0,high,0.4992586672306061,base
basketball,1,50,low,0.5007413029670715,base
basketball,1,50,high,0.4992586672306061,base
basketball,1,75,low,0.5007413029670715,base
basketball,1,75,high,0.4992586672306061,base
basketball,1,100,low,0.5007413029670715,base
basketball,1,100,high,0.4992586672306061,base
basketball,2,0,low,0.4992586672306061,base
basketball,2,0,high,0.5007413029670715,base
basketball,2,50,low,0.4992586672306061,base
basketball,2,50,high,0.5007413029670715,base
basketball,2,75,low,0.4992586672306061,base
basketball,2,75,high,0.5007413029670715,base
basketball,2,100,low,0.4992586672306061,base
basketball,2,100,high,0.5007413029670715,base
birthday,1,0,low,0.5001455545425415,base
birthday,1,0,high,0.4998544156551361,base
birthday,1,50,low,0.5001455545425415,base
birthday,1,50,high,0.4998544156551361,base
birthday,1,75,low,0.5001455545425415,base
birthday,1,75,high,0.4998544156551361,base
birthday,1,100,low,0.5001455545425415,base
birthday,1,100,high,0.4998544156551361,base
birthday,2,0,low,0.49985429644584656,base
birthday,2,0,high,0.5001457333564758,base
birthday,2,50,low,0.49985429644584656,base
birthday,2,50,high,0.5001457333564758,base
birthday,2,75,low,0.49985429644584656,base
birthday,2,75,high,0.5001457333564758,base
birthday,2,100,low,0.49985429644584656,base
birthday,2,100,high,0.5001457333564758,base
brunch,1,0,low,0.5,base
brunch,1,0,high,0.5,base
brunch,1,50,low,0.5,base
brunch,1,50,high,0.5,base
brunch,1,75,low,0.5,base
brunch,1,75,high,0.5,base
brunch,1,100,low,0.5,base
brunch,1,100,high,0.5,base
brunch,2,0,low,0.5,base
brunch,2,0,high,0.5,base
brunch,2,50,low,0.5,base
brunch,2,50,high,0.5,base
brunch,2,75,low,0.5,base
brunch,2,75,high,0.5,base
brunch,2,100,low,0.5,base
brunch,2,100,high,0.5,base
cooking,1,0,low,0.5002750754356384,base
cooking,1,0,high,0.4997249245643616,base
cooking,1,50,low,0.5002750754356384,base
cooking,1,50,high,0.4997249245643616,base
cooking,1,75,low,0.5002750754356384,base
cooking,1,75,high,0.4997249245643616,base
cooking,1,100,low,0.5002750754356384,base
cooking,1,100,high,0.4997249245643616,base
cooking,2,0,low,0.49972522258758545,base
cooking,2,0,high,0.5002747774124146,base
cooking,2,50,low,0.49972522258758545,base
cooking,2,50,high,0.5002747774124146,base
cooking,2,75,low,0.49972522258758545,base
cooking,2,75,high,0.5002747774124146,base
cooking,2,100,low,0.49972522258758545,base
cooking,2,100,high,0.5002747774124146,base
dip,1,0,low,0.5005773901939392,base
dip,1,0,high,0.499422550201416,base
dip,1,50,low,0.5005773901939392,base
dip,1,50,high,0.499422550201416,base
dip,1,75,low,0.5005773901939392,base
dip,1,75,high,0.499422550201416,base
dip,1,100,low,0.5005773901939392,base
dip,1,100,high,0.499422550201416,base
dip,2,0,low,0.499422550201416,base
dip,2,0,high,0.5005773901939392,base
dip,2,50,low,0.499422550201416,base
dip,2,50,high,0.5005773901939392,base
dip,2,75,low,0.499422550201416,base
dip,2,75,high,0.5005773901939392,base
dip,2,100,low,0.499422550201416,base
dip,2,100,high,0.5005773901939392,base
drinks,1,0,low,0.5004404783248901,base
drinks,1,0,high,0.49955952167510986,base
drinks,1,50,low,0.5004404783248901,base
drinks,1,50,high,0.49955952167510986,base
drinks,1,75,low,0.5004404783248901,base
drinks,1,75,high,0.49955952167510986,base
drinks,1,100,low,0.5004404783248901,base
drinks,1,100,high,0.49955952167510986,base
drinks,2,0,low,0.49955952167510986,base
drinks,2,0,high,0.5004404783248901,base
drinks,2,50,low,0.49955952167510986,base
drinks,2,50,high,0.5004404783248901,base
drinks,2,75,low,0.49955952167510986,base
drinks,2,75,high,0.5004404783248901,base
drinks,2,100,low,0.49955952167510986,base
drinks,2,100,high,0.5004404783248901,base
driving,1,0,low,0.500466525554657,base
driving,1,0,high,0.49953344464302063,base
driving,1,50,low,0.500466525554657,base
driving,1,50,high,0.49953344464302063,base
driving,1,75,low,0.500466525554657,base
driving,1,75,high,0.49953344464302063,base
driving,1,100,low,0.500466525554657,base
driving,1,100,high,0.49953344464302063,base
driving,2,0,low,0.49953344464302063,base
driving,2,0,high,0.500466525554657,base
driving,2,50,low,0.49953344464302063,base
driving,2,50,high,0.500466525554657,base
driving,2,75,low,0.49953344464302063,base
driving,2,75,high,0.500466525554657,base
driving,2,100,low,0.49953344464302063,base
driving,2,100,high,0.500466525554657,base
fair,1,0,low,0.5001120567321777,base
fair,1,0,high,0.49988794326782227,base
fair,1,50,low,0.5001120567321777,base
fair,1,50,high,0.49988794326782227,base
fair,1,75,low,0.5001120567321777,base
fair,1,75,high,0.49988794326782227,base
fair,1,100,low,0.5001120567321777,base
fair,1,100,high,0.49988794326782227,base
fair,2,0,low,0.49988794326782227,base
fair,2,0,high,0.5001120567321777,base
fair,2,50,low,0.49988794326782227,base
fair,2,50,high,0.5001120567321777,base
fair,2,75,low,0.49988794326782227,base
fair,2,75,high,0.5001120567321777,base
fair,2,100,low,0.49988794326782227,base
fair,2,100,high,0.5001120567321777,base
gala,1,0,low,0.500440776348114,base
gala,1,0,high,0.499559223651886,base
gala,1,50,low,0.500440776348114,base
gala,1,50,high,0.499559223651886,base
gala,1,75,low,0.500440776348114,base
gala,1,75,high,0.499559223651886,base
gala,1,100,low,0.500440776348114,base
gala,1,100,high,0.499559223651886,base
gala,2,0,low,0.49955952167510986,base
gala,2,0,high,0.5004404783248901,base
gala,2,50,low,0.49955952167510986,base
gala,2,50,high,0.5004404783248901,base
gala,2,75,low,0.49955952167510986,base
gala,2,75,high,0.5004404783248901,base
gala,2,100,low,0.49955952167510986,base
gala,2,100,high,0.5004404783248901,base
hike,1,0,low,0.5002872943878174,base
hike,1,0,high,0.4997127056121826,base
hike,1,50,low,0.5002872943878174,base
hike,1,50,high,0.4997127056121826,base
hike,1,75,low,0.5002872943878174,base
hike,1,75,high,0.4997127056121826,base
hike,1,100,low,0.5002872943878174,base
hike,1,100,high,0.4997127056121826,base
hike,2,0,low,0.4997127056121826,base
hike,2,0,high,0.5002872943878174,base
hike,2,50,low,0.4997127056121826,base
hike,2,50,high,0.5002872943878174,base
hike,2,75,low,0.4997127056121826,base
hike,2,75,high,0.5002872943878174,base
hike,2,100,low,0.4997127056121826,base
hike,2,100,high,0.5002872943878174,base
oysters,1,0,low,0.5002606511116028,base
oysters,1,0,high,0.4997393786907196,base
oysters,1,50,low,0.5002606511116028,base
oysters,1,50,high,0.4997393786907196,base
