fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
0,bed,full_typed_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,1,0.11999999731779099,0.23510709404945374
0,bed,full_typed_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,2,0.23999999463558197,0.24934187531471252
0,bed,full_typed_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,3,0.5199999809265137,0.24090267717838287
0,bed,full_typed_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,0,0.12999999523162842,0.19193707406520844
0,bed,full_typed_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,1,0.20999999344348907,0.24718636274337769
0,bed,full_typed_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,2,0.6200000047683716,0.2779031991958618
0,bed,full_typed_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,3,0.03999999910593033,0.28297337889671326
0,bed,full_typed_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,0,0.5,0.46094873547554016
0,bed,full_typed_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,1,0.25,0.25720879435539246
0,bed,full_typed_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,2,0.25,0.18224287033081055
0,bed,full_typed_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,3,0.0,0.09959961473941803
0,bed,full_typed_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,0,0.029999999329447746,0.18083202838897705
0,bed,full_typed_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,1,0.09000000357627869,0.2434568703174591
0,bed,full_typed_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,2,0.2199999988079071,0.2805009186267853
0,bed,full_typed_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,3,0.6600000262260437,0.29521021246910095
0,bed,full_typed_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,0,0.8700000047683716,0.46094873547554016
0,bed,full_typed_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,1,0.03999999910593033,0.25720879435539246
0,bed,full_typed_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,2,0.09000000357627869,0.18224287033081055
0,bed,full_typed_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,3,0.0,0.09959961473941803
0,bed,full_typed_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,0,0.1899999976158142,0.18083202838897705
0,bed,full_typed_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,1,0.15000000596046448,0.2434568703174591
0,bed,full_typed_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,2,0.3199999928474426,0.2805009186267853
0,bed,full_typed_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,3,0.3400000035762787,0.29521021246910095
0,bed,full_typed_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,0,0.2199999988079071,0.5722933411598206
0,bed,full_typed_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,1,0.14000000059604645,0.2122633457183838
0,bed,full_typed_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,2,0.25,0.14187313616275787
0,bed,full_typed_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,3,0.550000011920929,0.0735701471567154
0,bed,full_typed_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,0,0.6299999952316284,0.5722933411598206
0,bed,full_typed_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,1,0.27000001072883606,0.2122633457183838
0,bed,full_typed_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,2,0.07000000029802322,0.14187313616275787
0,bed,full_typed_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,3,0.029999999329447746,0.0735701471567154
0,bed,full_typed_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,0,0.8500000238418579,0.260500431060791
0,bed,full_typed_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,1,0.10000000149011612,0.23311929404735565
0,bed,full_typed_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,2,0.029999999329447746,0.25336751341819763
0,bed,full_typed_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,3,0.019999999552965164,0.2530127465724945
0,bed,full_gamma_alpha,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,0,1.0,0.578098475933075
0,bed,full_gamma_alpha,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,1,0.0,0.21059973537921906
0,bed,full_gamma_alpha,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,2,0.0,0.13971267640590668
0,bed,full_gamma_alpha,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,3,0.0,0.07158911973237991
0,bed,full_gamma_alpha,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,0,0.7200000286102295,0.1902303546667099
0,bed,full_gamma_alpha,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,1,0.14000000059604645,0.2467523217201233
0,bed,full_gamma_alpha,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,2,0.14000000059604645,0.2785239517688751
0,bed,full_gamma_alpha,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,3,0.0,0.2844933569431305
0,bed,full_gamma_alpha,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,0,0.0,0.2606745958328247
0,bed,full_gamma_alpha,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,1,0.0,0.23283885419368744
0,bed,full_gamma_alpha,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,2,0.5,0.2534182369709015
0,bed,full_gamma_alpha,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,3,0.5,0.2530682682991028
0,bed,full_gamma_alpha,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,0,1.0,0.3244100511074066
0,bed,full_gamma_alpha,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,1,0.0,0.23907284438610077
0,bed,full_gamma_alpha,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,2,0.0,0.23399639129638672
0,bed,full_gamma_alpha,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,3,0.0,0.2025207281112671
0,bed,full_gamma_alpha,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,0,0.4699999988079071,0.2606745958328247
0,bed,full_gamma_alpha,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,1,0.03999999910593033,0.23283885419368744
0,bed,full_gamma_alpha,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,2,0.03999999910593033,0.2534182369709015
0,bed,full_gamma_alpha,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,3,0.44999998807907104,0.2530682682991028
0,bed,full_gamma_alpha,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,0,0.9700000286102295,0.3244100511074066
0,bed,full_gamma_alpha,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,1,0.029999999329447746,0.23907284438610077
0,bed,full_gamma_alpha,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,2,0.0,0.23399639129638672
0,bed,full_gamma_alpha,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,3,0.0,0.2025207281112671
0,bed,full_gamma_alpha,6389b091-156f-5161-b52d-cf810f06fe43,50,high,0,0.09000000357627869,0.23091788589954376
0,bed,full_gamma_alpha,6389b091-156f-5161-b52d-cf810f06fe43,50,high,1,0.09000000357627869,0.2575298249721527
0,bed,full_gamma_alpha,6389b091-156f-5161-b52d-cf810f06fe43,50,high,2,0.3799999952316284,0.26743075251579285
0,bed,full_gamma_alpha,6389b091-156f-5161-b52d-cf810f06fe43,50,high,3,0.4399999976158142,0.2441215068101883
0,bed,full_gamma_alpha,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,0,0.009999999776482582,0.2606745958328247
0,bed,full_gamma_alpha,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,1,0.10000000149011612,0.23283885419368744
0,bed,full_gamma_alpha,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,2,0.10000000149011612,0.2534182369709015
0,bed,full_gamma_alpha,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,3,0.7900000214576721,0.2530682682991028
0,bed,full_gamma_alpha,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,0,0.11999999731779099,0.27381187677383423
0,bed,full_gamma_alpha,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,1,0.11999999731779099,0.2346927374601364
0,bed,full_gamma_alpha,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,2,0.23999999463558197,0.2496870905160904
0,bed,full_gamma_alpha,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,3,0.5199999809265137,0.24180833995342255
0,bed,full_gamma_alpha,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,0,0.12999999523162842,0.1902303546667099
0,bed,full_gamma_alpha,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,1,0.20999999344348907,0.2467523217201233
0,bed,full_gamma_alpha,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,2,0.6200000047683716,0.2785239517688751
0,bed,full_gamma_alpha,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,3,0.03999999910593033,0.2844933569431305
0,bed,full_gamma_alpha,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,0,0.5,0.4653221070766449
0,bed,full_gamma_alpha,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,1,0.25,0.25653329491615295
0,bed,full_gamma_alpha,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,2,0.25,0.1805620938539505
0,bed,full_gamma_alpha,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,3,0.0,0.09758254885673523
0,bed,full_gamma_alpha,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,0,0.029999999329447746,0.17996348440647125
0,bed,full_gamma_alpha,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,1,0.09000000357627869,0.24326249957084656
0,bed,full_gamma_alpha,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,2,0.2199999988079071,0.28090691566467285
0,bed,full_gamma_alpha,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,3,0.6600000262260437,0.29586708545684814
0,bed,full_gamma_alpha,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,0,0.8700000047683716,0.4653221070766449
0,bed,full_gamma_alpha,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,1,0.03999999910593033,0.25653329491615295
0,bed,full_gamma_alpha,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,2,0.09000000357627869,0.1805620938539505
0,bed,full_gamma_alpha,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,3,0.0,0.09758254885673523
0,bed,full_gamma_alpha,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,0,0.1899999976158142,0.17996348440647125
0,bed,full_gamma_alpha,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,1,0.15000000596046448,0.24326249957084656
0,bed,full_gamma_alpha,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,2,0.3199999928474426,0.28090691566467285
0,bed,full_gamma_alpha,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,3,0.3400000035762787,0.29586708545684814
0,bed,full_gamma_alpha,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,0,0.2199999988079071,0.578098475933075
0,bed,full_gamma_alpha,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,1,0.14000000059604645,0.21059973537921906
0,bed,full_gamma_alpha,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,2,0.25,0.13971267640590668
0,bed,full_gamma_alpha,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,3,0.550000011920929,0.07158911973237991
0,bed,full_gamma_alpha,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,0,0.6299999952316284,0.578098475933075
0,bed,full_gamma_alpha,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,1,0.27000001072883606,0.21059973537921906
0,bed,full_gamma_alpha,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,2,0.07000000029802322,0.13971267640590668
0,bed,full_gamma_alpha,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,3,0.029999999329447746,0.07158911973237991
0,bed,full_gamma_alpha,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,0,0.8500000238418579,0.2606745958328247
0,bed,full_gamma_alpha,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,1,0.10000000149011612,0.23283885419368744
0,bed,full_gamma_alpha,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,2,0.029999999329447746,0.2534182369709015
0,bed,full_gamma_alpha,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,3,0.019999999552965164,0.2530682682991028
0,bed,full_gamma_vpow,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,0,1.0,0.580294668674469
0,bed,full_gamma_vpow,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,1,0.0,0.20906434953212738
0,bed,full_gamma_vpow,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,2,0.0,0.1387581080198288
0,bed,full_gamma_vpow,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,3,0.0,0.07188284397125244
0,bed,full_gamma_vpow,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,0,0.7200000286102295,0.20088768005371094
0,bed,full_gamma_vpow,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,1,0.14000000059604645,0.23668266832828522
0,bed,full_gamma_vpow,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,2,0.14000000059604645,0.2752998173236847
0,bed,full_gamma_vpow,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,3,0.0,0.28712984919548035
0,bed,full_gamma_vpow,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,0,0.0,0.26012372970581055
0,bed,full_gamma_vpow,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,1,0.0,0.23117314279079437
0,bed,full_gamma_vpow,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,2,0.5,0.2525627613067627
0,bed,full_gamma_vpow,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,3,0.5,0.2561403512954712
0,bed,full_gamma_vpow,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,0,1.0,0.32642579078674316
0,bed,full_gamma_vpow,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,1,0.0,0.23765017092227936
0,bed,full_gamma_vpow,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,2,0.0,0.2325759083032608
0,bed,full_gamma_vpow,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,3,0.0,0.20334815979003906
0,bed,full_gamma_vpow,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,0,0.4699999988079071,0.26012372970581055
0,bed,full_gamma_vpow,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,1,0.03999999910593033,0.23117314279079437
