fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
0,bed,access_only,6389b091-156f-5161-b52d-cf810f06fe43,50,high,0,0.09000000357627869,0.34880441427230835
0,bed,access_only,6389b091-156f-5161-b52d-cf810f06fe43,50,high,1,0.09000000357627869,0.2580564618110657
0,bed,access_only,6389b091-156f-5161-b52d-cf810f06fe43,50,high,2,0.3799999952316284,0.2185123711824417
0,bed,access_only,6389b091-156f-5161-b52d-cf810f06fe43,50,high,3,0.4399999976158142,0.17462676763534546
0,bed,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,0,0.009999999776482582,0.25
0,bed,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,1,0.10000000149011612,0.25
0,bed,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,2,0.10000000149011612,0.25
0,bed,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,3,0.7900000214576721,0.25
0,bed,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,0,0.11999999731779099,0.29769086837768555
0,bed,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,1,0.11999999731779099,0.25605419278144836
0,bed,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,2,0.23999999463558197,0.23562021553516388
0,bed,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,3,0.5199999809265137,0.21063469350337982
0,bed,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,0,0.12999999523162842,0.29769086837768555
0,bed,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,1,0.20999999344348907,0.25605419278144836
0,bed,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,2,0.6200000047683716,0.23562021553516388
0,bed,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,3,0.03999999910593033,0.21063469350337982
0,bed,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,0,0.5,0.45652756094932556
0,bed,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,1,0.25,0.2498805969953537
0,bed,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,2,0.25,0.1791658103466034
0,bed,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,3,0.0,0.11442598700523376
0,bed,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,0,0.029999999329447746,0.25
0,bed,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,1,0.09000000357627869,0.25
0,bed,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,2,0.2199999988079071,0.25
0,bed,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,3,0.6600000262260437,0.25
0,bed,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,0,0.8700000047683716,0.45652756094932556
0,bed,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,1,0.03999999910593033,0.2498805969953537
0,bed,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,2,0.09000000357627869,0.1791658103466034
0,bed,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,3,0.0,0.11442598700523376
0,bed,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,0,0.1899999976158142,0.25
0,bed,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,1,0.15000000596046448,0.25
0,bed,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,2,0.3199999928474426,0.25
0,bed,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,3,0.3400000035762787,0.25
0,bed,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,0,0.2199999988079071,0.45652756094932556
0,bed,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,1,0.14000000059604645,0.2498805969953537
0,bed,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,2,0.25,0.1791658103466034
0,bed,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,3,0.550000011920929,0.11442598700523376
0,bed,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,0,0.6299999952316284,0.45652756094932556
0,bed,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,1,0.27000001072883606,0.2498805969953537
0,bed,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,2,0.07000000029802322,0.1791658103466034
0,bed,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,3,0.029999999329447746,0.11442598700523376
0,bed,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,0,0.8500000238418579,0.25
0,bed,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,1,0.10000000149011612,0.25
0,bed,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,2,0.029999999329447746,0.25
0,bed,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,3,0.019999999552965164,0.25
0,bed,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,0,1.0,0.2631124258041382
0,bed,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,1,0.0,0.22701138257980347
0,bed,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,2,0.0,0.253581702709198
0,bed,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,3,0.0,0.25629445910453796
0,bed,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,0,0.7200000286102295,0.2112674117088318
0,bed,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,1,0.14000000059604645,0.2342933863401413
0,bed,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,2,0.14000000059604645,0.2712719142436981
0,bed,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,3,0.0,0.28316730260849
0,bed,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,0,0.0,0.2631124258041382
0,bed,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,1,0.0,0.22701138257980347
0,bed,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,2,0.5,0.253581702709198
0,bed,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,3,0.5,0.25629445910453796
0,bed,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,0,1.0,0.2631124258041382
0,bed,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,1,0.0,0.22701138257980347
0,bed,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,2,0.0,0.253581702709198
0,bed,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,3,0.0,0.25629445910453796
0,bed,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,0,0.4699999988079071,0.2631124258041382
0,bed,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,1,0.03999999910593033,0.22701138257980347
0,bed,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,2,0.03999999910593033,0.253581702709198
0,bed,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,3,0.44999998807907104,0.25629445910453796
0,bed,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,0,0.9700000286102295,0.2631124258041382
0,bed,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,1,0.029999999329447746,0.22701138257980347
0,bed,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,2,0.0,0.253581702709198
0,bed,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,3,0.0,0.25629445910453796
0,bed,no_access,6389b091-156f-5161-b52d-cf810f06fe43,50,high,0,0.09000000357627869,0.2112674117088318
0,bed,no_access,6389b091-156f-5161-b52d-cf810f06fe43,50,high,1,0.09000000357627869,0.2342933863401413
0,bed,no_access,6389b091-156f-5161-b52d-cf810f06fe43,50,high,2,0.3799999952316284,0.2712719142436981
0,bed,no_access,6389b091-156f-5161-b52d-cf810f06fe43,50,high,3,0.4399999976158142,0.28316730260849
0,bed,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,0,0.009999999776482582,0.2631124258041382
0,bed,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,1,0.10000000149011612,0.22701138257980347
0,bed,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,2,0.10000000149011612,0.253581702709198
0,bed,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,3,0.7900000214576721,0.25629445910453796
0,bed,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,0,0.11999999731779099,0.2631124258041382
0,bed,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,1,0.11999999731779099,0.22701138257980347
0,bed,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,2,0.23999999463558197,0.253581702709198
0,bed,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,3,0.5199999809265137,0.25629445910453796
0,bed,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,0,0.12999999523162842,0.2112674117088318
0,bed,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,1,0.20999999344348907,0.2342933863401413
0,bed,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,2,0.6200000047683716,0.2712719142436981
0,bed,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,3,0.03999999910593033,0.28316730260849
0,bed,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,0,0.5,0.2112674117088318
0,bed,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,1,0.25,0.2342933863401413
0,bed,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,2,0.25,0.2712719142436981
0,bed,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,3,0.0,0.28316730260849
0,bed,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,0,0.029999999329447746,0.2112674117088318
0,bed,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,1,0.09000000357627869,0.2342933863401413
0,bed,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,2,0.2199999988079071,0.2712719142436981
0,bed,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,3,0.6600000262260437,0.28316730260849
0,bed,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,0,0.8700000047683716,0.2112674117088318
0,bed,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,1,0.03999999910593033,0.2342933863401413
0,bed,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,2,0.09000000357627869,0.2712719142436981
0,bed,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,3,0.0,0.28316730260849
0,bed,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,0,0.1899999976158142,0.2112674117088318
0,bed,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,1,0.15000000596046448,0.2342933863401413
0,bed,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,2,0.3199999928474426,0.2712719142436981
0,bed,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,3,0.3400000035762787,0.28316730260849
0,bed,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,0,0.2199999988079071,0.2631124258041382
0,bed,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,1,0.14000000059604645,0.22701138257980347
0,bed,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,2,0.25,0.253581702709198
0,bed,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,3,0.550000011920929,0.25629445910453796
0,bed,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,0,0.6299999952316284,0.2631124258041382
0,bed,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,1,0.27000001072883606,0.22701138257980347
0,bed,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,2,0.07000000029802322,0.253581702709198
0,bed,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,3,0.029999999329447746,0.25629445910453796
0,bed,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,0,0.8500000238418579,0.2631124258041382
0,bed,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,1,0.10000000149011612,0.22701138257980347
0,bed,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,2,0.029999999329447746,0.253581702709198
0,bed,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,3,0.019999999552965164,0.25629445910453796
1,blanket,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,0,0.0,0.1777200549840927
1,blanket,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,1,0.07999999821186066,0.25697609782218933
1,blanket,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,2,0.4399999976158142,0.27943694591522217
1,blanket,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,100,high,3,0.47999998927116394,0.2858668863773346
1,blanket,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,0,0.4000000059604645,0.3222774267196655
1,blanket,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,1,0.3199999928474426,0.2708963453769684
1,blanket,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,2,0.11999999731779099,0.21804794669151306
1,blanket,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,75,low,3,0.1599999964237213,0.1887783706188202
1,blanket,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,0,0.029999999329447746,0.2690523862838745
1,blanket,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,1,0.14000000059604645,0.2432548701763153
1,blanket,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,2,0.3100000023841858,0.24364900588989258
1,blanket,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,3,0.5199999809265137,0.24404378235340118
1,blanket,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,0,0.5099999904632568,0.3508772552013397
1,blanket,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,1,0.49000000953674316,0.3790580630302429
1,blanket,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,2,0.0,0.17190153896808624
1,blanket,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,0,high,3,0.0,0.09816312789916992
1,blanket,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,0,0.0,0.21940240263938904
1,blanket,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,1,0.11999999731779099,0.2949485182762146
1,blanket,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,2,0.3400000035762787,0.25774070620536804
1,blanket,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,75,high,3,0.5400000214576721,0.22790832817554474
1,blanket,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,0,0.9700000286102295,0.3508772552013397
1,blanket,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,1,0.029999999329447746,0.3790580630302429
1,blanket,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,2,0.0,0.17190153896808624
1,blanket,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,high,3,0.0,0.09816312789916992
1,blanket,access_full,6389b091-156f-5161-b52d-cf810f06fe43,50,low,0,0.17000000178813934,0.3751976490020752
1,blanket,access_full,6389b091-156f-5161-b52d-cf810f06fe43,50,low,1,0.17000000178813934,0.2932121455669403
1,blanket,access_full,6389b091-156f-5161-b52d-cf810f06fe43,50,low,2,0.33000001311302185,0.18966031074523926
1,blanket,access_full,6389b091-156f-5161-b52d-cf810f06fe43,50,low,3,0.33000001311302185,0.14192989468574524
1,blanket,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,0,0.10999999940395355,0.21940240263938904
1,blanket,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,1,0.15000000596046448,0.2949485182762146
1,blanket,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,2,0.44999998807907104,0.25774070620536804
1,blanket,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,high,3,0.28999999165534973,0.22790832817554474
1,blanket,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,0,0.15000000596046448,0.2632726728916168
1,blanket,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,1,0.15000000596046448,0.32904794812202454
1,blanket,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,high,2,0.550000011920929,0.23106902837753296
