scenario_label,observed_action,intimacy,model,p_low,p_high
birthday,3,0,access_full_padded,0.3723461925983429,0.6276537775993347
birthday,3,50,access_full_padded,0.3638137876987457,0.6361862421035767
birthday,3,75,access_full_padded,0.3637978434562683,0.6362020969390869
birthday,3,100,access_full_padded,0.3654812276363373,0.6345187425613403
brunch,0,0,access_full_padded,0.40211549401283264,0.5978845357894897
brunch,0,50,access_full_padded,0.40879306197166443,0.591206967830658
brunch,0,75,access_full_padded,0.40550315380096436,0.5944967865943909
brunch,0,100,access_full_padded,0.394388884305954,0.6056111454963684
brunch,1,0,access_full_padded,0.34059908986091614,0.6594009399414062
brunch,1,50,access_full_padded,0.35877707600593567,0.6412229537963867
brunch,1,75,access_full_padded,0.3639692962169647,0.6360307335853577
brunch,1,100,access_full_padded,0.3522883355617523,0.6477116942405701
brunch,2,0,access_full_padded,0.31916147470474243,0.6808385252952576
brunch,2,50,access_full_padded,0.35692650079727173,0.6430734992027283
brunch,2,75,access_full_padded,0.355020135641098,0.6449798941612244
brunch,2,100,access_full_padded,0.3483537435531616,0.6516461968421936
brunch,3,0,access_full_padded,0.2901492416858673,0.7098507881164551
brunch,3,50,access_full_padded,0.3504306375980377,0.6495693325996399
brunch,3,75,access_full_padded,0.3372062146663666,0.662793755531311
brunch,3,100,access_full_padded,0.360150545835495,0.6398494243621826
cooking,0,0,access_full_padded,0.7924178242683411,0.20758220553398132
cooking,0,50,access_full_padded,0.8251039981842041,0.1748959869146347
cooking,0,75,access_full_padded,0.807307779788971,0.19269222021102905
cooking,0,100,access_full_padded,0.7873130440711975,0.2126869410276413
cooking,1,0,access_full_padded,0.3455783724784851,0.6544216871261597
cooking,1,50,access_full_padded,0.255785197019577,0.7442148327827454
cooking,1,75,access_full_padded,0.274874210357666,0.7251257300376892
cooking,1,100,access_full_padded,0.26930540800094604,0.7306946516036987
cooking,2,0,access_full_padded,0.11856503039598465,0.8814349174499512
cooking,2,50,access_full_padded,0.11263196170330048,0.8873680233955383
cooking,2,75,access_full_padded,0.25359174609184265,0.7464082837104797
cooking,2,100,access_full_padded,0.29347363114356995,0.7065263390541077
cooking,3,0,access_full_padded,0.08772196620702744,0.9122779965400696
cooking,3,50,access_full_padded,0.09424923360347748,0.9057507514953613
cooking,3,75,access_full_padded,0.17615820467472076,0.8238417506217957
cooking,3,100,access_full_padded,0.17770898342132568,0.8222910761833191
dip,0,0,access_full_padded,0.7477360963821411,0.2522638440132141
dip,0,50,access_full_padded,0.8211292624473572,0.17887072265148163
dip,0,75,access_full_padded,0.825110912322998,0.17488907277584076
dip,0,100,access_full_padded,0.7891445159912109,0.21085549890995026
dip,1,0,access_full_padded,0.06602784991264343,0.933972179889679
dip,1,50,access_full_padded,0.05875863879919052,0.9412413835525513
dip,1,75,access_full_padded,0.12082546949386597,0.8791745901107788
dip,1,100,access_full_padded,0.07433296740055084,0.9256670475006104
dip,2,0,access_full_padded,0.08153348416090012,0.9184665679931641
dip,2,50,access_full_padded,0.05866643786430359,0.9413335919380188
dip,2,75,access_full_padded,0.0678400844335556,0.9321599006652832
dip,2,100,access_full_padded,0.07059376686811447,0.9294062256813049
dip,3,0,access_full_padded,0.24378849565982819,0.7562114596366882
dip,3,50,access_full_padded,0.06591962277889252,0.9340803623199463
dip,3,75,access_full_padded,0.07960967719554901,0.9203903079032898
dip,3,100,access_full_padded,0.06657370924949646,0.9334262609481812
drinks,0,0,access_full_padded,0.6198855042457581,0.38011446595191956
drinks,0,50,access_full_padded,0.6537795662879944,0.3462204337120056
drinks,0,75,access_full_padded,0.6826238036155701,0.3173762261867523
drinks,0,100,access_full_padded,0.732836902141571,0.26716309785842896
drinks,1,0,access_full_padded,0.0990043357014656,0.900995671749115
drinks,1,50,access_full_padded,0.12982670962810516,0.8701732754707336
drinks,1,75,access_full_padded,0.10889822244644165,0.8911017775535583
drinks,1,100,access_full_padded,0.15932051837444305,0.8406794667243958
drinks,2,0,access_full_padded,0.15017247200012207,0.8498275279998779
drinks,2,50,access_full_padded,0.1061837449669838,0.8938162326812744
drinks,2,75,access_full_padded,0.10385937988758087,0.8961405754089355
drinks,2,100,access_full_padded,0.1824582815170288,0.8175417184829712
drinks,3,0,access_full_padded,0.1445990651845932,0.8554009795188904
drinks,3,50,access_full_padded,0.14560525119304657,0.8543947339057922
drinks,3,75,access_full_padded,0.18146593868732452,0.8185340762138367
drinks,3,100,access_full_padded,0.18449914455413818,0.8155008554458618
driving,0,0,access_full_padded,0.6779129505157471,0.3220870792865753
driving,0,50,access_full_padded,0.6808868050575256,0.319113165140152
driving,0,75,access_full_padded,0.6717866063117981,0.3282134234905243
driving,0,100,access_full_padded,0.6793974041938782,0.3206025958061218
driving,1,0,access_full_padded,0.2947642207145691,0.7052357792854309
driving,1,50,access_full_padded,0.27262112498283386,0.7273789048194885
driving,1,75,access_full_padded,0.28362593054771423,0.7163740396499634
driving,1,100,access_full_padded,0.2642228603363037,0.7357771396636963
driving,2,0,access_full_padded,0.27759140729904175,0.7224085927009583
driving,2,50,access_full_padded,0.28035426139831543,0.7196457982063293
driving,2,75,access_full_padded,0.28078895807266235,0.7192110419273376
driving,2,100,access_full_padded,0.28484246134757996,0.7151575088500977
driving,3,0,access_full_padded,0.28522104024887085,0.7147789597511292
driving,3,50,access_full_padded,0.2517871558666229,0.7482128739356995
driving,3,75,access_full_padded,0.2627445161342621,0.7372554540634155
driving,3,100,access_full_padded,0.26765620708465576,0.7323437929153442
fair,0,0,access_full_padded,0.7879002690315247,0.21209977567195892
fair,0,50,access_full_padded,0.8145913481712341,0.1854086071252823
fair,0,75,access_full_padded,0.7976605892181396,0.20233938097953796
fair,0,100,access_full_padded,0.7990714907646179,0.2009284943342209
fair,1,0,access_full_padded,0.5328643321990967,0.4671357274055481
fair,1,50,access_full_padded,0.5005857348442078,0.4994142949581146
fair,1,75,access_full_padded,0.5532228350639343,0.44677719473838806
fair,1,100,access_full_padded,0.5378660559654236,0.4621340036392212
fair,2,0,access_full_padded,0.49517735838890076,0.5048226714134216
fair,2,50,access_full_padded,0.41935354471206665,0.5806465148925781
fair,2,75,access_full_padded,0.49113479256629944,0.508865237236023
fair,2,100,access_full_padded,0.5089760422706604,0.4910239279270172
fair,3,0,access_full_padded,0.1613813042640686,0.8386186957359314
fair,3,50,access_full_padded,0.15989480912685394,0.8401051759719849
fair,3,75,access_full_padded,0.23428335785865784,0.7657166719436646
fair,3,100,access_full_padded,0.2255944460630417,0.7744055390357971
gala,0,0,access_full_padded,0.7885677218437195,0.2114322930574417
gala,0,50,access_full_padded,0.8049753308296204,0.19502471387386322
gala,0,75,access_full_padded,0.8135083913803101,0.18649163842201233
gala,0,100,access_full_padded,0.8057032823562622,0.1942967027425766
gala,1,0,access_full_padded,0.13418029248714447,0.8658196926116943
gala,1,50,access_full_padded,0.12594953179359436,0.8740504384040833
gala,1,75,access_full_padded,0.1676856130361557,0.8323143720626831
gala,1,100,access_full_padded,0.10818086564540863,0.891819179058075
gala,2,0,access_full_padded,0.11136399954557419,0.8886359930038452
gala,2,50,access_full_padded,0.12848225235939026,0.8715177774429321
gala,2,75,access_full_padded,0.15762802958488464,0.8423720002174377
gala,2,100,access_full_padded,0.12524498999118805,0.8747550249099731
gala,3,0,access_full_padded,0.08049856871366501,0.9195014238357544
gala,3,50,access_full_padded,0.0861574038863182,0.9138425588607788
gala,3,75,access_full_padded,0.10677865147590637,0.893221378326416
gala,3,100,access_full_padded,0.09789849817752838,0.9021015167236328
hike,0,0,access_full_padded,0.676404595375061,0.32359540462493896
hike,0,50,access_full_padded,0.67225182056427,0.32774820923805237
hike,0,75,access_full_padded,0.7164829969406128,0.2835170030593872
hike,0,100,access_full_padded,0.7252135276794434,0.27478641271591187
hike,1,0,access_full_padded,0.21557994186878204,0.7844200730323792
hike,1,50,access_full_padded,0.19275102019309998,0.8072489500045776
hike,1,75,access_full_padded,0.2584382891654968,0.7415617108345032
hike,1,100,access_full_padded,0.27563953399658203,0.724360466003418
hike,2,0,access_full_padded,0.31319648027420044,0.6868035197257996
hike,2,50,access_full_padded,0.3543931245803833,0.6456068754196167
hike,2,75,access_full_padded,0.31608307361602783,0.6839169263839722
hike,2,100,access_full_padded,0.3436122536659241,0.6563877463340759
hike,3,0,access_full_padded,0.24100905656814575,0.7589909434318542
hike,3,50,access_full_padded,0.21856312453746796,0.7814369201660156
hike,3,75,access_full_padded,0.22291627526283264,0.777083694934845
hike,3,100,access_full_padded,0.24027788639068604,0.759722113609314
oysters,0,0,access_full_padded,0.5468651056289673,0.4531348645687103
oysters,0,50,access_full_padded,0.5858883857727051,0.4141116440296173
oysters,0,75,access_full_padded,0.5953359603881836,0.4046640396118164
oysters,0,100,access_full_padded,0.6178664565086365,0.38213348388671875
oysters,1,0,access_full_padded,0.23078837990760803,0.7692116498947144
oysters,1,50,access_full_padded,0.2167239636182785,0.7832760810852051
oysters,1,75,access_full_padded,0.2086348831653595,0.7913651466369629
oysters,1,100,access_full_padded,0.23030787706375122,0.7696921229362488
oysters,2,0,access_full_padded,0.2934574782848358,0.7065424919128418
oysters,2,50,access_full_padded,0.3155464828014374,0.6844534873962402
oysters,2,75,access_full_padded,0.3475222885608673,0.6524776220321655
oysters,2,100,access_full_padded,0.32371315360069275,0.6762868762016296
oysters,3,0,access_full_padded,0.16561177372932434,0.834388256072998
oysters,3,50,access_full_padded,0.1564434915781021,0.8435565233230591
oysters,3,75,access_full_padded,0.176053985953331,0.8239459991455078
oysters,3,100,access_full_padded,0.20114214718341827,0.7988578081130981
social,0,0,access_full_padded,0.5719429850578308,0.4280570149421692
social,0,50,access_full_padded,0.537692129611969,0.4623079299926758
social,0,75,access_full_padded,0.5351433753967285,0.4648565948009491
social,0,100,access_full_padded,0.5789408683776855,0.42105913162231445
social,1,0,access_full_padded,0.2036072015762329,0.7963928580284119
social,1,50,access_full_padded,0.2262052297592163,0.7737947106361389
social,1,75,access_full_padded,0.23644989728927612,0.7635501623153687
social,1,100,access_full_padded,0.24226891994476318,0.7577310800552368
social,2,0,access_full_padded,0.2537769079208374,0.7462230920791626
social,2,50,access_full_padded,0.2835005223751068,0.7164994478225708
social,2,75,access_full_padded,0.2508920133113861,0.7491080164909363
social,2,100,access_full_padded,0.2848420739173889,0.7151579260826111
social,3,0,access_full_padded,0.1939540058374405,0.8060460090637207
social,3,50,access_full_padded,0.19817589223384857,0.8018240928649902
social,3,75,access_full_padded,0.19393570721149445,0.806064248085022
social,3,100,access_full_padded,0.20598934590816498,0.7940106391906738
soup,0,0,access_full_padded,0.6065813899040222,0.393418550491333
soup,0,50,access_full_padded,0.6050258874893188,0.39497408270835876
soup,0,75,access_full_padded,0.6058855056762695,0.39411449432373047
soup,0,100,access_full_padded,0.6212915778160095,0.3787083923816681
soup,1,0,access_full_padded,0.5402510762214661,0.4597489833831787
soup,1,50,access_full_padded,0.5138317346572876,0.4861682057380676
soup,1,75,access_full_padded,0.5556201338768005,0.4443797767162323
soup,1,100,access_full_padded,0.5214539766311646,0.47854599356651306
soup,2,0,access_full_padded,0.460999995470047,0.5389999747276306
soup,2,50,access_full_padded,0.5235344767570496,0.4764656126499176
soup,2,75,access_full_padded,0.5398200750350952,0.4601799547672272
soup,2,100,access_full_padded,0.537857174873352,0.46214285492897034
soup,3,0,access_full_padded,0.5045555830001831,0.4954443573951721
soup,3,50,access_full_padded,0.4988097846508026,0.5011902451515198
soup,3,75,access_full_padded,0.4958244860172272,0.5041754841804504
soup,3,100,access_full_padded,0.5162415504455566,0.48375841975212097
takeout,0,0,access_full_padded,0.7516435980796814,0.24835634231567383
takeout,0,50,access_full_padded,0.7424893379211426,0.25751063227653503
takeout,0,75,access_full_padded,0.7446864247322083,0.25531357526779175
takeout,0,100,access_full_padded,0.7277793884277344,0.27222055196762085
takeout,1,0,access_full_padded,0.40395185351371765,0.5960481762886047
takeout,1,50,access_full_padded,0.42189139127731323,0.5781086087226868
takeout,1,75,access_full_padded,0.4172361195087433,0.5827638506889343
takeout,1,100,access_full_padded,0.4469697177410126,0.553030252456665
takeout,2,0,access_full_padded,0.4225582778453827,0.5774417519569397
takeout,2,50,access_full_padded,0.41511204838752747,0.5848879218101501
takeout,2,75,access_full_padded,0.42874300479888916,0.5712570548057556
takeout,2,100,access_full_padded,0.42243504524230957,0.5775649547576904
takeout,3,0,access_full_padded,0.5208603739738464,0.47913965582847595
takeout,3,50,access_full_padded,0.5143002271652222,0.48569971323013306
takeout,3,75,access_full_padded,0.5411013960838318,0.4588986039161682
takeout,3,100,access_full_padded,0.4934659004211426,0.5065341591835022
wedding,0,0,access_full_padded,0.7985156774520874,0.20148435235023499
wedding,0,50,access_full_padded,0.7770102024078369,0.2229897528886795
wedding,0,75,access_full_padded,0.7839586138725281,0.21604135632514954
wedding,0,100,access_full_padded,0.7906648516654968,0.20933514833450317
wedding,1,0,access_full_padded,0.3256334960460663,0.6743664741516113
wedding,1,50,access_full_padded,0.3214048445224762,0.6785951852798462
wedding,1,75,access_full_padded,0.3206644058227539,0.6793355941772461
wedding,1,100,access_full_padded,0.32672277092933655,0.6732772588729858
wedding,2,0,access_full_padded,0.30104801058769226,0.6989520192146301
wedding,2,50,access_full_padded,0.3073500394821167,0.6926499605178833
wedding,2,75,access_full_padded,0.3155006468296051,0.6844993829727173
wedding,2,100,access_full_padded,0.3027530610561371,0.6972469687461853
wedding,3,0,access_full_padded,0.20253877341747284,0.797461211681366
wedding,3,50,access_full_padded,0.20741428434848785,0.7925857305526733
wedding,3,75,access_full_padded,0.23013609647750854,0.7698638439178467
wedding,3,100,access_full_padded,0.21946264803409576,0.7805373072624207
apples,0,0,access_only_padded,0.5,0.5
apples,0,50,access_only_padded,0.5,0.5
apples,0,75,access_only_padded,0.5,0.5
apples,0,100,access_only_padded,0.5,0.5
apples,1,0,access_only_padded,0.5,0.5
apples,1,50,access_only_padded,0.5,0.5
apples,1,75,access_only_padded,0.5,0.5
apples,1,100,access_only_padded,0.5,0.5
apples,2,0,access_only_padded,0.5,0.5
apples,2,50,access_only_padded,0.5,0.5
apples,2,75,access_only_padded,0.5,0.5
apples,2,100,access_only_padded,0.5,0.5
apples,3,0,access_only_padded,0.5,0.5
apples,3,50,access_only_padded,0.5,0.5
apples,3,75,access_only_padded,0.5,0.5
apples,3,100,access_only_padded,0.5,0.5
basketball,0,0,access_only_padded,0.5,0.5
basketball,0,50,access_only_padded,0.5,0.5
basketball,0,75,access_only_padded,0.5,0.5
basketball,0,100,access_only_padded,0.5,0.5
basketball,1,0,access_only_padded,0.5,0.5
basketball,1,50,access_only_padded,0.5,0.5
basketball,1,75,access_only_padded,0.5,0.5
basketball,1,100,access_only_padded,0.5,0.5
basketball,2,0,access_only_padded,0.5,0.5
basketball,2,50,access_only_padded,0.5,0.5
basketball,2,75,access_only_padded,0.5,0.5
basketball,2,100,access_only_padded,0.5,0.5
basketball,3,0,access_only_padded,0.5,0.5
basketball,3,50,access_only_padded,0.5,0.5
basketball,3,75,access_only_padded,0.5,0.5
basketball,3,100,access_only_padded,0.5,0.5
birthday,0,0,access_only_padded,0.5,0.5
birthday,0,50,access_only_padded,0.5,0.5
birthday,0,75,access_only_padded,0.5,0.5
birthday,0,100,access_only_padded,0.5,0.5
birthday,1,0,access_only_padded,0.5,0.5
birthday,1,50,access_only_padded,0.5,0.5
birthday,1,75,access_only_padded,0.5,0.5
birthday,1,100,access_only_padded,0.5,0.5
birthday,2,0,access_only_padded,0.5,0.5
birthday,2,50,access_only_padded,0.5,0.5
birthday,2,75,access_only_padded,0.5,0.5
birthday,2,100,access_only_padded,0.5,0.5
birthday,3,0,access_only_padded,0.5,0.5
birthday,3,50,access_only_padded,0.5,0.5
birthday,3,75,access_only_padded,0.5,0.5
birthday,3,100,access_only_padded,0.5,0.5
brunch,0,0,access_only_padded,0.5,0.5
brunch,0,50,access_only_padded,0.5,0.5
brunch,0,75,access_only_padded,0.5,0.5
brunch,0,100,access_only_padded,0.5,0.5
brunch,1,0,access_only_padded,0.5,0.5
brunch,1,50,access_only_padded,0.5,0.5
brunch,1,75,access_only_padded,0.5,0.5
brunch,1,100,access_only_padded,0.5,0.5
brunch,2,0,access_only_padded,0.5,0.5
brunch,2,50,access_only_padded,0.5,0.5
brunch,2,75,access_only_padded,0.5,0.5
brunch,2,100,access_only_padded,0.5,0.5
brunch,3,0,access_only_padded,0.5,0.5
brunch,3,50,access_only_padded,0.5,0.5
brunch,3,75,access_only_padded,0.5,0.5
brunch,3,100,access_only_padded,0.5,0.5
cooking,0,0,access_only_padded,0.5,0.5
cooking,0,50,access_only_padded,0.5,0.5
cooking,0,75,access_only_padded,0.5,0.5
cooking,0,100,access_only_padded,0.5,0.5
cooking,1,0,access_only_padded,0.5,0.5
cooking,1,50,access_only_padded,0.5,0.5
cooking,1,75,access_only_padded,0.5,0.5
cooking,1,100,access_only_padded,0.5,0.5
cooking,2,0,access_only_padded,0.5,0.5
cooking,2,50,access_only_padded,0.5,0.5
cooking,2,75,access_only_padded,0.5,0.5
cooking,2,100,access_only_padded,0.5,0.5
cooking,3,0,access_only_padded,0.5,0.5
cooking,3,50,access_only_padded,0.5,0.5
cooking,3,75,access_only_padded,0.5,0.5
cooking,3,100,access_only_padded,0.5,0.5
dip,0,0,access_only_padded,0.5,0.5
dip,0,50,access_only_padded,0.5,0.5
dip,0,75,access_only_padded,0.5,0.5
dip,0,100,access_only_padded,0.5,0.5
dip,1,0,access_only_padded,0.5,0.5
dip,1,50,access_only_padded,0.5,0.5
dip,1,75,access_only_padded,0.5,0.5
dip,1,100,access_only_padded,0.5,0.5
dip,2,0,access_only_padded,0.5,0.5
dip,2,50,access_only_padded,0.5,0.5
dip,2,75,access_only_padded,0.5,0.5
dip,2,100,access_only_padded,0.5,0.5
dip,3,0,access_only_padded,0.5,0.5
dip,3,50,access_only_padded,0.5,0.5
dip,3,75,access_only_padded,0.5,0.5
dip,3,100,access_only_padded,0.5,0.5
drinks,0,0,access_only_padded,0.5,0.5
drinks,0,50,access_only_padded,0.5,0.5
drinks,0,75,access_only_padded,0.5,0.5
drinks,0,100,access_only_padded,0.5,0.5
drinks,1,0,access_only_padded,0.5,0.5
drinks,1,50,access_only_padded,0.5,0.5
drinks,1,75,access_only_padded,0.5,0.5
drinks,1,100,access_only_padded,0.5,0.5
drinks,2,0,access_only_padded,0.5,0.5
drinks,2,50,access_only_padded,0.5,0.5
drinks,2,75,access_only_padded,0.5,0.5
drinks,2,100,access_only_padded,0.5,0.5
drinks,3,0,access_only_padded,0.5,0.5
drinks,3,50,access_only_padded,0.5,0.5
drinks,3,75,access_only_padded,0.5,0.5
drinks,3,100,access_only_padded,0.5,0.5
driving,0,0,access_only_padded,0.5,0.5
driving,0,50,access_only_padded,0.5,0.5
driving,0,75,access_only_padded,0.5,0.5
driving,0,100,access_only_padded,0.5,0.5
driving,1,0,access_only_padded,0.5,0.5
driving,1,50,access_only_padded,0.5,0.5
driving,1,75,access_only_padded,0.5,0.5
driving,1,100,access_only_padded,0.5,0.5
driving,2,0,access_only_padded,0.5,0.5
driving,2,50,access_only_padded,0.5,0.5
driving,2,75,access_only_padded,0.5,0.5
driving,2,100,access_only_padded,0.5,0.5
driving,3,0,access_only_padded,0.5,0.5
driving,3,50,access_only_padded,0.5,0.5
driving,3,75,access_only_padded,0.5,0.5
driving,3,100,access_only_padded,0.5,0.5
fair,0,0,access_only_padded,0.5,0.5
fair,0,50,access_only_padded,0.5,0.5
fair,0,75,access_only_padded,0.5,0.5
fair,0,100,access_only_padded,0.5,0.5
fair,1,0,access_only_padded,0.5,0.5
fair,1,50,access_only_padded,0.5,0.5
fair,1,75,access_only_padded,0.5,0.5
fair,1,100,access_only_padded,0.5,0.5
fair,2,0,access_only_padded,0.5,0.5
fair,2,50,access_only_padded,0.5,0.5
fair,2,75,access_only_padded,0.5,0.5
fair,2,100,access_only_padded,0.5,0.5
fair,3,0,access_only_padded,0.5,0.5
fair,3,50,access_only_padded,0.5,0.5
fair,3,75,access_only_padded,0.5,0.5
fair,3,100,access_only_padded,0.5,0.5
gala,0,0,access_only_padded,0.5,0.5
gala,0,50,access_only_padded,0.5,0.5
gala,0,75,access_only_padded,0.5,0.5
gala,0,100,access_only_padded,0.5,0.5
gala,1,0,access_only_padded,0.5,0.5
gala,1,50,access_only_padded,0.5,0.5
gala,1,75,access_only_padded,0.5,0.5
gala,1,100,access_only_padded,0.5,0.5
gala,2,0,access_only_padded,0.5,0.5
gala,2,50,access_only_padded,0.5,0.5
gala,2,75,access_only_padded,0.5,0.5
gala,2,100,access_only_padded,0.5,0.5
gala,3,0,access_only_padded,0.5,0.5
gala,3,50,access_only_padded,0.5,0.5
gala,3,75,access_only_padded,0.5,0.5
gala,3,100,access_only_padded,0.5,0.5
hike,0,0,access_only_padded,0.5,0.5
hike,0,50,access_only_padded,0.5,0.5
hike,0,75,access_only_padded,0.5,0.5
hike,0,100,access_only_padded,0.5,0.5
hike,1,0,access_only_padded,0.5,0.5
hike,1,50,access_only_padded,0.5,0.5
hike,1,75,access_only_padded,0.5,0.5
hike,1,100,access_only_padded,0.5,0.5
hike,2,0,access_only_padded,0.5,0.5
hike,2,50,access_only_padded,0.5,0.5
hike,2,75,access_only_padded,0.5,0.5
hike,2,100,access_only_padded,0.5,0.5
hike,3,0,access_only_padded,0.5,0.5
hike,3,50,access_only_padded,0.5,0.5
hike,3,75,access_only_padded,0.5,0.5
hike,3,100,access_only_padded,0.5,0.5
oysters,0,0,access_only_padded,0.5,0.5
oysters,0,50,access_only_padded,0.5,0.5
oysters,0,75,access_only_padded,0.5,0.5
oysters,0,100,access_only_padded,0.5,0.5
oysters,1,0,access_only_padded,0.5,0.5
oysters,1,50,access_only_padded,0.5,0.5
oysters,1,75,access_only_padded,0.5,0.5
oysters,1,100,access_only_padded,0.5,0.5
oysters,2,0,access_only_padded,0.5,0.5
oysters,2,50,access_only_padded,0.5,0.5
oysters,2,75,access_only_padded,0.5,0.5
oysters,2,100,access_only_padded,0.5,0.5
oysters,3,0,access_only_padded,0.5,0.5
oysters,3,50,access_only_padded,0.5,0.5
oysters,3,75,access_only_padded,0.5,0.5
oysters,3,100,access_only_padded,0.5,0.5
social,0,0,access_only_padded,0.5,0.5
social,0,50,access_only_padded,0.5,0.5
social,0,75,access_only_padded,0.5,0.5
social,0,100,access_only_padded,0.5,0.5
social,1,0,access_only_padded,0.5,0.5
social,1,50,access_only_padded,0.5,0.5
social,1,75,access_only_padded,0.5,0.5
social,1,100,access_only_padded,0.5,0.5
social,2,0,access_only_padded,0.5,0.5
social,2,50,access_only_padded,0.5,0.5
social,2,75,access_only_padded,0.5,0.5
social,2,100,access_only_padded,0.5,0.5
social,3,0,access_only_padded,0.5,0.5
social,3,50,access_only_padded,0.5,0.5
social,3,75,access_only_padded,0.5,0.5
social,3,100,access_only_padded,0.5,0.5
soup,0,0,access_only_padded,0.5,0.5
soup,0,50,access_only_padded,0.5,0.5
soup,0,75,access_only_padded,0.5,0.5
soup,0,100,access_only_padded,0.5,0.5
soup,1,0,access_only_padded,0.5,0.5
soup,1,50,access_only_padded,0.5,0.5
soup,1,75,access_only_padded,0.5,0.5
soup,1,100,access_only_padded,0.5,0.5
soup,2,0,access_only_padded,0.5,0.5
soup,2,50,access_only_padded,0.5,0.5
soup,2,75,access_only_padded,0.5,0.5
soup,2,100,access_only_padded,0.5,0.5
soup,3,0,access_only_padded,0.5,0.5
soup,3,50,access_only_padded,0.5,0.5
soup,3,75,access_only_padded,0.5,0.5
soup,3,100,access_only_padded,0.5,0.5
takeout,0,0,access_only_padded,0.5,0.5
takeout,0,50,access_only_padded,0.5,0.5
takeout,0,75,access_only_padded,0.5,0.5
takeout,0,100,access_only_padded,0.5,0.5
takeout,1,0,access_only_padded,0.5,0.5
takeout,1,50,access_only_padded,0.5,0.5
takeout,1,75,access_only_padded,0.5,0.5
takeout,1,100,access_only_padded,0.5,0.5
takeout,2,0,access_only_padded,0.5,0.5
takeout,2,50,access_only_padded,0.5,0.5
takeout,2,75,access_only_padded,0.5,0.5
takeout,2,100,access_only_padded,0.5,0.5
takeout,3,0,access_only_padded,0.5,0.5
takeout,3,50,access_only_padded,0.5,0.5
takeout,3,75,access_only_padded,0.5,0.5
takeout,3,100,access_only_padded,0.5,0.5
wedding,0,0,access_only_padded,0.5,0.5
wedding,0,50,access_only_padded,0.5,0.5
wedding,0,75,access_only_padded,0.5,0.5
wedding,0,100,access_only_padded,0.5,0.5
wedding,1,0,access_only_padded,0.5,0.5
wedding,1,50,access_only_padded,0.5,0.5
wedding,1,75,access_only_padded,0.5,0.5
wedding,1,100,access_only_padded,0.5,0.5
wedding,2,0,access_only_padded,0.5,0.5
wedding,2,50,access_only_padded,0.5,0.5
wedding,2,75,access_only_padded,0.5,0.5
wedding,2,100,access_only_padded,0.5,0.5
wedding,3,0,access_only_padded,0.5,0.5
