scenario_label,action,intimacy,model,p_effort_high
drinks,1,0,access_only,0.4987565875053406
drinks,1,50,access_only,0.4986626207828522
drinks,1,75,access_only,0.49907928705215454
drinks,1,100,access_only,0.5
drinks,2,0,access_only,0.508371114730835
drinks,2,50,access_only,0.503470242023468
drinks,2,75,access_only,0.5014830827713013
drinks,2,100,access_only,0.5
driving,1,0,access_only,0.5078114867210388
driving,1,50,access_only,0.5091100335121155
driving,1,75,access_only,0.5064823031425476
driving,1,100,access_only,0.5
driving,2,0,access_only,0.4387417733669281
driving,2,50,access_only,0.4744434952735901
driving,2,75,access_only,0.48913949728012085
driving,2,100,access_only,0.5
fair,1,0,access_only,0.49991726875305176
fair,1,50,access_only,0.4999154806137085
fair,1,75,access_only,0.4999430179595947
fair,1,100,access_only,0.5
fair,2,0,access_only,0.500503420829773
fair,2,50,access_only,0.5002085566520691
fair,2,75,access_only,0.5000895261764526
fair,2,100,access_only,0.5
gala,1,0,access_only,0.5
gala,1,50,access_only,0.5
gala,1,75,access_only,0.5
gala,1,100,access_only,0.5
gala,2,0,access_only,0.5
gala,2,50,access_only,0.5
gala,2,75,access_only,0.5
gala,2,100,access_only,0.5
hike,1,0,access_only,0.5
hike,1,50,access_only,0.5
hike,1,75,access_only,0.5
hike,1,100,access_only,0.5
hike,2,0,access_only,0.5
hike,2,50,access_only,0.5
hike,2,75,access_only,0.5
hike,2,100,access_only,0.5
oysters,1,0,access_only,0.5
oysters,1,50,access_only,0.5
oysters,1,75,access_only,0.5
oysters,1,100,access_only,0.5
oysters,2,0,access_only,0.5
oysters,2,50,access_only,0.5
oysters,2,75,access_only,0.5
oysters,2,100,access_only,0.5
social,1,0,access_only,0.49996471405029297
social,1,50,access_only,0.49995940923690796
social,1,75,access_only,0.49997127056121826
social,1,100,access_only,0.5
social,2,0,access_only,0.5002709031105042
social,2,50,access_only,0.5001124739646912
social,2,75,access_only,0.5000478029251099
social,2,100,access_only,0.5
soup,1,0,access_only,0.5089821815490723
soup,1,50,access_only,0.5087527632713318
soup,1,75,access_only,0.5057908892631531
soup,1,100,access_only,0.5
soup,2,0,access_only,0.4504503905773163
soup,2,50,access_only,0.4794172942638397
soup,2,75,access_only,0.49111804366111755
soup,2,100,access_only,0.5
takeout,1,0,access_only,0.5
takeout,1,50,access_only,0.5
takeout,1,75,access_only,0.5
takeout,1,100,access_only,0.5
takeout,2,0,access_only,0.5
takeout,2,50,access_only,0.5
takeout,2,75,access_only,0.5
takeout,2,100,access_only,0.5
wedding,1,0,access_only,0.5120333433151245
wedding,1,50,access_only,0.5125332474708557
wedding,1,75,access_only,0.508518397808075
wedding,1,100,access_only,0.5
wedding,2,0,access_only,0.42450496554374695
wedding,2,50,access_only,0.46852123737335205
wedding,2,75,access_only,0.4864943325519562
wedding,2,100,access_only,0.5
apples,1,0,no_access,0.49999865889549255
apples,1,50,no_access,0.49999865889549255
apples,1,75,no_access,0.49999865889549255
apples,1,100,no_access,0.49999865889549255
apples,2,0,no_access,0.5000013709068298
apples,2,50,no_access,0.5000013709068298
apples,2,75,no_access,0.5000013709068298
apples,2,100,no_access,0.5000013709068298
basketball,1,0,no_access,0.49999940395355225
basketball,1,50,no_access,0.49999940395355225
basketball,1,75,no_access,0.49999940395355225
basketball,1,100,no_access,0.49999940395355225
basketball,2,0,no_access,0.5000008940696716
basketball,2,50,no_access,0.5000008940696716
basketball,2,75,no_access,0.5000008940696716
basketball,2,100,no_access,0.5000008940696716
birthday,1,0,no_access,0.4999995827674866
birthday,1,50,no_access,0.4999995827674866
birthday,1,75,no_access,0.4999995827674866
birthday,1,100,no_access,0.4999995827674866
birthday,2,0,no_access,0.5000002980232239
birthday,2,50,no_access,0.5000002980232239
birthday,2,75,no_access,0.5000002980232239
birthday,2,100,no_access,0.5000002980232239
brunch,1,0,no_access,0.5
brunch,1,50,no_access,0.5
brunch,1,75,no_access,0.5
brunch,1,100,no_access,0.5
brunch,2,0,no_access,0.5000002980232239
brunch,2,50,no_access,0.5000002980232239
brunch,2,75,no_access,0.5000002980232239
brunch,2,100,no_access,0.5000002980232239
cooking,1,0,no_access,0.49999940395355225
cooking,1,50,no_access,0.49999940395355225
cooking,1,75,no_access,0.49999940395355225
cooking,1,100,no_access,0.49999940395355225
cooking,2,0,no_access,0.5000002980232239
cooking,2,50,no_access,0.5000002980232239
cooking,2,75,no_access,0.5000002980232239
cooking,2,100,no_access,0.5000002980232239
dip,1,0,no_access,0.4999988079071045
dip,1,50,no_access,0.4999988079071045
dip,1,75,no_access,0.4999988079071045
dip,1,100,no_access,0.4999988079071045
dip,2,0,no_access,0.5000011920928955
dip,2,50,no_access,0.5000011920928955
dip,2,75,no_access,0.5000011920928955
dip,2,100,no_access,0.5000011920928955
drinks,1,0,no_access,0.4999989867210388
drinks,1,50,no_access,0.4999989867210388
drinks,1,75,no_access,0.4999989867210388
drinks,1,100,no_access,0.4999989867210388
drinks,2,0,no_access,0.5000008940696716
drinks,2,50,no_access,0.5000008940696716
drinks,2,75,no_access,0.5000008940696716
drinks,2,100,no_access,0.5000008940696716
driving,1,0,no_access,0.49999940395355225
driving,1,50,no_access,0.49999940395355225
driving,1,75,no_access,0.49999940395355225
driving,1,100,no_access,0.49999940395355225
driving,2,0,no_access,0.5000002980232239
driving,2,50,no_access,0.5000002980232239
driving,2,75,no_access,0.5000002980232239
driving,2,100,no_access,0.5000002980232239
fair,1,0,no_access,0.5
fair,1,50,no_access,0.5
fair,1,75,no_access,0.5
fair,1,100,no_access,0.5
fair,2,0,no_access,0.5
fair,2,50,no_access,0.5
fair,2,75,no_access,0.5
fair,2,100,no_access,0.5
gala,1,0,no_access,0.49999940395355225
gala,1,50,no_access,0.49999940395355225
gala,1,75,no_access,0.49999940395355225
gala,1,100,no_access,0.49999940395355225
gala,2,0,no_access,0.5000005960464478
gala,2,50,no_access,0.5000005960464478
gala,2,75,no_access,0.5000005960464478
gala,2,100,no_access,0.5000005960464478
hike,1,0,no_access,0.49999940395355225
hike,1,50,no_access,0.49999940395355225
hike,1,75,no_access,0.49999940395355225
hike,1,100,no_access,0.49999940395355225
hike,2,0,no_access,0.5000005960464478
hike,2,50,no_access,0.5000005960464478
hike,2,75,no_access,0.5000005960464478
hike,2,100,no_access,0.5000005960464478
oysters,1,0,no_access,0.49999940395355225
oysters,1,50,no_access,0.49999940395355225
oysters,1,75,no_access,0.49999940395355225
oysters,1,100,no_access,0.49999940395355225
oysters,2,0,no_access,0.5000005960464478
oysters,2,50,no_access,0.5000005960464478
oysters,2,75,no_access,0.5000005960464478
oysters,2,100,no_access,0.5000005960464478
social,1,0,no_access,0.4999992549419403
social,1,50,no_access,0.4999992549419403
social,1,75,no_access,0.4999992549419403
social,1,100,no_access,0.4999992549419403
social,2,0,no_access,0.5000007748603821
social,2,50,no_access,0.5000007748603821
social,2,75,no_access,0.5000007748603821
social,2,100,no_access,0.5000007748603821
soup,1,0,no_access,0.4999995827674866
soup,1,50,no_access,0.4999995827674866
soup,1,75,no_access,0.4999995827674866
soup,1,100,no_access,0.4999995827674866
soup,2,0,no_access,0.5000002980232239
soup,2,50,no_access,0.5000002980232239
soup,2,75,no_access,0.5000002980232239
soup,2,100,no_access,0.5000002980232239
takeout,1,0,no_access,0.49999940395355225
takeout,1,50,no_access,0.49999940395355225
takeout,1,75,no_access,0.49999940395355225
takeout,1,100,no_access,0.49999940395355225
takeout,2,0,no_access,0.5000005960464478
takeout,2,50,no_access,0.5000005960464478
takeout,2,75,no_access,0.5000005960464478
takeout,2,100,no_access,0.5000005960464478
wedding,1,0,no_access,0.49999940395355225
wedding,1,50,no_access,0.49999940395355225
wedding,1,75,no_access,0.49999940395355225
wedding,1,100,no_access,0.49999940395355225
wedding,2,0,no_access,0.5000005960464478
wedding,2,50,no_access,0.5000005960464478
wedding,2,75,no_access,0.5000005960464478
wedding,2,100,no_access,0.5000005960464478
