scenario_label,action,reward_condition,model,expected_intimacy
birthday,2,low,access_full,69.96269633433705
birthday,2,low,access_only,67.8007415760397
birthday,2,low,no_access,50.00001211549206
birthday,3,high,access_full,81.89863338051384
birthday,3,high,access_only,84.10090672513654
birthday,3,high,no_access,50.00001211549206
birthday,3,low,access_full,84.4715224428204
birthday,3,low,access_only,84.10090672513654
birthday,3,low,no_access,50.00001681867095
brunch,0,high,access_full,32.52535564094082
brunch,0,high,access_only,34.79572813972028
brunch,0,high,no_access,50.00001211549206
brunch,0,low,access_full,40.06107898001275
brunch,0,low,access_only,34.79572813972028
brunch,0,low,no_access,50.00001211549206
brunch,1,high,access_full,42.96276633594258
brunch,1,high,access_only,46.53035104481276
brunch,1,high,no_access,50.00001211549206
brunch,1,low,access_full,51.668413866823514
brunch,1,low,access_only,46.53035104481276
brunch,1,low,no_access,50.00001211549206
brunch,2,high,access_full,53.61006259109634
brunch,2,high,access_only,57.91906958369378
brunch,2,high,no_access,50.00001211549206
brunch,2,low,access_full,62.03670519347708
brunch,2,low,access_only,57.91906958369378
brunch,2,low,no_access,50.00001681867095
brunch,3,high,access_full,77.42268132139144
brunch,3,high,access_only,80.47561014133667
brunch,3,high,no_access,50.000007412313174
brunch,3,low,access_full,81.4317038487473
brunch,3,low,access_only,80.47561014133667
brunch,3,low,no_access,49.9999933027765
cooking,0,high,access_full,26.52340210287983
cooking,0,high,access_only,30.16239719810511
cooking,0,high,no_access,50.00001211549206
cooking,0,low,access_full,37.24605394258089
cooking,0,low,access_only,30.16239719810511
cooking,0,low,no_access,50.00001211549206
cooking,1,high,access_full,45.539194050455755
cooking,1,high,access_only,52.31211695243118
cooking,1,high,no_access,50.00001211549206
cooking,1,low,access_full,59.48982137456373
cooking,1,low,access_only,52.31211695243118
cooking,1,low,no_access,50.00001211549206
cooking,2,high,access_full,63.73556210234726
cooking,2,high,access_only,70.08872787156281
cooking,2,high,no_access,50.00001211549206
cooking,2,low,access_full,74.25372429799708
cooking,2,low,access_only,70.08872787156281
cooking,2,low,no_access,50.00001211549206
cooking,3,high,access_full,76.37642102781766
cooking,3,high,access_only,80.66046495659411
cooking,3,high,no_access,50.00001211549206
cooking,3,low,access_full,82.59797957318523
cooking,3,low,access_only,80.66046495659411
cooking,3,low,no_access,50.00001211549206
dip,0,high,access_full,36.12375742197221
dip,0,high,access_only,37.74990726012903
dip,0,high,no_access,49.9999933027765
dip,0,low,access_full,41.89463568942448
dip,0,low,access_only,37.74990726012903
dip,0,low,no_access,50.00001681867095
dip,1,high,access_full,36.12375745177453
dip,1,high,access_only,37.74990726012903
dip,1,high,no_access,50.00001211549206
dip,1,low,access_full,41.894631452838176
dip,1,low,access_only,37.74990726012903
dip,1,low,no_access,50.00001211549206
dip,2,high,access_full,64.30920944316654
dip,2,high,access_only,67.8007415760397
dip,2,high,no_access,50.00001211549206
dip,2,low,access_full,69.96269326202035
dip,2,low,access_only,67.8007415760397
dip,2,low,no_access,50.00001211549206
dip,3,high,access_full,81.89863400538759
dip,3,high,access_only,84.10090672513654
dip,3,high,no_access,50.00001211549206
dip,3,low,access_full,84.471528868313
dip,3,low,access_only,84.10090672513654
dip,3,low,no_access,50.000007412313174
drinks,0,high,access_full,30.654931639398395
drinks,0,high,access_only,33.32786484517622
drinks,0,high,no_access,50.00001211549206
drinks,0,low,access_full,39.153347364227166
drinks,0,low,access_only,33.32786484517622
drinks,0,low,no_access,50.00001211549206
drinks,1,high,access_full,38.91058349792696
drinks,1,high,access_only,42.84376228846331
drinks,1,high,no_access,50.00001211549206
drinks,1,low,access_full,48.924723085735394
drinks,1,low,access_only,42.84376228846331
drinks,1,low,no_access,50.00001681867095
drinks,2,high,access_full,66.93005370803706
drinks,2,high,access_only,71.64629269271846
drinks,2,high,no_access,50.000007412313174
drinks,2,low,access_full,74.52315725412697
drinks,2,low,access_only,71.64629269271846
drinks,2,low,no_access,49.99999800595539
drinks,3,high,access_full,79.193995906504
drinks,3,high,access_only,82.3257171515504
drinks,3,high,no_access,50.000007412313174
drinks,3,low,access_full,83.4518864474261
drinks,3,low,access_only,82.3257171515504
drinks,3,low,no_access,50.00001211549206
driving,0,high,access_full,36.12375381635692
driving,0,high,access_only,37.74990726012903
driving,0,high,no_access,50.00001211549206
driving,0,low,access_full,41.89463033245713
driving,0,low,access_only,37.74990726012903
driving,0,low,no_access,50.00001211549206
driving,1,high,access_full,36.12375141936551
driving,1,high,access_only,37.74990726012903
driving,1,high,no_access,50.00001211549206
driving,1,low,access_full,41.894631724784375
driving,1,low,access_only,37.74990726012903
driving,1,low,no_access,50.000007412313174
driving,2,high,access_full,64.30920389457958
driving,2,high,access_only,67.8007415760397
driving,2,high,no_access,50.00001211549206
driving,2,low,access_full,69.96269512734301
driving,2,low,access_only,67.8007415760397
driving,2,low,no_access,50.00001211549206
driving,3,high,access_full,81.89863137467796
driving,3,high,access_only,84.10090672513654
driving,3,high,no_access,50.000007412313174
driving,3,low,access_full,84.47151513193835
driving,3,low,access_only,84.10090672513654
driving,3,low,no_access,49.9999933027765
fair,0,high,access_full,27.8494325889414
fair,0,high,access_only,31.179760792865174
fair,0,high,no_access,49.9999933027765
fair,0,low,access_full,37.85564136482148
fair,0,low,access_only,31.179760792865174
fair,0,low,no_access,50.00001211549206
fair,1,high,access_full,41.05431763230564
fair,1,high,access_only,46.68809785584048
fair,1,high,no_access,50.000007412313174
fair,1,low,access_full,53.832639221310515
fair,1,low,access_only,46.68809785584048
fair,1,low,no_access,50.000007412313174
fair,2,high,access_full,71.02195379877546
fair,2,high,access_only,76.0336768066198
fair,2,high,no_access,50.000007412313174
fair,2,low,access_full,78.77084468422433
fair,2,low,access_only,76.0336768066198
fair,2,low,no_access,49.9999933027765
fair,3,high,access_full,76.99436585735364
fair,3,high,access_only,80.96757557977726
fair,3,high,no_access,50.000007412313174
fair,3,low,access_full,82.74026533936805
fair,3,low,access_only,80.96757557977726
fair,3,low,no_access,50.00001211549206
gala,0,high,access_full,25.31496923823694
gala,0,high,access_only,29.270873663838675
gala,0,high,no_access,50.00001211549206
gala,0,low,access_full,36.715786277706776
gala,0,low,access_only,29.270873663838675
gala,0,low,no_access,50.00001211549206
gala,1,high,access_full,50.49961785581236
gala,1,high,access_only,58.210691054628974
gala,1,high,no_access,50.00001211549206
gala,1,low,access_full,65.06728586108105
gala,1,low,access_only,58.210691054628974
gala,1,low,no_access,50.00001211549206
gala,2,high,access_full,60.18436935779336
gala,2,high,access_only,67.43961684582838
gala,2,high,no_access,50.00001211549206
gala,2,low,access_full,72.51641691476993
gala,2,low,access_only,67.43961684582838
gala,2,low,no_access,50.00001211549206
gala,3,high,access_full,75.29395362101779
gala,3,high,access_only,80.06077062482117
gala,3,high,no_access,50.00001211549206
gala,3,low,access_full,82.31078748738328
gala,3,low,access_only,80.06077062482117
gala,3,low,no_access,49.9999933027765
hike,0,high,access_full,24.67236047947847
hike,0,high,access_only,28.839417730048716
hike,0,high,no_access,49.9999933027765
hike,0,low,access_full,36.46587146467594
hike,0,low,access_only,28.839417730048716
hike,0,low,no_access,50.00001681867095
hike,1,high,access_full,48.96563031366185
hike,1,high,access_only,57.17953227177377
hike,1,high,no_access,50.00001211549206
hike,1,low,access_full,64.57365451383869
hike,1,low,access_only,57.17953227177377
hike,1,low,no_access,50.000007412313174
hike,2,high,access_full,67.21555719414081
hike,2,high,access_only,73.86785181988922
hike,2,high,no_access,50.000007412313174
hike,2,low,access_full,77.7730760371848
hike,2,low,access_only,73.86785181988922
hike,2,low,no_access,50.00001681867095
hike,3,high,access_full,74.12797314111064
hike,3,high,access_only,79.37880592189269
hike,3,high,no_access,50.00001211549206
hike,3,low,access_full,81.98250472480962
hike,3,low,access_only,79.37880592189269
hike,3,low,no_access,50.00001211549206
oysters,0,high,access_full,28.52422768564549
oysters,0,high,access_only,31.658003844412967
oysters,0,high,no_access,50.00001211549206
oysters,0,low,access_full,38.14496737095164
oysters,0,low,access_only,31.658003844412967
oysters,0,low,no_access,50.00001681867095
oysters,1,high,access_full,55.898071085198886
oysters,1,high,access_only,61.842359999951626
oysters,1,high,no_access,50.00001211549206
oysters,1,low,access_full,66.82102080161664
oysters,1,low,access_only,61.842359999951626
oysters,1,low,no_access,50.00001211549206
oysters,2,high,access_full,45.88556616233799
oysters,2,high,access_only,51.51572853187638
oysters,2,high,no_access,50.000007412313174
oysters,2,low,access_full,57.864410486081034
oysters,2,low,access_only,51.51572853187638
oysters,2,low,no_access,50.00001681867095
oysters,3,high,access_full,78.35744203380534
oysters,3,high,access_only,81.86197938601701
oysters,3,high,no_access,50.00001211549206
oysters,3,low,access_full,83.21303593525663
oysters,3,low,access_only,81.86197938601701
oysters,3,low,no_access,50.00001211549206
social,0,high,access_full,24.672358181265466
social,0,high,access_only,28.839417730048716
social,0,high,no_access,50.00001211549206
social,0,low,access_full,36.465869079093224
social,0,low,access_only,28.839417730048716
social,0,low,no_access,50.00001211549206
social,1,high,access_full,48.96562631363147
social,1,high,access_only,57.17953227177377
social,1,high,no_access,50.00001211549206
social,1,low,access_full,64.57364653054174
social,1,low,access_only,57.17953227177377
social,1,low,no_access,50.000007412313174
social,2,high,access_full,67.21555773500644
social,2,high,access_only,73.86785181988922
social,2,high,no_access,50.000007412313174
social,2,low,access_full,77.77307239350178
social,2,low,access_only,73.86785181988922
social,2,low,no_access,49.9999933027765
social,3,high,access_full,74.12797818439687
social,3,high,access_only,79.37880592189269
social,3,high,no_access,50.00001211549206
social,3,low,access_full,81.98250595853557
social,3,low,access_only,79.37880592189269
social,3,low,no_access,50.00001211549206
soup,0,high,access_full,25.41578764139833
soup,0,high,access_only,29.359411135635682
soup,0,high,no_access,49.9999933027765
soup,0,low,access_full,36.77025398242736
soup,0,low,access_only,29.359411135635682
soup,0,low,no_access,50.00001681867095
soup,1,high,access_full,47.50715419019323
soup,1,high,access_only,55.12730989209236
soup,1,high,no_access,50.00001211549206
soup,1,low,access_full,62.464639678233226
soup,1,low,access_only,55.12730989209236
soup,1,low,no_access,50.000007412313174
soup,2,high,access_full,65.32975225702957
soup,2,high,access_only,71.9502142035738
soup,2,high,no_access,50.00001211549206
soup,2,low,access_full,76.05609760015139
soup,2,low,access_only,71.9502142035738
soup,2,low,no_access,50.000007412313174
soup,3,high,access_full,75.14850364439093
soup,3,high,access_only,79.95521402857997
soup,3,high,no_access,50.000007412313174
soup,3,low,access_full,82.25549506869321
soup,3,low,access_only,79.95521402857997
soup,3,low,no_access,50.00001681867095
takeout,0,high,access_full,30.15462843206873
takeout,0,high,access_only,32.95203637857613
takeout,0,high,no_access,50.00001211549206
takeout,0,low,access_full,38.92268510923027
takeout,0,low,access_only,32.95203637857613
takeout,0,low,no_access,50.00001211549206
takeout,1,high,access_full,38.15734357793453
takeout,1,high,access_only,42.25329139318527
takeout,1,high,no_access,50.00001211549206
takeout,1,low,access_full,48.58135495859704
takeout,1,low,access_only,42.25329139318527
takeout,1,low,no_access,50.000007412313174
takeout,2,high,access_full,73.00466887785913
takeout,2,high,access_only,77.22127193220415
takeout,2,high,no_access,50.000007412313174
takeout,2,low,access_full,79.35526639587881
takeout,2,low,access_only,77.22127193220415
takeout,2,low,no_access,49.9999933027765
takeout,3,high,access_full,78.43262238547373
takeout,3,high,access_only,81.81009358985119
takeout,3,high,no_access,50.000007412313174
takeout,3,low,access_full,83.16977282703557
takeout,3,low,access_only,81.81009358985119
takeout,3,low,no_access,50.000007412313174
wedding,0,high,access_full,26.51410455447263
wedding,0,high,access_only,30.13830951049111
wedding,0,high,no_access,50.00001211549206
wedding,0,low,access_full,37.23117197798193
wedding,0,low,access_only,30.13830951049111
wedding,0,low,no_access,50.00001211549206
wedding,1,high,access_full,52.77459348422439
wedding,1,high,access_only,59.7330220882926
wedding,1,high,no_access,50.00001211549206
wedding,1,low,access_full,65.794975950299
wedding,1,low,access_only,59.7330220882926
wedding,1,low,no_access,50.000007412313174
wedding,2,high,access_full,52.7745876974517
wedding,2,high,access_only,59.7330220882926
wedding,2,high,no_access,50.00001211549206
wedding,2,low,access_full,65.79498380158091
wedding,2,low,access_only,59.7330220882926
wedding,2,low,no_access,50.00001211549206
wedding,3,high,access_full,76.71785058517115
wedding,3,high,access_only,80.89040377751492
wedding,3,high,no_access,50.00001211549206
wedding,3,low,access_full,82.71799882743193
wedding,3,low,access_only,80.89040377751492
wedding,3,low,no_access,50.00001681867095
