scenario_label,action,intimacy,effort_condition,density,model
birthday,2,100,low,0.38071420788764954,access_full
birthday,2,100,high,0.6192858219146729,access_full
brunch,1,0,low,0.5100118517875671,access_full
brunch,1,0,high,0.4899881184101105,access_full
brunch,1,50,low,0.5281304121017456,access_full
brunch,1,50,high,0.47186964750289917,access_full
brunch,1,75,low,0.5422317385673523,access_full
brunch,1,75,high,0.4577682912349701,access_full
brunch,1,100,low,0.5586531758308411,access_full
brunch,1,100,high,0.44134676456451416,access_full
brunch,2,0,low,0.45111262798309326,access_full
brunch,2,0,high,0.5488873720169067,access_full
brunch,2,50,low,0.4509762227535248,access_full
brunch,2,50,high,0.5490238070487976,access_full
brunch,2,75,low,0.45596253871917725,access_full
brunch,2,75,high,0.5440374612808228,access_full
brunch,2,100,low,0.46336349844932556,access_full
brunch,2,100,high,0.5366365313529968,access_full
cooking,1,0,low,0.5277025699615479,access_full
cooking,1,0,high,0.47229740023612976,access_full
cooking,1,50,low,0.6047396659851074,access_full
cooking,1,50,high,0.39526039361953735,access_full
cooking,1,75,low,0.6722831726074219,access_full
cooking,1,75,high,0.3277168273925781,access_full
cooking,1,100,low,0.7410771250724792,access_full
cooking,1,100,high,0.25892290472984314,access_full
cooking,2,0,low,0.1645069122314453,access_full
cooking,2,0,high,0.8354930281639099,access_full
cooking,2,50,low,0.21236315369606018,access_full
cooking,2,50,high,0.7876368761062622,access_full
cooking,2,75,low,0.26552194356918335,access_full
cooking,2,75,high,0.7344780564308167,access_full
cooking,2,100,low,0.33527594804763794,access_full
cooking,2,100,high,0.6647240519523621,access_full
dip,1,0,low,0.5664094090461731,access_full
dip,1,0,high,0.4335906207561493,access_full
dip,1,50,low,0.7345077395439148,access_full
dip,1,50,high,0.2654922604560852,access_full
dip,1,75,low,0.8479264378547668,access_full
dip,1,75,high,0.15207357704639435,access_full
dip,1,100,low,0.9262409210205078,access_full
dip,1,100,high,0.07375912368297577,access_full
dip,2,0,low,0.016745079308748245,access_full
dip,2,0,high,0.9832549691200256,access_full
dip,2,50,low,0.034811802208423615,access_full
dip,2,50,high,0.965188205242157,access_full
dip,2,75,low,0.06776417791843414,access_full
dip,2,75,high,0.932235836982727,access_full
dip,2,100,low,0.1406802237033844,access_full
dip,2,100,high,0.8593197464942932,access_full
drinks,1,0,low,0.5971964001655579,access_full
drinks,1,0,high,0.4028036594390869,access_full
drinks,1,50,low,0.7563013434410095,access_full
drinks,1,50,high,0.24369870126247406,access_full
drinks,1,75,low,0.8395566344261169,access_full
drinks,1,75,high,0.16044333577156067,access_full
drinks,1,100,low,0.8953360915184021,access_full
drinks,1,100,high,0.10466385632753372,access_full
drinks,2,0,low,0.0399610698223114,access_full
drinks,2,0,high,0.9600389003753662,access_full
drinks,2,50,low,0.09470344334840775,access_full
drinks,2,50,high,0.9052966237068176,access_full
drinks,2,75,low,0.1619672328233719,access_full
drinks,2,75,high,0.8380327820777893,access_full
drinks,2,100,low,0.2571703791618347,access_full
drinks,2,100,high,0.7428296208381653,access_full
driving,1,0,low,0.5182183980941772,access_full
driving,1,0,high,0.481781542301178,access_full
driving,1,50,low,0.5786519646644592,access_full
driving,1,50,high,0.4213480055332184,access_full
driving,1,75,low,0.6377168297767639,access_full
driving,1,75,high,0.3622831702232361,access_full
driving,1,100,low,0.7049912214279175,access_full
driving,1,100,high,0.29500871896743774,access_full
driving,2,0,low,0.27413707971572876,access_full
driving,2,0,high,0.7258629202842712,access_full
driving,2,50,low,0.2865407466888428,access_full
driving,2,50,high,0.7134592533111572,access_full
driving,2,75,low,0.3196367025375366,access_full
driving,2,75,high,0.6803632974624634,access_full
driving,2,100,low,0.36791956424713135,access_full
driving,2,100,high,0.6320804357528687,access_full
fair,1,0,low,0.5415796637535095,access_full
fair,1,0,high,0.45842036604881287,access_full
fair,1,50,low,0.5573236346244812,access_full
fair,1,50,high,0.4426764249801636,access_full
fair,1,75,low,0.5413509607315063,access_full
fair,1,75,high,0.4586490988731384,access_full
fair,1,100,low,0.5,access_full
fair,1,100,high,0.5,access_full
fair,2,0,low,0.25762102007865906,access_full
fair,2,0,high,0.7423789501190186,access_full
fair,2,50,low,0.40558916330337524,access_full
fair,2,50,high,0.5944108366966248,access_full
fair,2,75,low,0.46493613719940186,access_full
fair,2,75,high,0.5350638628005981,access_full
fair,2,100,low,0.5,access_full
fair,2,100,high,0.5,access_full
gala,1,0,low,0.5387955904006958,access_full
gala,1,0,high,0.4612043797969818,access_full
gala,1,50,low,0.6399198770523071,access_full
gala,1,50,high,0.3600800931453705,access_full
gala,1,75,low,0.7193591594696045,access_full
gala,1,75,high,0.2806408703327179,access_full
gala,1,100,low,0.7910796403884888,access_full
gala,1,100,high,0.20892034471035004,access_full
gala,2,0,low,0.12963852286338806,access_full
gala,2,0,high,0.8703614473342896,access_full
gala,2,50,low,0.1847282201051712,access_full
gala,2,50,high,0.81527179479599,access_full
gala,2,75,low,0.2463143914937973,access_full
gala,2,75,high,0.7536856532096863,access_full
gala,2,100,low,0.32558849453926086,access_full
gala,2,100,high,0.6744115352630615,access_full
hike,1,0,low,0.6231135129928589,access_full
hike,1,0,high,0.3768864572048187,access_full
hike,1,50,low,0.6985820531845093,access_full
hike,1,50,high,0.3014180064201355,access_full
hike,1,75,low,0.7369328141212463,access_full
hike,1,75,high,0.2630671262741089,access_full
hike,1,100,low,0.7713800072669983,access_full
hike,1,100,high,0.2286200374364853,access_full
hike,2,0,low,0.18827760219573975,access_full
hike,2,0,high,0.8117223978042603,access_full
hike,2,50,low,0.24536801874637604,access_full
hike,2,50,high,0.7546319365501404,access_full
hike,2,75,low,0.2821265161037445,access_full
hike,2,75,high,0.7178735136985779,access_full
hike,2,100,low,0.3212776780128479,access_full
hike,2,100,high,0.6787223219871521,access_full
oysters,1,0,low,0.5517025589942932,access_full
oysters,1,0,high,0.4482974112033844,access_full
oysters,1,50,low,0.6579138040542603,access_full
oysters,1,50,high,0.34208622574806213,access_full
oysters,1,75,low,0.7311302423477173,access_full
oysters,1,75,high,0.2688697576522827,access_full
oysters,1,100,low,0.7944295406341553,access_full
oysters,1,100,high,0.20557041466236115,access_full
oysters,2,0,low,0.13736048340797424,access_full
oysters,2,0,high,0.8626394867897034,access_full
oysters,2,50,low,0.19925935566425323,access_full
oysters,2,50,high,0.8007405996322632,access_full
oysters,2,75,low,0.2602679431438446,access_full
oysters,2,75,high,0.739732027053833,access_full
oysters,2,100,low,0.33334270119667053,access_full
oysters,2,100,high,0.6666572690010071,access_full
social,1,0,low,0.5571072697639465,access_full
social,1,0,high,0.44289273023605347,access_full
social,1,50,low,0.6823768019676208,access_full
social,1,50,high,0.31762316823005676,access_full
social,1,75,low,0.7716056704521179,access_full
social,1,75,high,0.22839434444904327,access_full
social,1,100,low,0.8451772332191467,access_full
social,1,100,high,0.1548227220773697,access_full
social,2,0,low,0.03380052000284195,access_full
social,2,0,high,0.9661994576454163,access_full
social,2,50,low,0.07602477818727493,access_full
social,2,50,high,0.9239752888679504,access_full
social,2,75,low,0.13182121515274048,access_full
social,2,75,high,0.8681787848472595,access_full
social,2,100,low,0.22355040907859802,access_full
social,2,100,high,0.7764495611190796,access_full
soup,1,0,low,0.5065894722938538,access_full
soup,1,0,high,0.49341049790382385,access_full
soup,1,50,low,0.5399104356765747,access_full
soup,1,50,high,0.4600895345211029,access_full
soup,1,75,low,0.5732445120811462,access_full
soup,1,75,high,0.42675554752349854,access_full
soup,1,100,low,0.6151789426803589,access_full
soup,1,100,high,0.38482099771499634,access_full
soup,2,0,low,0.4563136398792267,access_full
soup,2,0,high,0.5436863899230957,access_full
soup,2,50,low,0.42615559697151184,access_full
soup,2,50,high,0.5738443732261658,access_full
soup,2,75,low,0.42789897322654724,access_full
soup,2,75,high,0.5721010565757751,access_full
soup,2,100,low,0.4392054080963135,access_full
soup,2,100,high,0.5607945919036865,access_full
takeout,1,0,low,0.5361210703849792,access_full
takeout,1,0,high,0.46387895941734314,access_full
takeout,1,50,low,0.6321914196014404,access_full
takeout,1,50,high,0.3678085505962372,access_full
takeout,1,75,low,0.7100868225097656,access_full
takeout,1,75,high,0.2899131774902344,access_full
takeout,1,100,low,0.7826287150382996,access_full
takeout,1,100,high,0.21737128496170044,access_full
takeout,2,0,low,0.13260304927825928,access_full
takeout,2,0,high,0.8673969507217407,access_full
takeout,2,50,low,0.1852397620677948,access_full
takeout,2,50,high,0.8147602081298828,access_full
takeout,2,75,low,0.24470274150371552,access_full
takeout,2,75,high,0.7552972435951233,access_full
takeout,2,100,low,0.32260605692863464,access_full
takeout,2,100,high,0.677393913269043,access_full
wedding,1,0,low,0.5315130352973938,access_full
wedding,1,0,high,0.468487024307251,access_full
wedding,1,50,low,0.6138241291046143,access_full
wedding,1,50,high,0.38617587089538574,access_full
wedding,1,75,low,0.6836004257202148,access_full
wedding,1,75,high,0.31639957427978516,access_full
wedding,1,100,low,0.7569639682769775,access_full
wedding,1,100,high,0.24303600192070007,access_full
wedding,2,0,low,0.23264648020267487,access_full
wedding,2,0,high,0.7673534750938416,access_full
wedding,2,50,low,0.24745763838291168,access_full
wedding,2,50,high,0.7525423765182495,access_full
wedding,2,75,low,0.2822641432285309,access_full
wedding,2,75,high,0.7177358865737915,access_full
wedding,2,100,low,0.3328078091144562,access_full
wedding,2,100,high,0.6671922206878662,access_full
apples,1,0,low,0.5,access_only
apples,1,0,high,0.5,access_only
apples,1,50,low,0.5,access_only
apples,1,50,high,0.5,access_only
apples,1,75,low,0.5,access_only
apples,1,75,high,0.5,access_only
apples,1,100,low,0.5,access_only
apples,1,100,high,0.5,access_only
apples,2,0,low,0.5,access_only
apples,2,0,high,0.5,access_only
apples,2,50,low,0.5,access_only
apples,2,50,high,0.5,access_only
apples,2,75,low,0.5,access_only
apples,2,75,high,0.5,access_only
apples,2,100,low,0.5,access_only
apples,2,100,high,0.5,access_only
basketball,1,0,low,0.4999483823776245,access_only
basketball,1,0,high,0.5000516176223755,access_only
basketball,1,50,low,0.4999414086341858,access_only
basketball,1,50,high,0.5000585913658142,access_only
basketball,1,75,low,0.4999587833881378,access_only
basketball,1,75,high,0.5000411868095398,access_only
basketball,1,100,low,0.5,access_only
basketball,1,100,high,0.5,access_only
basketball,2,0,low,0.5003857612609863,access_only
basketball,2,0,high,0.4996142089366913,access_only
basketball,2,50,low,0.5001601576805115,access_only
basketball,2,50,high,0.4998398721218109,access_only
basketball,2,75,low,0.5000681281089783,access_only
basketball,2,75,high,0.49993184208869934,access_only
basketball,2,100,low,0.5,access_only
basketball,2,100,high,0.5,access_only
birthday,1,0,low,0.5000098347663879,access_only
birthday,1,0,high,0.49999016523361206,access_only
birthday,1,50,low,0.500010073184967,access_only
birthday,1,50,high,0.49998992681503296,access_only
birthday,1,75,low,0.5000067949295044,access_only
birthday,1,75,high,0.4999931752681732,access_only
birthday,1,100,low,0.5,access_only
birthday,1,100,high,0.5,access_only
birthday,2,0,low,0.49993985891342163,access_only
birthday,2,0,high,0.5000601410865784,access_only
birthday,2,50,low,0.4999750852584839,access_only
birthday,2,50,high,0.5000249147415161,access_only
birthday,2,75,low,0.4999893307685852,access_only
birthday,2,75,high,0.5000106692314148,access_only
birthday,2,100,low,0.5,access_only
birthday,2,100,high,0.5,access_only
brunch,1,0,low,0.49998602271080017,access_only
brunch,1,0,high,0.5000140070915222,access_only
brunch,1,50,low,0.499988317489624,access_only
brunch,1,50,high,0.500011682510376,access_only
brunch,1,75,low,0.4999927282333374,access_only
brunch,1,75,high,0.5000072121620178,access_only
brunch,1,100,low,0.5,access_only
brunch,1,100,high,0.5,access_only
brunch,2,0,low,0.5000559687614441,access_only
brunch,2,0,high,0.4999440312385559,access_only
brunch,2,50,low,0.5000233054161072,access_only
brunch,2,50,high,0.49997666478157043,access_only
brunch,2,75,low,0.5000102519989014,access_only
brunch,2,75,high,0.499989777803421,access_only
brunch,2,100,low,0.5,access_only
brunch,2,100,high,0.5,access_only
cooking,1,0,low,0.5,access_only
cooking,1,0,high,0.5,access_only
cooking,1,50,low,0.5,access_only
cooking,1,50,high,0.5,access_only
cooking,1,75,low,0.5,access_only
cooking,1,75,high,0.5,access_only
cooking,1,100,low,0.5,access_only
cooking,1,100,high,0.5,access_only
cooking,2,0,low,0.5,access_only
cooking,2,0,high,0.5,access_only
cooking,2,50,low,0.5,access_only
cooking,2,50,high,0.5,access_only
cooking,2,75,low,0.5,access_only
cooking,2,75,high,0.5,access_only
cooking,2,100,low,0.5,access_only
cooking,2,100,high,0.5,access_only
dip,1,0,low,0.5,access_only
dip,1,0,high,0.5,access_only
dip,1,50,low,0.5,access_only
dip,1,50,high,0.5,access_only
dip,1,75,low,0.5,access_only
dip,1,75,high,0.5,access_only
dip,1,100,low,0.5,access_only
dip,1,100,high,0.5,access_only
dip,2,0,low,0.5,access_only
dip,2,0,high,0.5,access_only
dip,2,50,low,0.5,access_only
dip,2,50,high,0.5,access_only
dip,2,75,low,0.5,access_only
dip,2,75,high,0.5,access_only
dip,2,100,low,0.5,access_only
dip,2,100,high,0.5,access_only
drinks,1,0,low,0.5000226497650146,access_only
drinks,1,0,high,0.49997738003730774,access_only
drinks,1,50,low,0.5000243186950684,access_only
drinks,1,50,high,0.49997565150260925,access_only
drinks,1,75,low,0.5000167489051819,access_only
drinks,1,75,high,0.4999832510948181,access_only
drinks,1,100,low,0.5,access_only
drinks,1,100,high,0.5,access_only
drinks,2,0,low,0.4998476803302765,access_only
drinks,2,0,high,0.5001523494720459,access_only
drinks,2,50,low,0.4999368488788605,access_only
drinks,2,50,high,0.5000631213188171,access_only
drinks,2,75,low,0.49997302889823914,access_only
drinks,2,75,high,0.5000270009040833,access_only
drinks,2,100,low,0.5,access_only
drinks,2,100,high,0.5,access_only
driving,1,0,low,0.49998030066490173,access_only
driving,1,0,high,0.5000197291374207,access_only
driving,1,50,low,0.4999770224094391,access_only
driving,1,50,high,0.5000229477882385,access_only
driving,1,75,low,0.49998366832733154,access_only
driving,1,75,high,0.5000163316726685,access_only
driving,1,100,low,0.5,access_only
driving,1,100,high,0.5,access_only
driving,2,0,low,0.5001552700996399,access_only
driving,2,0,high,0.4998447299003601,access_only
driving,2,50,low,0.500064492225647,access_only
driving,2,50,high,0.49993547797203064,access_only
driving,2,75,low,0.5000274181365967,access_only
driving,2,75,high,0.4999726116657257,access_only
driving,2,100,low,0.5,access_only
driving,2,100,high,0.5,access_only
fair,1,0,low,0.5000827312469482,access_only
fair,1,0,high,0.49991726875305176,access_only
fair,1,50,low,0.5000845193862915,access_only
fair,1,50,high,0.4999154806137085,access_only
fair,1,75,low,0.50005704164505,access_only
fair,1,75,high,0.4999430179595947,access_only
fair,1,100,low,0.5,access_only
fair,1,100,high,0.5,access_only
fair,2,0,low,0.49949657917022705,access_only
fair,2,0,high,0.500503420829773,access_only
fair,2,50,low,0.4997914433479309,access_only
fair,2,50,high,0.5002085566520691,access_only
fair,2,75,low,0.499910444021225,access_only
fair,2,75,high,0.5000895261764526,access_only
fair,2,100,low,0.5,access_only
fair,2,100,high,0.5,access_only
gala,1,0,low,0.5,access_only
gala,1,0,high,0.5,access_only
gala,1,50,low,0.5,access_only
gala,1,50,high,0.5,access_only
gala,1,75,low,0.5,access_only
gala,1,75,high,0.5,access_only
gala,1,100,low,0.5,access_only
gala,1,100,high,0.5,access_only
gala,2,0,low,0.5,access_only
gala,2,0,high,0.5,access_only
gala,2,50,low,0.5,access_only
gala,2,50,high,0.5,access_only
gala,2,75,low,0.5,access_only
gala,2,75,high,0.5,access_only
gala,2,100,low,0.5,access_only
gala,2,100,high,0.5,access_only
hike,1,0,low,0.5,access_only
hike,1,0,high,0.5,access_only
hike,1,50,low,0.5,access_only
hike,1,50,high,0.5,access_only
hike,1,75,low,0.5,access_only
hike,1,75,high,0.5,access_only
hike,1,100,low,0.5,access_only
hike,1,100,high,0.5,access_only
hike,2,0,low,0.5,access_only
hike,2,0,high,0.5,access_only
hike,2,50,low,0.5,access_only
hike,2,50,high,0.5,access_only
hike,2,75,low,0.5,access_only
hike,2,75,high,0.5,access_only
hike,2,100,low,0.5,access_only
hike,2,100,high,0.5,access_only
oysters,1,0,low,0.5,access_only
oysters,1,0,high,0.5,access_only
oysters,1,50,low,0.5,access_only
oysters,1,50,high,0.5,access_only
oysters,1,75,low,0.5,access_only
oysters,1,75,high,0.5,access_only
oysters,1,100,low,0.5,access_only
oysters,1,100,high,0.5,access_only
oysters,2,0,low,0.5,access_only
oysters,2,0,high,0.5,access_only
oysters,2,50,low,0.5,access_only
oysters,2,50,high,0.5,access_only
oysters,2,75,low,0.5,access_only
oysters,2,75,high,0.5,access_only
oysters,2,100,low,0.5,access_only
oysters,2,100,high,0.5,access_only
social,1,0,low,0.500035285949707,access_only
social,1,0,high,0.49996471405029297,access_only
social,1,50,low,0.500040590763092,access_only
social,1,50,high,0.49995940923690796,access_only
social,1,75,low,0.5000287294387817,access_only
social,1,75,high,0.49997127056121826,access_only
social,1,100,low,0.5,access_only
social,1,100,high,0.5,access_only
social,2,0,low,0.49972909688949585,access_only
social,2,0,high,0.5002709031105042,access_only
social,2,50,low,0.49988749623298645,access_only
social,2,50,high,0.5001124739646912,access_only
social,2,75,low,0.49995216727256775,access_only
social,2,75,high,0.5000478029251099,access_only
social,2,100,low,0.5,access_only
social,2,100,high,0.5,access_only
soup,1,0,low,0.4999625086784363,access_only
soup,1,0,high,0.5000374913215637,access_only
soup,1,50,low,0.4999634921550751,access_only
soup,1,50,high,0.5000365376472473,access_only
soup,1,75,low,0.4999758005142212,access_only
soup,1,75,high,0.500024139881134,access_only
soup,1,100,low,0.5,access_only
soup,1,100,high,0.5,access_only
soup,2,0,low,0.5002074837684631,access_only
soup,2,0,high,0.49979251623153687,access_only
soup,2,50,low,0.5000859498977661,access_only
soup,2,50,high,0.4999140501022339,access_only
soup,2,75,low,0.5000370740890503,access_only
soup,2,75,high,0.4999629259109497,access_only
soup,2,100,low,0.5,access_only
soup,2,100,high,0.5,access_only
takeout,1,0,low,0.5,access_only
takeout,1,0,high,0.5,access_only
takeout,1,50,low,0.5,access_only
takeout,1,50,high,0.5,access_only
takeout,1,75,low,0.5,access_only
takeout,1,75,high,0.5,access_only
takeout,1,100,low,0.5,access_only
takeout,1,100,high,0.5,access_only
takeout,2,0,low,0.5,access_only
takeout,2,0,high,0.5,access_only
takeout,2,50,low,0.5,access_only
takeout,2,50,high,0.5,access_only
takeout,2,75,low,0.5,access_only
takeout,2,75,high,0.5,access_only
takeout,2,100,low,0.5,access_only
takeout,2,100,high,0.5,access_only
wedding,1,0,low,0.4999665319919586,access_only
wedding,1,0,high,0.500033438205719,access_only
wedding,1,50,low,0.4999651312828064,access_only
wedding,1,50,high,0.5000348687171936,access_only
wedding,1,75,low,0.4999763071537018,access_only
wedding,1,75,high,0.5000236630439758,access_only
wedding,1,100,low,0.5,access_only
wedding,1,100,high,0.5,access_only
wedding,2,0,low,0.5002114772796631,access_only
wedding,2,0,high,0.4997884929180145,access_only
wedding,2,50,low,0.5000876188278198,access_only
wedding,2,50,high,0.4999123811721802,access_only
wedding,2,75,low,0.5000375509262085,access_only
wedding,2,75,high,0.4999624490737915,access_only
wedding,2,100,low,0.5,access_only
wedding,2,100,high,0.5,access_only
apples,1,0,low,0.5000013709068298,no_access
apples,1,0,high,0.49999865889549255,no_access
apples,1,50,low,0.5000013709068298,no_access
apples,1,50,high,0.49999865889549255,no_access
apples,1,75,low,0.5000013709068298,no_access
apples,1,75,high,0.49999865889549255,no_access
apples,1,100,low,0.5000013709068298,no_access
apples,1,100,high,0.49999865889549255,no_access
apples,2,0,low,0.49999865889549255,no_access
apples,2,0,high,0.5000013709068298,no_access
apples,2,50,low,0.49999865889549255,no_access
apples,2,50,high,0.5000013709068298,no_access
apples,2,75,low,0.49999865889549255,no_access
apples,2,75,high,0.5000013709068298,no_access
apples,2,100,low,0.49999865889549255,no_access
apples,2,100,high,0.5000013709068298,no_access
basketball,1,0,low,0.5000005960464478,no_access
basketball,1,0,high,0.49999940395355225,no_access
basketball,1,50,low,0.5000005960464478,no_access
basketball,1,50,high,0.49999940395355225,no_access
basketball,1,75,low,0.5000005960464478,no_access
basketball,1,75,high,0.49999940395355225,no_access
basketball,1,100,low,0.5000005960464478,no_access
basketball,1,100,high,0.49999940395355225,no_access
basketball,2,0,low,0.49999910593032837,no_access
basketball,2,0,high,0.5000008940696716,no_access
basketball,2,50,low,0.49999910593032837,no_access
basketball,2,50,high,0.5000008940696716,no_access
basketball,2,75,low,0.49999910593032837,no_access
basketball,2,75,high,0.5000008940696716,no_access
basketball,2,100,low,0.49999910593032837,no_access
basketball,2,100,high,0.5000008940696716,no_access
birthday,1,0,low,0.5000004768371582,no_access
birthday,1,0,high,0.4999995827674866,no_access
birthday,1,50,low,0.5000004768371582,no_access
birthday,1,50,high,0.4999995827674866,no_access
birthday,1,75,low,0.5000004768371582,no_access
birthday,1,75,high,0.4999995827674866,no_access
birthday,1,100,low,0.5000004768371582,no_access
birthday,1,100,high,0.4999995827674866,no_access
birthday,2,0,low,0.4999997019767761,no_access
birthday,2,0,high,0.5000002980232239,no_access
birthday,2,50,low,0.4999997019767761,no_access
birthday,2,50,high,0.5000002980232239,no_access
birthday,2,75,low,0.4999997019767761,no_access
birthday,2,75,high,0.5000002980232239,no_access
birthday,2,100,low,0.4999997019767761,no_access
birthday,2,100,high,0.5000002980232239,no_access
brunch,1,0,low,0.5,no_access
brunch,1,0,high,0.5,no_access
brunch,1,50,low,0.5,no_access
brunch,1,50,high,0.5,no_access
brunch,1,75,low,0.5,no_access
brunch,1,75,high,0.5,no_access
brunch,1,100,low,0.5,no_access
brunch,1,100,high,0.5,no_access
brunch,2,0,low,0.4999997019767761,no_access
brunch,2,0,high,0.5000002980232239,no_access
brunch,2,50,low,0.4999997019767761,no_access
brunch,2,50,high,0.5000002980232239,no_access
brunch,2,75,low,0.4999997019767761,no_access
brunch,2,75,high,0.5000002980232239,no_access
brunch,2,100,low,0.4999997019767761,no_access
brunch,2,100,high,0.5000002980232239,no_access
cooking,1,0,low,0.5000005960464478,no_access
cooking,1,0,high,0.49999940395355225,no_access
cooking,1,50,low,0.5000005960464478,no_access
cooking,1,50,high,0.49999940395355225,no_access
cooking,1,75,low,0.5000005960464478,no_access
cooking,1,75,high,0.49999940395355225,no_access
cooking,1,100,low,0.5000005960464478,no_access
cooking,1,100,high,0.49999940395355225,no_access
cooking,2,0,low,0.4999997019767761,no_access
cooking,2,0,high,0.5000002980232239,no_access
cooking,2,50,low,0.4999997019767761,no_access
cooking,2,50,high,0.5000002980232239,no_access
cooking,2,75,low,0.4999997019767761,no_access
cooking,2,75,high,0.5000002980232239,no_access
cooking,2,100,low,0.4999997019767761,no_access
cooking,2,100,high,0.5000002980232239,no_access
dip,1,0,low,0.5000011920928955,no_access
dip,1,0,high,0.4999988079071045,no_access
dip,1,50,low,0.5000011920928955,no_access
dip,1,50,high,0.4999988079071045,no_access
dip,1,75,low,0.5000011920928955,no_access
dip,1,75,high,0.4999988079071045,no_access
dip,1,100,low,0.5000011920928955,no_access
dip,1,100,high,0.4999988079071045,no_access
dip,2,0,low,0.4999988079071045,no_access
dip,2,0,high,0.5000011920928955,no_access
dip,2,50,low,0.4999988079071045,no_access
dip,2,50,high,0.5000011920928955,no_access
dip,2,75,low,0.4999988079071045,no_access
dip,2,75,high,0.5000011920928955,no_access
dip,2,100,low,0.4999988079071045,no_access
dip,2,100,high,0.5000011920928955,no_access
drinks,1,0,low,0.500001072883606,no_access
drinks,1,0,high,0.4999989867210388,no_access
drinks,1,50,low,0.500001072883606,no_access
drinks,1,50,high,0.4999989867210388,no_access
drinks,1,75,low,0.500001072883606,no_access
drinks,1,75,high,0.4999989867210388,no_access
drinks,1,100,low,0.500001072883606,no_access
drinks,1,100,high,0.4999989867210388,no_access
drinks,2,0,low,0.49999910593032837,no_access
drinks,2,0,high,0.5000008940696716,no_access
drinks,2,50,low,0.49999910593032837,no_access
drinks,2,50,high,0.5000008940696716,no_access
drinks,2,75,low,0.49999910593032837,no_access
drinks,2,75,high,0.5000008940696716,no_access
drinks,2,100,low,0.49999910593032837,no_access
drinks,2,100,high,0.5000008940696716,no_access
driving,1,0,low,0.5000005960464478,no_access
driving,1,0,high,0.49999940395355225,no_access
driving,1,50,low,0.5000005960464478,no_access
driving,1,50,high,0.49999940395355225,no_access
driving,1,75,low,0.5000005960464478,no_access
driving,1,75,high,0.49999940395355225,no_access
driving,1,100,low,0.5000005960464478,no_access
driving,1,100,high,0.49999940395355225,no_access
driving,2,0,low,0.4999997019767761,no_access
driving,2,0,high,0.5000002980232239,no_access
driving,2,50,low,0.4999997019767761,no_access
driving,2,50,high,0.5000002980232239,no_access
driving,2,75,low,0.4999997019767761,no_access
driving,2,75,high,0.5000002980232239,no_access
driving,2,100,low,0.4999997019767761,no_access
driving,2,100,high,0.5000002980232239,no_access
fair,1,0,low,0.5,no_access
fair,1,0,high,0.5,no_access
fair,1,50,low,0.5,no_access
fair,1,50,high,0.5,no_access
fair,1,75,low,0.5,no_access
fair,1,75,high,0.5,no_access
fair,1,100,low,0.5,no_access
fair,1,100,high,0.5,no_access
fair,2,0,low,0.5,no_access
fair,2,0,high,0.5,no_access
fair,2,50,low,0.5,no_access
fair,2,50,high,0.5,no_access
fair,2,75,low,0.5,no_access
fair,2,75,high,0.5,no_access
fair,2,100,low,0.5,no_access
fair,2,100,high,0.5,no_access
gala,1,0,low,0.5000005960464478,no_access
gala,1,0,high,0.49999940395355225,no_access
gala,1,50,low,0.5000005960464478,no_access
gala,1,50,high,0.49999940395355225,no_access
gala,1,75,low,0.5000005960464478,no_access
