scenario_label,action,desire_condition,expected_intimacy,p_effort_high,model
drinks,2,high,0.8912811279296875,0.5226298570632935,full
driving,0,low,0.47651728987693787,0.5057516694068909,full
driving,0,high,0.4687620997428894,0.5063512325286865,full
driving,1,low,0.47551658749580383,0.3527999520301819,full
driving,1,high,0.5,0.34203219413757324,full
driving,2,low,0.8873564004898071,0.45921769738197327,full
driving,2,high,0.8873563408851624,0.4592176079750061,full
fair,0,low,0.48073825240135193,0.47507891058921814,full
fair,0,high,0.4595421254634857,0.4914669990539551,full
fair,1,low,0.4775226414203644,0.351454496383667,full
fair,1,high,0.47332972288131714,0.35354703664779663,full
fair,2,low,0.8391330242156982,0.46837419271469116,full
fair,2,high,0.8482563495635986,0.48429882526397705,full
gala,0,low,0.40889105200767517,0.5153831243515015,full
gala,0,high,0.4049215614795685,0.5283963084220886,full
gala,1,low,0.4692647159099579,0.2855398654937744,full
gala,1,high,0.4625665545463562,0.2782386839389801,full
gala,2,low,0.7250362038612366,0.5321046113967896,full
gala,2,high,0.7539527416229248,0.557522714138031,full
hike,0,low,0.45438826084136963,0.5241257548332214,full
hike,0,high,0.47135865688323975,0.5179814100265503,full
hike,1,low,0.6334048509597778,0.17215698957443237,full
hike,1,high,0.6279741525650024,0.18682678043842316,full
hike,2,low,0.8461917638778687,0.5141717195510864,full
hike,2,high,0.8461917638778687,0.5141717791557312,full
oysters,0,low,0.4432166516780853,0.5230468511581421,full
oysters,0,high,0.4282630383968353,0.5022205114364624,full
oysters,1,low,0.4571703374385834,0.3253834545612335,full
oysters,1,high,0.4323888123035431,0.36915919184684753,full
oysters,2,low,0.7594830393791199,0.5460795760154724,full
oysters,2,high,0.7766122817993164,0.5449388027191162,full
social,0,low,0.4773145020008087,0.4999999701976776,full
social,0,high,0.4818507134914398,0.5000000596046448,full
social,1,low,0.5569279789924622,0.23918236792087555,full
social,1,high,0.5569279789924622,0.23918241262435913,full
social,2,low,0.8656855821609497,0.5,full
social,2,high,0.8473508954048157,0.4789971709251404,full
soup,0,low,0.4242333173751831,0.5114374160766602,full
soup,0,high,0.38534602522850037,0.5130755305290222,full
soup,1,low,0.5481696724891663,0.41195693612098694,full
soup,1,high,0.49704471230506897,0.4373425543308258,full
soup,2,low,0.7211918234825134,0.5301880836486816,full
soup,2,high,0.7218347191810608,0.5253205299377441,full
takeout,0,low,0.47727370262145996,0.5205298066139221,full
takeout,0,high,0.4641451835632324,0.552219808101654,full
takeout,1,low,0.4782916307449341,0.27872955799102783,full
takeout,1,high,0.4495964050292969,0.31734025478363037,full
takeout,2,low,0.8452905416488647,0.4934280812740326,full
takeout,2,high,0.846225917339325,0.541181206703186,full
wedding,0,low,0.4284493923187256,0.604350745677948,full
wedding,0,high,0.4109901785850525,0.5835105180740356,full
wedding,1,low,0.506463348865509,0.27337387204170227,full
wedding,1,high,0.503775417804718,0.27666255831718445,full
wedding,2,low,0.6893555521965027,0.29829737544059753,full
wedding,2,high,0.718126654624939,0.22685380280017853,full
apples,0,low,0.44390708208084106,0.4999999701976776,discomfort_only
apples,0,high,0.44390714168548584,0.5,discomfort_only
apples,1,low,0.4705338478088379,0.5,discomfort_only
apples,1,high,0.43931445479393005,0.49999991059303284,discomfort_only
apples,2,low,0.8918549418449402,0.5000000596046448,discomfort_only
apples,2,high,0.8422876596450806,0.5,discomfort_only
basketball,0,low,0.4682450592517853,0.5,discomfort_only
basketball,0,high,0.475114107131958,0.4999999701976776,discomfort_only
basketball,1,low,0.5955060124397278,0.5000000596046448,discomfort_only
basketball,1,high,0.5575567483901978,0.5000000596046448,discomfort_only
basketball,2,low,0.857378363609314,0.4999999701976776,discomfort_only
basketball,2,high,0.857378363609314,0.4999999701976776,discomfort_only
birthday,0,low,0.45921051502227783,0.4999999701976776,discomfort_only
birthday,0,high,0.45921051502227783,0.4999999701976776,discomfort_only
birthday,1,low,0.46794450283050537,0.5,discomfort_only
birthday,1,high,0.48016586899757385,0.5,discomfort_only
birthday,2,low,0.8894544839859009,0.5,discomfort_only
birthday,2,high,0.8533459901809692,0.4999999403953552,discomfort_only
brunch,0,low,0.44320163130760193,0.5,discomfort_only
brunch,0,high,0.4735955595970154,0.4999999701976776,discomfort_only
brunch,1,low,0.4661574065685272,0.5,discomfort_only
brunch,1,high,0.47340336441993713,0.4999999701976776,discomfort_only
brunch,2,low,0.7950326800346375,0.4999999403953552,discomfort_only
brunch,2,high,0.7886058688163757,0.4999999701976776,discomfort_only
cooking,0,low,0.44459599256515503,0.5,discomfort_only
cooking,0,high,0.4372219741344452,0.5000000596046448,discomfort_only
cooking,1,low,0.4872767925262451,0.4999999701976776,discomfort_only
cooking,1,high,0.4379444718360901,0.5000000596046448,discomfort_only
cooking,2,low,0.8766250610351562,0.5,discomfort_only
cooking,2,high,0.747188925743103,0.4999999403953552,discomfort_only
dip,0,low,0.47235536575317383,0.4999999701976776,discomfort_only
dip,0,high,0.42182445526123047,0.5,discomfort_only
dip,1,low,0.4596393406391144,0.4999999701976776,discomfort_only
dip,1,high,0.42473044991493225,0.4999999701976776,discomfort_only
dip,2,low,0.8064157962799072,0.5,discomfort_only
dip,2,high,0.8025561571121216,0.5,discomfort_only
drinks,0,low,0.4650859534740448,0.5,discomfort_only
drinks,0,high,0.472568541765213,0.5,discomfort_only
drinks,1,low,0.5093667507171631,0.4999999701976776,discomfort_only
drinks,1,high,0.5097511410713196,0.5000000596046448,discomfort_only
drinks,2,low,0.8854447603225708,0.4999999701976776,discomfort_only
drinks,2,high,0.8927626609802246,0.4999999403953552,discomfort_only
driving,0,low,0.4732273817062378,0.4999999701976776,discomfort_only
driving,0,high,0.4659077227115631,0.5,discomfort_only
driving,1,low,0.4732273817062378,0.4999999701976776,discomfort_only
driving,1,high,0.4999999403953552,0.49999988079071045,discomfort_only
driving,2,low,0.8871157169342041,0.5,discomfort_only
driving,2,high,0.8871157169342041,0.5,discomfort_only
fair,0,low,0.477613240480423,0.5,discomfort_only
fair,0,high,0.45312705636024475,0.5000000596046448,discomfort_only
fair,1,low,0.4714977741241455,0.5000000596046448,discomfort_only
fair,1,high,0.4714978039264679,0.5000000596046448,discomfort_only
fair,2,low,0.8281780481338501,0.5,discomfort_only
fair,2,high,0.8476141691207886,0.5,discomfort_only
gala,0,low,0.3945055902004242,0.5,discomfort_only
gala,0,high,0.3888610005378723,0.5000000596046448,discomfort_only
gala,1,low,0.4514898657798767,0.5,discomfort_only
gala,1,high,0.44176170229911804,0.5,discomfort_only
gala,2,low,0.7026234865188599,0.4999999701976776,discomfort_only
gala,2,high,0.7438172101974487,0.5,discomfort_only
hike,0,low,0.4502125382423401,0.4999999403953552,discomfort_only
hike,0,high,0.466763436794281,0.4999999701976776,discomfort_only
hike,1,low,0.6296976804733276,0.5,discomfort_only
hike,1,high,0.6233401894569397,0.5000000596046448,discomfort_only
hike,2,low,0.8385037183761597,0.4999999701976776,discomfort_only
hike,2,high,0.8385037183761597,0.4999999701976776,discomfort_only
oysters,0,low,0.443068265914917,0.5,discomfort_only
oysters,0,high,0.42403894662857056,0.4999999403953552,discomfort_only
oysters,1,low,0.45848548412323,0.5000000596046448,discomfort_only
oysters,1,high,0.4387545883655548,0.4999999701976776,discomfort_only
oysters,2,low,0.7733782529830933,0.5000000596046448,discomfort_only
oysters,2,high,0.7852460741996765,0.4999999701976776,discomfort_only
social,0,low,0.4718809127807617,0.4999999701976776,discomfort_only
social,0,high,0.4777185022830963,0.5000000596046448,discomfort_only
social,1,low,0.5503638386726379,0.4999999701976776,discomfort_only
social,1,high,0.5503638386726379,0.4999999701976776,discomfort_only
social,2,low,0.8601175546646118,0.5000000596046448,discomfort_only
social,2,high,0.8441802263259888,0.4999999403953552,discomfort_only
soup,0,low,0.4130440652370453,0.49999988079071045,discomfort_only
soup,0,high,0.374578058719635,0.5000000596046448,discomfort_only
soup,1,low,0.5353463292121887,0.4999999701976776,discomfort_only
soup,1,high,0.4881807565689087,0.4999999701976776,discomfort_only
soup,2,low,0.7041186094284058,0.5,discomfort_only
soup,2,high,0.7041184902191162,0.4999999403953552,discomfort_only
takeout,0,low,0.47559234499931335,0.5,discomfort_only
takeout,0,high,0.4598618447780609,0.5000000596046448,discomfort_only
takeout,1,low,0.4755924344062805,0.5000000596046448,discomfort_only
takeout,1,high,0.45168593525886536,0.5,discomfort_only
takeout,2,low,0.848484992980957,0.4999999701976776,discomfort_only
takeout,2,high,0.848484992980957,0.4999999701976776,discomfort_only
wedding,0,low,0.4216287434101105,0.5000000596046448,discomfort_only
wedding,0,high,0.4021056294441223,0.5000000596046448,discomfort_only
wedding,1,low,0.49383044242858887,0.5000000596046448,discomfort_only
wedding,1,high,0.4866682291030884,0.4999999701976776,discomfort_only
wedding,2,low,0.6744517087936401,0.4999999701976776,discomfort_only
wedding,2,high,0.6995878219604492,0.5000000596046448,discomfort_only
apples,0,low,0.4999997615814209,0.5091067552566528,base
apples,0,high,0.4999999701976776,0.5460985898971558,base
apples,1,low,0.500000536441803,0.07252424955368042,base
apples,1,high,0.4999998211860657,0.0764685720205307,base
apples,2,low,0.5000000596046448,0.5304949283599854,base
apples,2,high,0.49999988079071045,0.5505880117416382,base
basketball,0,low,0.5,0.4915556013584137,base
basketball,0,high,0.5000001788139343,0.47200247645378113,base
basketball,1,low,0.4999998211860657,0.18074312806129456,base
basketball,1,high,0.49999988079071045,0.1527879238128662,base
basketball,2,low,0.5000002980232239,0.553048849105835,base
basketball,2,high,0.5000002384185791,0.5224871635437012,base
birthday,0,low,0.5000000596046448,0.491833359003067,base
birthday,0,high,0.49999964237213135,0.4833903908729553,base
birthday,1,low,0.4999997615814209,0.3052074611186981,base
birthday,1,high,0.5000002384185791,0.31449827551841736,base
birthday,2,low,0.5000002980232239,0.5149084329605103,base
birthday,2,high,0.5000001788139343,0.5161805748939514,base
brunch,0,low,0.5000002384185791,0.5633110404014587,base
brunch,0,high,0.5,0.5490455627441406,base
brunch,1,low,0.5000001192092896,0.4609043598175049,base
brunch,1,high,0.5000002980232239,0.4503900706768036,base
brunch,2,low,0.49999988079071045,0.52939772605896,base
brunch,2,high,0.49999988079071045,0.511064350605011,base
cooking,0,low,0.5000000596046448,0.5312300324440002,base
cooking,0,high,0.49999988079071045,0.5339362621307373,base
cooking,1,low,0.5,0.3844531774520874,base
cooking,1,high,0.49999988079071045,0.4450763761997223,base
cooking,2,low,0.49999964237213135,0.4277910590171814,base
cooking,2,high,0.5,0.488621324300766,base
dip,0,low,0.5000002384185791,0.54932701587677,base
dip,0,high,0.4999998211860657,0.5424343943595886,base
dip,1,low,0.49999988079071045,0.26087597012519836,base
dip,1,high,0.49999988079071045,0.3017536401748657,base
dip,2,low,0.49999964237213135,0.5042014122009277,base
dip,2,high,0.4999997019767761,0.5059980750083923,base
drinks,0,low,0.5000002980232239,0.501129686832428,base
drinks,0,high,0.4999999403953552,0.504680871963501,base
drinks,1,low,0.5,0.21998126804828644,base
drinks,1,high,0.5000002980232239,0.24067199230194092,base
drinks,2,low,0.5,0.4957846999168396,base
drinks,2,high,0.49999988079071045,0.5005069375038147,base
driving,0,low,0.5000001192092896,0.5038477182388306,base
driving,0,high,0.5000002384185791,0.508470892906189,base
driving,1,low,0.49999988079071045,0.321490079164505,base
driving,1,high,0.4999997615814209,0.3200281858444214,base
driving,2,low,0.49999988079071045,0.45630156993865967,base
driving,2,high,0.5,0.46177375316619873,base
fair,0,low,0.4999998211860657,0.49912023544311523,base
fair,0,high,0.4999999701976776,0.4905661344528198,base
fair,1,low,0.49999988079071045,0.3302605152130127,base
fair,1,high,0.5000003576278687,0.32984399795532227,base
fair,2,low,0.4999999701976776,0.4996122419834137,base
fair,2,high,0.5,0.5051177144050598,base
gala,0,low,0.49999988079071045,0.5209154486656189,base
gala,0,high,0.5,0.5280992984771729,base
gala,1,low,0.4999997615814209,0.21476243436336517,base
gala,1,high,0.4999999403953552,0.27259477972984314,base
gala,2,low,0.49999988079071045,0.5008958578109741,base
gala,2,high,0.5000001192092896,0.5045724511146545,base
hike,0,low,0.4999999403953552,0.5093801617622375,base
hike,0,high,0.5000002980232239,0.514457106590271,base
hike,1,low,0.4999998211860657,0.15388038754463196,base
hike,1,high,0.4999997615814209,0.17404311895370483,base
hike,2,low,0.5000001192092896,0.47933292388916016,base
hike,2,high,0.5000002980232239,0.4977383315563202,base
oysters,0,low,0.5000001192092896,0.49920687079429626,base
oysters,0,high,0.49999988079071045,0.4960404932498932,base
oysters,1,low,0.49999988079071045,0.26373448967933655,base
oysters,1,high,0.5,0.26610034704208374,base
oysters,2,low,0.5,0.514400064945221,base
oysters,2,high,0.5,0.5155304670333862,base
social,0,low,0.4999998211860657,0.4999998211860657,base
social,0,high,0.4999998211860657,0.4999998211860657,base
social,1,low,0.5000003576278687,0.21730606257915497,base
social,1,high,0.49999988079071045,0.24290497601032257,base
social,2,low,0.4999998211860657,0.4999998211860657,base
social,2,high,0.49999988079071045,0.49998971819877625,base
soup,0,low,0.5000002384185791,0.5000435709953308,base
soup,0,high,0.49999988079071045,0.4986506402492523,base
soup,1,low,0.4999997615814209,0.3988261818885803,base
soup,1,high,0.5000001192092896,0.4030402600765228,base
soup,2,low,0.4999999403953552,0.5001497268676758,base
soup,2,high,0.5,0.5013722777366638,base
takeout,0,low,0.5,0.5147312879562378,base
takeout,0,high,0.49999988079071045,0.5242131352424622,base
takeout,1,low,0.5,0.25758224725723267,base
takeout,1,high,0.5000000596046448,0.26460137963294983,base
takeout,2,low,0.4999998211860657,0.499552458524704,base
takeout,2,high,0.4999999403953552,0.5037409067153931,base
wedding,0,low,0.49999988079071045,0.634101390838623,base
wedding,0,high,0.49999988079071045,0.5582310557365417,base
wedding,1,low,0.5000002980232239,0.21156835556030273,base
wedding,1,high,0.4999998211860657,0.21257196366786957,base
wedding,2,low,0.5000000596046448,0.3109906315803528,base
wedding,2,high,0.5000001192092896,0.21161113679409027,base
