scenario_label,observed_action,motivation,model,expected_intimacy
driving,3,high,full_padded,79.7833340674692
driving,3,low,base_padded,49.9999933027765
driving,3,low,discomfort_only_padded,80.97111858734851
driving,3,low,full_padded,80.32272591604159
fair,0,high,base_padded,49.99998389641873
fair,0,high,discomfort_only_padded,40.99754312877011
fair,0,high,full_padded,42.24059553348843
fair,0,low,base_padded,49.9999933027765
fair,0,low,discomfort_only_padded,42.007433927803
fair,0,low,full_padded,44.48635518667827
fair,1,high,base_padded,50.00000270913428
fair,1,high,discomfort_only_padded,43.82735116067593
fair,1,high,full_padded,44.55918719512054
fair,1,low,base_padded,49.9999933027765
fair,1,low,discomfort_only_padded,45.88224890723145
fair,1,low,full_padded,46.097376787659265
fair,2,high,base_padded,49.999988599597614
fair,2,high,discomfort_only_padded,70.29820167897057
fair,2,high,full_padded,69.70995991993543
fair,2,low,base_padded,49.9999933027765
fair,2,low,discomfort_only_padded,72.69927096052723
fair,2,low,full_padded,72.7272644300882
fair,3,high,base_padded,49.999988599597614
fair,3,high,discomfort_only_padded,76.20651397091116
fair,3,high,full_padded,75.37012701974618
fair,3,low,base_padded,49.9999933027765
fair,3,low,discomfort_only_padded,73.98933169596945
fair,3,low,full_padded,74.78781157808918
gala,0,high,base_padded,49.9999933027765
gala,0,high,discomfort_only_padded,41.838194525674304
gala,0,high,full_padded,42.393745134251766
gala,0,low,base_padded,50.00000270913428
gala,0,low,discomfort_only_padded,42.68853080032099
gala,0,low,full_padded,46.20193137749832
gala,1,high,base_padded,49.9999933027765
gala,1,high,discomfort_only_padded,56.46567332859065
gala,1,high,full_padded,56.319177948339586
gala,1,low,base_padded,49.999988599597614
gala,1,low,discomfort_only_padded,62.124494780604174
gala,1,low,full_padded,64.66821776153068
gala,2,high,base_padded,49.99998389641873
gala,2,high,discomfort_only_padded,71.48280823812607
gala,2,high,full_padded,71.42685361210947
gala,2,low,base_padded,49.9999933027765
gala,2,low,discomfort_only_padded,72.83780428522638
gala,2,low,full_padded,74.6238219417081
gala,3,high,base_padded,49.9999933027765
gala,3,high,discomfort_only_padded,79.85944762466829
gala,3,high,full_padded,78.76587549692012
gala,3,low,base_padded,49.9999933027765
gala,3,low,discomfort_only_padded,78.85951865878208
gala,3,low,full_padded,80.52856845077699
hike,0,high,base_padded,49.9999933027765
hike,0,high,discomfort_only_padded,39.62510537818799
hike,0,high,full_padded,40.400908816233105
hike,0,low,base_padded,49.9999933027765
hike,0,low,discomfort_only_padded,38.625317482812086
hike,0,low,full_padded,41.5309520498346
hike,1,high,base_padded,49.99999800595539
hike,1,high,discomfort_only_padded,50.747406872742204
hike,1,high,full_padded,50.46191076368866
hike,1,low,base_padded,49.999988599597614
hike,1,low,discomfort_only_padded,52.20554718434177
hike,1,low,full_padded,55.41593494140884
hike,2,high,base_padded,49.9999933027765
hike,2,high,discomfort_only_padded,68.29656888954926
hike,2,high,full_padded,67.13836797341881
hike,2,low,base_padded,50.00000270913428
hike,2,low,discomfort_only_padded,69.73316236689593
hike,2,low,full_padded,70.90105986691
hike,3,high,base_padded,49.9999933027765
hike,3,high,discomfort_only_padded,77.77139723678643
hike,3,high,full_padded,77.10240681304789
hike,3,low,base_padded,49.9999933027765
hike,3,low,discomfort_only_padded,77.97232225446186
hike,3,low,full_padded,79.10842250328268
oysters,0,high,base_padded,49.9999933027765
oysters,0,high,discomfort_only_padded,41.325214797237585
oysters,0,high,full_padded,41.36754036929132
oysters,0,low,base_padded,49.9999933027765
oysters,0,low,discomfort_only_padded,43.782037892871735
oysters,0,low,full_padded,45.98123651417629
oysters,1,high,base_padded,49.9999933027765
oysters,1,high,discomfort_only_padded,61.009963641879196
oysters,1,high,full_padded,60.87797569562417
oysters,1,low,base_padded,49.9999933027765
oysters,1,low,discomfort_only_padded,64.27793327403272
oysters,1,low,full_padded,65.60310374131579
oysters,2,high,base_padded,49.999988599597614
oysters,2,high,discomfort_only_padded,59.03681294843824
oysters,2,high,full_padded,58.66545673701035
oysters,2,low,base_padded,49.99999800595539
oysters,2,low,discomfort_only_padded,56.39102814971417
oysters,2,low,full_padded,58.13588310739074
oysters,3,high,base_padded,49.9999933027765
oysters,3,high,discomfort_only_padded,79.63955043006813
oysters,3,high,full_padded,79.66284217589076
oysters,3,low,base_padded,50.00000270913428
oysters,3,low,discomfort_only_padded,79.41941540395175
oysters,3,low,full_padded,80.150786970784
social,0,high,base_padded,50.00000270913428
social,0,high,discomfort_only_padded,43.57756781804401
social,0,high,full_padded,44.77548011907543
social,0,low,base_padded,49.9999933027765
social,0,low,discomfort_only_padded,45.34508683308007
social,0,low,full_padded,47.196364582239205
social,1,high,base_padded,49.9999933027765
social,1,high,discomfort_only_padded,79.32200271456111
social,1,high,full_padded,79.30264030294686
social,1,low,base_padded,49.999988599597614
social,1,low,discomfort_only_padded,78.57273685717011
social,1,low,full_padded,79.50754228857373
social,2,high,base_padded,49.99999800595539
social,2,high,discomfort_only_padded,70.81040855877463
social,2,high,full_padded,71.07597539849108
social,2,low,base_padded,49.99999800595539
social,2,low,discomfort_only_padded,72.42109236529919
social,2,low,full_padded,73.98442786296025
social,3,high,base_padded,49.99998389641873
social,3,high,discomfort_only_padded,79.74736816787198
social,3,high,full_padded,80.17686623436126
social,3,low,base_padded,50.00000270913428
social,3,low,discomfort_only_padded,80.83542388366216
social,3,low,full_padded,81.6895126568041
soup,0,high,base_padded,49.9999933027765
soup,0,high,discomfort_only_padded,40.126306696804754
soup,0,high,full_padded,42.15595657182026
soup,0,low,base_padded,49.9999933027765
soup,0,low,discomfort_only_padded,35.39162125737106
soup,0,low,full_padded,39.21110279166465
soup,1,high,base_padded,49.9999933027765
soup,1,high,discomfort_only_padded,42.316629491180585
soup,1,high,full_padded,42.68927666287511
soup,1,low,base_padded,49.9999933027765
soup,1,low,discomfort_only_padded,41.1151098473415
soup,1,low,full_padded,44.54484630957812
soup,2,high,base_padded,49.9999933027765
soup,2,high,discomfort_only_padded,69.72129740194764
soup,2,high,full_padded,70.50878672934616
soup,2,low,base_padded,49.99998389641873
soup,2,low,discomfort_only_padded,68.23962311541304
soup,2,low,full_padded,70.99971566514103
soup,3,high,base_padded,49.9999933027765
soup,3,high,discomfort_only_padded,75.55843944371848
soup,3,high,full_padded,76.09708161320846
soup,3,low,base_padded,49.999988599597614
soup,3,low,discomfort_only_padded,76.0937428217547
soup,3,low,full_padded,77.97636904594904
takeout,0,high,base_padded,49.999988599597614
takeout,0,high,discomfort_only_padded,46.274802046683504
takeout,0,high,full_padded,46.60084086779603
takeout,0,low,base_padded,49.99999800595539
takeout,0,low,discomfort_only_padded,45.649782831019394
takeout,0,low,full_padded,46.253805936162884
takeout,1,high,base_padded,49.999988599597614
takeout,1,high,discomfort_only_padded,55.497692654594026
takeout,1,high,full_padded,55.01667691590066
takeout,1,low,base_padded,49.9999933027765
takeout,1,low,discomfort_only_padded,56.797868136208045
takeout,1,low,full_padded,56.29280823453423
takeout,2,high,base_padded,49.999988599597614
takeout,2,high,discomfort_only_padded,74.81478741267766
takeout,2,high,full_padded,73.18006971553439
takeout,2,low,base_padded,49.9999933027765
takeout,2,low,discomfort_only_padded,77.82272703441411
takeout,2,low,full_padded,76.9969167806677
takeout,3,high,base_padded,49.99999800595539
takeout,3,high,discomfort_only_padded,82.19721328895905
takeout,3,high,full_padded,82.64169281497941
takeout,3,low,base_padded,49.9999933027765
takeout,3,low,discomfort_only_padded,81.55017547844524
takeout,3,low,full_padded,81.97995230079837
wedding,0,high,base_padded,49.99999800595539
wedding,0,high,discomfort_only_padded,39.517654281455826
wedding,0,high,full_padded,39.18675255221365
wedding,0,low,base_padded,49.9999933027765
wedding,0,low,discomfort_only_padded,44.17452245090474
wedding,0,low,full_padded,45.179658386483176
wedding,1,high,base_padded,49.99999800595539
wedding,1,high,discomfort_only_padded,51.026278466985794
wedding,1,high,full_padded,51.48755918618815
wedding,1,low,base_padded,49.9999933027765
wedding,1,low,discomfort_only_padded,49.5945292143431
wedding,1,low,full_padded,54.837777015985516
wedding,2,high,base_padded,49.9999933027765
wedding,2,high,discomfort_only_padded,61.911772055868774
wedding,2,high,full_padded,62.10333800224764
wedding,2,low,base_padded,49.999988599597614
wedding,2,low,discomfort_only_padded,59.709599991893036
wedding,2,low,full_padded,64.95523352248338
wedding,3,high,base_padded,49.9999933027765
wedding,3,high,discomfort_only_padded,74.89949932655307
wedding,3,high,full_padded,73.97468321919881
wedding,3,low,base_padded,49.999988599597614
wedding,3,low,discomfort_only_padded,76.4208291669956
wedding,3,low,full_padded,78.76184760588053
