scenario_label,action,intimacy_condition,expected_desire,p_effort_high,model
gala,1,100,0.4999999701976776,0.4999999403953552,discomfort_only
gala,2,0,0.5000001192092896,0.5000001788139343,discomfort_only
gala,2,50,0.5000002980232239,0.5000002384185791,discomfort_only
gala,2,75,0.5000001788139343,0.5000001788139343,discomfort_only
gala,2,100,0.4999999701976776,0.4999999403953552,discomfort_only
hike,0,0,0.4999999701976776,0.4999999403953552,discomfort_only
hike,0,50,0.5000000596046448,0.5000001192092896,discomfort_only
hike,0,75,0.5000001788139343,0.5000001788139343,discomfort_only
hike,0,100,0.4999999701976776,0.4999999403953552,discomfort_only
hike,1,0,0.4999999403953552,0.49999988079071045,discomfort_only
hike,1,50,0.4999999701976776,0.4999999403953552,discomfort_only
hike,1,75,0.49999988079071045,0.49999988079071045,discomfort_only
hike,1,100,0.4999999701976776,0.4999999403953552,discomfort_only
hike,2,0,0.5000001788139343,0.5000001788139343,discomfort_only
hike,2,50,0.4999999701976776,0.4999999403953552,discomfort_only
hike,2,75,0.5000001788139343,0.5000001788139343,discomfort_only
hike,2,100,0.4999999701976776,0.4999999403953552,discomfort_only
oysters,0,0,0.5000000596046448,0.5000001192092896,discomfort_only
oysters,0,50,0.5000001192092896,0.5000001788139343,discomfort_only
oysters,0,75,0.4999999701976776,0.4999999403953552,discomfort_only
oysters,0,100,0.5000001788139343,0.5000001788139343,discomfort_only
oysters,1,0,0.4999999701976776,0.4999999403953552,discomfort_only
oysters,1,50,0.5000001788139343,0.5000001788139343,discomfort_only
oysters,1,75,0.4999999403953552,0.49999988079071045,discomfort_only
oysters,1,100,0.5000001788139343,0.5000001788139343,discomfort_only
oysters,2,0,0.5000001192092896,0.5000001788139343,discomfort_only
oysters,2,50,0.5000000596046448,0.5000001192092896,discomfort_only
oysters,2,75,0.5000001788139343,0.5000001788139343,discomfort_only
oysters,2,100,0.4999999701976776,0.4999999403953552,discomfort_only
social,0,0,0.5000001788139343,0.5000001788139343,discomfort_only
social,0,50,0.4999999701976776,0.4999999403953552,discomfort_only
social,0,75,0.5000000596046448,0.5000001192092896,discomfort_only
social,0,100,0.4999999701976776,0.4999999403953552,discomfort_only
social,1,0,0.5000001788139343,0.5000001788139343,discomfort_only
social,1,50,0.5000001788139343,0.5000001788139343,discomfort_only
social,1,75,0.5000001788139343,0.5000001788139343,discomfort_only
social,1,100,0.4999999701976776,0.4999999403953552,discomfort_only
social,2,0,0.5000002384185791,0.5000002384185791,discomfort_only
social,2,50,0.5000001192092896,0.5000001788139343,discomfort_only
social,2,75,0.5000002384185791,0.5000002384185791,discomfort_only
social,2,100,0.4999999701976776,0.4999999403953552,discomfort_only
soup,0,0,0.5000002980232239,0.5000002384185791,discomfort_only
soup,0,50,0.4999999701976776,0.4999999403953552,discomfort_only
soup,0,75,0.5000001788139343,0.5000001788139343,discomfort_only
soup,0,100,0.4999999701976776,0.4999999403953552,discomfort_only
soup,1,0,0.4999999403953552,0.49999988079071045,discomfort_only
soup,1,50,0.5000001788139343,0.5000001788139343,discomfort_only
soup,1,75,0.5000001788139343,0.5000001788139343,discomfort_only
soup,1,100,0.4999999701976776,0.4999999403953552,discomfort_only
soup,2,0,0.5000000596046448,0.5000001192092896,discomfort_only
soup,2,50,0.5000001788139343,0.5000001788139343,discomfort_only
soup,2,75,0.4999999701976776,0.4999999403953552,discomfort_only
soup,2,100,0.4999999701976776,0.4999999403953552,discomfort_only
takeout,0,0,0.5000001192092896,0.5000001788139343,discomfort_only
takeout,0,50,0.5,0.4999999701976776,discomfort_only
takeout,0,75,0.4999999701976776,0.4999999403953552,discomfort_only
takeout,0,100,0.4999999701976776,0.4999999403953552,discomfort_only
takeout,1,0,0.5000001192092896,0.5000001788139343,discomfort_only
takeout,1,50,0.5000002384185791,0.5000002384185791,discomfort_only
takeout,1,75,0.4999999701976776,0.4999999403953552,discomfort_only
takeout,1,100,0.5000001788139343,0.5000001788139343,discomfort_only
takeout,2,0,0.5000001788139343,0.5000001788139343,discomfort_only
takeout,2,50,0.5000000596046448,0.5000001192092896,discomfort_only
takeout,2,75,0.5000002980232239,0.5000002384185791,discomfort_only
takeout,2,100,0.5000001788139343,0.5000001788139343,discomfort_only
wedding,0,0,0.5000001192092896,0.5000001788139343,discomfort_only
wedding,0,50,0.4999999403953552,0.49999988079071045,discomfort_only
wedding,0,75,0.49999988079071045,0.49999988079071045,discomfort_only
wedding,0,100,0.4999999701976776,0.4999999403953552,discomfort_only
wedding,1,0,0.4999999701976776,0.4999999403953552,discomfort_only
wedding,1,50,0.4999999403953552,0.49999988079071045,discomfort_only
wedding,1,75,0.49999988079071045,0.49999985098838806,discomfort_only
wedding,1,100,0.4999999701976776,0.4999999403953552,discomfort_only
wedding,2,0,0.5000000596046448,0.5000001192092896,discomfort_only
wedding,2,50,0.4999999403953552,0.49999988079071045,discomfort_only
wedding,2,75,0.5000002384185791,0.5000002384185791,discomfort_only
wedding,2,100,0.4999999701976776,0.4999999403953552,discomfort_only
apples,0,0,0.4210321009159088,0.8478703498840332,base
apples,0,50,0.4178842008113861,0.7087777853012085,base
apples,0,75,0.4178842008113861,0.7087777853012085,base
apples,0,100,0.27774420380592346,0.8238269686698914,base
apples,1,0,0.5557675957679749,0.033138662576675415,base
apples,1,50,0.6785855889320374,0.038698919117450714,base
apples,1,75,0.5168530344963074,0.1187366470694542,base
apples,1,100,0.5804671049118042,0.058983270078897476,base
apples,2,0,0.596653163433075,0.7350430488586426,base
apples,2,50,0.5745031833648682,0.7232232093811035,base
apples,2,75,0.5745031833648682,0.7232232093811035,base
apples,2,100,0.5789155960083008,0.8380342125892639,base
basketball,0,0,0.34276553988456726,0.4185126721858978,base
basketball,0,50,0.32692763209342957,0.46805182099342346,base
basketball,0,75,0.338853657245636,0.45951366424560547,base
basketball,0,100,0.338853657245636,0.45951366424560547,base
basketball,1,0,0.7452506422996521,0.06748803704977036,base
basketball,1,50,0.7451180219650269,0.06880094110965729,base
basketball,1,75,0.7451180219650269,0.06880094110965729,base
basketball,1,100,0.7451180219650269,0.06880094110965729,base
basketball,2,0,0.751012921333313,0.7452627420425415,base
basketball,2,50,0.751012921333313,0.7452627420425415,base
basketball,2,75,0.751012921333313,0.7452627420425415,base
basketball,2,100,0.751012921333313,0.7452627420425415,base
birthday,0,0,0.44929617643356323,0.48723283410072327,base
birthday,0,50,0.4800606071949005,0.48696818947792053,base
birthday,0,75,0.43086913228034973,0.487700492143631,base
birthday,0,100,0.47465455532073975,0.47356706857681274,base
birthday,1,0,0.7910430431365967,0.24651086330413818,base
birthday,1,50,0.742145299911499,0.23186802864074707,base
birthday,1,75,0.7419822812080383,0.240974560379982,base
birthday,1,100,0.7771511077880859,0.24406646192073822,base
birthday,2,0,0.7407788038253784,0.5679773688316345,base
birthday,2,50,0.7357256412506104,0.5356463193893433,base
birthday,2,75,0.709606409072876,0.5514083504676819,base
birthday,2,100,0.7357256412506104,0.5356463193893433,base
brunch,0,0,0.3561752438545227,0.6267439723014832,base
brunch,0,50,0.46299341320991516,0.6359924077987671,base
brunch,0,75,0.46299341320991516,0.6359924077987671,base
brunch,0,100,0.4220176339149475,0.6258897185325623,base
brunch,1,0,0.7202730774879456,0.38366782665252686,base
brunch,1,50,0.72482830286026,0.38840270042419434,base
brunch,1,75,0.72482830286026,0.3884027302265167,base
brunch,1,100,0.6958724856376648,0.41827648878097534,base
brunch,2,0,0.6421979069709778,0.5620701909065247,base
brunch,2,50,0.6416439414024353,0.5607385635375977,base
brunch,2,75,0.6410106420516968,0.5627172589302063,base
brunch,2,100,0.5921391248703003,0.5651804208755493,base
cooking,0,0,0.343258798122406,0.5594391822814941,base
cooking,0,50,0.3474864661693573,0.5423812866210938,base
cooking,0,75,0.3474864661693573,0.5423812866210938,base
cooking,0,100,0.34312930703163147,0.5073445439338684,base
cooking,1,0,0.6376820802688599,0.3374653458595276,base
cooking,1,50,0.547156810760498,0.3345056474208832,base
cooking,1,75,0.6386491060256958,0.3451527953147888,base
cooking,1,100,0.6386491060256958,0.3451527953147888,base
cooking,2,0,0.5,0.5285882949829102,base
cooking,2,50,0.5,0.5678392648696899,base
cooking,2,75,0.5702311992645264,0.5159234404563904,base
cooking,2,100,0.49999985098838806,0.5408996939659119,base
dip,0,0,0.22386527061462402,0.6401745080947876,base
dip,0,50,0.25686416029930115,0.7872948050498962,base
dip,0,75,0.2223251312971115,0.6577954292297363,base
dip,0,100,0.25686416029930115,0.7872948050498962,base
dip,1,0,0.5878417491912842,0.422585666179657,base
dip,1,50,0.6472382545471191,0.3205459713935852,base
dip,1,75,0.6442725658416748,0.28071218729019165,base
dip,1,100,0.6011627912521362,0.48682671785354614,base
dip,2,0,0.5462071299552917,0.6004210114479065,base
dip,2,50,0.5480515360832214,0.5931026935577393,base
dip,2,75,0.49999985098838806,0.5954066514968872,base
dip,2,100,0.6357923150062561,0.5652367472648621,base
drinks,0,0,0.385896235704422,0.5511534810066223,base
drinks,0,50,0.36934909224510193,0.49491414427757263,base
drinks,0,75,0.36934909224510193,0.49491414427757263,base
drinks,0,100,0.36934909224510193,0.49491414427757263,base
drinks,1,0,0.763282835483551,0.16548629105091095,base
drinks,1,50,0.763282835483551,0.16548626124858856,base
drinks,1,75,0.7440974116325378,0.1827060729265213,base
drinks,1,100,0.7440974116325378,0.1827060729265213,base
drinks,2,0,0.7602382898330688,0.5487043261528015,base
drinks,2,50,0.7602382898330688,0.5487043261528015,base
drinks,2,75,0.7602382898330688,0.5487043261528015,base
drinks,2,100,0.7602382898330688,0.5487043261528015,base
driving,0,0,0.44033682346343994,0.5505127906799316,base
driving,0,50,0.43642762303352356,0.5829378366470337,base
driving,0,75,0.4403368830680847,0.5505129098892212,base
driving,0,100,0.4403368830680847,0.5505129098892212,base
driving,1,0,0.6033849716186523,0.3087240159511566,base
driving,1,50,0.6505060791969299,0.31431716680526733,base
driving,1,75,0.6055854558944702,0.28243395686149597,base
driving,1,100,0.605585515499115,0.28243398666381836,base
driving,2,0,0.6872250437736511,0.4652577042579651,base
