scenario_label,observed_action,intimacy,p_low,p_high,model
basketball,2,0,0.5,0.5,discomfort_only_padded
basketball,2,50,0.5,0.5,discomfort_only_padded
basketball,2,75,0.5,0.5,discomfort_only_padded
basketball,2,100,0.5,0.5,discomfort_only_padded
basketball,3,0,0.5,0.5,discomfort_only_padded
basketball,3,50,0.5,0.5,discomfort_only_padded
basketball,3,75,0.5,0.5,discomfort_only_padded
basketball,3,100,0.5,0.5,discomfort_only_padded
birthday,0,0,0.5,0.5,discomfort_only_padded
birthday,0,50,0.5,0.5,discomfort_only_padded
birthday,0,75,0.5,0.5,discomfort_only_padded
birthday,0,100,0.5,0.5,discomfort_only_padded
birthday,1,0,0.5,0.5,discomfort_only_padded
birthday,1,50,0.5,0.5,discomfort_only_padded
birthday,1,75,0.5,0.5,discomfort_only_padded
birthday,1,100,0.5,0.5,discomfort_only_padded
birthday,2,0,0.5,0.5,discomfort_only_padded
birthday,2,50,0.5,0.5,discomfort_only_padded
birthday,2,75,0.5,0.5,discomfort_only_padded
birthday,2,100,0.5,0.5,discomfort_only_padded
birthday,3,0,0.5,0.5,discomfort_only_padded
birthday,3,50,0.5,0.5,discomfort_only_padded
birthday,3,75,0.5,0.5,discomfort_only_padded
birthday,3,100,0.5,0.5,discomfort_only_padded
brunch,0,0,0.5,0.5,discomfort_only_padded
brunch,0,50,0.5,0.5,discomfort_only_padded
brunch,0,75,0.5,0.5,discomfort_only_padded
brunch,0,100,0.5,0.5,discomfort_only_padded
brunch,1,0,0.5,0.5,discomfort_only_padded
brunch,1,50,0.5,0.5,discomfort_only_padded
brunch,1,75,0.5,0.5,discomfort_only_padded
brunch,1,100,0.5,0.5,discomfort_only_padded
brunch,2,0,0.5,0.5,discomfort_only_padded
brunch,2,50,0.5,0.5,discomfort_only_padded
brunch,2,75,0.5,0.5,discomfort_only_padded
brunch,2,100,0.5,0.5,discomfort_only_padded
brunch,3,0,0.5,0.5,discomfort_only_padded
brunch,3,50,0.5,0.5,discomfort_only_padded
brunch,3,75,0.5,0.5,discomfort_only_padded
brunch,3,100,0.5,0.5,discomfort_only_padded
cooking,0,0,0.5,0.5,discomfort_only_padded
cooking,0,50,0.5,0.5,discomfort_only_padded
cooking,0,75,0.5,0.5,discomfort_only_padded
cooking,0,100,0.5,0.5,discomfort_only_padded
cooking,1,0,0.5,0.5,discomfort_only_padded
cooking,1,50,0.5,0.5,discomfort_only_padded
cooking,1,75,0.5,0.5,discomfort_only_padded
cooking,1,100,0.5,0.5,discomfort_only_padded
cooking,2,0,0.5,0.5,discomfort_only_padded
cooking,2,50,0.5,0.5,discomfort_only_padded
cooking,2,75,0.5,0.5,discomfort_only_padded
cooking,2,100,0.5,0.5,discomfort_only_padded
cooking,3,0,0.5,0.5,discomfort_only_padded
cooking,3,50,0.5,0.5,discomfort_only_padded
cooking,3,75,0.5,0.5,discomfort_only_padded
cooking,3,100,0.5,0.5,discomfort_only_padded
dip,0,0,0.5,0.5,discomfort_only_padded
dip,0,50,0.5,0.5,discomfort_only_padded
dip,0,75,0.5,0.5,discomfort_only_padded
dip,0,100,0.5,0.5,discomfort_only_padded
dip,1,0,0.5,0.5,discomfort_only_padded
dip,1,50,0.5,0.5,discomfort_only_padded
dip,1,75,0.5,0.5,discomfort_only_padded
dip,1,100,0.5,0.5,discomfort_only_padded
dip,2,0,0.5,0.5,discomfort_only_padded
dip,2,50,0.5,0.5,discomfort_only_padded
dip,2,75,0.5,0.5,discomfort_only_padded
dip,2,100,0.5,0.5,discomfort_only_padded
dip,3,0,0.5,0.5,discomfort_only_padded
dip,3,50,0.5,0.5,discomfort_only_padded
dip,3,75,0.5,0.5,discomfort_only_padded
dip,3,100,0.5,0.5,discomfort_only_padded
drinks,0,0,0.5,0.5,discomfort_only_padded
drinks,0,50,0.5,0.5,discomfort_only_padded
drinks,0,75,0.5,0.5,discomfort_only_padded
drinks,0,100,0.5,0.5,discomfort_only_padded
drinks,1,0,0.5,0.5,discomfort_only_padded
drinks,1,50,0.5,0.5,discomfort_only_padded
drinks,1,75,0.5,0.5,discomfort_only_padded
drinks,1,100,0.5,0.5,discomfort_only_padded
drinks,2,0,0.5,0.5,discomfort_only_padded
drinks,2,50,0.5,0.5,discomfort_only_padded
drinks,2,75,0.5,0.5,discomfort_only_padded
drinks,2,100,0.5,0.5,discomfort_only_padded
drinks,3,0,0.5,0.5,discomfort_only_padded
drinks,3,50,0.5,0.5,discomfort_only_padded
drinks,3,75,0.5,0.5,discomfort_only_padded
drinks,3,100,0.5,0.5,discomfort_only_padded
driving,0,0,0.5,0.5,discomfort_only_padded
driving,0,50,0.5,0.5,discomfort_only_padded
driving,0,75,0.5,0.5,discomfort_only_padded
driving,0,100,0.5,0.5,discomfort_only_padded
driving,1,0,0.5,0.5,discomfort_only_padded
driving,1,50,0.5,0.5,discomfort_only_padded
driving,1,75,0.5,0.5,discomfort_only_padded
driving,1,100,0.5,0.5,discomfort_only_padded
driving,2,0,0.5,0.5,discomfort_only_padded
driving,2,50,0.5,0.5,discomfort_only_padded
driving,2,75,0.5,0.5,discomfort_only_padded
driving,2,100,0.5,0.5,discomfort_only_padded
driving,3,0,0.5,0.5,discomfort_only_padded
driving,3,50,0.5,0.5,discomfort_only_padded
driving,3,75,0.5,0.5,discomfort_only_padded
driving,3,100,0.5,0.5,discomfort_only_padded
fair,0,0,0.5,0.5,discomfort_only_padded
fair,0,50,0.5,0.5,discomfort_only_padded
fair,0,75,0.5,0.5,discomfort_only_padded
fair,0,100,0.5,0.5,discomfort_only_padded
fair,1,0,0.5,0.5,discomfort_only_padded
fair,1,50,0.5,0.5,discomfort_only_padded
fair,1,75,0.5,0.5,discomfort_only_padded
fair,1,100,0.5,0.5,discomfort_only_padded
fair,2,0,0.5,0.5,discomfort_only_padded
fair,2,50,0.5,0.5,discomfort_only_padded
fair,2,75,0.5,0.5,discomfort_only_padded
fair,2,100,0.5,0.5,discomfort_only_padded
fair,3,0,0.5,0.5,discomfort_only_padded
fair,3,50,0.5,0.5,discomfort_only_padded
fair,3,75,0.5,0.5,discomfort_only_padded
fair,3,100,0.5,0.5,discomfort_only_padded
gala,0,0,0.5,0.5,discomfort_only_padded
gala,0,50,0.5,0.5,discomfort_only_padded
gala,0,75,0.5,0.5,discomfort_only_padded
gala,0,100,0.5,0.5,discomfort_only_padded
gala,1,0,0.5,0.5,discomfort_only_padded
gala,1,50,0.5,0.5,discomfort_only_padded
gala,1,75,0.5,0.5,discomfort_only_padded
gala,1,100,0.5,0.5,discomfort_only_padded
gala,2,0,0.5,0.5,discomfort_only_padded
gala,2,50,0.5,0.5,discomfort_only_padded
gala,2,75,0.5,0.5,discomfort_only_padded
gala,2,100,0.5,0.5,discomfort_only_padded
gala,3,0,0.5,0.5,discomfort_only_padded
gala,3,50,0.5,0.5,discomfort_only_padded
gala,3,75,0.5,0.5,discomfort_only_padded
gala,3,100,0.5,0.5,discomfort_only_padded
hike,0,0,0.5,0.5,discomfort_only_padded
hike,0,50,0.5,0.5,discomfort_only_padded
hike,0,75,0.5,0.5,discomfort_only_padded
hike,0,100,0.5,0.5,discomfort_only_padded
hike,1,0,0.5,0.5,discomfort_only_padded
hike,1,50,0.5,0.5,discomfort_only_padded
hike,1,75,0.5,0.5,discomfort_only_padded
hike,1,100,0.5,0.5,discomfort_only_padded
hike,2,0,0.5,0.5,discomfort_only_padded
hike,2,50,0.5,0.5,discomfort_only_padded
hike,2,75,0.5,0.5,discomfort_only_padded
hike,2,100,0.5,0.5,discomfort_only_padded
hike,3,0,0.5,0.5,discomfort_only_padded
hike,3,50,0.5,0.5,discomfort_only_padded
hike,3,75,0.5,0.5,discomfort_only_padded
hike,3,100,0.5,0.5,discomfort_only_padded
oysters,0,0,0.5,0.5,discomfort_only_padded
oysters,0,50,0.5,0.5,discomfort_only_padded
oysters,0,75,0.5,0.5,discomfort_only_padded
oysters,0,100,0.5,0.5,discomfort_only_padded
oysters,1,0,0.5,0.5,discomfort_only_padded
oysters,1,50,0.5,0.5,discomfort_only_padded
oysters,1,75,0.5,0.5,discomfort_only_padded
oysters,1,100,0.5,0.5,discomfort_only_padded
oysters,2,0,0.5,0.5,discomfort_only_padded
oysters,2,50,0.5,0.5,discomfort_only_padded
oysters,2,75,0.5,0.5,discomfort_only_padded
oysters,2,100,0.5,0.5,discomfort_only_padded
oysters,3,0,0.5,0.5,discomfort_only_padded
oysters,3,50,0.5,0.5,discomfort_only_padded
oysters,3,75,0.5,0.5,discomfort_only_padded
oysters,3,100,0.5,0.5,discomfort_only_padded
social,0,0,0.5,0.5,discomfort_only_padded
social,0,50,0.5,0.5,discomfort_only_padded
social,0,75,0.5,0.5,discomfort_only_padded
social,0,100,0.5,0.5,discomfort_only_padded
social,1,0,0.5,0.5,discomfort_only_padded
social,1,50,0.5,0.5,discomfort_only_padded
social,1,75,0.5,0.5,discomfort_only_padded
social,1,100,0.5,0.5,discomfort_only_padded
social,2,0,0.5,0.5,discomfort_only_padded
social,2,50,0.5,0.5,discomfort_only_padded
social,2,75,0.5,0.5,discomfort_only_padded
social,2,100,0.5,0.5,discomfort_only_padded
social,3,0,0.5,0.5,discomfort_only_padded
social,3,50,0.5,0.5,discomfort_only_padded
social,3,75,0.5,0.5,discomfort_only_padded
social,3,100,0.5,0.5,discomfort_only_padded
soup,0,0,0.5,0.5,discomfort_only_padded
soup,0,50,0.5,0.5,discomfort_only_padded
soup,0,75,0.5,0.5,discomfort_only_padded
soup,0,100,0.5,0.5,discomfort_only_padded
soup,1,0,0.5,0.5,discomfort_only_padded
soup,1,50,0.5,0.5,discomfort_only_padded
soup,1,75,0.5,0.5,discomfort_only_padded
soup,1,100,0.5,0.5,discomfort_only_padded
soup,2,0,0.5,0.5,discomfort_only_padded
soup,2,50,0.5,0.5,discomfort_only_padded
soup,2,75,0.5,0.5,discomfort_only_padded
soup,2,100,0.5,0.5,discomfort_only_padded
soup,3,0,0.5,0.5,discomfort_only_padded
soup,3,50,0.5,0.5,discomfort_only_padded
soup,3,75,0.5,0.5,discomfort_only_padded
soup,3,100,0.5,0.5,discomfort_only_padded
takeout,0,0,0.5,0.5,discomfort_only_padded
takeout,0,50,0.5,0.5,discomfort_only_padded
takeout,0,75,0.5,0.5,discomfort_only_padded
takeout,0,100,0.5,0.5,discomfort_only_padded
takeout,1,0,0.5,0.5,discomfort_only_padded
takeout,1,50,0.5,0.5,discomfort_only_padded
takeout,1,75,0.5,0.5,discomfort_only_padded
takeout,1,100,0.5,0.5,discomfort_only_padded
takeout,2,0,0.5,0.5,discomfort_only_padded
takeout,2,50,0.5,0.5,discomfort_only_padded
takeout,2,75,0.5,0.5,discomfort_only_padded
takeout,2,100,0.5,0.5,discomfort_only_padded
takeout,3,0,0.5,0.5,discomfort_only_padded
takeout,3,50,0.5,0.5,discomfort_only_padded
takeout,3,75,0.5,0.5,discomfort_only_padded
takeout,3,100,0.5,0.5,discomfort_only_padded
wedding,0,0,0.5,0.5,discomfort_only_padded
wedding,0,50,0.5,0.5,discomfort_only_padded
wedding,0,75,0.5,0.5,discomfort_only_padded
