scenario_label,action,reward_condition,model,expected_intimacy
apples,0,high,base,49.9999885559082
apples,1,low,base,50.000003814697266
apples,1,high,base,50.00001525878906
apples,2,low,base,50.00001525878906
apples,2,high,base,50.0000114440918
apples,3,low,base,50.00001525878906
apples,3,high,base,50.0000114440918
basketball,0,low,base,50.00000762939453
basketball,0,high,base,50.000003814697266
basketball,1,low,base,50.0000114440918
basketball,1,high,base,50.000003814697266
basketball,2,low,base,50.0000114440918
basketball,2,high,base,50.000003814697266
basketball,3,low,base,50.0000114440918
basketball,3,high,base,50.000003814697266
birthday,0,low,base,50.00000762939453
birthday,0,high,base,50.00000762939453
birthday,1,low,base,50.00000762939453
birthday,1,high,base,50.00000762939453
birthday,2,low,base,50.000003814697266
birthday,2,high,base,50.00000762939453
birthday,3,low,base,50.000003814697266
birthday,3,high,base,50.00000762939453
brunch,0,low,base,49.9999885559082
brunch,0,high,base,49.9999885559082
brunch,1,low,base,49.99998474121094
brunch,1,high,base,49.9999885559082
brunch,2,low,base,49.99998474121094
brunch,2,high,base,49.99998474121094
brunch,3,low,base,49.99998474121094
brunch,3,high,base,49.9999885559082
cooking,0,low,base,50.00000762939453
cooking,0,high,base,50.00001525878906
cooking,1,low,base,50.00001525878906
cooking,1,high,base,50.00000762939453
cooking,2,low,base,50.0000114440918
cooking,2,high,base,50.00000762939453
cooking,3,low,base,50.00000762939453
cooking,3,high,base,50.00000762939453
dip,0,low,base,49.9999885559082
dip,0,high,base,50.00001525878906
dip,1,low,base,49.9999885559082
dip,1,high,base,50.00001525878906
dip,2,low,base,49.9999885559082
dip,2,high,base,49.9999885559082
dip,3,low,base,49.9999885559082
dip,3,high,base,50.00001525878906
drinks,0,low,base,50.00001525878906
drinks,0,high,base,50.0000114440918
drinks,1,low,base,50.000003814697266
drinks,1,high,base,50.0000114440918
drinks,2,low,base,50.00001525878906
drinks,2,high,base,50.00000762939453
drinks,3,low,base,50.0000114440918
drinks,3,high,base,50.00001525878906
driving,0,low,base,50.000003814697266
driving,0,high,base,49.99998474121094
driving,1,low,base,50.000003814697266
driving,1,high,base,50.000003814697266
driving,2,low,base,50.00000762939453
driving,2,high,base,49.9999885559082
driving,3,low,base,49.9999885559082
driving,3,high,base,49.9999885559082
fair,0,low,base,50.00001525878906
fair,0,high,base,50.00001525878906
fair,1,low,base,50.00000762939453
fair,1,high,base,50.00001525878906
fair,2,low,base,50.00000762939453
fair,2,high,base,50.0000114440918
fair,3,low,base,50.0000114440918
fair,3,high,base,49.9999885559082
gala,0,low,base,50.00000762939453
gala,0,high,base,49.9999885559082
gala,1,low,base,49.9999885559082
gala,1,high,base,50.000003814697266
gala,2,low,base,50.0000114440918
gala,2,high,base,50.00000762939453
gala,3,low,base,50.00000762939453
gala,3,high,base,49.9999885559082
hike,0,low,base,50.00000762939453
hike,0,high,base,50.00000762939453
hike,1,low,base,50.00000762939453
hike,1,high,base,50.000003814697266
hike,2,low,base,50.00000762939453
hike,2,high,base,49.99998474121094
hike,3,low,base,50.00000762939453
hike,3,high,base,50.00000762939453
oysters,0,low,base,49.99998474121094
oysters,0,high,base,49.99998474121094
oysters,1,low,base,49.9999885559082
oysters,1,high,base,49.99998474121094
oysters,2,low,base,49.9999885559082
oysters,2,high,base,50.000003814697266
oysters,3,low,base,50.00000762939453
oysters,3,high,base,49.99998474121094
social,0,low,base,50.00001907348633
social,0,high,base,50.0000114440918
social,1,low,base,50.00000762939453
social,1,high,base,50.00001525878906
social,2,low,base,50.0000114440918
social,2,high,base,50.000003814697266
social,3,low,base,50.0000114440918
social,3,high,base,50.0000114440918
soup,0,low,base,49.99998474121094
soup,0,high,base,49.99998474121094
soup,1,low,base,49.9999885559082
soup,1,high,base,50.000003814697266
soup,2,low,base,49.9999885559082
soup,2,high,base,49.99998474121094
soup,3,low,base,49.9999885559082
soup,3,high,base,49.9999885559082
takeout,0,low,base,50.0000114440918
takeout,0,high,base,50.000003814697266
takeout,1,low,base,50.00000762939453
takeout,1,high,base,50.000003814697266
takeout,2,low,base,50.000003814697266
takeout,2,high,base,50.0000114440918
takeout,3,low,base,50.0000114440918
takeout,3,high,base,50.0000114440918
wedding,0,low,base,49.99998474121094
wedding,0,high,base,49.99998474121094
wedding,1,low,base,50.00000762939453
wedding,1,high,base,50.000003814697266
wedding,2,low,base,50.000003814697266
wedding,2,high,base,49.9999885559082
wedding,3,low,base,50.00000762939453
wedding,3,high,base,49.9999885559082
