scenario_label,observed_action,motivation,model,expected_intimacy
gala,0,high,full_padded,42.00697326660156
gala,1,low,full_padded,64.78182983398438
gala,1,high,full_padded,55.97528839111328
gala,2,low,full_padded,74.5851821899414
gala,2,high,full_padded,71.14949798583984
gala,3,low,full_padded,80.32974243164062
gala,3,high,full_padded,78.35844421386719
hike,0,low,full_padded,42.268253326416016
hike,0,high,full_padded,40.90586471557617
hike,1,low,full_padded,55.342620849609375
hike,1,high,full_padded,50.2904167175293
hike,2,low,full_padded,70.47404479980469
hike,2,high,full_padded,66.42302703857422
hike,3,low,full_padded,78.93580627441406
hike,3,high,full_padded,76.65453338623047
oysters,0,low,full_padded,45.79710388183594
oysters,0,high,full_padded,41.229366302490234
oysters,1,low,full_padded,66.0921401977539
oysters,1,high,full_padded,61.516143798828125
oysters,2,low,full_padded,58.4700813293457
oysters,2,high,full_padded,59.2851676940918
oysters,3,low,full_padded,80.51715850830078
oysters,3,high,full_padded,80.14306640625
social,0,low,full_padded,45.60359191894531
social,0,high,full_padded,43.91339874267578
social,1,low,full_padded,76.80672454833984
social,1,high,full_padded,77.5979995727539
social,2,low,full_padded,70.54227447509766
social,2,high,full_padded,68.92642211914062
social,3,low,full_padded,79.19869995117188
social,3,high,full_padded,78.0406265258789
soup,0,low,full_padded,39.81464767456055
soup,0,high,full_padded,42.51964569091797
soup,1,low,full_padded,44.926422119140625
soup,1,high,full_padded,43.08892822265625
soup,2,low,full_padded,70.55632781982422
soup,2,high,full_padded,69.9165267944336
soup,3,low,full_padded,77.6509017944336
soup,3,high,full_padded,75.64149475097656
takeout,0,low,full_padded,45.58114242553711
takeout,0,high,full_padded,46.2172966003418
takeout,1,low,full_padded,56.482425689697266
takeout,1,high,full_padded,55.14967346191406
takeout,2,low,full_padded,77.00624084472656
takeout,2,high,full_padded,73.94206237792969
takeout,3,low,full_padded,80.70033264160156
takeout,3,high,full_padded,81.36695098876953
wedding,0,low,full_padded,45.73056411743164
wedding,0,high,full_padded,39.6536979675293
wedding,1,low,full_padded,55.1724739074707
wedding,1,high,full_padded,51.357208251953125
wedding,2,low,full_padded,65.19447326660156
wedding,2,high,full_padded,61.61628723144531
wedding,3,low,full_padded,78.95075988769531
wedding,3,high,full_padded,73.46394348144531
apples,0,low,discomfort_only_padded,42.530269622802734
apples,0,high,discomfort_only_padded,41.53556442260742
apples,1,low,discomfort_only_padded,60.977970123291016
apples,1,high,discomfort_only_padded,57.1838264465332
apples,2,low,discomfort_only_padded,75.79174041748047
apples,2,high,discomfort_only_padded,74.0582275390625
apples,3,low,discomfort_only_padded,76.43091583251953
apples,3,high,discomfort_only_padded,77.22273254394531
basketball,0,low,discomfort_only_padded,44.79976272583008
basketball,0,high,discomfort_only_padded,43.84031295776367
basketball,1,low,discomfort_only_padded,46.55950927734375
basketball,1,high,discomfort_only_padded,47.45270919799805
basketball,2,low,discomfort_only_padded,74.74921417236328
basketball,2,high,discomfort_only_padded,76.96669006347656
basketball,3,low,discomfort_only_padded,77.8297348022461
basketball,3,high,discomfort_only_padded,80.0828857421875
birthday,0,low,discomfort_only_padded,40.5870246887207
birthday,0,high,discomfort_only_padded,42.63272476196289
birthday,1,low,discomfort_only_padded,45.123409271240234
birthday,1,high,discomfort_only_padded,42.47712326049805
birthday,2,low,discomfort_only_padded,66.41401672363281
birthday,2,high,discomfort_only_padded,64.25604248046875
birthday,3,low,discomfort_only_padded,78.59545135498047
birthday,3,high,discomfort_only_padded,78.0932388305664
brunch,0,low,discomfort_only_padded,64.02328491210938
brunch,0,high,discomfort_only_padded,66.08709716796875
brunch,1,low,discomfort_only_padded,57.36027145385742
brunch,1,high,discomfort_only_padded,50.73537826538086
brunch,2,low,discomfort_only_padded,62.89914321899414
brunch,2,high,discomfort_only_padded,64.28919219970703
brunch,3,low,discomfort_only_padded,77.94313049316406
brunch,3,high,discomfort_only_padded,77.13652801513672
cooking,0,low,discomfort_only_padded,44.904232025146484
cooking,0,high,discomfort_only_padded,46.110164642333984
cooking,1,low,discomfort_only_padded,59.3023681640625
cooking,1,high,discomfort_only_padded,56.50074768066406
cooking,2,low,discomfort_only_padded,70.5870132446289
cooking,2,high,discomfort_only_padded,65.16795349121094
cooking,3,low,discomfort_only_padded,79.43205261230469
cooking,3,high,discomfort_only_padded,78.35094451904297
dip,0,low,discomfort_only_padded,44.514060974121094
dip,0,high,discomfort_only_padded,43.379920959472656
dip,1,low,discomfort_only_padded,43.34395217895508
dip,1,high,discomfort_only_padded,43.2297248840332
dip,2,low,discomfort_only_padded,58.06399917602539
dip,2,high,discomfort_only_padded,57.969844818115234
dip,3,low,discomfort_only_padded,78.7797622680664
dip,3,high,discomfort_only_padded,77.26377868652344
drinks,0,low,discomfort_only_padded,43.863277435302734
drinks,0,high,discomfort_only_padded,41.04658508300781
drinks,1,low,discomfort_only_padded,51.66529083251953
drinks,1,high,discomfort_only_padded,53.3297233581543
drinks,2,low,discomfort_only_padded,70.68653106689453
drinks,2,high,discomfort_only_padded,71.24346923828125
drinks,3,low,discomfort_only_padded,79.46749877929688
drinks,3,high,discomfort_only_padded,78.68916320800781
driving,0,low,discomfort_only_padded,47.244110107421875
driving,0,high,discomfort_only_padded,45.69166946411133
driving,1,low,discomfort_only_padded,47.62030792236328
driving,1,high,discomfort_only_padded,47.54964828491211
driving,2,low,discomfort_only_padded,64.22850799560547
driving,2,high,discomfort_only_padded,64.228515625
driving,3,low,discomfort_only_padded,80.64341735839844
driving,3,high,discomfort_only_padded,80.28506469726562
fair,0,low,discomfort_only_padded,42.12920379638672
fair,0,high,discomfort_only_padded,41.14329528808594
fair,1,low,discomfort_only_padded,45.927825927734375
fair,1,high,discomfort_only_padded,43.90555191040039
fair,2,low,discomfort_only_padded,72.08062744140625
fair,2,high,discomfort_only_padded,69.6987533569336
fair,3,low,discomfort_only_padded,73.35398864746094
fair,3,high,discomfort_only_padded,75.56612396240234
gala,0,low,discomfort_only_padded,42.883026123046875
gala,0,high,discomfort_only_padded,42.05704879760742
gala,1,low,discomfort_only_padded,61.74813461303711
gala,1,high,discomfort_only_padded,56.212913513183594
gala,2,low,discomfort_only_padded,72.32853698730469
gala,2,high,discomfort_only_padded,70.97940063476562
gala,3,low,discomfort_only_padded,78.3829574584961
gala,3,high,discomfort_only_padded,79.396484375
hike,0,low,discomfort_only_padded,39.473419189453125
hike,0,high,discomfort_only_padded,40.42950439453125
hike,1,low,discomfort_only_padded,52.284759521484375
hike,1,high,discomfort_only_padded,50.91948699951172
hike,2,low,discomfort_only_padded,69.40421295166016
hike,2,high,discomfort_only_padded,68.00677490234375
hike,3,low,discomfort_only_padded,77.88043975830078
hike,3,high,discomfort_only_padded,77.6624755859375
oysters,0,low,discomfort_only_padded,43.759674072265625
oysters,0,high,discomfort_only_padded,41.28425216674805
oysters,1,low,discomfort_only_padded,64.44125366210938
oysters,1,high,discomfort_only_padded,61.157047271728516
oysters,2,low,discomfort_only_padded,56.485530853271484
oysters,2,high,discomfort_only_padded,59.15086364746094
oysters,3,low,discomfort_only_padded,79.61691284179688
oysters,3,high,discomfort_only_padded,79.8363265991211
social,0,low,discomfort_only_padded,45.09092712402344
social,0,high,discomfort_only_padded,43.222389221191406
social,1,low,discomfort_only_padded,78.09683227539062
social,1,high,discomfort_only_padded,78.81731414794922
social,2,low,discomfort_only_padded,72.0840835571289
social,2,high,discomfort_only_padded,70.48355102539062
social,3,low,discomfort_only_padded,80.27698516845703
social,3,high,discomfort_only_padded,79.20960998535156
soup,0,low,discomfort_only_padded,36.016178131103516
soup,0,high,discomfort_only_padded,40.57874298095703
soup,1,low,discomfort_only_padded,41.52899932861328
soup,1,high,discomfort_only_padded,42.67829895019531
soup,2,low,discomfort_only_padded,67.81270599365234
soup,2,high,discomfort_only_padded,69.28643035888672
soup,3,low,discomfort_only_padded,75.73175811767578
soup,3,high,discomfort_only_padded,75.21399688720703
takeout,0,low,discomfort_only_padded,45.52226638793945
takeout,0,high,discomfort_only_padded,46.16462326049805
takeout,1,low,discomfort_only_padded,56.92731857299805
takeout,1,high,discomfort_only_padded,55.59223937988281
takeout,2,low,discomfort_only_padded,77.95293426513672
takeout,2,high,discomfort_only_padded,74.96356201171875
takeout,3,low,discomfort_only_padded,81.58528137207031
takeout,3,high,discomfort_only_padded,82.22504425048828
wedding,0,low,discomfort_only_padded,44.68171310424805
wedding,0,high,discomfort_only_padded,40.314937591552734
wedding,1,low,discomfort_only_padded,49.851280212402344
wedding,1,high,discomfort_only_padded,51.16444778442383
wedding,2,low,discomfort_only_padded,59.589805603027344
wedding,2,high,discomfort_only_padded,61.690338134765625
wedding,3,low,discomfort_only_padded,76.40421295166016
wedding,3,high,discomfort_only_padded,74.86681365966797
apples,0,low,base_padded,50.00001525878906
apples,0,high,base_padded,50.00000762939453
apples,1,low,base_padded,50.0000114440918
apples,1,high,base_padded,50.0000114440918
apples,2,low,base_padded,50.00001525878906
apples,2,high,base_padded,50.00001525878906
apples,3,low,base_padded,50.0000114440918
apples,3,high,base_padded,50.00000762939453
basketball,0,low,base_padded,50.0000114440918
basketball,0,high,base_padded,50.00001525878906
basketball,1,low,base_padded,50.00001525878906
basketball,1,high,base_padded,49.9999885559082
basketball,2,low,base_padded,50.00001525878906
basketball,2,high,base_padded,50.00001525878906
basketball,3,low,base_padded,50.00001525878906
basketball,3,high,base_padded,49.9999885559082
birthday,0,low,base_padded,50.000003814697266
birthday,0,high,base_padded,50.000003814697266
birthday,1,low,base_padded,50.000003814697266
birthday,1,high,base_padded,50.00001525878906
birthday,2,low,base_padded,50.00000762939453
birthday,2,high,base_padded,50.00000762939453
birthday,3,low,base_padded,50.00001525878906
birthday,3,high,base_padded,50.000003814697266
brunch,0,low,base_padded,49.9999885559082
brunch,0,high,base_padded,49.9999885559082
brunch,1,low,base_padded,49.9999885559082
brunch,1,high,base_padded,49.9999885559082
brunch,2,low,base_padded,49.9999885559082
brunch,2,high,base_padded,49.99997329711914
brunch,3,low,base_padded,49.99997329711914
brunch,3,high,base_padded,49.9999885559082
cooking,0,low,base_padded,49.9999885559082
cooking,0,high,base_padded,49.9999885559082
cooking,1,low,base_padded,50.00000762939453
cooking,1,high,base_padded,49.9999885559082
cooking,2,low,base_padded,50.00000762939453
cooking,2,high,base_padded,50.00000762939453
cooking,3,low,base_padded,49.9999885559082
cooking,3,high,base_padded,49.9999885559082
dip,0,low,base_padded,50.00001525878906
dip,0,high,base_padded,50.00001907348633
dip,1,low,base_padded,50.00001525878906
dip,1,high,base_padded,50.00000762939453
dip,2,low,base_padded,50.00001525878906
dip,2,high,base_padded,50.00000762939453
dip,3,low,base_padded,50.00000762939453
dip,3,high,base_padded,50.00001525878906
drinks,0,low,base_padded,50.00000762939453
drinks,0,high,base_padded,50.0000114440918
drinks,1,low,base_padded,50.0000114440918
drinks,1,high,base_padded,50.00000762939453
drinks,2,low,base_padded,50.00000762939453
drinks,2,high,base_padded,50.00000762939453
drinks,3,low,base_padded,50.00001525878906
drinks,3,high,base_padded,50.00001525878906
driving,0,low,base_padded,50.00001525878906
driving,0,high,base_padded,49.9999885559082
driving,1,low,base_padded,49.9999885559082
driving,1,high,base_padded,50.0000114440918
driving,2,low,base_padded,49.9999885559082
driving,2,high,base_padded,50.00001525878906
driving,3,low,base_padded,49.9999885559082
driving,3,high,base_padded,49.9999885559082
fair,0,low,base_padded,49.99998474121094
fair,0,high,base_padded,49.9999885559082
fair,1,low,base_padded,49.99998474121094
fair,1,high,base_padded,49.9999885559082
fair,2,low,base_padded,49.9999885559082
fair,2,high,base_padded,49.9999885559082
fair,3,low,base_padded,49.99997329711914
fair,3,high,base_padded,49.99997329711914
gala,0,low,base_padded,50.00001525878906
gala,0,high,base_padded,50.000003814697266
gala,1,low,base_padded,50.000003814697266
gala,1,high,base_padded,50.00001907348633
gala,2,low,base_padded,50.00001525878906
gala,2,high,base_padded,50.000003814697266
gala,3,low,base_padded,50.00000762939453
gala,3,high,base_padded,50.00000762939453
hike,0,low,base_padded,50.00001525878906
hike,0,high,base_padded,50.000003814697266
hike,1,low,base_padded,50.00001525878906
hike,1,high,base_padded,50.000003814697266
hike,2,low,base_padded,50.00001525878906
hike,2,high,base_padded,50.00000762939453
hike,3,low,base_padded,50.00001525878906
hike,3,high,base_padded,50.00001525878906
oysters,0,low,base_padded,50.0000114440918
oysters,0,high,base_padded,50.00001525878906
oysters,1,low,base_padded,50.00001907348633
oysters,1,high,base_padded,50.0000114440918
oysters,2,low,base_padded,50.0000114440918
oysters,2,high,base_padded,50.00001525878906
oysters,3,low,base_padded,50.00001907348633
oysters,3,high,base_padded,50.00001525878906
social,0,low,base_padded,50.00001907348633
social,0,high,base_padded,50.00001907348633
social,1,low,base_padded,50.0000114440918
social,1,high,base_padded,50.00001907348633
social,2,low,base_padded,50.00001907348633
social,2,high,base_padded,50.00001907348633
social,3,low,base_padded,50.00001907348633
social,3,high,base_padded,49.9999885559082
soup,0,low,base_padded,50.000003814697266
soup,0,high,base_padded,50.000003814697266
soup,1,low,base_padded,50.000003814697266
soup,1,high,base_padded,50.000003814697266
soup,2,low,base_padded,50.000003814697266
soup,2,high,base_padded,50.000003814697266
soup,3,low,base_padded,49.9999885559082
soup,3,high,base_padded,50.00000762939453
takeout,0,low,base_padded,50.00001525878906
takeout,0,high,base_padded,50.00001525878906
takeout,1,low,base_padded,50.00001525878906
takeout,1,high,base_padded,50.0000114440918
takeout,2,low,base_padded,50.0000114440918
takeout,2,high,base_padded,50.00001525878906
takeout,3,low,base_padded,50.00001525878906
takeout,3,high,base_padded,50.0000114440918
wedding,0,low,base_padded,50.0000114440918
wedding,0,high,base_padded,49.99997329711914
wedding,1,low,base_padded,50.0000114440918
wedding,1,high,base_padded,49.99997329711914
wedding,2,low,base_padded,49.9999885559082
wedding,2,high,base_padded,49.99997329711914
wedding,3,low,base_padded,50.0000114440918
wedding,3,high,base_padded,49.9999885559082
