scenario_label,observed_action,motivation,intimacy,density,model
apples,0,low,0.7699999809265137,0.008086714893579483,full_padded
apples,0,low,0.7799999713897705,0.007986301556229591,full_padded
apples,0,low,0.7899999618530273,0.007884573191404343,full_padded
apples,0,low,0.7999999523162842,0.007781518157571554,full_padded
apples,0,low,0.8100000023841858,0.007677117362618446,full_padded
apples,0,low,0.8199999928474426,0.007571353577077389,full_padded
apples,0,low,0.8299999833106995,0.007464203052222729,full_padded
apples,0,low,0.8399999737739563,0.007355641108006239,full_padded
apples,0,low,0.8499999642372131,0.007245630957186222,full_padded
apples,0,low,0.85999995470047,0.007134143263101578,full_padded
apples,0,low,0.8700000047683716,0.007021120749413967,full_padded
apples,0,low,0.8799999952316284,0.006906521040946245,full_padded
apples,0,low,0.8899999856948853,0.006790264509618282,full_padded
apples,0,low,0.8999999761581421,0.006672268267720938,full_padded
apples,0,low,0.9099999666213989,0.006552416365593672,full_padded
apples,0,low,0.9199999570846558,0.006430569104850292,full_padded
apples,0,low,0.9300000071525574,0.006306529976427555,full_padded
apples,0,low,0.9399999976158142,0.006180033087730408,full_padded
apples,0,low,0.949999988079071,0.006050704978406429,full_padded
apples,0,low,0.9599999785423279,0.005917987786233425,full_padded
apples,0,low,0.9699999690055847,0.005780977662652731,full_padded
apples,0,low,0.9799999594688416,0.0056380461901426315,full_padded
apples,0,low,0.9899999499320984,0.005485482979565859,full_padded
apples,0,low,1.0,0.005302141886204481,full_padded
apples,0,high,0.0,0.013394631445407867,full_padded
apples,0,high,0.009999999776482582,0.013354978524148464,full_padded
apples,0,high,0.019999999552965164,0.013314678333699703,full_padded
apples,0,high,0.029999999329447746,0.013273715041577816,full_padded
apples,0,high,0.03999999910593033,0.013232089579105377,full_padded
apples,0,high,0.04999999701976776,0.013189777731895447,full_padded
apples,0,high,0.05999999865889549,0.013146774843335152,full_padded
apples,0,high,0.07000000029802322,0.013103073462843895,full_padded
apples,0,high,0.07999999821186066,0.013058656826615334,full_padded
apples,0,high,0.08999999612569809,0.013013515621423721,full_padded
apples,0,high,0.09999999403953552,0.012967636808753014,full_padded
apples,0,high,0.10999999940395355,0.012921012938022614,full_padded
apples,0,high,0.11999999731779099,0.012873624451458454,full_padded
apples,0,high,0.12999999523162842,0.012825467623770237,full_padded
apples,0,high,0.14000000059604645,0.012776526622474194,full_padded
apples,0,high,0.14999999105930328,0.012726795859634876,full_padded
apples,0,high,0.1599999964237213,0.012676251120865345,full_padded
apples,0,high,0.17000000178813934,0.01262489054352045,full_padded
apples,0,high,0.17999999225139618,0.012572699226439,full_padded
apples,0,high,0.1899999976158142,0.012519660405814648,full_padded
apples,0,high,0.19999998807907104,0.012465765699744225,full_padded
apples,0,high,0.20999999344348907,0.012411002069711685,full_padded
apples,0,high,0.2199999988079071,0.01235535740852356,full_padded
apples,0,high,0.22999998927116394,0.01229882426559925,full_padded
apples,0,high,0.23999999463558197,0.012241381220519543,full_padded
apples,0,high,0.25,0.012183018960058689,full_padded
apples,0,high,0.25999999046325684,0.012123730033636093,full_padded
apples,0,high,0.26999998092651367,0.012063492089509964,full_padded
apples,0,high,0.2800000011920929,0.012002302333712578,full_padded
apples,0,high,0.28999999165534973,0.011940144933760166,full_padded
apples,0,high,0.29999998211860657,0.011877001263201237,full_padded
apples,0,high,0.3100000023841858,0.011812868528068066,full_padded
apples,0,high,0.3199999928474426,0.011747730895876884,full_padded
apples,0,high,0.32999998331069946,0.011681572534143925,full_padded
apples,0,high,0.3400000035762787,0.011614387854933739,full_padded
apples,0,high,0.3499999940395355,0.011546160094439983,full_padded
apples,0,high,0.35999998450279236,0.011476878076791763,full_padded
apples,0,high,0.3700000047683716,0.011406534351408482,full_padded
apples,0,high,0.3799999952316284,0.011335114017128944,full_padded
apples,0,high,0.38999998569488525,0.011262603104114532,full_padded
apples,0,high,0.3999999761581421,0.011188994161784649,full_padded
apples,0,high,0.4099999964237213,0.011114276014268398,full_padded
apples,0,high,0.41999998688697815,0.01103843655437231,full_padded
apples,0,high,0.429999977350235,0.010961468331515789,full_padded
apples,0,high,0.4399999976158142,0.01088335644453764,full_padded
apples,0,high,0.44999998807907104,0.010804099030792713,full_padded
apples,0,high,0.4599999785423279,0.010723680257797241,full_padded
apples,0,high,0.4699999988079071,0.010642088018357754,full_padded
apples,0,high,0.47999998927116394,0.010559323243796825,full_padded
apples,0,high,0.4899999797344208,0.010475371032953262,full_padded
apples,0,high,0.5,0.010390229523181915,full_padded
apples,0,high,0.5099999904632568,0.010303882881999016,full_padded
apples,0,high,0.5199999809265137,0.01021633017808199,full_padded
apples,0,high,0.5299999713897705,0.010127565823495388,full_padded
apples,0,high,0.5399999618530273,0.010037580505013466,full_padded
apples,0,high,0.550000011920929,0.00994636956602335,full_padded
apples,0,high,0.5600000023841858,0.009853929281234741,full_padded
apples,0,high,0.5699999928474426,0.009760257788002491,full_padded
apples,0,high,0.5799999833106995,0.009665349498391151,full_padded
apples,0,high,0.5899999737739563,0.009569204412400723,full_padded
apples,0,high,0.5999999642372131,0.009471813216805458,full_padded
apples,0,high,0.6100000143051147,0.009373187087476254,full_padded
apples,0,high,0.6200000047683716,0.009273311123251915,full_padded
apples,0,high,0.6299999952316284,0.009172194637358189,full_padded
apples,0,high,0.6399999856948853,0.0090698366984725,full_padded
apples,0,high,0.6499999761581421,0.008966237306594849,full_padded
apples,0,high,0.6599999666213989,0.008861400187015533,full_padded
apples,0,high,0.6699999570846558,0.008755327202379704,full_padded
apples,0,high,0.6800000071525574,0.008648021146655083,full_padded
apples,0,high,0.6899999976158142,0.008539491333067417,full_padded
apples,0,high,0.699999988079071,0.008429739624261856,full_padded
apples,0,high,0.7099999785423279,0.008318771608173847,full_padded
apples,0,high,0.7199999690055847,0.008206592872738838,full_padded
apples,0,high,0.7299999594688416,0.008093209005892277,full_padded
apples,0,high,0.7400000095367432,0.007978632114827633,full_padded
apples,0,high,0.75,0.00786286685615778,full_padded
apples,0,high,0.7599999904632568,0.007745920214802027,full_padded
apples,0,high,0.7699999809265137,0.007627800572663546,full_padded
apples,0,high,0.7799999713897705,0.007508512120693922,full_padded
apples,0,high,0.7899999618530273,0.007388068828731775,full_padded
apples,0,high,0.7999999523162842,0.007266470696777105,full_padded
apples,0,high,0.8100000023841858,0.007143723778426647,full_padded
apples,0,high,0.8199999928474426,0.007019828073680401,full_padded
apples,0,high,0.8299999833106995,0.006894792430102825,full_padded
apples,0,high,0.8399999737739563,0.006768605671823025,full_padded
apples,0,high,0.8499999642372131,0.006641267798841,full_padded
apples,0,high,0.85999995470047,0.0065127587877213955,full_padded
apples,0,high,0.8700000047683716,0.006383064668625593,full_padded
apples,0,high,0.8799999952316284,0.006252155639231205,full_padded
apples,0,high,0.8899999856948853,0.006119986996054649,full_padded
apples,0,high,0.8999999761581421,0.005986498668789864,full_padded
apples,0,high,0.9099999666213989,0.005851605907082558,full_padded
apples,0,high,0.9199999570846558,0.0057151964865624905,full_padded
apples,0,high,0.9300000071525574,0.005577098112553358,full_padded
apples,0,high,0.9399999976158142,0.005437080282717943,full_padded
apples,0,high,0.949999988079071,0.005294792354106903,full_padded
apples,0,high,0.9599999785423279,0.005149697419255972,full_padded
apples,0,high,0.9699999690055847,0.00500091165304184,full_padded
apples,0,high,0.9799999594688416,0.0048467982560396194,full_padded
apples,0,high,0.9899999499320984,0.004683568608015776,full_padded
apples,0,high,1.0,0.004489175975322723,full_padded
apples,1,low,0.0,0.004064302425831556,full_padded
apples,1,low,0.009999999776482582,0.004134077113121748,full_padded
apples,1,low,0.019999999552965164,0.004204981494694948,full_padded
apples,1,low,0.029999999329447746,0.004277032800018787,full_padded
apples,1,low,0.03999999910593033,0.00435024406760931,full_padded
apples,1,low,0.04999999701976776,0.004424629732966423,full_padded
apples,1,low,0.05999999865889549,0.004500206094235182,full_padded
apples,1,low,0.07000000029802322,0.0045769899152219296,full_padded
apples,1,low,0.07999999821186066,0.004654993768781424,full_padded
apples,1,low,0.08999999612569809,0.004734234418720007,full_padded
apples,1,low,0.09999999403953552,0.004814727697521448,full_padded
apples,1,low,0.10999999940395355,0.004896489903330803,full_padded
apples,1,low,0.11999999731779099,0.004979532677680254,full_padded
apples,1,low,0.12999999523162842,0.0050638760440051556,full_padded
apples,1,low,0.14000000059604645,0.005149533040821552,full_padded
apples,1,low,0.14999999105930328,0.005236518103629351,full_padded
apples,1,low,0.1599999964237213,0.005324848927557468,full_padded
apples,1,low,0.17000000178813934,0.005414538085460663,full_padded
apples,1,low,0.17999999225139618,0.005505604203790426,full_padded
apples,1,low,0.1899999976158142,0.005598057992756367,full_padded
apples,1,low,0.19999998807907104,0.00569191575050354,full_padded
apples,1,low,0.20999999344348907,0.0057871975004673,full_padded
apples,1,low,0.2199999988079071,0.005883910693228245,full_padded
apples,1,low,0.22999998927116394,0.0059820739552378654,full_padded
apples,1,low,0.23999999463558197,0.006081699393689632,full_padded
apples,1,low,0.25,0.0061828033067286015,full_padded
apples,1,low,0.25999999046325684,0.006285398732870817,full_padded
apples,1,low,0.26999998092651367,0.006389498244971037,full_padded
apples,1,low,0.2800000011920929,0.006495120003819466,full_padded
apples,1,low,0.28999999165534973,0.006602270994335413,full_padded
apples,1,low,0.29999998211860657,0.006710968911647797,full_padded
apples,1,low,0.3100000023841858,0.006821224931627512,full_padded
apples,1,low,0.3199999928474426,0.006933051627129316,full_padded
apples,1,low,0.32999998331069946,0.007046462036669254,full_padded
apples,1,low,0.3400000035762787,0.007161462213844061,full_padded
apples,1,low,0.3499999940395355,0.007278072647750378,full_padded
apples,1,low,0.35999998450279236,0.007396295666694641,full_padded
apples,1,low,0.3700000047683716,0.007516146171838045,full_padded
apples,1,low,0.3799999952316284,0.0076376344077289104,full_padded
apples,1,low,0.38999998569488525,0.007760769687592983,full_padded
apples,1,low,0.3999999761581421,0.007885555736720562,full_padded
apples,1,low,0.4099999964237213,0.008012006990611553,full_padded
apples,1,low,0.41999998688697815,0.008140129037201405,full_padded
apples,1,low,0.429999977350235,0.008269928395748138,full_padded
apples,1,low,0.4399999976158142,0.008401412516832352,full_padded
apples,1,low,0.44999998807907104,0.008534583263099194,full_padded
apples,1,low,0.4599999785423279,0.008669452741742134,full_padded
apples,1,low,0.4699999988079071,0.0088060162961483,full_padded
apples,1,low,0.47999998927116394,0.008944286964833736,full_padded
apples,1,low,0.4899999797344208,0.009084254503250122,full_padded
apples,1,low,0.5,0.009225927293300629,full_padded
apples,1,low,0.5099999904632568,0.009369313716888428,full_padded
apples,1,low,0.5199999809265137,0.009514400735497475,full_padded
apples,1,low,0.5299999713897705,0.009661189280450344,full_padded
apples,1,low,0.5399999618530273,0.009809681214392185,full_padded
apples,1,low,0.550000011920929,0.009959874674677849,full_padded
apples,1,low,0.5600000023841858,0.01011175662279129,full_padded
apples,1,low,0.5699999928474426,0.010265327990055084,full_padded
apples,1,low,0.5799999833106995,0.010420579463243484,full_padded
apples,1,low,0.5899999737739563,0.010577501729130745,full_padded
apples,1,low,0.5999999642372131,0.010736084543168545,full_padded
apples,1,low,0.6100000143051147,0.010896316729485989,full_padded
apples,1,low,0.6200000047683716,0.011058186180889606,full_padded
apples,1,low,0.6299999952316284,0.01122167706489563,full_padded
apples,1,low,0.6399999856948853,0.011386780999600887,full_padded
apples,1,low,0.6499999761581421,0.011553470976650715,full_padded
apples,1,low,0.6599999666213989,0.011721733957529068,full_padded
apples,1,low,0.6699999570846558,0.01189154852181673,full_padded
apples,1,low,0.6800000071525574,0.012062898837029934,full_padded
apples,1,low,0.6899999976158142,0.012235748581588268,full_padded
apples,1,low,0.699999988079071,0.012410081923007965,full_padded
apples,1,low,0.7099999785423279,0.012585868127644062,full_padded
apples,1,low,0.7199999690055847,0.01276308298110962,full_padded
apples,1,low,0.7299999594688416,0.012941689230501652,full_padded
apples,1,low,0.7400000095367432,0.013121661730110645,full_padded
apples,1,low,0.75,0.013302967883646488,full_padded
apples,1,low,0.7599999904632568,0.01348557136952877,full_padded
apples,1,low,0.7699999809265137,0.013669433072209358,full_padded
apples,1,low,0.7799999713897705,0.013854519464075565,full_padded
apples,1,low,0.7899999618530273,0.014040792360901833,full_padded
apples,1,low,0.7999999523162842,0.014228218235075474,full_padded
apples,1,low,0.8100000023841858,0.014416749589145184,full_padded
apples,1,low,0.8199999928474426,0.01460635382682085,full_padded
apples,1,low,0.8299999833106995,0.014796989969909191,full_padded
apples,1,low,0.8399999737739563,0.014988617971539497,full_padded
apples,1,low,0.8499999642372131,0.015181216411292553,full_padded
apples,1,low,0.85999995470047,0.015374741517007351,full_padded
apples,1,low,0.8700000047683716,0.015569183975458145,full_padded
apples,1,low,0.8799999952316284,0.015764519572257996,full_padded
apples,1,low,0.8899999856948853,0.015960747376084328,full_padded
apples,1,low,0.8999999761581421,0.016157886013388634,full_padded
apples,1,low,0.9099999666213989,0.0163559652864933,full_padded
apples,1,low,0.9199999570846558,0.016555072739720345,full_padded
apples,1,low,0.9300000071525574,0.016755329445004463,full_padded
apples,1,low,0.9399999976158142,0.016956955194473267,full_padded
apples,1,low,0.949999988079071,0.01716027781367302,full_padded
apples,1,low,0.9599999785423279,0.01736588403582573,full_padded
apples,1,low,0.9699999690055847,0.017574777826666832,full_padded
apples,1,low,0.9799999594688416,0.017788907513022423,full_padded
apples,1,low,0.9899999499320984,0.018013006076216698,full_padded
apples,1,low,1.0,0.018275916576385498,full_padded
apples,1,high,0.0,0.00488850986585021,full_padded
apples,1,high,0.009999999776482582,0.004963162820786238,full_padded
apples,1,high,0.019999999552965164,0.005038787145167589,full_padded
apples,1,high,0.029999999329447746,0.005115383304655552,full_padded
apples,1,high,0.03999999910593033,0.005192958749830723,full_padded
apples,1,high,0.04999999701976776,0.005271516274660826,full_padded
apples,1,high,0.05999999865889549,0.00535106286406517,full_padded
apples,1,high,0.07000000029802322,0.005431601777672768,full_padded
apples,1,high,0.07999999821186066,0.0055131386034190655,full_padded
apples,1,high,0.08999999612569809,0.005595675203949213,full_padded
apples,1,high,0.09999999403953552,0.005679218098521233,full_padded
apples,1,high,0.10999999940395355,0.00576376635581255,full_padded
apples,1,high,0.11999999731779099,0.005849325563758612,full_padded
apples,1,high,0.12999999523162842,0.005935895722359419,full_padded
apples,1,high,0.14000000059604645,0.00602348055690527,full_padded
apples,1,high,0.14999999105930328,0.006112080533057451,full_padded
apples,1,high,0.1599999964237213,0.006201696116477251,full_padded
apples,1,high,0.17000000178813934,0.006292327772825956,full_padded
apples,1,high,0.17999999225139618,0.006383975502103567,full_padded
apples,1,high,0.1899999976158142,0.006476636976003647,full_padded
apples,1,high,0.19999998807907104,0.006570311728864908,full_padded
apples,1,high,0.20999999344348907,0.0066649941727519035,full_padded
apples,1,high,0.2199999988079071,0.006760687101632357,full_padded
apples,1,high,0.22999998927116394,0.006857386324554682,full_padded
apples,1,high,0.23999999463558197,0.006955080199986696,full_padded
apples,1,high,0.25,0.007053771056234837,full_padded
apples,1,high,0.25999999046325684,0.007153450045734644,full_padded
apples,1,high,0.26999998092651367,0.007254109717905521,full_padded
apples,1,high,0.2800000011920929,0.0073557449504733086,full_padded
apples,1,high,0.28999999165534973,0.007458345964550972,full_padded
apples,1,high,0.29999998211860657,0.007561902515590191,full_padded
apples,1,high,0.3100000023841858,0.00766640342772007,full_padded
apples,1,high,0.3199999928474426,0.007771843578666449,full_padded
apples,1,high,0.32999998331069946,0.007878201082348824,full_padded
apples,1,high,0.3400000035762787,0.00798546988517046,full_padded
apples,1,high,0.3499999940395355,0.008093629963696003,full_padded
apples,1,high,0.35999998450279236,0.008202665485441685,full_padded
apples,1,high,0.3700000047683716,0.00831256527453661,full_padded
apples,1,high,0.3799999952316284,0.008423307910561562,full_padded
apples,1,high,0.38999998569488525,0.008534866385161877,full_padded
apples,1,high,0.3999999761581421,0.008647235110402107,full_padded
apples,1,high,0.4099999964237213,0.008760377764701843,full_padded
apples,1,high,0.41999998688697815,0.008874280378222466,full_padded
apples,1,high,0.429999977350235,0.008988911285996437,full_padded
apples,1,high,0.4399999976158142,0.009104246273636818,full_padded
apples,1,high,0.44999998807907104,0.009220254607498646,full_padded
apples,1,high,0.4599999785423279,0.009336908347904682,full_padded
apples,1,high,0.4699999988079071,0.00945417769253254,full_padded
apples,1,high,0.47999998927116394,0.009572023525834084,full_padded
apples,1,high,0.4899999797344208,0.0096904207020998,full_padded
apples,1,high,0.5,0.009809320792555809,full_padded
apples,1,high,0.5099999904632568,0.00992868933826685,full_padded
apples,1,high,0.5199999809265137,0.010048490948975086,full_padded
apples,1,high,0.5299999713897705,0.01016867347061634,full_padded
apples,1,high,0.5399999618530273,0.010289196856319904,full_padded
apples,1,high,0.550000011920929,0.01041001733392477,full_padded
apples,1,high,0.5600000023841858,0.01053108274936676,full_padded
apples,1,high,0.5699999928474426,0.010652338154613972,full_padded
apples,1,high,0.5799999833106995,0.010773733258247375,full_padded
apples,1,high,0.5899999737739563,0.01089521311223507,full_padded
apples,1,high,0.5999999642372131,0.011016717180609703,full_padded
apples,1,high,0.6100000143051147,0.011138184927403927,full_padded
apples,1,high,0.6200000047683716,0.01125955581665039,full_padded
apples,1,high,0.6299999952316284,0.011380762793123722,full_padded
apples,1,high,0.6399999856948853,0.01150173507630825,full_padded
apples,1,high,0.6499999761581421,0.011622405610978603,full_padded
apples,1,high,0.6599999666213989,0.011742695234715939,full_padded
apples,1,high,0.6699999570846558,0.01186253409832716,full_padded
apples,1,high,0.6800000071525574,0.011981838382780552,full_padded
apples,1,high,0.6899999976158142,0.012100523337721825,full_padded
apples,1,high,0.699999988079071,0.012218507938086987,full_padded
apples,1,high,0.7099999785423279,0.01233569998294115,full_padded
apples,1,high,0.7199999690055847,0.012452013790607452,full_padded
apples,1,high,0.7299999594688416,0.01256734412163496,full_padded
apples,1,high,0.7400000095367432,0.01268160529434681,full_padded
apples,1,high,0.75,0.012794685550034046,full_padded
apples,1,high,0.7599999904632568,0.012906482443213463,full_padded
apples,1,high,0.7699999809265137,0.013016888871788979,full_padded
apples,1,high,0.7799999713897705,0.01312579307705164,full_padded
apples,1,high,0.7899999618530273,0.013233075849711895,full_padded
apples,1,high,0.7999999523162842,0.013338617980480194,full_padded
apples,1,high,0.8100000023841858,0.013442295603454113,full_padded
apples,1,high,0.8199999928474426,0.01354398112744093,full_padded
apples,1,high,0.8299999833106995,0.013643544167280197,full_padded
apples,1,high,0.8399999737739563,0.013740833848714828,full_padded
apples,1,high,0.8499999642372131,0.013835719786584377,full_padded
apples,1,high,0.85999995470047,0.013928042724728584,full_padded
apples,1,high,0.8700000047683716,0.014017662033438683,full_padded
apples,1,high,0.8799999952316284,0.014104409143328667,full_padded
apples,1,high,0.8899999856948853,0.014188109897077084,full_padded
apples,1,high,0.8999999761581421,0.014268596656620502,full_padded
apples,1,high,0.9099999666213989,0.014345681294798851,full_padded
apples,1,high,0.9199999570846558,0.014419167302548885,full_padded
apples,1,high,0.9300000071525574,0.014488845132291317,full_padded
apples,1,high,0.9399999976158142,0.014554494991898537,full_padded
apples,1,high,0.949999988079071,0.014615879394114017,full_padded
apples,1,high,0.9599999785423279,0.01467274222522974,full_padded
apples,1,high,0.9699999690055847,0.014724806882441044,full_padded
apples,1,high,0.9799999594688416,0.014771786518394947,full_padded
apples,1,high,0.9899999499320984,0.014813478104770184,full_padded
apples,1,high,1.0,0.014851742424070835,full_padded
apples,2,low,0.0,0.0006936055142432451,full_padded
apples,2,low,0.009999999776482582,0.0007226128363981843,full_padded
apples,2,low,0.019999999552965164,0.0007528352434746921,full_padded
apples,2,low,0.029999999329447746,0.0007843229686841369,full_padded
apples,2,low,0.03999999910593033,0.0008171291556209326,full_padded
apples,2,low,0.04999999701976776,0.000851308461278677,full_padded
apples,2,low,0.05999999865889549,0.0008869174052961171,full_padded
apples,2,low,0.07000000029802322,0.0009240165818482637,full_padded
apples,2,low,0.07999999821186066,0.0009626680985093117,full_padded
apples,2,low,0.08999999612569809,0.0010029356926679611,full_padded
apples,2,low,0.09999999403953552,0.001044886652380228,full_padded
apples,2,low,0.10999999940395355,0.001088591874577105,full_padded
apples,2,low,0.11999999731779099,0.0011341226054355502,full_padded
apples,2,low,0.12999999523162842,0.001181555213406682,full_padded
apples,2,low,0.14000000059604645,0.0012309681624174118,full_padded
apples,2,low,0.14999999105930328,0.0012824443401768804,full_padded
apples,2,low,0.1599999964237213,0.0013360681477934122,full_padded
apples,2,low,0.17000000178813934,0.0013919294578954577,full_padded
apples,2,low,0.17999999225139618,0.0014501200057566166,full_padded
apples,2,low,0.1899999976158142,0.0015107354847714305,full_padded
apples,2,low,0.19999998807907104,0.0015738765941932797,full_padded
apples,2,low,0.20999999344348907,0.001639647874981165,full_padded
apples,2,low,0.2199999988079071,0.0017081565456464887,full_padded
apples,2,low,0.22999998927116394,0.0017795157618820667,full_padded
apples,2,low,0.23999999463558197,0.0018538418225944042,full_padded
apples,2,low,0.25,0.0019312580116093159,full_padded
apples,2,low,0.25999999046325684,0.002011890523135662,full_padded
apples,2,low,0.26999998092651367,0.0020958709064871073,full_padded
apples,2,low,0.2800000011920929,0.0021833351347595453,full_padded
apples,2,low,0.28999999165534973,0.00227442872710526,full_padded
apples,2,low,0.29999998211860657,0.0023692974355071783,full_padded
apples,2,low,0.3100000023841858,0.002468097722157836,full_padded
apples,2,low,0.3199999928474426,0.0025709853507578373,full_padded
apples,2,low,0.32999998331069946,0.002678130753338337,full_padded
apples,2,low,0.3400000035762787,0.0027897078543901443,full_padded
apples,2,low,0.3499999940395355,0.002905893372371793,full_padded
apples,2,low,0.35999998450279236,0.003026875201612711,full_padded
apples,2,low,0.3700000047683716,0.0031528493855148554,full_padded
apples,2,low,0.3799999952316284,0.0032840175554156303,full_padded
apples,2,low,0.38999998569488525,0.0034205897245556116,full_padded
apples,2,low,0.3999999761581421,0.003562783822417259,full_padded
apples,2,low,0.4099999964237213,0.0037108263932168484,full_padded
apples,2,low,0.41999998688697815,0.0038649558555334806,full_padded
apples,2,low,0.429999977350235,0.004025413654744625,full_padded
apples,2,low,0.4399999976158142,0.0041924575343728065,full_padded
apples,2,low,0.44999998807907104,0.004366348963230848,full_padded
apples,2,low,0.4599999785423279,0.004547365941107273,full_padded
apples,2,low,0.4699999988079071,0.004735792521387339,full_padded
apples,2,low,0.47999998927116394,0.004931924864649773,full_padded
apples,2,low,0.4899999797344208,0.0051360721699893475,full_padded
apples,2,low,0.5,0.005348555278033018,full_padded
apples,2,low,0.5099999904632568,0.00556970713660121,full_padded
apples,2,low,0.5199999809265137,0.0057998718693852425,full_padded
apples,2,low,0.5299999713897705,0.006039412692189217,full_padded
apples,2,low,0.5399999618530273,0.006288696080446243,full_padded
apples,2,low,0.550000011920929,0.006548120174556971,full_padded
apples,2,low,0.5600000023841858,0.006818078923970461,full_padded
apples,2,low,0.5699999928474426,0.007098999805748463,full_padded
apples,2,low,0.5799999833106995,0.007391311228275299,full_padded
apples,2,low,0.5899999737739563,0.007695470005273819,full_padded
apples,2,low,0.5999999642372131,0.008011947385966778,full_padded
apples,2,low,0.6100000143051147,0.008341236971318722,full_padded
apples,2,low,0.6200000047683716,0.008683845400810242,full_padded
apples,2,low,0.6299999952316284,0.009040300734341145,full_padded
